# test 2/2: comptest -2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
99580157,0.000,2.916,0.7345,-8.212,0.000,-2.0000,0.0615,0.0034,0
99585157,0.000,3.129,0.7414,-8.488,0.000,-2.0000,-0.1157,0.0704,0
99590157,0.000,3.347,0.7604,-8.695,0.000,-2.0000,-0.3671,0.1686,0
99595157,0.000,3.570,0.7817,-8.919,0.000,-2.0000,-0.0702,0.0967,0
99600157,0.000,3.800,0.7995,-9.170,0.000,-2.0000,-0.1636,0.0225,0
99605157,0.000,4.032,0.8121,-9.329,0.000,-2.0000,-0.0128,-0.0445,0
99610157,0.000,4.265,0.8129,-9.548,0.000,-2.0000,-0.0702,-0.0230,0
99615157,0.000,4.502,0.8262,-9.676,0.000,-2.0000,-0.0654,0.1255,0
99620157,0.000,4.744,0.8454,-9.854,0.000,-2.0000,-0.0654,-0.0158,0
99625157,0.000,4.989,0.8555,-10.049,0.000,-2.0000,0.1261,-0.0948,0
99630157,0.000,5.235,0.8595,-10.248,0.000,-2.0000,-0.0822,0.0824,0
99635157,0.000,5.484,0.8669,-10.438,0.000,-2.0000,-0.1373,0.0393,0
99640157,0.000,5.735,0.8792,-10.519,0.000,-2.0000,-0.1540,0.1111,0
99645156,0.000,5.990,0.8893,-10.823,0.000,-2.0000,0.0758,0.0489,0
99650157,0.000,6.246,0.8944,-11.007,0.000,-2.0000,0.1022,-0.0948,0
99655157,0.000,6.506,0.9059,-11.079,0.000,-2.0000,-0.1109,0.1111,0
99660157,0.000,6.769,0.9173,-11.305,0.000,-2.0000,0.2147,0.0489,0
99665157,0.000,7.035,0.9288,-11.434,0.000,-2.0000,0.0184,-0.0373,0
99670157,0.000,7.306,0.9464,-11.730,0.000,-2.0000,-0.1492,0.0896,0
99675157,0.000,7.577,0.9448,-11.873,0.000,-2.0000,-0.2689,0.2164,0
99680157,0.000,7.851,0.9565,-11.943,0.000,-2.0000,0.0040,0.2691,0
99685157,0.000,8.126,0.9602,-12.087,0.000,-2.0000,0.0064,0.0129,0
99690157,0.000,8.403,0.9693,-12.254,0.000,-2.0000,-0.1780,-0.0397,0
99695157,0.000,8.677,0.9567,-12.397,0.000,-2.0000,0.3392,-0.0254,0
99700157,0.000,8.950,0.9514,-12.520,0.000,-2.0000,0.0950,0.1638,0
99705157,0.000,9.226,0.9621,-12.654,0.000,-2.0000,0.1572,0.1542,0
99710157,0.000,9.497,0.9488,-12.792,0.000,-2.0000,0.0926,-0.0780,0
99715157,0.000,9.766,0.9384,-12.996,0.000,-2.0000,-0.0080,-0.1355,0
99720157,0.000,10.035,0.9384,-13.009,0.000,-2.0000,-0.1612,0.0967,0
99725157,0.000,10.304,0.9384,-13.187,0.000,-2.0000,0.0255,0.3338,0
99730157,0.000,10.572,0.9346,-13.333,0.000,-2.0000,0.0064,0.1327,0
99735157,0.000,10.838,0.9288,-13.542,0.000,-2.0000,-0.0080,0.0345,0
99740157,0.000,11.099,0.9133,-13.585,0.000,-2.0000,0.5547,-0.1307,0
99745157,0.000,11.361,0.9136,-13.706,0.000,-2.0000,0.2745,0.1350,0
99750157,0.000,11.622,0.9096,-13.778,0.000,-2.0000,0.6121,0.1518,0
99755157,0.000,11.873,0.8781,-13.932,0.000,-2.0000,0.4014,-0.0110,0
99760157,0.000,12.123,0.8715,-14.063,0.000,-2.0000,-0.0056,0.1015,0
99765157,0.000,12.371,0.8664,-14.198,0.000,-2.0000,-0.0942,0.2691,0
99770157,0.000,12.614,0.8470,-14.170,0.000,-2.0000,0.1069,0.2117,0
99775157,0.000,12.849,0.8198,-14.224,0.000,-2.0000,0.2410,0.0082,0
99780157,0.000,13.079,0.8046,-14.396,0.000,-2.0000,0.3344,0.0656,0
99785157,0.000,13.308,0.7985,-14.444,0.000,-2.0000,0.3559,0.1805,0
99790157,0.000,13.532,0.7814,-14.485,0.000,-2.0000,0.5523,0.1087,0
99795157,0.000,13.746,0.7486,-14.643,0.000,-2.0000,0.5427,-0.0804,0
99800157,0.000,13.954,0.7268,-14.692,0.000,-2.0000,0.2578,0.0177,0
99805157,0.000,14.162,0.7241,-14.708,0.000,-2.0000,0.0136,0.1446,0
99810157,0.000,14.366,0.7132,-14.803,0.000,-2.0000,0.0543,0.1207,0
99815157,0.000,14.563,0.6879,-14.944,0.000,-2.0000,0.1644,0.0919,0
99820157,0.000,14.755,0.6714,-15.005,0.000,-2.0000,0.1860,0.0919,0
99825157,0.000,14.943,0.6559,-15.012,0.000,-2.0000,0.3105,-0.0421,0
99830157,0.000,15.128,0.6445,-15.035,0.000,-2.0000,0.5571,-0.0230,0
99835157,0.000,15.304,0.6149,-15.114,0.000,-2.0000,0.5379,-0.0062,0
99840157,0.000,15.474,0.5933,-15.172,0.000,-2.0000,0.3392,0.0105,0
99845157,0.000,15.641,0.5829,-15.271,0.000,-2.0000,0.3871,-0.0134,0
99850157,0.000,15.803,0.5634,-15.310,0.000,-2.0000,0.3703,-0.0972,0
99855157,0.000,15.957,0.5389,-15.368,0.000,-2.0000,0.1524,-0.0445,0
99860157,0.000,16.106,0.5219,-15.368,0.000,-2.0000,0.1764,0.0608,0
99865157,0.000,16.251,0.5054,-15.436,0.000,-2.0000,0.4565,-0.0014,0
99870157,0.000,16.390,0.4838,-15.534,0.000,-2.0000,0.4445,-0.1403,0
99875157,0.000,16.523,0.4635,-15.639,0.000,-2.0000,0.4230,-0.1594,0
99880157,0.000,16.650,0.4438,-15.635,0.000,-2.0000,0.4876,-0.0852,0
99885157,0.000,16.773,0.4299,-15.701,0.000,-2.0000,0.4373,-0.0493,0
99890157,0.000,16.891,0.4132,-15.833,0.000,-2.0000,0.2267,-0.1283,0
99895157,0.000,17.005,0.3961,-15.834,0.000,-2.0000,0.1189,-0.1068,0
99900157,0.000,17.116,0.3870,-15.884,0.000,-2.0000,0.1955,-0.0780,0
99905157,0.000,17.225,0.3809,-15.956,0.000,-2.0000,0.0878,-0.0613,0
99910157,0.000,17.331,0.3703,-16.064,0.000,-2.0000,-0.0199,-0.1403,0
99915157,0.000,17.435,0.3639,-16.156,0.000,-2.0000,0.0136,-0.1211,0
99920157,0.000,17.539,0.3620,-16.219,0.000,-2.0000,0.0519,0.0536,0
99925157,0.000,17.641,0.3585,-16.247,0.000,-2.0000,0.0447,0.0512,0
99930158,0.000,17.743,0.3548,-16.338,0.000,-2.0000,-0.0583,-0.1427,0
99935157,0.000,17.847,0.3623,-16.333,0.000,-2.0000,-0.1037,0.0489,0
99940157,0.000,17.951,0.3631,-16.424,0.000,-2.0000,0.0279,0.0129,0
99945157,0.000,18.053,0.3561,-16.488,0.000,-2.0000,-0.1540,-0.0134,0
99950157,0.000,18.156,0.3609,-16.588,0.000,-2.0000,-0.1756,-0.0110,0
99955157,0.000,18.260,0.3625,-16.669,0.000,-2.0000,0.0878,-0.0373,0
99960157,0.000,18.361,0.3516,-16.618,0.000,-2.0000,-0.0391,-0.1331,0
99965157,0.000,18.458,0.3391,-16.643,0.000,-2.0000,-0.0870,-0.1834,0
99970157,0.000,18.554,0.3364,-16.721,0.000,-2.0000,0.0686,-0.0756,0
99975157,0.000,18.650,0.3330,-16.734,0.000,-2.0000,0.0878,-0.0397,0
99980157,0.000,18.741,0.3196,-16.832,0.000,-2.0000,-0.0343,-0.1642,0
99985157,0.000,18.829,0.3060,-16.818,0.000,-2.0000,-0.0942,-0.1594,0
99990157,0.000,18.916,0.3047,-16.848,0.000,-2.0000,-0.0295,0.0441,0
99995157,0.000,19.002,0.2999,-16.855,0.000,-2.0000,-0.0271,0.0680,0
100000157,0.000,19.086,0.2909,-16.869,0.000,-2.0000,-0.0535,-0.1116,0
100005157,0.000,19.168,0.2885,-16.782,0.000,-2.0000,-0.0654,-0.0517,0
100010157,0.000,19.251,0.2890,-16.868,0.000,-2.0000,0.0279,0.0752,0
100015157,0.000,19.333,0.2853,-16.925,0.000,-2.0000,-0.0175,-0.0278,0
100020157,0.000,19.412,0.2759,-16.942,0.000,-2.0000,-0.2019,-0.0804,0
100025157,0.000,19.491,0.2754,-16.839,0.000,-2.0000,0.0591,-0.0445,0
100030157,0.000,19.568,0.2693,-16.899,0.000,-2.0000,-0.0295,0.0058,0
100035157,0.000,19.644,0.2666,-16.945,0.000,-2.0000,-0.0008,-0.1403,0
100040157,0.000,19.719,0.2594,-16.913,0.000,-2.0000,-0.0271,-0.1140,0
100045157,0.000,19.791,0.2520,-16.981,0.000,-2.0000,0.0208,-0.0254,0
100050157,0.000,19.862,0.2485,-16.952,0.000,-2.0000,-0.0247,-0.0709,0
100055157,0.000,19.933,0.2466,-17.011,0.000,-2.0000,-0.0080,-0.0733,0
100060157,0.000,20.001,0.2405,-16.971,0.000,-2.0000,0.0279,-0.0254,0
100065156,0.000,20.068,0.2336,-17.081,0.000,-2.0000,-0.0726,-0.0278,0
100070157,0.000,20.136,0.2373,-17.047,0.000,-2.0000,-0.0319,-0.0302,0
100075157,0.000,20.204,0.2352,-17.151,0.000,-2.0000,0.0184,-0.0038,0
100080157,0.000,20.268,0.2234,-17.165,0.000,-2.0000,-0.0463,-0.0541,0
100085157,0.000,20.331,0.2197,-17.176,0.000,-2.0000,-0.0630,-0.1140,0
100090157,0.000,20.394,0.2221,-17.179,0.000,-2.0000,0.0232,-0.0613,0
100095157,0.000,20.454,0.2088,-17.259,0.000,-2.0000,-0.0152,-0.0421,0
100100157,0.000,20.511,0.1979,-17.315,0.000,-2.0000,-0.0678,-0.0780,0
100105157,0.000,20.568,0.1984,-17.380,0.000,-2.0000,-0.0152,-0.0733,0
100110157,0.000,20.624,0.1968,-17.478,0.000,-2.0000,0.0064,-0.0565,0
100115157,0.000,20.677,0.1859,-17.423,0.000,-2.0000,-0.0678,-0.0325,0
100120157,0.000,20.730,0.1832,-17.518,0.000,-2.0000,-0.0367,-0.0733,0
100125157,0.000,20.782,0.1827,-17.601,0.000,-2.0000,-0.0104,-0.0038,0
100130157,0.000,20.832,0.1739,-17.604,0.000,-2.0000,-0.0271,-0.0852,0
100135157,0.000,20.880,0.1670,-17.696,0.000,-2.0000,-0.0463,-0.1355,0
100140157,0.000,20.927,0.1638,-17.736,0.000,-2.0000,0.0088,-0.0565,0
100145157,0.000,20.971,0.1547,-17.740,0.000,-2.0000,-0.0678,-0.0325,0
100150157,0.000,21.013,0.1451,-17.851,0.000,-2.0000,-0.0367,-0.1738,0
100155157,0.000,21.053,0.1414,-17.896,0.000,-2.0000,-0.0606,-0.0852,0
100160157,0.000,21.091,0.1323,-17.883,0.000,-2.0000,-0.0128,-0.0230,0
100165157,0.000,21.126,0.1227,-17.934,0.000,-2.0000,-0.0415,-0.0852,0
100170157,0.000,21.160,0.1193,-17.844,0.000,-2.0000,-0.0367,-0.0852,0
100175157,0.000,21.193,0.1129,-17.953,0.000,-2.0000,-0.0487,0.0058,0
100180157,0.000,21.222,0.1030,-17.908,0.000,-2.0000,-0.0487,-0.1020,0
100185157,0.000,21.250,0.0963,-17.934,0.000,-2.0000,-0.0559,-0.0876,0
100190157,0.000,21.275,0.0897,-17.972,0.000,-2.0000,-0.0630,-0.0230,0
100195157,0.000,21.298,0.0790,-17.931,0.000,-2.0000,-0.0463,-0.1068,0
100200157,0.000,21.318,0.0700,-17.963,0.000,-2.0000,-0.0750,-0.1211,0
100205157,0.000,21.336,0.0630,-17.934,0.000,-2.0000,-0.0606,-0.0254,0
100210157,0.000,21.351,0.0537,-17.927,0.000,-2.0000,-0.0583,-0.0685,0
100215157,0.000,21.364,0.0449,-17.991,0.000,-2.0000,-0.0822,-0.0852,0
100220157,0.000,21.376,0.0398,-17.962,0.000,-2.0000,-0.0367,-0.0397,0
100225157,0.000,21.385,0.0316,-17.976,0.000,-2.0000,-0.0439,-0.0134,0
100230157,0.000,21.393,0.0279,-17.987,0.000,-2.0000,-0.0391,-0.0373,0
100235157,0.000,21.400,0.0252,-17.942,0.000,-2.0000,-0.0080,-0.0206,0
100240157,0.000,21.407,0.0236,-18.109,0.000,-2.0000,-0.0008,0.0393,0
100245157,0.000,21.413,0.0231,-18.085,0.000,-2.0000,-0.0175,0.0105,0
100250157,0.000,21.420,0.0244,-18.079,0.000,-1.3131,-0.0104,-0.0158,0
100255157,0.000,21.427,0.0239,-18.086,0.000,-1.3136,0.0016,0.0297,0
100260157,0.000,21.434,0.0236,-18.037,0.000,-1.3101,0.0279,-0.0038,0
100265157,0.000,21.440,0.0204,-17.861,0.000,-1.2972,0.0926,-0.0206,0
100270157,0.000,21.444,0.0140,-17.878,0.000,-1.2985,0.0639,0.0704,0
100275157,0.000,21.445,0.0057,-17.762,0.000,-1.2901,-0.0343,0.0345,0
100280157,0.000,21.447,0.0047,-17.701,0.000,-1.2856,-0.0319,0.0273,0
100285157,0.000,21.450,0.0097,-17.577,0.000,-1.2766,0.0232,0.1111,0
100290157,0.000,21.452,0.0084,-17.475,0.000,-1.2692,0.0399,0.1039,0
100295157,0.000,21.454,0.0084,-17.274,0.000,-1.2546,0.0160,0.0082,0
100300157,0.000,21.457,0.0084,-17.227,0.000,-1.2512,0.0064,0.0034,0
100305157,0.000,21.459,0.0063,-17.199,0.000,-1.2492,0.0232,0.0536,0
100310157,0.000,21.460,0.0041,-17.126,0.000,-1.2439,-0.0152,-0.0230,0
100315157,0.000,21.461,0.0033,-17.015,0.000,-1.2358,-0.0008,-0.0445,0
100320157,0.000,21.461,0.0009,-16.907,0.000,-1.2279,0.0112,0.0560,0
100325157,0.000,21.461,-0.0012,-16.794,0.000,-1.2198,0.0112,0.0105,0
100330157,0.000,21.461,0.0012,-16.724,0.000,-1.2147,-0.0271,-0.0373,0
100335157,0.000,21.461,0.0015,-16.615,0.000,-1.2067,0.0184,0.0297,0
100340157,0.000,21.461,-0.0025,-16.500,0.000,-1.1984,0.0088,0.0560,0
100345157,0.000,21.460,-0.0015,-16.361,0.000,-1.1883,-0.0415,-0.0445,0
100350157,0.000,21.461,0.0031,-16.197,0.000,-1.1764,-0.0223,-0.0230,0
100355157,0.000,21.461,-0.0009,-16.093,0.000,-1.1688,0.0064,0.0273,0
100360157,0.000,21.460,-0.0049,-16.047,0.000,-1.1655,-0.0152,-0.0254,0
100365157,0.000,21.459,-0.0023,-15.852,0.000,-1.1514,-0.0223,-0.0637,0
100370157,0.000,21.458,-0.0015,-15.735,0.000,-1.1428,0.0255,-0.0134,0
100375157,0.000,21.456,-0.0084,-15.558,0.000,-1.1300,-0.0104,-0.0158,0
100380157,0.000,21.453,-0.0118,-15.492,0.000,-1.1252,-0.0199,-0.0780,0
100385157,0.000,21.450,-0.0092,-15.280,0.000,-1.1098,-0.0104,-0.0182,0
100390157,0.000,21.445,-0.0158,-15.232,0.000,-1.1063,0.0136,-0.0110,0
100395157,0.000,21.438,-0.0262,-15.109,0.000,-1.0974,-0.0583,-0.1068,0
100400157,0.000,21.430,-0.0294,-14.997,0.000,-1.0893,-0.0606,-0.0948,0
100405157,0.000,21.421,-0.0316,-14.858,0.000,-1.0792,0.0088,-0.0110,0
100410157,0.000,21.408,-0.0428,-14.709,0.000,-1.0683,-0.0295,-0.0589,0
100415157,0.000,21.393,-0.0526,-14.651,0.000,-1.0641,-0.0966,-0.1355,0
100420157,0.000,21.379,-0.0510,-14.512,0.000,-1.0540,-0.0391,-0.0709,0
100425157,0.000,21.363,-0.0542,-14.471,0.000,-1.0511,-0.0128,-0.0254,0
100430156,0.000,21.345,-0.0627,-14.352,0.000,-1.0424,-0.0702,-0.0828,0
100435156,0.000,21.325,-0.0689,-14.283,0.000,-1.0373,-0.1013,-0.1235,0
100440157,0.000,21.306,-0.0683,-14.106,0.000,-1.0245,-0.0606,-0.0349,0
100445157,0.000,21.286,-0.0697,-14.057,0.000,-1.0210,-0.0008,-0.0302,0
100450157,0.000,21.263,-0.0801,-14.006,0.000,-1.0172,-0.0870,-0.1690,0
100455157,0.000,21.238,-0.0878,-13.910,0.000,-1.0103,-0.1397,-0.2217,0
100460157,0.000,21.213,-0.0875,-13.782,0.000,-1.0010,-0.0319,-0.0517,0
100465157,0.000,21.187,-0.0889,-13.711,0.000,-0.9958,0.0136,-0.0062,0
100470157,0.000,21.159,-0.0990,-13.604,0.000,-0.9881,-0.0654,-0.1379,0
100475157,0.000,21.129,-0.1035,-13.553,0.000,-0.9843,-0.0894,-0.1499,0
100480157,0.000,21.101,-0.0992,-13.509,0.000,-0.9811,-0.0247,-0.0661,0
100485157,0.000,21.072,-0.0995,-13.390,0.000,-0.9725,-0.0199,-0.0086,0
100490157,0.000,21.041,-0.1107,-13.452,0.000,-0.9770,-0.0295,-0.0517,0
100495157,0.000,21.008,-0.1142,-13.250,0.000,-0.9623,-0.0295,-0.0972,0
100500157,0.000,20.976,-0.1102,-13.155,0.000,-0.9555,-0.0032,-0.0469,0
100505157,0.000,20.945,-0.1096,-13.174,0.000,-0.9568,0.0279,0.0393,0
100510157,0.000,20.911,-0.1182,-13.008,0.000,-0.9448,0.0208,0.0249,0
100515157,0.000,20.876,-0.1206,-13.138,0.000,-0.9542,-0.0271,-0.0182,0
100520157,0.000,20.844,-0.1134,-12.869,0.000,-0.9347,-0.0056,0.0273,0
100525157,0.000,20.813,-0.1094,-12.961,0.000,-0.9414,0.0423,0.0680,0
100530157,0.000,20.780,-0.1142,-12.880,0.000,-0.9355,0.0519,0.0896,0
100535157,0.000,20.746,-0.1171,-12.785,0.000,-0.9286,0.0136,0.0393,0
100540157,0.000,20.714,-0.1115,-12.762,0.000,-0.9269,-0.0032,-0.0182,0
100545157,0.000,20.684,-0.1054,-12.681,0.000,-0.9210,0.0447,0.0321,0
100550157,0.000,20.654,-0.1067,-12.551,0.000,-0.9116,0.0854,0.0800,0
100555157,0.000,20.622,-0.1099,-12.502,0.000,-0.9080,0.0279,0.0872,0
100560157,0.000,20.592,-0.1062,-12.521,0.000,-0.9094,-0.0032,0.0082,0
100565157,0.000,20.563,-0.1014,-12.364,0.000,-0.8980,-0.0223,0.0273,0
100570157,0.000,20.535,-0.0968,-12.376,0.000,-0.8989,0.0926,0.0536,0
100575157,0.000,20.507,-0.0968,-12.157,0.000,-0.8830,0.0399,0.1039,0
100580157,0.000,20.480,-0.0936,-12.102,0.000,-0.8789,0.0399,0.0417,0
100585157,0.000,20.455,-0.0891,-12.155,0.000,-0.8829,-0.0128,0.0177,0
100590157,0.000,20.430,-0.0854,-11.984,0.000,-0.8704,-0.0008,0.0896,0
100595157,0.000,20.407,-0.0825,-11.940,0.000,-0.8672,0.0399,0.0680,0
100600157,0.000,20.383,-0.0835,-11.812,0.000,-0.8579,0.0016,-0.0278,0
100605157,0.000,20.358,-0.0875,-11.816,0.000,-0.8582,-0.0223,-0.0469,0
100610157,0.000,20.332,-0.0891,-11.706,0.000,-0.8502,-0.0056,-0.0134,0
100615157,0.000,20.308,-0.0841,-11.667,0.000,-0.8474,-0.0008,0.0129,0
100620157,0.000,20.284,-0.0835,-11.573,0.000,-0.8406,0.0375,-0.0254,0
100625157,0.000,20.259,-0.0883,-11.425,0.000,-0.8298,-0.0008,-0.0349,0
100630157,0.000,20.234,-0.0865,-11.374,0.000,-0.8261,0.0040,-0.0086,0
100635157,0.000,20.211,-0.0801,-11.358,0.000,-0.8249,0.0040,-0.0158,0
100640157,0.000,20.190,-0.0731,-11.290,0.000,-0.8200,-0.0247,0.0105,0
100645157,0.000,20.170,-0.0699,-11.254,0.000,-0.8174,0.0567,0.0058,0
100650157,0.000,20.152,-0.0635,-11.073,0.000,-0.8042,0.0232,0.0584,0
100655157,0.000,20.135,-0.0611,-11.089,0.000,-0.8054,-0.0630,0.0082,0
100660157,0.000,20.117,-0.0601,-11.008,0.000,-0.7995,-0.0511,-0.0349,0
100665157,0.000,20.101,-0.0561,-10.988,0.000,-0.7981,-0.0104,0.0465,0
100670157,0.000,20.086,-0.0518,-10.843,0.000,-0.7876,0.1069,0.0560,0
100675157,0.000,20.069,-0.0598,-10.790,0.000,-0.7837,0.0016,-0.0254,0
100680157,0.000,20.050,-0.0691,-10.730,0.000,-0.7793,-0.0630,-0.1116,0
100685157,0.000,20.029,-0.0723,-10.724,0.000,-0.7789,-0.0391,-0.0134,0
100690157,0.000,20.008,-0.0729,-10.581,0.000,-0.7685,-0.0199,0.0345,0
100695157,0.000,19.987,-0.0747,-10.449,0.000,-0.7589,0.0255,0.0105,0
100700157,0.000,19.963,-0.0838,-10.428,0.000,-0.7574,0.0639,-0.0541,0
100705157,0.000,19.937,-0.0894,-10.328,0.000,-0.7501,-0.0247,-0.0325,0
100710157,0.000,19.911,-0.0915,-10.283,0.000,-0.7468,-0.0439,-0.0541,0
100715157,0.000,19.883,-0.0958,-10.276,0.000,-0.7464,-0.0439,-0.0110,0
100720157,0.000,19.855,-0.0979,-10.239,0.000,-0.7437,0.0232,0.0632,0
100725157,0.000,19.827,-0.0971,-10.031,0.000,-0.7285,0.0495,-0.0134,0
100730157,0.000,19.798,-0.1024,-10.015,0.000,-0.7274,-0.0678,-0.0804,0
100735157,0.000,19.767,-0.1072,-9.938,0.000,-0.7218,-0.0295,-0.0397,0
100740157,0.000,19.736,-0.1091,-9.949,0.000,-0.7226,-0.0104,0.0129,0
100745157,0.000,19.705,-0.1099,-9.845,0.000,-0.7151,-0.0032,0.0129,0
100750157,0.000,19.673,-0.1086,-9.770,0.000,-0.7096,0.0399,-0.0278,0
100755157,0.000,19.642,-0.1086,-9.703,0.000,-0.7047,0.0662,-0.0062,0
100760157,0.000,19.609,-0.1152,-9.691,0.000,-0.7039,-0.0223,-0.0206,0
100765157,0.000,19.575,-0.1214,-9.569,0.000,-0.6950,-0.0918,-0.0373,0
100770157,0.000,19.540,-0.1214,-9.516,0.000,-0.6912,-0.0295,-0.0014,0
100775157,0.000,19.505,-0.1200,-9.507,0.000,-0.6905,0.0208,-0.0206,0
100780157,0.000,19.472,-0.1182,-9.413,0.000,-0.6836,0.0471,-0.0014,0
100785157,0.000,19.437,-0.1214,-9.315,0.000,-0.6766,0.0567,0.0680,0
100790157,0.000,19.401,-0.1259,-9.247,0.000,-0.6716,0.0327,0.0465,0
100795157,0.000,19.364,-0.1270,-9.147,0.000,-0.6643,-0.0822,-0.0062,0
100800157,0.000,19.328,-0.1278,-9.084,0.000,-0.6598,-0.0678,-0.0158,0
100805157,0.000,19.291,-0.1283,-9.094,0.000,-0.6605,0.0112,0.0800,0
100810157,0.000,19.255,-0.1267,-9.039,0.000,-0.6565,0.0758,0.0824,0
100815157,0.000,19.218,-0.1272,-9.057,0.000,-0.6578,0.0375,0.0225,0
100820157,0.000,19.180,-0.1347,-8.920,0.000,-0.6479,-0.0223,-0.0230,0
100825157,0.000,19.139,-0.1403,-8.878,0.000,-0.6448,-0.0175,-0.0254,0
100830157,0.000,19.099,-0.1419,-8.790,0.000,-0.6384,-0.0535,-0.0134,0
100835157,0.000,19.057,-0.1448,-8.778,0.000,-0.6376,-0.0415,0.0512,0
100840157,0.000,19.016,-0.1448,-8.624,0.000,-0.6263,0.1141,-0.0733,0
100845157,0.000,18.974,-0.1472,-8.688,0.000,-0.6310,-0.1181,0.0824,0
100850157,0.000,18.932,-0.1443,-8.505,0.000,-0.6177,0.1046,0.0058,0
100855157,0.000,18.889,-0.1525,-8.573,0.000,-0.6227,-0.0894,-0.0182,0
100860157,0.000,18.843,-0.1605,-8.340,0.000,-0.6057,-0.0080,-0.0900,0
100865157,0.000,18.798,-0.1555,-8.383,0.000,-0.6088,-0.0606,0.0441,0
100870157,0.000,18.756,-0.1477,-8.339,0.000,-0.6057,0.0591,0.0225,0
100875157,0.000,18.712,-0.1523,-8.241,0.000,-0.5985,-0.0128,-0.0134,0
100880157,0.000,18.671,-0.1445,-8.201,0.000,-0.5956,0.0040,0.0824,0
100885157,0.000,18.631,-0.1392,-8.167,0.000,-0.5932,0.0782,0.0584,0
100890157,0.000,18.591,-0.1400,-8.018,0.000,-0.5823,-0.0750,-0.0325,0
100895157,0.000,18.551,-0.1405,-8.001,0.000,-0.5811,-0.0008,-0.0733,0
100900157,0.000,18.511,-0.1368,-7.933,0.000,-0.5762,0.0112,0.0872,0
100905157,0.000,18.475,-0.1280,-7.920,0.000,-0.5752,0.0926,0.1207,0
100910157,0.000,18.440,-0.1227,-7.868,0.000,-0.5715,0.0136,0.0034,0
100915157,0.000,18.406,-0.1166,-7.797,0.000,-0.5663,0.0519,-0.0445,0
100920157,0.000,18.374,-0.1123,-7.604,0.000,-0.5523,0.0279,0.0465,0
100925157,0.000,18.342,-0.1120,-7.637,0.000,-0.5547,0.0112,0.0321,0
100930157,0.000,18.310,-0.1104,-7.566,0.000,-0.5495,0.0016,-0.0182,0
100935157,0.000,18.280,-0.1067,-7.546,0.000,-0.5481,0.0232,0.0082,0
