# test 7/7: comptest 2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
234290157,0.000,-8.637,-0.8965,13.215,0.000,2.0000,0.4086,0.0105,0
234295157,0.000,-8.902,-0.9250,13.352,0.000,2.0000,0.1692,-0.0110,0
234300157,0.000,-9.164,-0.9176,13.397,0.000,2.0000,0.0351,-0.0493,0
234305157,0.000,-9.423,-0.9040,13.455,0.000,2.0000,-0.0032,-0.0158,0
234310157,0.000,-9.683,-0.9080,13.607,0.000,2.0000,-0.3264,-0.1116,0
234315157,0.000,-9.944,-0.9096,13.687,0.000,2.0000,-0.1827,-0.1140,0
234320157,0.000,-10.207,-0.9184,13.821,0.000,2.0000,0.0686,-0.2025,0
234325157,0.000,-10.469,-0.9136,13.899,0.000,2.0000,0.0232,0.2141,0
234330157,0.000,-10.731,-0.9157,14.098,0.000,2.0000,0.0112,-0.0996,0
234335157,0.000,-10.996,-0.9255,14.118,0.000,2.0000,0.1453,-0.1211,0
234340157,0.000,-11.263,-0.9309,14.209,0.000,2.0000,0.0686,-0.0397,0
234345157,0.000,-11.530,-0.9322,14.330,0.000,2.0000,-0.0223,0.0489,0
234350157,0.000,-11.795,-0.9261,14.444,0.000,2.0000,0.1069,0.1374,0
234355157,0.000,-12.060,-0.9247,14.535,0.000,2.0000,0.0591,-0.0661,0
234360157,0.000,-12.325,-0.9239,14.604,0.000,2.0000,0.0567,-0.0972,0
234365157,0.000,-12.588,-0.9184,14.613,0.000,2.0000,-0.0559,-0.0158,0
234370157,0.000,-12.851,-0.9186,14.791,0.000,2.0000,0.0543,0.1374,0
234375157,0.000,-13.114,-0.9170,14.887,0.000,2.0000,0.1740,0.1183,0
234380157,0.000,-13.376,-0.9136,14.999,0.000,2.0000,0.0375,-0.1283,0
234385157,0.000,-13.638,-0.9162,14.998,0.000,2.0000,0.0423,-0.2887,0
234390157,0.000,-13.899,-0.9112,15.152,0.000,2.0000,0.0710,0.1710,0
234395157,0.000,-14.159,-0.9061,15.130,0.000,2.0000,0.0806,0.1518,0
234400157,0.000,-14.420,-0.9136,15.216,0.000,2.0000,-0.0654,-0.0541,0
234405157,0.000,-14.683,-0.9152,15.353,0.000,2.0000,0.0327,0.1183,0
234410157,0.000,-14.944,-0.9114,15.410,0.000,2.0000,-0.0032,-0.0110,0
234415157,0.000,-15.205,-0.9109,15.519,0.000,2.0000,0.1285,-0.1977,0
234420157,0.000,-15.466,-0.9122,15.570,0.000,2.0000,-0.0223,-0.1020,0
234425157,0.000,-15.729,-0.9170,15.644,0.000,2.0000,-0.0798,0.0034,0
234430157,0.000,-15.992,-0.9186,15.566,0.000,2.0000,0.0567,-0.0206,0
234435157,0.000,-16.255,-0.9173,15.698,0.000,2.0000,0.1069,-0.0278,0
234440157,0.000,-16.518,-0.9176,15.786,0.000,2.0000,0.0160,-0.1906,0
234445157,0.000,-16.782,-0.9229,15.695,0.000,2.0000,0.1117,-0.0900,0
234450157,0.000,-17.047,-0.9245,15.777,0.000,2.0000,0.1117,0.0704,0
234455157,0.000,-17.313,-0.9306,15.855,0.000,2.0000,0.0112,-0.0086,0
234460157,0.000,-17.579,-0.9263,15.879,0.000,2.0000,0.0950,-0.0709,0
234465157,0.000,-17.843,-0.9210,15.924,0.000,2.0000,0.0878,-0.0182,0
234470157,0.000,-18.105,-0.9168,15.904,0.000,2.0000,0.0662,-0.0445,0
234475157,0.000,-18.369,-0.9202,15.914,0.000,2.0000,0.0016,-0.0876,0
234480157,0.000,-18.634,-0.9247,15.978,0.000,2.0000,0.0088,-0.0661,0
234485157,0.000,-18.894,-0.9080,16.062,0.000,2.0000,0.1213,0.3601,0
234490157,0.000,-19.154,-0.9088,16.082,0.000,2.0000,0.1069,-0.1211,0
234495157,0.000,-19.418,-0.9207,16.124,0.000,2.0000,-0.0654,-0.2480,0
234500156,0.000,-19.681,-0.9173,16.168,0.000,2.0000,0.0519,0.1925,0
234505156,0.000,-19.939,-0.9013,16.161,0.000,2.0000,0.1524,0.3409,0
234510157,0.000,-20.199,-0.9085,16.243,0.000,2.0000,-0.0104,0.0369,0
234515157,0.000,-20.462,-0.9184,16.278,0.000,2.0000,0.0088,-0.2983,0
234520157,0.000,-20.723,-0.9085,16.376,0.000,2.0000,0.0998,0.0704,0
234525157,0.000,-20.982,-0.9042,16.347,0.000,2.0000,0.1572,0.3386,0
234530157,0.000,-21.240,-0.9029,16.376,0.000,2.0000,0.1644,0.0105,0
234535157,0.000,-21.497,-0.8952,16.425,0.000,2.0000,-0.0726,0.0177,0
234540157,0.000,-21.751,-0.8858,16.487,0.000,2.0000,0.1165,-0.0445,0
234545157,0.000,-22.002,-0.8762,16.479,0.000,2.0000,0.0543,0.0177,0
234550157,0.000,-22.249,-0.8648,16.592,0.000,2.0000,-0.1804,0.1303,0
234555157,0.000,-22.498,-0.8680,16.664,0.000,2.0000,-0.2258,0.1183,0
234560157,0.000,-22.745,-0.8632,16.680,0.000,2.0000,-0.0463,-0.0254,0
234565157,0.000,-22.991,-0.8587,16.670,0.000,2.0000,0.0232,-0.0373,0
234570157,0.000,-23.239,-0.8637,16.904,0.000,2.0000,0.1692,-0.0445,0
234575157,0.000,-23.487,-0.8677,16.898,0.000,2.0000,0.3105,-0.0900,0
234580157,0.000,-23.734,-0.8624,16.848,0.000,2.0000,0.2123,0.0153,0
234585157,0.000,-23.980,-0.8568,16.955,0.000,2.0000,0.1309,-0.1092,0
234590157,0.000,-24.224,-0.8539,16.997,0.000,2.0000,0.0950,-0.0852,0
234595157,0.000,-24.466,-0.8427,17.029,0.000,2.0000,-0.0583,0.0608,0
234600157,0.000,-24.703,-0.8275,17.060,0.000,2.0000,0.1955,0.0560,0
234605157,0.000,-24.934,-0.8070,17.034,0.000,2.0000,0.1165,0.0369,0
234610157,0.000,-25.164,-0.8011,17.031,0.000,2.0000,0.0040,-0.0110,0
234615157,0.000,-25.392,-0.7982,17.033,0.000,2.0000,0.1644,0.0153,0
234620157,0.000,-25.619,-0.7912,17.163,0.000,2.0000,0.1261,0.0512,0
234625157,0.000,-25.842,-0.7790,17.199,0.000,2.0000,0.0878,0.0465,0
234630157,0.000,-26.065,-0.7782,17.107,0.000,2.0000,-0.0080,0.0225,0
234635157,0.000,-26.289,-0.7806,17.091,0.000,2.0000,0.0782,-0.0924,0
234640157,0.000,-26.511,-0.7747,17.202,0.000,2.0000,0.0662,0.1925,0
234645157,0.000,-26.731,-0.7683,17.184,0.000,2.0000,0.0160,0.0632,0
234650157,0.000,-26.952,-0.7715,17.148,0.000,2.0000,0.0088,-0.2025,0
234655157,0.000,-27.171,-0.7651,17.211,0.000,2.0000,0.0567,0.3242,0
234660157,0.000,-27.384,-0.7449,17.173,0.000,2.0000,-0.0511,0.0249,0
234665157,0.000,-27.600,-0.7529,17.213,0.000,2.0000,0.0399,-0.2385,0
234670157,0.000,-27.814,-0.7475,17.316,0.000,2.0000,0.0088,0.2500,0
234675157,0.000,-28.025,-0.7348,17.272,0.000,2.0000,0.0758,0.1135,0
234680157,0.000,-28.234,-0.7310,17.317,0.000,2.0000,0.1189,-0.0469,0
234685157,0.000,-28.446,-0.7390,17.317,0.000,2.0000,-0.0702,-0.1523,0
234690157,0.000,-28.659,-0.7449,17.474,0.000,2.0000,0.0854,0.1877,0
234695157,0.000,-28.869,-0.7313,17.351,0.000,2.0000,0.2147,0.0800,0
234700157,0.000,-29.079,-0.7342,17.400,0.000,2.0000,0.0208,-0.1163,0
234705157,0.000,-29.292,-0.7444,17.465,0.000,2.0000,0.0136,-0.1977,0
234710157,0.000,-29.505,-0.7438,17.488,0.000,2.0000,0.0830,0.1422,0
234715157,0.000,-29.715,-0.7316,17.505,0.000,2.0000,0.0423,0.0896,0
234720157,0.000,-29.924,-0.7305,17.479,0.000,2.0000,0.0399,0.0560,0
234725157,0.000,-30.134,-0.7326,17.532,0.000,2.0000,0.0351,-0.0421,0
234730157,0.000,-30.344,-0.7332,17.627,0.000,2.0000,0.0327,0.2117,0
234735157,0.000,-30.551,-0.7217,17.625,0.000,2.0000,0.0734,0.1590,0
234740157,0.000,-30.756,-0.7150,17.664,0.000,2.0000,0.0399,-0.0541,0
234745157,0.000,-30.962,-0.7190,17.608,0.000,2.0000,0.0662,0.1566,0
234750157,0.000,-31.163,-0.7038,17.634,0.000,2.0000,0.1477,0.0919,0
234755157,0.000,-31.361,-0.6897,17.730,0.000,2.0000,0.0974,0.0896,0
234760157,0.000,-31.556,-0.6820,17.624,0.000,2.0000,0.0615,0.0704,0
234765157,0.000,-31.750,-0.6759,17.789,0.000,2.0000,0.1261,0.0704,0
234770157,0.000,-31.939,-0.6612,17.745,0.000,2.0000,0.1860,0.1734,0
234775157,0.000,-32.124,-0.6444,17.738,0.000,2.0000,0.1285,0.1374,0
234780157,0.000,-32.305,-0.6335,17.798,0.000,2.0000,0.1453,0.0273,0
234785157,0.000,-32.483,-0.6188,17.778,0.000,2.0000,0.1405,0.2691,0
234790157,0.000,-32.654,-0.5994,17.738,0.000,2.0000,0.0998,0.1662,0
234795157,0.000,-32.822,-0.5869,17.758,0.000,2.0000,0.1309,0.1111,0
234800157,0.000,-32.986,-0.5717,17.681,0.000,1.6511,0.1213,0.1638,0
234805157,0.000,-33.146,-0.5565,17.717,0.000,1.6544,0.0974,0.2811,0
234810157,0.000,-33.299,-0.5365,17.622,0.000,1.6455,0.1213,0.1805,0
234815157,0.000,-33.448,-0.5189,17.447,0.000,1.6293,0.1477,0.2164,0
234820157,0.000,-33.590,-0.4957,17.423,0.000,1.6270,0.1213,0.3314,0
234825157,0.000,-33.725,-0.4699,17.291,0.000,1.6147,0.1907,0.2164,0
234830157,0.000,-33.853,-0.4480,17.261,0.000,1.6119,0.1740,0.1542,0
234835157,0.000,-33.976,-0.4281,17.159,0.000,1.6024,0.1716,0.2380,0
234840157,0.000,-34.092,-0.4067,17.148,0.000,1.6013,0.1931,0.2164,0
234845157,0.000,-34.204,-0.3886,16.938,0.000,1.5817,0.1788,0.1662,0
234850157,0.000,-34.309,-0.3694,16.934,0.000,1.5813,0.1429,0.3026,0
234855157,0.000,-34.409,-0.3495,16.892,0.000,1.5775,0.1453,0.1734,0
234860157,0.000,-34.504,-0.3305,16.791,0.000,1.5680,0.1405,0.2619,0
234865157,0.000,-34.594,-0.3129,16.646,0.000,1.5544,0.0950,0.2835,0
234870156,0.000,-34.677,-0.2887,16.643,0.000,1.5542,0.1692,0.2500,0
234875157,0.000,-34.753,-0.2658,16.591,0.000,1.5493,0.1261,0.2571,0
234880157,0.000,-34.822,-0.2434,16.499,0.000,1.5407,0.1477,0.2284,0
234885157,0.000,-34.886,-0.2218,16.512,0.000,1.5420,0.1213,0.2619,0
234890157,0.000,-34.943,-0.2008,16.329,0.000,1.5249,0.1500,0.2356,0
234895157,0.000,-34.995,-0.1792,16.332,0.000,1.5252,0.1477,0.2236,0
234900157,0.000,-35.041,-0.1613,16.277,0.000,1.5200,0.0830,0.2045,0
234905157,0.000,-35.082,-0.1440,16.122,0.000,1.5055,0.2051,0.1829,0
234910157,0.000,-35.117,-0.1216,16.185,0.000,1.5114,0.1357,0.2835,0
234915157,0.000,-35.145,-0.0984,16.103,0.000,1.5038,0.1261,0.2524,0
234920157,0.000,-35.167,-0.0742,16.152,0.000,1.5083,0.1429,0.2667,0
234925157,0.000,-35.182,-0.0539,16.108,0.000,1.5042,0.1620,0.2955,0
234930157,0.000,-35.190,-0.0286,15.847,0.000,1.4798,0.1836,0.2787,0
234935157,0.000,-35.191,-0.0033,15.968,0.000,1.4912,0.1261,0.1710,0
234940157,0.000,-35.188,0.0113,15.842,0.000,1.4794,0.0639,0.1231,0
234945157,0.000,-35.182,0.0191,15.875,0.000,1.4824,0.0615,0.0728,0
234950157,0.000,-35.175,0.0276,15.851,0.000,1.4802,0.0423,0.0177,0
234955157,0.000,-35.166,0.0316,15.861,0.000,1.4812,-0.0199,0.0584,0
234960157,0.000,-35.158,0.0279,15.753,0.000,1.4710,-0.0152,0.0010,0
234965157,0.000,-35.150,0.0265,15.837,0.000,1.4789,0.0208,-0.0373,0
234970157,0.000,-35.142,0.0265,15.757,0.000,1.4714,-0.0463,-0.0158,0
234975157,0.000,-35.135,0.0252,15.637,0.000,1.4602,-0.0391,0.0010,0
234980157,0.000,-35.128,0.0244,15.653,0.000,1.4617,-0.0008,-0.0158,0
234985157,0.000,-35.121,0.0257,15.583,0.000,1.4552,-0.0056,0.0129,0
234990157,0.000,-35.113,0.0271,15.536,0.000,1.4507,-0.0271,0.0393,0
234995157,0.000,-35.106,0.0244,15.487,0.000,1.4462,-0.0128,0.0177,0
235000157,0.000,-35.100,0.0225,15.426,0.000,1.4405,0.0255,-0.0086,0
235005157,0.000,-35.093,0.0233,15.398,0.000,1.4379,-0.0128,0.0034,0
235010157,0.000,-35.086,0.0236,15.370,0.000,1.4352,-0.0128,0.0129,0
235015157,0.000,-35.079,0.0236,15.358,0.000,1.4341,0.0016,0.0129,0
235020157,0.000,-35.073,0.0236,15.318,0.000,1.4305,0.0040,0.0129,0
235025157,0.000,-35.066,0.0241,15.174,0.000,1.4170,0.0064,0.0129,0
235030157,0.000,-35.059,0.0239,15.173,0.000,1.4169,-0.0056,0.0369,0
235035157,0.000,-35.052,0.0241,15.143,0.000,1.4141,0.0088,0.0369,0
235040157,0.000,-35.045,0.0239,15.055,0.000,1.4059,-0.0008,0.0225,0
235045157,0.000,-35.038,0.0244,15.046,0.000,1.4050,-0.0008,0.0034,0
235050157,0.000,-35.031,0.0239,14.987,0.000,1.3995,0.0136,0.0010,0
235055157,0.000,-35.025,0.0236,14.907,0.000,1.3920,0.0208,0.0058,0
235060157,0.000,-35.018,0.0239,14.939,0.000,1.3950,0.0279,-0.0038,0
235065157,0.000,-35.011,0.0236,14.856,0.000,1.3873,-0.0008,0.0177,0
235070157,0.000,-35.004,0.0228,14.869,0.000,1.3885,0.0136,0.0105,0
235075157,0.000,-34.998,0.0228,14.788,0.000,1.3809,0.0088,-0.0014,0
235080157,0.000,-34.991,0.0233,14.723,0.000,1.3749,-0.0104,-0.0038,0
235085157,0.000,-34.984,0.0241,14.656,0.000,1.3686,-0.0056,-0.0014,0
235090157,0.000,-34.978,0.0228,14.652,0.000,1.3682,0.0064,0.0201,0
235095157,0.000,-34.971,0.0231,14.673,0.000,1.3702,-0.0080,-0.0038,0
235100157,0.000,-34.964,0.0236,14.582,0.000,1.3617,-0.0319,-0.0110,0
235105157,0.000,-34.957,0.0244,14.554,0.000,1.3591,-0.0128,-0.0062,0
235110157,0.000,-34.951,0.0231,14.517,0.000,1.3557,0.0064,0.0058,0
235115157,0.000,-34.944,0.0225,14.452,0.000,1.3495,-0.0008,-0.0038,0
235120157,0.000,-34.938,0.0233,14.440,0.000,1.3484,-0.0032,-0.0110,0
235125157,0.000,-34.931,0.0239,14.470,0.000,1.3512,0.0088,0.0082,0
235130157,0.000,-34.924,0.0236,14.438,0.000,1.3483,0.0375,0.0153,0
235135157,0.000,-34.917,0.0239,14.309,0.000,1.3362,-0.0056,0.0082,0
235140157,0.000,-34.910,0.0247,14.313,0.000,1.3365,-0.0247,0.0177,0
235145157,0.000,-34.903,0.0239,14.338,0.000,1.3389,0.0016,0.0082,0
235150157,0.000,-34.897,0.0231,14.294,0.000,1.3348,-0.0008,-0.0014,0
235155157,0.000,-34.890,0.0231,14.245,0.000,1.3302,-0.0032,-0.0086,0
235160157,0.000,-34.883,0.0236,14.221,0.000,1.3279,-0.0080,-0.0134,0
235165157,0.000,-34.876,0.0244,14.193,0.000,1.3254,0.0160,0.0105,0
235170157,0.000,-34.870,0.0239,14.116,0.000,1.3182,-0.0056,0.0129,0
235175157,0.000,-34.863,0.0233,14.064,0.000,1.3134,-0.0104,0.0058,0
235180157,0.000,-34.856,0.0233,14.044,0.000,1.3114,-0.0128,0.0058,0
235185157,0.000,-34.849,0.0239,14.093,0.000,1.3160,0.0112,0.0225,0
235190157,0.000,-34.843,0.0231,14.002,0.000,1.3075,0.0160,0.0177,0
235195157,0.000,-34.836,0.0225,13.988,0.000,1.3063,0.0112,-0.0014,0
235200157,0.000,-34.829,0.0239,13.871,0.000,1.2953,0.0112,-0.0014,0
235205157,0.000,-34.823,0.0239,13.765,0.000,1.2854,0.0208,0.0249,0
235210157,0.000,-34.816,0.0239,13.772,0.000,1.2861,-0.0008,0.0249,0
235215157,0.000,-34.809,0.0241,13.735,0.000,1.2826,-0.0080,0.0153,0
235220157,0.000,-34.802,0.0236,13.690,0.000,1.2784,-0.0032,0.0201,0
235225157,0.000,-34.795,0.0239,13.568,0.000,1.2670,0.0064,0.0105,0
235230157,0.000,-34.789,0.0233,13.580,0.000,1.2682,0.0112,-0.0110,0
235235157,0.000,-34.782,0.0231,13.535,0.000,1.2639,0.0088,-0.0182,0
235240157,0.000,-34.775,0.0239,13.552,0.000,1.2655,0.0136,-0.0206,0
235245157,0.000,-34.768,0.0236,13.419,0.000,1.2531,0.0016,-0.0182,0
235250157,0.000,-34.762,0.0236,13.329,0.000,1.2447,0.0040,0.0082,0
235255157,0.000,-34.755,0.0231,13.249,0.000,1.2372,-0.0032,0.0177,0
235260157,0.000,-34.748,0.0228,13.189,0.000,1.2316,0.0088,-0.0134,0
235265157,0.000,-34.742,0.0231,13.168,0.000,1.2297,-0.0008,-0.0110,0
235270157,0.000,-34.735,0.0236,13.121,0.000,1.2252,0.0016,-0.0014,0
235275157,0.000,-34.728,0.0231,13.098,0.000,1.2231,0.0112,0.0082,0
235280157,0.000,-34.722,0.0233,13.096,0.000,1.2229,0.0088,-0.0014,0
235285157,0.000,-34.715,0.0241,13.014,0.000,1.2152,-0.0128,0.0010,0
235290157,0.000,-34.708,0.0236,12.979,0.000,1.2120,0.0088,-0.0014,0
235295156,0.000,-34.701,0.0233,13.018,0.000,1.2157,0.0016,0.0225,0
235300157,0.000,-34.695,0.0231,12.932,0.000,1.2076,-0.0008,0.0034,0
235305157,0.000,-34.688,0.0233,12.858,0.000,1.2007,-0.0032,-0.0062,0
235310157,0.000,-34.681,0.0239,12.762,0.000,1.1917,0.0208,0.0105,0
235315157,0.000,-34.675,0.0231,12.833,0.000,1.1983,0.0232,0.0273,0
235320157,0.000,-34.668,0.0231,12.773,0.000,1.1927,0.0136,0.0129,0
235325157,0.000,-34.661,0.0233,12.743,0.000,1.1900,0.0064,-0.0014,0
235330157,0.000,-34.654,0.0244,12.714,0.000,1.1873,0.0088,0.0082,0
235335157,0.000,-34.648,0.0233,12.763,0.000,1.1918,-0.0008,0.0273,0
235340157,0.000,-34.641,0.0231,12.663,0.000,1.1825,-0.0056,0.0177,0
235345157,0.000,-34.634,0.0239,12.587,0.000,1.1754,0.0088,0.0010,0
235350157,0.000,-34.627,0.0241,12.487,0.000,1.1661,0.0064,-0.0014,0
235355157,0.000,-34.621,0.0233,12.537,0.000,1.1707,0.0016,0.0105,0
235360157,0.000,-34.614,0.0236,12.537,0.000,1.1707,-0.0056,0.0129,0
235365157,0.000,-34.607,0.0236,12.467,0.000,1.1642,-0.0104,-0.0038,0
235370157,0.000,-34.600,0.0244,12.424,0.000,1.1602,0.0016,0.0034,0
235375157,0.000,-34.594,0.0233,12.356,0.000,1.1539,-0.0008,-0.0038,0
235380157,0.000,-34.587,0.0231,12.453,0.000,1.1629,-0.0032,0.0034,0
235385157,0.000,-34.580,0.0236,12.348,0.000,1.1531,-0.0104,0.0105,0
235390157,0.000,-34.573,0.0236,12.338,0.000,1.1522,-0.0056,-0.0038,0
235395157,0.000,-34.567,0.0236,12.255,0.000,1.1444,0.0016,-0.0062,0
235400157,0.000,-34.560,0.0236,12.305,0.000,1.1491,-0.0008,0.0082,0
235405157,0.000,-34.553,0.0225,12.281,0.000,1.1468,-0.0128,0.0201,0
235410157,0.000,-34.547,0.0228,12.217,0.000,1.1409,-0.0056,0.0153,0
235415157,0.000,-34.540,0.0233,12.226,0.000,1.1417,-0.0080,0.0034,0
235420157,0.000,-34.533,0.0236,12.208,0.000,1.1400,-0.0152,0.0034,0
235425157,0.000,-34.527,0.0241,12.162,0.000,1.1357,-0.0008,0.0105,0
235430157,0.000,-34.520,0.0241,12.161,0.000,1.1357,-0.0080,0.0201,0
235435157,0.000,-34.513,0.0244,11.995,0.000,1.1201,-0.0080,0.0153,0
235440157,0.000,-34.506,0.0239,12.061,0.000,1.1263,-0.0032,0.0082,0
235445157,0.000,-34.499,0.0241,12.007,0.000,1.1212,-0.0032,0.0058,0
235450157,0.000,-34.492,0.0239,11.991,0.000,1.1197,-0.0032,0.0153,0
235455157,0.000,-34.485,0.0241,11.883,0.000,1.1097,-0.0056,0.0082,0
235460157,0.000,-34.478,0.0241,11.829,0.000,1.1046,-0.0032,0.0153,0
235465157,0.000,-34.472,0.0236,11.778,0.000,1.0999,0.0040,0.0105,0
235470157,0.000,-34.465,0.0233,11.749,0.000,1.0971,-0.0056,0.0082,0
235475157,0.000,-34.458,0.0233,11.676,0.000,1.0904,0.0040,0.0058,0
235480157,0.000,-34.451,0.0233,11.736,0.000,1.0959,0.0064,0.0082,0
235485157,0.000,-34.445,0.0231,11.650,0.000,1.0879,0.0112,0.0129,0
235490157,0.000,-34.438,0.0233,11.569,0.000,1.0804,0.0136,0.0225,0
235495157,0.000,-34.431,0.0236,11.539,0.000,1.0775,-0.0032,0.0129,0
235500157,0.000,-34.425,0.0236,11.570,0.000,1.0804,0.0064,0.0034,0
235505157,0.000,-34.418,0.0231,11.539,0.000,1.0775,0.0040,0.0129,0
235510157,0.000,-34.411,0.0236,11.421,0.000,1.0665,-0.0032,0.0058,0
235515157,0.000,-34.404,0.0249,11.372,0.000,1.0619,-0.0032,-0.0038,0
235520157,0.000,-34.397,0.0247,11.290,0.000,1.0543,0.0040,-0.0014,0
235525157,0.000,-34.390,0.0241,11.319,0.000,1.0570,0.0040,-0.0134,0
