# test 26/48: spin -1.0V -> release to 0 [rep 2/3]
# from=-1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.107492,A,-1.0,-2.832,-0.1795,-25.914,-8.55,8.9977,0.3657,26.9,11.96,321.724,-0.32172
0.11345,A,-1.0,-2.993,-0.1979,-27.946,-10.229,10.6767,0.4243,24.1,11.956,288.14,-0.28814
0.119408,A,-1.0,-3.165,-0.2171,-32.984,-11.603,12.0507,0.492,25.4,11.96,303.784,-0.30378
0.125365,A,-1.0,-3.386,-0.2378,-29.378,-12.87,13.3177,0.5676,24.7,11.96,295.412,-0.29541
0.131321,A,-1.0,-3.515,-0.2593,-22.326,-13.908,14.3557,0.65,21.9,11.964,262.012,-0.26201
0.137279,A,-1.0,-3.652,-0.2815,-22.153,-14.779,15.2267,0.7381,24.3,11.972,290.92,-0.29092
0.143238,A,-1.0,-3.779,-0.3045,-22.145,-15.42,15.8677,0.8307,21.9,11.964,262.012,-0.26201
0.1492,A,-1.0,-3.916,-0.3279,-16.434,-15.725,16.1727,0.9262,25.1,11.968,300.397,-0.3004
0.155173,A,-1.0,-3.975,-0.3525,-21.27,-15.573,16.0207,1.0224,21.2,11.968,253.722,-0.25372
0.161144,A,-1.0,-4.17,-0.3774,-21.772,-14.916,15.3637,1.1161,19.2,11.972,229.862,-0.22986
0.167111,A,-1.0,-4.235,-0.4023,-12.15,-14.137,14.5847,1.2054,21.4,11.976,256.286,-0.25629
0.173078,A,-1.0,-4.315,-0.4284,-13.741,-13.069,13.5167,1.2893,22.8,11.972,272.962,-0.27296
0.179046,A,-1.0,-4.399,-0.4549,-10.805,-12.015,12.4627,1.3668,20.4,11.972,244.229,-0.24423
0.18502,A,-1.0,-4.444,-0.4817,-11.552,-11.267,11.7147,1.439,19.7,11.968,235.77,-0.23577
0.190993,A,-1.0,-4.537,-0.5093,-20.598,-10.519,10.9667,1.5068,19.3,11.968,230.982,-0.23098
0.196964,A,-1.0,-4.69,-0.5377,-22.274,-10.061,10.5087,1.5709,18.6,11.964,222.53,-0.22253
0.202935,A,-1.0,-4.803,-0.5669,-13.733,-9.725,10.1727,1.6326,21.4,11.972,256.201,-0.2562
0.208907,A,-1.0,-4.854,-0.596,1.176,-9.45,9.8977,1.6926,19.3,11.968,230.982,-0.23098
0.214877,A,-1.0,-4.789,-0.6248,-1.419,-9.053,9.5007,1.7505,16.6,11.968,198.669,-0.19867
0.220849,A,-1.0,-4.871,-0.6543,-16.916,-8.519,8.9667,1.8056,17.5,11.968,209.44,-0.20944
0.226819,A,-1.0,-4.991,-0.6846,-8.877,-7.389,7.8367,1.8558,17.1,11.972,204.721,-0.20472
0.232788,A,-1.0,-4.977,-0.7145,-8.712,-5.817,6.2647,1.8978,17.9,11.968,214.227,-0.21423
0.238757,A,-1.0,-5.095,-0.7456,-12.899,-4.092,4.5397,1.9301,17.1,11.972,204.721,-0.20472
0.244719,A,-1.0,-5.131,-0.7766,-18.202,-2.55,2.9977,1.9526,15.8,11.976,189.221,-0.18922
0.25068,A,-1.0,-5.312,-0.8088,-19.795,-1.405,1.8527,1.967,18.1,11.976,216.766,-0.21677
0.256641,A,-1.0,-5.367,-0.8411,-12.248,-0.473,0.9207,1.9753,18.1,11.968,216.621,-0.21662
0.262601,A,-1.0,-5.458,-0.874,-10.653,0.061,0.3867,1.9792,16.4,11.968,196.275,-0.19628
0.268574,A,-1.0,-5.494,-0.9066,-4.687,0.458,-0.0103,1.9803,15.7,11.968,187.898,-0.1879
0.274549,A,-1.0,-5.514,-0.9396,-5.108,0.901,-0.4533,1.9789,15.3,11.968,183.11,-0.18311
0.280519,A,-1.0,-5.555,-0.973,-11.725,1.237,-0.7893,1.9752,15.5,11.972,185.566,-0.18557
0.286489,A,-1.0,-5.654,-1.0067,-18.171,1.679,-1.2313,1.9692,15.3,11.968,183.11,-0.18311
0.292461,A,-1.0,-5.772,-1.0412,-15.821,2.122,-1.6743,1.9605,14.6,11.972,174.791,-0.17479
0.298437,A,-1.0,-5.843,-1.0761,-0.915,2.641,-2.1933,1.9489,13.3,11.972,159.228,-0.15923
0.30441,A,-1.0,-5.783,-1.111,-5.773,3.145,-2.6973,1.9343,12.9,11.972,154.439,-0.15444
0.310384,A,-1.0,-5.912,-1.1471,-23.263,3.282,-2.8343,1.9178,12.7,11.976,152.095,-0.1521
0.31636,A,-1.0,-6.061,-1.1835,-14.472,2.779,-2.3313,1.9024,13.4,11.972,160.425,-0.16042
0.322332,A,-1.0,-6.085,-1.2199,-3.014,2.153,-1.7053,1.8903,12.5,11.972,149.65,-0.14965
0.328301,A,-1.0,-6.097,-1.2564,-5.193,1.679,-1.2313,1.8816,13.1,11.972,156.833,-0.15683
0.33427,A,-1.0,-6.147,-1.2932,-4.02,1.405,-0.9573,1.875,13.6,11.972,162.819,-0.16282
0.340237,A,-1.0,-6.145,-1.3304,-9.984,1.191,-0.7433,1.87,10.7,11.972,128.1,-0.1281
0.346199,A,-1.0,-6.266,-1.3676,-14.845,1.084,-0.6363,1.8658,12.0,11.972,143.664,-0.14366
0.352158,A,-1.0,-6.322,-1.4056,-14.765,1.115,-0.6673,1.862,12.3,11.968,147.206,-0.14721
0.358118,A,-1.0,-6.442,-1.4443,-14.425,1.191,-0.7433,1.8578,11.4,11.972,136.481,-0.13648
0.364097,A,-1.0,-6.494,-1.4838,-11.966,1.16,-0.7123,1.8534,11.8,11.976,141.317,-0.14132
0.370071,A,-1.0,-6.585,-1.5229,-8.033,1.206,-0.7583,1.849,10.7,11.976,128.143,-0.12814
0.376042,A,-1.0,-6.59,-1.562,2.847,1.435,-0.9873,1.8438,11.4,11.972,136.481,-0.13648
0.382013,A,-1.0,-6.551,-1.6011,-8.274,1.71,-1.2623,1.8371,11.1,11.976,132.934,-0.13293
0.387989,A,-1.0,-6.689,-1.6414,-9.954,1.817,-1.3693,1.8292,9.4,11.972,112.537,-0.11254
0.393963,A,-1.0,-6.67,-1.6817,-8.37,1.649,-1.2013,1.8215,9.0,11.976,107.784,-0.10778
0.399937,A,-1.0,-6.789,-1.7223,-13.726,1.221,-0.7733,1.8156,9.9,11.976,118.562,-0.11856
0.40591,A,-1.0,-6.834,-1.7637,-0.166,0.84,-0.3923,1.8122,10.1,11.972,120.917,-0.12092
0.411882,A,-1.0,-6.791,-1.8044,-0.337,0.672,-0.2243,1.8103,9.6,11.976,114.97,-0.11497
0.417852,A,-1.0,-6.838,-1.8454,-3.098,0.84,-0.3923,1.8085,9.6,11.976,114.97,-0.11497
0.42382,A,-1.0,-6.828,-1.8857,-6.213,1.221,-0.7733,1.805,7.6,11.98,91.048,-0.09105
0.429781,A,-1.0,-6.912,-1.9271,-12.499,1.45,-1.0023,1.7997,9.8,11.976,117.365,-0.11736
0.435741,A,-1.0,-6.977,-1.9689,-10.319,1.466,-1.0183,1.7937,9.8,11.976,117.365,-0.11736
0.441701,A,-1.0,-7.035,-2.0111,-6.878,1.313,-0.8653,1.7881,8.1,11.976,97.006,-0.09701
0.447677,A,-1.0,-7.059,-2.054,-9.29,0.947,-0.4993,1.784,9.0,11.976,107.784,-0.10778
0.453651,A,-1.0,-7.146,-2.0966,-4.771,0.55,-0.1023,1.7822,8.8,11.976,105.389,-0.10539
0.459625,A,-1.0,-7.116,-2.1388,0.418,0.382,0.0657,1.7821,9.2,11.976,110.179,-0.11018
0.465598,A,-1.0,-7.141,-2.1814,3.172,0.458,-0.0103,1.7823,7.4,11.976,88.622,-0.08862
0.471577,A,-1.0,-7.078,-2.2236,-10.22,0.489,-0.0413,1.7821,6.3,11.976,75.449,-0.07545
0.477552,A,-1.0,-7.263,-2.2677,-16.822,0.489,-0.0413,1.7819,7.4,11.976,88.622,-0.08862
0.483529,A,-1.0,-7.279,-2.311,-9.542,0.458,-0.0103,1.7817,7.4,11.976,88.622,-0.08862
0.489503,A,-1.0,-7.377,-2.3551,-1.42,0.473,-0.0253,1.7816,7.9,11.976,94.61,-0.09461
0.495476,A,-1.0,-7.296,-2.3984,9.711,0.489,-0.0413,1.7814,7.6,11.976,91.018,-0.09102
0.501447,A,-1.0,-7.261,-2.4421,-6.382,0.489,-0.0413,1.7812,7.0,11.976,83.832,-0.08383
0.507411,A,-1.0,-7.372,-2.4859,-15.426,0.504,-0.0563,1.7809,6.6,11.98,79.068,-0.07907
0.513375,A,-1.0,-7.445,-2.5307,-9.138,0.473,-0.0253,1.7806,7.0,11.98,83.86,-0.08386
0.519339,A,-1.0,-7.481,-2.5748,-10.129,0.458,-0.0103,1.7805,8.1,11.976,97.006,-0.09701
0.525313,A,-1.0,-7.566,-2.6201,-0.76,0.412,0.0357,1.7806,6.4,11.98,76.672,-0.07667
0.53129,A,-1.0,-7.49,-2.6646,7.528,0.412,0.0357,1.7808,5.3,11.984,63.515,-0.06352
0.537265,A,-1.0,-7.476,-2.7091,-6.948,0.443,0.0047,1.7809,7.9,11.984,94.674,-0.09467
0.543239,A,-1.0,-7.573,-2.7543,-8.038,0.489,-0.0413,1.7808,8.8,11.984,105.459,-0.10546
0.549217,A,-1.0,-7.572,-2.7992,2.51,0.489,-0.0413,1.7806,5.9,11.984,70.706,-0.07071
0.555193,A,-1.0,-7.543,-2.8448,-11.79,0.412,0.0357,1.7806,7.0,11.98,83.86,-0.08386
0.561171,A,-1.0,-7.713,-2.8912,-12.121,0.412,0.0357,1.7808,5.5,11.976,65.868,-0.06587
0.567145,A,-1.0,-7.688,-2.9369,8.121,0.458,-0.0103,1.7808,3.7,11.98,44.326,-0.04433
0.573117,A,-1.0,-7.616,-2.9825,3.767,0.473,-0.0253,1.7807,5.7,11.976,68.263,-0.06826
0.579088,A,-1.0,-7.643,-3.0281,-8.13,0.443,0.0047,1.7807,6.4,11.98,76.672,-0.07667
0.585053,A,-1.0,-7.713,-3.0738,-1.589,0.443,0.0047,1.7807,5.5,11.976,65.868,-0.06587
0.591016,A,-1.0,-7.662,-3.1198,-9.048,0.458,-0.0103,1.7807,7.0,11.976,83.832,-0.08383
0.596981,A,-1.0,-7.821,-3.167,-15.515,0.427,0.0207,1.7807,6.1,11.98,73.078,-0.07308
0.602959,A,-1.0,-7.847,-3.2137,10.301,0.427,0.0207,1.7808,5.3,11.98,63.494,-0.06349
0.608933,A,-1.0,-7.698,-3.2594,6.531,0.443,0.0047,1.7809,5.5,11.98,65.89,-0.06589
0.614908,A,-1.0,-7.769,-3.3058,-7.03,0.443,0.0047,1.7809,5.2,11.98,62.296,-0.0623
0.620887,A,-1.0,-7.782,-3.3522,-10.207,0.489,-0.0413,1.7808,3.3,11.98,39.534,-0.03953
0.626864,A,-1.0,-7.891,-3.3994,-7.278,0.458,-0.0103,1.7807,5.5,11.98,65.89,-0.06589
0.632841,A,-1.0,-7.869,-3.4465,-2.597,0.427,0.0207,1.7807,6.6,11.98,79.068,-0.07907
0.638815,A,-1.0,-7.922,-3.4937,-0.251,0.458,-0.0103,1.7807,4.2,11.98,50.316,-0.05032
0.644789,A,-1.0,-7.872,-3.5409,1.422,0.504,-0.0563,1.7805,4.2,11.976,50.299,-0.0503
0.650762,A,-1.0,-7.905,-3.5876,-2.76,0.519,-0.0713,1.7802,3.7,11.976,44.311,-0.04431
0.656726,A,-1.0,-7.905,-3.6352,-0.419,0.504,-0.0563,1.7798,3.9,11.976,46.706,-0.04671
0.662691,A,-1.0,-7.91,-3.6824,-11.654,0.427,0.0207,1.7797,5.7,11.98,68.286,-0.06829
0.668655,A,-1.0,-8.044,-3.7303,-5.485,0.412,0.0357,1.7798,4.2,11.98,50.316,-0.05032
0.674634,A,-1.0,-7.975,-3.7779,1.332,0.412,0.0357,1.7801,3.7,11.98,44.326,-0.04433
0.680609,A,-1.0,-8.028,-3.8258,5.107,0.443,0.0047,1.7802,3.3,11.976,39.521,-0.03952
0.686583,A,-1.0,-7.914,-3.873,6.787,0.458,-0.0103,1.7802,4.2,11.976,50.299,-0.0503
0.692562,A,-1.0,-7.947,-3.9205,-12.383,0.458,-0.0103,1.7801,4.8,11.976,57.485,-0.05748
0.698538,A,-1.0,-8.062,-3.9692,-7.699,0.519,-0.0713,1.7799,2.8,11.976,33.533,-0.03353
0.704515,A,-1.0,-8.039,-4.0175,-3.937,0.443,0.0047,1.7797,4.1,11.976,49.102,-0.0491
0.710489,A,-1.0,-8.109,-4.0659,-5.607,0.443,0.0047,1.7797,1.8,11.976,21.557,-0.02156
0.716462,A,-1.0,-8.106,-4.1142,-0.084,0.458,-0.0103,1.7797,4.2,11.976,50.299,-0.0503
0.722434,A,-1.0,-8.11,-4.1625,4.112,0.473,-0.0253,1.7796,3.9,11.976,46.706,-0.04671
0.728398,A,-1.0,-8.057,-4.2104,-1.092,0.489,-0.0413,1.7794,4.1,11.976,49.102,-0.0491
0.734361,A,-1.0,-8.123,-4.2591,-3.942,0.489,-0.0413,1.7791,4.4,11.984,52.73,-0.05273
0.740325,A,-1.0,-8.104,-4.3079,2.514,0.427,0.0207,1.7791,5.5,11.98,65.89,-0.06589
0.746302,A,-1.0,-8.093,-4.3562,1.171,0.412,0.0357,1.7792,3.5,11.98,41.93,-0.04193
0.752276,A,-1.0,-8.09,-4.4049,-7.282,0.412,0.0357,1.7794,3.7,11.976,44.311,-0.04431
0.75825,A,-1.0,-8.18,-4.4543,-0.177,0.412,0.0357,1.7797,3.7,11.984,44.341,-0.04434
0.764228,A,-1.0,-8.092,-4.5023,-0.259,0.443,0.0047,1.7798,4.6,11.984,55.126,-0.05513
0.770203,A,-1.0,-8.183,-4.5518,-12.801,0.473,-0.0253,1.7797,5.2,11.98,62.296,-0.0623
0.776181,A,-1.0,-8.245,-4.6008,0.26,0.458,-0.0103,1.7796,4.6,11.984,55.126,-0.05513
0.782154,A,-1.0,-8.18,-4.6495,7.45,0.443,0.0047,1.7796,1.8,11.984,21.571,-0.02157
0.788126,A,-1.0,-8.156,-4.6986,5.441,0.443,0.0047,1.7796,4.1,11.984,49.134,-0.04913
0.794099,A,-1.0,-8.115,-4.747,4.352,0.473,-0.0253,1.7796,4.6,11.984,55.126,-0.05513
0.800062,A,-1.0,-8.104,-4.7953,-5.029,0.473,-0.0253,1.7794,4.8,11.984,57.523,-0.05752
0.806026,A,-1.0,-8.175,-4.8444,-13.162,0.473,-0.0253,1.7793,3.1,11.984,37.15,-0.03715
0.81199,A,-1.0,-8.261,-4.8934,-2.956,0.397,0.0507,1.7793,2.9,11.984,34.754,-0.03475
0.817967,A,-1.0,-8.21,-4.9425,14.391,0.366,0.0817,1.7797,3.7,11.988,44.356,-0.04436
0.823943,A,-1.0,-8.089,-4.9912,10.459,0.473,-0.0253,1.7799,4.2,11.984,50.333,-0.05033
0.829919,A,-1.0,-8.085,-5.0396,-1.587,0.443,0.0047,1.7798,4.8,11.98,57.504,-0.0575
0.835901,A,-1.0,-8.108,-5.0883,-4.849,0.443,0.0047,1.7799,2.8,11.984,33.555,-0.03356
0.841881,A,-1.0,-8.143,-5.1374,-8.946,0.427,0.0207,1.7799,2.0,11.988,23.976,-0.02398
0.847861,A,-1.0,-8.215,-5.1864,-6.772,0.443,0.0047,1.78,3.7,11.988,44.356,-0.04436
0.853838,A,-1.0,-8.224,-5.2355,3.683,0.458,-0.0103,1.78,1.5,11.98,17.97,-0.01797
0.859813,A,-1.0,-8.171,-5.2842,13.145,0.473,-0.0253,1.7799,5.5,11.984,65.912,-0.06591
0.865784,A,-1.0,-8.067,-5.3325,2.503,0.489,-0.0413,1.7797,2.4,11.984,28.762,-0.02876
0.871751,A,-1.0,-8.141,-5.3813,-11.983,0.489,-0.0413,1.7794,0.6,11.988,7.193,-0.00719
0.877718,A,-1.0,-8.21,-5.43,-12.305,0.489,-0.0413,1.7792,5.0,11.976,59.88,-0.05988
0.883696,A,-1.0,-8.288,-5.4794,1.171,0.458,-0.0103,1.779,4.6,11.976,55.09,-0.05509
0.889674,A,-1.0,-8.196,-5.5281,14.22,0.458,-0.0103,1.779,4.4,11.98,52.712,-0.05271
0.895651,A,-1.0,-8.118,-5.5768,6.694,0.458,-0.0103,1.7789,1.7,11.988,20.38,-0.02038
0.901632,A,-1.0,-8.116,-5.6255,-3.345,0.443,0.0047,1.7789,2.6,11.988,31.169,-0.03117
0.907612,A,-1.0,-8.158,-5.6742,-1.004,0.473,-0.0253,1.7788,3.3,11.984,39.547,-0.03955
0.913593,A,-1.0,-8.128,-5.7233,-4.522,0.443,0.0047,1.7788,5.9,11.98,70.682,-0.07068
0.91957,A,-1.0,-8.212,-5.7728,0.167,0.443,0.0047,1.7788,3.1,11.98,37.138,-0.03714
0.925547,A,-1.0,-8.126,-5.8211,6.858,0.427,0.0207,1.7789,0.7,11.984,8.389,-0.00839
0.931521,A,-1.0,-8.13,-5.8698,-1.089,0.504,-0.0563,1.7788,2.9,11.988,34.765,-0.03477
0.937488,A,-1.0,-8.139,-5.9185,-1.769,0.489,-0.0413,1.7785,4.6,11.984,55.126,-0.05513
0.943406,A,-1.0,-8.151,-5.9665,-7.771,0.489,-0.0413,1.7782,5.7,11.984,68.309,-0.06831
0.949325,A,-1.0,-8.231,-6.0159,-5.201,0.458,-0.0103,1.7781,3.1,11.984,37.15,-0.03715
0.955294,A,-1.0,-8.212,-6.065,3.855,0.412,0.0357,1.7782,2.2,11.976,26.347,-0.02635
0.961259,A,-1.0,-8.185,-6.1133,3.689,0.427,0.0207,1.7783,4.2,11.988,50.35,-0.05035
0.967222,A,-1.0,-8.168,-6.1624,2.598,0.412,0.0357,1.7785,3.9,11.984,46.738,-0.04674
0.973195,A,-1.0,-8.154,-6.2108,-5.867,0.412,0.0357,1.7787,3.5,11.98,41.93,-0.04193
0.979164,A,-1.0,-8.238,-6.2602,-9.131,0.427,0.0207,1.7789,3.7,11.984,44.341,-0.04434
0.985135,A,-1.0,-8.263,-6.3097,-1.59,0.443,0.0047,1.779,3.3,11.984,39.547,-0.03955
0.991103,A,-1.0,-8.257,-6.3592,5.783,0.427,0.0207,1.779,4.6,11.98,55.108,-0.05511
0.997069,A,-1.0,-8.194,-6.4075,1.341,0.458,-0.0103,1.7791,5.0,11.984,59.92,-0.05992
1.003035,A,-1.0,-8.241,-6.4566,-1.08,0.443,0.0047,1.779,4.4,11.98,52.712,-0.05271
1.008992,A,-1.0,-8.207,-6.5057,-5.034,0.443,0.0047,1.7791,1.5,11.984,17.976,-0.01798
1.01495,A,-1.0,-8.301,-6.5551,-2.937,0.427,0.0207,1.7792,5.2,11.984,62.317,-0.06232
1.020908,A,-1.0,-8.242,-6.6042,3.118,0.427,0.0207,1.7793,3.7,11.988,44.356,-0.04436
1.026881,A,-1.0,-8.264,-6.6537,-1.841,0.397,0.0507,1.7795,6.3,11.988,75.524,-0.07552
1.032851,A,-1.0,-8.264,-6.7032,-4.191,0.458,-0.0103,1.7796,3.3,11.98,39.534,-0.03953
1.038818,A,-1.0,-8.314,-6.7523,-3.02,0.458,-0.0103,1.7795,2.8,11.988,33.566,-0.03357
1.044791,A,-1.0,-8.3,-6.8021,-0.503,0.412,0.0357,1.7796,4.1,11.988,49.151,-0.04915
1.050763,A,-1.0,-8.32,-6.852,4.355,0.443,0.0047,1.7797,5.0,11.984,59.92,-0.05992
1.056734,A,-1.0,-8.248,-6.9014,1.256,0.412,0.0357,1.7799,2.4,11.976,28.742,-0.02874
1.062705,A,-1.0,-8.305,-6.9509,-9.715,0.412,0.0357,1.7801,4.2,11.98,50.316,-0.05032
1.068674,A,-1.0,-8.364,-7.0004,-1.669,0.504,-0.0563,1.78,2.4,11.98,28.752,-0.02875
1.074638,A,-1.0,-8.325,-7.0498,4.779,0.458,-0.0103,1.7798,5.3,11.984,63.515,-0.06352
1.080598,A,-1.0,-8.307,-7.0997,-3.103,0.397,0.0507,1.7799,6.1,11.984,73.102,-0.0731
1.086559,A,-1.0,-8.362,-7.1499,-4.787,0.382,0.0657,1.7803,4.4,11.98,52.712,-0.05271
1.092536,A,-1.0,-8.364,-7.1994,-3.181,0.382,0.0657,1.7807,2.2,11.98,26.356,-0.02636
1.09851,A,-1.0,-8.4,-7.25,3.439,0.427,0.0207,1.7809,3.9,11.984,46.738,-0.04674
1.10448,A,-1.0,-8.323,-7.2995,0.515,0.458,-0.0103,1.781,4.4,11.984,52.73,-0.05273
1.110456,A,-1.0,-8.394,-7.3494,-0.748,0.427,0.0207,1.781,5.5,11.984,65.912,-0.06591
1.116429,A,-1.0,-8.332,-7.3996,-6.442,0.427,0.0207,1.7811,4.8,11.98,57.504,-0.0575
1.122403,A,-1.0,-8.471,-7.4502,-6.859,0.443,0.0047,1.7812,2.6,11.984,31.158,-0.03116
1.128375,A,-1.0,-8.414,-7.5008,6.531,0.412,0.0357,1.7813,3.7,11.988,44.356,-0.04436
1.134344,A,-1.0,-8.393,-7.5507,-0.168,0.458,-0.0103,1.7814,3.9,11.984,46.738,-0.04674
1.140313,A,-1.0,-8.416,-7.6009,8.645,0.489,-0.0413,1.7812,5.9,11.98,70.682,-0.07068
1.146276,A,-1.0,-8.29,-7.6504,-0.594,0.489,-0.0413,1.781,3.3,11.984,39.547,-0.03955
1.152237,A,-1.0,-8.423,-7.701,-20.717,0.473,-0.0253,1.7808,2.0,11.984,23.968,-0.02397
1.158199,A,-1.0,-8.537,-7.7516,-3.72,0.412,0.0357,1.7808,2.4,11.976,28.742,-0.02874
1.164174,A,-1.0,-8.467,-7.8023,8.117,0.427,0.0207,1.781,5.2,11.98,62.296,-0.0623
1.170145,A,-1.0,-8.44,-7.8521,10.8,0.473,-0.0253,1.781,5.3,11.976,63.473,-0.06347
1.176117,A,-1.0,-8.338,-7.902,4.692,0.504,-0.0563,1.7807,2.4,11.976,28.742,-0.02874
1.182091,A,-1.0,-8.384,-7.9522,-8.035,0.489,-0.0413,1.7804,1.1,11.98,13.178,-0.01318
1.188065,A,-1.0,-8.434,-8.0028,-1.503,0.504,-0.0563,1.7802,2.4,11.98,28.752,-0.02875
1.194036,A,-1.0,-8.402,-8.0531,2.847,0.473,-0.0253,1.7799,4.4,11.98,52.712,-0.05271
1.200007,A,-1.0,-8.4,-8.1033,3.854,0.443,0.0047,1.7799,4.2,11.98,50.316,-0.05032
1.205976,A,-1.0,-8.356,-8.1532,1.082,0.473,-0.0253,1.7798,1.5,11.98,17.97,-0.01797
1.211938,A,-1.0,-8.387,-8.2026,-2.935,0.458,-0.0103,1.7797,3.5,11.988,41.958,-0.04196
1.217898,A,-1.0,-8.391,-8.2532,-6.207,0.427,0.0207,1.7797,4.4,11.984,52.73,-0.05273
1.223859,A,-1.0,-8.461,-8.3039,0.052,0.443,0.0047,1.7798,5.5,11.984,65.912,-0.06591
1.229836,A,-1.0,-8.39,-8.3541,1.92,0.473,-0.0253,1.7797,4.1,11.98,49.118,-0.04912
1.23581,A,-1.0,-8.438,-8.4047,4.687,0.443,0.0047,1.7797,2.2,11.98,26.356,-0.02636
1.241784,A,-1.0,-8.334,-8.4542,9.126,0.489,-0.0413,1.7796,2.6,11.988,31.169,-0.03117
1.247763,A,-1.0,-8.329,-8.5041,-4.101,0.504,-0.0563,1.7793,2.8,11.988,33.566,-0.03357
1.253739,A,-1.0,-8.383,-8.5539,-8.45,0.489,-0.0413,1.779,6.3,11.984,75.499,-0.0755
1.259715,A,-1.0,-8.43,-8.6049,-0.166,0.427,0.0207,1.7789,2.2,11.98,26.356,-0.02636
1.26569,A,-1.0,-8.385,-8.6552,4.1,0.427,0.0207,1.779,2.2,11.984,26.365,-0.02636
1.271662,A,-1.0,-8.381,-8.705,0.837,0.489,-0.0413,1.779,3.1,11.988,37.163,-0.03716
1.277632,A,-1.0,-8.375,-8.7552,-5.455,0.55,-0.1023,1.7785,3.9,11.988,46.753,-0.04675
1.283595,A,-1.0,-8.446,-8.8055,-6.373,0.473,-0.0253,1.7782,3.5,11.98,41.93,-0.04193
1.289559,A,-1.0,-8.451,-8.8553,-5.854,0.443,0.0047,1.7781,3.7,11.984,44.341,-0.04434
1.295534,A,-1.0,-8.516,-8.9063,4.011,0.397,0.0507,1.7783,1.8,11.984,21.571,-0.02157
1.301511,A,-1.0,-8.403,-8.9562,12.799,0.427,0.0207,1.7785,3.9,11.988,46.753,-0.04675
1.307484,A,-1.0,-8.363,-9.0064,1.428,0.473,-0.0253,1.7785,4.4,11.988,52.747,-0.05275
1.313463,A,-1.0,-8.386,-9.0567,-5.186,0.473,-0.0253,1.7783,3.7,11.984,44.341,-0.04434
1.31944,A,-1.0,-8.425,-9.1065,-10.122,0.489,-0.0413,1.7781,1.8,11.984,21.571,-0.02157
1.325417,A,-1.0,-8.507,-9.1579,-4.431,0.458,-0.0103,1.778,2.2,11.988,26.374,-0.02637
1.331392,A,-1.0,-8.478,-9.2085,2.008,0.458,-0.0103,1.7779,2.2,11.988,26.374,-0.02637
1.337365,A,-1.0,-8.483,-9.2588,8.373,0.473,-0.0253,1.7778,4.6,11.984,55.126,-0.05513
