# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.149505,A,1.0,3.69,0.3125,11.906,5.053,-4.6053,-0.6306,22.8,11.936,272.141,0.27214
0.155468,A,1.0,3.752,0.3351,15.091,4.641,-4.1933,-0.6569,22.5,11.936,268.56,0.26856
0.161432,A,1.0,3.87,0.3582,11.317,3.924,-3.4763,-0.6797,24.1,11.936,287.658,0.28766
0.167395,A,1.0,3.887,0.3815,8.553,3.053,-2.6053,-0.6979,22.1,11.936,263.786,0.26379
0.173358,A,1.0,3.972,0.4057,25.96,2.244,-1.7963,-0.711,21.7,11.936,259.011,0.25901
0.179329,A,1.0,4.197,0.431,17.166,1.588,-1.1403,-0.7198,21.4,11.94,255.516,0.25552
0.1853,A,1.0,4.177,0.4556,12.222,1.221,-0.7733,-0.7255,22.3,11.944,266.351,0.26635
0.191272,A,1.0,4.343,0.482,21.849,1.008,-0.5603,-0.7294,22.1,11.94,263.874,0.26387
0.197247,A,1.0,4.438,0.5089,23.267,0.931,-0.4833,-0.7326,19.9,11.944,237.686,0.23769
0.203221,A,1.0,4.621,0.5369,21.76,0.977,-0.5293,-0.7356,20.3,11.948,242.544,0.24254
0.209198,A,1.0,4.698,0.5649,7.613,1.084,-0.6363,-0.7391,21.9,11.944,261.574,0.26157
0.215175,A,1.0,4.712,0.5932,9.79,1.13,-0.6823,-0.743,22.5,11.948,268.83,0.26883
0.221151,A,1.0,4.815,0.6224,14.223,0.901,-0.4533,-0.7464,20.4,11.948,243.739,0.24374
0.227128,A,1.0,4.882,0.6515,2.511,0.611,-0.1633,-0.7483,19.2,11.948,229.402,0.2294
0.233106,A,1.0,4.845,0.6803,17.592,0.519,-0.0713,-0.749,20.3,11.94,242.382,0.24238
0.239079,A,1.0,5.092,0.7102,22.938,0.489,-0.0413,-0.7493,17.3,11.94,206.562,0.20656
0.245053,A,1.0,5.119,0.7409,7.449,0.443,0.0047,-0.7494,17.5,11.94,208.95,0.20895
0.251027,A,1.0,5.181,0.7719,13.808,0.427,0.0207,-0.7493,17.1,11.94,204.174,0.20417
0.257002,A,1.0,5.284,0.8038,16.812,0.443,0.0047,-0.7492,16.9,11.944,201.854,0.20185
0.262983,A,1.0,5.382,0.8364,11.623,0.427,0.0207,-0.7492,16.4,11.944,195.882,0.19588
0.268948,A,1.0,5.423,0.8694,13.081,0.427,0.0207,-0.749,15.3,11.94,182.682,0.18268
0.274911,A,1.0,5.538,0.9023,7.967,0.458,-0.0103,-0.749,15.7,11.944,187.521,0.18752
0.280875,A,1.0,5.518,0.9349,4.697,0.412,0.0357,-0.7489,16.9,11.944,201.854,0.20185
0.286838,A,1.0,5.594,0.9687,5.792,0.397,0.0507,-0.7487,14.9,11.956,178.144,0.17814
0.29281,A,1.0,5.587,1.002,11.721,0.321,0.1267,-0.7482,16.4,11.956,196.078,0.19608
0.298782,A,1.0,5.734,1.0373,19.422,0.321,0.1267,-0.7474,17.7,11.956,211.621,0.21162
0.304757,A,1.0,5.819,1.0718,17.157,0.397,0.0507,-0.7469,17.9,11.952,213.941,0.21394
0.310731,A,1.0,5.939,1.1075,19.162,0.427,0.0207,-0.7467,14.9,11.944,177.966,0.17797
0.316708,A,1.0,6.048,1.1439,5.27,0.412,0.0357,-0.7465,14.4,11.944,171.994,0.17199
0.322685,A,1.0,6.002,1.1796,2.428,0.366,0.0817,-0.7461,12.9,11.948,154.129,0.15413
0.328661,A,1.0,6.077,1.2168,11.795,0.412,0.0357,-0.7458,13.3,11.948,158.908,0.15891
0.334639,A,1.0,6.143,1.2536,3.425,0.366,0.0817,-0.7454,14.9,11.944,177.966,0.17797
0.340613,A,1.0,6.118,1.2897,7.446,0.382,0.0657,-0.745,12.9,11.948,154.129,0.15413
0.346588,A,1.0,6.232,1.3272,9.707,0.412,0.0357,-0.7447,12.9,11.944,154.078,0.15408
0.352563,A,1.0,6.234,1.3644,10.197,0.443,0.0047,-0.7446,11.1,11.948,132.623,0.13262
0.358543,A,1.0,6.354,1.4032,12.79,0.473,-0.0253,-0.7446,12.0,11.948,143.376,0.14338
0.364507,A,1.0,6.387,1.4411,8.636,0.489,-0.0413,-0.7448,14.4,11.948,172.051,0.17205
0.37047,A,1.0,6.457,1.4803,5.031,0.473,-0.0253,-0.745,10.1,11.948,120.675,0.12067
0.376433,A,1.0,6.447,1.5186,-2.347,0.427,0.0207,-0.745,12.5,11.948,149.35,0.14935
0.382398,A,1.0,6.429,1.5577,9.452,0.443,0.0047,-0.745,11.2,11.952,133.862,0.13386
0.38837,A,1.0,6.56,1.5968,15.405,0.489,-0.0413,-0.7451,13.4,11.956,160.21,0.16021
0.394344,A,1.0,6.613,1.6363,10.21,0.443,0.0047,-0.7452,10.7,11.948,127.844,0.12784
0.400319,A,1.0,6.682,1.6762,12.3,0.443,0.0047,-0.7452,10.3,11.948,123.064,0.12306
0.406295,A,1.0,6.76,1.7169,6.694,0.489,-0.0413,-0.7453,11.6,11.948,138.597,0.1386
0.412273,A,1.0,6.762,1.7571,0.251,0.473,-0.0253,-0.7455,9.8,11.952,117.13,0.11713
0.41825,A,1.0,6.763,1.7974,2.341,0.489,-0.0413,-0.7457,11.4,11.952,136.253,0.13625
0.424229,A,1.0,6.79,1.8381,-0.254,0.412,0.0357,-0.7457,10.5,11.948,125.454,0.12545
0.430204,A,1.0,6.76,1.8787,2.847,0.443,0.0047,-0.7456,10.3,11.952,123.106,0.12311
0.436178,A,1.0,6.824,1.9194,5.024,0.473,-0.0253,-0.7456,9.4,11.956,112.386,0.11239
0.442156,A,1.0,6.82,1.9608,16.537,0.458,-0.0103,-0.7457,8.5,11.956,101.626,0.10163
0.44812,A,1.0,7.021,2.0026,19.954,0.443,0.0047,-0.7457,11.2,11.948,133.818,0.13382
0.454085,A,1.0,7.058,2.0444,3.101,0.473,-0.0253,-0.7458,9.9,11.948,118.285,0.11829
0.460049,A,1.0,7.058,2.0866,-4.776,0.443,0.0047,-0.7459,10.1,11.952,120.715,0.12072
0.466015,A,1.0,7.001,2.1284,-4.947,0.458,-0.0103,-0.7459,10.1,11.952,120.715,0.12072
0.471988,A,1.0,6.999,2.1702,3.265,0.443,0.0047,-0.7459,7.9,11.952,94.421,0.09442
0.477961,A,1.0,7.04,2.212,9.793,0.397,0.0507,-0.7457,9.8,11.952,117.13,0.11713
0.483935,A,1.0,7.116,2.2545,7.032,0.397,0.0507,-0.7454,9.8,11.948,117.09,0.11709
0.489912,A,1.0,7.124,2.2975,14.978,0.427,0.0207,-0.7452,9.8,11.96,117.208,0.11721
0.495888,A,1.0,7.295,2.3416,2.276,0.443,0.0047,-0.7451,6.6,11.952,78.883,0.07888
0.501868,A,1.0,7.151,2.3845,-12.788,0.427,0.0207,-0.7451,8.3,11.952,99.202,0.0992
0.507842,A,1.0,7.142,2.4275,6.61,0.382,0.0657,-0.7448,8.7,11.952,103.982,0.10398
0.513817,A,1.0,7.23,2.4704,4.856,0.397,0.0507,-0.7445,8.1,11.952,96.811,0.09681
0.519794,A,1.0,7.2,2.5138,5.772,0.443,0.0047,-0.7443,8.5,11.952,101.592,0.10159
0.525771,A,1.0,7.299,2.5575,16.498,0.382,0.0657,-0.7441,7.2,11.956,86.083,0.08608
0.531735,A,1.0,7.397,2.602,8.383,0.427,0.0207,-0.7438,8.5,11.956,101.626,0.10163
0.537698,A,1.0,7.399,2.6461,-2.18,0.458,-0.0103,-0.7438,7.7,11.952,92.03,0.09203
0.543661,A,1.0,7.371,2.6902,-1.095,0.427,0.0207,-0.7438,7.4,11.952,88.445,0.08844
0.549633,A,1.0,7.386,2.7343,4.689,0.397,0.0507,-0.7435,8.1,11.956,96.844,0.09684
0.555605,A,1.0,7.427,2.778,3.517,0.366,0.0817,-0.7432,7.6,11.956,90.866,0.09087
0.56158,A,1.0,7.428,2.8225,10.123,0.382,0.0657,-0.7427,8.7,11.952,103.982,0.10398
0.567556,A,1.0,7.548,2.8681,13.973,0.427,0.0207,-0.7425,7.7,11.952,92.03,0.09203
0.573532,A,1.0,7.595,2.9134,3.515,0.443,0.0047,-0.7424,6.1,11.956,72.932,0.07293
0.57951,A,1.0,7.59,2.9582,-11.724,0.443,0.0047,-0.7424,6.6,11.956,78.91,0.07891
0.585483,A,1.0,7.455,3.0027,-4.526,0.427,0.0207,-0.7423,7.0,11.952,83.664,0.08366
0.591458,A,1.0,7.536,3.0476,11.213,0.427,0.0207,-0.7422,7.6,11.956,90.866,0.09087
0.597433,A,1.0,7.589,3.0929,12.153,0.427,0.0207,-0.742,6.6,11.956,78.91,0.07891
0.603396,A,1.0,7.681,3.1389,10.817,0.427,0.0207,-0.7419,6.3,11.952,75.298,0.0753
0.609357,A,1.0,7.718,3.1853,-0.923,0.412,0.0357,-0.7417,5.9,11.956,70.54,0.07054
0.615318,A,1.0,7.67,3.2305,-6.541,0.382,0.0657,-0.7414,6.1,11.956,72.932,0.07293
0.621284,A,1.0,7.64,3.2765,-8.963,0.443,0.0047,-0.7412,7.9,11.952,94.421,0.09442
0.627253,A,1.0,7.563,3.3218,1.838,0.412,0.0357,-0.7411,5.0,11.956,59.78,0.05978
0.633224,A,1.0,7.662,3.3674,16.662,0.366,0.0817,-0.7408,6.6,11.956,78.91,0.07891
0.639196,A,1.0,7.762,3.4142,13.395,0.412,0.0357,-0.7404,5.9,11.956,70.54,0.07054
0.64517,A,1.0,7.822,3.461,-4.352,0.458,-0.0103,-0.7403,6.8,11.952,81.274,0.08127
0.651144,A,1.0,7.71,3.5074,-4.94,0.412,0.0357,-0.7403,5.5,11.956,65.758,0.06576
0.657119,A,1.0,7.763,3.5542,-0.339,0.397,0.0507,-0.74,6.4,11.952,76.493,0.07649
0.663091,A,1.0,7.706,3.6002,3.014,0.397,0.0507,-0.7397,5.7,11.956,68.149,0.06815
0.669063,A,1.0,7.799,3.6466,15.817,0.397,0.0507,-0.7394,4.6,11.956,54.998,0.055
0.67504,A,1.0,7.895,3.6942,9.868,0.427,0.0207,-0.7392,8.8,11.948,105.142,0.10514
0.681,A,1.0,7.917,3.7413,3.02,0.443,0.0047,-0.7391,5.9,11.956,70.54,0.07054
0.68696,A,1.0,7.931,3.7885,-10.487,0.397,0.0507,-0.7389,4.8,11.956,57.389,0.05739
0.69292,A,1.0,7.792,3.8353,-10.08,0.443,0.0047,-0.7388,6.4,11.956,76.518,0.07652
0.698889,A,1.0,7.811,3.8821,7.034,0.443,0.0047,-0.7387,3.9,11.956,46.628,0.04663
0.70486,A,1.0,7.876,3.9289,9.462,0.412,0.0357,-0.7386,6.1,11.956,72.932,0.07293
0.710832,A,1.0,7.924,3.9768,7.032,0.412,0.0357,-0.7384,5.9,11.956,70.54,0.07054
0.716806,A,1.0,7.96,4.0244,2.595,0.443,0.0047,-0.7383,5.3,11.956,63.367,0.06337
0.72278,A,1.0,7.955,4.0719,-0.419,0.443,0.0047,-0.7383,5.5,11.96,65.78,0.06578
0.728757,A,1.0,7.955,4.1195,-6.2,0.458,-0.0103,-0.7383,8.3,11.952,99.202,0.0992
0.734728,A,1.0,7.881,4.167,-0.839,0.489,-0.0413,-0.7384,5.7,11.956,68.149,0.06815
0.7407,A,1.0,7.945,4.2146,7.618,0.443,0.0047,-0.7385,2.9,11.96,34.684,0.03468
0.746676,A,1.0,7.972,4.2625,0.241,0.412,0.0357,-0.7384,2.9,11.96,34.684,0.03468
0.752637,A,1.0,7.948,4.3097,3.439,0.458,-0.0103,-0.7383,6.4,11.956,76.518,0.07652
0.758598,A,1.0,8.013,4.3576,4.193,0.427,0.0207,-0.7383,6.6,11.964,78.962,0.07896
0.764558,A,1.0,7.998,4.4052,-2.347,0.412,0.0357,-0.7381,5.9,11.964,70.588,0.07059
0.770528,A,1.0,7.985,4.4527,-2.596,0.473,-0.0253,-0.7381,4.2,11.964,50.249,0.05025
0.7765,A,1.0,7.967,4.5007,-1.087,0.473,-0.0253,-0.7383,6.1,11.96,72.956,0.07296
0.782468,A,1.0,7.972,4.5478,8.121,0.427,0.0207,-0.7383,5.3,11.964,63.409,0.06341
0.788439,A,1.0,8.064,4.5958,0.754,0.473,-0.0253,-0.7383,8.3,11.956,99.235,0.09923
0.79441,A,1.0,7.981,4.6437,0.414,0.458,-0.0103,-0.7384,5.2,11.956,62.171,0.06217
0.800383,A,1.0,8.069,4.6917,2.336,0.412,0.0357,-0.7383,4.1,11.956,49.02,0.04902
0.806352,A,1.0,8.009,4.7392,-5.026,0.427,0.0207,-0.7382,4.8,11.956,57.389,0.05739
0.812322,A,1.0,8.009,4.7868,1.59,0.412,0.0357,-0.738,3.1,11.96,37.076,0.03708
0.818296,A,1.0,8.028,4.8347,4.53,0.412,0.0357,-0.7378,4.4,11.956,52.606,0.05261
0.824253,A,1.0,8.063,4.8826,-2.686,0.473,-0.0253,-0.7377,5.0,11.956,59.78,0.05978
0.83021,A,1.0,7.996,4.9306,-3.861,0.443,0.0047,-0.7378,3.1,11.96,37.076,0.03708
0.836167,A,1.0,8.017,4.9785,-0.33,0.412,0.0357,-0.7377,3.7,11.956,44.237,0.04424
0.842133,A,1.0,7.992,5.0257,-1.174,0.427,0.0207,-0.7375,4.2,11.956,50.215,0.05022
0.8481,A,1.0,8.003,5.0732,0.754,0.412,0.0357,-0.7373,4.6,11.956,54.998,0.055
0.854067,A,1.0,8.001,5.1208,5.275,0.382,0.0657,-0.737,5.3,11.956,63.367,0.06337
0.860037,A,1.0,8.066,5.1695,2.346,0.443,0.0047,-0.7368,5.0,11.956,59.78,0.05978
0.866008,A,1.0,8.029,5.217,-5.024,0.412,0.0357,-0.7367,4.1,11.956,49.02,0.04902
0.871979,A,1.0,8.006,5.2654,-4.609,0.427,0.0207,-0.7365,5.7,11.956,68.149,0.06815
0.877944,A,1.0,7.974,5.3129,-3.018,0.443,0.0047,-0.7365,4.8,11.96,57.408,0.05741
0.883911,A,1.0,7.97,5.3605,3.432,0.443,0.0047,-0.7364,3.3,11.956,39.455,0.03945
0.889882,A,1.0,8.015,5.4084,7.825,0.366,0.0817,-0.7362,4.8,11.956,57.389,0.05739
0.8958,A,1.0,8.063,5.4563,0.339,0.382,0.0657,-0.7357,4.1,11.96,49.036,0.04904
0.901719,A,1.0,8.019,5.5039,-4.566,0.443,0.0047,-0.7355,5.0,11.956,59.78,0.05978
0.907686,A,1.0,8.009,5.5518,-8.532,0.443,0.0047,-0.7355,5.7,11.956,68.149,0.06815
0.913661,A,1.0,7.917,5.5994,1.835,0.458,-0.0103,-0.7355,4.4,11.956,52.606,0.05261
0.919638,A,1.0,8.031,5.6473,11.461,0.397,0.0507,-0.7354,4.8,11.964,57.427,0.05743
0.925616,A,1.0,8.054,5.6956,11.875,0.366,0.0817,-0.735,4.8,11.956,57.389,0.05739
0.931595,A,1.0,8.173,5.7443,1.926,0.443,0.0047,-0.7347,5.7,11.956,68.149,0.06815
0.937575,A,1.0,8.077,5.7923,-7.275,0.412,0.0357,-0.7346,5.3,11.956,63.367,0.06337
0.943556,A,1.0,8.086,5.841,-7.198,0.382,0.0657,-0.7343,5.9,11.952,70.517,0.07052
0.949533,A,1.0,7.991,5.8885,3.175,0.382,0.0657,-0.7339,4.6,11.968,55.053,0.05505
0.955511,A,1.0,8.124,5.9369,10.374,0.351,0.0967,-0.7334,4.8,11.956,57.389,0.05739
0.961491,A,1.0,8.115,5.9856,-2.597,0.412,0.0357,-0.733,5.9,11.956,70.54,0.07054
0.967459,A,1.0,8.093,6.0339,1.928,0.489,-0.0413,-0.7331,5.9,11.956,70.54,0.07054
0.973426,A,1.0,8.138,6.0822,-8.955,0.458,-0.0103,-0.7332,5.9,11.956,70.54,0.07054
0.979396,A,1.0,7.986,6.1301,-3.953,0.443,0.0047,-0.7332,4.1,11.956,49.02,0.04902
0.985371,A,1.0,8.091,6.1785,9.29,0.489,-0.0413,-0.7333,5.5,11.956,65.758,0.06576
0.991348,A,1.0,8.097,6.2268,8.111,0.443,0.0047,-0.7335,7.7,11.956,92.061,0.09206
0.997327,A,1.0,8.188,6.2759,9.366,0.443,0.0047,-0.7334,6.4,11.96,76.544,0.07654
1.003307,A,1.0,8.209,6.3253,0.168,0.458,-0.0103,-0.7334,5.7,11.956,68.149,0.06815
1.009288,A,1.0,8.19,6.374,-1.254,0.473,-0.0253,-0.7336,5.3,11.956,63.367,0.06337
1.015267,A,1.0,8.194,6.4224,-15.734,0.427,0.0207,-0.7336,8.1,11.956,96.844,0.09684
1.021243,A,1.0,8.002,6.4703,2.008,0.443,0.0047,-0.7335,6.8,11.956,81.301,0.0813
1.027219,A,1.0,8.218,6.5194,14.112,0.427,0.0207,-0.7334,7.4,11.952,88.445,0.08844
1.033184,A,1.0,8.171,6.5685,-4.526,0.443,0.0047,-0.7333,7.0,11.956,83.692,0.08369
1.039147,A,1.0,8.164,6.6172,-2.012,0.443,0.0047,-0.7333,6.3,11.956,75.323,0.07532
1.04511,A,1.0,8.147,6.6659,4.681,0.458,-0.0103,-0.7333,7.4,11.956,88.474,0.08847
1.051082,A,1.0,8.22,6.7146,1.758,0.443,0.0047,-0.7333,7.6,11.956,90.866,0.09087
1.057054,A,1.0,8.168,6.7633,-0.84,0.412,0.0357,-0.7332,5.3,11.956,63.367,0.06337
1.063028,A,1.0,8.21,6.8124,8.116,0.397,0.0507,-0.733,7.6,11.956,90.866,0.09087
1.069005,A,1.0,8.265,6.8615,6.107,0.443,0.0047,-0.7328,8.8,11.956,105.213,0.10521
1.074982,A,1.0,8.283,6.9109,-2.089,0.443,0.0047,-0.7328,8.7,11.956,104.017,0.10402
1.080961,A,1.0,8.24,6.9604,-7.698,0.397,0.0507,-0.7326,6.8,11.956,81.301,0.0813
1.086934,A,1.0,8.191,7.0091,-0.336,0.427,0.0207,-0.7324,5.2,11.96,62.192,0.06219
1.092908,A,1.0,8.236,7.0582,0.172,0.427,0.0207,-0.7323,6.8,11.956,81.301,0.0813
1.098886,A,1.0,8.193,7.1077,5.307,0.427,0.0207,-0.7321,7.6,11.96,90.896,0.0909
1.104849,A,1.0,8.299,7.1571,-5.04,0.427,0.0207,-0.732,6.6,11.956,78.91,0.07891
1.11081,A,1.0,8.133,7.2058,-8.228,0.458,-0.0103,-0.732,5.2,11.956,62.171,0.06217
1.116774,A,1.0,8.201,7.2549,5.035,0.427,0.0207,-0.732,6.6,11.96,78.936,0.07894
1.122746,A,1.0,8.193,7.304,4.351,0.427,0.0207,-0.7318,5.7,11.96,68.172,0.06817
1.12872,A,1.0,8.253,7.3531,6.194,0.397,0.0507,-0.7316,6.4,11.956,76.518,0.07652
1.134694,A,1.0,8.267,7.403,2.008,0.412,0.0357,-0.7314,5.7,11.956,68.149,0.06815
1.14067,A,1.0,8.277,7.4521,0.753,0.458,-0.0103,-0.7313,5.9,11.956,70.54,0.07054
1.146647,A,1.0,8.276,7.5011,-0.585,0.458,-0.0103,-0.7313,5.0,11.96,59.8,0.0598
1.152625,A,1.0,8.27,7.5506,-4.689,0.427,0.0207,-0.7313,7.0,11.96,83.72,0.08372
1.158598,A,1.0,8.22,7.5993,-9.456,0.427,0.0207,-0.7312,7.0,11.96,83.72,0.08372
1.164574,A,1.0,8.157,7.6484,6.181,0.443,0.0047,-0.7311,3.7,11.956,44.237,0.04424
1.170553,A,1.0,8.294,7.6979,12.449,0.427,0.0207,-0.731,3.5,11.964,41.874,0.04187
1.176516,A,1.0,8.306,7.747,-2.348,0.443,0.0047,-0.731,7.0,11.96,83.72,0.08372
1.182479,A,1.0,8.266,7.7964,-10.306,0.443,0.0047,-0.7309,5.5,11.96,65.78,0.06578
1.188447,A,1.0,8.183,7.8451,-4.11,0.443,0.0047,-0.7309,6.4,11.956,76.518,0.07652
1.194419,A,1.0,8.217,7.8942,2.429,0.458,-0.0103,-0.7309,3.7,11.96,44.252,0.04425
1.200394,A,1.0,8.212,7.9437,2.51,0.427,0.0207,-0.7309,3.7,11.96,44.252,0.04425
1.20637,A,1.0,8.247,7.9932,0.671,0.458,-0.0103,-0.7309,6.1,11.96,72.956,0.07296
1.212348,A,1.0,8.22,8.0426,-0.418,0.489,-0.0413,-0.731,6.4,11.96,76.544,0.07654
1.218326,A,1.0,8.242,8.0921,-1.509,0.489,-0.0413,-0.7313,5.2,11.956,62.171,0.06217
1.2243,A,1.0,8.202,8.1404,-6.862,0.443,0.0047,-0.7314,3.7,11.956,44.237,0.04424
1.230275,A,1.0,8.16,8.1895,6.101,0.458,-0.0103,-0.7314,2.8,11.96,33.488,0.03349
1.236253,A,1.0,8.275,8.2386,8.095,0.443,0.0047,-0.7314,4.1,11.964,49.052,0.04905
1.242216,A,1.0,8.257,8.2881,-1.761,0.412,0.0357,-0.7313,8.1,11.952,96.811,0.09681
1.248179,A,1.0,8.254,8.3372,-0.587,0.458,-0.0103,-0.7312,4.2,11.956,50.215,0.05022
1.254142,A,1.0,8.25,8.3862,-5.859,0.458,-0.0103,-0.7313,4.1,11.952,49.003,0.049
1.260113,A,1.0,8.184,8.4349,-5.109,0.473,-0.0253,-0.7314,2.8,11.956,33.477,0.03348
1.266085,A,1.0,8.189,8.484,-2.509,0.443,0.0047,-0.7314,2.6,11.956,31.086,0.03109
1.27206,A,1.0,8.154,8.5331,10.791,0.397,0.0507,-0.7313,7.2,11.952,86.054,0.08605
1.278036,A,1.0,8.318,8.5834,7.948,0.397,0.0507,-0.731,5.5,11.952,65.736,0.06574
1.284012,A,1.0,8.249,8.6324,-1.845,0.427,0.0207,-0.7308,3.7,11.956,44.237,0.04424
1.289991,A,1.0,8.296,8.6819,-5.114,0.443,0.0047,-0.7307,4.8,11.96,57.408,0.05741
1.295965,A,1.0,8.188,8.731,-5.86,0.473,-0.0253,-0.7307,4.4,11.96,52.624,0.05262
1.30194,A,1.0,8.226,8.7797,6.859,0.427,0.0207,-0.7308,6.4,11.96,76.544,0.07654
1.307919,A,1.0,8.27,8.8288,9.804,0.382,0.0657,-0.7305,5.0,11.956,59.78,0.05978
1.313882,A,1.0,8.343,8.879,-3.522,0.443,0.0047,-0.7303,2.9,11.964,34.696,0.0347
1.319845,A,1.0,8.228,8.9277,-7.966,0.504,-0.0563,-0.7304,3.5,11.964,41.874,0.04187
1.325808,A,1.0,8.248,8.9772,-0.079,0.443,0.0047,-0.7306,6.1,11.96,72.956,0.07296
1.33178,A,1.0,8.227,9.0263,1.504,0.473,-0.0253,-0.7307,4.6,11.956,54.998,0.055
1.337755,A,1.0,8.266,9.0758,7.531,0.473,-0.0253,-0.7308,3.5,11.96,41.86,0.04186
1.34373,A,1.0,8.317,9.1252,4.686,0.412,0.0357,-0.7308,3.1,11.96,37.076,0.03708
1.349706,A,1.0,8.322,9.1751,-2.258,0.489,-0.0413,-0.7308,5.0,11.96,59.8,0.0598
1.355683,A,1.0,8.29,9.2246,-3.764,0.473,-0.0253,-0.731,5.3,11.96,63.388,0.06339
1.361659,A,1.0,8.277,9.2737,-8.538,0.443,0.0047,-0.7311,5.2,11.96,62.192,0.06219
1.367633,A,1.0,8.188,9.3224,-0.502,0.427,0.0207,-0.731,3.9,11.952,46.613,0.04661
1.373607,A,1.0,8.271,9.3726,12.813,0.427,0.0207,-0.7309,3.3,11.964,39.481,0.03948
1.379573,A,1.0,8.341,9.4224,11.653,0.427,0.0207,-0.7307,5.3,11.96,63.388,0.06339
1.385535,A,1.0,8.41,9.4723,-5.448,0.504,-0.0563,-0.7308,5.5,11.96,65.78,0.06578
1.391498,A,1.0,8.276,9.5218,-7.893,0.504,-0.0563,-0.7312,4.1,11.96,49.036,0.04904
1.397467,A,1.0,8.316,9.5712,-0.0,0.473,-0.0253,-0.7314,2.9,11.956,34.672,0.03467
1.403436,A,1.0,8.276,9.6203,2.342,0.443,0.0047,-0.7315,3.7,11.964,44.267,0.04427
1.409407,A,1.0,8.344,9.6706,4.692,0.412,0.0357,-0.7314,4.4,11.96,52.624,0.05262
1.415381,A,1.0,8.332,9.7204,4.185,0.458,-0.0103,-0.7313,6.6,11.956,78.91,0.07891
1.421355,A,1.0,8.394,9.7707,1.173,0.489,-0.0413,-0.7314,2.0,11.96,23.92,0.02392
1.42733,A,1.0,8.346,9.8205,-7.953,0.443,0.0047,-0.7315,3.9,11.96,46.644,0.04664
