# test 9/48: spin +1.0V -> release to 0 [rep 1/3]
# from=1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.215037,A,1.0,5.062,0.683,11.132,0.412,0.0357,-1.1555,17.3,11.996,207.531,0.20753
0.221011,A,1.0,5.179,0.714,12.973,0.412,0.0357,-1.1553,16.2,11.996,194.335,0.19434
0.226983,A,1.0,5.217,0.7455,7.365,0.427,0.0207,-1.1551,16.0,12.0,192.0,0.192
0.232959,A,1.0,5.267,0.7773,7.864,0.397,0.0507,-1.1549,15.7,12.0,188.4,0.1884
0.238936,A,1.0,5.311,0.8091,16.749,0.321,0.1267,-1.1543,15.7,11.996,188.337,0.18834
0.244907,A,1.0,5.467,0.8421,20.263,0.275,0.1727,-1.1535,15.3,11.996,183.539,0.18354
0.25088,A,1.0,5.553,0.8751,14.566,0.153,0.2947,-1.1521,14.6,11.996,175.142,0.17514
0.256853,A,1.0,5.641,0.9089,16.653,0.137,0.3107,-1.1502,12.2,12.0,146.4,0.1464
0.262829,A,1.0,5.752,0.9434,20.863,0.214,0.2337,-1.1486,12.9,12.0,154.8,0.1548
0.268791,A,1.0,5.89,0.979,11.153,0.366,0.0817,-1.1477,14.2,12.0,170.4,0.1704
0.274752,A,1.0,5.885,1.0139,-1.426,0.473,-0.0253,-1.1475,13.1,12.0,157.2,0.1572
0.280712,A,1.0,5.873,1.0496,9.897,0.534,-0.0863,-1.1478,13.3,12.0,159.6,0.1596
0.286673,A,1.0,6.003,1.0853,6.389,0.489,-0.0413,-1.1482,10.9,12.0,130.8,0.1308
0.292641,A,1.0,5.949,1.1205,6.029,0.458,-0.0103,-1.1484,13.8,11.996,165.545,0.16554
0.29861,A,1.0,6.075,1.1574,16.416,0.489,-0.0413,-1.1485,13.6,12.0,163.2,0.1632
0.304583,A,1.0,6.145,1.1938,13.313,0.458,-0.0103,-1.1487,10.9,11.996,130.756,0.13076
0.310554,A,1.0,6.234,1.2314,12.81,0.458,-0.0103,-1.1488,12.3,12.0,147.6,0.1476
0.316528,A,1.0,6.298,1.2697,17.66,0.489,-0.0413,-1.1489,11.4,12.0,136.8,0.1368
0.322502,A,1.0,6.445,1.3085,2.347,0.55,-0.1023,-1.1493,11.6,12.004,139.246,0.13925
0.328477,A,1.0,6.326,1.346,-2.008,0.534,-0.0863,-1.1499,11.1,12.0,133.2,0.1332
0.334452,A,1.0,6.421,1.3848,11.968,0.489,-0.0413,-1.1503,10.5,12.0,126.0,0.126
0.340422,A,1.0,6.469,1.4231,7.704,0.458,-0.0103,-1.1504,10.5,12.0,126.0,0.126
0.346394,A,1.0,6.513,1.4619,10.127,0.473,-0.0253,-1.1505,10.1,12.0,121.2,0.1212
0.352369,A,1.0,6.59,1.5014,9.291,0.443,0.0047,-1.1506,10.1,12.0,121.2,0.1212
0.35833,A,1.0,6.624,1.5409,3.523,0.458,-0.0103,-1.1506,9.8,12.0,117.6,0.1176
0.36429,A,1.0,6.632,1.5804,6.207,0.427,0.0207,-1.1506,9.6,12.0,115.2,0.1152
0.370251,A,1.0,6.698,1.6206,9.73,0.443,0.0047,-1.1505,9.0,12.0,108.0,0.108
0.376212,A,1.0,6.748,1.6609,3.277,0.412,0.0357,-1.1504,9.9,12.0,118.8,0.1188
0.382182,A,1.0,6.737,1.7012,1.843,0.412,0.0357,-1.1502,10.1,12.0,121.2,0.1212
0.388151,A,1.0,6.77,1.741,7.789,0.458,-0.0103,-1.1501,7.7,12.0,92.4,0.0924
0.394121,A,1.0,6.83,1.7825,1.509,0.458,-0.0103,-1.1502,8.7,12.0,104.4,0.1044
0.400092,A,1.0,6.788,1.8231,7.871,0.412,0.0357,-1.1501,8.3,12.0,99.6,0.0996
0.406063,A,1.0,6.924,1.8649,16.329,0.458,-0.0103,-1.15,9.2,12.0,110.4,0.1104
0.412033,A,1.0,6.983,1.9063,6.365,0.458,-0.0103,-1.1501,8.5,12.004,102.034,0.10203
0.418006,A,1.0,7.0,1.9477,-0.421,0.458,-0.0103,-1.1501,9.0,12.004,108.036,0.10804
0.423974,A,1.0,6.978,1.9892,0.418,0.458,-0.0103,-1.1502,8.7,12.0,104.4,0.1044
0.429943,A,1.0,7.005,2.031,6.867,0.458,-0.0103,-1.1503,6.1,12.004,73.224,0.07322
0.435914,A,1.0,7.06,2.0735,9.807,0.397,0.0507,-1.1501,7.7,12.004,92.431,0.09243
0.441874,A,1.0,7.122,2.1161,3.523,0.458,-0.0103,-1.15,8.8,12.0,105.6,0.1056
0.447833,A,1.0,7.102,2.1583,-3.524,0.489,-0.0413,-1.1502,7.7,12.004,92.431,0.09243
0.453791,A,1.0,7.08,2.2008,2.013,0.473,-0.0253,-1.1504,7.6,12.004,91.23,0.09123
0.45975,A,1.0,7.126,2.2434,1.6,0.427,0.0207,-1.1504,7.0,12.004,84.028,0.08403
0.465716,A,1.0,7.099,2.2856,6.032,0.473,-0.0253,-1.1504,7.6,12.0,91.2,0.0912
0.471683,A,1.0,7.198,2.3285,9.135,0.458,-0.0103,-1.1505,7.0,12.0,84.0,0.084
0.477652,A,1.0,7.208,2.3715,7.871,0.458,-0.0103,-1.1506,8.1,12.004,97.232,0.09723
0.483623,A,1.0,7.292,2.4156,9.63,0.412,0.0357,-1.1505,6.3,12.0,75.6,0.0756
0.489593,A,1.0,7.323,2.4589,0.923,0.412,0.0357,-1.1503,6.8,12.004,81.627,0.08163
0.495565,A,1.0,7.303,2.503,-6.959,0.427,0.0207,-1.1501,7.7,12.004,92.431,0.09243
0.501529,A,1.0,7.24,2.546,2.426,0.443,0.0047,-1.15,7.7,12.004,92.431,0.09243
0.507495,A,1.0,7.332,2.5897,8.214,0.458,-0.0103,-1.15,6.6,12.004,79.226,0.07923
0.513462,A,1.0,7.338,2.633,0.333,0.412,0.0357,-1.15,5.9,12.004,70.824,0.07082
0.519409,A,1.0,7.336,2.6771,12.787,0.489,-0.0413,-1.15,8.1,12.004,97.232,0.09723
0.525328,A,1.0,7.489,2.7216,6.504,0.489,-0.0413,-1.1502,7.7,12.0,92.4,0.0924
0.531247,A,1.0,7.413,2.7654,-7.28,0.473,-0.0253,-1.1504,5.7,12.004,68.423,0.06842
0.537214,A,1.0,7.403,2.8095,3.094,0.458,-0.0103,-1.1505,8.1,12.004,97.232,0.09723
0.543187,A,1.0,7.45,2.8539,8.033,0.458,-0.0103,-1.1506,6.4,12.004,76.826,0.07683
0.549164,A,1.0,7.499,2.8984,3.095,0.489,-0.0413,-1.1507,8.3,12.0,99.6,0.0996
0.555141,A,1.0,7.487,2.9429,8.695,0.489,-0.0413,-1.151,7.0,12.004,84.028,0.08403
0.56112,A,1.0,7.603,2.9885,10.788,0.473,-0.0253,-1.1512,6.8,12.0,81.6,0.0816
0.567099,A,1.0,7.616,3.0338,-3.761,0.458,-0.0103,-1.1513,5.5,12.004,66.022,0.06602
0.57308,A,1.0,7.558,3.079,-4.094,0.458,-0.0103,-1.1514,7.6,12.0,91.2,0.0912
0.579057,A,1.0,7.567,3.1239,-8.031,0.473,-0.0253,-1.1515,7.7,12.004,92.431,0.09243
0.585034,A,1.0,7.462,3.1684,4.087,0.443,0.0047,-1.1515,7.7,12.004,92.431,0.09243
0.591014,A,1.0,7.616,3.214,19.573,0.412,0.0357,-1.1514,5.7,12.008,68.446,0.06845
0.596981,A,1.0,7.696,3.2601,11.814,0.427,0.0207,-1.1512,6.1,12.008,73.249,0.07325
0.602949,A,1.0,7.757,3.3061,-1.091,0.504,-0.0563,-1.1513,6.6,12.004,79.226,0.07923
0.608916,A,1.0,7.683,3.3517,-11.81,0.504,-0.0563,-1.1517,8.1,12.004,97.232,0.09723
0.614889,A,1.0,7.616,3.397,-2.345,0.412,0.0357,-1.1517,6.4,12.004,76.826,0.07683
0.620863,A,1.0,7.655,3.4426,6.192,0.443,0.0047,-1.1516,7.9,12.004,94.832,0.09483
0.626841,A,1.0,7.69,3.4882,6.106,0.458,-0.0103,-1.1516,7.4,12.0,88.8,0.0888
0.632819,A,1.0,7.728,3.535,7.274,0.489,-0.0413,-1.1518,7.9,12.004,94.832,0.09483
0.6388,A,1.0,7.777,3.5818,-4.013,0.458,-0.0103,-1.1519,8.7,12.004,104.435,0.10443
0.644781,A,1.0,7.68,3.6278,-3.677,0.489,-0.0413,-1.1521,6.3,12.004,75.625,0.07563
0.650761,A,1.0,7.733,3.6739,4.932,0.473,-0.0253,-1.1523,9.0,12.004,108.036,0.10804
0.656737,A,1.0,7.739,3.7206,-1.758,0.473,-0.0253,-1.1525,6.4,12.004,76.826,0.07683
0.662712,A,1.0,7.712,3.7667,7.27,0.412,0.0357,-1.1524,7.9,12.0,94.8,0.0948
0.668691,A,1.0,7.826,3.8138,20.098,0.443,0.0047,-1.1523,6.8,12.0,81.6,0.0816
0.674655,A,1.0,7.952,3.861,3.44,0.473,-0.0253,-1.1524,7.7,12.0,92.4,0.0924
0.68062,A,1.0,7.867,3.9074,-9.137,0.443,0.0047,-1.1524,7.4,12.004,88.83,0.08883
0.686584,A,1.0,7.843,3.9546,-10.799,0.427,0.0207,-1.1523,7.0,12.004,84.028,0.08403
0.692556,A,1.0,7.738,4.0002,2.839,0.412,0.0357,-1.1522,7.0,12.004,84.028,0.08403
0.69853,A,1.0,7.877,4.0481,17.744,0.382,0.0657,-1.1519,8.5,12.0,102.0,0.102
0.704504,A,1.0,7.95,4.0953,2.348,0.473,-0.0253,-1.1518,6.8,12.004,81.627,0.08163
0.710481,A,1.0,7.905,4.1429,-0.333,0.443,0.0047,-1.1518,8.8,12.008,105.67,0.10567
0.716457,A,1.0,7.946,4.1908,-7.103,0.443,0.0047,-1.1518,8.8,12.008,105.67,0.10567
0.722436,A,1.0,7.82,4.2372,-4.083,0.443,0.0047,-1.1518,10.1,12.008,121.281,0.12128
0.728409,A,1.0,7.897,4.2851,14.645,0.427,0.0207,-1.1517,5.5,12.012,66.066,0.06607
0.734385,A,1.0,7.995,4.3327,9.122,0.443,0.0047,-1.1516,6.4,12.008,76.851,0.07685
0.740366,A,1.0,8.006,4.381,4.445,0.458,-0.0103,-1.1516,6.4,12.008,76.851,0.07685
0.746329,A,1.0,8.048,4.4286,-8.637,0.473,-0.0253,-1.1517,6.4,12.004,76.826,0.07683
0.752292,A,1.0,7.903,4.4757,-5.618,0.443,0.0047,-1.1518,7.2,12.008,86.458,0.08646
0.758255,A,1.0,7.981,4.5233,1.777,0.458,-0.0103,-1.1518,7.6,12.004,91.23,0.09123
0.764227,A,1.0,7.924,4.5708,-1.426,0.443,0.0047,-1.1518,5.7,12.008,68.446,0.06845
0.770201,A,1.0,7.964,4.6188,9.709,0.412,0.0357,-1.1517,5.5,12.008,66.044,0.06604
0.776175,A,1.0,8.04,4.6667,4.438,0.443,0.0047,-1.1516,6.1,12.008,73.249,0.07325
0.782151,A,1.0,8.017,4.7147,6.942,0.473,-0.0253,-1.1516,7.6,12.004,91.23,0.09123
0.788128,A,1.0,8.123,4.7634,-3.426,0.443,0.0047,-1.1517,3.9,12.008,46.831,0.04683
0.794106,A,1.0,7.976,4.8109,-10.615,0.427,0.0207,-1.1516,8.1,12.004,97.232,0.09723
0.800079,A,1.0,7.996,4.8585,-7.613,0.443,0.0047,-1.1516,6.6,12.004,79.226,0.07923
0.806054,A,1.0,7.885,4.906,2.993,0.443,0.0047,-1.1515,7.4,12.004,88.83,0.08883
0.812034,A,1.0,8.032,4.9547,14.709,0.443,0.0047,-1.1515,4.8,12.004,57.619,0.05762
0.817997,A,1.0,8.061,5.0027,1.845,0.458,-0.0103,-1.1515,5.7,12.008,68.446,0.06845
0.823961,A,1.0,8.054,5.051,0.168,0.458,-0.0103,-1.1516,4.1,12.004,49.216,0.04922
0.829925,A,1.0,8.063,5.0985,0.002,0.427,0.0207,-1.1515,6.4,12.008,76.851,0.07685
0.835896,A,1.0,8.054,5.1465,2.509,0.443,0.0047,-1.1515,5.0,12.008,60.04,0.06004
0.841871,A,1.0,8.093,5.1948,0.587,0.427,0.0207,-1.1514,5.0,12.004,60.02,0.06002
0.847847,A,1.0,8.061,5.2431,-2.092,0.397,0.0507,-1.1512,5.2,12.004,62.421,0.06242
0.853824,A,1.0,8.068,5.2918,1.84,0.427,0.0207,-1.151,4.6,12.004,55.218,0.05522
0.859802,A,1.0,8.083,5.3401,-1.087,0.427,0.0207,-1.1508,4.8,12.004,57.619,0.05762
0.86578,A,1.0,8.055,5.3881,-2.509,0.412,0.0357,-1.1507,7.4,12.008,88.859,0.08886
0.871755,A,1.0,8.053,5.4356,-4.601,0.427,0.0207,-1.1505,2.0,12.004,24.008,0.02401
0.877731,A,1.0,8.0,5.4839,-3.096,0.427,0.0207,-1.1504,3.3,12.008,39.626,0.03963
0.883707,A,1.0,8.016,5.5323,11.41,0.458,-0.0103,-1.1504,6.4,12.008,76.851,0.07685
0.88967,A,1.0,8.136,5.581,5.031,0.489,-0.0413,-1.1505,7.2,12.008,86.458,0.08646
0.895633,A,1.0,8.076,5.6297,-3.777,0.458,-0.0103,-1.1507,4.4,12.008,52.835,0.05284
0.901601,A,1.0,8.091,5.678,-1.254,0.443,0.0047,-1.1507,4.4,12.008,52.835,0.05284
0.907573,A,1.0,8.061,5.7263,2.926,0.427,0.0207,-1.1506,3.7,12.004,44.415,0.04441
0.913548,A,1.0,8.126,5.7743,3.182,0.412,0.0357,-1.1504,4.1,12.004,49.216,0.04922
0.919525,A,1.0,8.099,5.823,7.027,0.412,0.0357,-1.1502,5.3,12.004,63.621,0.06362
0.925502,A,1.0,8.21,5.8724,12.799,0.473,-0.0253,-1.1502,4.6,12.004,55.218,0.05522
0.93148,A,1.0,8.252,5.9211,-4.023,0.489,-0.0413,-1.1504,4.1,12.004,49.216,0.04922
0.937454,A,1.0,8.162,5.9691,-14.562,0.489,-0.0413,-1.1506,6.4,12.012,76.877,0.07688
0.943429,A,1.0,8.078,6.0174,-6.362,0.458,-0.0103,-1.1508,3.1,12.008,37.225,0.03722
0.949407,A,1.0,8.086,6.0653,6.628,0.412,0.0357,-1.1507,4.8,12.004,57.619,0.05762
0.955371,A,1.0,8.157,6.1148,8.971,0.397,0.0507,-1.1505,4.4,12.004,52.818,0.05282
0.961334,A,1.0,8.193,6.1635,4.444,0.458,-0.0103,-1.1503,4.2,12.008,50.434,0.05043
0.967298,A,1.0,8.21,6.2126,-0.08,0.458,-0.0103,-1.1504,2.2,12.004,26.409,0.02641
0.973269,A,1.0,8.192,6.2609,-4.102,0.427,0.0207,-1.1504,3.9,12.004,46.816,0.04682
0.979242,A,1.0,8.161,6.3096,-1.507,0.412,0.0357,-1.1502,4.2,12.008,50.434,0.05043
0.985216,A,1.0,8.174,6.3583,3.514,0.412,0.0357,-1.15,4.8,12.004,57.619,0.05762
0.991193,A,1.0,8.203,6.4074,3.932,0.427,0.0207,-1.1498,4.2,12.004,50.417,0.05042
0.997168,A,1.0,8.221,6.4561,-1.336,0.504,-0.0563,-1.1499,1.8,12.008,21.614,0.02161
1.003147,A,1.0,8.187,6.5056,-4.936,0.489,-0.0413,-1.1502,4.6,12.004,55.218,0.05522
1.009119,A,1.0,8.162,6.5539,-0.336,0.458,-0.0103,-1.1504,5.5,12.004,66.022,0.06602
1.015093,A,1.0,8.183,6.6026,7.364,0.412,0.0357,-1.1503,2.9,12.008,34.823,0.03482
1.021068,A,1.0,8.25,6.6521,8.204,0.382,0.0657,-1.15,5.0,12.008,60.04,0.06004
1.027028,A,1.0,8.281,6.7015,2.181,0.427,0.0207,-1.1497,5.0,12.008,60.04,0.06004
1.032988,A,1.0,8.276,6.7506,-4.277,0.443,0.0047,-1.1497,4.1,12.008,49.233,0.04923
1.03895,A,1.0,8.23,6.8001,-8.464,0.412,0.0357,-1.1495,3.9,12.008,46.831,0.04683
1.044919,A,1.0,8.175,6.8488,-6.031,0.473,-0.0253,-1.1495,2.6,12.012,31.231,0.03123
1.05089,A,1.0,8.158,6.8975,4.185,0.473,-0.0253,-1.1497,3.3,12.008,39.626,0.03963
1.056862,A,1.0,8.225,6.947,11.216,0.443,0.0047,-1.1497,4.4,12.008,52.835,0.05284
1.062837,A,1.0,8.292,6.9968,4.518,0.489,-0.0413,-1.1498,5.7,12.008,68.446,0.06845
1.068811,A,1.0,8.279,7.0463,-6.777,0.504,-0.0563,-1.1501,3.3,12.008,39.626,0.03963
1.074787,A,1.0,8.211,7.0954,-6.273,0.427,0.0207,-1.1502,5.0,12.008,60.04,0.06004
1.080758,A,1.0,8.204,7.1445,2.593,0.397,0.0507,-1.15,3.1,12.008,37.225,0.03722
1.086732,A,1.0,8.242,7.194,7.867,0.412,0.0357,-1.1498,4.2,12.008,50.434,0.05043
1.092706,A,1.0,8.298,7.2438,6.865,0.412,0.0357,-1.1495,4.8,12.008,57.638,0.05764
1.098667,A,1.0,8.324,7.2937,4.194,0.458,-0.0103,-1.1495,4.6,12.008,55.237,0.05524
1.104628,A,1.0,8.348,7.3435,-1.588,0.473,-0.0253,-1.1496,3.3,12.008,39.626,0.03963
1.110594,A,1.0,8.305,7.3922,-2.683,0.443,0.0047,-1.1496,3.9,12.008,46.831,0.04683
1.116563,A,1.0,8.316,7.4417,2.01,0.443,0.0047,-1.1496,3.7,12.008,44.43,0.04443
1.122535,A,1.0,8.329,7.4915,3.599,0.443,0.0047,-1.1496,4.8,12.008,57.638,0.05764
1.128509,A,1.0,8.359,7.541,3.264,0.427,0.0207,-1.1495,3.9,12.008,46.831,0.04683
1.134484,A,1.0,8.368,7.5913,-4.435,0.473,-0.0253,-1.1495,3.7,12.008,44.43,0.04443
1.140459,A,1.0,8.306,7.6411,-0.916,0.458,-0.0103,-1.1496,2.8,12.008,33.622,0.03362
1.146431,A,1.0,8.357,7.6906,1.088,0.443,0.0047,-1.1496,4.2,12.008,50.434,0.05043
1.152403,A,1.0,8.319,7.74,-1.425,0.412,0.0357,-1.1495,2.9,12.008,34.823,0.03482
1.158378,A,1.0,8.34,7.7899,-3.115,0.458,-0.0103,-1.1494,3.3,12.008,39.626,0.03963
1.164339,A,1.0,8.282,7.8394,-6.878,0.458,-0.0103,-1.1495,4.1,12.008,49.233,0.04923
1.170298,A,1.0,8.258,7.8888,-0.169,0.519,-0.0713,-1.1497,2.2,12.012,26.426,0.02643
1.176259,A,1.0,8.28,7.9383,8.377,0.473,-0.0253,-1.15,4.4,12.008,52.835,0.05284
1.182227,A,1.0,8.358,7.9878,4.946,0.458,-0.0103,-1.1501,3.1,12.008,37.225,0.03722
1.188198,A,1.0,8.339,8.0376,-7.035,0.443,0.0047,-1.1502,1.7,12.012,20.42,0.02042
1.194168,A,1.0,8.274,8.0867,-8.04,0.473,-0.0253,-1.1502,4.2,12.012,50.45,0.05045
1.200139,A,1.0,8.243,8.1358,10.806,0.458,-0.0103,-1.1503,6.3,12.008,75.65,0.07565
1.206109,A,1.0,8.403,8.1861,0.934,0.458,-0.0103,-1.1504,5.2,12.012,62.462,0.06246
1.212082,A,1.0,8.254,8.2351,-10.121,0.443,0.0047,-1.1504,4.1,12.016,49.266,0.04927
1.21805,A,1.0,8.282,8.2846,0.002,0.412,0.0357,-1.1503,2.8,12.016,33.645,0.03364
1.224021,A,1.0,8.254,8.3337,-1.425,0.443,0.0047,-1.1502,3.9,12.012,46.847,0.04685
1.229995,A,1.0,8.265,8.3832,3.861,0.412,0.0357,-1.15,6.3,12.012,75.676,0.07568
1.235952,A,1.0,8.3,8.4323,6.042,0.473,-0.0253,-1.15,5.5,12.016,66.088,0.06609
1.241911,A,1.0,8.337,8.4817,-6.283,0.458,-0.0103,-1.1501,3.3,12.016,39.653,0.03965
1.247874,A,1.0,8.225,8.5308,-12.829,0.427,0.0207,-1.1501,4.4,12.016,52.87,0.05287
1.253841,A,1.0,8.184,8.5795,-2.431,0.412,0.0357,-1.1499,4.1,12.016,49.266,0.04927
1.259809,A,1.0,8.196,8.6282,0.001,0.412,0.0357,-1.1497,7.0,12.016,84.112,0.08411
1.26578,A,1.0,8.184,8.6777,7.788,0.366,0.0817,-1.1493,5.9,12.016,70.894,0.07089
1.271751,A,1.0,8.289,8.7272,2.68,0.427,0.0207,-1.149,2.6,12.016,31.242,0.03124
1.277722,A,1.0,8.216,8.7766,-1.667,0.489,-0.0413,-1.1491,6.1,12.008,73.249,0.07325
1.283688,A,1.0,8.269,8.8257,-0.922,0.443,0.0047,-1.1492,7.2,12.012,86.486,0.08649
1.289654,A,1.0,8.205,8.8748,-2.433,0.412,0.0357,-1.1491,5.2,12.016,62.483,0.06248
1.295622,A,1.0,8.24,8.9235,-2.254,0.397,0.0507,-1.1488,3.9,12.016,46.862,0.04686
1.301541,A,1.0,8.179,8.9722,2.875,0.458,-0.0103,-1.1487,3.5,12.016,42.056,0.04206
1.307459,A,1.0,8.274,9.0213,7.474,0.504,-0.0563,-1.1489,2.9,12.008,34.823,0.03482
1.313425,A,1.0,8.267,9.0704,-8.615,0.473,-0.0253,-1.1492,7.6,12.016,91.322,0.09132
1.3194,A,1.0,8.171,9.1191,-4.603,0.427,0.0207,-1.1492,4.8,12.016,57.677,0.05768
1.325375,A,1.0,8.212,9.1686,2.428,0.427,0.0207,-1.149,5.2,12.016,62.483,0.06248
1.331353,A,1.0,8.2,9.2173,2.089,0.458,-0.0103,-1.149,5.3,12.016,63.685,0.06368
1.337333,A,1.0,8.237,9.2671,7.441,0.489,-0.0413,-1.1492,8.1,12.016,97.33,0.09733
1.343313,A,1.0,8.289,9.3166,1.674,0.489,-0.0413,-1.1494,6.6,12.016,79.306,0.07931
1.349295,A,1.0,8.257,9.3657,-3.594,0.473,-0.0253,-1.1496,7.2,12.012,86.486,0.08649
1.355272,A,1.0,8.246,9.4148,-4.851,0.412,0.0357,-1.1496,4.4,12.016,52.87,0.05287
1.36125,A,1.0,8.199,9.4639,5.094,0.427,0.0207,-1.1494,7.2,12.016,86.515,0.08652
1.367231,A,1.0,8.307,9.5133,4.654,0.366,0.0817,-1.1491,6.4,12.016,76.902,0.0769
1.373197,A,1.0,8.255,9.5628,-4.861,0.412,0.0357,-1.1488,9.2,12.012,110.51,0.11051
1.379163,A,1.0,8.249,9.6123,-3.77,0.443,0.0047,-1.1486,4.6,12.012,55.255,0.05526
1.385131,A,1.0,8.21,9.6614,-3.269,0.397,0.0507,-1.1485,6.8,12.016,81.709,0.08171
1.391105,A,1.0,8.21,9.7097,6.609,0.366,0.0817,-1.1481,6.3,12.016,75.701,0.0757
1.397081,A,1.0,8.289,9.7592,11.629,0.382,0.0657,-1.1476,8.1,12.012,97.297,0.0973
1.403058,A,1.0,8.349,9.809,6.274,0.458,-0.0103,-1.1475,6.6,12.012,79.279,0.07928
1.409038,A,1.0,8.364,9.8589,-8.531,0.489,-0.0413,-1.1476,7.2,12.012,86.486,0.08649
1.415017,A,1.0,8.247,9.9083,-8.197,0.473,-0.0253,-1.1478,5.7,12.016,68.491,0.06849
1.420997,A,1.0,8.266,9.9574,-3.604,0.427,0.0207,-1.1478,8.8,12.016,105.741,0.10574
