# test 41/48: spin +1.0V -> release to 0 [rep 3/3]
# from=1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.191268,A,1.0,4.258,0.479,28.626,0.427,0.0207,-0.3208,21.4,11.968,256.115,0.25612
0.197243,A,1.0,4.439,0.5062,21.674,0.412,0.0357,-0.3207,20.6,11.968,246.541,0.24654
0.203217,A,1.0,4.517,0.5338,19.995,0.427,0.0207,-0.3205,19.9,11.968,238.163,0.23816
0.209194,A,1.0,4.678,0.5622,27.439,0.458,-0.0103,-0.3205,19.9,11.968,238.163,0.23816
0.215171,A,1.0,4.845,0.5913,13.633,0.473,-0.0253,-0.3206,18.8,11.968,224.998,0.225
0.221146,A,1.0,4.841,0.6201,0.167,0.427,0.0207,-0.3206,20.4,11.968,244.147,0.24415
0.227123,A,1.0,4.847,0.6492,4.349,0.489,-0.0413,-0.3206,21.0,11.968,251.328,0.25133
0.233101,A,1.0,4.893,0.6788,16.073,0.504,-0.0563,-0.3209,18.6,11.968,222.605,0.2226
0.239074,A,1.0,5.039,0.7091,18.081,0.458,-0.0103,-0.3211,18.1,11.972,216.693,0.21669
0.245047,A,1.0,5.109,0.7401,16.491,0.427,0.0207,-0.3211,16.9,11.972,202.327,0.20233
0.25102,A,1.0,5.236,0.7716,26.61,0.412,0.0357,-0.3209,17.3,11.972,207.116,0.20712
0.256996,A,1.0,5.427,0.8042,17.908,0.473,-0.0253,-0.3209,15.7,11.968,187.898,0.1879
0.262976,A,1.0,5.45,0.8372,10.228,0.504,-0.0563,-0.3211,15.5,11.972,185.566,0.18557
0.268942,A,1.0,5.549,0.8701,11.147,0.489,-0.0413,-0.3214,16.0,11.972,191.552,0.19155
0.274906,A,1.0,5.583,0.9035,1.509,0.504,-0.0563,-0.3217,14.9,11.972,178.383,0.17838
0.28087,A,1.0,5.567,0.9365,4.695,0.489,-0.0413,-0.322,16.9,11.972,202.327,0.20233
0.286834,A,1.0,5.639,0.9702,10.056,0.473,-0.0253,-0.3222,16.0,11.972,191.552,0.19155
0.292806,A,1.0,5.687,1.0044,16.41,0.443,0.0047,-0.3223,14.6,11.976,174.85,0.17485
0.298778,A,1.0,5.835,1.0396,13.733,0.412,0.0357,-0.3222,14.7,11.976,176.047,0.17605
0.304753,A,1.0,5.851,1.0745,7.28,0.427,0.0207,-0.322,13.8,11.976,165.269,0.16527
0.310728,A,1.0,5.922,1.1102,16.734,0.427,0.0207,-0.3219,15.3,11.976,183.233,0.18323
0.316704,A,1.0,6.051,1.147,16.398,0.458,-0.0103,-0.3218,13.6,11.972,162.819,0.16282
0.322681,A,1.0,6.118,1.1834,9.704,0.458,-0.0103,-0.3219,14.2,11.972,170.002,0.17
0.328658,A,1.0,6.167,1.2203,-3.681,0.382,0.0657,-0.3217,12.7,11.976,152.095,0.1521
0.334635,A,1.0,6.074,1.2563,-1.081,0.427,0.0207,-0.3215,14.2,11.972,170.002,0.17
0.340609,A,1.0,6.154,1.2939,11.549,0.443,0.0047,-0.3214,13.1,11.976,156.886,0.15689
0.346585,A,1.0,6.212,1.3307,12.383,0.412,0.0357,-0.3213,12.7,11.976,152.095,0.1521
0.352561,A,1.0,6.302,1.3683,9.037,0.412,0.0357,-0.3211,12.5,11.976,149.7,0.1497
0.358542,A,1.0,6.32,1.4066,13.089,0.412,0.0357,-0.3208,11.4,11.976,136.526,0.13653
0.364506,A,1.0,6.458,1.445,16.097,0.443,0.0047,-0.3207,12.9,11.976,154.49,0.15449
0.370468,A,1.0,6.512,1.4841,4.278,0.443,0.0047,-0.3207,12.2,11.972,146.058,0.14606
0.376432,A,1.0,6.509,1.5225,-1.256,0.473,-0.0253,-0.3208,11.6,11.976,138.922,0.13892
0.382401,A,1.0,6.497,1.5612,6.444,0.427,0.0207,-0.3208,12.3,11.976,147.305,0.1473
0.388373,A,1.0,6.586,1.6003,7.453,0.443,0.0047,-0.3207,10.9,11.976,130.538,0.13054
0.394348,A,1.0,6.586,1.6394,3.18,0.458,-0.0103,-0.3207,11.2,11.976,134.131,0.13413
0.400323,A,1.0,6.624,1.6797,13.052,0.412,0.0357,-0.3206,11.6,11.976,138.922,0.13892
0.406299,A,1.0,6.742,1.72,13.721,0.458,-0.0103,-0.3206,11.4,11.976,136.526,0.13653
0.412276,A,1.0,6.788,1.7606,2.594,0.473,-0.0253,-0.3207,9.0,11.976,107.784,0.10778
0.418254,A,1.0,6.773,1.8009,0.586,0.489,-0.0413,-0.3209,11.1,11.976,132.934,0.13293
0.424231,A,1.0,6.795,1.8415,0.417,0.473,-0.0253,-0.3211,11.1,11.976,132.934,0.13293
0.430206,A,1.0,6.778,1.8822,3.516,0.443,0.0047,-0.3211,9.8,11.976,117.365,0.11736
0.43618,A,1.0,6.837,1.9228,7.95,0.427,0.0207,-0.3211,9.0,11.98,107.82,0.10782
0.442158,A,1.0,6.873,1.9639,11.065,0.458,-0.0103,-0.321,8.8,11.98,105.424,0.10542
0.448122,A,1.0,6.969,2.0057,12.659,0.473,-0.0253,-0.3211,10.7,11.976,128.143,0.12814
0.454086,A,1.0,7.024,2.0479,3.941,0.427,0.0207,-0.3211,9.9,11.98,118.602,0.1186
0.460051,A,1.0,7.016,2.0896,4.688,0.443,0.0047,-0.3211,7.9,11.976,94.61,0.09461
0.46602,A,1.0,7.08,2.1318,-3.68,0.443,0.0047,-0.321,9.6,11.976,114.97,0.11497
0.471991,A,1.0,6.972,2.1736,-4.611,0.473,-0.0253,-0.3211,8.5,11.976,101.796,0.1018
0.477965,A,1.0,7.025,2.2154,9.708,0.443,0.0047,-0.3212,9.6,11.98,115.008,0.11501
0.48394,A,1.0,7.088,2.2584,17.9,0.427,0.0207,-0.3211,10.5,11.98,125.79,0.12579
0.489918,A,1.0,7.239,2.3017,12.376,0.443,0.0047,-0.321,7.9,11.98,94.642,0.09464
0.495894,A,1.0,7.236,2.3454,-3.262,0.412,0.0357,-0.3209,9.9,11.98,118.602,0.1186
0.501872,A,1.0,7.2,2.388,-4.685,0.427,0.0207,-0.3207,10.7,11.984,128.229,0.12823
0.507846,A,1.0,7.18,2.4313,-2.26,0.412,0.0357,-0.3205,11.4,11.98,136.572,0.13657
0.513822,A,1.0,7.173,2.4743,1.924,0.458,-0.0103,-0.3205,8.1,11.984,97.07,0.09707
0.519799,A,1.0,7.203,2.5176,8.711,0.427,0.0207,-0.3204,8.5,11.976,101.796,0.1018
0.525768,A,1.0,7.277,2.5613,14.837,0.427,0.0207,-0.3203,8.1,11.98,97.038,0.09704
0.531731,A,1.0,7.38,2.6062,6.708,0.427,0.0207,-0.3202,7.9,11.98,94.642,0.09464
0.537694,A,1.0,7.357,2.6503,-5.198,0.427,0.0207,-0.3201,7.7,11.98,92.246,0.09225
0.543658,A,1.0,7.318,2.694,2.168,0.443,0.0047,-0.32,8.1,11.98,97.038,0.09704
0.549629,A,1.0,7.383,2.7385,2.265,0.473,-0.0253,-0.3201,7.2,11.98,86.256,0.08626
0.555603,A,1.0,7.345,2.7822,8.785,0.458,-0.0103,-0.3202,8.1,11.98,97.038,0.09704
0.561578,A,1.0,7.488,2.8275,16.485,0.458,-0.0103,-0.3202,7.7,11.98,92.246,0.09225
0.567555,A,1.0,7.542,2.8724,5.856,0.443,0.0047,-0.3202,8.8,11.98,105.424,0.10542
0.573531,A,1.0,7.558,2.918,5.018,0.458,-0.0103,-0.3203,5.9,11.988,70.729,0.07073
0.57951,A,1.0,7.602,2.9629,-5.705,0.443,0.0047,-0.3203,9.0,11.988,107.892,0.10789
0.585482,A,1.0,7.49,3.007,-2.352,0.427,0.0207,-0.3202,8.1,11.988,97.103,0.0971
0.591457,A,1.0,7.574,3.0522,7.615,0.473,-0.0253,-0.3202,9.9,11.98,118.602,0.1186
0.597431,A,1.0,7.581,3.0975,2.936,0.489,-0.0413,-0.3204,6.4,11.98,76.672,0.07667
0.603392,A,1.0,7.609,3.1435,11.24,0.489,-0.0413,-0.3207,8.1,11.98,97.038,0.09704
0.609353,A,1.0,7.715,3.1895,6.879,0.427,0.0207,-0.3207,5.9,11.98,70.682,0.07068
0.615315,A,1.0,7.691,3.2359,-5.697,0.427,0.0207,-0.3206,5.3,11.98,63.494,0.06349
0.621284,A,1.0,7.647,3.2808,-1.005,0.427,0.0207,-0.3205,7.0,11.98,83.86,0.08386
0.627253,A,1.0,7.679,3.3268,2.263,0.458,-0.0103,-0.3204,6.6,11.98,79.068,0.07907
0.633225,A,1.0,7.674,3.3728,9.539,0.443,0.0047,-0.3205,5.7,11.98,68.286,0.06829
0.639199,A,1.0,7.793,3.4192,13.726,0.458,-0.0103,-0.3205,7.7,11.98,92.246,0.09225
0.645173,A,1.0,7.838,3.466,-1.172,0.489,-0.0413,-0.3206,5.2,11.98,62.296,0.0623
0.651147,A,1.0,7.779,3.5128,-11.384,0.519,-0.0713,-0.321,5.9,11.98,70.682,0.07068
0.65712,A,1.0,7.702,3.5588,4.859,0.458,-0.0103,-0.3212,6.3,11.98,75.474,0.07547
0.663092,A,1.0,7.837,3.6052,12.978,0.427,0.0207,-0.3212,5.3,11.98,63.494,0.06349
0.669065,A,1.0,7.857,3.652,1.506,0.458,-0.0103,-0.3211,4.1,11.98,49.118,0.04912
0.675035,A,1.0,7.855,3.6996,7.053,0.458,-0.0103,-0.3212,5.2,11.98,62.296,0.0623
0.680995,A,1.0,7.941,3.7467,1.68,0.489,-0.0413,-0.3214,6.3,11.98,75.474,0.07547
0.686956,A,1.0,7.875,3.7939,-7.717,0.473,-0.0253,-0.3216,5.2,11.98,62.296,0.0623
0.692919,A,1.0,7.849,3.8403,-3.688,0.443,0.0047,-0.3216,6.4,11.98,76.672,0.07667
0.698887,A,1.0,7.831,3.8875,5.187,0.443,0.0047,-0.3216,4.4,11.98,52.712,0.05271
0.704859,A,1.0,7.911,3.935,9.377,0.443,0.0047,-0.3216,7.2,11.988,86.314,0.08631
0.710832,A,1.0,7.943,3.9826,11.132,0.443,0.0047,-0.3215,5.3,11.98,63.494,0.06349
0.716806,A,1.0,8.044,4.0305,-0.837,0.412,0.0357,-0.3214,3.3,11.98,39.534,0.03953
0.72278,A,1.0,7.933,4.0781,-7.618,0.443,0.0047,-0.3213,5.0,11.98,59.9,0.0599
0.728755,A,1.0,7.953,4.1252,1.171,0.443,0.0047,-0.3213,5.9,11.98,70.682,0.07068
0.734727,A,1.0,7.947,4.1732,3.013,0.458,-0.0103,-0.3213,5.2,11.984,62.317,0.06232
0.7407,A,1.0,7.989,4.2203,9.71,0.427,0.0207,-0.3213,5.0,11.98,59.9,0.0599
0.746673,A,1.0,8.063,4.2687,-3.548,0.427,0.0207,-0.3211,3.9,11.98,46.722,0.04672
0.752635,A,1.0,7.947,4.3158,-3.601,0.458,-0.0103,-0.3211,5.5,11.984,65.912,0.06591
0.758595,A,1.0,8.02,4.3642,-1.419,0.473,-0.0253,-0.3212,3.9,11.98,46.722,0.04672
0.764558,A,1.0,7.93,4.4113,-1.187,0.473,-0.0253,-0.3214,5.7,11.98,68.286,0.06829
0.770527,A,1.0,8.006,4.4589,5.699,0.427,0.0207,-0.3214,4.2,11.98,50.316,0.05032
0.7765,A,1.0,7.998,4.5068,-0.334,0.443,0.0047,-0.3213,3.9,11.98,46.722,0.04672
0.78247,A,1.0,8.002,4.5544,1.256,0.427,0.0207,-0.3212,4.4,11.98,52.712,0.05271
0.788441,A,1.0,8.013,4.6023,-0.251,0.427,0.0207,-0.3211,4.2,11.98,50.316,0.05032
0.794412,A,1.0,7.999,4.6503,4.271,0.443,0.0047,-0.321,5.0,11.98,59.9,0.0599
0.800383,A,1.0,8.064,4.6982,-5.111,0.427,0.0207,-0.3209,6.1,11.98,73.078,0.07308
0.806353,A,1.0,7.938,4.7457,-7.958,0.397,0.0507,-0.3207,3.9,11.984,46.738,0.04674
0.812324,A,1.0,7.969,4.7937,12.568,0.412,0.0357,-0.3205,3.3,11.984,39.547,0.03955
0.818292,A,1.0,8.088,4.842,1.475,0.427,0.0207,-0.3203,4.2,11.98,50.316,0.05032
0.824249,A,1.0,7.987,4.8896,-1.595,0.504,-0.0563,-0.3204,5.5,11.984,65.912,0.06591
0.830206,A,1.0,8.069,4.9375,0.598,0.489,-0.0413,-0.3207,3.9,11.98,46.722,0.04672
0.836168,A,1.0,7.994,4.9854,-7.297,0.458,-0.0103,-0.3209,5.3,11.98,63.494,0.06349
0.842134,A,1.0,7.982,5.033,0.167,0.458,-0.0103,-0.3209,2.6,11.98,31.148,0.03115
0.848102,A,1.0,7.996,5.0801,0.922,0.427,0.0207,-0.3209,4.6,11.98,55.108,0.05511
0.85407,A,1.0,7.993,5.1281,6.53,0.473,-0.0253,-0.3209,5.5,11.984,65.912,0.06591
0.860041,A,1.0,8.074,5.1768,8.876,0.473,-0.0253,-0.321,5.5,11.98,65.89,0.06589
0.866012,A,1.0,8.099,5.2247,-10.142,0.427,0.0207,-0.3211,5.0,11.98,59.9,0.0599
0.87198,A,1.0,7.953,5.2723,-4.015,0.427,0.0207,-0.3209,4.8,11.984,57.523,0.05752
0.877946,A,1.0,8.051,5.3202,5.867,0.458,-0.0103,-0.3209,4.2,11.984,50.333,0.05033
0.883912,A,1.0,8.023,5.3682,2.717,0.443,0.0047,-0.3209,5.3,11.98,63.494,0.06349
0.889854,A,1.0,8.083,5.4157,11.387,0.397,0.0507,-0.3208,5.0,11.98,59.9,0.0599
0.895773,A,1.0,8.158,5.464,-0.552,0.427,0.0207,-0.3205,6.1,11.984,73.102,0.0731
0.901709,A,1.0,8.076,5.5116,-11.519,0.458,-0.0103,-0.3205,4.1,11.98,49.118,0.04912
0.907681,A,1.0,8.021,5.5595,-3.769,0.473,-0.0253,-0.3206,6.1,11.98,73.078,0.07308
0.913655,A,1.0,8.031,5.6078,0.921,0.458,-0.0103,-0.3207,4.6,11.98,55.108,0.05511
0.919632,A,1.0,8.032,5.6558,5.853,0.412,0.0357,-0.3207,5.0,11.984,59.92,0.05992
0.925611,A,1.0,8.101,5.7037,12.794,0.427,0.0207,-0.3205,6.3,11.984,75.499,0.0755
0.931591,A,1.0,8.185,5.7528,-3.091,0.443,0.0047,-0.3204,7.9,11.98,94.642,0.09464
0.937572,A,1.0,8.064,5.8007,-7.853,0.443,0.0047,-0.3204,6.3,11.98,75.474,0.07547
0.943549,A,1.0,8.091,5.8491,-3.512,0.443,0.0047,-0.3204,7.4,11.98,88.652,0.08865
0.949527,A,1.0,8.022,5.897,-0.84,0.458,-0.0103,-0.3204,5.7,11.988,68.332,0.06833
0.955507,A,1.0,8.081,5.9453,8.619,0.443,0.0047,-0.3204,5.2,11.988,62.338,0.06234
0.961474,A,1.0,8.125,5.9944,5.866,0.458,-0.0103,-0.3204,8.3,11.984,99.467,0.09947
0.96744,A,1.0,8.151,6.0427,-3.436,0.412,0.0357,-0.3203,7.0,11.98,83.86,0.08386
0.973406,A,1.0,8.084,6.091,-8.379,0.443,0.0047,-0.3202,4.8,11.98,57.504,0.0575
0.97938,A,1.0,8.051,6.1394,0.082,0.473,-0.0253,-0.3203,6.3,11.98,75.474,0.07547
0.985356,A,1.0,8.085,6.1873,2.678,0.458,-0.0103,-0.3204,5.9,11.984,70.706,0.07071
0.991333,A,1.0,8.083,6.2364,10.282,0.412,0.0357,-0.3203,7.7,11.98,92.246,0.09225
0.997313,A,1.0,8.208,6.2855,10.953,0.412,0.0357,-0.3201,6.6,11.98,79.068,0.07907
1.003293,A,1.0,8.214,6.3346,0.167,0.427,0.0207,-0.3199,5.2,11.98,62.296,0.0623
1.009274,A,1.0,8.21,6.3833,-7.447,0.427,0.0207,-0.3198,8.7,11.988,104.296,0.1043
1.015251,A,1.0,8.125,6.432,-8.114,0.427,0.0207,-0.3197,8.3,11.98,99.434,0.09943
1.021226,A,1.0,8.113,6.4799,5.601,0.412,0.0357,-0.3195,6.4,11.98,76.672,0.07667
1.027204,A,1.0,8.192,6.5294,6.768,0.397,0.0507,-0.3192,5.2,11.988,62.338,0.06234
1.033168,A,1.0,8.194,6.5781,1.174,0.443,0.0047,-0.3191,6.4,11.98,76.672,0.07667
1.03913,A,1.0,8.206,6.6272,-3.27,0.427,0.0207,-0.319,7.9,11.98,94.642,0.09464
1.045093,A,1.0,8.155,6.6759,-10.555,0.427,0.0207,-0.3189,7.7,11.976,92.215,0.09222
1.051064,A,1.0,8.08,6.7246,-4.021,0.427,0.0207,-0.3188,5.2,11.98,62.296,0.0623
1.057036,A,1.0,8.107,6.7733,16.905,0.443,0.0047,-0.3187,6.8,11.98,81.464,0.08146
1.06301,A,1.0,8.282,6.8231,8.88,0.427,0.0207,-0.3186,5.9,11.98,70.682,0.07068
1.068987,A,1.0,8.213,6.8722,1.926,0.412,0.0357,-0.3184,8.3,11.984,99.467,0.09947
1.074963,A,1.0,8.305,6.9221,-8.181,0.443,0.0047,-0.3183,7.4,11.98,88.652,0.08865
1.080943,A,1.0,8.115,6.9704,-4.737,0.412,0.0357,-0.3182,7.4,11.98,88.652,0.08865
1.086916,A,1.0,8.248,7.0203,7.705,0.427,0.0207,-0.318,3.7,11.98,44.326,0.04433
1.092891,A,1.0,8.207,7.069,4.505,0.427,0.0207,-0.3179,4.6,11.98,55.108,0.05511
1.098872,A,1.0,8.302,7.1188,3.315,0.443,0.0047,-0.3178,2.8,11.98,33.544,0.03354
1.104837,A,1.0,8.247,7.1683,-7.461,0.443,0.0047,-0.3178,8.1,11.976,97.006,0.09701
1.110801,A,1.0,8.213,7.2174,-2.851,0.427,0.0207,-0.3177,5.0,11.98,59.9,0.0599
1.116766,A,1.0,8.213,7.2661,0.502,0.427,0.0207,-0.3176,5.3,11.98,63.494,0.06349
1.122737,A,1.0,8.219,7.3155,4.352,0.427,0.0207,-0.3175,5.2,11.984,62.317,0.06232
1.128711,A,1.0,8.265,7.365,3.683,0.412,0.0357,-0.3173,7.0,11.98,83.86,0.08386
1.134687,A,1.0,8.263,7.4145,-2.259,0.412,0.0357,-0.3171,6.6,11.984,79.094,0.07909
1.140664,A,1.0,8.238,7.464,1.839,0.473,-0.0253,-0.3171,5.7,11.98,68.286,0.06829
1.146642,A,1.0,8.285,7.5138,-0.004,0.443,0.0047,-0.3171,3.9,11.988,46.753,0.04675
1.152617,A,1.0,8.238,7.5625,-7.28,0.458,-0.0103,-0.3171,7.6,11.984,91.078,0.09108
1.158592,A,1.0,8.198,7.6112,-1.926,0.443,0.0047,-0.3172,5.7,11.984,68.309,0.06831
1.164569,A,1.0,8.215,7.6607,-0.341,0.397,0.0507,-0.317,7.2,11.98,86.256,0.08626
1.170534,A,1.0,8.194,7.7098,6.373,0.427,0.0207,-0.3168,4.6,11.984,55.126,0.05513
1.176498,A,1.0,8.291,7.7592,5.87,0.427,0.0207,-0.3167,3.3,11.988,39.56,0.03956
1.182463,A,1.0,8.264,7.8087,-6.616,0.397,0.0507,-0.3164,5.7,11.984,68.309,0.06831
1.188435,A,1.0,8.212,7.8578,-6.112,0.458,-0.0103,-0.3163,6.4,11.98,76.672,0.07667
1.194407,A,1.0,8.191,7.9065,3.848,0.443,0.0047,-0.3163,4.8,11.984,57.523,0.05752
1.200381,A,1.0,8.258,7.9564,9.623,0.412,0.0357,-0.3162,5.0,11.98,59.9,0.0599
1.206359,A,1.0,8.306,8.0058,2.257,0.412,0.0357,-0.316,5.5,11.984,65.912,0.06591
1.212335,A,1.0,8.285,8.0553,-0.419,0.412,0.0357,-0.3158,4.8,11.984,57.523,0.05752
1.218313,A,1.0,8.301,8.1048,-5.861,0.397,0.0507,-0.3155,7.4,11.98,88.652,0.08865
1.224288,A,1.0,8.215,8.1535,-6.443,0.412,0.0357,-0.3153,4.4,11.98,52.712,0.05271
1.230262,A,1.0,8.224,8.2026,-4.177,0.427,0.0207,-0.3151,2.2,11.98,26.356,0.02636
1.236242,A,1.0,8.165,8.2513,5.987,0.351,0.0967,-0.3148,4.6,11.984,55.126,0.05513
1.242206,A,1.0,8.295,8.3011,14.839,0.382,0.0657,-0.3143,6.4,11.988,76.723,0.07672
1.248169,A,1.0,8.342,8.3506,-6.034,0.458,-0.0103,-0.3141,6.3,11.984,75.499,0.0755
1.254133,A,1.0,8.223,8.3997,-9.48,0.443,0.0047,-0.3141,4.1,11.98,49.118,0.04912
1.260104,A,1.0,8.229,8.4488,-5.021,0.427,0.0207,-0.314,2.9,11.984,34.754,0.03475
1.266077,A,1.0,8.163,8.4975,0.164,0.397,0.0507,-0.3138,5.5,11.98,65.89,0.06589
1.272052,A,1.0,8.231,8.5469,10.374,0.336,0.1117,-0.3133,5.7,11.984,68.309,0.06831
1.27803,A,1.0,8.287,8.5968,6.44,0.351,0.0967,-0.3127,7.2,11.984,86.285,0.08628
1.284007,A,1.0,8.308,8.6467,-4.265,0.397,0.0507,-0.3123,3.5,11.984,41.944,0.04194
1.289985,A,1.0,8.236,8.6957,-5.853,0.427,0.0207,-0.3121,4.6,11.984,55.126,0.05513
1.29596,A,1.0,8.238,8.7444,-3.43,0.427,0.0207,-0.3119,4.4,11.984,52.73,0.05273
1.301936,A,1.0,8.195,8.7935,6.37,0.397,0.0507,-0.3117,5.9,11.98,70.682,0.07068
1.307908,A,1.0,8.314,8.843,14.654,0.305,0.1427,-0.3112,4.8,11.98,57.504,0.0575
1.313873,A,1.0,8.37,8.8929,-2.184,0.397,0.0507,-0.3106,4.6,11.984,55.126,0.05513
1.319836,A,1.0,8.288,8.9423,-3.951,0.458,-0.0103,-0.3105,3.5,11.988,41.958,0.04196
1.325807,A,1.0,8.323,8.9914,-1.004,0.458,-0.0103,-0.3105,3.7,11.984,44.341,0.04434
1.331779,A,1.0,8.276,9.0405,-3.518,0.412,0.0357,-0.3104,5.7,11.984,68.309,0.06831
1.337754,A,1.0,8.281,9.09,5.854,0.382,0.0657,-0.3101,6.1,11.984,73.102,0.0731
1.343732,A,1.0,8.346,9.1398,6.858,0.382,0.0657,-0.3097,3.5,11.988,41.958,0.04196
1.349707,A,1.0,8.363,9.1893,-4.011,0.443,0.0047,-0.3095,3.3,11.988,39.56,0.03956
1.355686,A,1.0,8.298,9.2392,-17.158,0.427,0.0207,-0.3095,5.0,11.984,59.92,0.05992
1.361659,A,1.0,8.158,9.2879,-5.695,0.443,0.0047,-0.3094,6.8,11.984,81.491,0.08149
1.367633,A,1.0,8.23,9.3373,10.796,0.473,-0.0253,-0.3094,1.8,11.984,21.571,0.02157
1.373608,A,1.0,8.287,9.3872,13.58,0.412,0.0357,-0.3094,3.5,11.984,41.944,0.04194
1.37957,A,1.0,8.392,9.4374,9.308,0.366,0.0817,-0.3091,5.2,11.988,62.338,0.06234
1.38553,A,1.0,8.398,9.4873,-4.024,0.427,0.0207,-0.3088,3.9,11.988,46.753,0.04675
1.391492,A,1.0,8.344,9.5367,-2.105,0.427,0.0207,-0.3086,6.4,11.984,76.698,0.0767
1.397462,A,1.0,8.373,9.5862,-6.279,0.427,0.0207,-0.3085,4.2,11.984,50.333,0.05033
1.403433,A,1.0,8.269,9.6349,-5.443,0.397,0.0507,-0.3083,3.7,11.984,44.341,0.04434
1.409404,A,1.0,8.308,9.6852,12.22,0.321,0.1267,-0.3078,3.5,11.984,41.944,0.04194
1.415378,A,1.0,8.415,9.7354,4.272,0.397,0.0507,-0.3072,5.2,11.98,62.296,0.0623
1.421354,A,1.0,8.359,9.7856,-4.35,0.443,0.0047,-0.3071,4.1,11.98,49.118,0.04912
1.427329,A,1.0,8.363,9.8355,-7.623,0.412,0.0357,-0.307,4.1,11.976,49.102,0.0491
