# test 36/48: step 0 -> -1.5V [rep 3/3]
# from=0.00V to=-1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.149081,A,0.0,0.019,-0.0,0.0,0.382,0.0657,-0.0012,-6.3,11.936,-75.197,
0.155044,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0009,-6.1,11.936,-72.81,
0.161007,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0008,-7.6,11.94,-90.744,
0.166971,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0008,-6.1,11.936,-72.81,
0.172934,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0008,-5.3,11.94,-63.282,
0.178897,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0008,-7.4,11.936,-88.326,
0.184861,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0007,-6.4,11.94,-76.416,
0.190824,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0006,-6.8,11.94,-81.192,
0.196788,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0007,-6.1,11.936,-72.81,
0.202751,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0008,-6.6,11.936,-78.778,
0.208713,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0008,-7.7,11.936,-91.907,
0.214676,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0008,-6.6,11.944,-78.83,
0.220639,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.001,-7.0,11.94,-83.58,
0.226602,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0011,-5.5,11.936,-65.648,
0.232565,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.001,-6.8,11.94,-81.192,
0.238527,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.001,-7.0,11.936,-83.552,
0.24449,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0012,-6.8,11.944,-81.219,
0.250453,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0013,-6.3,11.94,-75.222,
0.256416,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0013,-5.5,11.94,-65.67,
0.262379,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0012,-6.8,11.936,-81.165,
0.268341,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0012,-8.5,11.94,-101.49,
0.274304,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.001,-7.6,11.94,-90.744,
0.280267,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.001,-6.8,11.936,-81.165,
0.28623,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.001,-5.5,11.936,-65.648,
0.292194,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.001,-6.1,11.94,-72.834,
0.298156,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.001,-5.9,11.94,-70.446,
0.304119,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.001,-8.3,11.94,-99.102,
0.310082,A,0.0,0.019,-0.0,-0.0,0.412,0.0357,-0.0008,-6.4,11.936,-76.39,
0.316044,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0007,-5.9,11.936,-70.422,
0.322007,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0008,-8.8,11.94,-105.072,
0.327971,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0008,-7.0,11.944,-83.608,
0.333934,A,0.0,0.019,-0.0,0.0,0.382,0.0657,-0.0005,-3.7,11.948,-44.208,
0.339898,A,0.0,0.019,-0.0,-0.0,0.412,0.0357,-0.0002,-3.9,11.948,-46.597,
0.345861,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0001,-6.8,11.944,-81.219,
0.351825,A,0.0,0.019,-0.0,0.0,0.504,-0.0563,-0.0003,-8.7,11.952,-103.982,
0.357788,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0005,-8.1,11.94,-96.714,
0.363751,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0006,-6.8,11.94,-81.192,
0.369713,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0007,-5.7,11.936,-68.035,
0.375676,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0008,-5.9,11.944,-70.47,
0.381639,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0008,-6.1,11.944,-72.858,
0.387602,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0008,-7.4,11.948,-88.415,
0.393565,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0007,-5.3,11.948,-63.324,
0.399527,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0006,-5.3,11.944,-63.303,
0.40549,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0007,-7.4,11.944,-88.386,
0.411453,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0006,-7.4,11.952,-88.445,
0.417416,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0005,-4.1,11.952,-49.003,
0.423379,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0005,-5.9,11.944,-70.47,
0.429342,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0006,-5.9,11.944,-70.47,
0.435305,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0007,-8.1,11.952,-96.811,
0.441268,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0007,-7.0,11.952,-83.664,
0.447231,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0008,-3.5,11.956,-41.846,
0.453194,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.001,-5.0,11.956,-59.78,
0.459157,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0011,-5.9,11.96,-70.564,
0.465119,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0013,-5.7,11.96,-68.172,
0.471082,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0012,-4.4,11.96,-52.624,
0.477044,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0012,-3.5,11.956,-41.846,
0.483008,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0014,-4.6,11.956,-54.998,
0.488971,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0016,-7.7,11.956,-92.061,
0.494934,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0016,-5.5,11.96,-65.78,
0.500898,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0016,-4.2,11.948,-50.182,
0.506861,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0017,-3.3,11.956,-39.455,
0.512825,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0019,-6.4,11.956,-76.518,
0.518788,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.002,-6.8,11.96,-81.328,
0.524751,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0022,-6.8,11.96,-81.328,
0.530713,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0023,-4.8,11.956,-57.389,
0.536676,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0025,-4.1,11.956,-49.02,
0.542639,A,0.0,0.019,-0.0,-0.0,0.504,-0.0563,-0.0028,-6.8,11.956,-81.301,
0.548602,A,0.0,0.019,-0.0,0.0,0.504,-0.0563,-0.0031,-6.1,11.956,-72.932,
0.554565,A,0.0,0.019,-0.0,-0.0,0.504,-0.0563,-0.0034,-4.1,11.952,-49.003,
0.560528,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0037,-3.1,11.952,-37.051,
0.56649,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0038,-3.9,11.956,-46.628,
0.572453,A,0.0,0.019,-0.0,-0.0,0.519,-0.0713,-0.004,-6.6,11.956,-78.91,
0.578416,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0043,-5.9,11.948,-70.493,
0.584379,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0044,-5.2,11.96,-62.192,
0.590342,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0043,-4.6,11.956,-54.998,
0.596305,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0042,-5.2,11.956,-62.171,
0.602268,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.004,-6.8,11.96,-81.328,
0.608231,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0039,-5.5,11.96,-65.78,
0.614194,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0039,-5.2,11.96,-62.192,
0.620157,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0039,-2.9,11.956,-34.672,
0.626119,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.004,-5.0,11.956,-59.78,
0.632082,A,0.0,0.019,-0.0,0.0,0.504,-0.0563,-0.0042,-7.9,11.96,-94.484,
0.638044,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0044,-5.7,11.96,-68.172,
0.644008,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0045,-3.5,11.956,-41.846,
0.649971,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0046,-2.8,11.952,-33.466,
0.655935,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0048,-6.3,11.956,-75.323,
0.661898,A,0.0,0.019,-0.0,0.0,0.504,-0.0563,-0.0051,-7.0,11.956,-83.692,
0.667862,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0053,-4.8,11.96,-57.408,
0.673825,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0052,-3.9,11.956,-46.628,
0.679788,A,0.0,0.019,-0.0,-0.0,0.412,0.0357,-0.0051,-5.5,11.952,-65.736,
0.685751,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0049,-5.9,11.956,-70.54,
0.691713,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0048,-5.2,11.956,-62.171,
0.697676,A,0.0,0.019,-0.0,-0.0,0.397,0.0507,-0.0047,-6.4,11.952,-76.493,
0.703639,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0045,-3.1,11.948,-37.039,
0.709602,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0046,-4.2,11.944,-50.165,
0.715565,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0048,-7.7,11.952,-92.03,
0.721528,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.005,-8.1,11.952,-96.811,
0.72749,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0052,-4.4,11.948,-52.571,
0.733453,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0053,-2.8,11.956,-33.477,
0.739416,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0055,-6.3,11.956,-75.323,
0.745379,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0056,-6.6,11.956,-78.91,
0.751342,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0055,-4.8,11.96,-57.408,
0.757305,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0054,-5.0,11.956,-59.78,
0.763268,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0055,-4.6,11.956,-54.998,
0.769231,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0057,-7.4,11.956,-88.474,
0.775194,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0058,-6.1,11.96,-72.956,
0.781157,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0059,-3.7,11.948,-44.208,
0.787119,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.006,-3.3,11.956,-39.455,
0.793082,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0062,-4.2,11.956,-50.215,
0.799045,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0064,-6.8,11.96,-81.328,
0.805008,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0067,-7.6,11.96,-90.896,
0.810971,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0068,-5.2,11.956,-62.171,
0.816935,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0069,-3.3,11.956,-39.455,
0.822899,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.007,-5.2,11.956,-62.171,
0.828862,A,0.0,0.019,-0.0,0.0,0.397,0.0507,-0.0068,-6.3,11.96,-75.348,
0.834826,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0066,-5.0,11.96,-59.8,
0.840789,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0065,-5.3,11.956,-63.367,
0.846752,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0064,-2.8,11.952,-33.466,
0.852715,A,0.0,0.019,-0.0,0.0,0.397,0.0507,-0.0062,-5.2,11.956,-62.171,
0.858678,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0059,-7.9,11.96,-94.484,
0.864641,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0058,-6.1,11.956,-72.932,
0.870605,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0059,-3.1,11.956,-37.064,
0.876568,A,0.0,0.019,-0.0,0.0,0.504,-0.0563,-0.0062,-4.8,11.952,-57.37,
0.882531,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0063,-5.2,11.944,-62.109,
0.888494,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0063,-5.9,11.96,-70.564,
0.894457,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0064,-4.6,11.96,-55.016,
0.90042,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0065,-3.3,11.956,-39.455,
0.906383,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0067,-4.6,11.956,-54.998,
0.912347,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0068,-7.9,11.956,-94.452,
0.91831,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0068,-5.3,11.96,-63.388,
0.924274,A,0.0,0.019,-0.0,-0.0,0.412,0.0357,-0.0066,-3.9,11.96,-46.644,
0.930237,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0064,-2.6,11.952,-31.075,
0.9362,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0063,-6.3,11.956,-75.323,
0.942163,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0062,-7.6,11.96,-90.896,
0.948126,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0061,-4.4,11.956,-52.606,
0.954089,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0062,-3.7,11.956,-44.237,
0.960051,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0063,-4.6,11.956,-54.998,
0.966014,A,0.0,0.019,-0.0,0.0,0.397,0.0507,-0.0061,-5.9,11.956,-70.54,
0.971977,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.006,-5.7,11.96,-68.172,
0.97794,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.006,-4.6,11.96,-55.016,
0.983903,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.006,-6.4,11.948,-76.467,
0.989866,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.006,-4.6,11.956,-54.998,
0.995829,A,0.0,0.019,-0.0,-0.0,0.458,-0.0103,-0.0059,-6.8,11.956,-81.301,
1.001792,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.006,-6.1,11.96,-72.956,
1.007755,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0061,-4.6,11.96,-55.016,
1.013718,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0062,-3.3,11.956,-39.455,
1.019681,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0063,-5.7,11.956,-68.149,
1.025644,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0065,-6.8,11.96,-81.328,
1.031608,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0066,-4.8,11.96,-57.408,
1.037572,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0065,-5.2,11.956,-62.171,
1.043535,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0065,-3.9,11.956,-46.628,
1.049498,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0065,-5.7,11.956,-68.149,
1.055461,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0067,-6.8,11.956,-81.301,
1.061424,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0068,-5.3,11.96,-63.388,
1.067388,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0069,-2.8,11.956,-33.477,
1.073351,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0071,-3.1,11.952,-37.051,
1.079314,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0073,-6.3,11.956,-75.323,
1.085277,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0073,-6.3,11.948,-75.272,
1.091241,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0072,-5.2,11.96,-62.192,
1.097204,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0071,-3.5,11.956,-41.846,
1.103167,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.007,-4.6,11.956,-54.998,
1.10913,A,0.0,0.019,-0.0,-0.0,0.489,-0.0413,-0.0072,-6.6,11.956,-78.91,
1.115092,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0073,-5.5,11.96,-65.78,
1.121055,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0073,-5.2,11.96,-62.192,
1.127018,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0072,-2.9,11.956,-34.672,
1.132981,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0074,-4.4,11.956,-52.606,
1.138944,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0075,-7.9,11.952,-94.421,
1.144907,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0076,-5.7,11.96,-68.172,
1.15087,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0076,-3.7,11.96,-44.252,
1.156833,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0078,-2.9,11.956,-34.672,
1.162797,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0079,-5.9,11.956,-70.54,
1.16876,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0081,-7.4,11.96,-88.504,
1.174723,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0082,-4.8,11.96,-57.408,
1.180686,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0083,-3.7,11.956,-44.237,
1.186649,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0083,-5.5,11.948,-65.714,
1.192612,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0081,-5.9,11.956,-70.54,
1.198576,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0082,-5.7,11.96,-68.172,
1.203108,B,-1.5,0.019,-0.0,-0.225,0.443,0.0047,-0.0082,99.1,11.8,1169.38,-0.77959
1.207575,B,-1.5,0.017,-0.0003,-52.402,0.458,-0.0103,-0.0082,94.9,11.8,1119.82,-0.74655
1.212041,B,-1.5,-0.449,-0.003,-73.109,0.305,0.1427,-0.008,99.1,11.788,1168.191,-0.77879
1.216506,B,-1.5,-0.636,-0.0065,-54.647,-0.122,0.5697,-0.0064,93.8,11.796,1106.465,-0.73764
1.220971,B,-1.5,-0.937,-0.0118,-59.01,-1.084,1.5317,-0.0017,91.7,11.8,1082.06,-0.72137
1.225437,B,-1.5,-1.163,-0.018,-63.051,-2.153,2.6007,0.0076,92.8,11.816,1096.525,-0.73102
1.229901,B,-1.5,-1.5,-0.026,-57.895,-3.542,3.9897,0.0223,86.6,11.82,1023.612,-0.68241
1.23437,B,-1.5,-1.68,-0.0341,-47.424,-5.71,6.1577,0.0449,88.8,11.824,1049.971,-0.69998
1.238841,B,-1.5,-1.924,-0.0433,-58.503,-7.802,8.2497,0.0771,84.6,11.824,1000.31,-0.66687
1.24331,B,-1.5,-2.203,-0.054,-47.55,-10.519,10.9667,0.1201,84.9,11.82,1003.518,-0.66901
1.247779,B,-1.5,-2.349,-0.0648,-38.482,-12.977,13.4247,0.1746,84.4,11.82,997.608,-0.66507
1.252249,B,-1.5,-2.547,-0.077,-48.447,-15.695,16.1427,0.2407,79.0,11.808,932.832,-0.62189
1.256717,B,-1.5,-2.782,-0.0905,-47.117,-19.237,19.6847,0.3207,79.4,11.828,939.143,-0.6261
1.261184,B,-1.5,-2.968,-0.1043,-38.497,-21.802,22.2497,0.4144,77.0,11.828,910.756,-0.60717
1.265653,B,-1.5,-3.126,-0.1188,-39.5,-24.443,24.8907,0.5197,77.4,11.836,916.106,-0.61074
1.270121,B,-1.5,-3.321,-0.1346,-41.41,-26.214,26.6617,0.6349,77.2,11.828,913.122,-0.60875
1.274588,B,-1.5,-3.496,-0.1514,-38.169,-27.756,28.2037,0.7574,73.3,11.836,867.579,-0.57839
1.279055,B,-1.5,-3.662,-0.1687,-48.003,-29.573,30.0207,0.8875,73.9,11.836,874.68,-0.58312
1.283524,B,-1.5,-3.925,-0.1871,-48.218,-30.962,31.4097,1.0247,70.7,11.836,836.805,-0.55787
1.287994,B,-1.5,-4.093,-0.2059,-47.659,-32.565,33.0127,1.1687,70.6,11.844,836.186,-0.55746
1.292463,B,-1.5,-4.351,-0.2262,-46.66,-33.725,34.1727,1.3188,71.3,11.84,844.192,-0.56279
1.29693,B,-1.5,-4.51,-0.2469,-39.72,-35.084,35.5317,1.4745,66.3,11.848,785.522,-0.52368
1.3014,B,-1.5,-4.706,-0.2688,-41.171,-36.901,37.3487,1.6374,64.3,11.844,761.569,-0.50771
1.305868,B,-1.5,-4.878,-0.2914,-35.919,-38.26,38.7077,1.8073,63.9,11.848,757.087,-0.50472
1.310337,B,-1.5,-5.027,-0.3144,-34.683,-40.046,40.4937,1.9843,64.7,11.848,766.566,-0.51104
1.314806,B,-1.5,-5.188,-0.3382,-34.012,-41.237,41.6847,2.1679,63.0,11.848,746.424,-0.49762
1.319275,B,-1.5,-5.331,-0.3627,-34.912,-42.168,42.6157,2.3563,62.1,11.856,736.258,-0.49084
1.323743,B,-1.5,-5.5,-0.3877,-32.117,-43.237,43.6847,2.5491,63.7,11.852,754.972,-0.50331
1.328211,B,-1.5,-5.618,-0.4137,-32.453,-43.985,44.4327,2.7459,61.3,11.852,726.528,-0.48435
1.332679,B,-1.5,-5.79,-0.4398,-35.593,-44.565,45.0127,2.9458,61.0,11.856,723.216,-0.48214
1.337145,B,-1.5,-5.936,-0.467,-34.375,-45.053,45.5007,3.1479,59.3,11.856,703.061,-0.46871
1.34161,B,-1.5,-6.097,-0.495,-36.842,-45.511,45.9587,3.3521,58.2,11.864,690.485,-0.46032
1.346075,B,-1.5,-6.265,-0.5238,-36.058,-45.725,46.1727,3.5577,60.1,11.86,712.786,-0.47519
1.35054,B,-1.5,-6.419,-0.5529,-34.375,-45.71,46.1577,3.7639,54.3,11.86,643.998,-0.42933
1.355006,B,-1.5,-6.572,-0.5825,-30.44,-45.771,46.2187,3.9701,57.7,11.864,684.553,-0.45637
1.359477,B,-1.5,-6.691,-0.6128,-27.85,-46.046,46.4937,4.1774,55.8,11.86,661.788,-0.44119
1.363947,B,-1.5,-6.821,-0.6442,-29.537,-46.427,46.8747,4.3861,54.2,11.872,643.462,-0.42897
1.368415,B,-1.5,-6.955,-0.6757,-20.143,-46.656,47.1037,4.596,56.9,11.86,674.834,-0.44989
1.372884,B,-1.5,-7.001,-0.7071,-15.44,-46.473,46.9207,4.8061,50.3,11.868,596.96,-0.39797
1.377353,B,-1.5,-7.093,-0.7393,-27.071,-46.046,46.4937,5.0149,50.5,11.868,599.334,-0.39956
1.381823,B,-1.5,-7.243,-0.7723,-34.452,-45.786,46.2337,5.2221,49.2,11.868,583.906,-0.38927
