# test 21/48: step 0 -> +2.5V [rep 2/3]
# from=0.00V to=2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.191036,A,0.0,0.051,-0.0,0.0,0.397,0.0507,0.0007,-5.9,11.956,-70.54,
0.197005,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0009,-6.3,11.952,-75.298,
0.202974,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.001,-5.2,11.948,-62.13,
0.208944,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0012,-6.1,11.952,-72.907,
0.214913,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0013,-7.0,11.952,-83.664,
0.220884,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0013,-6.4,11.956,-76.518,
0.226854,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0012,-6.3,11.952,-75.298,
0.232824,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0012,-5.0,11.956,-59.78,
0.238794,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0011,-6.4,11.952,-76.493,
0.244764,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.001,-7.6,11.956,-90.866,
0.250734,A,0.0,0.051,-0.0,-0.0,0.504,-0.0563,0.0008,-7.2,11.96,-86.112,
0.256705,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0006,-5.7,11.956,-68.149,
0.262675,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0004,-4.8,11.956,-57.389,
0.268644,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0003,-7.0,11.952,-83.664,
0.274613,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0002,-6.1,11.952,-72.907,
0.280583,A,0.0,0.051,-0.0,-0.0,0.427,0.0207,0.0003,-6.8,11.952,-81.274,
0.286554,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0004,-5.5,11.952,-65.736,
0.292524,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0006,-5.9,11.952,-70.517,
0.298493,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0008,-6.3,11.952,-75.298,
0.304463,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0009,-6.8,11.952,-81.274,
0.310433,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.001,-6.8,11.956,-81.301,
0.316404,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.001,-5.2,11.956,-62.171,
0.322374,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.001,-5.3,11.952,-63.346,
0.328343,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.001,-6.3,11.952,-75.298,
0.334313,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0009,-5.5,11.952,-65.736,
0.340283,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0008,-6.3,11.956,-75.323,
0.346253,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.0009,-5.5,11.952,-65.736,
0.352223,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.001,-5.5,11.952,-65.736,
0.358193,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0012,-6.4,11.956,-76.518,
0.364162,A,0.0,0.051,-0.0,-0.0,0.382,0.0657,0.0015,-7.4,11.952,-88.445,
0.370132,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0017,-6.4,11.952,-76.493,
0.376102,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.0017,-5.5,11.952,-65.736,
0.382072,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0017,-5.3,11.952,-63.346,
0.388041,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0017,-6.4,11.952,-76.493,
0.39401,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0017,-7.4,11.952,-88.445,
0.399979,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0018,-6.8,11.952,-81.274,
0.405949,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0017,-5.0,11.952,-59.76,
0.411919,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0016,-6.1,11.956,-72.932,
0.41789,A,0.0,0.051,-0.0,-0.0,0.427,0.0207,0.0017,-5.3,11.952,-63.346,
0.42386,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0018,-7.6,11.956,-90.866,
0.429829,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0019,-5.5,11.952,-65.736,
0.435799,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0018,-5.2,11.952,-62.15,
0.44177,A,0.0,0.051,-0.0,-0.0,0.504,-0.0563,0.0016,-7.0,11.956,-83.692,
0.44774,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0013,-5.3,11.956,-63.367,
0.45371,A,0.0,0.051,-0.0,0.0,0.504,-0.0563,0.0011,-6.1,11.952,-72.907,
0.459679,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0008,-3.1,11.948,-37.039,
0.465649,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0006,-5.9,11.952,-70.517,
0.471619,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0004,-7.2,11.952,-86.054,
0.47759,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.0004,-6.8,11.952,-81.274,
0.48356,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,0.0003,-6.3,11.952,-75.298,
0.48953,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0001,-5.0,11.956,-59.78,
0.495499,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.0,-6.3,11.952,-75.298,
0.501469,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,-0.0001,-5.9,11.952,-70.517,
0.50744,A,0.0,0.051,-0.0,0.0,0.519,-0.0713,-0.0004,-6.3,11.952,-75.298,
0.51341,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,-0.0008,-5.5,11.952,-65.736,
0.51938,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0009,-5.2,11.956,-62.171,
0.525349,A,0.0,0.051,-0.0,0.0,0.412,0.0357,-0.0008,-6.4,11.952,-76.493,
0.53132,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0007,-6.4,11.952,-76.493,
0.537291,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0007,-6.4,11.952,-76.493,
0.543261,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0008,-6.6,11.948,-78.857,
0.549231,A,0.0,0.051,-0.0,0.0,0.412,0.0357,-0.0007,-5.3,11.948,-63.324,
0.5552,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0006,-6.3,11.952,-75.298,
0.56117,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0006,-5.9,11.952,-70.517,
0.567141,A,0.0,0.051,-0.0,-0.0,0.427,0.0207,-0.0006,-7.4,11.956,-88.474,
0.573111,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0005,-4.8,11.948,-57.35,
0.579079,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0006,-5.5,11.952,-65.736,
0.585048,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0007,-6.1,11.956,-72.932,
0.591018,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0007,-5.2,11.956,-62.171,
0.596988,A,0.0,0.051,-0.0,0.0,0.397,0.0507,-0.0005,-6.4,11.952,-76.493,
0.602958,A,0.0,0.051,-0.0,0.0,0.397,0.0507,-0.0002,-5.9,11.952,-70.517,
0.608928,A,0.0,0.051,-0.0,-0.0,0.427,0.0207,-0.0,-5.5,11.952,-65.736,
0.614898,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0001,-6.3,11.952,-75.298,
0.620867,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0,-5.0,11.956,-59.78,
0.626837,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0,-3.3,11.964,-39.481,
0.632808,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0,-5.2,11.96,-62.192,
0.638778,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0001,-6.4,11.964,-76.57,
0.644748,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0002,-7.0,11.968,-83.776,
0.650718,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0003,-5.2,11.968,-62.234,
0.656687,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0003,-2.2,11.956,-26.303,
0.662657,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0003,-5.0,11.94,-59.7,
0.668628,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0004,-7.6,11.94,-90.744,
0.674598,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0004,-5.7,11.944,-68.081,
0.680568,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0004,-7.0,11.944,-83.608,
0.686538,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0005,-6.1,11.948,-72.883,
0.692508,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0006,-6.6,11.948,-78.857,
0.698478,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,-0.0004,-7.7,11.944,-91.969,
0.704448,A,0.0,0.051,-0.0,0.0,0.397,0.0507,-0.0002,-7.4,11.944,-88.386,
0.710418,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0001,-4.2,11.956,-50.215,
0.716388,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.0002,-5.3,11.952,-63.346,
0.722358,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0002,-6.8,11.956,-81.301,
0.728329,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0003,-7.9,11.944,-94.358,
0.734299,A,0.0,0.051,-0.0,-0.0,0.427,0.0207,0.0004,-7.2,11.944,-85.997,
0.740269,A,0.0,0.051,-0.0,0.0,0.382,0.0657,0.0007,-6.4,11.944,-76.442,
0.746238,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.001,-5.0,11.956,-59.78,
0.752208,A,0.0,0.051,-0.0,0.0,0.397,0.0507,0.0012,-7.4,11.94,-88.356,
0.758178,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0015,-7.0,11.944,-83.608,
0.764148,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0017,-8.1,11.944,-96.746,
0.770117,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0018,-3.7,11.956,-44.237,
0.776086,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0019,-6.1,11.956,-72.932,
0.782056,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0019,-7.6,11.956,-90.866,
0.788025,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0018,-5.3,11.96,-63.388,
0.793996,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0017,-5.3,11.956,-63.367,
0.799966,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0015,-5.7,11.956,-68.149,
0.805936,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0012,-6.6,11.956,-78.91,
0.811905,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.001,-6.3,11.956,-75.323,
0.817875,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,0.001,-4.1,11.948,-48.987,
0.823846,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0011,-3.9,11.956,-46.628,
0.829817,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0012,-5.2,11.956,-62.171,
0.835788,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0014,-7.2,11.956,-86.083,
0.841758,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0014,-7.9,11.96,-94.484,
0.847728,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0013,-5.3,11.96,-63.388,
0.853698,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0012,-4.1,11.956,-49.02,
0.859668,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0012,-5.9,11.952,-70.517,
0.865638,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0012,-7.9,11.956,-94.452,
0.871608,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0011,-5.5,11.96,-65.78,
0.877577,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.001,-6.1,11.96,-72.956,
0.883548,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0008,-3.7,11.956,-44.237,
0.889519,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0007,-5.7,11.956,-68.149,
0.895489,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0008,-8.1,11.956,-96.844,
0.901458,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0008,-6.1,11.96,-72.956,
0.907428,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0008,-3.9,11.96,-46.644,
0.913398,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0009,-3.3,11.952,-39.442,
0.919369,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.001,-6.3,11.952,-75.298,
0.925339,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.001,-8.7,11.96,-104.052,
0.931309,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0009,-5.3,11.96,-63.388,
0.937278,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0009,-3.7,11.956,-44.237,
0.943249,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0008,-5.5,11.952,-65.736,
0.94922,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0007,-6.6,11.956,-78.91,
0.955191,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0006,-6.4,11.96,-76.544,
0.96116,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0004,-5.5,11.956,-65.758,
0.967129,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,0.0001,-3.7,11.956,-44.237,
0.973099,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0,-6.8,11.956,-81.301,
0.97907,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0,-8.7,11.948,-103.948,
0.98504,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0001,-8.1,11.952,-96.811,
0.991009,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0003,-4.8,11.952,-57.37,
0.996978,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0004,-3.7,11.944,-44.193,
1.002948,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0004,-6.4,11.948,-76.467,
1.008919,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0004,-8.5,11.948,-101.558,
1.014889,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0005,-5.2,11.96,-62.192,
1.020859,A,0.0,0.051,-0.0,0.0,0.427,0.0207,-0.0004,-3.7,11.948,-44.208,
1.026829,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0004,-5.7,11.956,-68.149,
1.0328,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0005,-6.3,11.956,-75.323,
1.03877,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0006,-6.6,11.96,-78.936,
1.044741,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0006,-7.6,11.96,-90.896,
1.050711,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0006,-4.1,11.956,-49.02,
1.056681,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0007,-5.0,11.956,-59.78,
1.06265,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0007,-7.7,11.956,-92.061,
1.06862,A,0.0,0.051,-0.0,0.0,0.427,0.0207,-0.0007,-6.4,11.96,-76.544,
1.074591,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,-0.0007,-5.5,11.956,-65.758,
1.080562,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,-0.0009,-3.7,11.952,-44.222,
1.086531,A,0.0,0.051,-0.0,0.0,0.427,0.0207,-0.0009,-4.8,11.956,-57.389,
1.0925,A,0.0,0.051,-0.0,0.0,0.412,0.0357,-0.0007,-7.7,11.956,-92.061,
1.098471,A,0.0,0.051,-0.0,0.0,0.427,0.0207,-0.0006,-6.8,11.96,-81.328,
1.104442,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0005,-5.9,11.956,-70.54,
1.110412,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0006,-3.5,11.952,-41.832,
1.116382,A,0.0,0.051,-0.0,0.0,0.427,0.0207,-0.0005,-5.9,11.956,-70.54,
1.122352,A,0.0,0.051,-0.0,0.0,0.412,0.0357,-0.0003,-6.6,11.956,-78.91,
1.128322,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0002,-5.7,11.96,-68.172,
1.134293,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,-0.0003,-5.2,11.956,-62.171,
1.140264,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,-0.0005,-3.3,11.956,-39.455,
1.146233,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0007,-6.3,11.948,-75.272,
1.152203,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,-0.0008,-8.1,11.956,-96.844,
1.158173,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.001,-5.9,11.96,-70.564,
1.164143,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0011,-3.7,11.956,-44.237,
1.170113,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,-0.0013,-3.7,11.956,-44.237,
1.176083,A,0.0,0.051,-0.0,-0.0,0.443,0.0047,-0.0013,-6.8,11.956,-81.301,
1.182052,A,0.0,0.051,-0.0,0.0,0.443,0.0047,-0.0013,-8.7,11.96,-104.052,
1.188022,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,-0.0013,-5.7,11.96,-68.172,
1.193993,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,-0.0014,-3.7,11.956,-44.237,
1.199964,A,0.0,0.051,-0.0,-0.0,0.397,0.0507,-0.0013,-5.5,11.956,-65.758,
1.204495,B,2.5,0.051,-0.0,12.4,0.412,0.0357,-0.0011,282.0,11.548,3256.536,1.30261
1.208962,B,2.5,0.161,0.0007,64.441,0.412,0.0357,-0.0009,283.1,11.568,3274.901,1.30996
1.213431,B,2.5,0.627,0.0053,105.081,0.595,-0.1473,-0.0011,269.7,11.58,3123.126,1.24925
1.217898,B,2.5,1.1,0.0119,102.204,1.053,-0.6053,-0.0028,269.0,11.592,3118.248,1.2473
1.222364,B,2.5,1.54,0.0203,100.313,1.695,-1.2473,-0.007,260.5,11.596,3020.758,1.2083
1.22683,B,2.5,1.996,0.0306,98.97,2.977,-2.5293,-0.0154,258.3,11.68,3016.944,1.20678
1.231296,B,2.5,2.424,0.0433,69.076,6.26,-5.8123,-0.034,256.8,11.688,3001.478,1.20059
1.235763,B,2.5,2.613,0.0556,64.037,10.901,-10.4533,-0.0704,251.8,11.7,2946.06,1.17842
1.240229,B,2.5,2.996,0.0705,72.212,18.763,-18.3153,-0.1346,255.0,11.708,2985.54,1.19422
1.244695,B,2.5,3.258,0.0863,70.757,25.496,-25.0483,-0.2314,249.4,11.7,2917.98,1.16719
1.249161,B,2.5,3.628,0.1039,81.393,31.42,-30.9723,-0.3565,244.6,11.712,2864.755,1.1459
1.253627,B,2.5,3.985,0.1235,89.641,37.511,-37.0633,-0.5084,245.0,11.716,2870.42,1.14817
1.258096,B,2.5,4.429,0.1449,97.337,41.298,-40.8503,-0.6825,231.8,11.724,2717.623,1.08705
1.262565,B,2.5,4.855,0.1679,83.24,45.038,-44.5903,-0.8735,236.0,11.728,2767.808,1.10712
1.267034,B,2.5,5.173,0.1929,80.555,47.45,-47.0023,-1.0781,229.2,11.728,2688.058,1.07522
1.271503,B,2.5,5.575,0.2197,95.759,49.71,-49.2623,-1.2932,224.8,11.74,2639.152,1.05566
1.275973,B,2.5,6.029,0.2485,85.017,52.519,-52.0713,-1.5197,219.4,11.74,2575.756,1.0303
1.280442,B,2.5,6.335,0.278,72.92,54.763,-54.3153,-1.7574,220.3,11.728,2583.678,1.03347
1.284914,B,2.5,6.681,0.3095,70.445,58.153,-57.7053,-2.0079,218.9,11.744,2570.762,1.0283
1.289385,B,2.5,6.965,0.3413,65.429,60.397,-59.9493,-2.2709,215.2,11.748,2528.17,1.01127
1.293855,B,2.5,7.266,0.3754,54.691,62.885,-62.4373,-2.5445,214.4,11.752,2519.629,1.00785
1.298327,B,2.5,7.454,0.4099,60.957,64.382,-63.9343,-2.827,210.8,11.756,2478.165,0.99127
1.302797,B,2.5,7.811,0.4464,80.425,65.817,-65.3693,-3.116,203.0,11.768,2388.904,0.95556
1.307267,B,2.5,8.173,0.4843,74.937,67.237,-66.7893,-3.4114,203.9,11.76,2397.864,0.95915
1.311738,B,2.5,8.481,0.5231,64.514,68.55,-68.1023,-3.7129,197.3,11.776,2323.405,0.92936
1.316211,B,2.5,8.75,0.5637,54.135,70.534,-70.0863,-4.022,197.5,11.772,2324.97,0.92999
1.320677,B,2.5,8.965,0.6047,49.149,72.565,-72.1173,-4.3395,189.7,11.776,2233.907,0.89356
1.325143,B,2.5,9.189,0.6469,52.396,74.901,-74.4533,-4.6668,192.3,11.784,2266.063,0.90643
1.329609,B,2.5,9.433,0.6899,59.769,77.71,-77.2623,-5.0056,191.2,11.768,2250.042,0.90002
1.334077,B,2.5,9.723,0.7347,56.732,78.611,-78.1633,-5.3528,184.6,11.788,2176.065,0.87043
1.338546,B,2.5,9.94,0.78,53.361,78.916,-78.4683,-5.7028,182.2,11.78,2146.316,0.85853
1.343016,B,2.5,10.2,0.8268,56.482,79.221,-78.7733,-6.0543,180.7,11.788,2130.092,0.85204
1.347487,B,2.5,10.445,0.8747,49.434,79.573,-79.1253,-6.4072,182.0,11.796,2146.872,0.85875
1.351957,B,2.5,10.642,0.923,45.403,80.198,-79.7503,-6.7623,175.9,11.788,2073.509,0.8294
1.356429,B,2.5,10.851,0.9725,39.476,81.573,-81.1253,-7.122,176.1,11.788,2075.867,0.83035
1.360898,B,2.5,10.995,1.0224,37.475,83.191,-82.7433,-7.4882,173.9,11.8,2052.02,0.82081
1.365368,B,2.5,11.186,1.0738,48.309,84.519,-84.0713,-7.861,172.4,11.796,2033.63,0.81345
1.36984,B,2.5,11.427,1.1255,45.861,85.863,-85.4153,-8.24,172.2,11.804,2032.649,0.81306
1.374306,B,2.5,11.596,1.1785,54.523,87.695,-87.2473,-8.6256,169.9,11.796,2004.14,0.80166
1.378772,B,2.5,11.914,1.2325,51.496,88.977,-88.5293,-9.0181,162.1,11.812,1914.725,0.76589
1.383241,B,2.5,12.056,1.287,36.473,90.565,-90.1173,-9.4173,164.0,11.808,1936.512,0.7746
1.38771,B,2.5,12.24,1.3422,45.872,91.298,-90.8503,-9.8216,156.6,11.808,1849.133,0.73965
1.392179,B,2.5,12.466,1.399,37.366,92.0,-91.5523,-10.2292,155.3,11.812,1834.404,0.73376
1.39665,B,2.5,12.574,1.4557,34.898,92.137,-91.6893,-10.6389,168.9,11.804,1993.696,0.79748
1.40112,B,2.5,12.778,1.5136,38.143,92.397,-91.9493,-11.0493,156.6,11.82,1851.012,0.7404
1.40559,B,2.5,12.915,1.5723,26.957,93.13,-92.6823,-11.4619,157.9,11.82,1866.378,0.74655
