# test 17/48: step 0 -> +1.0V [rep 2/3]
# from=0.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.418567,A,0.0,0.008,-0.0,-0.0,0.504,-0.0563,-0.0015,-5.9,11.976,-70.658,
0.424546,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0018,-5.5,11.976,-65.868,
0.430525,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0017,-6.8,11.972,-81.41,
0.436505,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0016,-6.1,11.968,-73.005,
0.442484,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0017,-7.7,11.972,-92.184,
0.448464,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0019,-6.3,11.972,-75.424,
0.454444,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0019,-6.3,11.968,-75.398,
0.460423,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0019,-6.6,11.972,-79.015,
0.466403,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0017,-6.1,11.972,-73.029,
0.472382,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0016,-7.9,11.968,-94.547,
0.478363,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0014,-6.1,11.972,-73.029,
0.484342,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0014,-6.3,11.968,-75.398,
0.490321,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0013,-8.3,11.976,-99.401,
0.4963,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0012,-6.3,11.976,-75.449,
0.50228,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0013,-4.4,11.976,-52.694,
0.50826,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0015,-6.1,11.972,-73.029,
0.514239,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0017,-6.8,11.972,-81.41,
0.520219,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0019,-6.1,11.984,-73.102,
0.526199,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.002,-5.5,11.98,-65.89,
0.532179,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.002,-3.7,11.976,-44.311,
0.538157,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0021,-5.3,11.976,-63.473,
0.544137,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.002,-8.5,11.98,-101.83,
0.550116,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.002,-6.3,11.98,-75.474,
0.556095,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0021,-3.5,11.98,-41.93,
0.562075,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0021,-3.5,11.976,-41.916,
0.568054,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0021,-6.8,11.98,-81.464,
0.574033,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0022,-8.8,11.98,-105.424,
0.580013,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0023,-5.3,11.98,-63.494,
0.585993,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0024,-3.3,11.976,-39.521,
0.591973,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0024,-5.2,11.98,-62.296,
0.597952,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0026,-6.8,11.98,-81.464,
0.603931,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0027,-5.9,11.984,-70.706,
0.609912,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0026,-8.1,11.984,-97.07,
0.615892,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0024,-4.6,11.98,-55.108,
0.621871,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0023,-5.7,11.976,-68.263,
0.62785,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0024,-6.6,11.976,-79.042,
0.63383,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0026,-5.7,11.98,-68.286,
0.639809,A,0.0,0.008,-0.0,-0.0,0.504,-0.0563,-0.003,-4.6,11.976,-55.09,
0.645789,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0032,-5.2,11.976,-62.275,
0.651768,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0032,-5.5,11.98,-65.89,
0.657749,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0033,-7.4,11.98,-88.652,
0.663728,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0034,-6.8,11.98,-81.464,
0.669708,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0032,-4.8,11.976,-57.485,
0.675687,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0031,-5.5,11.976,-65.868,
0.681667,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0031,-6.1,11.98,-73.078,
0.687645,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.003,-7.6,11.98,-91.048,
0.693625,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0028,-5.0,11.98,-59.9,
0.699604,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0027,-5.3,11.98,-63.494,
0.705584,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0026,-5.0,11.976,-59.88,
0.711563,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0024,-6.4,11.972,-76.621,
0.717542,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0024,-7.0,11.98,-83.86,
0.723522,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0025,-5.3,11.98,-63.494,
0.729501,A,0.0,0.008,-0.0,-0.0,0.504,-0.0563,-0.0028,-3.7,11.98,-44.326,
0.735481,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0029,-4.4,11.976,-52.694,
0.741461,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0028,-7.2,11.98,-86.256,
0.74744,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0027,-7.9,11.98,-94.642,
0.753419,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0025,-5.0,11.976,-59.88,
0.759399,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0025,-4.2,11.98,-50.316,
0.765379,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0025,-5.7,11.976,-68.263,
0.771358,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0024,-7.0,11.98,-83.86,
0.777338,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0025,-5.9,11.98,-70.682,
0.783317,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0026,-5.5,11.98,-65.89,
0.789297,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0025,-3.5,11.976,-41.916,
0.795277,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0024,-5.0,11.976,-59.88,
0.801256,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0025,-8.7,11.98,-104.226,
0.807236,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0024,-5.9,11.984,-70.706,
0.813216,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0022,-5.9,11.98,-70.682,
0.819195,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0021,-3.5,11.98,-41.93,
0.825175,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0021,-5.5,11.976,-65.868,
0.831154,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.002,-7.7,11.98,-92.246,
0.837134,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0019,-7.6,11.98,-91.048,
0.843113,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0018,-4.2,11.976,-50.299,
0.849092,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0015,-4.1,11.976,-49.102,
0.855072,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0015,-7.7,11.976,-92.215,
0.861051,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0015,-8.1,11.976,-97.006,
0.867031,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0016,-5.5,11.984,-65.912,
0.87301,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0017,-5.2,11.976,-62.275,
0.878991,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0018,-5.5,11.968,-65.824,
0.884971,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0019,-6.8,11.972,-81.41,
0.890951,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0019,-8.3,11.976,-99.401,
0.89693,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0019,-6.3,11.976,-75.449,
0.902911,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0021,-3.9,11.972,-46.691,
0.908891,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0023,-5.0,11.976,-59.88,
0.91487,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0026,-7.6,11.98,-91.048,
0.92085,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0027,-6.6,11.984,-79.094,
0.92683,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0028,-5.3,11.984,-63.515,
0.932811,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0029,-3.9,11.98,-46.722,
0.93879,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.003,-6.4,11.976,-76.646,
0.94477,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0029,-7.2,11.98,-86.256,
0.95075,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0029,-5.0,11.98,-59.9,
0.95673,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.003,-5.5,11.98,-65.89,
0.96271,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0031,-5.3,11.972,-63.452,
0.968689,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0029,-7.9,11.976,-94.61,
0.974669,A,0.0,0.008,-0.0,0.0,0.366,0.0817,-0.0025,-7.2,11.98,-86.256,
0.980649,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0023,-5.9,11.984,-70.706,
0.986629,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0023,-4.1,11.98,-49.118,
0.992608,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0023,-3.3,11.976,-39.521,
0.998589,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0022,-6.8,11.98,-81.464,
1.004568,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0023,-7.9,11.98,-94.642,
1.010548,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0023,-5.7,11.984,-68.309,
1.016528,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0023,-4.1,11.976,-49.102,
1.022507,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0023,-3.7,11.98,-44.326,
1.028487,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0022,-6.8,11.98,-81.464,
1.034467,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0023,-8.1,11.98,-97.038,
1.040447,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0022,-4.6,11.968,-55.053,
1.046426,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0022,-4.6,11.976,-55.09,
1.052406,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0021,-5.0,11.976,-59.88,
1.058386,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0022,-6.8,11.98,-81.464,
1.064366,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0022,-7.4,11.984,-88.682,
1.070345,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0021,-5.5,11.98,-65.89,
1.076326,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.002,-3.5,11.976,-41.916,
1.082305,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0021,-5.5,11.98,-65.89,
1.088285,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.002,-7.7,11.98,-92.246,
1.094264,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.002,-5.9,11.984,-70.706,
1.100244,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0018,-4.8,11.98,-57.504,
1.106224,A,0.0,0.008,-0.0,-0.0,0.397,0.0507,-0.0016,-3.9,11.98,-46.722,
1.112204,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0014,-6.8,11.98,-81.464,
1.118184,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0013,-7.6,11.984,-91.078,
1.124163,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0012,-5.2,11.98,-62.296,
1.130143,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0011,-5.0,11.98,-59.9,
1.136122,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0011,-5.7,11.98,-68.286,
1.142101,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0011,-7.9,11.976,-94.61,
1.14808,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.001,-6.3,11.98,-75.474,
1.15406,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0008,-5.2,11.984,-62.317,
1.160038,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0007,-3.7,11.98,-44.326,
1.166018,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0009,-6.8,11.976,-81.437,
1.171999,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0011,-7.2,11.98,-86.256,
1.177979,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0013,-6.6,11.98,-79.068,
1.183959,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0015,-5.5,11.98,-65.89,
1.189938,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0018,-3.9,11.976,-46.706,
1.195918,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0021,-6.6,11.98,-79.068,
1.200454,B,1.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0023,38.5,11.924,459.074,0.45907
1.204926,B,1.0,0.008,-0.0,2.461,0.458,-0.0103,-0.0024,41.6,11.92,495.872,0.49587
1.209396,B,1.0,0.03,0.002,33.882,0.595,-0.1473,-0.0028,36.8,11.924,438.803,0.4388
1.213867,B,1.0,0.311,0.0046,81.315,0.748,-0.3003,-0.0038,37.9,11.92,451.768,0.45177
1.218337,B,1.0,0.757,0.0081,77.629,1.252,-0.8043,-0.0062,36.3,11.924,432.841,0.43284
1.222807,B,1.0,1.005,0.0123,44.519,1.817,-1.3693,-0.0111,35.6,11.92,424.352,0.42435
1.227277,B,1.0,1.155,0.0169,31.652,2.565,-2.1173,-0.0189,37.8,11.924,450.727,0.45073
1.231748,B,1.0,1.288,0.0227,19.011,3.939,-3.4913,-0.0314,32.2,11.932,384.21,0.38421
1.236218,B,1.0,1.325,0.0284,14.989,5.221,-4.7733,-0.0499,34.4,11.928,410.323,0.41032
1.240688,B,1.0,1.422,0.0349,32.109,6.977,-6.5293,-0.0752,34.1,11.928,406.745,0.40674
1.245157,B,1.0,1.612,0.0426,20.924,8.427,-7.9793,-0.1076,33.2,11.936,396.275,0.39628
1.249627,B,1.0,1.609,0.0495,11.525,9.847,-9.3993,-0.1464,35.7,11.924,425.687,0.42569
1.254096,B,1.0,1.715,0.0568,23.831,11.389,-10.9413,-0.1919,30.9,11.932,368.699,0.3687
1.258565,B,1.0,1.822,0.0652,25.17,12.244,-11.7963,-0.2427,33.7,11.928,401.974,0.40197
1.263035,B,1.0,1.94,0.0741,22.707,12.931,-12.4833,-0.2969,30.9,11.924,368.452,0.36845
1.267505,B,1.0,2.025,0.0833,21.588,13.221,-12.7733,-0.3534,29.5,11.932,351.994,0.35199
1.271975,B,1.0,2.133,0.0928,24.161,13.466,-13.0183,-0.411,31.1,11.928,370.961,0.37096
1.276445,B,1.0,2.241,0.1028,26.181,13.725,-13.2773,-0.4698,27.1,11.932,323.357,0.32336
1.280913,B,1.0,2.367,0.1139,22.38,14.244,-13.7963,-0.5303,29.8,11.932,355.574,0.35557
1.285382,B,1.0,2.441,0.1251,22.6,15.191,-14.7433,-0.5941,27.6,11.928,329.213,0.32921
1.289851,B,1.0,2.569,0.1369,33.126,15.679,-15.2313,-0.661,26.5,11.932,316.198,0.3162
1.294318,B,1.0,2.737,0.1496,26.862,16.092,-15.6443,-0.73,27.6,11.936,329.434,0.32943
1.298787,B,1.0,2.809,0.1623,23.947,16.809,-16.3613,-0.8015,25.4,11.932,303.073,0.30307
1.303255,B,1.0,2.951,0.1761,25.067,17.405,-16.9573,-0.876,28.0,11.94,334.32,0.33432
1.307723,B,1.0,3.033,0.1899,24.503,17.802,-17.3543,-0.9526,24.1,11.94,287.754,0.28775
1.312192,B,1.0,3.17,0.2044,19.579,18.061,-17.6133,-1.0307,24.9,11.948,297.505,0.29751
1.316661,B,1.0,3.208,0.219,22.824,18.504,-18.0563,-1.1104,24.3,11.94,290.142,0.29014
1.32113,B,1.0,3.374,0.2347,30.652,19.176,-18.7283,-1.1926,22.8,11.948,272.414,0.27241
1.325601,B,1.0,3.482,0.2508,30.116,20.015,-19.5673,-1.2783,25.8,11.936,307.949,0.30795
1.330065,B,1.0,3.643,0.2677,31.364,20.58,-20.1323,-1.3669,21.2,11.948,253.298,0.2533
1.334528,B,1.0,3.762,0.285,16.022,20.504,-20.0563,-1.4565,24.3,11.948,290.336,0.29034
1.338993,B,1.0,3.786,0.3022,9.408,20.458,-20.0103,-1.546,21.4,11.944,255.602,0.2556
1.343457,B,1.0,3.846,0.3199,22.625,20.611,-20.1633,-1.6357,21.7,11.948,259.272,0.25927
1.347921,B,1.0,3.988,0.3379,31.362,20.916,-20.4683,-1.7263,23.8,11.94,284.172,0.28417
1.352385,B,1.0,4.126,0.3567,11.201,21.221,-20.7733,-1.8184,19.9,11.948,237.765,0.23777
1.356849,B,1.0,4.088,0.3747,7.612,21.511,-21.0633,-1.9118,22.1,11.948,264.051,0.26405
1.361314,B,1.0,4.194,0.3939,15.678,21.786,-21.3383,-2.0064,19.9,11.948,237.765,0.23777
1.365782,B,1.0,4.228,0.4127,7.611,21.985,-21.5373,-2.1022,21.2,11.952,253.382,0.25338
1.370249,B,1.0,4.262,0.4319,9.85,22.137,-21.6893,-2.1988,20.6,11.948,246.129,0.24613
1.374716,B,1.0,4.316,0.4514,7.947,22.519,-22.0713,-2.2965,18.2,11.936,217.235,0.21724
1.379183,B,1.0,4.333,0.4714,19.476,22.84,-22.3923,-2.3958,21.4,11.948,255.687,0.25569
1.38365,B,1.0,4.49,0.4921,18.584,23.435,-22.9873,-2.4972,17.3,11.948,206.7,0.2067
1.388119,B,1.0,4.499,0.5124,20.263,23.771,-23.3233,-2.6007,19.7,11.952,235.454,0.23545
1.392586,B,1.0,4.671,0.5339,26.192,23.802,-23.3543,-2.7049,19.0,11.944,226.936,0.22694
1.397055,B,1.0,4.733,0.5557,20.478,23.832,-23.3843,-2.8093,17.9,11.956,214.012,0.21401
1.401523,B,1.0,4.854,0.5776,24.617,24.137,-23.6893,-2.9145,21.0,11.94,250.74,0.25074
