# test 18/48: step 0 -> -1.0V [rep 2/3]
# from=0.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.203075,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0012,-4.4,11.944,-52.554,
0.209047,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0014,-5.9,11.936,-70.422,
0.21502,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0014,-6.6,11.936,-78.778,
0.220993,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0012,-7.7,11.936,-91.907,
0.226966,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0011,-7.2,11.936,-85.939,
0.232938,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.001,-6.6,11.936,-78.778,
0.238911,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0011,-5.7,11.936,-68.035,
0.244884,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0012,-6.4,11.936,-76.39,
0.250856,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0013,-7.0,11.932,-83.524,
0.256829,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0013,-6.6,11.94,-78.804,
0.262802,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0015,-7.6,11.936,-90.714,
0.268776,A,0.0,0.068,-0.0,0.0,0.382,0.0657,0.0018,-5.7,11.936,-68.035,
0.274748,A,0.0,0.068,-0.0,-0.0,0.366,0.0817,0.0023,-6.8,11.94,-81.192,
0.28072,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0026,-7.0,11.936,-83.552,
0.286693,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0028,-6.3,11.936,-75.197,
0.292667,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.003,-6.8,11.936,-81.165,
0.298639,A,0.0,0.068,-0.0,-0.0,0.427,0.0207,0.0032,-5.9,11.936,-70.422,
0.304611,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0034,-7.6,11.936,-90.714,
0.310584,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0036,-8.8,11.94,-105.072,
0.316557,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0037,-4.8,11.94,-57.312,
0.322529,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0038,-3.9,11.948,-46.597,
0.328501,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0038,-6.1,11.94,-72.834,
0.334475,A,0.0,0.068,-0.0,-0.0,0.427,0.0207,0.0039,-6.8,11.936,-81.165,
0.340448,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.004,-7.6,11.956,-90.866,
0.34642,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0042,-7.7,11.936,-91.907,
0.352393,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0042,-6.6,11.936,-78.778,
0.358367,A,0.0,0.068,-0.0,-0.0,0.412,0.0357,0.0043,-6.3,11.936,-75.197,
0.36434,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0044,-6.8,11.936,-81.165,
0.370312,A,0.0,0.068,-0.0,-0.0,0.427,0.0207,0.0045,-6.8,11.936,-81.165,
0.376285,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0046,-7.2,11.936,-85.939,
0.382258,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.0046,-4.2,11.936,-50.131,
0.38823,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0045,-6.4,11.936,-76.39,
0.394202,A,0.0,0.068,-0.0,0.0,0.504,-0.0563,0.0042,-7.2,11.944,-85.997,
0.400176,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.004,-7.7,11.936,-91.907,
0.406149,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.004,-7.2,11.936,-85.939,
0.41212,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0039,-5.9,11.936,-70.422,
0.418093,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0039,-6.3,11.936,-75.197,
0.424066,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0039,-6.1,11.936,-72.81,
0.430039,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.004,-7.4,11.936,-88.326,
0.436011,A,0.0,0.068,-0.0,-0.0,0.489,-0.0413,0.0038,-5.9,11.936,-70.422,
0.441984,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0038,-5.2,11.936,-62.067,
0.447957,A,0.0,0.068,-0.0,-0.0,0.412,0.0357,0.0039,-7.9,11.936,-94.294,
0.453929,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.004,-6.3,11.936,-75.197,
0.459902,A,0.0,0.068,-0.0,0.0,0.504,-0.0563,0.0037,-6.8,11.936,-81.165,
0.465875,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0036,-5.9,11.936,-70.422,
0.471848,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0037,-6.6,11.936,-78.778,
0.477821,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.004,-7.6,11.936,-90.714,
0.483793,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0042,-7.2,11.94,-85.968,
0.489767,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0044,-4.6,11.94,-54.924,
0.49574,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0045,-5.9,11.936,-70.422,
0.501713,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0046,-6.4,11.936,-76.39,
0.507685,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0047,-6.6,11.936,-78.778,
0.513658,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0047,-6.8,11.936,-81.165,
0.519631,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0048,-7.4,11.936,-88.326,
0.525604,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0049,-5.9,11.936,-70.422,
0.531576,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0049,-7.0,11.936,-83.552,
0.537549,A,0.0,0.068,-0.0,-0.0,0.473,-0.0253,0.0048,-6.8,11.936,-81.165,
0.543522,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0047,-8.1,11.94,-96.714,
0.549494,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0048,-3.9,11.94,-46.566,
0.555467,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0049,-6.4,11.94,-76.416,
0.56144,A,0.0,0.068,-0.0,-0.0,0.412,0.0357,0.0052,-7.7,11.94,-91.938,
0.567413,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0053,-6.6,11.94,-78.804,
0.573386,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0055,-4.6,11.944,-54.942,
0.579359,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0057,-4.4,11.948,-52.571,
0.585332,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0059,-5.9,11.936,-70.422,
0.591305,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.006,-7.2,11.936,-85.939,
0.597277,A,0.0,0.068,-0.0,-0.0,0.489,-0.0413,0.0058,-5.7,11.952,-68.126,
0.60325,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0056,-7.2,11.94,-85.968,
0.609223,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0055,-6.6,11.94,-78.804,
0.615195,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0056,-6.3,11.936,-75.197,
0.621168,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0057,-7.0,11.936,-83.552,
0.627141,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0058,-7.9,11.936,-94.294,
0.633114,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-6.8,11.936,-81.165,
0.639086,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0058,-5.7,11.936,-68.035,
0.645058,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.006,-7.4,11.948,-88.415,
0.651032,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0061,-6.1,11.952,-72.907,
0.657004,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.006,-5.7,11.952,-68.126,
0.662976,A,0.0,0.068,-0.0,-0.0,0.473,-0.0253,0.0059,-6.1,11.936,-72.81,
0.668949,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0059,-4.8,11.936,-57.293,
0.674922,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0059,-7.7,11.936,-91.907,
0.680895,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0062,-5.9,11.936,-70.422,
0.686868,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0063,-7.0,11.94,-83.58,
0.692841,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0063,-6.1,11.936,-72.81,
0.698815,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0061,-6.8,11.936,-81.165,
0.704788,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0058,-7.6,11.94,-90.744,
0.710761,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-7.2,11.94,-85.968,
0.716734,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0056,-6.6,11.936,-78.778,
0.722707,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0057,-5.5,11.936,-65.648,
0.728679,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0057,-6.4,11.936,-76.39,
0.734651,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-6.6,11.936,-78.778,
0.740625,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0056,-6.8,11.94,-81.192,
0.746598,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0056,-6.4,11.94,-76.416,
0.752571,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0055,-5.5,11.936,-65.648,
0.758543,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0055,-7.2,11.936,-85.939,
0.764517,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0056,-6.4,11.936,-76.39,
0.770489,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0055,-6.3,11.936,-75.197,
0.776461,A,0.0,0.068,-0.0,-0.0,0.489,-0.0413,0.0053,-6.8,11.936,-81.165,
0.782434,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0051,-6.1,11.936,-72.81,
0.788407,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0052,-6.4,11.936,-76.39,
0.79438,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0051,-6.8,11.936,-81.165,
0.800353,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0051,-7.9,11.94,-94.326,
0.806327,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0051,-3.3,11.936,-39.389,
0.8123,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0052,-6.3,11.936,-75.197,
0.818272,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0053,-7.0,11.936,-83.552,
0.824246,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0055,-6.8,11.944,-81.219,
0.830219,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0057,-6.1,11.944,-72.858,
0.836191,A,0.0,0.068,-0.0,-0.0,0.412,0.0357,0.006,-5.2,11.936,-62.067,
0.842164,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0061,-7.6,11.948,-90.805,
0.848137,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0061,-6.8,11.94,-81.192,
0.85411,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0061,-6.1,11.94,-72.834,
0.860082,A,0.0,0.068,-0.0,-0.0,0.427,0.0207,0.0062,-6.6,11.936,-78.778,
0.866055,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0063,-6.1,11.936,-72.81,
0.872028,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0065,-5.9,11.936,-70.422,
0.878002,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0066,-7.2,11.936,-85.939,
0.883975,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0064,-7.7,11.936,-91.907,
0.889948,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0063,-7.0,11.936,-83.552,
0.895921,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0062,-5.7,11.936,-68.035,
0.901894,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0062,-5.9,11.936,-70.422,
0.907866,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0061,-6.3,11.936,-75.197,
0.91384,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0061,-5.5,11.952,-65.736,
0.919814,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0061,-5.7,11.936,-68.035,
0.925788,A,0.0,0.068,-0.0,0.0,0.504,-0.0563,0.0059,-5.9,11.94,-70.446,
0.931761,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-7.9,11.936,-94.294,
0.937734,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0056,-6.4,11.936,-76.39,
0.943707,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0057,-7.0,11.936,-83.552,
0.949679,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-6.1,11.936,-72.81,
0.955652,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.0056,-6.4,11.944,-76.442,
0.961626,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0056,-8.3,11.952,-99.202,
0.9676,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0057,-5.3,11.952,-63.346,
0.973572,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0056,-4.6,11.948,-54.961,
0.979545,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0056,-5.2,11.944,-62.109,
0.985518,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0056,-6.6,11.948,-78.857,
0.991491,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0056,-6.8,11.936,-81.165,
0.997464,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0059,-6.4,11.936,-76.39,
1.003438,A,0.0,0.068,-0.0,0.0,0.382,0.0657,0.0062,-6.6,11.936,-78.778,
1.009411,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0066,-5.3,11.936,-63.261,
1.015384,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0066,-6.6,11.936,-78.778,
1.021357,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0066,-6.8,11.952,-81.274,
1.027331,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0065,-7.6,11.94,-90.744,
1.033303,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0065,-7.2,11.936,-85.939,
1.039276,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0066,-6.3,11.948,-75.272,
1.04525,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0066,-7.0,11.948,-83.636,
1.051223,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0067,-6.3,11.936,-75.197,
1.057195,A,0.0,0.068,-0.0,-0.0,0.473,-0.0253,0.0066,-7.9,11.94,-94.326,
1.063168,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.0065,-6.4,11.936,-76.39,
1.069142,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0065,-5.5,11.944,-65.692,
1.075115,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0065,-6.3,11.944,-75.247,
1.081087,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0063,-5.3,11.944,-63.303,
1.08706,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0061,-6.4,11.948,-76.467,
1.093033,A,0.0,0.068,-0.0,0.0,0.504,-0.0563,0.0058,-5.5,11.944,-65.692,
1.099005,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0055,-5.7,11.948,-68.104,
1.104978,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0053,-6.4,11.944,-76.442,
1.110951,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0051,-7.4,11.944,-88.386,
1.116924,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0049,-6.1,11.944,-72.858,
1.122897,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0047,-5.3,11.948,-63.324,
1.12887,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0046,-4.8,11.944,-57.331,
1.134844,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0046,-7.0,11.94,-83.58,
1.140817,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0047,-7.4,11.944,-88.386,
1.146791,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.005,-6.4,11.944,-76.442,
1.152764,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0052,-5.0,11.948,-59.74,
1.158738,A,0.0,0.068,-0.0,-0.0,0.382,0.0657,0.0056,-6.1,11.944,-72.858,
1.164711,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0059,-5.7,11.944,-68.081,
1.170683,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.006,-6.8,11.948,-81.246,
1.176656,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0061,-5.5,11.944,-65.692,
1.18263,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0061,-5.3,11.948,-63.324,
1.188602,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.006,-8.3,11.952,-99.202,
1.194575,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.006,-8.3,11.952,-99.202,
1.199109,B,-1.0,0.068,-0.0,0.0,0.504,-0.0563,0.0058,42.6,11.868,505.577,-0.50558
1.203578,B,-1.0,0.068,-0.0,-3.917,0.489,-0.0413,0.0056,36.7,11.876,435.849,-0.43585
1.208046,B,-1.0,0.033,-0.0016,-70.187,0.351,0.0967,0.0057,36.5,11.876,433.474,-0.43347
1.212513,B,-1.0,-0.559,-0.0039,-85.742,0.229,0.2187,0.0064,36.8,11.876,437.037,-0.43704
1.216982,B,-1.0,-0.733,-0.0073,-38.16,-0.031,0.4787,0.008,36.8,11.876,437.037,-0.43704
1.221449,B,-1.0,-0.9,-0.0115,-26.415,-0.229,0.6767,0.0106,37.4,11.884,444.462,-0.44446
1.225917,B,-1.0,-0.969,-0.0165,-22.493,-0.565,1.0127,0.0143,35.4,11.892,420.977,-0.42098
1.230385,B,-1.0,-1.101,-0.0215,-35.928,-1.023,1.4707,0.0199,36.7,11.888,436.29,-0.43629
1.234852,B,-1.0,-1.29,-0.028,-40.044,-1.42,1.8677,0.0273,34.6,11.868,410.633,-0.41063
1.239326,B,-1.0,-1.459,-0.0342,-32.857,-1.969,2.4167,0.0369,36.8,11.872,436.89,-0.43689
1.2438,B,-1.0,-1.584,-0.0415,-15.42,-2.458,2.9057,0.0488,35.4,11.876,420.41,-0.42041
1.248272,B,-1.0,-1.597,-0.0484,-4.92,-3.267,3.7147,0.0636,33.3,11.888,395.87,-0.39587
1.252743,B,-1.0,-1.628,-0.0556,-16.994,-4.321,4.7687,0.0826,35.4,11.88,420.552,-0.42055
1.257215,B,-1.0,-1.749,-0.0637,-20.797,-5.756,6.2037,0.1071,31.1,11.876,369.344,-0.36934
1.261686,B,-1.0,-1.814,-0.0714,-18.679,-7.542,7.9897,0.1389,32.8,11.888,389.926,-0.38993
1.266156,B,-1.0,-1.916,-0.0802,-12.641,-8.687,9.1347,0.1771,32.2,11.88,382.536,-0.38254
1.270627,B,-1.0,-1.927,-0.0886,-15.321,-9.832,10.2797,0.2205,29.8,11.896,354.501,-0.3545
1.275098,B,-1.0,-2.053,-0.0982,-24.491,-10.534,10.9817,0.2681,31.5,11.88,374.22,-0.37422
1.279569,B,-1.0,-2.146,-0.1078,-26.956,-10.656,11.1037,0.3174,28.9,11.888,343.563,-0.34356
1.284039,B,-1.0,-2.294,-0.1185,-35.235,-10.29,10.7377,0.3662,29.8,11.888,354.262,-0.35426
1.288509,B,-1.0,-2.461,-0.13,-27.405,-9.817,10.2647,0.4132,28.6,11.888,339.997,-0.34
1.292979,B,-1.0,-2.539,-0.1415,-22.931,-9.13,9.5777,0.4575,26.2,11.872,311.046,-0.31105
1.297449,B,-1.0,-2.666,-0.1538,-31.436,-8.702,9.1497,0.4994,27.6,11.88,327.888,-0.32789
1.301918,B,-1.0,-2.82,-0.1669,-27.962,-8.397,8.8447,0.5396,24.5,11.892,291.354,-0.29135
1.306392,B,-1.0,-2.916,-0.1799,-24.153,-8.107,8.5547,0.5785,27.1,11.888,322.165,-0.32216
1.310862,B,-1.0,-3.036,-0.1945,-22.817,-7.893,8.3407,0.6163,24.9,11.896,296.21,-0.29621
1.315333,B,-1.0,-3.12,-0.2083,-22.698,-7.756,8.2037,0.6533,25.8,11.896,306.917,-0.30692
1.319805,B,-1.0,-3.239,-0.2232,-31.087,-7.634,8.0817,0.6897,27.6,11.884,327.998,-0.328
1.324276,B,-1.0,-3.398,-0.2393,-37.133,-7.634,8.0817,0.7258,22.7,11.9,270.13,-0.27013
1.328746,B,-1.0,-3.571,-0.2554,-23.938,-8.397,8.8447,0.7636,26.7,11.9,317.73,-0.31773
1.333217,B,-1.0,-3.612,-0.2716,-17.561,-9.466,9.9137,0.8056,21.9,11.896,260.522,-0.26052
1.337687,B,-1.0,-3.728,-0.2888,-17.785,-10.763,11.2107,0.8528,23.8,11.9,283.22,-0.28322
1.342158,B,-1.0,-3.771,-0.3057,-11.186,-11.573,12.0207,0.9047,22.1,11.892,262.813,-0.26281
1.346627,B,-1.0,-3.828,-0.3229,-19.348,-12.153,12.6007,0.9597,20.6,11.9,245.14,-0.24514
1.351098,B,-1.0,-3.944,-0.341,-13.866,-12.198,12.6457,1.0162,24.1,11.9,286.79,-0.28679
1.355568,B,-1.0,-3.952,-0.359,-6.04,-12.046,12.4937,1.0724,20.1,11.9,239.19,-0.23919
1.360038,B,-1.0,-3.998,-0.3766,-11.635,-11.573,12.0207,1.1272,21.4,11.9,254.66,-0.25466
1.364507,B,-1.0,-4.056,-0.3954,-17.904,-11.038,11.4857,1.1797,21.7,11.9,258.23,-0.25823
1.368975,B,-1.0,-4.158,-0.4138,-26.071,-10.29,10.7377,1.2293,19.3,11.892,229.516,-0.22952
1.373444,B,-1.0,-4.289,-0.4334,-21.593,-9.573,10.0207,1.2757,23.4,11.9,278.46,-0.27846
1.377913,B,-1.0,-4.351,-0.4529,-17.123,-8.748,9.1957,1.3187,19.0,11.9,226.1,-0.2261
1.38238,B,-1.0,-4.442,-0.4733,-17.463,-7.832,8.2797,1.3577,19.7,11.908,234.588,-0.23459
1.386846,B,-1.0,-4.507,-0.494,-19.813,-7.282,7.7297,1.3934,20.3,11.904,241.651,-0.24165
1.391313,B,-1.0,-4.619,-0.5151,-22.948,-6.763,7.2107,1.4268,18.8,11.908,223.87,-0.22387
1.395779,B,-1.0,-4.712,-0.5365,-21.381,-6.336,6.7837,1.4581,21.7,11.904,258.317,-0.25832
1.400246,B,-1.0,-4.81,-0.558,-20.597,-5.954,6.4017,1.4875,16.2,11.908,192.91,-0.19291
