# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.269131,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0001,-6.1,11.98,-73.078,
0.275112,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0,-6.8,11.976,-81.437,
0.281092,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0001,-5.3,11.98,-63.494,
0.287072,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0002,-5.7,11.976,-68.263,
0.293053,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0,-5.0,11.984,-59.92,
0.299033,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0001,-4.4,11.988,-52.747,
0.305013,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0003,-3.7,11.984,-44.341,
0.310993,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,0.0004,-4.4,11.984,-52.73,
0.316975,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0005,-7.7,11.98,-92.246,
0.322956,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0005,-5.9,11.988,-70.729,
0.328937,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,0.0004,-4.8,11.988,-57.542,
0.334918,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0004,-5.9,11.98,-70.682,
0.340899,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0004,-5.0,11.98,-59.9,
0.346879,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,0.0005,-5.7,11.976,-68.263,
0.352861,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0003,-5.0,11.976,-59.88,
0.358841,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0002,-7.0,11.98,-83.86,
0.364822,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0002,-6.1,11.98,-73.078,
0.370802,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,0.0001,-5.3,11.976,-63.473,
0.376783,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0001,-6.1,11.98,-73.078,
0.382764,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.3,11.98,-63.494,
0.388745,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0001,-5.0,11.988,-59.94,
0.394725,A,0.0,-0.005,-0.0,0.0,0.382,0.0657,0.0002,-3.1,11.984,-37.15,
0.400706,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0005,-4.8,11.984,-57.523,
0.406687,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0006,-6.6,11.976,-79.042,
0.412667,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0005,-5.2,11.988,-62.338,
0.418647,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,0.0004,-6.6,11.976,-79.042,
0.424628,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0003,-5.5,11.976,-65.868,
0.430608,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0003,-6.1,11.98,-73.078,
0.436589,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0002,-7.0,11.976,-83.832,
0.442569,A,0.0,-0.005,-0.0,-0.0,0.443,0.0047,0.0001,-7.7,11.976,-92.215,
0.448551,A,0.0,-0.005,-0.0,-0.0,0.489,-0.0413,-0.0,-5.7,11.98,-68.286,
0.45453,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0002,-5.2,11.976,-62.275,
0.460512,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0003,-6.3,11.98,-75.474,
0.466492,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0003,-5.9,11.976,-70.658,
0.472473,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0003,-6.4,11.976,-76.646,
0.478453,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0002,-5.7,11.98,-68.286,
0.484433,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.0,11.976,-59.88,
0.490413,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-7.0,11.976,-83.832,
0.496394,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0,-6.3,11.98,-75.474,
0.502375,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0001,-6.1,11.98,-73.078,
0.508356,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0003,-5.9,11.98,-70.682,
0.514337,A,0.0,-0.005,-0.0,0.0,0.382,0.0657,0.0006,-5.9,11.98,-70.682,
0.520318,A,0.0,-0.005,-0.0,0.0,0.382,0.0657,0.001,-7.7,11.988,-92.308,
0.526299,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0013,-5.9,11.98,-70.682,
0.53228,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0015,-6.6,11.98,-79.068,
0.538261,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0014,-5.3,11.976,-63.473,
0.544241,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0013,-5.2,11.976,-62.275,
0.550222,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0013,-5.7,11.98,-68.286,
0.556203,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0014,-5.3,11.98,-63.494,
0.562184,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0014,-7.6,11.98,-91.048,
0.568164,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,0.0013,-5.7,11.98,-68.286,
0.574145,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0013,-5.7,11.976,-68.263,
0.580125,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0013,-5.9,11.98,-70.682,
0.586106,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0013,-5.3,11.98,-63.494,
0.592086,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0014,-6.4,11.98,-76.672,
0.598066,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0015,-6.1,11.98,-73.078,
0.604046,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0015,-5.3,11.976,-63.473,
0.610026,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0014,-6.3,11.98,-75.474,
0.616005,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0012,-4.4,11.98,-52.712,
0.621987,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,0.0011,-2.8,11.98,-33.544,
0.627967,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0009,-5.5,11.976,-65.868,
0.633947,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0008,-5.9,11.976,-70.658,
0.639928,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0006,-5.2,11.976,-62.275,
0.645908,A,0.0,-0.005,-0.0,0.0,0.504,-0.0563,0.0003,-8.1,11.98,-97.038,
0.651888,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0002,-5.7,11.98,-68.286,
0.657869,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0004,-5.2,11.976,-62.275,
0.66385,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,0.0003,-6.8,11.98,-81.464,
0.669831,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0001,-5.3,11.988,-63.536,
0.675812,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0,-3.5,11.984,-41.944,
0.681793,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0002,-2.9,11.984,-34.754,
0.687774,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0002,-6.4,11.984,-76.698,
0.693755,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0001,-7.2,11.984,-86.285,
0.699736,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0001,-5.2,11.988,-62.338,
0.705715,A,0.0,-0.005,-0.0,-0.0,0.443,0.0047,-0.0001,-3.3,11.984,-39.547,
0.711696,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0002,-5.2,11.984,-62.317,
0.717676,A,0.0,-0.005,-0.0,0.0,0.519,-0.0713,-0.0004,-5.7,11.984,-68.309,
0.723656,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0007,-7.2,11.98,-86.256,
0.729637,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0009,-4.4,11.984,-52.73,
0.735618,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.001,-6.4,11.98,-76.672,
0.741598,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0011,-4.8,11.98,-57.504,
0.747579,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0012,-5.5,11.976,-65.868,
0.753561,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0014,-6.3,11.98,-75.474,
0.759541,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0013,-6.6,11.98,-79.068,
0.765522,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0012,-5.5,11.976,-65.868,
0.771503,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0013,-5.7,11.98,-68.286,
0.777483,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0014,-6.3,11.976,-75.449,
0.783464,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0014,-5.9,11.976,-70.658,
0.789444,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0014,-7.2,11.98,-86.256,
0.795425,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0016,-5.9,11.976,-70.658,
0.801406,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0017,-5.7,11.98,-68.286,
0.807387,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0016,-6.1,11.98,-73.078,
0.813368,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0016,-5.2,11.976,-62.275,
0.819349,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0018,-7.2,11.976,-86.227,
0.82533,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0021,-5.9,11.976,-70.658,
0.831311,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0022,-5.7,11.98,-68.286,
0.837292,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0021,-6.3,11.976,-75.449,
0.843273,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0021,-5.5,11.98,-65.89,
0.849254,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0022,-6.3,11.98,-75.474,
0.855234,A,0.0,-0.005,-0.0,0.0,0.504,-0.0563,-0.0024,-5.5,11.98,-65.89,
0.861215,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0025,-5.9,11.976,-70.658,
0.867196,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0025,-6.3,11.98,-75.474,
0.873176,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0024,-7.2,11.976,-86.227,
0.879156,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0024,-6.3,11.98,-75.474,
0.885138,A,0.0,-0.005,-0.0,-0.0,0.443,0.0047,-0.0023,-5.5,11.98,-65.89,
0.891118,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0022,-5.9,11.98,-70.682,
0.897099,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0021,-6.8,11.98,-81.464,
0.903079,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.002,-6.8,11.98,-81.464,
0.909059,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0021,-6.3,11.98,-75.474,
0.915039,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0022,-5.2,11.98,-62.296,
0.92102,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0022,-6.1,11.976,-73.054,
0.927001,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0024,-5.7,11.98,-68.286,
0.932981,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0026,-6.8,11.98,-81.464,
0.938963,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0027,-5.2,11.976,-62.275,
0.944944,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0029,-5.2,11.98,-62.296,
0.950925,A,0.0,-0.005,-0.0,0.0,0.519,-0.0713,-0.0032,-7.9,11.98,-94.642,
0.956906,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0034,-5.9,11.98,-70.682,
0.962887,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0035,-6.1,11.98,-73.078,
0.968868,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0036,-5.5,11.98,-65.89,
0.974849,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0036,-5.9,11.98,-70.682,
0.98083,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0036,-7.0,11.98,-83.86,
0.986812,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0036,-6.3,11.98,-75.474,
0.992793,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0036,-6.4,11.98,-76.672,
0.998774,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0036,-5.2,11.98,-62.296,
1.004755,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0037,-5.9,11.976,-70.658,
1.010737,A,0.0,-0.005,-0.0,-0.0,0.412,0.0357,-0.0036,-5.9,11.976,-70.658,
1.016717,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0035,-6.3,11.976,-75.449,
1.022698,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0037,-4.2,11.976,-50.299,
1.028678,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0038,-5.7,11.976,-68.263,
1.034658,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,-0.0038,-6.1,11.98,-73.078,
1.040639,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0037,-6.3,11.984,-75.499,
1.04662,A,0.0,-0.005,-0.0,0.0,0.397,0.0507,-0.0034,-4.8,11.98,-57.504,
1.0526,A,0.0,-0.005,-0.0,0.0,0.397,0.0507,-0.0031,-4.4,11.98,-52.712,
1.058581,A,0.0,-0.005,-0.0,0.0,0.382,0.0657,-0.0028,-5.2,11.976,-62.275,
1.064562,A,0.0,-0.005,-0.0,0.0,0.366,0.0817,-0.0024,-5.7,11.972,-68.24,
1.070543,A,0.0,-0.005,-0.0,0.0,0.397,0.0507,-0.002,-7.0,11.988,-83.916,
1.076525,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,-0.0017,-5.2,11.98,-62.296,
1.082506,A,0.0,-0.005,-0.0,0.0,0.397,0.0507,-0.0015,-4.2,11.98,-50.316,
1.088487,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0013,-6.1,11.98,-73.078,
1.094468,A,0.0,-0.005,-0.0,0.0,0.397,0.0507,-0.0011,-7.0,11.98,-83.86,
1.100449,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0009,-5.5,11.98,-65.89,
1.10643,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.001,-5.5,11.98,-65.89,
1.112412,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.001,-5.5,11.976,-65.868,
1.118393,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0009,-5.9,11.972,-70.635,
1.124374,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0009,-8.1,11.976,-97.006,
1.130355,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0008,-6.3,11.98,-75.474,
1.136336,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0007,-4.6,11.976,-55.09,
1.142317,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0005,-5.2,11.976,-62.275,
1.148298,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0003,-6.6,11.98,-79.068,
1.154279,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0002,-8.5,11.984,-101.864,
1.16026,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.3,11.984,-63.515,
1.166241,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0,-4.4,11.98,-52.712,
1.172222,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0001,-5.3,11.98,-63.494,
1.178203,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,0.0,-6.6,11.98,-79.068,
1.184184,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0001,-6.3,11.984,-75.499,
1.190164,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0003,-7.9,11.984,-94.674,
1.196145,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0003,-4.8,11.98,-57.504,
1.200684,B,4.0,-0.005,-0.0,31.324,0.397,0.0507,-0.0002,704.5,11.316,7972.122,1.99303
1.205155,B,4.0,0.273,0.0019,105.122,0.427,0.0207,0.0,693.2,11.336,7858.115,1.96453
1.209626,B,4.0,0.935,0.0084,160.835,0.58,-0.1323,-0.0002,675.5,11.352,7668.276,1.91707
1.214096,B,4.0,1.711,0.0191,177.538,1.359,-0.9113,-0.0026,668.5,11.364,7596.834,1.89921
1.218565,B,4.0,2.522,0.0337,167.36,2.656,-2.2083,-0.0095,658.0,11.416,7511.728,1.87793
1.223035,B,4.0,3.207,0.0513,151.23,4.885,-4.4373,-0.0244,646.3,11.44,7393.672,1.84842
1.227505,B,4.0,3.874,0.0713,126.948,11.573,-11.1253,-0.0592,641.8,11.416,7326.789,1.8317
1.231976,B,4.0,4.342,0.0931,120.107,22.947,-22.4993,-0.1344,622.1,11.4,7091.94,1.77298
1.236447,B,4.0,4.948,0.1177,138.305,40.595,-40.1473,-0.2744,623.8,11.432,7131.282,1.78282
1.240913,B,4.0,5.578,0.1449,143.624,52.305,-51.8573,-0.4798,614.4,11.432,7023.821,1.75596
1.24538,B,4.0,6.231,0.176,148.327,63.496,-63.0483,-0.7365,597.4,11.456,6843.814,1.71095
1.249846,B,4.0,6.903,0.2097,146.424,70.718,-70.2703,-1.0342,589.3,11.472,6760.45,1.69011
1.254313,B,4.0,7.539,0.2462,144.678,76.351,-75.9033,-1.3607,578.3,11.48,6638.884,1.65972
1.258783,B,4.0,8.196,0.2857,145.11,82.489,-82.0413,-1.7137,572.0,11.496,6575.712,1.64393
1.263251,B,4.0,8.836,0.3278,125.092,87.298,-86.8503,-2.091,562.1,11.496,6461.902,1.61548
1.267721,B,4.0,9.314,0.3716,122.26,93.084,-92.6363,-2.4921,560.2,11.504,6444.541,1.61114
1.272191,B,4.0,9.929,0.4187,128.188,98.336,-97.8883,-2.918,561.3,11.504,6457.195,1.6143
1.276661,B,4.0,10.46,0.4678,118.89,104.29,-103.8423,-3.3688,537.2,11.52,6188.544,1.54714
1.281132,B,4.0,10.992,0.5192,109.829,111.573,-111.1253,-3.8494,545.5,11.532,6290.706,1.57268
1.285602,B,4.0,11.442,0.5721,107.383,117.282,-116.8343,-4.3589,528.9,11.536,6101.39,1.52535
1.290072,B,4.0,11.952,0.6277,118.456,124.672,-124.2243,-4.8976,517.8,11.552,5981.626,1.49541
1.294542,B,4.0,12.501,0.6856,110.767,129.176,-128.7283,-5.463,518.2,11.544,5982.101,1.49553
1.299009,B,4.0,12.942,0.7459,112.059,133.695,-133.2473,-6.0481,501.1,11.552,5788.707,1.44718
1.303475,B,4.0,13.502,0.808,110.139,136.275,-135.8273,-6.6489,513.6,11.564,5939.27,1.48482
1.307944,B,4.0,13.926,0.872,98.68,139.344,-138.8963,-7.2628,491.0,11.564,5677.924,1.41948
1.312413,B,4.0,14.384,0.9384,91.839,143.16,-142.7123,-7.8921,502.4,11.572,5813.773,1.45344
1.316884,B,4.0,14.747,1.0062,85.775,146.626,-146.1783,-8.5379,499.4,11.576,5781.054,1.44526
1.321355,B,4.0,15.151,1.0757,87.238,151.847,-151.3993,-9.2031,472.3,11.596,5476.791,1.3692
1.325825,B,4.0,15.527,1.1466,92.182,156.305,-155.8573,-9.8898,473.3,11.6,5490.28,1.37257
1.330294,B,4.0,15.975,1.2199,91.656,160.26,-159.8123,-10.5952,466.1,11.572,5393.709,1.34843
1.33476,B,4.0,16.346,1.2946,94.716,163.985,-163.5373,-11.3172,466.1,11.588,5401.167,1.35029
1.339226,B,4.0,16.821,1.3713,90.784,166.718,-166.2703,-12.0537,476.0,11.6,5521.6,1.3804
1.343694,B,4.0,17.157,1.4492,68.145,169.588,-169.1403,-12.803,461.1,11.612,5354.293,1.33857
1.348163,B,4.0,17.43,1.5286,68.686,171.908,-171.4603,-13.5641,457.8,11.608,5314.142,1.32854
1.352633,B,4.0,17.771,1.6091,77.078,174.366,-173.9183,-14.336,453.2,11.616,5264.371,1.31609
1.357102,B,4.0,18.119,1.6919,71.828,178.076,-177.6283,-15.1215,454.8,11.62,5284.776,1.32119
1.361571,B,4.0,18.413,1.7755,80.816,182.153,-181.7053,-15.9245,438.1,11.636,5097.732,1.27443
1.366037,B,4.0,18.841,1.8611,68.631,186.107,-185.6593,-16.7448,427.8,11.608,4965.902,1.24148
1.370502,B,4.0,19.026,1.9473,50.816,189.069,-188.6213,-17.5804,412.1,11.62,4788.602,1.19715
1.37497,B,4.0,19.295,2.0348,70.827,190.351,-189.9033,-18.426,437.9,11.64,5097.156,1.27429
1.379439,B,4.0,19.659,2.1241,76.967,192.458,-192.0103,-19.2794,429.8,11.644,5004.591,1.25115
1.383909,B,4.0,19.983,2.215,59.623,195.069,-194.6213,-20.1435,425.2,11.648,4952.73,1.23818
1.388378,B,4.0,20.192,2.3063,53.919,199.252,-198.8043,-21.0226,400.1,11.66,4665.166,1.16629
