# test 33/48: step 0 -> +1.0V [rep 3/3]
# from=0.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.352241,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0012,-7.4,11.972,-88.593,
0.358212,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0014,-5.5,11.976,-65.868,
0.364182,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0013,-5.5,11.972,-65.846,
0.370152,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0014,-6.3,11.984,-75.499,
0.376122,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0017,-5.3,11.976,-63.473,
0.382091,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.002,-6.3,11.972,-75.424,
0.388061,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0022,-5.9,11.976,-70.658,
0.394032,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0023,-5.9,11.972,-70.635,
0.400002,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0025,-6.6,11.972,-79.015,
0.405972,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0027,-7.2,11.972,-86.198,
0.411941,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0029,-6.1,11.972,-73.029,
0.417912,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0031,-5.2,11.972,-62.254,
0.423883,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0033,-5.9,11.972,-70.635,
0.429853,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0034,-5.2,11.972,-62.254,
0.435824,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0036,-7.0,11.976,-83.832,
0.441793,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0038,-5.7,11.972,-68.24,
0.447764,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0041,-5.0,11.98,-59.9,
0.453734,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0042,-7.7,11.984,-92.277,
0.459705,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0043,-5.5,11.972,-65.846,
0.465675,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0042,-6.4,11.976,-76.646,
0.471644,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0039,-5.3,11.976,-63.473,
0.477614,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0039,-6.3,11.972,-75.424,
0.483584,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0042,-7.4,11.972,-88.593,
0.489555,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0043,-6.4,11.972,-76.621,
0.495525,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0042,-6.6,11.976,-79.042,
0.501495,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0042,-4.8,11.972,-57.466,
0.507464,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0043,-5.9,11.972,-70.635,
0.513434,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0045,-6.1,11.972,-73.029,
0.519405,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0046,-6.1,11.972,-73.029,
0.525376,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0046,-5.7,11.972,-68.24,
0.531345,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0047,-5.2,11.976,-62.275,
0.537315,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0048,-6.4,11.972,-76.621,
0.543285,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0048,-6.1,11.976,-73.054,
0.549256,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0046,-7.0,11.976,-83.832,
0.555227,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0045,-5.9,11.972,-70.635,
0.561196,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0046,-5.5,11.972,-65.846,
0.567166,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0046,-6.1,11.968,-73.005,
0.573136,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0044,-5.5,11.972,-65.846,
0.579106,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0042,-4.8,11.98,-57.504,
0.585076,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0042,-5.3,11.972,-63.452,
0.591045,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0043,-5.7,11.972,-68.24,
0.597015,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0044,-5.7,11.972,-68.24,
0.602985,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0044,-5.3,11.972,-63.452,
0.608956,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0043,-6.4,11.972,-76.621,
0.614926,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0044,-5.9,11.976,-70.658,
0.620896,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0045,-5.3,11.972,-63.452,
0.626866,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0045,-6.1,11.972,-73.029,
0.632836,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0044,-7.6,11.976,-91.018,
0.638807,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0042,-6.4,11.972,-76.621,
0.644778,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.004,-5.0,11.972,-59.86,
0.650748,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.004,-5.7,11.968,-68.218,
0.656717,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0041,-5.3,11.976,-63.473,
0.662687,A,0.0,0.008,-0.0,0.0,0.519,-0.0713,-0.0044,-7.0,11.976,-83.832,
0.668657,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0046,-5.5,11.972,-65.846,
0.674628,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0045,-5.3,11.976,-63.473,
0.680599,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0045,-6.8,11.972,-81.41,
0.68657,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0045,-5.3,11.976,-63.473,
0.692539,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0045,-6.3,11.972,-75.424,
0.698509,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0046,-5.3,11.972,-63.452,
0.70448,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0045,-6.3,11.972,-75.424,
0.710451,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0044,-7.0,11.972,-83.804,
0.71642,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0043,-4.2,11.972,-50.282,
0.72239,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0044,-2.9,11.976,-34.73,
0.728361,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0045,-5.2,11.972,-62.254,
0.734332,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0043,-6.3,11.972,-75.424,
0.740302,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0041,-6.3,11.972,-75.424,
0.746272,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.004,-6.3,11.972,-75.424,
0.752241,A,0.0,0.008,-0.0,0.0,0.382,0.0657,-0.0037,-5.7,11.972,-68.24,
0.758212,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0034,-5.3,11.976,-63.473,
0.764182,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0034,-6.8,11.972,-81.41,
0.770152,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0034,-6.1,11.972,-73.029,
0.776122,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0035,-7.6,11.972,-90.987,
0.782091,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0036,-5.9,11.972,-70.635,
0.788061,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0035,-5.5,11.976,-65.868,
0.794032,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0035,-6.3,11.976,-75.449,
0.800002,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0035,-5.9,11.976,-70.658,
0.805972,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0035,-6.8,11.972,-81.41,
0.811942,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0036,-5.3,11.972,-63.452,
0.817912,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0039,-5.7,11.972,-68.24,
0.823883,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0041,-6.4,11.968,-76.595,
0.829854,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0044,-4.6,11.98,-55.108,
0.835825,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0045,-3.5,11.98,-41.93,
0.841795,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0045,-4.6,11.984,-55.126,
0.847766,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0044,-6.6,11.98,-79.068,
0.853737,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0043,-6.8,11.98,-81.464,
0.859708,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0045,-5.2,11.984,-62.317,
0.865677,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0047,-6.4,11.976,-76.646,
0.871647,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0048,-5.3,11.972,-63.452,
0.877617,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0047,-5.2,11.972,-62.254,
0.883588,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0047,-5.2,11.972,-62.254,
0.889559,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0045,-7.4,11.972,-88.593,
0.895529,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0043,-3.1,11.98,-37.138,
0.901498,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0043,-5.2,11.972,-62.254,
0.907469,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0043,-6.4,11.972,-76.621,
0.91344,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0043,-5.7,11.984,-68.309,
0.91941,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0042,-3.3,11.98,-39.534,
0.925381,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0041,-3.1,11.98,-37.138,
0.931351,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.004,-6.4,11.98,-76.672,
0.937322,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0039,-7.2,11.98,-86.256,
0.943293,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0037,-6.4,11.98,-76.672,
0.949264,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0037,-6.6,11.968,-78.989,
0.955234,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0037,-5.7,11.968,-68.218,
0.961203,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0036,-6.8,11.968,-81.382,
0.967174,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0038,-6.3,11.968,-75.398,
0.973145,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.0039,-7.4,11.968,-88.563,
0.979115,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0039,-5.7,11.968,-68.218,
0.985084,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0041,-5.7,11.968,-68.218,
0.991054,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0042,-8.3,11.968,-99.334,
0.997024,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0045,-8.3,11.972,-99.368,
1.002995,A,0.0,0.008,-0.0,-0.0,0.504,-0.0563,-0.0047,-5.0,11.972,-59.86,
1.008966,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.005,-3.7,11.968,-44.282,
1.014937,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0052,-6.6,11.968,-78.989,
1.020907,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0054,-8.7,11.972,-104.156,
1.026878,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0055,-5.2,11.98,-62.296,
1.032849,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0055,-4.4,11.976,-52.694,
1.03882,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0054,-5.3,11.976,-63.473,
1.04479,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0054,-6.4,11.976,-76.646,
1.05076,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0053,-6.1,11.976,-73.054,
1.056731,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,-0.0052,-5.0,11.98,-59.9,
1.062702,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.005,-3.9,11.976,-46.706,
1.068672,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0047,-5.0,11.976,-59.88,
1.074642,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0044,-7.4,11.976,-88.622,
1.080612,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0042,-6.6,11.98,-79.068,
1.086583,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,-0.004,-5.2,11.98,-62.296,
1.092554,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.004,-3.7,11.972,-44.296,
1.098524,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0039,-6.6,11.976,-79.042,
1.104494,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.004,-7.2,11.976,-86.227,
1.110464,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0042,-5.5,11.98,-65.89,
1.116434,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0043,-8.5,11.976,-101.796,
1.122405,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0042,-3.7,11.972,-44.296,
1.128376,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0041,-5.9,11.976,-70.658,
1.134346,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0041,-7.6,11.976,-91.018,
1.140316,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0043,-5.5,11.98,-65.89,
1.146286,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0045,-4.1,11.976,-49.102,
1.152257,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0047,-3.5,11.972,-41.902,
1.158228,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0048,-7.2,11.976,-86.227,
1.164198,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0048,-8.3,11.976,-99.401,
1.170168,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0048,-5.5,11.98,-65.89,
1.176139,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0046,-4.1,11.976,-49.102,
1.182109,A,0.0,0.008,-0.0,0.0,0.382,0.0657,-0.0044,-3.7,11.972,-44.296,
1.188079,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0042,-6.8,11.976,-81.437,
1.194048,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0042,-8.7,11.98,-104.226,
1.198586,B,1.0,0.008,-0.0,-0.113,0.412,0.0357,-0.0041,40.3,11.92,480.376,0.48038
1.203054,B,1.0,0.007,0.0004,18.135,0.443,0.0047,-0.004,37.9,11.924,451.92,0.45192
1.207521,B,1.0,0.17,0.0019,79.341,0.58,-0.1323,-0.0043,38.3,11.924,456.689,0.45669
1.211989,B,1.0,0.716,0.0046,66.025,0.977,-0.5293,-0.0057,35.4,11.924,422.11,0.42211
1.216457,B,1.0,0.76,0.0081,27.536,1.527,-1.0793,-0.0093,35.6,11.932,424.779,0.42478
1.220924,B,1.0,0.962,0.0127,43.868,2.427,-1.9793,-0.0162,31.1,11.916,370.588,0.37059
1.225393,B,1.0,1.152,0.0177,34.016,3.221,-2.7733,-0.0268,33.5,11.92,399.32,0.39932
1.22986,B,1.0,1.266,0.0234,21.715,4.305,-3.8573,-0.0416,34.4,11.936,410.598,0.4106
1.234327,B,1.0,1.346,0.0296,26.523,5.237,-4.7893,-0.0609,33.9,11.928,404.359,0.40436
1.238795,B,1.0,1.503,0.0365,29.991,6.244,-5.7963,-0.0845,32.2,11.936,384.339,0.38434
1.243263,B,1.0,1.614,0.0437,16.45,7.832,-7.3843,-0.114,34.6,11.928,412.709,0.41271
1.24773,B,1.0,1.65,0.051,19.369,9.405,-8.9573,-0.1505,30.2,11.928,360.226,0.36023
1.252196,B,1.0,1.787,0.0591,23.958,11.237,-10.7893,-0.1946,34.6,11.92,412.432,0.41243
1.256663,B,1.0,1.864,0.0675,20.26,12.519,-12.0713,-0.2456,31.1,11.928,370.961,0.37096
1.26113,B,1.0,1.968,0.0763,22.72,13.954,-13.5063,-0.3028,31.9,11.928,380.503,0.3805
1.265598,B,1.0,2.067,0.0855,19.921,15.649,-15.2013,-0.3669,31.1,11.924,370.836,0.37084
1.270065,B,1.0,2.146,0.0951,19.703,16.687,-16.2393,-0.4371,27.6,11.932,329.323,0.32932
1.274531,B,1.0,2.243,0.1055,21.379,17.511,-17.0633,-0.5115,30.6,11.928,364.997,0.365
1.278999,B,1.0,2.337,0.1162,27.417,17.679,-17.2313,-0.5881,27.4,11.932,326.937,0.32694
1.283467,B,1.0,2.488,0.1277,25.849,17.725,-17.2773,-0.6652,29.1,11.936,347.338,0.34734
1.287936,B,1.0,2.568,0.1396,19.241,17.878,-17.4303,-0.7428,28.4,11.932,338.869,0.33887
1.292406,B,1.0,2.66,0.1519,25.395,18.061,-17.6133,-0.8211,26.9,11.936,321.078,0.32108
1.296875,B,1.0,2.795,0.1649,19.02,18.55,-18.1023,-0.9009,29.7,11.932,354.38,0.35438
1.301344,B,1.0,2.83,0.1776,21.593,19.038,-18.5903,-0.9829,24.1,11.924,287.368,0.28737
1.305813,B,1.0,2.988,0.1918,26.291,19.313,-18.8653,-1.0666,26.9,11.936,321.078,0.32108
1.310283,B,1.0,3.065,0.2056,23.714,19.527,-19.0793,-1.1514,26.2,11.936,312.723,0.31272
1.314753,B,1.0,3.2,0.2205,32.666,19.557,-19.1093,-1.2367,24.3,11.94,290.142,0.29014
1.319222,B,1.0,3.357,0.2363,23.495,19.542,-19.0943,-1.3221,26.5,11.932,316.198,0.3162
1.323692,B,1.0,3.41,0.2516,27.635,19.786,-19.3383,-1.408,22.8,11.936,272.141,0.27214
1.328161,B,1.0,3.604,0.2685,33.226,20.107,-19.6593,-1.4951,25.4,11.932,303.073,0.30307
1.332632,B,1.0,3.707,0.2853,13.532,20.153,-19.7053,-1.5831,23.2,11.936,276.915,0.27692
1.337103,B,1.0,3.725,0.3026,19.682,20.443,-19.9953,-1.6719,23.9,11.94,285.366,0.28537
1.341574,B,1.0,3.883,0.3202,17.442,20.947,-20.4993,-1.7624,23.2,11.936,276.915,0.27692
1.346043,B,1.0,3.881,0.3379,13.976,21.359,-20.9113,-1.8549,21.0,11.94,250.74,0.25074
1.350514,B,1.0,4.008,0.3559,16.105,21.649,-21.2013,-1.9491,22.7,11.94,271.038,0.27104
1.354986,B,1.0,4.025,0.3739,2.795,21.924,-21.4763,-2.0445,21.9,11.94,261.486,0.26149
1.359457,B,1.0,4.033,0.3923,11.97,21.924,-21.4763,-2.1405,22.7,11.94,271.038,0.27104
1.363927,B,1.0,4.132,0.4111,20.021,21.466,-21.0183,-2.2355,22.7,11.936,270.947,0.27095
1.368398,B,1.0,4.212,0.4303,15.995,20.992,-20.5443,-2.3284,19.5,11.94,232.83,0.23283
1.372867,B,1.0,4.275,0.4495,14.431,20.504,-20.0563,-2.4191,22.8,11.94,272.232,0.27223
1.377337,B,1.0,4.341,0.4694,12.081,20.382,-19.9343,-2.5085,18.4,11.932,219.549,0.21955
1.381807,B,1.0,4.383,0.4894,19.123,20.076,-19.6283,-2.5969,20.3,11.944,242.463,0.24246
1.386278,B,1.0,4.512,0.5101,21.695,20.031,-19.5833,-2.6846,19.3,11.936,230.365,0.23036
1.390749,B,1.0,4.577,0.5308,25.269,20.153,-19.7053,-2.7724,16.4,11.94,195.816,0.19582
1.395221,B,1.0,4.738,0.5523,21.686,20.336,-19.8883,-2.861,20.6,11.936,245.882,0.24588
1.399687,B,1.0,4.771,0.5741,14.33,20.748,-20.3003,-2.9507,17.9,11.936,213.654,0.21365
