# test 19/48: step 0 -> +1.5V [rep 2/3]
# from=0.00V to=1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.807438,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0028,-7.2,11.884,-85.565,
0.813418,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0027,-6.4,11.884,-76.058,
0.8194,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0028,-5.2,11.88,-61.776,
0.825381,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0028,-6.8,11.884,-80.811,
0.831362,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0027,-7.9,11.884,-93.884,
0.837343,A,0.0,-0.003,-0.0,0.0,0.382,0.0657,0.0028,-7.2,11.88,-85.536,
0.843325,A,0.0,-0.003,-0.0,-0.0,0.382,0.0657,0.0032,-5.5,11.884,-65.362,
0.849305,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0036,-6.6,11.88,-78.408,
0.855287,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0037,-4.8,11.884,-57.043,
0.861268,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0038,-7.4,11.888,-87.971,
0.86725,A,0.0,-0.003,-0.0,-0.0,0.397,0.0507,0.004,-6.4,11.884,-76.058,
0.87323,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0042,-5.7,11.884,-67.739,
0.879212,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0043,-7.6,11.884,-90.318,
0.885193,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0042,-6.6,11.884,-78.434,
0.891174,A,0.0,-0.003,-0.0,0.0,0.504,-0.0563,0.004,-7.2,11.884,-85.565,
0.897154,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0039,-6.3,11.884,-74.869,
0.903136,A,0.0,-0.003,-0.0,-0.0,0.458,-0.0103,0.0038,-6.6,11.884,-78.434,
0.909116,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0038,-7.9,11.884,-93.884,
0.915097,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0038,-7.4,11.884,-87.942,
0.921077,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0038,-7.2,11.884,-85.565,
0.927058,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.004,-5.5,11.88,-65.34,
0.933038,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0039,-7.9,11.892,-93.947,
0.939019,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0038,-6.6,11.88,-78.408,
0.945,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0038,-6.3,11.884,-74.869,
0.950981,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0039,-7.2,11.884,-85.565,
0.956963,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0041,-5.7,11.888,-67.762,
0.962944,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.004,-5.3,11.88,-62.964,
0.968925,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.004,-7.0,11.884,-83.188,
0.974906,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0041,-6.4,11.888,-76.083,
0.980888,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0039,-7.2,11.884,-85.565,
0.986869,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0038,-4.1,11.892,-48.757,
0.99285,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0036,-6.4,11.884,-76.058,
0.998831,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0034,-6.6,11.884,-78.434,
1.004813,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0033,-8.1,11.884,-96.26,
1.010794,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0034,-7.6,11.884,-90.318,
1.016775,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0034,-6.1,11.884,-72.492,
1.022756,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0036,-6.3,11.884,-74.869,
1.028738,A,0.0,-0.003,-0.0,-0.0,0.443,0.0047,0.0038,-6.3,11.884,-74.869,
1.034718,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0038,-4.4,11.888,-52.307,
1.0407,A,0.0,-0.003,-0.0,-0.0,0.458,-0.0103,0.0039,-3.3,11.9,-39.27,
1.04668,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0038,-5.3,11.9,-63.07,
1.052662,A,0.0,-0.003,-0.0,-0.0,0.427,0.0207,0.0038,-8.8,11.904,-104.755,
1.058642,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0037,-3.7,11.9,-44.03,
1.064624,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0037,-6.6,11.896,-78.514,
1.070604,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0038,-2.0,11.9,-23.8,
1.076587,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.004,-6.1,11.896,-72.566,
1.082568,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.004,-7.0,11.896,-83.272,
1.088549,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0041,-7.0,11.9,-83.3,
1.09453,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0041,-6.3,11.896,-74.945,
1.100511,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0039,-4.8,11.896,-57.101,
1.106492,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0038,-6.1,11.896,-72.566,
1.112474,A,0.0,-0.003,-0.0,0.084,0.473,-0.0253,0.0036,-6.1,11.896,-72.566,
1.118454,A,0.0,-0.002,-0.0004,0.167,0.443,0.0047,0.0036,-3.3,11.896,-39.257,
1.124435,A,0.0,-0.001,-0.0004,0.084,0.458,-0.0103,0.0036,-5.5,11.896,-65.428,
1.130415,A,0.0,-0.001,-0.0004,0.084,0.443,0.0047,0.0036,-5.2,11.896,-61.859,
1.136397,A,0.0,-0.0,-0.0004,0.084,0.458,-0.0103,0.0035,-7.0,11.896,-83.272,
1.142378,A,0.0,-0.0,-0.0004,0.0,0.473,-0.0253,0.0034,-6.1,11.896,-72.566,
1.148359,A,0.0,-0.0,-0.0004,0.0,0.427,0.0207,0.0034,-6.4,11.896,-76.134,
1.15434,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0103,0.0034,-5.7,11.896,-67.807,
1.160321,A,0.0,-0.0,-0.0004,0.0,0.443,0.0047,0.0034,-5.0,11.896,-59.48,
1.166301,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0103,0.0034,-7.0,11.896,-83.272,
1.172283,A,0.0,-0.0,-0.0004,0.0,0.473,-0.0253,0.0033,-5.9,11.916,-70.304,
1.178263,A,0.0,-0.0,-0.0004,0.0,0.443,0.0047,0.0032,-4.4,11.916,-52.43,
1.184244,A,0.0,-0.0,-0.0004,0.0,0.427,0.0207,0.0033,-3.1,11.908,-36.915,
1.190225,A,0.0,-0.0,-0.0004,0.0,0.473,-0.0253,0.0033,-6.3,11.912,-75.046,
1.196206,A,0.0,-0.0,-0.0004,0.0,0.473,-0.0253,0.0032,-7.6,11.916,-90.562,
1.200746,B,1.5,-0.0,-0.0004,0.0,0.443,0.0047,0.0031,99.7,11.7,1166.49,0.77766
1.205218,B,1.5,0.0,-0.0,39.705,0.473,-0.0253,0.0031,96.7,11.704,1131.777,0.75452
1.209689,B,1.5,0.355,0.0023,71.79,0.58,-0.1323,0.0027,95.2,11.708,1114.602,0.74307
1.214161,B,1.5,0.642,0.0061,63.52,0.733,-0.2853,0.0018,92.8,11.708,1086.502,0.72433
1.218631,B,1.5,0.923,0.0115,64.31,0.916,-0.4683,0.0001,88.6,11.688,1035.557,0.69037
1.223102,B,1.5,1.217,0.018,61.172,1.267,-0.8193,-0.0028,87.5,11.716,1025.15,0.68343
1.227573,B,1.5,1.47,0.0253,50.664,1.679,-1.2313,-0.0074,88.2,11.736,1035.115,0.69008
1.232043,B,1.5,1.67,0.0337,51.79,2.672,-2.2243,-0.0151,86.6,11.744,1017.03,0.67802
1.236513,B,1.5,1.933,0.0429,48.207,5.344,-4.8963,-0.031,87.1,11.74,1022.554,0.6817
1.240984,B,1.5,2.101,0.0529,33.77,8.733,-8.2853,-0.0605,81.8,11.748,960.986,0.64066
1.245456,B,1.5,2.235,0.0632,47.76,13.695,-13.2473,-0.1086,85.5,11.748,1004.454,0.66964
1.249926,B,1.5,2.528,0.0751,54.027,17.435,-16.9873,-0.1762,80.0,11.744,939.52,0.62635
1.254396,B,1.5,2.718,0.0882,55.91,20.672,-20.2243,-0.2594,78.5,11.768,923.788,0.61586
1.258868,B,1.5,3.028,0.1023,60.38,23.786,-23.3383,-0.3568,77.2,11.76,907.872,0.60525
1.263339,B,1.5,3.258,0.1181,59.271,25.588,-25.1403,-0.4651,74.4,11.772,875.837,0.58389
1.26781,B,1.5,3.558,0.1349,56.248,27.786,-27.3383,-0.5825,77.2,11.768,908.49,0.60566
1.272282,B,1.5,3.761,0.1526,43.716,28.779,-28.3313,-0.7069,72.4,11.768,852.003,0.568
1.276754,B,1.5,3.949,0.171,39.024,29.359,-28.9113,-0.8349,71.3,11.776,839.629,0.55975
1.281225,B,1.5,4.11,0.1906,31.422,30.305,-29.8573,-0.9663,71.8,11.776,845.517,0.56368
1.285697,B,1.5,4.23,0.2101,29.741,31.45,-31.0023,-1.1024,70.6,11.776,831.386,0.55426
1.290169,B,1.5,4.376,0.2301,28.734,33.069,-32.6213,-1.2447,71.1,11.768,836.705,0.5578
1.294641,B,1.5,4.487,0.2508,38.924,34.107,-33.6593,-1.3929,64.7,11.768,761.39,0.50759
1.299111,B,1.5,4.724,0.2726,40.49,34.748,-34.3003,-1.5447,68.3,11.78,804.574,0.53638
1.303582,B,1.5,4.849,0.2949,32.319,34.794,-34.3463,-1.6982,66.0,11.776,777.216,0.51814
1.308053,B,1.5,5.013,0.3183,36.014,34.504,-34.0563,-1.8511,63.0,11.78,742.14,0.49476
1.312523,B,1.5,5.171,0.342,48.761,34.55,-34.1023,-2.0035,65.0,11.776,765.44,0.51029
1.316994,B,1.5,5.449,0.367,40.707,34.977,-34.5293,-2.1569,60.1,11.788,708.459,0.47231
1.321466,B,1.5,5.535,0.3923,27.748,36.427,-35.9793,-2.3145,63.0,11.784,742.392,0.49493
1.325934,B,1.5,5.697,0.4183,37.157,37.954,-37.5063,-2.4787,61.7,11.784,727.073,0.48472
1.330401,B,1.5,5.867,0.4448,40.85,39.45,-39.0023,-2.6496,60.2,11.8,710.36,0.47357
1.334869,B,1.5,6.062,0.4724,24.842,41.008,-40.5603,-2.8273,59.5,11.8,702.1,0.46807
1.339336,B,1.5,6.089,0.4996,13.208,41.832,-41.3843,-3.0104,56.4,11.804,665.746,0.44383
1.343803,B,1.5,6.18,0.528,27.414,41.496,-41.0483,-3.1945,61.3,11.804,723.585,0.48239
1.348272,B,1.5,6.334,0.5568,22.265,40.947,-40.4993,-3.3767,56.0,11.808,661.248,0.44083
1.352742,B,1.5,6.379,0.5856,18.46,40.229,-39.7813,-3.5561,58.0,11.808,684.864,0.45658
1.357211,B,1.5,6.499,0.6151,34.225,39.252,-38.8043,-3.7317,57.7,11.808,681.322,0.45421
1.361682,B,1.5,6.685,0.6454,43.843,38.763,-38.3153,-3.9041,54.9,11.816,648.698,0.43247
1.366152,B,1.5,6.891,0.6768,30.313,38.534,-38.0863,-4.0749,57.3,11.808,676.598,0.45107
1.370623,B,1.5,6.956,0.7083,15.095,38.702,-38.2543,-4.2455,53.6,11.808,632.909,0.42194
1.375095,B,1.5,7.026,0.7405,19.793,39.252,-38.8043,-4.4178,50.8,11.816,600.253,0.40017
1.379566,B,1.5,7.133,0.7727,22.252,40.366,-39.9183,-4.5938,54.9,11.812,648.479,0.43232
1.384038,B,1.5,7.225,0.8053,19.792,40.824,-40.3763,-4.7734,54.0,11.82,638.28,0.42552
1.388509,B,1.5,7.31,0.8383,18.339,41.176,-40.7283,-4.9547,55.5,11.816,655.788,0.43719
1.392981,B,1.5,7.389,0.8716,13.306,41.191,-40.7433,-5.1368,49.2,11.82,581.544,0.3877
1.397451,B,1.5,7.429,0.905,20.134,40.534,-40.0863,-5.3175,53.2,11.82,628.824,0.41922
