# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.179151,A,-3.0,-15.045,-1.6387,-47.423,-110.397,110.8447,11.7437,224.2,11.728,2629.418,-0.87647
0.185108,A,-3.0,-15.303,-1.7307,-55.066,-111.74,112.1877,12.4081,226.4,11.728,2655.219,-0.88507
0.191077,A,-3.0,-15.702,-1.8255,-54.357,-111.924,112.3717,13.0782,216.5,11.74,2541.71,-0.84724
0.197049,A,-3.0,-15.952,-1.9213,-42.452,-112.412,112.8597,13.7508,230.3,11.728,2700.958,-0.90032
0.20302,A,-3.0,-16.209,-2.0191,-40.951,-112.855,113.3027,14.426,206.3,11.748,2423.612,-0.80787
0.20899,A,-3.0,-16.441,-2.1177,-38.045,-113.893,114.3407,15.1055,223.1,11.736,2618.302,-0.87277
0.214953,A,-3.0,-16.663,-2.2178,-46.091,-114.992,115.4397,15.7906,213.9,11.744,2512.042,-0.83735
0.220921,A,-3.0,-16.991,-2.3202,-47.744,-114.336,114.7837,16.4776,227.1,11.74,2666.154,-0.88872
0.226893,A,-3.0,-17.233,-2.4241,-39.347,-114.122,114.5697,17.1624,208.0,11.748,2443.584,-0.81453
0.232866,A,-3.0,-17.461,-2.5292,-39.937,-113.557,114.0047,17.8451,223.8,11.732,2625.622,-0.87521
0.238837,A,-3.0,-17.71,-2.6358,-39.282,-113.679,114.1267,18.5262,203.9,11.752,2396.233,-0.79874
0.244805,A,-3.0,-17.93,-2.7432,-28.658,-114.275,114.7227,19.209,210.2,11.748,2469.43,-0.82314
0.250768,A,-3.0,-18.052,-2.8513,-29.392,-114.244,114.6917,19.893,194.7,11.756,2288.893,-0.76296
0.256741,A,-3.0,-18.281,-2.9614,-34.735,-114.046,114.4937,20.5775,198.4,11.76,2333.184,-0.77773
0.262716,A,-3.0,-18.467,-3.0718,-32.561,-113.573,114.0207,21.2602,190.1,11.776,2238.618,-0.74621
0.268688,A,-3.0,-18.67,-3.1838,-19.589,-112.595,113.0427,21.9382,206.1,11.764,2424.56,-0.80819
0.274657,A,-3.0,-18.701,-3.2958,-24.838,-112.107,112.5547,22.6115,185.3,11.78,2182.834,-0.72761
0.280618,A,-3.0,-18.966,-3.4097,-34.541,-111.756,112.2037,23.2814,196.2,11.76,2307.312,-0.7691
0.286593,A,-3.0,-19.113,-3.5247,-13.726,-111.328,111.7757,23.9505,177.0,11.78,2085.06,-0.69502
0.292571,A,-3.0,-19.13,-3.6394,-23.184,-110.443,110.8907,24.6161,194.9,11.776,2295.142,-0.76505
0.298546,A,-3.0,-19.39,-3.756,-32.219,-109.023,109.4707,25.2744,174.8,11.792,2061.242,-0.68708
0.304519,A,-3.0,-19.515,-3.873,-24.131,-108.366,108.8137,25.9263,192.3,11.78,2265.294,-0.7551
0.310483,A,-3.0,-19.678,-3.9907,-20.869,-108.962,109.4097,26.5771,176.3,11.784,2077.519,-0.69251
0.316457,A,-3.0,-19.764,-4.1092,-15.227,-108.534,108.9817,27.2294,175.4,11.8,2069.72,-0.68991
0.322435,A,-3.0,-19.86,-4.2285,-31.966,-106.886,107.3337,27.876,171.7,11.8,2026.06,-0.67535
0.32841,A,-3.0,-20.146,-4.3496,-32.889,-106.886,107.3337,28.5173,188.3,11.792,2220.434,-0.74014
0.334377,A,-3.0,-20.253,-4.4704,-19.446,-106.748,107.1957,29.1573,163.8,11.796,1932.185,-0.64406
0.340341,A,-3.0,-20.378,-4.5924,-26.461,-106.275,106.7227,29.7952,168.4,11.8,1987.12,-0.66237
0.346315,A,-3.0,-20.569,-4.7155,-17.914,-105.435,105.8827,30.4303,160.8,11.808,1898.726,-0.63291
0.352293,A,-3.0,-20.592,-4.8386,-18.337,-103.664,104.1117,31.058,173.9,11.788,2049.933,-0.68331
0.358266,A,-3.0,-20.788,-4.9632,-28.057,-102.183,102.6307,31.6754,150.5,11.808,1777.104,-0.59237
0.36423,A,-3.0,-20.927,-5.089,-15.008,-101.13,101.5777,32.2843,175.9,11.796,2074.916,-0.69164
0.370207,A,-3.0,-20.967,-5.2144,-14.305,-100.427,100.8747,32.8894,157.7,11.812,1862.752,-0.62092
0.376184,A,-3.0,-21.098,-5.341,-24.348,-99.176,99.6237,33.4886,160.1,11.808,1890.461,-0.63015
0.382159,A,-3.0,-21.258,-5.4683,-29.638,-98.137,98.5847,34.0807,139.5,11.828,1650.006,-0.55
0.388129,A,-3.0,-21.452,-5.5968,-18.001,-97.588,98.0357,34.6676,162.5,11.808,1918.8,-0.6396
0.394093,A,-3.0,-21.473,-5.7249,-16.644,-97.313,97.7607,35.2515,137.6,11.82,1626.432,-0.54214
0.400068,A,-3.0,-21.651,-5.8549,-27.699,-96.947,97.3947,35.8345,150.5,11.82,1778.91,-0.59297
0.406043,A,-3.0,-21.804,-5.9856,-18.746,-96.672,97.1197,36.4156,142.6,11.8,1682.68,-0.56089
0.412016,A,-3.0,-21.875,-6.116,-4.847,-95.771,96.2187,36.993,140.9,11.828,1666.565,-0.55552
0.417979,A,-3.0,-21.862,-6.2468,-1.918,-94.565,95.0127,37.5632,138.0,11.8,1628.4,-0.5428
0.423955,A,-3.0,-21.898,-6.3779,-17.47,-92.947,93.3947,38.1262,144.6,11.828,1710.329,-0.57011
0.429936,A,-3.0,-22.071,-6.5095,-13.537,-91.527,91.9747,38.6805,126.7,11.816,1497.087,-0.49903
0.435913,A,-3.0,-22.06,-6.641,5.028,-90.55,90.9977,39.2273,148.9,11.82,1759.998,-0.58667
0.441881,A,-3.0,-22.011,-6.7722,0.347,-89.557,90.0047,39.7674,129.1,11.824,1526.478,-0.50883
0.447858,A,-3.0,-22.056,-6.9041,-13.966,-88.321,88.7687,40.3017,152.9,11.828,1808.501,-0.60283
0.453837,A,-3.0,-22.178,-7.0364,-8.53,-87.435,87.8827,40.8298,128.4,11.816,1517.174,-0.50572
0.459816,A,-3.0,-22.158,-7.1687,0.584,-87.359,87.8067,41.355,139.6,11.836,1652.306,-0.55077
0.465791,A,-3.0,-22.171,-7.3014,-2.271,-86.656,87.1037,41.8776,133.7,11.8,1577.66,-0.52589
0.47171,A,-3.0,-22.185,-7.4329,-6.616,-86.076,86.5237,42.3914,143.5,11.824,1696.744,-0.56558
0.477674,A,-3.0,-22.25,-7.5656,-16.588,-85.557,86.0047,42.9059,133.4,11.8,1574.12,-0.52471
0.483643,A,-3.0,-22.383,-7.6995,-13.737,-85.206,85.6537,43.4182,157.5,11.812,1860.39,-0.62013
0.489609,A,-3.0,-22.414,-7.8333,-13.684,-84.565,85.0127,43.9273,134.1,11.812,1583.989,-0.528
0.495566,A,-3.0,-22.546,-7.9675,-13.852,-85.099,85.5467,44.4353,174.8,11.804,2063.339,-0.68778
0.501536,A,-3.0,-22.579,-8.1025,-13.565,-85.038,85.4857,44.9458,137.2,11.812,1620.606,-0.5402
0.507507,A,-3.0,-22.708,-8.2383,-8.961,-85.206,85.6537,45.4568,178.0,11.812,2102.536,-0.70085
0.513479,A,-3.0,-22.686,-8.3744,-17.884,-85.374,85.8217,45.9688,140.6,11.812,1660.767,-0.55359
0.519441,A,-3.0,-22.921,-8.5117,-21.651,-85.328,85.7757,46.4803,174.3,11.82,2060.226,-0.68674
0.525415,A,-3.0,-22.944,-8.6486,-15.226,-84.382,84.8297,46.9899,149.8,11.8,1767.64,-0.58921
0.531391,A,-3.0,-23.103,-8.7867,-23.768,-83.679,84.1267,47.4948,170.6,11.828,2017.857,-0.67262
0.537363,A,-3.0,-23.228,-8.9255,-8.442,-83.557,84.0047,47.9968,147.0,11.8,1734.6,-0.5782
0.543325,A,-3.0,-23.204,-9.0643,-10.109,-83.771,84.2187,48.4983,155.1,11.832,1835.143,-0.61171
0.549299,A,-3.0,-23.349,-9.2035,-11.132,-83.252,83.6997,48.9999,148.1,11.796,1746.988,-0.58233
0.555273,A,-3.0,-23.337,-9.3431,-2.344,-82.55,82.9977,49.4978,148.3,11.836,1755.279,-0.58509
0.561246,A,-3.0,-23.377,-9.4827,-4.017,-81.42,81.8677,49.9902,139.6,11.8,1647.28,-0.54909
0.56721,A,-3.0,-23.385,-9.6215,-8.37,-80.107,80.5547,50.4745,142.4,11.84,1686.016,-0.56201
0.573181,A,-3.0,-23.477,-9.7619,-4.529,-79.191,79.6387,50.9528,136.1,11.804,1606.524,-0.53551
0.579157,A,-3.0,-23.439,-9.9023,2.008,-77.496,77.9437,51.4236,141.3,11.836,1672.427,-0.55748
0.585133,A,-3.0,-23.453,-10.0422,-0.5,-75.634,76.0817,51.8838,126.4,11.804,1492.026,-0.49734
0.591102,A,-3.0,-23.445,-10.1822,-6.951,-74.244,74.6917,52.3338,143.3,11.828,1694.952,-0.56498
0.597072,A,-3.0,-23.536,-10.3226,-0.094,-72.916,73.3637,52.7758,118.6,11.816,1401.378,-0.46713
0.603046,A,-3.0,-23.446,-10.4629,-2.752,-72.198,72.6457,53.2119,140.2,11.836,1659.407,-0.55314
0.609023,A,-3.0,-23.569,-10.6041,-12.714,-71.618,72.0657,53.6444,114.8,11.824,1357.395,-0.45247
0.614993,A,-3.0,-23.598,-10.7448,-13.152,-70.886,71.3337,54.0724,144.4,11.836,1709.118,-0.56971
0.620962,A,-3.0,-23.726,-10.8863,-6.713,-69.893,70.3407,54.4952,108.0,11.828,1277.424,-0.42581
0.626937,A,-3.0,-23.678,-11.0278,0.42,-68.779,69.2267,54.9122,136.1,11.844,1611.968,-0.53732
0.632913,A,-3.0,-23.721,-11.1693,-13.984,-67.893,68.3407,55.3233,156.4,11.844,1852.402,-0.61747
0.638884,A,-3.0,-23.845,-11.312,-7.783,-66.489,66.9367,55.7271,143.3,11.84,1696.672,-0.56556
0.644852,A,-3.0,-23.814,-11.4547,1.595,-66.153,66.6007,56.1256,153.8,11.84,1820.992,-0.607
0.650826,A,-3.0,-23.826,-11.5973,-14.219,-65.969,66.4167,56.5229,135.0,11.836,1597.86,-0.53262
0.656803,A,-3.0,-23.984,-11.7407,-16.478,-65.863,66.3107,56.9196,142.6,11.856,1690.666,-0.56356
0.662773,A,-3.0,-24.023,-11.8842,-3.099,-66.229,66.6767,57.3165,131.7,11.852,1560.908,-0.5203
0.668742,A,-3.0,-24.021,-12.028,-11.458,-65.664,66.1117,57.7129,143.5,11.852,1700.762,-0.56692
0.674717,A,-3.0,-24.16,-12.1722,-12.469,-65.42,65.8677,58.1071,123.4,11.852,1462.537,-0.48751
0.680693,A,-3.0,-24.17,-12.3164,5.951,-65.847,66.2947,58.502,132.6,11.856,1572.106,-0.52404
0.686663,A,-3.0,-24.089,-12.4602,5.193,-65.634,66.0817,58.8972,118.1,11.86,1400.666,-0.46689
0.692633,A,-3.0,-24.108,-12.6036,2.672,-65.023,65.4707,59.2899,136.1,11.86,1614.146,-0.53805
0.69861,A,-3.0,-24.057,-12.747,-6.014,-63.481,63.9287,59.6766,115.3,11.86,1367.458,-0.45582
0.70459,A,-3.0,-24.18,-12.8916,2.964,-62.244,62.6917,60.0552,133.7,11.856,1585.147,-0.52838
0.710561,A,-3.0,-24.022,-13.035,16.915,-61.389,61.8367,60.427,112.7,11.864,1337.073,-0.44569
0.716533,A,-3.0,-23.978,-13.1781,-0.827,-61.252,61.6997,60.7958,142.0,11.86,1684.12,-0.56137
0.722512,A,-3.0,-24.032,-13.3219,-0.335,-60.855,61.3027,61.1636,116.8,11.864,1385.715,-0.46191
0.728491,A,-3.0,-23.982,-13.4653,5.352,-60.947,61.3947,61.5304,146.6,11.844,1736.33,-0.57878
0.734461,A,-3.0,-23.968,-13.6084,-8.532,-61.221,61.6687,61.8977,121.6,11.856,1441.69,-0.48056
0.740402,A,-3.0,-24.083,-13.7514,-0.586,-60.565,61.0127,62.2621,155.7,11.844,1844.111,-0.6147
0.746369,A,-3.0,-23.974,-13.8945,0.428,-60.046,60.4937,62.6246,128.6,11.852,1524.167,-0.50806
0.752339,A,-3.0,-24.078,-14.0383,-7.613,-60.015,60.4627,62.9857,158.1,11.832,1870.639,-0.62355
0.758301,A,-3.0,-24.065,-14.1817,1.091,-59.954,60.4017,63.346,133.2,11.848,1578.154,-0.52605
0.764266,A,-3.0,-24.065,-14.3251,-11.804,-60.122,60.5697,63.7068,176.9,11.82,2090.958,-0.69699
0.770236,A,-3.0,-24.206,-14.4705,-5.779,-59.878,60.3257,64.0677,131.7,11.852,1560.908,-0.5203
0.776206,A,-3.0,-24.134,-14.6147,-9.318,-59.786,60.2337,64.4275,178.7,11.82,2112.234,-0.70408
0.782171,A,-3.0,-24.317,-14.7596,-11.832,-59.069,59.5167,64.7847,138.4,11.844,1639.21,-0.5464
0.788142,A,-3.0,-24.275,-14.9046,-5.937,-58.84,59.2877,65.1394,181.5,11.808,2143.152,-0.71438
0.794116,A,-3.0,-24.388,-15.0507,-13.559,-57.588,58.0357,65.4898,129.7,11.856,1537.723,-0.51257
0.800087,A,-3.0,-24.437,-15.1968,-12.073,-56.687,57.1347,65.8337,168.6,11.82,1992.852,-0.66428
0.806049,A,-3.0,-24.532,-15.3429,-6.805,-55.664,56.1117,66.1713,127.3,11.86,1509.778,-0.50326
0.812023,A,-3.0,-24.518,-15.4894,-1.17,-54.672,55.1197,66.5035,166.2,11.82,1964.484,-0.65483
0.817999,A,-3.0,-24.546,-15.6359,1.512,-54.443,54.8907,66.8322,123.6,11.864,1466.39,-0.4888
0.82397,A,-3.0,-24.5,-15.7824,4.604,-53.42,53.8677,67.1569,151.6,11.828,1793.125,-0.59771
0.82993,A,-3.0,-24.491,-15.9281,-8.437,-52.366,52.8137,67.4748,127.1,11.812,1501.305,-0.50044
0.835905,A,-3.0,-24.601,-16.075,-3.273,-51.405,51.8527,67.7875,147.9,11.832,1749.953,-0.58332
0.841884,A,-3.0,-24.53,-16.2215,13.136,-50.565,51.0127,68.095,128.0,11.808,1511.424,-0.50381
0.847858,A,-3.0,-24.444,-16.3672,-0.11,-50.275,50.7227,68.3989,138.9,11.84,1644.576,-0.54819
0.853821,A,-3.0,-24.531,-16.5137,-0.282,-49.725,50.1727,68.6997,125.3,11.8,1478.54,-0.49285
0.859797,A,-3.0,-24.447,-16.6595,5.439,-49.084,49.5317,68.9976,135.0,11.848,1599.48,-0.53316
0.865774,A,-3.0,-24.466,-16.8059,-5.44,-48.626,49.0737,69.2923,132.3,11.804,1561.669,-0.52056
0.871748,A,-3.0,-24.512,-16.9528,-4.518,-48.107,48.5547,69.5839,126.6,11.856,1500.97,-0.50032
0.877711,A,-3.0,-24.52,-17.0989,-2.511,-47.771,48.2187,69.8725,132.1,11.808,1559.837,-0.51995
0.883686,A,-3.0,-24.542,-17.2458,-4.1,-47.664,48.1117,70.1603,123.4,11.864,1464.018,-0.48801
0.889663,A,-3.0,-24.569,-17.3923,-9.878,-48.076,48.5237,70.4491,128.8,11.82,1522.416,-0.50747
0.895636,A,-3.0,-24.66,-17.5396,-10.968,-47.542,47.9897,70.7373,127.1,11.86,1507.406,-0.50247
0.9016,A,-3.0,-24.7,-17.6872,-3.105,-47.359,47.8067,71.023,122.0,11.824,1442.528,-0.48084
0.907574,A,-3.0,-24.697,-17.8345,1.84,-47.542,47.9897,71.3091,120.8,11.868,1433.654,-0.47788
0.913551,A,-3.0,-24.678,-17.9821,-12.483,-47.74,48.1877,71.5965,113.5,11.84,1343.84,-0.44795
0.919523,A,-3.0,-24.846,-18.1309,-4.905,-47.786,48.2337,71.8844,122.3,11.868,1451.456,-0.48382
0.925485,A,-3.0,-24.737,-18.2782,-1.886,-47.603,48.0507,72.1715,108.1,11.848,1280.769,-0.42692
0.931459,A,-3.0,-24.869,-18.4266,-16.069,-47.176,47.6237,72.4572,122.5,11.868,1453.83,-0.48461
0.937436,A,-3.0,-24.929,-18.5758,13.247,-46.916,47.3637,72.7411,95.6,11.86,1133.816,-0.37794
0.943407,A,-3.0,-24.711,-18.723,13.885,-46.504,46.9517,73.0227,118.5,11.868,1406.358,-0.46879
0.949372,A,-3.0,-24.763,-18.8711,1.907,-46.244,46.6917,73.302,94.1,11.864,1116.402,-0.37213
0.955348,A,-3.0,-24.688,-19.0187,7.615,-46.214,46.6617,73.5809,114.2,11.868,1355.326,-0.45178
0.961328,A,-3.0,-24.672,-19.1664,2.677,-46.137,46.5847,73.8597,85.8,11.86,1017.588,-0.3392
0.9673,A,-3.0,-24.656,-19.3136,3.516,-45.954,46.4017,74.1374,115.0,11.864,1364.36,-0.45479
0.973272,A,-3.0,-24.63,-19.4605,5.27,-45.527,45.9747,74.4132,91.2,11.852,1080.902,-0.3603
0.979251,A,-3.0,-24.593,-19.6074,-1.589,-44.809,45.2567,74.686,115.3,11.86,1367.458,-0.45582
0.98523,A,-3.0,-24.649,-19.7543,4.208,-43.893,44.3407,74.9538,154.0,11.836,1822.744,-0.60758
0.991199,A,-3.0,-24.543,-19.9008,11.222,-42.275,42.7227,75.2137,117.7,11.852,1394.98,-0.46499
0.99715,A,-3.0,-24.515,-20.0469,9.047,-40.58,41.0277,75.4629,160.8,11.828,1901.942,-0.63398
1.003119,A,-3.0,-24.435,-20.1926,-1.008,-39.374,39.8217,75.7042,123.6,11.856,1465.402,-0.48847
1.009087,A,-3.0,-24.527,-20.3391,-1.654,-38.534,38.9817,75.9393,165.4,11.816,1954.366,-0.65146
1.015045,A,-3.0,-24.455,-20.4848,2.703,-37.878,38.3257,76.1696,137.1,11.844,1623.812,-0.54127
1.021016,A,-3.0,-24.495,-20.6317,-10.883,-37.023,37.4707,76.3959,169.7,11.816,2005.175,-0.66839
1.026989,A,-3.0,-24.585,-20.779,-3.678,-35.908,36.3557,76.6164,143.1,11.856,1696.594,-0.56553
1.032959,A,-3.0,-24.539,-20.9258,-4.878,-34.412,34.8597,76.829,165.2,11.82,1952.664,-0.65089
1.038921,A,-3.0,-24.643,-21.0731,-17.761,-32.412,32.8597,77.0308,151.6,11.844,1795.55,-0.59852
1.044895,A,-3.0,-24.751,-21.2207,-11.634,-30.641,31.0887,77.2218,166.4,11.82,1966.848,-0.65562
1.05087,A,-3.0,-24.782,-21.3688,-4.185,-29.573,30.0207,77.4044,150.1,11.848,1778.385,-0.59279
1.056842,A,-3.0,-24.801,-21.5168,5.041,-28.626,29.0737,77.5809,152.5,11.836,1804.99,-0.60166
1.062804,A,-3.0,-24.722,-21.6637,-1.481,-27.756,28.2037,77.7516,151.1,11.844,1789.628,-0.59654
1.068777,A,-3.0,-24.819,-21.8121,1.587,-26.702,27.1497,77.9169,151.1,11.84,1789.024,-0.59634
1.074751,A,-3.0,-24.703,-21.9594,9.538,-25.588,26.0357,78.0758,143.5,11.84,1699.04,-0.56635
1.080721,A,-3.0,-24.705,-22.107,1.764,-24.504,24.9517,78.228,144.6,11.84,1712.064,-0.57069
1.086681,A,-3.0,-24.682,-22.2539,1.263,-23.374,23.8217,78.3733,139.1,11.832,1645.831,-0.54861
1.092655,A,-3.0,-24.69,-22.4015,4.766,-22.748,23.1957,78.5138,144.2,11.852,1709.058,-0.56969
1.098632,A,-3.0,-24.625,-22.5484,4.849,-22.26,22.7077,78.6509,134.9,11.844,1597.756,-0.53259
1.104604,A,-3.0,-24.632,-22.6953,0.421,-22.0,22.4477,78.7858,148.3,11.848,1757.058,-0.58569
1.110567,A,-3.0,-24.62,-22.8422,2.596,-21.786,22.2337,78.919,124.7,11.852,1477.944,-0.49265
1.116542,A,-3.0,-24.601,-22.989,-2.675,-21.115,21.5627,79.0498,150.0,11.848,1777.2,-0.5924
1.122519,A,-3.0,-24.652,-23.1367,-8.536,-20.763,21.2107,79.1777,118.3,11.856,1402.565,-0.46752
1.128491,A,-3.0,-24.703,-23.2839,-7.875,-20.061,20.5087,79.3022,156.0,11.84,1847.04,-0.61568
1.134454,A,-3.0,-24.746,-23.4308,0.488,-20.046,20.4937,79.4245,108.3,11.864,1284.871,-0.42829
1.140428,A,-3.0,-24.697,-23.5781,4.437,-19.74,20.1877,79.546,146.3,11.848,1733.362,-0.57779
1.146406,A,-3.0,-24.693,-23.7254,-3.017,-19.542,19.9897,79.6661,104.1,11.844,1232.96,-0.41099
1.152377,A,-3.0,-24.733,-23.8734,-8.462,-19.588,20.0357,79.7856,147.6,11.84,1747.584,-0.58253
1.158344,A,-3.0,-24.794,-24.0214,-1.604,-19.344,19.7917,79.9044,101.3,11.836,1198.987,-0.39966
1.16432,A,-3.0,-24.752,-24.1694,-10.71,-18.992,19.4397,80.0216,134.1,11.848,1588.817,-0.52961
1.170296,A,-3.0,-24.922,-24.3186,-14.213,-18.641,19.0887,80.1368,100.2,11.84,1186.368,-0.39546
1.176263,A,-3.0,-24.922,-24.4674,3.766,-18.229,18.6767,80.2494,122.9,11.86,1457.594,-0.48586
1.182235,A,-3.0,-24.877,-24.6158,-7.098,-17.618,18.0657,80.3591,106.8,11.832,1263.658,-0.42122
1.188213,A,-3.0,-25.007,-24.7658,-4.258,-16.519,16.9667,80.4639,110.2,11.868,1307.854,-0.43595
1.194188,A,-3.0,-24.928,-24.9146,10.969,-15.45,15.8977,80.562,103.0,11.836,1219.108,-0.40637
1.200151,A,-3.0,-24.876,-25.063,2.361,-14.794,15.2417,80.6549,108.7,11.876,1290.921,-0.43031
1.206129,A,-3.0,-24.9,-25.2118,5.265,-14.336,14.7837,80.7446,108.9,11.84,1289.376,-0.42979
1.212109,A,-3.0,-24.813,-25.3598,8.779,-14.076,14.5237,80.8323,111.8,11.872,1327.29,-0.44243
1.218086,A,-3.0,-24.795,-25.5078,10.902,-14.351,14.7987,80.9199,105.6,11.844,1250.726,-0.41691
1.224051,A,-3.0,-24.683,-25.6543,7.644,-14.931,15.3787,81.0099,124.0,11.868,1471.632,-0.49054
1.230029,A,-3.0,-24.704,-25.8024,-5.351,-14.656,15.1037,81.101,99.7,11.86,1182.442,-0.39415
1.236009,A,-3.0,-24.747,-25.9496,2.348,-13.664,14.1117,81.1884,135.4,11.86,1605.844,-0.53528
1.241985,A,-3.0,-24.676,-26.0965,9.899,-12.153,12.6007,81.2682,95.8,11.856,1135.805,-0.3786
1.247909,A,-3.0,-24.629,-26.2422,10.327,-11.038,11.4857,81.3395,141.7,11.848,1678.862,-0.55962
1.253876,A,-3.0,-24.553,-26.3887,3.441,-10.412,10.8597,81.4062,97.6,11.852,1156.755,-0.38559
1.259847,A,-3.0,-24.588,-26.5356,-5.528,-9.908,10.3557,81.4695,147.9,11.84,1751.136,-0.58371
1.265814,A,-3.0,-24.619,-26.6825,-3.603,-9.206,9.6537,81.5292,104.3,11.836,1234.495,-0.4115
1.271772,A,-3.0,-24.631,-26.829,-0.841,-8.504,8.9517,81.5846,145.5,11.836,1722.138,-0.57405
1.277742,A,-3.0,-24.629,-26.9759,-4.438,-7.74,8.1877,81.6358,112.7,11.824,1332.565,-0.44419
1.283713,A,-3.0,-24.684,-27.1235,-12.648,-6.733,7.1807,81.6817,138.0,11.844,1634.472,-0.54482
1.289682,A,-3.0,-24.78,-27.2712,-1.571,-5.481,5.9287,81.7208,122.7,11.812,1449.332,-0.48311
1.295642,A,-3.0,-24.703,-27.4184,-1.147,-4.122,4.5697,81.7521,137.8,11.848,1632.654,-0.54422
1.301613,A,-3.0,-24.794,-27.5664,-10.216,-2.824,3.2717,81.7755,186.1,11.812,2198.213,-0.73274
1.307587,A,-3.0,-24.825,-27.7149,-6.783,-1.756,2.2037,81.7919,132.5,11.856,1570.92,-0.52364
