# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.089535,A,1.5,4.72,0.2573,40.878,49.908,-49.4603,-1.9159,63.4,11.796,747.866,0.49858
0.095504,A,1.5,5.029,0.2884,45.979,51.435,-50.9873,-2.2156,61.3,11.804,723.585,0.48239
0.101476,A,1.5,5.269,0.3206,46.733,53.099,-52.6513,-2.5251,59.7,11.808,704.938,0.46996
0.107445,A,1.5,5.587,0.3547,43.722,55.405,-54.9573,-2.8463,59.7,11.808,704.938,0.46996
0.113416,A,1.5,5.791,0.3896,36.594,57.511,-57.0633,-3.1807,58.0,11.812,685.096,0.45673
0.119387,A,1.5,6.024,0.4268,31.232,59.481,-59.0333,-3.5273,57.1,11.812,674.465,0.44964
0.12536,A,1.5,6.164,0.4644,29.557,61.16,-60.7123,-3.8849,56.0,11.82,661.92,0.44128
0.131331,A,1.5,6.377,0.5027,36.603,62.779,-62.3313,-4.2523,56.4,11.82,666.648,0.44443
0.137299,A,1.5,6.601,0.5426,31.667,63.74,-63.2923,-4.6271,52.9,11.828,625.701,0.41713
0.143268,A,1.5,6.755,0.5833,30.812,64.916,-64.4683,-5.0084,50.8,11.824,600.659,0.40044
0.149241,A,1.5,6.969,0.6255,29.993,66.427,-65.9793,-5.398,49.9,11.828,590.217,0.39348
0.155198,A,1.5,7.113,0.6688,25.603,68.748,-68.3003,-5.798,50.7,11.828,599.68,0.39979
0.161154,A,1.5,7.274,0.7125,30.722,71.115,-70.6673,-6.2118,47.2,11.832,558.47,0.37231
0.167111,A,1.5,7.479,0.7578,24.59,74.061,-73.6133,-6.6416,47.5,11.836,562.21,0.37481
0.173076,A,1.5,7.567,0.803,18.692,75.924,-75.4763,-7.0862,47.2,11.836,558.659,0.37244
0.179041,A,1.5,7.702,0.849,25.223,77.42,-76.9723,-7.5409,45.1,11.832,533.623,0.35575
0.185009,A,1.5,7.868,0.8966,23.456,79.13,-78.6823,-8.0054,43.5,11.84,515.04,0.34336
0.190979,A,1.5,7.982,0.9449,28.472,80.504,-80.0563,-8.4792,49.0,11.832,579.768,0.38651
0.19695,A,1.5,8.208,0.9948,31.315,81.328,-80.8803,-8.9597,43.5,11.84,515.04,0.34336
0.202923,A,1.5,8.356,1.045,19.427,82.015,-81.5673,-9.4448,44.2,11.84,523.328,0.34889
0.208887,A,1.5,8.44,1.0956,15.089,81.954,-81.5063,-9.9311,41.1,11.828,486.131,0.32409
0.214852,A,1.5,8.536,1.1466,17.348,82.519,-82.0713,-10.419,39.8,11.836,471.073,0.31405
0.220819,A,1.5,8.647,1.1984,24.106,82.214,-81.7663,-10.9078,41.1,11.832,486.295,0.3242
0.226738,A,1.5,8.822,1.2513,15.965,81.924,-81.4763,-11.3909,42.6,11.832,504.043,0.33603
0.232656,A,1.5,8.836,1.3039,15.033,81.969,-81.5213,-11.8732,37.0,11.84,438.08,0.29205
0.238625,A,1.5,9.002,1.3579,18.512,81.893,-81.4453,-12.3596,40.7,11.836,481.725,0.32115
0.244599,A,1.5,9.057,1.412,8.452,82.534,-82.0863,-12.8481,36.5,11.84,432.16,0.28811
0.250576,A,1.5,9.103,1.4665,20.567,81.771,-81.3233,-13.3364,40.7,11.836,481.725,0.32115
0.256556,A,1.5,9.303,1.5221,19.062,81.466,-81.0183,-13.8218,40.9,11.832,483.929,0.32262
0.262534,A,1.5,9.331,1.5785,4.766,80.611,-80.1633,-14.3036,37.2,11.836,440.299,0.29353
0.268516,A,1.5,9.36,1.6344,10.29,80.122,-79.6743,-14.7817,38.1,11.84,451.104,0.30074
0.274493,A,1.5,9.454,1.6912,9.788,79.634,-79.1863,-15.2564,37.6,11.84,445.184,0.29679
0.280472,A,1.5,9.477,1.748,12.157,80.015,-79.5673,-15.731,38.9,11.84,460.576,0.30705
0.286438,A,1.5,9.599,1.8055,16.678,81.038,-80.5903,-16.2088,40.0,11.836,473.44,0.31563
0.292404,A,1.5,9.676,1.8634,13.828,80.87,-80.4223,-16.6891,32.8,11.848,388.614,0.25908
0.29837,A,1.5,9.764,1.9213,6.376,80.656,-80.2083,-17.1682,38.9,11.84,460.576,0.30705
0.304344,A,1.5,9.752,1.9796,11.457,80.504,-80.0563,-17.6469,35.9,11.844,425.2,0.28347
0.310321,A,1.5,9.901,2.039,19.321,81.435,-80.9873,-18.1282,38.9,11.836,460.42,0.30695
0.316302,A,1.5,9.983,2.0989,8.443,80.031,-79.5833,-18.6084,37.6,11.836,445.034,0.29669
0.322281,A,1.5,10.002,2.1587,7.609,79.634,-79.1863,-19.083,36.1,11.844,427.568,0.28505
0.328261,A,1.5,10.074,2.2189,-7.967,79.634,-79.1863,-19.5566,35.6,11.84,421.504,0.281
0.334235,A,1.5,9.907,2.2783,2.15,78.977,-78.5293,-20.0277,37.4,11.84,442.816,0.29521
0.340214,A,1.5,10.1,2.3393,28.627,77.71,-77.2623,-20.4934,34.6,11.844,409.802,0.2732
0.346178,A,1.5,10.249,2.4011,14.419,76.275,-75.8273,-20.9499,34.3,11.848,406.386,0.27092
0.352141,A,1.5,10.272,2.4624,6.867,74.977,-74.5293,-21.3982,34.6,11.852,410.079,0.27339
0.358112,A,1.5,10.331,2.5245,6.532,73.206,-72.7583,-21.8379,35.2,11.852,417.19,0.27813
0.364084,A,1.5,10.35,2.5863,12.3,70.947,-70.4993,-22.2657,36.3,11.844,429.937,0.28662
0.370059,A,1.5,10.478,2.6492,16.401,69.176,-68.7283,-22.6816,37.4,11.852,443.265,0.29551
0.376035,A,1.5,10.546,2.7124,2.262,68.244,-67.7963,-23.0896,30.9,11.864,366.598,0.2444
0.382013,A,1.5,10.505,2.7753,5.53,67.481,-67.0333,-23.4926,37.8,11.84,447.552,0.29837
0.387987,A,1.5,10.612,2.839,4.611,66.656,-66.2083,-23.8906,30.6,11.844,362.426,0.24162
0.393965,A,1.5,10.56,2.9023,3.298,66.046,-65.5983,-24.2845,32.8,11.848,388.614,0.25908
0.399927,A,1.5,10.651,2.9663,6.543,65.878,-65.4303,-24.6751,32.4,11.84,383.616,0.25574
0.405891,A,1.5,10.638,3.03,1.922,65.145,-64.6973,-25.0632,33.9,11.848,401.647,0.26776
0.411862,A,1.5,10.674,3.094,9.543,64.473,-64.0253,-25.4475,28.0,11.848,331.744,0.22116
0.417835,A,1.5,10.752,3.1585,10.63,64.0,-63.5523,-25.8285,33.2,11.848,393.354,0.26224
0.423811,A,1.5,10.801,3.2233,4.016,63.435,-62.9873,-26.2066,31.3,11.848,370.842,0.24723
0.429787,A,1.5,10.8,3.2877,1.17,63.374,-62.9263,-26.5828,31.5,11.852,373.338,0.24889
0.435766,A,1.5,10.815,3.3525,4.937,63.496,-63.0483,-26.9594,31.7,11.84,375.328,0.25022
0.441741,A,1.5,10.859,3.4173,5.356,62.901,-62.4533,-27.3344,28.0,11.856,331.968,0.22131
0.447717,A,1.5,10.879,3.4821,0.916,61.069,-60.6213,-27.7021,27.8,11.852,329.486,0.21966
0.453681,A,1.5,10.87,3.5466,3.856,58.031,-57.5833,-28.0546,32.4,11.848,383.875,0.25592
0.459645,A,1.5,10.925,3.6121,5.618,54.794,-54.3463,-28.3884,28.2,11.848,334.114,0.22274
0.465616,A,1.5,10.937,3.6773,-2.256,51.939,-51.4913,-28.7043,27.8,11.856,329.597,0.21973
0.471592,A,1.5,10.898,3.7421,-2.092,49.344,-48.8963,-29.0043,27.1,11.848,321.081,0.21405
0.477568,A,1.5,10.912,3.8077,2.008,46.626,-46.1783,-29.2884,32.6,11.852,386.375,0.25758
0.483545,A,1.5,10.922,3.8729,4.518,44.275,-43.8273,-29.5574,26.7,11.852,316.448,0.21097
0.489521,A,1.5,10.966,3.9385,4.267,42.504,-42.0563,-29.814,28.0,11.852,331.856,0.22124
0.495495,A,1.5,10.973,4.0037,0.419,41.16,-40.7123,-30.0612,25.1,11.856,297.586,0.19839
0.501475,A,1.5,10.971,4.0689,-1.426,40.336,-39.8883,-30.3022,31.9,11.868,378.589,0.25239
0.507439,A,1.5,10.956,4.1345,1.509,39.389,-38.9413,-30.5373,27.3,11.856,323.669,0.21578
0.513403,A,1.5,10.989,4.1996,3.103,37.954,-37.5063,-30.7652,29.8,11.852,353.19,0.23546
0.519374,A,1.5,10.993,4.2652,-5.69,36.153,-35.7053,-30.9838,24.1,11.856,285.73,0.19049
0.525348,A,1.5,10.921,4.33,4.005,33.908,-33.4603,-31.1904,28.7,11.856,340.267,0.22684
0.531326,A,1.5,11.041,4.3964,12.211,31.496,-31.0483,-31.3832,28.0,11.852,331.856,0.22124
0.537303,A,1.5,11.067,4.4623,-2.345,28.916,-28.4683,-31.5611,29.1,11.856,345.01,0.23001
0.543278,A,1.5,11.013,4.5279,-7.197,26.336,-25.8883,-31.7235,24.3,11.856,288.101,0.19207
0.549253,A,1.5,10.981,4.5935,1.937,23.649,-23.2013,-31.8701,27.4,11.856,324.854,0.21657
0.555219,A,1.5,11.036,4.6595,4.441,21.725,-21.2773,-32.0028,26.5,11.856,314.184,0.20946
0.561182,A,1.5,11.034,4.7258,2.849,19.802,-19.3543,-32.124,25.2,11.86,298.872,0.19925
0.567148,A,1.5,11.07,4.7918,0.926,18.504,-18.0563,-32.2356,25.6,11.856,303.514,0.20234
0.573119,A,1.5,11.045,4.8577,2.173,17.893,-17.4453,-32.3416,27.1,11.856,321.298,0.2142
0.579093,A,1.5,11.096,4.9241,7.197,16.763,-16.3153,-32.4424,26.2,11.856,310.627,0.20708
0.58507,A,1.5,11.131,4.9908,4.099,15.023,-14.5753,-32.5347,24.5,11.856,290.472,0.19365
0.591047,A,1.5,11.145,5.0579,-5.61,13.45,-13.0023,-32.6171,32.8,11.856,388.877,0.25925
0.597021,A,1.5,11.064,5.1235,0.5,12.137,-11.6893,-32.6909,25.4,11.86,301.244,0.20083
0.602996,A,1.5,11.151,5.1906,16.593,10.672,-10.2243,-32.7564,27.1,11.856,321.298,0.2142
0.608957,A,1.5,11.262,5.2581,6.962,9.252,-8.8043,-32.8131,26.9,11.86,319.034,0.21269
0.614918,A,1.5,11.234,5.3252,-0.174,7.832,-7.3843,-32.8613,25.2,11.86,298.872,0.19925
0.620887,A,1.5,11.26,5.3927,5.109,6.534,-6.0863,-32.9015,23.9,11.864,283.55,0.18903
0.626858,A,1.5,11.295,5.4598,7.785,5.71,-5.2623,-32.9354,27.1,11.856,321.298,0.2142
0.632832,A,1.5,11.353,5.5281,3.097,5.099,-4.6513,-32.965,26.0,11.86,308.36,0.20557
0.638806,A,1.5,11.332,5.596,4.022,4.519,-4.0713,-32.9911,25.8,11.86,305.988,0.20399
0.644777,A,1.5,11.401,5.6642,7.704,3.786,-3.3383,-33.0132,23.4,11.86,277.524,0.18502
0.650749,A,1.5,11.424,5.7321,3.937,2.962,-2.5143,-33.0307,25.1,11.864,297.786,0.19852
0.656714,A,1.5,11.448,5.8007,7.383,2.137,-1.6893,-33.0432,23.9,11.864,283.55,0.18903
0.662673,A,1.5,11.512,5.8694,-0.576,1.573,-1.1253,-33.0516,22.8,11.864,270.499,0.18033
0.668638,A,1.5,11.441,5.9373,-5.116,1.069,-0.6213,-33.0568,22.3,11.86,264.478,0.17632
0.674607,A,1.5,11.451,6.0059,14.227,0.702,-0.2543,-33.0594,23.4,11.86,277.524,0.18502
0.68058,A,1.5,11.611,6.0757,13.477,0.412,0.0357,-33.0601,22.8,11.864,270.499,0.18033
0.686553,A,1.5,11.612,6.1451,-1.59,0.366,0.0817,-33.0597,23.0,11.864,272.872,0.18191
0.692528,A,1.5,11.592,6.2149,6.117,0.382,0.0657,-33.0593,24.1,11.864,285.922,0.19061
0.698499,A,1.5,11.685,6.2847,13.896,0.26,0.1877,-33.0585,21.0,11.88,249.48,0.16632
0.704475,A,1.5,11.758,6.3549,-0.031,0.107,0.3407,-33.0569,21.0,11.876,249.396,0.16626
0.710436,A,1.5,11.685,6.4243,1.759,-0.061,0.5087,-33.0544,23.6,11.876,280.274,0.18685
0.716398,A,1.5,11.779,6.4949,0.772,-0.107,0.5547,-33.0512,19.5,11.876,231.582,0.15439
0.722367,A,1.5,11.694,6.565,3.85,-0.061,0.5087,-33.0481,21.0,11.88,249.48,0.16632
0.728337,A,1.5,11.825,6.6356,10.218,-0.076,0.5237,-33.045,20.1,11.88,238.788,0.15919
0.734307,A,1.5,11.816,6.7058,-2.093,-0.183,0.6307,-33.0415,22.7,11.876,269.585,0.17972
0.740281,A,1.5,11.8,6.7763,2.599,-0.168,0.6157,-33.0378,22.1,11.876,262.46,0.17497
0.746251,A,1.5,11.847,6.8473,2.515,-0.137,0.5847,-33.0342,19.2,11.88,228.096,0.15206
0.752225,A,1.5,11.83,6.9186,-1.757,-0.198,0.6457,-33.0306,18.4,11.888,218.739,0.14583
0.758182,A,1.5,11.826,6.9888,12.842,-0.29,0.7377,-33.0264,21.9,11.872,259.997,0.17333
0.764139,A,1.5,11.983,7.0605,8.833,-0.122,0.5697,-33.0225,23.0,11.88,273.24,0.18216
0.770105,A,1.5,11.931,7.1311,1.339,0.275,0.1727,-33.0203,20.1,11.876,238.708,0.15914
0.776072,A,1.5,11.999,7.2024,3.857,0.397,0.0507,-33.0197,18.8,11.884,223.419,0.14895
0.782042,A,1.5,11.977,7.2737,-2.847,0.427,0.0207,-33.0194,21.7,11.88,257.796,0.17186
0.788014,A,1.5,11.965,7.3455,-2.094,0.58,-0.1323,-33.0198,26.2,11.876,311.151,0.20743
0.793979,A,1.5,11.952,7.4172,0.249,0.611,-0.1633,-33.0207,20.6,11.888,244.893,0.16326
0.799949,A,1.5,11.968,7.4889,4.473,0.534,-0.0863,-33.0214,20.1,11.896,239.11,0.15941
0.805868,A,1.5,12.005,7.5602,2.304,0.504,-0.0563,-33.0218,23.8,11.896,283.125,0.18875
0.811835,A,1.5,11.995,7.6319,2.589,0.565,-0.1173,-33.0223,25.6,11.88,304.128,0.20275
0.817811,A,1.5,12.036,7.704,1.257,0.595,-0.1473,-33.0231,26.9,11.888,319.787,0.21319
0.823789,A,1.5,12.01,7.7757,1.671,0.534,-0.0863,-33.0238,23.4,11.888,278.179,0.18545
0.829769,A,1.5,12.056,7.8478,6.354,0.489,-0.0413,-33.0242,24.1,11.892,286.597,0.19106
0.835751,A,1.5,12.086,7.9203,3.929,0.489,-0.0413,-33.0245,26.0,11.888,309.088,0.20606
0.841729,A,1.5,12.103,7.9928,3.511,0.473,-0.0253,-33.0247,27.8,11.884,330.375,0.22025
0.847712,A,1.5,12.128,8.0653,0.239,0.473,-0.0253,-33.0248,23.0,11.884,273.332,0.18222
0.853677,A,1.5,12.106,8.1378,2.345,0.443,0.0047,-33.0249,25.6,11.884,304.23,0.20282
0.859644,A,1.5,12.156,8.2106,1.684,0.427,0.0207,-33.0248,24.5,11.888,291.256,0.19417
0.865619,A,1.5,12.126,8.2827,4.513,0.427,0.0207,-33.0247,29.7,11.888,353.074,0.23538
0.871597,A,1.5,12.21,8.356,7.947,0.336,0.1117,-33.0243,27.6,11.888,328.109,0.21874
0.877577,A,1.5,12.221,8.4288,-1.589,0.366,0.0817,-33.0237,27.1,11.888,322.165,0.21478
0.883557,A,1.5,12.191,8.5021,-3.428,0.427,0.0207,-33.0234,25.8,11.888,306.71,0.20447
0.889531,A,1.5,12.18,8.5746,7.781,0.366,0.0817,-33.0231,27.8,11.888,330.486,0.22032
0.895506,A,1.5,12.284,8.6486,14.737,0.351,0.0967,-33.0226,25.4,11.888,301.955,0.2013
0.901469,A,1.5,12.356,8.7218,-0.825,0.473,-0.0253,-33.0223,27.3,11.88,324.324,0.21622
0.907438,A,1.5,12.274,8.7947,-5.7,0.473,-0.0253,-33.0225,26.0,11.884,308.984,0.20599
0.913411,A,1.5,12.288,8.8679,5.939,0.382,0.0657,-33.0224,28.4,11.88,337.392,0.22493
0.919388,A,1.5,12.345,8.9419,9.871,0.366,0.0817,-33.0219,25.6,11.892,304.435,0.20296
0.925365,A,1.5,12.406,9.0167,-3.691,0.443,0.0047,-33.0217,26.5,11.888,315.032,0.21002
0.931338,A,1.5,12.301,9.09,0.828,0.565,-0.1173,-33.022,27.1,11.888,322.165,0.21478
0.937314,A,1.5,12.416,9.1644,6.844,0.443,0.0047,-33.0223,29.3,11.884,348.201,0.23213
0.943279,A,1.5,12.383,9.2388,-8.382,0.412,0.0357,-33.0222,21.4,11.892,254.489,0.16966
0.949244,A,1.5,12.316,9.312,-1.77,0.504,-0.0563,-33.0223,28.6,11.876,339.654,0.22644
0.955216,A,1.5,12.362,9.3868,13.894,0.55,-0.1023,-33.0228,22.5,11.896,267.66,0.17844
0.96119,A,1.5,12.482,9.4612,4.108,0.427,0.0207,-33.023,30.0,11.88,356.4,0.2376
0.967167,A,1.5,12.411,9.5356,-5.438,0.366,0.0817,-33.0227,22.7,11.88,269.676,0.17978
0.973144,A,1.5,12.417,9.6096,1.842,0.473,-0.0253,-33.0225,25.6,11.876,304.026,0.20268
0.979117,A,1.5,12.433,9.684,-0.667,0.519,-0.0713,-33.0228,19.0,11.896,226.024,0.15068
0.985094,A,1.5,12.409,9.758,-0.999,0.443,0.0047,-33.023,24.9,11.888,296.011,0.19734
0.991059,A,1.5,12.421,9.832,3.856,0.351,0.0967,-33.0227,23.6,11.884,280.462,0.18697
0.997023,A,1.5,12.455,9.9064,4.442,0.489,-0.0413,-33.0225,24.7,11.892,293.732,0.19582
1.002996,A,1.5,12.474,9.9812,-5.523,0.504,-0.0563,-33.0228,17.3,11.896,205.801,0.1372
1.00897,A,1.5,12.389,10.0548,-6.447,0.427,0.0207,-33.0229,23.9,11.888,284.123,0.18942
1.014947,A,1.5,12.397,10.1292,6.27,0.382,0.0657,-33.0227,23.2,11.888,275.802,0.18387
1.020927,A,1.5,12.464,10.2044,4.511,0.534,-0.0863,-33.0227,25.1,11.888,298.389,0.19893
1.026902,A,1.5,12.451,10.2788,1.169,0.519,-0.0713,-33.0232,15.3,11.892,181.948,0.1213
1.032881,A,1.5,12.478,10.3528,-1.27,0.443,0.0047,-33.0234,21.7,11.896,258.143,0.1721
1.038845,A,1.5,12.436,10.4272,0.668,0.427,0.0207,-33.0233,20.1,11.896,239.11,0.15941
1.044811,A,1.5,12.486,10.5016,3.022,0.534,-0.0863,-33.0235,24.7,11.888,293.634,0.19576
1.050785,A,1.5,12.472,10.576,0.25,0.473,-0.0253,-33.0239,18.8,11.888,223.494,0.149
1.056762,A,1.5,12.489,10.6504,0.669,0.382,0.0657,-33.0237,21.2,11.892,252.11,0.16807
1.062739,A,1.5,12.48,10.7256,2.093,0.397,0.0507,-33.0234,17.9,11.896,212.938,0.14196
1.068714,A,1.5,12.514,10.8,1.339,0.534,-0.0863,-33.0235,21.9,11.896,260.522,0.17368
1.074689,A,1.5,12.496,10.8744,0.425,0.473,-0.0253,-33.0238,19.5,11.876,231.582,0.15439
1.080654,A,1.5,12.519,10.9492,1.592,0.382,0.0657,-33.0237,21.9,11.888,260.347,0.17356
1.086618,A,1.5,12.515,11.0243,4.265,0.443,0.0047,-33.0235,15.3,11.896,182.009,0.12134
1.092591,A,1.5,12.57,11.0991,-1.923,0.58,-0.1323,-33.0239,18.8,11.9,223.72,0.14915
1.098565,A,1.5,12.492,11.1739,-5.025,0.458,-0.0103,-33.0243,22.8,11.888,271.046,0.1807
1.104542,A,1.5,12.51,11.2491,4.182,0.382,0.0657,-33.0242,23.6,11.892,280.651,0.1871
1.11052,A,1.5,12.542,11.3242,0.163,0.473,-0.0253,-33.024,15.8,11.888,187.83,0.12522
1.116493,A,1.5,12.512,11.399,3.681,0.519,-0.0713,-33.0243,17.3,11.896,205.801,0.1372
1.122467,A,1.5,12.586,11.4745,7.698,0.443,0.0047,-33.0245,18.4,11.9,218.96,0.14597
1.128429,A,1.5,12.604,11.5497,8.051,0.443,0.0047,-33.0245,22.5,11.892,267.57,0.17838
1.134391,A,1.5,12.682,11.6253,0.101,0.534,-0.0863,-33.0247,17.9,11.888,212.795,0.14186
1.140361,A,1.5,12.605,11.7008,-2.264,0.519,-0.0713,-33.0252,16.8,11.9,199.92,0.13328
1.146333,A,1.5,12.655,11.776,7.535,0.366,0.0817,-33.0252,17.5,11.9,208.25,0.13883
1.152306,A,1.5,12.695,11.8519,-0.918,0.427,0.0207,-33.0249,17.5,11.9,208.25,0.13883
1.158281,A,1.5,12.644,11.9278,0.842,0.626,-0.1783,-33.0253,21.6,11.888,256.781,0.17119
1.164253,A,1.5,12.705,12.0034,9.547,0.504,-0.0563,-33.026,16.0,11.896,190.336,0.12689
1.170222,A,1.5,12.758,12.0801,8.466,0.397,0.0507,-33.0261,13.1,11.896,155.838,0.10389
1.176182,A,1.5,12.806,12.156,-0.743,0.473,-0.0253,-33.026,17.9,11.896,212.938,0.14196
1.18215,A,1.5,12.749,12.2316,-4.358,0.55,-0.1023,-33.0264,18.8,11.9,223.72,0.14915
1.18812,A,1.5,12.754,12.3075,0.503,0.458,-0.0103,-33.0267,21.0,11.896,249.816,0.16654
1.194095,A,1.5,12.755,12.3842,-0.837,0.427,0.0207,-33.0267,14.4,11.892,171.245,0.11416
1.200069,A,1.5,12.744,12.4601,1.007,0.473,-0.0253,-33.0267,13.6,11.908,161.949,0.10797
1.206039,A,1.5,12.767,12.5364,-2.256,0.534,-0.0863,-33.027,14.6,11.904,173.798,0.11587
1.212013,A,1.5,12.717,12.6124,-9.722,0.489,-0.0413,-33.0274,18.2,11.9,216.58,0.14439
1.217974,A,1.5,12.651,12.6883,3.526,0.397,0.0507,-33.0274,17.3,11.896,205.801,0.1372
1.223934,A,1.5,12.759,12.7642,8.063,0.458,-0.0103,-33.0272,17.1,11.9,203.49,0.13566
1.229903,A,1.5,12.747,12.8406,-7.117,0.489,-0.0413,-33.0274,12.2,11.908,145.278,0.09685
1.235874,A,1.5,12.674,12.9161,-2.179,0.427,0.0207,-33.0275,16.4,11.904,195.226,0.13015
1.241846,A,1.5,12.721,12.9917,4.605,0.458,-0.0103,-33.0274,18.6,11.9,221.34,0.14756
1.247818,A,1.5,12.729,13.0676,-3.017,0.534,-0.0863,-33.0277,19.5,11.896,231.972,0.15465
1.253787,A,1.5,12.685,13.1435,2.764,0.489,-0.0413,-33.0281,10.3,11.9,122.57,0.08171
1.259756,A,1.5,12.762,13.2191,-4.482,0.397,0.0507,-33.0281,14.6,11.896,173.682,0.11579
1.265712,A,1.5,12.632,13.2938,-3.713,0.427,0.0207,-33.0279,14.9,11.892,177.191,0.11813
1.271675,A,1.5,12.718,13.3698,-0.912,0.519,-0.0713,-33.028,19.7,11.888,234.194,0.15613
1.277642,A,1.5,12.621,13.4446,-6.457,0.412,0.0357,-33.0281,14.7,11.884,174.695,0.11646
1.283613,A,1.5,12.641,13.5201,10.214,0.321,0.1267,-33.0276,18.2,11.888,216.362,0.14424
1.289585,A,1.5,12.743,13.596,-0.191,0.427,0.0207,-33.0272,12.5,11.892,148.65,0.0991
1.295549,A,1.5,12.639,13.6708,-9.391,0.565,-0.1173,-33.0275,18.6,11.9,221.34,0.14756
1.301516,A,1.5,12.631,13.746,3.319,0.473,-0.0253,-33.0279,18.4,11.888,218.739,0.14583
1.307435,A,1.5,12.678,13.8208,-2.304,0.366,0.0817,-33.0277,21.2,11.896,252.195,0.16813
1.313386,A,1.5,12.603,13.8959,-5.312,0.489,-0.0413,-33.0276,17.3,11.896,205.801,0.1372
1.319361,A,1.5,12.615,13.9711,-1.922,0.565,-0.1173,-33.0281,18.4,11.904,219.034,0.14602
1.325339,A,1.5,12.58,14.0463,-1.674,0.382,0.0657,-33.0282,22.5,11.888,267.48,0.17832
1.331319,A,1.5,12.595,14.1222,6.603,0.366,0.0817,-33.0278,22.8,11.888,271.046,0.1807
1.337301,A,1.5,12.659,14.1981,3.758,0.565,-0.1173,-33.0279,19.3,11.884,229.361,0.15291
1.343279,A,1.5,12.64,14.2733,-1.255,0.534,-0.0863,-33.0285,21.6,11.9,257.04,0.17136
1.349261,A,1.5,12.644,14.3488,6.544,0.382,0.0657,-33.0286,19.5,11.896,231.972,0.15465
1.355227,A,1.5,12.718,14.4244,0.006,0.412,0.0357,-33.0283,24.7,11.892,293.732,0.19582
1.361196,A,1.5,12.644,14.4999,-8.627,0.534,-0.0863,-33.0284,20.3,11.884,241.245,0.16083
1.367171,A,1.5,12.615,14.5747,5.765,0.458,-0.0103,-33.0287,23.8,11.888,282.934,0.18862
1.37315,A,1.5,12.713,14.6514,7.526,0.321,0.1267,-33.0284,22.5,11.888,267.48,0.17832
1.379129,A,1.5,12.705,14.7274,0.168,0.412,0.0357,-33.0279,23.2,11.884,275.709,0.18381
1.385106,A,1.5,12.715,14.8029,-3.516,0.519,-0.0713,-33.028,23.0,11.884,273.332,0.18222
1.391081,A,1.5,12.663,14.8785,-2.92,0.397,0.0507,-33.0281,26.2,11.888,311.466,0.20764
1.397044,A,1.5,12.68,14.954,11.068,0.351,0.0967,-33.0276,20.8,11.888,247.27,0.16485
1.403007,A,1.5,12.795,15.0303,1.535,0.427,0.0207,-33.0273,24.3,11.896,289.073,0.19272
1.408979,A,1.5,12.698,15.1062,-1.344,0.504,-0.0563,-33.0274,20.4,11.892,242.597,0.16173
1.414953,A,1.5,12.779,15.1822,8.537,0.412,0.0357,-33.0274,28.0,11.888,332.864,0.22191
