# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.268523,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0007,-6.6,12.008,-79.253,
0.27449,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0009,-6.1,12.008,-73.249,
0.280457,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.001,-7.9,12.008,-94.863,
0.286424,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0012,-6.3,12.008,-75.65,
0.292391,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0012,-5.9,12.008,-70.847,
0.298359,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0011,-6.8,12.008,-81.654,
0.304327,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0011,-6.4,12.016,-76.902,
0.310295,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0011,-7.0,12.008,-84.056,
0.316262,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0013,-5.9,12.008,-70.847,
0.322229,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0015,-6.3,12.008,-75.65,
0.328196,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0016,-7.2,12.008,-86.458,
0.334163,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0016,-7.4,12.008,-88.859,
0.340129,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0015,-6.6,12.008,-79.253,
0.346096,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0013,-5.9,12.008,-70.847,
0.352063,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0013,-6.6,12.008,-79.253,
0.358031,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0013,-6.3,12.016,-75.701,
0.363999,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0013,-7.6,12.008,-91.261,
0.369966,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0013,-5.7,12.012,-68.468,
0.375933,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0011,-5.7,12.008,-68.446,
0.3819,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.001,-7.6,12.008,-91.261,
0.387867,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.001,-6.6,12.012,-79.279,
0.393834,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0012,-6.6,12.012,-79.279,
0.399801,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0012,-6.1,12.008,-73.249,
0.405769,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0013,-6.6,12.008,-79.253,
0.411737,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0014,-8.1,12.008,-97.265,
0.417705,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0014,-6.6,12.012,-79.279,
0.423672,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0014,-7.0,12.008,-84.056,
0.429639,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0016,-5.9,12.008,-70.847,
0.435606,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0019,-6.4,12.012,-76.877,
0.441574,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.002,-6.4,12.008,-76.851,
0.44754,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0021,-6.6,12.008,-79.253,
0.453508,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0021,-6.1,12.008,-73.249,
0.459476,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0021,-6.1,12.008,-73.249,
0.465444,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.002,-7.6,12.016,-91.322,
0.471411,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0019,-7.9,12.016,-94.926,
0.477378,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0019,-5.3,12.016,-63.685,
0.483346,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.002,-4.1,12.012,-49.249,
0.489312,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0019,-6.1,12.008,-73.249,
0.495279,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,0.0017,-6.3,12.008,-75.65,
0.501246,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0016,-6.1,12.008,-73.249,
0.507214,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0015,-7.9,12.008,-94.863,
0.513181,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0016,-6.3,12.008,-75.65,
0.519149,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0016,-6.1,12.008,-73.249,
0.525116,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0016,-5.9,12.016,-70.894,
0.531082,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0016,-5.0,12.016,-60.08,
0.537048,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,0.0014,-6.4,12.012,-76.877,
0.543014,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0012,-5.5,12.016,-66.088,
0.548981,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,0.0009,-6.3,12.016,-75.701,
0.554948,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-6.3,12.016,-75.701,
0.560915,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-7.6,12.016,-91.322,
0.566883,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-6.3,12.016,-75.701,
0.572851,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0006,-5.3,12.012,-63.664,
0.578819,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,0.0004,-6.1,12.016,-73.298,
0.584786,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0002,-5.3,12.016,-63.685,
0.590753,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0004,-7.9,12.016,-94.926,
0.596719,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0006,-5.2,12.016,-62.483,
0.602686,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0007,-5.0,12.012,-60.06,
0.608652,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0008,-6.6,12.012,-79.279,
0.61462,A,0.0,-0.002,-0.0,-0.0,0.397,0.0507,0.0009,-5.9,12.012,-70.871,
0.620588,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.001,-6.4,12.016,-76.902,
0.626556,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0011,-5.7,12.016,-68.491,
0.632523,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0011,-6.4,12.016,-76.902,
0.63849,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0012,-7.0,12.016,-84.112,
0.644457,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0014,-6.6,12.016,-79.306,
0.650424,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0016,-4.4,12.012,-52.853,
0.656391,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0015,-5.0,12.016,-60.08,
0.662359,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0015,-6.3,12.016,-75.701,
0.668327,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0016,-5.9,12.016,-70.894,
0.674295,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0015,-6.1,12.016,-73.298,
0.680262,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0013,-5.7,12.016,-68.491,
0.686229,A,0.0,-0.002,-0.0,0.0,0.519,-0.0713,0.001,-5.3,12.012,-63.664,
0.692196,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0007,-6.1,12.012,-73.273,
0.698163,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0006,-7.4,12.012,-88.889,
0.704129,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0006,-4.4,12.016,-52.87,
0.710096,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0005,-3.7,12.016,-44.459,
0.716063,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0004,-5.7,12.012,-68.468,
0.722031,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0005,-5.3,12.016,-63.685,
0.727999,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0006,-4.2,12.02,-50.484,
0.733966,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0007,-4.8,12.016,-57.677,
0.739933,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0008,-4.6,12.016,-55.274,
0.7459,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-5.7,12.016,-68.491,
0.751867,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0006,-5.7,12.02,-68.514,
0.757834,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-5.0,12.02,-60.1,
0.763801,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0005,-3.9,12.016,-46.862,
0.769769,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0253,0.0003,-3.7,12.016,-44.459,
0.775737,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,12.02,-75.726,
0.781705,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0002,-7.0,12.02,-84.14,
0.787672,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0001,-5.3,12.02,-63.706,
0.793639,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0,-3.9,12.016,-46.862,
0.799606,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0002,-5.0,12.016,-60.08,
0.805574,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0003,-5.9,12.02,-70.918,
0.81154,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0003,-5.3,12.02,-63.706,
0.817508,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0002,-5.2,12.02,-62.504,
0.823476,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0001,-5.7,12.016,-68.491,
0.829445,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0001,-5.3,12.016,-63.685,
0.835412,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0001,-7.7,12.02,-92.554,
0.841379,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0,-4.4,12.02,-52.888,
0.847346,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0002,-3.9,12.016,-46.862,
0.853313,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0002,-3.3,12.016,-39.653,
0.85928,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,-0.0001,-6.3,12.02,-75.726,
0.865247,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,-0.0004,-7.2,12.02,-86.544,
0.871216,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,-0.0005,-4.8,12.02,-57.696,
0.877184,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0004,-4.1,12.02,-49.282,
0.883151,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0004,-5.2,12.02,-62.504,
0.889118,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,-0.0005,-6.1,12.016,-73.298,
0.895084,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0005,-5.5,12.02,-66.11,
0.901051,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0003,-5.0,12.02,-60.1,
0.907017,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,-0.0002,-3.7,12.016,-44.459,
0.912985,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0002,-5.0,12.016,-60.08,
0.918952,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0002,-6.6,12.02,-79.332,
0.92492,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0002,-4.8,12.016,-57.677,
0.930888,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,-0.0003,-4.6,12.016,-55.274,
0.936856,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0003,-3.7,12.02,-44.474,
0.942824,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0004,-5.9,12.02,-70.918,
0.948791,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0004,-7.0,12.02,-84.14,
0.954758,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0002,-4.8,12.02,-57.696,
0.960725,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0001,-5.0,12.02,-60.1,
0.966693,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,-0.0,-4.6,12.02,-55.292,
0.97266,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0,-5.9,12.02,-70.918,
0.978628,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0001,-5.9,12.02,-70.918,
0.984596,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0002,-4.8,12.02,-57.696,
0.990563,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0003,-3.3,12.02,-39.666,
0.99653,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0003,-4.2,12.016,-50.467,
1.002497,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0004,-6.1,12.02,-73.322,
1.008464,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0006,-6.4,12.024,-76.954,
1.014432,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-5.2,12.02,-62.504,
1.020399,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-3.7,12.016,-44.459,
1.026368,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-5.5,12.016,-66.088,
1.032335,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-6.8,12.016,-81.709,
1.038303,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0006,-6.1,12.016,-73.298,
1.04427,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0005,-5.9,12.016,-70.894,
1.050237,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-4.6,12.02,-55.292,
1.056204,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-5.0,12.016,-60.08,
1.062171,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-7.7,12.02,-92.554,
1.068138,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0005,-5.7,12.024,-68.537,
1.074106,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0004,-3.7,12.02,-44.474,
1.080074,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0003,-3.3,12.02,-39.666,
1.086041,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0004,-6.1,12.016,-73.298,
1.092007,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0004,-7.7,12.02,-92.554,
1.097975,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0005,-4.8,12.02,-57.696,
1.103942,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0007,-3.3,12.016,-39.653,
1.109909,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0009,-4.8,12.016,-57.677,
1.115877,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0011,-5.9,12.02,-70.918,
1.121845,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0013,-5.5,12.02,-66.11,
1.127813,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0015,-4.2,12.016,-50.467,
1.133781,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0016,-3.1,12.02,-37.262,
1.139749,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0016,-5.3,12.02,-63.706,
1.145715,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0017,-7.2,12.02,-86.544,
1.151682,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0017,-6.4,12.02,-76.928,
1.157649,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0016,-4.1,12.02,-49.282,
1.163616,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0017,-3.7,12.016,-44.459,
1.169583,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0018,-6.1,12.016,-73.298,
1.175552,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0017,-6.8,12.02,-81.736,
1.18152,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0017,-4.2,12.02,-50.484,
1.187487,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0018,-4.6,12.016,-55.274,
1.193454,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0018,-5.2,12.02,-62.504,
1.199421,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0017,-6.3,12.02,-75.726,
1.203959,B,-4.0,-0.002,-0.0,-5.526,0.458,-0.0103,0.0017,722.0,11.448,8265.456,-2.06636
1.208427,B,-4.0,-0.051,-0.0016,-99.242,0.458,-0.0103,0.0017,690.3,11.452,7905.316,-1.97633
1.212892,B,-4.0,-0.888,-0.0088,-185.198,0.168,0.2797,0.0023,691.9,11.476,7940.244,-1.98506
1.217358,B,-4.0,-1.705,-0.0196,-166.271,-1.038,1.4857,0.0062,673.5,11.476,7729.086,-1.93227
1.221823,B,-4.0,-2.373,-0.033,-165.04,-3.221,3.6687,0.0177,664.1,11.488,7629.181,-1.9073
1.226289,B,-4.0,-3.179,-0.0506,-164.182,-7.176,7.6237,0.043,659.1,11.5,7579.65,-1.89491
1.230759,B,-4.0,-3.84,-0.0706,-145.078,-15.511,15.9587,0.0957,639.3,11.5,7351.95,-1.83799
1.235229,B,-4.0,-4.476,-0.0932,-145.878,-24.519,24.9667,0.1871,629.9,11.488,7236.291,-1.80907
1.239698,B,-4.0,-5.144,-0.1189,-141.642,-37.16,37.6077,0.327,623.8,11.496,7171.205,-1.7928
1.244167,B,-4.0,-5.742,-0.1473,-130.58,-46.168,46.6157,0.5151,611.1,11.504,7030.094,-1.75752
1.248635,B,-4.0,-6.311,-0.178,-133.568,-53.939,54.3867,0.7408,604.4,11.52,6962.688,-1.74067
1.253106,B,-4.0,-6.936,-0.2117,-134.561,-62.443,62.8907,1.003,586.0,11.532,6757.752,-1.68944
1.257575,B,-4.0,-7.514,-0.2478,-130.887,-68.886,69.3337,1.2984,591.9,11.528,6823.423,-1.70586
1.262045,B,-4.0,-8.106,-0.2865,-134.691,-75.924,76.3717,1.6241,574.2,11.528,6619.378,-1.65484
1.266514,B,-4.0,-8.718,-0.3283,-127.086,-80.763,81.2107,1.9762,572.7,11.544,6611.249,-1.65281
1.270984,B,-4.0,-9.242,-0.372,-123.185,-84.992,85.4397,2.3487,562.1,11.556,6495.628,-1.62391
1.275452,B,-4.0,-9.819,-0.4184,-121.755,-90.137,90.5847,2.7419,555.2,11.568,6422.554,-1.60564
1.27992,B,-4.0,-10.33,-0.4671,-107.116,-93.618,94.0657,3.1544,547.1,11.576,6333.23,-1.58331
1.284386,B,-4.0,-10.776,-0.5166,-115.764,-98.809,99.2567,3.5861,543.5,11.576,6291.556,-1.57289
1.288852,B,-4.0,-11.364,-0.5699,-125.242,-103.771,104.2187,4.0404,533.7,11.588,6184.516,-1.54613
1.293321,B,-4.0,-11.895,-0.6255,-119.588,-108.779,109.2267,4.5174,524.8,11.588,6081.382,-1.52035
1.297791,B,-4.0,-12.433,-0.6834,-112.662,-114.519,114.9667,5.0185,512.0,11.596,5937.152,-1.48429
1.302259,B,-4.0,-12.902,-0.7429,-103.827,-118.611,119.0587,5.5413,510.3,11.608,5923.562,-1.48089
1.306729,B,-4.0,-13.361,-0.8046,-104.362,-123.252,123.6997,6.0838,511.2,11.612,5936.054,-1.48401
1.311199,B,-4.0,-13.835,-0.8686,-104.945,-126.534,126.9817,6.6441,499.6,11.62,5805.352,-1.45134
1.315667,B,-4.0,-14.299,-0.9346,-93.434,-130.229,130.6767,7.2197,501.1,11.624,5824.786,-1.4562
1.320136,B,-4.0,-14.67,-1.0017,-86.19,-132.58,133.0277,7.809,480.6,11.632,5590.339,-1.39758
1.324601,B,-4.0,-15.069,-1.0707,-91.703,-135.115,135.5627,8.4086,475.1,11.644,5532.064,-1.38302
1.329067,B,-4.0,-15.489,-1.1417,-86.511,-138.244,138.6917,9.021,479.5,11.62,5571.79,-1.39295
1.333537,B,-4.0,-15.842,-1.2146,-81.208,-140.901,141.3487,9.6469,466.3,11.632,5424.002,-1.356
1.338007,B,-4.0,-16.215,-1.289,-77.845,-144.611,145.0587,10.287,473.1,11.648,5510.669,-1.37767
1.342478,B,-4.0,-16.538,-1.3641,-79.736,-147.13,147.5777,10.9412,465.5,11.656,5425.868,-1.35647
1.346949,B,-4.0,-16.928,-1.4416,-87.574,-149.817,150.2647,11.607,463.5,11.656,5402.556,-1.35064
1.351419,B,-4.0,-17.321,-1.5206,-83.238,-152.718,153.1657,12.2852,460.7,11.66,5371.762,-1.34294
1.355887,B,-4.0,-17.672,-1.6011,-78.008,-155.145,155.5927,12.975,440.8,11.676,5146.781,-1.2867
1.360354,B,-4.0,-18.018,-1.6832,-78.679,-158.076,158.5237,13.6765,451.7,11.672,5272.242,-1.31806
1.364822,B,-4.0,-18.375,-1.7664,-71.944,-160.168,160.6157,14.3895,423.3,11.688,4947.53,-1.23688
1.369292,B,-4.0,-18.661,-1.8515,-64.08,-162.733,163.1807,15.1132,411.6,11.676,4805.842,-1.20146
1.373764,B,-4.0,-18.948,-1.9374,-77.729,-165.847,166.2947,15.8499,404.6,11.68,4725.728,-1.18143
1.378234,B,-4.0,-19.356,-2.0253,-73.602,-167.466,167.9137,16.5969,432.0,11.688,5049.216,-1.2623
1.382704,B,-4.0,-19.606,-2.1142,-51.356,-169.557,170.0047,17.3521,425.0,11.688,4967.4,-1.24185
