# test 22/48: step 0 -> -2.5V [rep 2/3]
# from=0.00V to=-2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.304818,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0054,-6.1,11.996,-73.176,
0.310795,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0055,-5.3,11.992,-63.558,
0.316771,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0054,-6.3,11.992,-75.55,
0.322748,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0054,-5.7,11.996,-68.377,
0.328725,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0055,-6.3,11.996,-75.575,
0.334702,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0053,-5.2,11.992,-62.358,
0.340678,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0053,-5.9,11.996,-70.776,
0.346655,A,0.0,0.038,-0.0,0.0,0.382,0.0657,0.0055,-5.5,11.996,-65.978,
0.352632,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0059,-7.2,11.992,-86.342,
0.358608,A,0.0,0.038,-0.0,0.0,0.397,0.0507,0.0061,-5.2,11.992,-62.358,
0.364585,A,0.0,0.038,-0.0,-0.0,0.382,0.0657,0.0065,-5.2,11.992,-62.358,
0.370563,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0068,-7.9,11.996,-94.768,
0.37654,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0069,-7.6,12.0,-91.2,
0.382517,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0068,-3.7,11.996,-44.385,
0.388493,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0068,-3.9,11.992,-46.769,
0.39447,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0069,-5.7,11.996,-68.377,
0.400447,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0071,-7.9,11.996,-94.768,
0.406423,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.0073,-6.6,12.0,-79.2,
0.412401,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0074,-6.1,11.996,-73.176,
0.418377,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0075,-5.2,11.996,-62.379,
0.424355,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0076,-6.1,11.996,-73.176,
0.430332,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0078,-6.1,11.996,-73.176,
0.436308,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.008,-5.9,11.996,-70.776,
0.442285,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0082,-5.9,11.996,-70.776,
0.448262,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0083,-5.3,11.996,-63.579,
0.454239,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0085,-6.6,11.992,-79.147,
0.460216,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0085,-6.3,11.996,-75.575,
0.466192,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0085,-7.4,11.992,-88.741,
0.472169,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0085,-6.3,11.996,-75.575,
0.478145,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0085,-5.5,11.992,-65.956,
0.484121,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0087,-6.3,11.992,-75.55,
0.490098,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0088,-3.7,12.004,-44.415,
0.496075,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0089,-7.4,11.996,-88.77,
0.502051,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0089,-5.5,11.996,-65.978,
0.508029,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0088,-5.5,11.992,-65.956,
0.514005,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0088,-6.3,11.996,-75.575,
0.519982,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0087,-5.2,11.996,-62.379,
0.525958,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0087,-6.6,11.992,-79.147,
0.531935,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0089,-5.5,11.996,-65.978,
0.537913,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.009,-5.5,11.992,-65.956,
0.54389,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0092,-6.1,11.996,-73.176,
0.549867,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0093,-7.6,11.996,-91.17,
0.555843,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0093,-7.0,11.996,-83.972,
0.56182,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0093,-5.0,11.996,-59.98,
0.567797,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0093,-6.4,12.0,-76.8,
0.573775,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0093,-5.0,12.004,-60.02,
0.579751,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0092,-5.2,12.004,-62.421,
0.585728,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0092,-3.1,12.0,-37.2,
0.591705,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0092,-4.6,12.0,-55.2,
0.597681,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0092,-6.8,12.004,-81.627,
0.603658,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0094,-5.3,12.0,-63.6,
0.609635,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0095,-5.0,12.004,-60.02,
0.615612,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0095,-5.7,11.996,-68.377,
0.621591,A,0.0,0.038,-0.0,-0.0,0.489,-0.0413,0.0093,-5.0,12.0,-60.0,
0.627567,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0092,-7.9,12.004,-94.832,
0.633544,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0093,-5.3,12.004,-63.621,
0.639521,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0095,-3.7,12.0,-44.4,
0.645497,A,0.0,0.038,-0.0,-0.0,0.473,-0.0253,0.0094,-3.1,11.996,-37.188,
0.651475,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0093,-6.1,12.0,-73.2,
0.657451,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0094,-7.6,12.004,-91.23,
0.663428,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0095,-4.6,12.0,-55.2,
0.669405,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0098,-3.9,12.004,-46.816,
0.675382,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.01,-5.3,12.0,-63.6,
0.681359,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0102,-6.3,12.0,-75.6,
0.687336,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0104,-5.7,12.004,-68.423,
0.693314,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0105,-3.7,12.0,-44.4,
0.699291,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0105,-3.3,12.0,-39.6,
0.705267,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0103,-5.2,12.0,-62.4,
0.711244,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0102,-7.0,12.004,-84.028,
0.717221,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0101,-5.2,11.992,-62.358,
0.723197,A,0.0,0.038,-0.0,-0.0,0.489,-0.0413,0.01,-6.8,11.996,-81.573,
0.729175,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0098,-3.5,12.0,-42.0,
0.735151,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0098,-6.1,12.0,-73.2,
0.741128,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0098,-6.6,12.0,-79.2,
0.747105,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0099,-6.6,12.0,-79.2,
0.753081,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.01,-5.0,12.0,-60.0,
0.759057,A,0.0,0.038,-0.0,0.0,0.397,0.0507,0.0103,-4.2,12.0,-50.4,
0.765034,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0104,-6.1,12.0,-73.2,
0.77101,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.0105,-6.3,12.004,-75.625,
0.776988,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0106,-4.6,12.008,-55.237,
0.782964,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0106,-3.5,12.0,-42.0,
0.788941,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0105,-3.9,11.996,-46.784,
0.794918,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0107,-6.3,12.004,-75.625,
0.800895,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0107,-7.2,12.0,-86.4,
0.806871,A,0.0,0.038,-0.0,-0.0,0.458,-0.0103,0.0107,-5.2,12.004,-62.421,
0.812849,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0106,-3.3,12.0,-39.6,
0.818827,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.0106,-4.8,12.0,-57.6,
0.824804,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0107,-6.3,12.004,-75.625,
0.830782,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0107,-5.2,12.004,-62.421,
0.836759,A,0.0,0.038,-0.0,0.0,0.489,-0.0413,0.0105,-5.2,12.0,-62.4,
0.842736,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0103,-2.8,12.0,-33.6,
0.848713,A,0.0,0.038,-0.0,0.0,0.489,-0.0413,0.0101,-5.3,11.996,-63.579,
0.854691,A,0.0,0.038,-0.0,-0.0,0.473,-0.0253,0.0099,-7.9,12.0,-94.8,
0.860668,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0098,-5.7,12.004,-68.423,
0.866644,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0097,-3.3,12.0,-39.6,
0.872621,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0098,-2.9,12.0,-34.8,
0.878598,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0099,-6.3,12.0,-75.6,
0.884576,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0101,-7.4,12.004,-88.83,
0.890553,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0102,-4.6,12.008,-55.237,
0.896529,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0103,-3.7,12.0,-44.4,
0.902506,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0103,-4.8,12.0,-57.6,
0.908483,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0102,-6.1,12.0,-73.2,
0.91446,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0103,-5.3,12.004,-63.621,
0.920438,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0104,-4.4,12.0,-52.8,
0.926414,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0104,-4.6,12.0,-55.2,
0.932391,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0103,-5.0,12.0,-60.0,
0.938368,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0103,-7.2,12.0,-86.4,
0.944345,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0104,-5.5,12.004,-66.022,
0.950322,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0104,-7.2,11.996,-86.371,
0.956299,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0104,-3.5,12.0,-42.0,
0.962277,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0103,-5.9,12.0,-70.8,
0.968254,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0104,-6.4,12.004,-76.826,
0.97423,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0105,-4.6,12.004,-55.218,
0.980207,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0106,-4.4,12.0,-52.8,
0.986185,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0105,-3.5,12.0,-42.0,
0.992161,A,0.0,0.038,-0.0,-0.0,0.458,-0.0103,0.0105,-5.7,12.0,-68.4,
0.998139,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0105,-6.4,12.004,-76.826,
1.004115,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0104,-4.8,12.004,-57.619,
1.010092,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0104,-5.0,12.0,-60.0,
1.016069,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0103,-4.4,12.0,-52.8,
1.022045,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0102,-5.9,12.0,-70.8,
1.028022,A,0.0,0.038,-0.0,0.0,0.489,-0.0413,0.01,-5.9,12.0,-70.8,
1.033999,A,0.0,0.038,-0.0,0.0,0.504,-0.0563,0.0097,-5.2,12.004,-62.421,
1.039976,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0095,-3.3,12.0,-39.6,
1.045953,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0095,-3.5,12.0,-42.0,
1.05193,A,0.0,0.038,-0.0,-0.0,0.458,-0.0103,0.0094,-5.0,11.996,-59.98,
1.057907,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0093,-7.6,12.0,-91.2,
1.063884,A,0.0,0.038,-0.0,-0.0,0.489,-0.0413,0.0091,-5.9,12.0,-70.8,
1.069861,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.009,-3.9,11.996,-46.784,
1.075839,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.009,-5.5,11.996,-65.978,
1.081816,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.009,-5.5,11.996,-65.978,
1.087793,A,0.0,0.038,-0.0,0.0,0.489,-0.0413,0.0089,-6.6,12.0,-79.2,
1.09377,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0088,-5.0,12.0,-60.0,
1.099748,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0088,-2.9,12.0,-34.8,
1.105725,A,0.0,0.038,-0.0,-0.0,0.458,-0.0103,0.0088,-5.0,12.0,-60.0,
1.111702,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0087,-7.6,12.004,-91.23,
1.117679,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0086,-5.5,12.004,-66.022,
1.123656,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0087,-3.7,12.0,-44.4,
1.129633,A,0.0,0.038,-0.0,0.0,0.504,-0.0563,0.0087,-5.0,12.0,-60.0,
1.135609,A,0.0,0.038,-0.0,-0.0,0.504,-0.0563,0.0083,-6.3,12.0,-75.6,
1.141587,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0081,-7.4,12.0,-88.8,
1.147564,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0081,-5.0,12.004,-60.02,
1.153542,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0082,-3.7,12.0,-44.4,
1.159519,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0083,-5.0,12.0,-60.0,
1.165495,A,0.0,0.038,-0.0,-0.0,0.489,-0.0413,0.0082,-5.9,12.004,-70.824,
1.171472,A,0.0,0.038,-0.0,-0.0,0.489,-0.0413,0.0079,-5.2,12.004,-62.421,
1.177449,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0078,-7.2,12.004,-86.429,
1.183426,A,0.0,0.038,-0.0,0.0,0.504,-0.0563,0.0076,-3.3,12.004,-39.613,
1.189404,A,0.0,0.038,-0.0,0.0,0.489,-0.0413,0.0073,-5.0,12.0,-60.0,
1.195381,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0071,-7.0,12.0,-84.0,
1.199917,B,-2.5,0.038,-0.0,-5.857,0.443,0.0047,0.007,284.4,11.68,3321.792,-1.32872
1.204388,B,-2.5,-0.014,-0.0012,-56.044,0.427,0.0207,0.0071,278.7,11.684,3256.331,-1.30253
1.208858,B,-2.5,-0.463,-0.005,-117.467,0.305,0.1427,0.0075,271.5,11.68,3171.12,-1.26845
1.213327,B,-2.5,-1.064,-0.0119,-124.972,0.137,0.3107,0.0085,270.8,11.696,3167.277,-1.26691
1.217796,B,-2.5,-1.58,-0.0208,-112.453,-0.031,0.4787,0.0102,263.4,11.7,3081.78,-1.23271
1.222264,B,-2.5,-2.069,-0.0315,-101.5,-0.198,0.6457,0.0127,257.9,11.688,3014.335,-1.20573
1.226732,B,-2.5,-2.487,-0.0445,-88.286,-0.947,1.3947,0.0173,254.8,11.688,2978.102,-1.19124
1.231201,B,-2.5,-2.858,-0.0591,-83.707,-2.779,3.2267,0.0276,247.4,11.668,2886.663,-1.15467
1.235668,B,-2.5,-3.235,-0.0748,-74.547,-7.588,8.0357,0.0528,243.7,11.652,2839.592,-1.13584
1.240135,B,-2.5,-3.524,-0.0921,-73.539,-13.237,13.6847,0.1013,243.2,11.692,2843.494,-1.1374
1.244602,B,-2.5,-3.892,-0.1109,-70.517,-19.573,20.0207,0.1766,237.3,11.672,2769.766,-1.10791
1.249069,B,-2.5,-4.154,-0.1304,-75.89,-27.466,27.9137,0.2836,237.3,11.688,2773.562,-1.10942
1.253536,B,-2.5,-4.57,-0.1523,-80.815,-33.176,33.6237,0.4211,231.0,11.696,2701.776,-1.08071
1.258003,B,-2.5,-4.876,-0.1757,-81.523,-39.237,39.6847,0.5848,226.2,11.7,2646.54,-1.05862
1.262467,B,-2.5,-5.298,-0.201,-85.573,-43.237,43.6847,0.7709,219.2,11.712,2567.27,-1.02691
1.266931,B,-2.5,-5.64,-0.2278,-90.838,-46.656,47.1037,0.9735,224.0,11.704,2621.696,-1.04868
1.271395,B,-2.5,-6.109,-0.2566,-83.893,-50.458,50.9057,1.1923,214.6,11.696,2509.962,-1.00398
1.275859,B,-2.5,-6.389,-0.2869,-75.717,-53.466,53.9137,1.4262,214.1,11.7,2504.97,-1.00199
1.280323,B,-2.5,-6.785,-0.3187,-83.628,-56.748,57.1957,1.6742,210.0,11.716,2460.36,-0.98414
1.284792,B,-2.5,-7.136,-0.3517,-71.835,-59.389,59.8367,1.9358,202.8,11.728,2378.438,-0.95138
1.28926,B,-2.5,-7.427,-0.3866,-69.494,-62.153,62.6007,2.2093,203.2,11.724,2382.317,-0.95293
1.293728,B,-2.5,-7.757,-0.4227,-69.494,-65.725,66.1727,2.497,197.9,11.728,2320.971,-0.92839
1.298196,B,-2.5,-8.048,-0.4599,-69.709,-68.137,68.5847,2.798,196.9,11.736,2310.818,-0.92433
1.302665,B,-2.5,-8.38,-0.4982,-69.038,-70.809,71.2567,3.1105,194.2,11.736,2279.131,-0.91165
1.307133,B,-2.5,-8.665,-0.5381,-55.166,-72.046,72.4937,3.4316,190.1,11.74,2231.774,-0.89271
1.311602,B,-2.5,-8.873,-0.5791,-53.263,-73.344,73.7917,3.7585,187.2,11.744,2198.477,-0.87939
1.31607,B,-2.5,-9.141,-0.6213,-61.661,-74.336,74.7837,4.0904,183.5,11.74,2154.29,-0.86172
1.320538,B,-2.5,-9.424,-0.6646,-54.946,-74.901,75.3487,4.4258,185.7,11.744,2180.861,-0.87234
1.325006,B,-2.5,-9.632,-0.7087,-58.219,-74.916,75.3637,4.7625,180.4,11.736,2117.174,-0.84687
1.329471,B,-2.5,-9.944,-0.7548,-68.973,-75.221,75.6687,5.0997,176.9,11.756,2079.636,-0.83185
1.333937,B,-2.5,-10.248,-0.8019,-67.63,-76.168,76.6157,5.4397,177.8,11.748,2088.794,-0.83552
1.338402,B,-2.5,-10.548,-0.8503,-54.624,-77.908,78.3557,5.7857,170.4,11.76,2003.904,-0.80156
1.342874,B,-2.5,-10.736,-0.899,-49.321,-80.198,80.6457,6.1412,171.1,11.756,2011.452,-0.80458
1.347344,B,-2.5,-10.989,-0.9492,-45.755,-82.87,83.3177,6.5077,164.9,11.756,1938.564,-0.77543
1.351812,B,-2.5,-11.145,-0.9998,-52.343,-84.061,84.5087,6.8826,169.7,11.756,1994.993,-0.798
1.356283,B,-2.5,-11.457,-1.0524,-52.451,-85.435,85.8827,7.2635,166.2,11.756,1953.847,-0.78154
1.360753,B,-2.5,-11.614,-1.1049,-43.624,-86.855,87.3027,7.6506,163.8,11.76,1926.288,-0.77052
1.365223,B,-2.5,-11.847,-1.159,-47.995,-87.679,88.1267,8.0427,158.2,11.768,1861.698,-0.74468
1.369691,B,-2.5,-12.043,-1.2138,-44.315,-88.473,88.9207,8.4382,159.9,11.768,1881.703,-0.75268
1.374159,B,-2.5,-12.243,-1.2698,-38.39,-88.763,89.2107,8.8361,152.2,11.776,1792.307,-0.71692
1.378625,B,-2.5,-12.386,-1.3254,-36.162,-88.87,89.3177,9.2348,154.2,11.772,1815.242,-0.7261
1.383091,B,-2.5,-12.566,-1.3822,-52.852,-88.382,88.8297,9.6326,149.4,11.772,1758.737,-0.70349
1.387556,B,-2.5,-12.858,-1.4412,-48.256,-88.153,88.6007,10.0287,146.8,11.776,1728.717,-0.69149
1.392026,B,-2.5,-12.997,-1.4995,-44.415,-88.183,88.6307,10.4248,153.3,11.78,1805.874,-0.72235
1.396495,B,-2.5,-13.255,-1.5597,-28.533,-88.809,89.2567,10.8223,149.0,11.788,1756.412,-0.70256
