# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.232886,A,-1.5,-8.987,-1.2901,-27.11,-72.687,73.1347,10.4018,40.3,11.876,478.603,-0.31907
0.238863,A,-1.5,-9.113,-1.3449,-21.337,-74.076,74.5237,10.843,37.4,11.884,444.462,-0.29631
0.244837,A,-1.5,-9.242,-1.4001,-15.484,-75.588,76.0357,11.2928,37.6,11.884,446.838,-0.29789
0.250809,A,-1.5,-9.298,-1.4557,-11.734,-76.412,76.8597,11.7493,36.1,11.888,429.157,-0.2861
0.256772,A,-1.5,-9.382,-1.5121,-22.559,-77.191,77.6387,12.2099,35.2,11.888,418.458,-0.27897
0.262734,A,-1.5,-9.567,-1.5696,-23.398,-78.275,78.7227,12.6761,37.6,11.888,446.989,-0.29799
0.268697,A,-1.5,-9.661,-1.6275,-16.332,-79.206,79.6537,13.1483,34.3,11.884,407.621,-0.27175
0.274673,A,-1.5,-9.762,-1.6862,-10.207,-79.817,80.2647,13.6261,34.1,11.888,405.381,-0.27025
0.280647,A,-1.5,-9.783,-1.7445,-6.021,-79.74,80.1877,14.1054,31.1,11.892,369.841,-0.24656
0.286626,A,-1.5,-9.834,-1.8039,-19.08,-79.786,80.2337,14.5849,31.7,11.892,376.976,-0.25132
0.292601,A,-1.5,-10.011,-1.8645,-25.353,-79.221,79.6687,15.0627,33.0,11.892,392.436,-0.26162
0.298578,A,-1.5,-10.137,-1.9255,-14.975,-78.809,79.2567,15.5376,31.9,11.896,379.482,-0.25299
0.304552,A,-1.5,-10.19,-1.9865,-13.648,-78.794,79.2417,16.011,30.4,11.896,361.638,-0.24109
0.310523,A,-1.5,-10.3,-2.0482,-17.176,-79.191,79.6387,16.4854,28.9,11.896,343.794,-0.2292
0.316486,A,-1.5,-10.395,-2.11,-12.996,-79.756,80.2037,16.9619,32.1,11.904,382.118,-0.25475
0.32245,A,-1.5,-10.455,-2.1725,-12.973,-80.687,81.1347,17.4431,31.5,11.892,374.598,-0.24973
0.328428,A,-1.5,-10.55,-2.2358,-7.776,-81.221,81.6687,17.9297,26.7,11.9,317.73,-0.21182
0.334403,A,-1.5,-10.548,-2.2986,-9.616,-81.573,82.0207,18.4187,28.9,11.9,343.91,-0.22927
0.340381,A,-1.5,-10.665,-2.3627,-24.677,-82.0,82.4477,18.9103,26.0,11.9,309.4,-0.20627
0.346358,A,-1.5,-10.843,-2.4275,-16.981,-82.412,82.8597,19.4043,29.5,11.9,351.05,-0.23403
0.352334,A,-1.5,-10.868,-2.4923,-5.188,-82.947,83.3947,19.9011,26.0,11.904,309.504,-0.20634
0.358309,A,-1.5,-10.905,-2.5575,-8.622,-83.298,83.7457,20.4004,26.5,11.9,315.35,-0.21023
0.364282,A,-1.5,-10.971,-2.6235,-8.625,-83.466,83.9137,20.9011,26.3,11.908,313.18,-0.20879
0.370246,A,-1.5,-11.008,-2.6894,-17.438,-83.664,84.1117,21.4022,25.2,11.904,299.981,-0.19999
0.37621,A,-1.5,-11.179,-2.7565,-15.939,-83.405,83.8527,21.9031,25.6,11.904,304.742,-0.20316
0.382186,A,-1.5,-11.198,-2.8233,-5.106,-83.084,83.5317,22.4032,24.7,11.904,294.029,-0.19602
0.388159,A,-1.5,-11.24,-2.8904,-7.698,-82.656,83.1037,22.9009,24.1,11.904,286.886,-0.19126
0.394137,A,-1.5,-11.29,-2.9579,-6.441,-82.947,83.3947,23.3985,22.1,11.908,263.167,-0.17544
0.400113,A,-1.5,-11.317,-3.0261,-11.55,-84.397,84.8447,23.9012,24.5,11.9,291.55,-0.19437
0.406087,A,-1.5,-11.428,-3.0944,-12.638,-84.87,85.3177,24.4095,22.1,11.912,263.255,-0.1755
0.41206,A,-1.5,-11.468,-3.163,-6.534,-85.649,86.0967,24.9214,22.7,11.908,270.312,-0.18021
0.418024,A,-1.5,-11.506,-3.2317,-2.096,-86.351,86.7987,25.437,23.4,11.9,278.46,-0.18564
0.423988,A,-1.5,-11.493,-3.3007,-8.344,-86.183,86.6307,25.9542,22.3,11.904,265.459,-0.17697
0.429968,A,-1.5,-11.606,-3.3701,-11.788,-84.977,85.4247,26.4686,20.3,11.908,241.732,-0.16115
0.435942,A,-1.5,-11.634,-3.4395,-11.96,-83.557,84.0047,26.9747,22.8,11.908,271.502,-0.181
0.44192,A,-1.5,-11.749,-3.5101,-8.614,-81.496,81.9437,27.4707,19.3,11.904,229.747,-0.15316
0.447897,A,-1.5,-11.737,-3.5799,0.836,-79.847,80.2947,27.9556,21.6,11.908,257.213,-0.17148
0.453872,A,-1.5,-11.739,-3.6501,-3.516,-78.718,79.1657,28.432,18.4,11.912,219.181,-0.14612
0.459845,A,-1.5,-11.779,-3.7206,8.561,-79.695,80.1427,28.9077,21.4,11.904,254.746,-0.16983
0.465811,A,-1.5,-11.637,-3.7901,5.101,-81.756,82.2037,29.392,19.9,11.908,236.969,-0.15798
0.471773,A,-1.5,-11.718,-3.8599,-12.987,-82.565,83.0127,29.8845,19.3,11.9,229.67,-0.15311
0.477747,A,-1.5,-11.792,-3.9304,0.249,-82.29,82.7377,30.3796,18.4,11.904,219.034,-0.14602
0.483722,A,-1.5,-11.715,-4.001,6.028,-82.305,82.7527,30.874,19.9,11.9,236.81,-0.15787
0.489701,A,-1.5,-11.72,-4.0704,-8.864,-82.305,82.7527,31.3688,18.2,11.9,216.58,-0.14439
0.49568,A,-1.5,-11.821,-4.1413,-10.286,-81.74,82.1877,31.8619,19.5,11.904,232.128,-0.15475
0.501659,A,-1.5,-11.843,-4.2123,-3.346,-78.886,79.3337,32.3448,17.1,11.9,203.49,-0.13566
0.507634,A,-1.5,-11.861,-4.2832,7.874,-75.206,75.6537,32.8078,19.0,11.9,226.1,-0.15073
0.513606,A,-1.5,-11.749,-4.3534,0.903,-71.664,72.1117,33.249,17.1,11.904,203.558,-0.13571
0.519572,A,-1.5,-11.85,-4.4244,-10.561,-69.985,70.4327,33.6742,21.0,11.904,249.984,-0.16666
0.525545,A,-1.5,-11.875,-4.4949,-1.425,-69.664,70.1117,34.0939,17.1,11.9,203.49,-0.13566
0.531523,A,-1.5,-11.867,-4.5662,0.418,-70.458,70.9057,34.5155,16.9,11.9,201.11,-0.13407
0.537501,A,-1.5,-11.87,-4.6372,-5.937,-71.603,72.0507,34.9427,15.5,11.908,184.574,-0.12305
0.54348,A,-1.5,-11.938,-4.7081,1.673,-73.038,73.4857,35.3778,19.7,11.9,234.43,-0.15629
0.549459,A,-1.5,-11.85,-4.7791,4.93,-73.863,74.3107,35.8197,17.1,11.908,203.627,-0.13575
0.555435,A,-1.5,-11.879,-4.8504,-13.816,-74.656,75.1037,36.2661,17.9,11.904,213.082,-0.14205
0.561407,A,-1.5,-12.015,-4.9217,-2.338,-74.779,75.2267,36.715,17.7,11.9,210.63,-0.14042
0.567325,A,-1.5,-11.909,-4.9923,1.642,-74.137,74.5847,37.1583,19.2,11.904,228.557,-0.15237
0.573257,A,-1.5,-11.996,-5.064,-5.264,-72.733,73.1807,37.5966,16.9,11.904,201.178,-0.13412
0.579222,A,-1.5,-11.971,-5.135,0.838,-70.824,71.2717,38.0274,19.0,11.904,226.176,-0.15078
0.585186,A,-1.5,-11.986,-5.2071,-6.532,-69.557,70.0047,38.4487,16.9,11.904,201.178,-0.13412
0.591156,A,-1.5,-12.049,-5.2788,-8.627,-68.244,68.6917,38.8627,22.7,11.9,270.13,-0.18009
0.597125,A,-1.5,-12.089,-5.3513,-5.194,-67.817,68.2647,39.2714,15.3,11.908,182.192,-0.12146
0.603093,A,-1.5,-12.111,-5.423,1.344,-67.481,67.9287,39.6778,19.0,11.904,226.176,-0.15078
0.609057,A,-1.5,-12.073,-5.4947,2.26,-67.771,68.2187,40.0838,18.2,11.9,216.58,-0.14439
0.615014,A,-1.5,-12.084,-5.5672,-6.788,-67.954,68.4017,40.4908,21.6,11.908,257.213,-0.17148
0.620979,A,-1.5,-12.154,-5.6393,-2.856,-67.756,68.2037,40.8982,18.1,11.92,215.752,-0.14383
0.626949,A,-1.5,-12.118,-5.7121,0.085,-67.466,67.9137,41.3045,22.1,11.916,263.344,-0.17556
0.63292,A,-1.5,-12.153,-5.785,-10.134,-66.458,66.9057,41.707,19.7,11.908,234.588,-0.15639
0.63889,A,-1.5,-12.239,-5.8579,1.256,-65.725,66.1727,42.1042,23.0,11.912,273.976,-0.18265
0.64486,A,-1.5,-12.138,-5.9303,1.089,-65.023,65.4707,42.4972,17.3,11.916,206.147,-0.13743
0.65083,A,-1.5,-12.226,-6.0036,-1.749,-64.031,64.4787,42.8851,19.9,11.916,237.128,-0.15809
0.656795,A,-1.5,-12.159,-6.0765,-8.986,-62.824,63.2717,43.2661,23.0,11.908,273.884,-0.18259
0.662756,A,-1.5,-12.333,-6.1501,-7.594,-60.275,60.7227,43.6357,25.1,11.908,298.891,-0.19926
0.668732,A,-1.5,-12.249,-6.2229,-1.601,-58.58,59.0277,43.9935,16.2,11.916,193.039,-0.12869
0.674704,A,-1.5,-12.352,-6.297,-6.534,-57.206,57.6537,44.3419,20.6,11.92,245.552,-0.1637
0.680679,A,-1.5,-12.327,-6.3706,2.594,-56.611,57.0587,44.6846,16.6,11.904,197.606,-0.13174
0.686653,A,-1.5,-12.321,-6.4438,-6.534,-56.046,56.4937,45.0238,25.2,11.908,300.082,-0.20005
0.692624,A,-1.5,-12.405,-6.5182,-8.457,-54.321,54.7687,45.356,16.9,11.908,201.245,-0.13416
0.698593,A,-1.5,-12.422,-6.5923,9.74,-52.565,53.0127,45.6776,18.1,11.916,215.68,-0.14379
0.704554,A,-1.5,-12.289,-6.6651,5.953,-51.023,51.4707,45.989,18.4,11.92,219.328,-0.14622
0.710514,A,-1.5,-12.351,-6.7391,-7.966,-50.412,50.8597,46.294,23.0,11.912,273.976,-0.18265
0.716488,A,-1.5,-12.384,-6.8131,2.013,-49.893,50.3407,46.5963,20.4,11.908,242.923,-0.16195
0.722459,A,-1.5,-12.327,-6.8872,3.855,-48.214,48.6617,46.8918,19.9,11.916,237.128,-0.15809
0.728435,A,-1.5,-12.338,-6.9608,-8.203,-46.321,46.7687,47.177,15.5,11.92,184.76,-0.12317
0.734409,A,-1.5,-12.425,-7.0344,-4.768,-45.985,46.4327,47.4554,21.4,11.916,255.002,-0.17
0.740381,A,-1.5,-12.395,-7.1081,11.476,-46.107,46.5547,47.733,20.3,11.912,241.814,-0.16121
0.74635,A,-1.5,-12.288,-7.1809,6.021,-46.626,47.0737,48.0125,20.1,11.916,239.512,-0.15967
0.752312,A,-1.5,-12.323,-7.2549,-6.793,-47.176,47.6237,48.2948,15.3,11.916,182.315,-0.12154
0.758274,A,-1.5,-12.369,-7.3282,-8.209,-47.053,47.5007,48.5783,18.8,11.916,224.021,-0.14935
0.764248,A,-1.5,-12.421,-7.4026,7.784,-46.489,46.9367,48.8604,20.3,11.916,241.895,-0.16126
0.770222,A,-1.5,-12.276,-7.4758,5.532,-45.191,45.6387,49.1369,19.9,11.916,237.128,-0.15809
0.776199,A,-1.5,-12.355,-7.5495,-10.373,-43.603,44.0507,49.405,16.9,11.916,201.38,-0.13425
0.782176,A,-1.5,-12.4,-7.6235,-4.014,-41.939,42.3867,49.6633,17.9,11.908,213.153,-0.1421
0.788148,A,-1.5,-12.403,-7.6979,2.01,-41.038,41.4857,49.9137,18.2,11.92,216.944,-0.14463
0.794119,A,-1.5,-12.376,-7.7711,1.672,-40.702,41.1497,50.1604,18.4,11.92,219.328,-0.14622
0.800082,A,-1.5,-12.383,-7.8455,-2.178,-40.443,40.8907,50.405,19.2,11.912,228.71,-0.15247
0.80605,A,-1.5,-12.402,-7.9195,-1.007,-40.214,40.6617,50.6484,16.8,11.92,200.256,-0.1335
0.812025,A,-1.5,-12.395,-7.9935,-2.259,-40.183,40.6307,50.8913,15.1,11.92,179.992,-0.11999
0.818,A,-1.5,-12.429,-8.0672,-0.086,-40.412,40.8597,51.1347,18.1,11.924,215.824,-0.14388
0.823977,A,-1.5,-12.396,-8.1416,-7.032,-40.565,41.0127,51.3794,20.3,11.916,241.895,-0.16126
0.829952,A,-1.5,-12.513,-8.2167,-3.759,-40.153,40.6007,51.6232,17.3,11.92,206.216,-0.13748
0.835924,A,-1.5,-12.441,-8.2908,-0.517,-40.076,40.5237,51.8654,13.4,11.916,159.674,-0.10645
0.841889,A,-1.5,-12.519,-8.3652,-3.602,-38.931,39.3787,52.1038,15.3,11.92,182.376,-0.12158
0.847852,A,-1.5,-12.484,-8.4399,-1.07,-37.45,37.8977,52.3342,19.3,11.912,229.902,-0.15327
0.853831,A,-1.5,-12.532,-8.5151,-5.938,-35.573,36.0207,52.5551,18.1,11.92,215.752,-0.14383
0.859807,A,-1.5,-12.555,-8.5903,-1.089,-33.939,34.3867,52.7655,15.1,11.92,179.992,-0.11999
0.865786,A,-1.5,-12.545,-8.6647,5.856,-32.672,33.1197,52.9673,14.7,11.92,175.224,-0.11682
0.871763,A,-1.5,-12.485,-8.7394,2.256,-31.817,32.2647,53.1627,17.7,11.92,210.984,-0.14066
0.877738,A,-1.5,-12.518,-8.8146,-10.048,-31.649,32.0967,53.355,16.6,11.92,197.872,-0.13191
0.883709,A,-1.5,-12.605,-8.8898,-5.686,-31.542,31.9897,53.5463,20.1,11.912,239.431,-0.15962
0.889672,A,-1.5,-12.586,-8.9646,-2.767,-30.855,31.3027,53.735,17.3,11.92,206.216,-0.13748
0.895635,A,-1.5,-12.638,-9.0401,6.831,-30.733,31.1807,53.9213,15.7,11.916,187.081,-0.12472
0.901612,A,-1.5,-12.504,-9.1149,6.349,-30.504,30.9517,54.107,16.8,11.924,200.323,-0.13355
0.907585,A,-1.5,-12.562,-9.1897,-0.172,-29.511,29.9587,54.2889,14.6,11.924,174.09,-0.11606
0.913561,A,-1.5,-12.506,-9.2648,-4.013,-28.427,28.8747,54.4647,18.6,11.92,221.712,-0.14781
0.919538,A,-1.5,-12.61,-9.3404,-15.479,-26.656,27.1037,54.632,15.8,11.92,188.336,-0.12556
0.925512,A,-1.5,-12.691,-9.4163,-2.754,-24.397,24.8447,54.7872,13.3,11.92,158.536,-0.10569
0.931481,A,-1.5,-12.643,-9.4915,10.48,-22.733,23.1807,54.9305,17.1,11.92,203.832,-0.13589
0.937443,A,-1.5,-12.566,-9.5663,0.526,-21.481,21.9287,55.065,17.3,11.92,206.216,-0.13748
0.943416,A,-1.5,-12.637,-9.6422,-3.1,-20.489,20.9367,55.193,16.9,11.92,201.448,-0.1343
0.949391,A,-1.5,-12.603,-9.7177,0.672,-19.847,20.2947,55.3162,15.3,11.92,182.376,-0.12158
0.955369,A,-1.5,-12.629,-9.7937,3.098,-19.481,19.9287,55.4364,13.8,11.924,164.551,-0.1097
0.961345,A,-1.5,-12.566,-9.8685,5.438,-19.069,19.5167,55.5543,16.8,11.92,200.256,-0.1335
0.96732,A,-1.5,-12.564,-9.9444,-10.05,-18.885,19.3327,55.6703,15.8,11.924,188.399,-0.1256
0.973292,A,-1.5,-12.686,-10.0199,-3.242,-18.702,19.1497,55.7852,15.1,11.92,179.992,-0.11999
0.979255,A,-1.5,-12.603,-10.0943,12.325,-19.176,19.6237,55.9008,13.3,11.92,158.536,-0.10569
0.985219,A,-1.5,-12.539,-10.1695,-3.155,-19.954,20.4017,56.0202,17.1,11.908,203.627,-0.13575
0.991195,A,-1.5,-12.641,-10.245,-0.337,-19.863,20.3107,56.1419,16.6,11.928,198.005,-0.132
0.997172,A,-1.5,-12.543,-10.3198,4.771,-19.649,20.0967,56.2626,15.1,11.92,179.992,-0.11999
1.003151,A,-1.5,-12.584,-10.3954,-10.034,-19.359,19.8067,56.3819,13.4,11.924,159.782,-0.10652
1.009131,A,-1.5,-12.663,-10.4709,-5.683,-18.779,19.2267,56.4986,13.4,11.92,159.728,-0.10649
1.015108,A,-1.5,-12.652,-10.5465,15.152,-17.802,18.2497,56.6106,14.9,11.924,177.668,-0.11845
1.021082,A,-1.5,-12.482,-10.6213,11.032,-15.954,16.4017,56.7141,13.6,11.924,162.166,-0.10811
1.027048,A,-1.5,-12.52,-10.696,-7.037,-14.137,14.5847,56.8065,16.9,11.92,201.448,-0.1343
1.033018,A,-1.5,-12.566,-10.7716,-6.446,-12.076,12.5237,56.8875,13.4,11.92,159.728,-0.10649
1.038996,A,-1.5,-12.597,-10.8464,-3.262,-10.55,10.9977,56.9578,14.4,11.92,171.648,-0.11443
1.044974,A,-1.5,-12.605,-10.9215,8.947,-9.74,10.1877,57.0211,13.6,11.928,162.221,-0.10815
1.050953,A,-1.5,-12.49,-10.9963,6.605,-9.496,9.9437,57.0813,18.4,11.92,219.328,-0.14622
1.056931,A,-1.5,-12.526,-11.0711,3.935,-9.649,10.0967,57.1412,14.2,11.924,169.321,-0.11288
1.062907,A,-1.5,-12.443,-11.1451,-1.525,-10.107,10.5547,57.2029,14.4,11.92,171.648,-0.11443
1.068876,A,-1.5,-12.544,-11.2203,0.397,-10.412,10.8597,57.2668,13.6,11.924,162.166,-0.10811
1.074795,A,-1.5,-12.44,-11.2935,9.157,-10.641,11.0887,57.3317,20.3,11.92,241.976,-0.16132
1.080766,A,-1.5,-12.436,-11.3687,-3.942,-10.763,11.2107,57.3983,14.7,11.92,175.224,-0.11682
1.086731,A,-1.5,-12.487,-11.4435,-2.269,-10.198,10.6457,57.4635,18.2,11.916,216.871,-0.14458
1.092703,A,-1.5,-12.463,-11.5179,-7.286,-9.16,9.6077,57.524,13.8,11.924,164.551,-0.1097
1.098674,A,-1.5,-12.574,-11.593,2.192,-8.611,9.0587,57.5797,18.2,11.924,217.017,-0.14468
1.104641,A,-1.5,-12.437,-11.6674,5.025,-8.229,8.6767,57.6326,16.2,11.924,193.169,-0.12878
1.110607,A,-1.5,-12.514,-11.7422,-8.128,-7.328,7.7757,57.6817,16.2,11.916,193.039,-0.12869
1.116565,A,-1.5,-12.534,-11.817,-1.259,-6.55,6.9977,57.7257,17.3,11.924,206.285,-0.13752
1.122522,A,-1.5,-12.529,-11.8922,-3.595,-6.107,6.5547,57.7661,17.3,11.92,206.216,-0.13748
1.128493,A,-1.5,-12.577,-11.9669,-2.175,-5.878,6.3257,57.8045,18.6,11.92,221.712,-0.14781
1.134461,A,-1.5,-12.555,-12.0425,0.421,-5.756,6.2037,57.8419,20.1,11.92,239.592,-0.15973
1.140433,A,-1.5,-12.572,-12.1177,-12.726,-5.481,5.9287,57.8782,21.0,11.916,250.236,-0.16682
1.146405,A,-1.5,-12.707,-12.1936,0.339,-4.901,5.3487,57.9118,18.1,11.92,215.752,-0.14383
1.152376,A,-1.5,-12.568,-12.2684,0.407,-4.519,4.9667,57.9426,14.4,11.924,171.706,-0.11447
1.158344,A,-1.5,-12.702,-12.3443,-14.745,-4.534,4.9817,57.9723,21.0,11.92,250.32,-0.16688
1.164305,A,-1.5,-12.744,-12.4202,2.334,-4.489,4.9367,58.0019,21.4,11.916,255.002,-0.17
1.170274,A,-1.5,-12.674,-12.4962,-4.929,-4.519,4.9667,58.0314,20.6,11.92,245.552,-0.1637
1.176247,A,-1.5,-12.803,-12.5729,-12.641,-4.641,5.0887,58.0615,15.7,11.92,187.144,-0.12476
1.182222,A,-1.5,-12.825,-12.6492,-2.594,-4.809,5.2567,58.0924,16.9,11.92,201.448,-0.1343
1.188197,A,-1.5,-12.834,-12.7263,-8.123,-5.313,5.7607,58.1253,21.0,11.908,250.068,-0.16671
1.194169,A,-1.5,-12.922,-12.8037,-5.355,-5.313,5.7607,58.1597,21.4,11.916,255.002,-0.17
1.200138,A,-1.5,-12.898,-12.8804,5.618,-5.603,6.0507,58.1949,16.4,11.92,195.488,-0.13033
1.206099,A,-1.5,-12.855,-12.9567,0.755,-5.649,6.0967,58.2311,16.8,11.92,200.256,-0.1335
1.21206,A,-1.5,-12.889,-13.0338,-5.949,-5.389,5.8367,58.2667,14.6,11.924,174.09,-0.11606
1.218033,A,-1.5,-12.926,-13.1117,2.516,-5.206,5.6537,58.301,21.2,11.92,252.704,-0.16847
1.224003,A,-1.5,-12.859,-13.1884,1.848,-5.145,5.5927,58.3346,17.5,11.92,208.6,-0.13907
1.229977,A,-1.5,-12.904,-13.2651,-1.507,-5.099,5.5467,58.3679,18.4,11.92,219.328,-0.14622
1.235951,A,-1.5,-12.877,-13.3425,-2.768,-5.176,5.6237,58.4012,11.8,11.928,140.75,-0.09383
1.241921,A,-1.5,-12.937,-13.4196,1.853,-5.405,5.8527,58.4355,16.2,11.924,193.169,-0.12878
1.247886,A,-1.5,-12.855,-13.4963,2.756,-5.649,6.0967,58.4711,16.0,11.924,190.784,-0.12719
1.253845,A,-1.5,-12.904,-13.573,-9.634,-5.863,6.3107,58.5081,21.9,11.916,260.96,-0.17397
1.259819,A,-1.5,-12.97,-13.6505,-0.255,-6.046,6.4937,58.5463,14.4,11.924,171.706,-0.11447
1.265795,A,-1.5,-12.907,-13.728,5.44,-6.198,6.6457,58.5856,12.9,11.916,153.716,-0.10248
1.271774,A,-1.5,-12.905,-13.8046,2.51,-6.275,6.7227,58.6256,11.8,11.924,140.703,-0.0938
1.277751,A,-1.5,-12.877,-13.8817,-1.76,-6.458,6.9057,58.6663,18.4,11.916,219.254,-0.14617
1.283725,A,-1.5,-12.926,-13.9592,0.003,-6.824,7.2717,58.7086,15.5,11.908,184.574,-0.12305
1.289697,A,-1.5,-12.877,-14.0363,0.911,-7.084,7.5317,58.7528,14.6,11.912,173.915,-0.11594
1.29566,A,-1.5,-12.915,-14.1137,-2.348,-6.87,7.3177,58.7971,11.4,11.912,135.797,-0.09053
1.301623,A,-1.5,-12.905,-14.1908,3.514,-6.275,6.7227,58.839,15.5,11.928,184.884,-0.12326
1.307598,A,-1.5,-12.873,-14.2679,1.423,-6.183,6.6307,58.8789,16.8,11.92,200.256,-0.1335
1.313574,A,-1.5,-12.888,-14.345,-8.116,-6.122,6.5697,58.9183,14.7,11.916,175.165,-0.11678
1.31955,A,-1.5,-12.97,-14.4221,-1.086,-5.847,6.2947,58.9568,14.9,11.916,177.548,-0.11837
1.325525,A,-1.5,-12.901,-14.4995,7.28,-5.511,5.9587,58.9934,11.8,11.928,140.75,-0.09383
1.331497,A,-1.5,-12.883,-14.5762,-4.197,-5.435,5.8827,59.0287,12.5,11.928,149.1,-0.0994
