# test 10/48: spin -1.0V -> release to 0 [rep 1/3]
# from=-1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.167287,A,-1.0,-4.128,-0.4038,-16.399,-6.565,7.0127,1.0089,19.7,11.992,236.242,-0.23624
0.173261,A,-1.0,-4.178,-0.4295,-12.722,-6.58,7.0277,1.0508,21.0,11.988,251.748,-0.25175
0.179235,A,-1.0,-4.28,-0.4556,-21.079,-6.931,7.3787,1.0939,19.0,11.988,227.772,-0.22777
0.185214,A,-1.0,-4.43,-0.4828,-23.084,-7.389,7.8367,1.1394,18.6,11.992,223.051,-0.22305
0.191191,A,-1.0,-4.556,-0.5104,-26.692,-7.725,8.1727,1.1872,18.8,11.992,225.45,-0.22545
0.197166,A,-1.0,-4.749,-0.5396,-27.194,-7.863,8.3107,1.2364,17.5,11.992,209.86,-0.20986
0.203143,A,-1.0,-4.881,-0.5691,-17.233,-7.756,8.2037,1.2858,18.2,11.992,218.254,-0.21825
0.20912,A,-1.0,-4.955,-0.599,-11.797,-7.45,7.8977,1.3339,17.7,11.996,212.329,-0.21233
0.215095,A,-1.0,-5.022,-0.6293,-7.783,-7.069,7.5167,1.38,14.4,11.996,172.742,-0.17274
0.221069,A,-1.0,-5.048,-0.6596,-5.107,-6.366,6.8137,1.4228,14.4,11.996,172.742,-0.17274
0.22704,A,-1.0,-5.083,-0.6903,-15.154,-5.282,5.7297,1.4602,16.0,11.996,191.936,-0.19194
0.233012,A,-1.0,-5.229,-0.7218,-24.122,-4.015,4.4627,1.4907,16.4,11.996,196.734,-0.19673
0.238979,A,-1.0,-5.371,-0.754,-17.011,-2.916,3.3637,1.514,16.0,11.992,191.872,-0.19187
0.244944,A,-1.0,-5.432,-0.7862,-8.299,-2.214,2.6617,1.532,14.7,11.996,176.341,-0.17634
0.250908,A,-1.0,-5.47,-0.8188,-17.267,-2.031,2.4787,1.5473,14.0,11.996,167.944,-0.16794
0.256873,A,-1.0,-5.638,-0.8529,-14.585,-2.153,2.6007,1.5625,14.6,11.996,175.142,-0.17514
0.262838,A,-1.0,-5.644,-0.8867,-2.592,-2.443,2.8907,1.5788,15.1,11.996,181.14,-0.18114
0.268816,A,-1.0,-5.669,-0.9204,-4.267,-2.595,3.0427,1.5966,11.8,12.0,141.6,-0.1416
0.274791,A,-1.0,-5.695,-0.9545,-13.975,-2.382,2.8297,1.6141,12.3,12.0,147.6,-0.1476
0.280766,A,-1.0,-5.836,-0.9894,-9.285,-1.817,2.2647,1.6293,16.4,12.004,196.866,-0.19687
0.286739,A,-1.0,-5.806,-1.0243,-5.432,-1.038,1.4857,1.6405,15.8,12.0,189.6,-0.1896
0.292716,A,-1.0,-5.901,-1.0596,-18.318,-0.305,0.7527,1.6472,12.5,12.0,150.0,-0.15
0.298694,A,-1.0,-6.025,-1.096,-16.897,0.122,0.3257,1.6504,10.7,12.004,128.443,-0.12844
0.30467,A,-1.0,-6.103,-1.1329,-15.979,0.183,0.2647,1.6522,11.2,12.0,134.4,-0.1344
0.310647,A,-1.0,-6.216,-1.1701,-10.371,0.229,0.2187,1.6537,12.3,12.0,147.6,-0.1476
0.316621,A,-1.0,-6.227,-1.2073,0.754,0.26,0.1877,1.6549,12.0,12.0,144.0,-0.144
0.322594,A,-1.0,-6.207,-1.2445,-3.266,0.366,0.0817,1.6557,12.0,12.0,144.0,-0.144
0.328566,A,-1.0,-6.266,-1.282,-9.546,0.55,-0.1023,1.6556,12.3,12.0,147.6,-0.1476
0.334536,A,-1.0,-6.321,-1.32,-10.727,0.489,-0.0413,1.6552,11.1,12.0,133.2,-0.1332
0.3405,A,-1.0,-6.394,-1.3584,-10.732,0.473,-0.0253,1.655,12.0,12.0,144.0,-0.144
0.346463,A,-1.0,-6.449,-1.3971,-10.144,0.473,-0.0253,1.6548,11.6,12.0,139.2,-0.1392
0.352428,A,-1.0,-6.515,-1.4362,-13.222,0.473,-0.0253,1.6547,10.3,12.0,123.6,-0.1236
0.358408,A,-1.0,-6.607,-1.4761,-10.368,0.473,-0.0253,1.6545,10.5,12.004,126.042,-0.12604
0.364385,A,-1.0,-6.639,-1.516,-3.43,0.458,-0.0103,1.6544,10.3,12.004,123.641,-0.12364
0.37036,A,-1.0,-6.648,-1.5559,-5.359,0.489,-0.0413,1.6543,10.9,12.0,130.8,-0.1308
0.376332,A,-1.0,-6.703,-1.5965,0.741,0.473,-0.0253,1.6541,10.3,12.004,123.641,-0.12364
0.382311,A,-1.0,-6.639,-1.6364,-10.885,0.458,-0.0103,1.654,9.6,12.004,115.238,-0.11524
0.388287,A,-1.0,-6.833,-1.6774,-22.088,0.489,-0.0413,1.6538,8.8,12.004,105.635,-0.10564
0.394264,A,-1.0,-6.903,-1.7192,-6.943,0.427,0.0207,1.6538,9.6,12.004,115.238,-0.11524
0.400238,A,-1.0,-6.916,-1.7606,-2.845,0.412,0.0357,1.6539,8.3,12.004,99.633,-0.09963
0.406213,A,-1.0,-6.937,-1.8021,-6.448,0.427,0.0207,1.6541,8.5,12.008,102.068,-0.10207
0.412184,A,-1.0,-6.993,-1.8439,-0.671,0.473,-0.0253,1.6541,8.5,12.008,102.068,-0.10207
0.418156,A,-1.0,-6.945,-1.8849,-0.262,0.489,-0.0413,1.6539,10.7,12.012,128.528,-0.12853
0.42412,A,-1.0,-6.996,-1.9267,-12.665,0.519,-0.0713,1.6535,9.8,12.008,117.678,-0.11768
0.430081,A,-1.0,-7.096,-1.9693,-7.384,0.473,-0.0253,1.6533,9.2,12.008,110.474,-0.11047
0.436045,A,-1.0,-7.084,-2.0118,-7.846,0.397,0.0507,1.6533,8.5,12.008,102.068,-0.10207
0.442024,A,-1.0,-7.19,-2.0548,-10.033,0.397,0.0507,1.6536,8.3,12.004,99.633,-0.09963
0.447998,A,-1.0,-7.204,-2.0977,11.881,0.412,0.0357,1.6539,8.7,12.008,104.47,-0.10447
0.453973,A,-1.0,-7.048,-2.1399,0.185,0.489,-0.0413,1.6539,7.2,12.004,86.429,-0.08643
0.459952,A,-1.0,-7.202,-2.1829,-9.119,0.443,0.0047,1.6538,7.9,12.004,94.832,-0.09483
0.465933,A,-1.0,-7.157,-2.2258,-9.116,0.458,-0.0103,1.6537,7.0,12.004,84.028,-0.08403
0.471913,A,-1.0,-7.311,-2.2699,-12.29,0.473,-0.0253,1.6536,7.0,12.004,84.028,-0.08403
0.477892,A,-1.0,-7.304,-2.3136,-2.091,0.412,0.0357,1.6537,8.8,12.008,105.67,-0.10567
0.48387,A,-1.0,-7.336,-2.3577,-5.019,0.412,0.0357,1.6539,9.0,12.008,108.072,-0.10807
0.489846,A,-1.0,-7.364,-2.4015,6.364,0.458,-0.0103,1.654,8.7,12.008,104.47,-0.10447
0.49582,A,-1.0,-7.26,-2.4444,2.83,0.458,-0.0103,1.6539,6.4,12.008,76.851,-0.07685
0.501787,A,-1.0,-7.33,-2.4881,-12.066,0.473,-0.0253,1.6538,6.4,12.008,76.851,-0.07685
0.507754,A,-1.0,-7.404,-2.5322,-5.782,0.458,-0.0103,1.6537,7.6,12.012,91.291,-0.09129
0.513721,A,-1.0,-7.399,-2.5767,-2.418,0.382,0.0657,1.6539,9.9,12.008,118.879,-0.11888
0.519704,A,-1.0,-7.433,-2.6216,1.259,0.366,0.0817,1.6543,7.6,12.008,91.261,-0.09126
0.525683,A,-1.0,-7.384,-2.6657,0.416,0.412,0.0357,1.6546,5.0,12.012,60.06,-0.06006
0.53166,A,-1.0,-7.428,-2.7106,-6.19,0.458,-0.0103,1.6547,7.0,12.016,84.112,-0.08411
0.537639,A,-1.0,-7.458,-2.7547,-5.352,0.458,-0.0103,1.6547,8.3,12.012,99.7,-0.0997
0.543619,A,-1.0,-7.492,-2.7999,-0.752,0.489,-0.0413,1.6545,8.1,12.008,97.265,-0.09726
0.549598,A,-1.0,-7.467,-2.8448,-4.18,0.443,0.0047,1.6544,6.3,12.008,75.65,-0.07565
0.555578,A,-1.0,-7.542,-2.8904,-4.513,0.443,0.0047,1.6544,3.9,12.012,46.847,-0.04685
0.561556,A,-1.0,-7.521,-2.9357,4.854,0.382,0.0657,1.6546,5.9,12.012,70.871,-0.07087
0.56753,A,-1.0,-7.484,-2.9805,-1.838,0.427,0.0207,1.6549,8.7,12.008,104.47,-0.10447
0.573506,A,-1.0,-7.543,-3.0254,-10.72,0.489,-0.0413,1.6548,6.6,12.008,79.253,-0.07925
0.579472,A,-1.0,-7.612,-3.071,-9.577,0.519,-0.0713,1.6545,5.5,12.012,66.066,-0.06607
0.58539,A,-1.0,-7.657,-3.1163,-6.843,0.489,-0.0413,1.6542,6.8,12.008,81.654,-0.08165
0.591309,A,-1.0,-7.693,-3.1623,-3.137,0.458,-0.0103,1.654,7.6,12.008,91.261,-0.09126
0.597279,A,-1.0,-7.694,-3.208,-0.335,0.382,0.0657,1.6542,7.9,12.008,94.863,-0.09486
0.603244,A,-1.0,-7.697,-3.2536,-5.534,0.397,0.0507,1.6545,6.4,12.008,76.851,-0.07685
0.609208,A,-1.0,-7.76,-3.2996,-0.769,0.473,-0.0253,1.6546,4.1,12.012,49.249,-0.04925
0.615181,A,-1.0,-7.706,-3.3452,4.351,0.443,0.0047,1.6545,5.7,12.016,68.491,-0.06849
0.62115,A,-1.0,-7.708,-3.3913,-11.054,0.412,0.0357,1.6547,7.9,12.012,94.895,-0.09489
0.62712,A,-1.0,-7.838,-3.4388,-6.614,0.382,0.0657,1.655,8.3,12.008,99.666,-0.09967
0.633089,A,-1.0,-7.787,-3.4852,8.293,0.397,0.0507,1.6553,4.2,12.012,50.45,-0.05045
0.639057,A,-1.0,-7.739,-3.5309,7.374,0.427,0.0207,1.6555,4.4,12.016,52.87,-0.05287
0.645023,A,-1.0,-7.699,-3.5769,-4.04,0.443,0.0047,1.6556,7.4,12.016,88.918,-0.08892
0.650981,A,-1.0,-7.787,-3.6237,-15.776,0.489,-0.0413,1.6555,6.6,12.012,79.279,-0.07928
0.65694,A,-1.0,-7.887,-3.6712,-5.704,0.504,-0.0563,1.6552,6.4,12.008,76.851,-0.07685
0.662898,A,-1.0,-7.855,-3.7176,-2.242,0.412,0.0357,1.6551,5.9,12.012,70.871,-0.07087
0.668872,A,-1.0,-7.914,-3.7648,-5.439,0.397,0.0507,1.6554,5.2,12.012,62.462,-0.06246
0.674843,A,-1.0,-7.92,-3.812,5.196,0.412,0.0357,1.6557,7.4,12.008,88.859,-0.08886
0.680811,A,-1.0,-7.852,-3.8591,0.428,0.443,0.0047,1.6558,7.2,12.012,86.486,-0.08649
0.686784,A,-1.0,-7.915,-3.9063,-9.878,0.458,-0.0103,1.6558,6.4,12.012,76.877,-0.07688
0.692757,A,-1.0,-7.97,-3.9542,-5.525,0.473,-0.0253,1.6556,5.3,12.012,63.664,-0.06366
0.698729,A,-1.0,-7.981,-4.0022,0.42,0.458,-0.0103,1.6555,5.7,12.016,68.491,-0.06849
0.704698,A,-1.0,-7.965,-4.0493,2.01,0.458,-0.0103,1.6555,2.4,12.008,28.819,-0.02882
0.710669,A,-1.0,-7.957,-4.0973,-3.939,0.427,0.0207,1.6555,7.6,12.008,91.261,-0.09126
0.716637,A,-1.0,-8.012,-4.1448,-3.095,0.473,-0.0253,1.6555,5.7,12.008,68.446,-0.06845
0.722598,A,-1.0,-7.994,-4.1924,-0.336,0.489,-0.0413,1.6553,5.5,12.012,66.066,-0.06607
0.728559,A,-1.0,-8.016,-4.2403,-16.528,0.489,-0.0413,1.6551,6.8,12.016,81.709,-0.08171
0.734519,A,-1.0,-8.191,-4.2894,-9.189,0.458,-0.0103,1.6549,6.1,12.008,73.249,-0.07325
0.740496,A,-1.0,-8.125,-4.3373,10.124,0.473,-0.0253,1.6548,7.6,12.008,91.261,-0.09126
0.74647,A,-1.0,-8.07,-4.3857,2.591,0.473,-0.0253,1.6546,6.8,12.012,81.682,-0.08168
0.75244,A,-1.0,-8.094,-4.434,-4.52,0.458,-0.0103,1.6545,5.5,12.016,66.088,-0.06609
0.758415,A,-1.0,-8.124,-4.4827,0.001,0.443,0.0047,1.6545,5.3,12.016,63.685,-0.06368
0.764389,A,-1.0,-8.094,-4.531,-2.009,0.443,0.0047,1.6545,6.4,12.012,76.877,-0.07688
0.770363,A,-1.0,-8.148,-4.5801,-6.612,0.397,0.0507,1.6547,8.1,12.008,97.265,-0.09726
0.776334,A,-1.0,-8.173,-4.6292,0.167,0.382,0.0657,1.6551,6.4,12.012,76.877,-0.07688
0.782305,A,-1.0,-8.146,-4.6779,-0.587,0.443,0.0047,1.6553,3.1,12.016,37.25,-0.03725
0.788275,A,-1.0,-8.18,-4.7262,-0.076,0.473,-0.0253,1.6552,6.1,12.016,73.298,-0.0733
0.794237,A,-1.0,-8.147,-4.7745,2.432,0.473,-0.0253,1.6551,6.1,12.008,73.249,-0.07325
0.800198,A,-1.0,-8.151,-4.8236,-6.123,0.443,0.0047,1.655,8.3,12.012,99.7,-0.0997
0.806159,A,-1.0,-8.22,-4.8731,-9.054,0.397,0.0507,1.6552,4.8,12.004,57.619,-0.05762
0.812134,A,-1.0,-8.259,-4.9222,-2.592,0.412,0.0357,1.6554,3.9,12.008,46.831,-0.04683
0.818105,A,-1.0,-8.251,-4.9716,6.952,0.458,-0.0103,1.6555,4.4,12.008,52.835,-0.05284
0.824075,A,-1.0,-8.176,-5.0196,0.261,0.504,-0.0563,1.6553,6.4,12.008,76.851,-0.07685
0.83005,A,-1.0,-8.248,-5.0691,-3.346,0.427,0.0207,1.6552,4.4,12.008,52.835,-0.05284
0.836024,A,-1.0,-8.216,-5.1178,-3.684,0.458,-0.0103,1.6552,5.3,12.008,63.642,-0.06364
0.841997,A,-1.0,-8.292,-5.1676,-0.666,0.427,0.0207,1.6553,2.6,12.012,31.231,-0.03123
0.847968,A,-1.0,-8.224,-5.2171,10.217,0.366,0.0817,1.6556,5.9,12.012,70.871,-0.07087
0.853937,A,-1.0,-8.17,-5.2658,6.115,0.412,0.0357,1.6559,6.6,12.008,79.253,-0.07925
0.859907,A,-1.0,-8.151,-5.3145,-6.214,0.458,-0.0103,1.656,5.0,12.012,60.06,-0.06006
0.865869,A,-1.0,-8.244,-5.364,-8.135,0.473,-0.0253,1.6559,2.4,12.016,28.838,-0.02884
0.871832,A,-1.0,-8.248,-5.413,-5.614,0.458,-0.0103,1.6558,5.2,12.016,62.483,-0.06248
0.877798,A,-1.0,-8.311,-5.4629,-4.196,0.366,0.0817,1.656,5.7,12.012,68.468,-0.06847
0.883772,A,-1.0,-8.298,-5.512,7.616,0.366,0.0817,1.6565,7.4,12.008,88.859,-0.08886
0.889746,A,-1.0,-8.22,-5.5615,17.07,0.427,0.0207,1.6568,3.7,12.012,44.444,-0.04444
0.895722,A,-1.0,-8.094,-5.6098,-3.677,0.458,-0.0103,1.6568,2.6,12.016,31.242,-0.03124
0.901699,A,-1.0,-8.264,-5.6596,-17.4,0.489,-0.0413,1.6567,4.6,12.016,55.274,-0.05527
0.907675,A,-1.0,-8.302,-5.7091,0.252,0.489,-0.0413,1.6564,5.9,12.012,70.871,-0.07087
0.91365,A,-1.0,-8.261,-5.7586,2.343,0.458,-0.0103,1.6563,4.2,12.016,50.467,-0.05047
0.919625,A,-1.0,-8.274,-5.8077,-1.423,0.458,-0.0103,1.6562,3.9,12.012,46.847,-0.04685
0.925596,A,-1.0,-8.278,-5.8575,-1.09,0.458,-0.0103,1.6561,4.1,12.016,49.266,-0.04927
0.931559,A,-1.0,-8.287,-5.9066,1.174,0.443,0.0047,1.6561,5.9,12.012,70.871,-0.07087
0.937522,A,-1.0,-8.264,-5.9561,-2.767,0.443,0.0047,1.6561,5.7,12.008,68.446,-0.06845
0.943485,A,-1.0,-8.32,-6.0056,-9.88,0.412,0.0357,1.6563,5.9,12.012,70.871,-0.07087
0.949464,A,-1.0,-8.382,-6.0558,5.783,0.382,0.0657,1.6566,2.6,12.012,31.231,-0.03123
0.955439,A,-1.0,-8.251,-6.1053,10.041,0.427,0.0207,1.6568,4.4,12.008,52.835,-0.05284
0.961413,A,-1.0,-8.262,-6.1547,0.667,0.443,0.0047,1.6569,4.1,12.016,49.266,-0.04927
0.967392,A,-1.0,-8.243,-6.2038,-8.452,0.458,-0.0103,1.6569,5.3,12.012,63.664,-0.06366
0.973369,A,-1.0,-8.363,-6.2541,-12.883,0.458,-0.0103,1.6568,4.6,12.012,55.255,-0.05526
0.979346,A,-1.0,-8.397,-6.3043,-0.333,0.397,0.0507,1.6569,2.8,12.012,33.634,-0.03363
0.985321,A,-1.0,-8.367,-6.3545,6.613,0.397,0.0507,1.6572,3.5,12.016,42.056,-0.04206
0.991293,A,-1.0,-8.318,-6.404,6.531,0.458,-0.0103,1.6574,4.1,12.016,49.266,-0.04927
0.997264,A,-1.0,-8.289,-6.4535,0.581,0.504,-0.0563,1.6572,5.9,12.008,70.847,-0.07085
1.003228,A,-1.0,-8.311,-6.5033,-6.875,0.473,-0.0253,1.6569,3.9,12.016,46.862,-0.04686
1.009192,A,-1.0,-8.371,-6.5532,-9.471,0.473,-0.0253,1.6568,2.8,12.012,33.634,-0.03363
1.01516,A,-1.0,-8.424,-6.6042,-3.691,0.473,-0.0253,1.6566,3.9,12.016,46.862,-0.04686
1.021136,A,-1.0,-8.415,-6.654,6.194,0.473,-0.0253,1.6565,5.5,12.016,66.088,-0.06609
1.02711,A,-1.0,-8.35,-6.7039,9.373,0.519,-0.0713,1.6562,5.9,12.012,70.871,-0.07087
1.033086,A,-1.0,-8.303,-6.753,-4.262,0.504,-0.0563,1.6558,2.6,12.012,31.231,-0.03123
1.039064,A,-1.0,-8.401,-6.804,-9.116,0.458,-0.0103,1.6556,1.1,12.016,13.218,-0.01322
1.04504,A,-1.0,-8.412,-6.8538,-5.439,0.443,0.0047,1.6556,4.8,12.016,57.677,-0.05768
1.051015,A,-1.0,-8.466,-6.9048,3.598,0.382,0.0657,1.6558,5.0,12.012,60.06,-0.06006
1.05699,A,-1.0,-8.369,-6.9547,7.78,0.427,0.0207,1.6561,3.7,12.008,44.43,-0.04443
1.062962,A,-1.0,-8.373,-7.0049,-3.691,0.427,0.0207,1.6562,2.9,12.016,34.846,-0.03485
1.068925,A,-1.0,-8.413,-7.0548,-8.134,0.458,-0.0103,1.6562,3.5,12.016,42.056,-0.04206
1.074887,A,-1.0,-8.47,-7.1054,-2.602,0.489,-0.0413,1.6561,4.4,12.016,52.87,-0.05287
1.080851,A,-1.0,-8.444,-7.156,1.096,0.412,0.0357,1.656,6.3,12.008,75.65,-0.07565
1.086828,A,-1.0,-8.457,-7.2067,3.097,0.382,0.0657,1.6563,3.5,12.008,42.028,-0.04203
1.092803,A,-1.0,-8.407,-7.2569,8.619,0.397,0.0507,1.6567,1.3,12.012,15.616,-0.01562
1.098778,A,-1.0,-8.354,-7.3067,-5.849,0.412,0.0357,1.657,2.0,12.012,24.024,-0.02402
1.104756,A,-1.0,-8.477,-7.3578,-12.044,0.443,0.0047,1.6571,3.9,12.012,46.847,-0.04685
1.110733,A,-1.0,-8.498,-7.408,-4.852,0.427,0.0207,1.6571,5.0,12.004,60.02,-0.06002
1.11671,A,-1.0,-8.535,-7.459,1.008,0.382,0.0657,1.6574,3.1,12.008,37.225,-0.03722
1.122684,A,-1.0,-8.486,-7.51,4.77,0.427,0.0207,1.6577,1.5,12.016,18.024,-0.01802
1.128657,A,-1.0,-8.478,-7.5606,0.502,0.473,-0.0253,1.6576,3.5,12.016,42.056,-0.04206
1.134624,A,-1.0,-8.48,-7.6109,1.593,0.473,-0.0253,1.6575,5.2,12.012,62.462,-0.06246
1.140588,A,-1.0,-8.459,-7.6615,-2.181,0.489,-0.0413,1.6573,4.8,12.012,57.658,-0.05766
1.146551,A,-1.0,-8.506,-7.7117,-6.618,0.504,-0.0563,1.657,2.8,12.012,33.634,-0.03363
1.152531,A,-1.0,-8.538,-7.7631,-4.014,0.443,0.0047,1.6569,1.1,12.02,13.222,-0.01322
1.158507,A,-1.0,-8.554,-7.8137,6.197,0.489,-0.0413,1.6567,5.5,12.008,66.044,-0.06604
1.16448,A,-1.0,-8.464,-7.864,10.965,0.504,-0.0563,1.6565,4.2,12.012,50.45,-0.05045
1.170458,A,-1.0,-8.423,-7.915,-4.27,0.489,-0.0413,1.6562,3.5,12.012,42.042,-0.04204
1.176434,A,-1.0,-8.515,-7.9656,-4.685,0.504,-0.0563,1.6559,2.2,12.016,26.435,-0.02644
1.18241,A,-1.0,-8.479,-8.0166,-3.934,0.458,-0.0103,1.6557,2.4,12.016,28.838,-0.02884
1.188385,A,-1.0,-8.562,-8.0676,-2.675,0.397,0.0507,1.6558,3.7,12.016,44.459,-0.04446
1.194358,A,-1.0,-8.511,-8.1186,10.969,0.473,-0.0253,1.6559,5.5,12.012,66.066,-0.06607
1.200329,A,-1.0,-8.431,-8.1681,5.688,0.504,-0.0563,1.6556,3.9,12.016,46.862,-0.04686
1.206292,A,-1.0,-8.443,-8.2183,1.676,0.458,-0.0103,1.6554,1.8,12.016,21.629,-0.02163
1.212256,A,-1.0,-8.411,-8.2689,-2.759,0.458,-0.0103,1.6554,2.6,12.016,31.242,-0.03124
1.218225,A,-1.0,-8.476,-8.3199,-4.612,0.382,0.0657,1.6555,3.7,12.008,44.43,-0.04443
1.224202,A,-1.0,-8.466,-8.3706,8.871,0.397,0.0507,1.6559,4.4,12.008,52.835,-0.05284
1.230177,A,-1.0,-8.37,-8.42,5.695,0.443,0.0047,1.656,2.9,12.016,34.846,-0.03485
1.236156,A,-1.0,-8.398,-8.4703,-3.094,0.458,-0.0103,1.656,1.5,12.016,18.024,-0.01802
1.242136,A,-1.0,-8.407,-8.5205,-2.676,0.443,0.0047,1.656,2.4,12.016,28.838,-0.02884
1.248116,A,-1.0,-8.43,-8.5711,-1.17,0.458,-0.0103,1.656,3.7,12.016,44.459,-0.04446
1.254093,A,-1.0,-8.421,-8.6218,-1.506,0.427,0.0207,1.656,3.9,12.012,46.847,-0.04685
1.260069,A,-1.0,-8.448,-8.672,8.456,0.443,0.0047,1.6561,3.9,12.016,46.862,-0.04686
1.266043,A,-1.0,-8.32,-8.7215,1.062,0.443,0.0047,1.6561,0.7,12.016,8.411,-0.00841
1.272009,A,-1.0,-8.435,-8.7717,-3.269,0.427,0.0207,1.6562,2.6,12.016,31.242,-0.03124
1.277975,A,-1.0,-8.359,-8.8212,3.521,0.473,-0.0253,1.6562,4.6,12.012,55.255,-0.05526
1.283942,A,-1.0,-8.393,-8.8718,-9.365,0.458,-0.0103,1.6561,3.5,12.008,42.028,-0.04203
1.289923,A,-1.0,-8.471,-8.922,-0.41,0.382,0.0657,1.6563,1.8,12.012,21.622,-0.02162
1.2959,A,-1.0,-8.398,-8.9719,13.552,0.412,0.0357,1.6566,1.1,12.016,13.218,-0.01322
1.301877,A,-1.0,-8.309,-9.0217,5.361,0.458,-0.0103,1.6566,2.9,12.016,34.846,-0.03485
1.30786,A,-1.0,-8.334,-9.0712,0.756,0.458,-0.0103,1.6566,4.2,12.012,50.45,-0.05045
1.313839,A,-1.0,-8.3,-9.1214,-5.013,0.443,0.0047,1.6566,3.5,12.012,42.042,-0.04204
1.31982,A,-1.0,-8.394,-9.1721,-4.09,0.443,0.0047,1.6566,2.2,12.016,26.435,-0.02644
1.325797,A,-1.0,-8.349,-9.2219,7.112,0.382,0.0657,1.6568,1.7,12.012,20.42,-0.02042
1.331772,A,-1.0,-8.309,-9.2714,5.021,0.489,-0.0413,1.6569,2.9,12.008,34.823,-0.03482
1.337743,A,-1.0,-8.289,-9.3209,3.446,0.504,-0.0563,1.6566,2.9,12.008,34.823,-0.03482
1.343672,A,-1.0,-8.268,-9.3703,-5.586,0.458,-0.0103,1.6564,2.8,12.008,33.622,-0.03362
