# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.209069,A,-1.5,-8.27,-1.0577,-24.247,-62.26,62.7077,7.8619,40.2,11.816,475.003,-0.31667
0.215048,A,-1.5,-8.415,-1.1087,-22.243,-63.985,64.4327,8.2419,40.5,11.816,478.548,-0.31903
0.221028,A,-1.5,-8.536,-1.1601,-21.999,-66.565,67.0127,8.635,40.7,11.812,480.748,-0.3205
0.227004,A,-1.5,-8.678,-1.2126,-17.905,-69.511,69.9587,9.0442,36.7,11.828,434.088,-0.28939
0.23298,A,-1.5,-8.75,-1.2652,-7.53,-72.366,72.8137,9.4708,41.5,11.82,490.53,-0.32702
0.238955,A,-1.5,-8.768,-1.3177,-12.912,-73.328,73.7757,9.9088,38.5,11.824,455.224,-0.30348
0.244921,A,-1.5,-8.904,-1.3714,-27.741,-74.382,74.8297,10.3521,35.6,11.824,420.934,-0.28062
0.250887,A,-1.5,-9.099,-1.4263,-24.63,-74.763,75.2107,10.7996,35.2,11.828,416.346,-0.27756
0.256867,A,-1.5,-9.198,-1.4815,-15.804,-74.458,74.9057,11.2485,32.4,11.844,383.746,-0.25583
0.262846,A,-1.5,-9.288,-1.5375,-11.374,-74.0,74.4477,11.695,34.3,11.836,405.975,-0.27065
0.268823,A,-1.5,-9.334,-1.5935,-15.382,-72.824,73.2717,12.1364,33.7,11.828,398.604,-0.26574
0.274804,A,-1.5,-9.472,-1.6502,-16.469,-72.672,73.1197,12.5742,32.8,11.828,387.958,-0.25864
0.280784,A,-1.5,-9.531,-1.7077,-17.815,-71.649,72.0967,13.0084,33.9,11.824,400.834,-0.26722
0.286762,A,-1.5,-9.685,-1.766,-19.238,-70.931,71.3787,13.4373,30.9,11.836,365.732,-0.24382
0.292739,A,-1.5,-9.761,-1.8243,-4.012,-70.168,70.6157,13.8616,32.4,11.832,383.357,-0.25557
0.298713,A,-1.5,-9.733,-1.8822,-7.914,-69.71,70.1577,14.2821,31.7,11.832,375.074,-0.25005
0.30467,A,-1.5,-9.855,-1.9413,-19.36,-69.16,69.6077,14.6984,29.7,11.832,351.41,-0.23427
0.310589,A,-1.5,-9.963,-2.0003,-15.584,-68.336,68.7837,15.108,33.2,11.828,392.69,-0.26179
0.316559,A,-1.5,-10.04,-2.0598,-2.168,-67.618,68.0657,15.5165,29.5,11.836,349.162,-0.23277
0.322523,A,-1.5,-9.989,-2.1196,-2.012,-66.794,67.2417,15.9199,31.5,11.832,372.708,-0.24847
0.328487,A,-1.5,-10.064,-2.1798,-9.053,-65.908,66.3557,16.3183,28.7,11.836,339.693,-0.22646
0.334458,A,-1.5,-10.097,-2.24,-11.975,-64.656,65.1037,16.7108,30.4,11.836,359.814,-0.23988
0.340429,A,-1.5,-10.207,-2.3014,-11.136,-63.13,63.5777,17.095,30.8,11.836,364.549,-0.24303
0.346397,A,-1.5,-10.23,-2.3624,-2.513,-61.298,61.7457,17.4689,28.9,11.836,342.06,-0.22804
0.352363,A,-1.5,-10.237,-2.4233,-4.197,-59.756,60.2037,17.8327,30.6,11.836,362.182,-0.24145
0.358321,A,-1.5,-10.28,-2.4847,-9.735,-57.435,57.8827,18.1845,30.9,11.832,365.609,-0.24374
0.364279,A,-1.5,-10.353,-2.5464,-8.98,-55.802,56.2497,18.5245,31.3,11.828,370.216,-0.24681
0.370237,A,-1.5,-10.387,-2.6082,-6.37,-54.321,54.7687,18.8552,29.3,11.84,346.912,-0.23127
0.376208,A,-1.5,-10.429,-2.6707,-8.543,-53.069,53.5167,19.1785,29.1,11.836,344.428,-0.22962
0.382177,A,-1.5,-10.489,-2.7336,-14.235,-51.863,52.3107,19.4944,31.1,11.84,368.224,-0.24548
0.388149,A,-1.5,-10.599,-2.7969,-10.214,-50.931,51.3787,19.804,28.0,11.836,331.408,-0.22094
0.39412,A,-1.5,-10.611,-2.8601,3.853,-49.863,50.3107,20.1076,29.8,11.84,352.832,-0.23522
0.40009,A,-1.5,-10.553,-2.923,-6.285,-49.053,49.5007,20.4055,26.2,11.836,310.103,-0.20674
0.406059,A,-1.5,-10.686,-2.9871,-9.71,-47.924,48.3717,20.6976,28.7,11.84,339.808,-0.22654
0.412023,A,-1.5,-10.669,-3.0507,-9.401,-46.733,47.1807,20.9825,28.6,11.836,338.51,-0.22567
0.417983,A,-1.5,-10.798,-3.1155,-7.218,-45.252,45.6997,21.2593,30.4,11.84,359.936,-0.23996
0.423945,A,-1.5,-10.755,-3.1796,-3.917,-44.137,44.5847,21.5285,25.1,11.84,297.184,-0.19812
0.429918,A,-1.5,-10.845,-3.2448,-18.59,-42.748,43.1957,21.7906,27.4,11.84,324.416,-0.21628
0.435888,A,-1.5,-10.977,-3.3104,-8.383,-42.031,42.4787,22.0464,27.4,11.836,324.306,-0.2162
0.441863,A,-1.5,-10.945,-3.3756,-4.939,-41.557,42.0047,22.2988,27.8,11.84,329.152,-0.21943
0.447837,A,-1.5,-11.036,-3.4415,-7.783,-40.855,41.3027,22.5476,26.0,11.84,307.84,-0.20523
0.453809,A,-1.5,-11.038,-3.5079,-6.87,-40.58,41.0277,22.7934,29.1,11.844,344.66,-0.22977
0.459778,A,-1.5,-11.118,-3.5746,-0.651,-40.733,41.1807,23.0388,24.5,11.844,290.178,-0.19345
0.465738,A,-1.5,-11.046,-3.6406,-12.668,-40.046,40.4937,23.2822,26.0,11.848,308.048,-0.20537
0.471698,A,-1.5,-11.269,-3.708,-19.57,-39.389,39.8367,23.5216,26.2,11.84,310.208,-0.20681
0.477675,A,-1.5,-11.279,-3.7759,-5.276,-38.885,39.3327,23.7582,23.8,11.864,282.363,-0.18824
0.483646,A,-1.5,-11.332,-3.8434,-3.854,-39.084,39.5317,23.9936,22.7,11.844,268.859,-0.17924
0.489621,A,-1.5,-11.325,-3.9113,-7.787,-38.809,39.2567,24.229,22.1,11.848,261.841,-0.17456
0.495594,A,-1.5,-11.425,-3.9796,-9.878,-38.351,38.7987,24.4621,24.7,11.844,292.547,-0.19503
0.501567,A,-1.5,-11.443,-4.0482,-2.428,-37.313,37.7607,24.6907,23.4,11.852,277.337,-0.18489
0.507538,A,-1.5,-11.454,-4.1165,-1.088,-36.824,37.2717,24.9147,23.0,11.848,272.504,-0.18167
0.513505,A,-1.5,-11.456,-4.1847,-7.051,-36.626,37.0737,25.1366,22.3,11.852,264.3,-0.1762
0.519465,A,-1.5,-11.538,-4.2538,-13.839,-36.58,37.0277,25.3574,26.0,11.844,307.944,-0.2053
0.525428,A,-1.5,-11.621,-4.3232,-5.462,-36.641,37.0887,25.5784,22.8,11.848,270.134,-0.18009
0.531403,A,-1.5,-11.603,-4.3926,4.688,-36.962,37.4097,25.8009,24.3,11.844,287.809,-0.19187
0.537376,A,-1.5,-11.565,-4.4612,5.691,-37.053,37.5007,26.0246,21.6,11.852,256.003,-0.17067
0.543353,A,-1.5,-11.535,-4.5306,-7.526,-36.84,37.2877,26.2481,23.6,11.852,279.707,-0.18647
0.549331,A,-1.5,-11.655,-4.6008,-11.875,-36.122,36.5697,26.4689,21.6,11.852,256.003,-0.17067
0.555305,A,-1.5,-11.677,-4.6706,-8.371,-35.695,36.1427,26.6861,24.7,11.856,292.843,-0.19523
0.561278,A,-1.5,-11.755,-4.7404,-7.196,-35.298,35.7457,26.9008,19.3,11.856,228.821,-0.15255
0.567243,A,-1.5,-11.763,-4.8106,-3.773,-34.641,35.0887,27.1121,23.6,11.848,279.613,-0.18641
0.573207,A,-1.5,-11.8,-4.8808,-8.705,-33.939,34.3867,27.3192,21.0,11.852,248.892,-0.16593
0.579183,A,-1.5,-11.867,-4.9517,6.031,-33.542,33.9897,27.5235,22.8,11.856,270.317,-0.18021
0.585157,A,-1.5,-11.728,-5.0219,5.615,-33.053,33.5007,27.7251,19.0,11.856,225.264,-0.15018
0.591134,A,-1.5,-11.8,-5.0929,-17.57,-32.565,33.0127,27.9239,21.0,11.848,248.808,-0.16587
0.59711,A,-1.5,-11.938,-5.1642,-15.73,-32.015,32.4627,28.1196,20.4,11.856,241.862,-0.16124
0.603085,A,-1.5,-11.988,-5.2359,1.093,-31.756,32.2037,28.3127,19.5,11.856,231.192,-0.15413
0.609057,A,-1.5,-11.925,-5.3072,-4.293,-31.817,32.2647,28.5052,19.9,11.86,236.014,-0.15734
0.615021,A,-1.5,-12.039,-5.3789,-10.983,-31.863,32.3107,28.6978,20.6,11.856,244.234,-0.16282
0.620986,A,-1.5,-12.056,-5.4507,-4.268,-32.031,32.4787,28.891,19.2,11.856,227.635,-0.15176
0.626962,A,-1.5,-12.09,-5.5231,-6.779,-32.229,32.6767,29.0857,20.6,11.856,244.234,-0.16282
0.632936,A,-1.5,-12.137,-5.5956,-2.513,-32.412,32.8597,29.2815,17.3,11.864,205.247,-0.13683
0.638913,A,-1.5,-12.12,-5.6681,-5.854,-32.763,33.2107,29.4789,19.9,11.86,236.014,-0.15734
0.644891,A,-1.5,-12.207,-5.7406,-12.047,-32.55,32.9977,29.6768,17.1,11.856,202.738,-0.13516
0.650865,A,-1.5,-12.264,-5.8138,-7.449,-31.847,32.2947,29.8719,18.8,11.856,222.893,-0.1486
0.656837,A,-1.5,-12.296,-5.8871,-5.361,-31.115,31.5627,30.0625,16.0,11.856,189.696,-0.12646
0.662802,A,-1.5,-12.328,-5.9603,7.631,-30.687,31.1347,30.2495,21.9,11.856,259.646,-0.1731
0.668766,A,-1.5,-12.205,-6.0336,2.797,-31.069,31.5167,30.4364,16.2,11.86,192.132,-0.12809
0.674741,A,-1.5,-12.295,-6.1072,-5.688,-30.382,30.8297,30.6226,19.0,11.856,225.264,-0.15018
0.680714,A,-1.5,-12.273,-6.1801,-4.515,-29.832,30.2797,30.8051,16.8,11.856,199.181,-0.13279
0.68669,A,-1.5,-12.349,-6.2545,-10.877,-29.588,30.0357,30.9853,16.4,11.86,194.504,-0.12967
0.692666,A,-1.5,-12.403,-6.3281,-9.542,-28.626,29.0737,31.162,15.8,11.86,187.388,-0.12493
0.698638,A,-1.5,-12.463,-6.4025,-2.591,-28.076,28.5237,31.334,17.3,11.86,205.178,-0.13679
0.704606,A,-1.5,-12.434,-6.4765,10.983,-27.985,28.4327,31.5039,14.6,11.86,173.156,-0.11544
0.71057,A,-1.5,-12.332,-6.5505,-0.384,-27.74,28.1877,31.6728,16.0,11.868,189.888,-0.12659
0.716546,A,-1.5,-12.439,-6.6253,-14.225,-27.573,28.0207,31.8407,12.9,11.86,152.994,-0.102
0.722519,A,-1.5,-12.502,-6.7001,-3.102,-27.664,28.1117,32.0083,15.8,11.868,187.514,-0.12501
0.728497,A,-1.5,-12.476,-6.7749,-8.283,-28.321,28.7687,32.1784,15.7,11.86,186.202,-0.12413
0.734474,A,-1.5,-12.601,-6.85,-0.994,-28.611,29.0587,32.3512,15.7,11.86,186.202,-0.12413
0.740448,A,-1.5,-12.488,-6.9244,7.529,-29.069,29.5167,32.5261,11.2,11.864,132.877,-0.08858
0.746419,A,-1.5,-12.511,-6.9992,-3.77,-28.916,29.3637,32.7019,14.6,11.864,173.214,-0.11548
0.752384,A,-1.5,-12.533,-7.0732,-4.191,-28.153,28.6007,32.8748,14.9,11.864,176.774,-0.11785
0.758349,A,-1.5,-12.561,-7.148,-0.009,-26.977,27.4247,33.0419,16.8,11.856,199.181,-0.13279
0.764326,A,-1.5,-12.533,-7.2228,12.051,-25.695,26.1427,33.202,13.4,11.856,158.87,-0.10591
0.770301,A,-1.5,-12.417,-7.2972,7.372,-25.282,25.7297,33.357,12.0,11.864,142.368,-0.09491
0.776282,A,-1.5,-12.445,-7.3712,-8.53,-25.618,26.0657,33.5119,12.9,11.864,153.046,-0.10203
0.782261,A,-1.5,-12.519,-7.4464,-1.169,-25.771,26.2187,33.6682,18.1,11.856,214.594,-0.14306
0.788239,A,-1.5,-12.459,-7.5208,9.37,-25.466,25.9137,33.824,12.7,11.856,150.571,-0.10038
0.794213,A,-1.5,-12.407,-7.5948,4.433,-24.748,25.1957,33.9766,13.8,11.86,163.668,-0.10911
0.80018,A,-1.5,-12.406,-7.6688,-0.084,-23.771,24.2187,34.1241,15.1,11.864,179.146,-0.11943
0.806145,A,-1.5,-12.408,-7.7432,-6.85,-22.137,22.5847,34.2637,15.3,11.86,181.458,-0.12097
0.812124,A,-1.5,-12.488,-7.8176,-2.42,-21.237,21.6847,34.396,17.9,11.86,212.294,-0.14153
0.8181,A,-1.5,-12.437,-7.8916,10.037,-20.84,21.2877,34.5244,11.8,11.868,140.042,-0.09336
0.824079,A,-1.5,-12.368,-7.9656,1.423,-20.565,21.0127,34.6509,17.3,11.86,205.178,-0.13679
0.830059,A,-1.5,-12.42,-8.0408,-2.755,-20.244,20.6917,34.7756,13.4,11.86,158.924,-0.10595
0.836034,A,-1.5,-12.401,-8.1148,-1.092,-19.847,20.2947,34.898,15.3,11.86,181.458,-0.12097
0.842004,A,-1.5,-12.433,-8.1888,-0.038,-19.908,20.3557,35.0193,14.9,11.86,176.714,-0.11781
0.847922,A,-1.5,-12.402,-8.2621,-3.911,-19.756,20.2037,35.1394,19.9,11.856,235.934,-0.15729
0.853872,A,-1.5,-12.48,-8.3365,5.154,-19.466,19.9137,35.2587,14.0,11.864,166.096,-0.11073
0.859838,A,-1.5,-12.34,-8.4101,5.12,-19.527,19.9747,35.3777,15.3,11.86,181.458,-0.12097
0.865807,A,-1.5,-12.419,-8.4841,-4.608,-19.557,20.0047,35.497,16.4,11.864,194.57,-0.12971
0.871777,A,-1.5,-12.395,-8.5585,-0.839,-19.725,20.1727,35.6169,21.4,11.852,253.633,-0.16909
0.877745,A,-1.5,-12.429,-8.6329,-7.123,-20.397,20.8447,35.7393,14.7,11.884,174.695,-0.11646
0.883711,A,-1.5,-12.48,-8.7069,-2.171,-21.069,21.5167,35.8657,17.1,11.86,202.806,-0.1352
0.889668,A,-1.5,-12.455,-8.7813,-1.847,-21.145,21.5927,35.9941,15.3,11.86,181.458,-0.12097
0.895625,A,-1.5,-12.502,-8.8561,-9.385,-20.687,21.1347,36.1214,21.6,11.852,256.003,-0.17067
0.901597,A,-1.5,-12.567,-8.9309,-1.416,-19.634,20.0817,36.2444,18.1,11.856,214.594,-0.14306
0.907564,A,-1.5,-12.519,-9.006,-10.618,-18.229,18.6767,36.3601,19.0,11.856,225.264,-0.15018
0.913537,A,-1.5,-12.694,-9.082,-11.634,-15.771,16.2187,36.4643,14.0,11.868,166.152,-0.11077
0.919509,A,-1.5,-12.658,-9.1579,10.968,-13.359,13.8067,36.554,18.6,11.856,220.522,-0.14701
0.925481,A,-1.5,-12.563,-9.2327,3.928,-11.924,12.3717,36.6321,19.2,11.86,227.712,-0.15181
0.931449,A,-1.5,-12.611,-9.3078,-9.14,-10.718,11.1657,36.7024,20.8,11.856,246.605,-0.1644
0.937409,A,-1.5,-12.672,-9.3838,-0.255,-9.771,10.2187,36.7661,20.6,11.86,244.316,-0.16288
0.943371,A,-1.5,-12.614,-9.4589,-3.999,-9.206,9.6537,36.8253,15.1,11.86,179.086,-0.11939
0.949343,A,-1.5,-12.72,-9.5353,-2.012,-8.87,9.3177,36.882,18.2,11.86,215.852,-0.1439
0.955316,A,-1.5,-12.638,-9.6108,5.19,-8.244,8.6917,36.9358,21.9,11.856,259.646,-0.1731
0.961289,A,-1.5,-12.658,-9.6864,-6.446,-7.466,7.9137,36.9853,18.6,11.856,220.522,-0.14701
0.967262,A,-1.5,-12.715,-9.7627,-4.351,-6.748,7.1957,37.0305,18.6,11.86,220.596,-0.14706
0.973232,A,-1.5,-12.71,-9.8382,10.657,-6.198,6.6457,37.0718,15.7,11.86,186.202,-0.12413
0.979194,A,-1.5,-12.588,-9.913,5.449,-5.649,6.0967,37.1098,20.1,11.856,238.306,-0.15887
0.985155,A,-1.5,-12.645,-9.9886,-10.552,-4.794,5.2417,37.1436,19.0,11.86,225.34,-0.15023
0.991132,A,-1.5,-12.714,-10.0645,-1.915,-3.878,4.3257,37.1722,17.7,11.876,210.205,-0.14014
0.997103,A,-1.5,-12.668,-10.1397,8.036,-3.084,3.5317,37.1956,17.5,11.88,207.9,-0.1386
1.003078,A,-1.5,-12.618,-10.2148,6.527,-2.382,2.8297,37.2146,17.3,11.864,205.247,-0.13683
1.009052,A,-1.5,-12.59,-10.2904,0.333,-1.695,2.1427,37.2295,17.1,11.848,202.601,-0.13507
1.015024,A,-1.5,-12.614,-10.3659,6.372,-1.084,1.5317,37.2404,18.4,11.864,218.298,-0.14553
1.020992,A,-1.5,-12.514,-10.4403,5.687,-0.656,1.1037,37.2483,15.7,11.864,186.265,-0.12418
1.026953,A,-1.5,-12.546,-10.5155,-5.871,-0.198,0.6457,37.2535,17.1,11.868,202.943,-0.1353
1.032914,A,-1.5,-12.584,-10.5906,-8.542,0.153,0.2947,37.2563,19.5,11.86,231.27,-0.15418
1.038888,A,-1.5,-12.648,-10.6662,8.788,0.336,0.1117,37.2575,20.6,11.856,244.234,-0.16282
1.044862,A,-1.5,-12.479,-10.741,5.869,0.412,0.0357,37.258,12.2,11.86,144.692,-0.09646
1.050839,A,-1.5,-12.578,-10.8161,-8.114,0.595,-0.1473,37.2577,17.7,11.868,210.064,-0.14004
1.056816,A,-1.5,-12.576,-10.8917,-7.788,0.87,-0.4223,37.2559,15.3,11.86,181.458,-0.12097
1.062789,A,-1.5,-12.671,-10.9672,1.348,0.885,-0.4373,37.2534,15.3,11.856,181.397,-0.12093
1.068759,A,-1.5,-12.56,-11.0424,0.988,0.824,-0.3763,37.251,13.6,11.848,161.133,-0.10742
1.074723,A,-1.5,-12.659,-11.1179,-11.986,0.87,-0.4223,37.2486,16.2,11.852,192.002,-0.128
1.080697,A,-1.5,-12.703,-11.1939,-0.085,0.931,-0.4833,37.2459,12.7,11.86,150.622,-0.10041
1.086672,A,-1.5,-12.66,-11.2698,4.268,0.794,-0.3463,37.2434,15.5,11.86,183.83,-0.12255
1.09265,A,-1.5,-12.652,-11.3454,-5.856,0.733,-0.2853,37.2415,14.6,11.852,173.039,-0.11536
1.098627,A,-1.5,-12.73,-11.4213,-10.793,0.779,-0.3313,37.2397,18.4,11.86,218.224,-0.14548
1.104601,A,-1.5,-12.781,-11.4984,2.682,0.794,-0.3463,37.2376,11.8,11.868,140.042,-0.09336
1.110573,A,-1.5,-12.698,-11.5735,1.745,0.641,-0.1933,37.236,14.9,11.876,176.952,-0.11797
1.116538,A,-1.5,-12.76,-11.6502,-15.423,0.626,-0.1783,37.2349,11.4,11.852,135.113,-0.09008
1.122503,A,-1.5,-12.882,-11.7269,-6.058,0.702,-0.2543,37.2336,17.1,11.86,202.806,-0.1352
1.12848,A,-1.5,-12.832,-11.8036,9.874,0.565,-0.1173,37.2325,11.8,11.864,139.995,-0.09333
1.134454,A,-1.5,-12.764,-11.88,1.178,0.504,-0.0563,37.232,13.3,11.876,157.951,-0.1053
1.140432,A,-1.5,-12.818,-11.9566,-6.691,0.58,-0.1323,37.2314,15.1,11.872,179.267,-0.11951
1.146409,A,-1.5,-12.844,-12.0337,-5.439,0.58,-0.1323,37.2306,14.6,11.872,173.331,-0.11555
1.152383,A,-1.5,-12.883,-12.1108,-3.011,0.412,0.0357,37.2304,16.2,11.868,192.262,-0.12817
1.158352,A,-1.5,-12.88,-12.1879,-10.736,0.443,0.0047,37.2305,13.3,11.872,157.898,-0.10527
1.164316,A,-1.5,-13.011,-12.2654,-2.808,0.626,-0.1783,37.23,15.8,11.872,187.578,-0.12505
1.170294,A,-1.5,-12.913,-12.3421,0.575,0.58,-0.1323,37.229,12.0,11.88,142.56,-0.09504
1.176268,A,-1.5,-13.004,-12.4199,2.913,0.412,0.0357,37.2287,16.0,11.868,189.888,-0.12659
1.182247,A,-1.5,-12.878,-12.497,-1.178,0.412,0.0357,37.229,13.6,11.868,161.405,-0.1076
1.188224,A,-1.5,-13.018,-12.5748,-10.285,0.534,-0.0863,37.2288,14.6,11.868,173.273,-0.11552
1.194198,A,-1.5,-13.001,-12.6527,0.167,0.489,-0.0413,37.2284,12.0,11.88,142.56,-0.09504
1.200171,A,-1.5,-13.016,-12.7302,-5.451,0.427,0.0207,37.2284,14.4,11.872,170.957,-0.11397
1.206134,A,-1.5,-13.066,-12.808,-0.756,0.489,-0.0413,37.2283,14.2,11.872,168.582,-0.11239
1.212098,A,-1.5,-13.025,-12.8855,-0.239,0.504,-0.0563,37.228,13.3,11.868,157.844,-0.10523
1.218072,A,-1.5,-13.069,-12.9637,-2.26,0.443,0.0047,37.2279,12.5,11.856,148.2,-0.0988
1.224047,A,-1.5,-13.052,-13.0416,-4.852,0.412,0.0357,37.228,12.7,11.876,150.825,-0.10055
1.230023,A,-1.5,-13.127,-13.1194,0.339,0.473,-0.0253,37.228,13.4,11.872,159.085,-0.10606
1.235997,A,-1.5,-13.048,-13.1976,4.936,0.473,-0.0253,37.2279,13.6,11.876,161.514,-0.10768
1.241969,A,-1.5,-13.068,-13.2751,7.639,0.397,0.0507,37.2279,9.9,11.872,117.533,-0.07836
1.247933,A,-1.5,-12.957,-13.3522,9.389,0.443,0.0047,37.2281,8.7,11.876,103.321,-0.06888
1.253896,A,-1.5,-12.956,-13.4297,-2.004,0.519,-0.0713,37.2279,13.8,11.872,163.834,-0.10922
1.259874,A,-1.5,-12.981,-13.5071,3.432,0.443,0.0047,37.2277,14.9,11.872,176.893,-0.11793
1.26585,A,-1.5,-12.915,-13.5842,4.354,0.412,0.0357,37.2278,11.2,11.868,132.922,-0.08861
1.27183,A,-1.5,-12.929,-13.6621,-1.589,0.443,0.0047,37.2279,9.0,11.88,106.92,-0.07128
1.27781,A,-1.5,-12.934,-13.7395,-4.853,0.489,-0.0413,37.2278,12.5,11.872,148.4,-0.09893
1.283787,A,-1.5,-12.987,-13.817,9.971,0.443,0.0047,37.2277,13.8,11.876,163.889,-0.10926
1.28976,A,-1.5,-12.815,-13.8933,10.618,0.443,0.0047,37.2277,12.7,11.872,150.774,-0.10052
1.295727,A,-1.5,-12.86,-13.9704,-11.382,0.489,-0.0413,37.2276,14.0,11.872,166.208,-0.11081
1.301703,A,-1.5,-12.951,-14.0479,-0.091,0.534,-0.0863,37.2273,9.0,11.872,106.848,-0.07123
1.307682,A,-1.5,-12.861,-14.1249,6.692,0.443,0.0047,37.227,10.7,11.876,127.073,-0.08472
1.313663,A,-1.5,-12.871,-14.202,-8.28,0.458,-0.0103,37.227,12.0,11.876,142.512,-0.09501
1.319642,A,-1.5,-12.96,-14.2791,-4.598,0.565,-0.1173,37.2266,17.7,11.856,209.851,-0.1399
1.32562,A,-1.5,-12.926,-14.3562,8.117,0.565,-0.1173,37.2259,8.7,11.872,103.286,-0.06886
1.331594,A,-1.5,-12.863,-14.4329,4.676,0.458,-0.0103,37.2255,9.8,11.876,116.385,-0.07759
