# test 23/48: step 0 -> +4.0V [rep 2/3]
# from=0.00V to=4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.358771,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0005,-5.7,11.996,-68.377,
0.364751,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0007,-6.6,11.992,-79.147,
0.37073,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0007,-6.8,11.996,-81.573,
0.37671,A,0.0,-0.838,-0.0,0.0,0.366,0.0817,-0.0003,-6.3,11.996,-75.575,
0.382689,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0,-4.1,11.992,-49.167,
0.388669,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0001,-6.1,11.996,-73.176,
0.394648,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0003,-7.6,11.996,-91.17,
0.400628,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0004,-7.0,11.992,-83.944,
0.406607,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0003,-7.9,11.996,-94.768,
0.412588,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,0.0003,-6.6,11.996,-79.174,
0.418567,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0003,-5.7,11.996,-68.377,
0.424546,A,0.0,-0.838,-0.0,-0.0,0.412,0.0357,0.0005,-6.4,11.992,-76.749,
0.430525,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0006,-5.9,11.996,-70.776,
0.436505,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0005,-7.9,11.996,-94.768,
0.442484,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0004,-6.4,11.996,-76.774,
0.448464,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,0.0003,-6.1,11.996,-73.176,
0.454444,A,0.0,-0.838,-0.0,-0.0,0.489,-0.0413,0.0001,-6.8,11.992,-81.546,
0.460423,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0001,-5.9,11.996,-70.776,
0.466403,A,0.0,-0.838,-0.0,0.0,0.382,0.0657,-0.0,-6.6,11.996,-79.174,
0.472382,A,0.0,-0.838,-0.0,-0.0,0.412,0.0357,0.0003,-6.1,11.996,-73.176,
0.478363,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0004,-6.3,11.992,-75.55,
0.484342,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0003,-7.2,11.992,-86.342,
0.490321,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0003,-7.4,11.996,-88.77,
0.4963,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0003,-6.4,11.992,-76.749,
0.50228,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,0.0003,-5.9,11.992,-70.753,
0.50826,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,0.0003,-6.4,11.996,-76.774,
0.514239,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0002,-6.6,11.992,-79.147,
0.520219,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0004,-7.2,11.996,-86.371,
0.526199,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,0.0006,-5.9,11.992,-70.753,
0.532179,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0008,-5.5,11.996,-65.978,
0.538158,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.001,-7.7,11.996,-92.369,
0.544138,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0011,-6.4,11.996,-76.774,
0.550117,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0012,-6.3,11.996,-75.575,
0.556096,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,0.0012,-5.9,11.992,-70.753,
0.562075,A,0.0,-0.838,-0.0,0.0,0.504,-0.0563,0.0009,-7.0,11.996,-83.972,
0.568054,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0007,-7.4,11.992,-88.741,
0.574033,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0007,-6.6,11.996,-79.174,
0.580013,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0008,-7.4,11.996,-88.77,
0.585993,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0009,-6.1,11.996,-73.176,
0.591973,A,0.0,-0.838,-0.0,0.0,0.382,0.0657,0.0012,-6.3,11.992,-75.55,
0.597952,A,0.0,-0.838,-0.0,0.0,0.382,0.0657,0.0016,-7.2,11.996,-86.371,
0.603932,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,0.0019,-6.4,11.996,-76.774,
0.609912,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.002,-7.6,11.992,-91.139,
0.615892,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0019,-5.5,11.992,-65.956,
0.621871,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,0.0017,-6.4,11.992,-76.749,
0.627851,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,0.0016,-6.6,11.996,-79.174,
0.63383,A,0.0,-0.838,-0.0,-0.0,0.504,-0.0563,0.0014,-6.1,11.996,-73.176,
0.639811,A,0.0,-0.838,-0.0,0.0,0.504,-0.0563,0.001,-6.8,11.996,-81.573,
0.64579,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,0.0007,-5.9,11.996,-70.776,
0.651769,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0006,-6.3,11.992,-75.55,
0.65775,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0006,-6.6,11.996,-79.174,
0.663729,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0005,-8.1,11.996,-97.168,
0.669709,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0005,-6.6,11.996,-79.174,
0.675688,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0004,-5.9,11.996,-70.776,
0.681668,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0005,-6.4,11.996,-76.774,
0.687646,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0006,-5.7,11.992,-68.354,
0.693626,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0006,-7.6,11.996,-91.17,
0.699605,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,0.0005,-6.3,11.996,-75.575,
0.705584,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,0.0005,-5.9,11.996,-70.776,
0.711563,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,0.0006,-6.6,11.992,-79.147,
0.717543,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,0.0005,-6.6,11.996,-79.174,
0.723523,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0003,-7.0,11.996,-83.972,
0.729502,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,0.0001,-6.3,11.996,-75.575,
0.735482,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0,-6.6,11.996,-79.174,
0.741462,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0002,-7.4,11.996,-88.77,
0.747441,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.0004,-8.8,11.996,-105.565,
0.75342,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0004,-6.4,11.996,-76.774,
0.759401,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0003,-5.5,11.996,-65.978,
0.76538,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0002,-6.8,11.996,-81.573,
0.77136,A,0.0,-0.838,-0.0,-0.0,0.427,0.0207,-0.0001,-6.6,11.996,-79.174,
0.777339,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0001,-7.6,11.996,-91.17,
0.783319,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0002,-7.0,11.996,-83.972,
0.789298,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0003,-5.5,11.992,-65.956,
0.795278,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0005,-6.8,11.992,-81.546,
0.801258,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0006,-6.4,11.992,-76.749,
0.807237,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0007,-7.2,11.996,-86.371,
0.813217,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0006,-5.9,11.996,-70.776,
0.819196,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0007,-5.2,11.996,-62.379,
0.825176,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0008,-7.2,11.992,-86.342,
0.831154,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0009,-6.6,11.996,-79.174,
0.837134,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.001,-7.2,11.992,-86.342,
0.843113,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.001,-6.4,11.996,-76.774,
0.849092,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0009,-6.6,11.992,-79.147,
0.855072,A,0.0,-0.838,-0.0,-0.0,0.397,0.0507,-0.0007,-6.6,11.996,-79.174,
0.861051,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0004,-6.3,11.992,-75.55,
0.867031,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0003,-7.7,11.996,-92.369,
0.87301,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0004,-6.1,11.996,-73.176,
0.878991,A,0.0,-0.838,-0.0,0.0,0.504,-0.0563,-0.0007,-6.4,11.996,-76.774,
0.884971,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0008,-8.3,12.0,-99.6,
0.890951,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.0008,-6.3,12.0,-75.6,
0.89693,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0009,-4.1,11.996,-49.184,
0.902911,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0011,-5.9,11.996,-70.776,
0.908891,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0014,-6.8,12.0,-81.6,
0.91487,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0015,-7.0,12.004,-84.028,
0.92085,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0017,-5.7,12.0,-68.4,
0.92683,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0019,-4.1,11.996,-49.184,
0.932811,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.002,-5.7,12.0,-68.4,
0.93879,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.002,-7.0,12.0,-84.0,
0.94477,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0021,-5.3,12.008,-63.642,
0.95075,A,0.0,-0.838,-0.0,0.0,0.504,-0.0563,-0.0024,-5.3,11.996,-63.579,
0.95673,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0026,-3.7,12.0,-44.4,
0.96271,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0026,-5.7,12.0,-68.4,
0.968689,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0027,-7.9,12.0,-94.8,
0.974669,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0026,-6.8,12.004,-81.627,
0.980649,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0025,-3.9,12.0,-46.8,
0.986629,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0024,-3.3,12.0,-39.6,
0.992608,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0023,-6.8,12.0,-81.6,
0.998589,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0022,-8.3,12.004,-99.633,
1.004568,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,-0.0023,-5.5,12.008,-66.044,
1.010548,A,0.0,-0.838,-0.0,0.0,0.489,-0.0413,-0.0024,-4.4,12.0,-52.8,
1.016528,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0025,-3.9,12.0,-46.8,
1.022507,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0025,-7.2,12.004,-86.429,
1.028487,A,0.0,-0.838,-0.0,-0.0,0.458,-0.0103,-0.0025,-7.7,12.004,-92.431,
1.034467,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,-0.0024,-5.3,12.0,-63.6,
1.040447,A,0.0,-0.838,-0.0,-0.0,0.397,0.0507,-0.0021,-4.1,12.0,-49.2,
1.046426,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0019,-5.5,12.0,-66.0,
1.052406,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0018,-6.4,12.0,-76.8,
1.058386,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0017,-6.3,12.004,-75.625,
1.064366,A,0.0,-0.838,-0.0,-0.0,0.397,0.0507,-0.0015,-5.2,12.004,-62.421,
1.070345,A,0.0,-0.838,-0.0,0.0,0.443,0.0047,-0.0014,-3.9,12.0,-46.8,
1.076326,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0014,-5.7,11.996,-68.377,
1.082305,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0016,-7.7,12.0,-92.4,
1.088285,A,0.0,-0.838,-0.0,-0.0,0.427,0.0207,-0.0016,-5.9,12.004,-70.824,
1.094264,A,0.0,-0.838,-0.0,0.0,0.397,0.0507,-0.0014,-4.6,12.0,-55.2,
1.100244,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0012,-3.9,12.0,-46.8,
1.106224,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0012,-6.8,12.0,-81.6,
1.112204,A,0.0,-0.838,-0.0,-0.0,0.397,0.0507,-0.0011,-7.2,12.004,-86.429,
1.118184,A,0.0,-0.838,-0.0,-0.0,0.412,0.0357,-0.0008,-5.3,12.0,-63.6,
1.124163,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,-0.0006,-5.0,12.004,-60.02,
1.130143,A,0.0,-0.838,-0.0,-0.0,0.382,0.0657,-0.0003,-5.5,12.0,-66.0,
1.136123,A,0.0,-0.838,-0.0,-0.0,0.397,0.0507,0.0,-6.6,12.0,-79.2,
1.142102,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0003,-5.9,12.004,-70.824,
1.148081,A,0.0,-0.838,-0.0,0.0,0.412,0.0357,0.0005,-5.0,12.004,-60.02,
1.154061,A,0.0,-0.838,-0.0,-0.0,0.519,-0.0713,0.0004,-3.5,12.0,-42.0,
1.16004,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0001,-5.2,12.0,-62.4,
1.16602,A,0.0,-0.838,-0.0,0.0,0.458,-0.0103,0.0001,-7.0,12.0,-84.0,
1.172,A,0.0,-0.838,-0.0,-0.0,0.489,-0.0413,-0.0001,-6.4,12.004,-76.826,
1.17798,A,0.0,-0.838,-0.0,-0.0,0.473,-0.0253,-0.0003,-8.7,11.996,-104.365,
1.183959,A,0.0,-0.838,-0.0,0.0,0.473,-0.0253,-0.0004,-4.1,12.0,-49.2,
1.189939,A,0.0,-0.838,-0.0,0.0,0.427,0.0207,-0.0004,-6.1,12.0,-73.2,
1.195919,A,0.0,-0.838,-0.0,-0.0,0.443,0.0047,-0.0004,-7.2,12.0,-86.4,
1.200459,B,4.0,-0.838,-0.0,56.006,0.412,0.0357,-0.0003,704.8,11.356,8003.709,2.00093
1.20493,B,4.0,-0.341,0.0011,172.142,0.412,0.0357,-0.0001,696.0,11.332,7887.072,1.97177
1.2094,B,4.0,0.701,0.0088,208.949,0.534,-0.0863,-0.0002,682.9,11.36,7757.744,1.93944
1.21387,B,4.0,1.527,0.0188,188.457,0.687,-0.2393,-0.001,675.5,11.392,7695.296,1.92382
1.218341,B,4.0,2.386,0.0333,180.756,1.221,-0.7733,-0.0032,668.2,11.5,7684.3,1.92108
1.22281,B,4.0,3.143,0.051,148.455,4.214,-3.7663,-0.0134,649.8,11.508,7477.898,1.86947
1.22728,B,4.0,3.713,0.0698,125.825,11.038,-10.5903,-0.0454,649.6,11.524,7485.99,1.8715
1.231751,B,4.0,4.268,0.0913,121.66,26.412,-25.9643,-0.1272,632.6,11.516,7285.022,1.82126
1.236223,B,4.0,4.801,0.1154,130.357,38.794,-38.3463,-0.271,632.4,11.532,7292.837,1.82321
1.240689,B,4.0,5.433,0.1426,152.262,48.137,-47.6893,-0.4631,620.6,11.54,7161.724,1.79043
1.245155,B,4.0,6.161,0.1733,155.716,56.26,-55.8123,-0.6942,609.6,11.552,7042.099,1.76052
1.249622,B,4.0,6.824,0.2067,149.894,61.389,-60.9413,-0.955,601.1,11.556,6946.312,1.73658
1.254088,B,4.0,7.5,0.2431,138.329,67.389,-66.9413,-1.2405,591.0,11.56,6831.96,1.70799
1.258558,B,4.0,8.06,0.2815,132.136,71.725,-71.2773,-1.5494,583.4,11.572,6751.105,1.68778
1.263026,B,4.0,8.681,0.3229,130.57,76.305,-75.8573,-1.8781,579.7,11.584,6715.245,1.67881
1.267496,B,4.0,9.227,0.3662,125.727,82.977,-82.5293,-2.2321,569.1,11.592,6597.007,1.64925
1.271966,B,4.0,9.805,0.4122,122.595,87.634,-87.1863,-2.6115,572.0,11.588,6628.336,1.65708
1.276436,B,4.0,10.323,0.4606,107.261,94.198,-93.7503,-3.0158,548.4,11.604,6363.634,1.59091
1.280907,B,4.0,10.764,0.5104,99.866,98.641,-98.1933,-3.4449,553.4,11.608,6423.867,1.60597
1.285378,B,4.0,11.216,0.563,115.65,102.58,-102.1323,-3.8928,536.3,11.616,6229.661,1.55742
1.289848,B,4.0,11.798,0.6178,117.551,106.458,-106.0103,-4.358,524.7,11.616,6094.915,1.52373
1.294319,B,4.0,12.267,0.6745,106.401,109.313,-108.8653,-4.8383,535.9,11.62,6227.158,1.55679
1.298786,B,4.0,12.749,0.7336,113.947,113.13,-112.6823,-5.3331,527.1,11.628,6129.119,1.53228
1.303253,B,4.0,13.285,0.795,97.711,116.519,-116.0713,-5.8441,521.7,11.636,6070.501,1.51763
1.307721,B,4.0,13.622,0.8575,80.553,120.168,-119.7203,-6.3708,508.5,11.652,5925.042,1.48126
1.312191,B,4.0,14.005,0.9215,91.723,124.947,-124.4993,-6.9167,508.3,11.644,5918.645,1.47966
1.316661,B,4.0,14.442,0.9879,99.988,128.763,-128.3153,-7.4817,505.5,11.652,5890.086,1.47252
1.321132,B,4.0,14.899,1.0565,93.612,133.084,-132.6363,-8.0651,485.8,11.652,5660.542,1.41514
1.325602,B,4.0,15.279,1.1263,80.993,135.542,-135.0943,-8.6634,480.3,11.652,5596.456,1.39911
1.330071,B,4.0,15.623,1.1976,86.708,137.969,-137.5213,-9.2726,512.0,11.656,5967.872,1.49197
1.33454,B,4.0,16.054,1.2709,82.811,140.901,-140.4533,-9.8937,496.7,11.652,5787.548,1.44689
1.339006,B,4.0,16.363,1.3453,71.962,143.557,-143.1093,-10.5269,476.4,11.676,5562.446,1.39061
1.343475,B,4.0,16.697,1.4212,68.354,147.069,-146.6213,-11.1743,464.8,11.676,5427.005,1.35675
1.347945,B,4.0,16.974,1.4987,83.767,148.931,-148.4833,-11.8339,476.0,11.676,5557.776,1.38944
1.352416,B,4.0,17.446,1.5781,71.013,150.336,-149.8883,-12.5009,472.3,11.68,5516.464,1.37912
1.356887,B,4.0,17.609,1.6578,57.616,150.718,-150.2703,-13.1719,457.1,11.692,5344.413,1.3361
1.361356,B,4.0,17.961,1.7395,75.952,151.359,-150.9113,-13.8449,442.3,11.676,5164.295,1.29107
1.365827,B,4.0,18.288,1.8227,77.679,151.893,-151.4453,-14.5208,433.7,11.68,5065.616,1.2664
1.370291,B,4.0,18.655,1.9075,62.599,151.847,-151.3993,-15.1968,450.8,11.696,5272.557,1.31814
1.37476,B,4.0,18.847,1.9926,40.054,152.504,-152.0563,-15.8748,453.0,11.7,5300.1,1.32502
1.379229,B,4.0,19.013,2.0785,49.332,153.298,-152.8503,-16.5561,452.5,11.692,5290.63,1.32266
1.383699,B,4.0,19.288,2.166,62.304,155.313,-154.8653,-17.2439,442.3,11.708,5178.448,1.29461
