# test 19/19: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
982796157,5.000,0.468,0.0651,-5.850,-53.721,-1.6679,-0.0536,0.1221,0
982801157,5.000,0.489,0.0752,-6.041,-52.992,-1.6704,-0.0488,0.0790,0
982806157,5.000,0.512,0.0811,-6.237,-52.529,-1.6790,-0.0129,0.0862,0
982811157,5.000,0.536,0.0829,-6.431,-52.320,-1.6928,0.0230,0.0527,0
982816157,5.000,0.559,0.0816,-6.590,-52.317,-1.7076,-0.0081,0.0240,0
982821157,5.000,0.582,0.0781,-6.758,-52.455,-1.7261,-0.0225,-0.0072,0
982826157,5.000,0.604,0.0763,-7.014,-52.492,-1.7509,-0.0009,0.0168,0
982831157,5.000,0.626,0.0765,-7.137,-52.392,-1.7603,0.0038,0.0551,0
982836157,5.000,0.649,0.0803,-7.351,-52.067,-1.7734,-0.0009,0.0551,0
982841157,5.000,0.673,0.0851,-7.581,-51.668,-1.7866,0.0014,0.0599,0
982846157,5.000,0.699,0.0917,-7.743,-51.142,-1.7908,0.0254,0.0623,0
982851157,5.000,0.726,0.0947,-7.973,-50.853,-1.8061,0.0541,0.0359,0
982856157,5.000,0.753,0.0931,-8.044,-50.854,-1.8128,0.0469,-0.0359,0
982861157,5.000,0.780,0.0928,-8.304,-50.771,-1.8353,0.0014,-0.0383,0
982866157,5.000,0.808,0.0989,-8.462,-50.272,-1.8397,-0.0105,0.0288,0
982871157,5.000,0.839,0.1072,-8.683,-49.628,-1.8469,0.0110,0.0335,0
982876157,5.000,0.871,0.1141,-8.808,-49.061,-1.8468,0.0206,-0.0072,0
982881157,5.000,0.906,0.1202,-9.048,-48.539,-1.8582,0.0158,-0.0191,0
982886157,5.000,0.941,0.1221,-9.161,-48.288,-1.8636,0.0206,-0.0215,0
982891157,5.000,0.976,0.1240,-9.388,-48.034,-1.8795,0.0350,-0.0479,0
982896157,5.000,1.012,0.1253,-9.544,-47.814,-1.8894,0.0062,-0.0526,0
982901157,5.000,1.049,0.1290,-9.742,-47.436,-1.9001,0.0014,0.0192,0
982906157,5.000,1.088,0.1360,-9.935,-46.845,-1.9057,0.0182,0.0671,0
982911157,5.000,1.129,0.1440,-10.098,-46.178,-1.9070,0.0445,0.0048,0
982916157,5.000,1.172,0.1472,-10.161,-45.815,-1.9053,0.0972,-0.0933,0
982921157,5.000,1.213,0.1442,-10.355,-45.847,-1.9241,0.0302,-0.0718,0
982926157,5.000,1.255,0.1480,-10.489,-45.448,-1.9283,-0.0393,0.0144,0
982931157,5.000,1.299,0.1541,-10.703,-44.889,-1.9367,-0.0009,0.0599,0
982936157,5.000,1.346,0.1618,-10.851,-44.220,-1.9365,0.0350,0.0527,0
982941157,5.000,1.394,0.1669,-11.051,-43.716,-1.9447,0.0421,-0.0143,0
982946157,5.000,1.442,0.1685,-11.225,-43.432,-1.9549,0.0517,-0.0550,0
982951157,5.000,1.491,0.1706,-11.387,-43.111,-1.9634,0.0350,-0.0670,0
982956157,5.000,1.541,0.1767,-11.542,-42.528,-1.9656,-0.0081,-0.0479,0
982961157,5.000,1.594,0.1845,-11.661,-41.834,-1.9623,0.0278,0.0288,0
982966157,5.000,1.650,0.1933,-11.761,-41.063,-1.9555,0.0493,-0.0646,0
982971157,5.000,1.705,0.1949,-11.904,-40.750,-1.9623,0.0876,-0.1676,0
982976157,5.000,1.761,0.1946,-12.027,-40.557,-1.9698,0.0206,-0.2059,0
982981157,5.000,1.817,0.1967,-12.223,-40.208,-1.9809,-0.0321,-0.1101,0
982986157,5.000,1.874,0.1970,-12.365,-39.978,-1.9893,0.0565,0.0096,0
982991157,5.000,1.928,0.1895,-12.471,-40.251,-2.0049,0.0134,0.2610,0
982996157,5.000,1.981,0.1853,-12.542,-40.324,-2.0131,0.0374,0.0000,0
983001157,5.000,2.032,0.1765,-12.667,-40.696,-2.0324,0.0685,-0.1843,0
983006157,5.000,2.079,0.1653,-12.825,-41.234,-2.0584,-0.0321,0.0886,0
983011157,5.000,2.125,0.1615,-12.976,-41.298,-2.0739,0.0182,0.3951,0
983016157,5.000,2.171,0.1578,-13.122,-41.366,-2.0889,0.0996,0.3759,0
983021157,5.000,2.212,0.1434,-13.136,-42.132,-2.1062,0.0182,0.1724,0
983026157,5.000,2.249,0.1314,-13.329,-42.758,-2.1373,-0.1326,0.0623,0
983031157,5.000,2.286,0.1280,-13.406,-42.841,-2.1462,-0.0776,0.1173,0
983036157,5.000,2.321,0.1226,-13.485,-43.050,-2.1580,0.0637,0.2299,0
983041157,5.000,2.352,0.1083,-13.524,-43.854,-2.1784,0.0326,0.2107,0
983046157,5.000,2.379,0.0947,-13.765,-44.621,-2.2170,-0.0991,0.0886,0
983051157,5.000,2.405,0.0896,-13.863,-44.848,-2.2308,-0.0776,0.0144,0
983056157,5.000,2.429,0.0853,-13.820,-45.029,-2.2306,0.0182,0.0647,0
983061158,5.000,2.450,0.0709,-13.998,-45.873,-2.2648,0.0326,0.1149,0
983066157,5.000,2.466,0.0571,-14.167,-46.698,-2.2979,-0.0345,0.0575,0
983071157,5.000,2.481,0.0512,-14.279,-47.018,-2.3150,-0.0345,-0.0215,0
983076157,5.000,2.494,0.0467,-14.358,-47.258,-2.3274,-0.0225,-0.0646,0
983081157,5.000,2.504,0.0358,-14.473,-47.918,-2.3519,0.0134,-0.0479,0
983086157,5.000,2.510,0.0182,-14.621,-49.024,-2.3888,0.0134,-0.0096,0
983091157,5.000,2.512,0.0097,-14.640,-49.560,-2.4018,-0.0321,0.0000,0
983096157,5.000,2.514,0.0046,-14.830,-49.879,-2.4262,-0.0153,-0.0072,0
983101157,5.000,2.512,-0.0055,-14.936,-50.533,-2.4497,0.1116,0.0216,0
983106157,5.000,2.508,-0.0151,-15.193,-51.163,-2.4869,0.0685,0.0144,0
983111157,5.000,2.503,-0.0165,-15.240,-51.266,-2.4934,-0.0440,0.0335,0
983116157,5.000,2.499,-0.0149,-15.421,-51.180,-2.5085,0.0086,0.0623,0
983121156,5.000,2.494,-0.0180,-15.509,-51.404,-2.5214,0.0541,0.0982,0
983126156,5.000,2.488,-0.0202,-15.775,-51.562,-2.5496,-0.0393,0.1197,0
983131157,5.000,2.483,-0.0188,-15.876,-51.497,-2.5576,-0.0105,0.1030,0
983136157,5.000,2.476,-0.0220,-16.067,-51.725,-2.5802,0.1068,0.0671,0
983141157,5.000,2.469,-0.0260,-16.196,-52.009,-2.5982,0.0421,0.0647,0
983146157,5.000,2.461,-0.0274,-16.377,-52.124,-2.6175,-0.0009,0.0144,0
983151157,5.000,2.454,-0.0236,-16.545,-51.911,-2.6287,0.0254,-0.2897,0
983156157,5.000,2.448,-0.0226,-16.746,-51.867,-2.6466,0.1020,-0.0024,0
983161157,5.000,2.440,-0.0250,-16.876,-52.048,-2.6625,-0.0249,0.0790,0
983166157,5.000,2.435,-0.0202,-17.171,-51.762,-2.6841,-0.0440,-0.1652,0
983171157,5.000,2.431,-0.0130,-17.390,-51.316,-2.6953,-0.0393,-0.2083,0
983176157,5.000,2.430,-0.0037,-17.552,-50.723,-2.6979,-0.1254,-0.1245,0
983181157,5.000,2.431,0.0049,-17.690,-50.172,-2.6993,-0.0632,-0.1293,0
983186157,5.000,2.434,0.0110,-17.985,-49.768,-2.7185,0.0374,-0.0718,0
983191157,5.000,2.439,0.0161,-18.099,-49.427,-2.7220,-0.0321,-0.0670,0
983196157,5.000,2.447,0.0280,-18.359,-48.629,-2.7296,-0.1901,-0.1436,0
983201157,5.000,2.456,0.0318,-18.515,-48.356,-2.7385,0.0876,0.1652,0
983206157,5.000,2.462,0.0187,-18.721,-49.171,-2.7747,0.1092,0.1341,0
983211157,5.000,2.467,0.0182,-18.865,-49.186,-2.7884,-0.1254,-0.0359,0
983216157,5.000,2.474,0.0235,-19.026,-48.819,-2.7959,-0.0847,0.0024,0
983221157,5.000,2.480,0.0214,-19.139,-48.933,-2.8088,0.1547,0.1628,0
983226157,5.000,2.482,0.0083,-19.345,-49.759,-2.8453,0.1786,0.1820,0
983231157,5.000,2.483,0.0019,-19.403,-50.166,-2.8592,0.0062,0.1844,0
983236157,5.000,2.483,0.0003,-19.610,-50.268,-2.8807,0.0589,0.1341,0
983241157,5.000,2.481,-0.0050,-19.762,-50.615,-2.9021,0.0876,-0.0503,0
983246157,5.000,2.479,-0.0066,-19.846,-50.724,-2.9122,0.0733,-0.0407,0
983251157,5.000,2.476,-0.0117,-20.156,-51.061,-2.9482,0.0948,0.0096,0
983256157,5.000,2.473,-0.0095,-20.229,-50.935,-2.9524,-0.0345,-0.0933,0
983261157,5.000,2.473,-0.0026,-20.399,-50.494,-2.9590,-0.0608,-0.0622,0
983266157,5.000,2.473,0.0011,-20.513,-50.254,-2.9647,0.0134,-0.0072,0
983271157,5.000,2.474,0.0025,-20.753,-50.166,-2.9852,-0.0345,-0.0263,0
983276157,5.000,2.475,0.0059,-20.831,-49.938,-2.9878,-0.0297,-0.0119,0
983281157,5.000,2.478,0.0083,-20.933,-49.776,-2.9939,0.0158,0.0144,0
983286157,5.000,2.480,0.0083,-21.141,-49.767,-3.0131,0.0158,0.0455,0
983291157,5.000,2.482,0.0051,-21.290,-49.966,-3.0312,-0.0393,0.1173,0
983296157,5.000,2.482,0.0022,-21.484,-50.151,-3.0532,-0.0536,0.0838,0
983301157,5.000,2.482,0.0009,-21.562,-50.235,-3.0622,-0.0057,0.1102,0
983306157,5.000,2.482,-0.0031,-21.769,-50.495,-3.0870,0.0685,0.0982,0
983311157,5.000,2.480,-0.0045,-21.927,-50.585,-3.1036,0.0038,-0.0143,0
983316157,5.000,2.479,-0.0039,-22.169,-50.555,-3.1256,0.0421,0.0168,0
983321157,5.000,2.478,-0.0047,-22.265,-50.611,-3.1358,0.0230,-0.0239,0
983326157,5.000,2.477,-0.0026,-22.559,-50.477,-3.1604,-0.0225,-0.0263,0
983331157,5.000,2.477,-0.0005,-22.663,-50.341,-3.1673,0.0134,-0.0048,0
983336157,5.000,2.477,0.0019,-22.797,-50.186,-3.1766,-0.0177,-0.0263,0
983341157,5.000,2.479,0.0046,-22.981,-50.010,-3.1900,0.0110,0.0359,0
983346157,5.000,2.480,0.0035,-23.196,-50.075,-3.2115,0.0206,0.0623,0
983351157,5.000,2.480,0.0017,-23.416,-50.192,-3.2345,0.0014,0.0407,0
983356157,5.000,2.480,0.0001,-23.474,-50.295,-3.2420,-0.0081,0.0575,0
983361157,5.000,2.480,0.0001,-23.745,-50.295,-3.2673,-0.0081,0.0383,0
983366157,5.000,2.480,-0.0013,-23.803,-50.381,-3.2746,0.0158,0.0575,0
983371157,5.000,2.479,-0.0029,-23.924,-50.487,-3.2881,-0.0057,0.0192,0
983376157,5.000,2.479,-0.0018,-23.977,-50.420,-3.2917,-0.0105,-0.0024,0
983381157,5.000,2.478,-0.0018,-24.202,-50.422,-3.3127,0.0110,0.0192,0
983386157,5.000,2.478,-0.0013,-24.185,-50.389,-3.3104,-0.0225,0.0024,0
983391157,5.000,2.478,-0.0005,-24.350,-50.339,-3.3248,-0.0057,0.0000,0
983396157,5.000,2.478,-0.0002,-24.385,-50.322,-3.3277,-0.0105,-0.0143,0
983401157,5.000,2.478,0.0014,-24.463,-50.218,-3.3328,-0.0081,0.0144,0
983406157,5.000,2.478,0.0014,-24.594,-50.217,-3.3450,0.0110,0.0216,0
983411157,5.000,2.479,0.0011,-24.682,-50.232,-3.3535,-0.0105,0.0144,0
983416157,5.000,2.479,0.0001,-24.786,-50.301,-3.3647,0.0086,0.0264,0
983421157,5.000,2.479,-0.0002,-24.832,-50.318,-3.3693,-0.0153,0.0168,0
983426156,5.000,2.478,-0.0010,-24.994,-50.370,-3.3855,0.0062,0.0383,0
983431157,5.000,2.478,-0.0007,-25.198,-50.354,-3.4043,-0.0081,0.0024,0
983436157,5.000,2.478,-0.0002,-25.387,-50.320,-3.4212,-0.0009,0.0216,0
983441157,5.000,2.478,0.0003,-25.408,-50.285,-3.4225,-0.0153,0.0168,0
983446157,5.000,2.479,0.0017,-25.611,-50.198,-3.4395,-0.0105,0.0240,0
983451157,5.000,2.479,0.0019,-25.891,-50.179,-3.4654,0.0038,0.0311,0
983456157,5.000,2.480,0.0022,-26.063,-50.160,-3.4810,0.0038,0.0240,0
983461157,5.000,2.480,0.0017,-26.198,-50.192,-3.4943,0.0182,0.0431,0
983466157,5.000,2.481,0.0014,-26.419,-50.208,-3.5152,0.0038,0.0264,0
983471157,5.000,2.481,0.0011,-26.630,-50.223,-3.5353,0.0086,0.0311,0
983476157,5.000,2.481,0.0009,-26.890,-50.240,-3.5599,0.0038,0.0168,0
983481157,5.000,2.481,0.0003,-27.146,-50.273,-3.5845,0.0158,0.0264,0
983486157,5.000,2.482,0.0006,-27.334,-50.256,-3.6017,0.0182,0.0192,0
983491157,5.000,2.482,0.0014,-27.429,-50.203,-3.6094,0.0086,0.0264,0
983496157,5.000,2.483,0.0022,-27.584,-50.149,-3.6228,0.0110,0.0192,0
983501157,5.000,2.483,0.0030,-27.757,-50.095,-3.6378,0.0158,0.0264,0
983506157,5.000,2.484,0.0011,-27.804,-50.213,-3.6447,0.0038,0.0144,0
983511157,5.000,2.484,-0.0002,-27.981,-50.299,-3.6630,-0.0033,0.0192,0
983516157,5.000,2.484,0.0003,-28.113,-50.264,-3.6746,0.0014,0.0144,0
983521157,5.000,2.484,-0.0005,-28.202,-50.316,-3.6840,0.0038,0.0216,0
983526157,5.000,2.483,-0.0010,-28.416,-50.351,-3.7047,0.0182,0.0144,0
983531157,5.000,2.483,-0.0018,-28.437,-50.404,-3.7078,0.0038,0.0192,0
983536157,5.000,2.482,-0.0015,-28.617,-50.389,-3.7243,-0.0081,0.0168,0
983541157,5.000,2.482,-0.0007,-28.867,-50.338,-3.7466,0.0014,0.0120,0
983546157,5.000,2.482,-0.0013,-28.940,-50.374,-3.7541,0.0038,0.0311,0
983551157,5.000,2.482,-0.0013,-29.183,-50.375,-3.7769,-0.0153,0.0216,0
983556157,5.000,2.481,-0.0010,-29.231,-50.359,-3.7810,-0.0081,0.0144,0
983561157,5.000,2.481,-0.0005,-29.387,-50.326,-3.7948,0.0014,0.0383,0
983566157,5.000,2.481,-0.0005,-29.689,-50.326,-3.8231,0.0110,0.0455,0
983571157,5.000,2.481,-0.0013,-29.739,-50.379,-3.8288,0.0062,0.0479,0
983576157,5.000,2.480,-0.0018,-29.897,-50.415,-3.8444,0.0086,0.0288,0
983581157,5.000,2.479,-0.0023,-30.157,-50.451,-3.8694,0.0230,0.0407,0
983586157,5.000,2.479,-0.0026,-30.336,-50.471,-3.8865,-0.0057,0.0192,0
983591157,5.000,2.478,-0.0026,-30.381,-50.474,-3.8908,-0.0009,0.0407,0
983596157,5.000,2.477,-0.0018,-30.632,-50.425,-3.9132,0.0014,0.0335,0
983601157,5.000,2.477,-0.0013,-30.657,-50.392,-3.9148,0.0014,0.0192,0
983606157,5.000,2.477,-0.0013,-30.765,-50.393,-3.9249,-0.0033,0.0216,0
983611157,5.000,2.477,0.0001,-30.809,-50.308,-3.9273,0.0158,0.0335,0
983616157,5.000,2.477,-0.0007,-30.878,-50.360,-3.9348,0.0230,0.0383,0
983621157,5.000,2.476,-0.0010,-30.949,-50.378,-3.9418,0.0110,0.0407,0
983626157,5.000,2.476,-0.0010,-30.933,-50.379,-3.9403,-0.0033,0.0335,0
983631157,5.000,2.476,-0.0007,-31.088,-50.363,-3.9544,-0.0009,0.0335,0
983636157,5.000,2.475,-0.0015,-31.077,-50.416,-3.9545,0.0014,0.0216,0
983641157,5.000,2.475,-0.0010,-31.211,-50.383,-3.9664,-0.0057,0.0096,0
983646156,5.000,2.475,-0.0002,-31.301,-50.332,-3.9737,-0.0201,0.0048,0
983651157,5.000,2.475,0.0011,-31.430,-50.245,-3.9839,0.0158,0.0024,0
983656157,5.000,2.475,0.0001,-31.639,-50.313,-4.0049,0.0206,0.0144,0
983661157,5.000,2.476,0.0014,-31.841,-50.227,-4.0219,-0.0177,0.0216,0
983666157,5.000,2.477,0.0027,-32.046,-50.138,-4.0393,-0.0033,0.0168,0
983671157,5.000,2.477,0.0030,-32.197,-50.118,-4.0529,0.0158,0.0335,0
983676157,5.000,2.478,0.0019,-32.379,-50.184,-4.0713,0.0134,0.0359,0
983681157,5.000,2.478,0.0019,-32.669,-50.182,-4.0983,0.0014,0.0168,0
983686157,5.000,2.479,0.0014,-32.893,-50.215,-4.1199,0.0134,0.0264,0
983691157,5.000,2.479,0.0011,-33.174,-50.230,-4.1465,0.0134,0.0311,0
983696157,5.000,2.480,0.0017,-33.259,-50.195,-4.1537,0.0038,0.0096,0
983701157,5.000,2.480,0.0017,-33.486,-50.193,-4.1749,0.0158,0.0120,0
983706157,5.000,2.481,0.0019,-33.647,-50.174,-4.1895,0.0182,0.0168,0
983711157,5.000,2.481,0.0009,-33.675,-50.241,-4.1935,0.0206,0.0216,0
983716157,5.000,2.481,0.0006,-33.817,-50.257,-4.2071,0.0254,0.0144,0
983721157,5.000,2.481,-0.0002,-33.847,-50.309,-4.2110,0.0350,0.0096,0
983726157,5.000,2.481,0.0001,-33.980,-50.292,-4.2230,0.0230,0.0407,0
983731157,5.000,2.481,-0.0005,-34.192,-50.326,-4.2436,0.0062,0.0479,0
983736157,5.000,2.481,-0.0007,-34.252,-50.344,-4.2496,0.0230,0.0407,0
983741157,5.000,2.480,-0.0013,-34.430,-50.379,-4.2669,0.0206,0.0311,0
983746157,5.000,2.480,-0.0023,-34.597,-50.450,-4.2840,-0.0009,0.0264,0
983751157,5.000,2.479,-0.0021,-34.724,-50.435,-4.2955,0.0230,0.0335,0
983756157,5.000,2.478,-0.0029,-34.920,-50.490,-4.3150,0.0278,0.0192,0
983761157,5.000,2.477,-0.0029,-35.116,-50.493,-4.3333,-0.0201,0.0264,0
983766158,5.000,2.477,-0.0015,-35.207,-50.409,-4.3401,-0.0129,0.0311,0
983771157,5.000,2.477,-0.0013,-35.438,-50.393,-4.3614,0.0254,0.0264,0
983776157,5.000,2.476,-0.0015,-35.650,-50.412,-4.3815,0.0086,0.0311,0
983781157,5.000,2.476,-0.0018,-35.704,-50.431,-4.3870,0.0110,0.0311,0
983786157,5.000,2.475,-0.0021,-35.983,-50.450,-4.4134,-0.0033,0.0120,0
983791157,5.000,2.474,-0.0023,-36.020,-50.470,-4.4172,-0.0081,0.0120,0
983796157,5.000,2.474,-0.0021,-36.013,-50.455,-4.4163,0.0014,0.0240,0
983801157,5.000,2.473,-0.0023,-35.987,-50.475,-4.4143,-0.0129,0.0144,0
983806157,5.000,2.473,-0.0015,-36.109,-50.425,-4.4246,0.0038,0.0335,0
983811157,5.000,2.472,-0.0013,-35.967,-50.409,-4.4110,-0.0081,0.0168,0
983816157,5.000,2.472,-0.0007,-36.059,-50.376,-4.4190,-0.0033,0.0168,0
983821157,5.000,2.472,-0.0005,-36.188,-50.360,-4.4306,0.0158,0.0192,0
983826157,5.000,2.472,-0.0002,-36.195,-50.343,-4.4310,0.0254,0.0240,0
983831157,5.000,2.472,-0.0002,-36.271,-50.343,-4.4381,0.0038,0.0096,0
983836157,5.000,2.472,0.0011,-36.484,-50.256,-4.4562,-0.0033,-0.0024,0
983841157,5.000,2.473,0.0019,-36.663,-50.203,-4.4717,0.0110,0.0192,0
983846157,5.000,2.474,0.0025,-36.781,-50.166,-4.4820,0.0014,0.0216,0
983851157,5.000,2.475,0.0038,-37.090,-50.077,-4.5090,-0.0153,0.0335,0
983856157,5.000,2.476,0.0038,-37.299,-50.073,-4.5284,-0.0105,0.0240,0
983861157,5.000,2.477,0.0027,-37.585,-50.138,-4.5565,-0.0057,0.0288,0
983866157,5.000,2.477,0.0033,-37.894,-50.101,-4.5845,0.0038,0.0288,0
983871157,5.000,2.478,0.0030,-37.973,-50.114,-4.5923,0.0230,0.0599,0
983876157,5.000,2.479,0.0017,-38.236,-50.198,-4.6186,0.0398,0.0503,0
983881157,5.000,2.479,0.0017,-38.336,-50.196,-4.6279,0.0254,0.0335,0
983886157,5.000,2.480,0.0019,-38.426,-50.177,-4.6359,0.0038,0.0383,0
983891157,5.000,2.480,0.0014,-38.570,-50.209,-4.6499,0.0350,0.0383,0
983896157,5.000,2.481,0.0011,-38.534,-50.225,-4.6469,0.0230,0.0407,0
983901157,5.000,2.481,0.0006,-38.715,-50.259,-4.6645,0.0302,0.0335,0
983906157,5.000,2.481,-0.0002,-38.838,-50.310,-4.6771,0.0350,0.0335,0
983911157,5.000,2.480,-0.0007,-38.991,-50.345,-4.6921,0.0302,0.0264,0
983916157,5.000,2.480,-0.0021,-39.127,-50.433,-4.7066,0.0350,0.0479,0
983921157,5.000,2.479,-0.0031,-39.222,-50.504,-4.7170,0.0206,0.0240,0
983926157,5.000,2.478,-0.0029,-39.390,-50.490,-4.7324,0.0086,0.0335,0
983931157,5.000,2.477,-0.0034,-39.597,-50.528,-4.7525,0.0469,0.0240,0
983936157,5.000,2.476,-0.0039,-39.749,-50.566,-4.7675,0.0326,0.0120,0
983941157,5.000,2.475,-0.0037,-39.978,-50.553,-4.7886,-0.0129,0.0216,0
983946157,5.000,2.474,-0.0026,-40.077,-50.488,-4.7965,-0.0081,0.0335,0
983951157,5.000,2.474,-0.0026,-40.357,-50.491,-4.8227,-0.0057,0.0168,0
983956157,5.000,2.473,-0.0026,-40.418,-50.493,-4.8285,-0.0057,0.0455,0
983961157,5.000,2.472,-0.0031,-40.395,-50.531,-4.8271,-0.0153,0.0359,0
983966157,5.000,2.471,-0.0029,-40.345,-50.517,-4.8221,-0.0249,0.0168,0
983971157,5.000,2.470,-0.0021,-40.399,-50.468,-4.8262,-0.0201,0.0335,0
983976157,5.000,2.470,-0.0023,-40.239,-50.488,-4.8117,-0.0009,0.0096,0
983981157,5.000,2.469,-0.0018,-40.362,-50.455,-4.8224,-0.0129,0.0096,0
983986157,5.000,2.469,0.0001,-40.316,-50.336,-4.8157,-0.0057,0.0000,0
983991157,5.000,2.470,0.0009,-40.444,-50.284,-4.8265,-0.0009,0.0048,0
983996157,5.000,2.470,0.0017,-40.591,-50.231,-4.8392,-0.0057,0.0120,0
984001157,5.000,2.471,0.0017,-40.679,-50.229,-4.8473,0.0014,0.0240,0
984006157,5.000,2.471,0.0022,-41.042,-50.193,-4.8804,-0.0177,0.0144,0
984011157,5.000,2.472,0.0038,-41.136,-50.086,-4.8870,-0.0249,0.0096,0
984016157,5.000,2.474,0.0049,-41.472,-50.013,-4.9168,-0.0105,0.0311,0
984021157,5.000,2.475,0.0041,-41.738,-50.059,-4.9426,0.0134,0.0264,0
984026157,5.000,2.476,0.0035,-42.041,-50.090,-4.9716,0.0134,0.0431,0
984031157,5.000,2.477,0.0038,-42.220,-50.069,-4.9879,0.0086,0.0431,0
984036157,5.000,2.478,0.0038,-42.345,0.000,-3.9543,0.0517,0.0240,0
984041159,5.000,2.479,0.0027,-42.356,0.000,-3.9552,0.0637,0.0575,0
984046157,5.000,2.479,0.0001,-42.340,0.000,-3.9538,0.0972,0.0934,0
984051157,5.000,2.477,-0.0063,-42.153,0.000,-3.9364,0.1403,0.0503,0
984056157,5.000,2.472,-0.0167,-42.162,0.000,-3.9372,0.1643,-0.1915,0
984061157,5.000,2.463,-0.0324,-41.977,0.000,-3.9199,0.0781,-0.1628,0
984066157,5.000,2.451,-0.0399,-42.011,0.000,-3.9231,-0.0632,0.2059,0
984071157,5.000,2.441,-0.0375,-41.970,0.000,-3.9192,0.0278,0.1700,0
984076157,5.000,2.430,-0.0391,-41.866,0.000,-3.9095,0.0661,-0.0048,0
984081157,5.000,2.417,-0.0455,-41.917,0.000,-3.9143,-0.0416,0.0216,0
984086157,5.000,2.404,-0.0452,-41.898,0.000,-3.9125,-0.0416,0.0695,0
984091157,5.000,2.393,-0.0367,-41.843,0.000,-3.9074,0.0206,0.0934,0
984096157,5.000,2.384,-0.0327,-41.921,0.000,-3.9147,-0.0369,0.1006,0
984101157,5.000,2.374,-0.0324,-41.934,0.000,-3.9158,-0.1374,0.1149,0
984106157,5.000,2.366,-0.0287,-41.834,0.000,-3.9065,-0.0847,0.0599,0
984111157,5.000,2.360,-0.0231,-41.512,0.000,-3.8765,-0.0680,0.0288,0
984116157,5.000,2.354,-0.0202,-41.363,0.000,-3.8626,-0.0680,0.0647,0
984121157,5.000,2.348,-0.0218,-41.243,0.000,-3.8513,-0.0225,0.0718,0
984126157,5.000,2.340,-0.0255,-40.912,0.000,-3.8204,-0.0009,0.0192,0
