# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
798726157,5.000,0.017,0.0001,-3.953,-55.000,-1.5173,0.0398,0.0335,0
798731157,5.000,0.017,0.0003,-4.086,-55.000,-1.5298,0.0493,0.0288,0
798736157,5.000,0.017,0.0003,-4.346,-55.000,-1.5541,0.0469,0.0168,0
798741157,5.000,0.018,0.0009,-4.567,-55.000,-1.5747,0.0326,-0.0048,0
798746157,5.000,0.018,0.0006,-4.726,-55.000,-1.5896,0.0182,0.0216,0
798751157,5.000,0.018,0.0006,-4.833,-55.000,-1.5996,0.0206,0.0216,0
798756157,5.000,0.018,0.0003,-5.087,-55.000,-1.6232,0.0254,0.0024,0
798761157,5.000,0.018,-0.0007,-5.167,-55.000,-1.6308,0.0206,0.0168,0
798766157,5.000,0.018,-0.0002,-5.438,-55.000,-1.6560,0.0326,0.0240,0
798771157,5.000,0.018,-0.0005,-5.659,-55.000,-1.6767,0.0134,0.0216,0
798776157,5.000,0.018,0.0009,-5.835,-55.000,-1.6931,0.0110,0.0383,0
798781157,5.000,0.018,0.0011,-5.985,-55.000,-1.7071,0.0302,0.0311,0
798786156,5.000,0.019,0.0009,-6.184,-55.000,-1.7257,0.0302,0.0168,0
798791156,5.000,0.019,0.0001,-6.427,-55.000,-1.7484,0.0278,0.0240,0
798796156,5.000,0.019,-0.0002,-6.704,-55.000,-1.7742,0.0110,0.0240,0
798801157,5.000,0.018,-0.0002,-6.731,-55.000,-1.7768,0.0158,0.0359,0
798806157,5.000,0.018,-0.0013,-6.991,-55.000,-1.8010,0.0086,0.0335,0
798811157,5.000,0.018,-0.0013,-7.194,-55.000,-1.8200,0.0110,0.0240,0
798816157,5.000,0.018,-0.0007,-7.299,-55.000,-1.8299,0.0206,0.0048,0
798821157,5.000,0.018,0.0003,-7.568,-55.000,-1.8549,0.0206,0.0240,0
798826157,5.000,0.018,0.0006,-7.777,-55.000,-1.8745,0.0254,0.0240,0
798831157,5.000,0.018,0.0017,-7.936,-55.000,-1.8893,0.0350,-0.0072,0
798836157,5.000,0.019,0.0009,-8.142,-55.000,-1.9086,0.0110,0.0144,0
798841157,5.000,0.018,-0.0010,-8.288,-55.000,-1.9222,0.0110,0.0192,0
798846157,5.000,0.018,-0.0010,-8.534,-55.000,-1.9451,0.0038,0.0335,0
798851157,5.000,0.018,-0.0007,-8.676,-55.000,-1.9584,0.0014,0.0168,0
798856157,5.000,0.018,-0.0002,-8.914,-55.000,-1.9806,0.0038,0.0144,0
798861157,5.000,0.018,0.0009,-9.129,-55.000,-2.0007,0.0134,0.0551,0
798866157,5.000,0.019,0.0046,-9.342,-55.000,-2.0206,0.0374,0.0647,0
798871157,5.000,0.021,0.0051,-9.454,-55.000,-2.0311,0.0206,-0.0263,0
798876157,5.000,0.021,0.0017,-9.658,-55.000,-2.0501,0.0182,0.0264,0
798881157,5.000,0.022,0.0014,-9.899,-55.000,-2.0727,0.0182,-0.0072,0
798886157,5.000,0.022,0.0014,-10.114,-55.000,-2.0927,0.0134,0.0096,0
798891157,5.000,0.023,0.0022,-10.345,-55.000,-2.1142,0.0086,-0.0072,0
798896157,5.000,0.023,0.0025,-10.360,-55.000,-2.1157,0.0086,0.0431,0
798901157,5.000,0.025,0.0051,-10.631,-55.000,-2.1410,0.0230,0.0311,0
798906157,5.000,0.026,0.0038,-10.912,-55.000,-2.1672,-0.0153,0.0120,0
798911157,5.000,0.026,0.0019,-11.133,-55.000,-2.1878,-0.0009,0.0024,0
798916157,5.000,0.027,0.0014,-11.326,-55.000,-2.2059,0.0110,0.0024,0
798921157,5.000,0.027,0.0017,-11.496,-55.000,-2.2218,0.0110,0.0048,0
798926157,5.000,0.028,0.0022,-11.697,-55.000,-2.2405,0.0206,0.0455,0
798931157,5.000,0.029,0.0030,-11.853,-55.000,-2.2551,0.0206,0.0240,0
798936157,5.000,0.029,0.0017,-12.149,-55.000,-2.2827,0.0134,0.0288,0
798941157,5.000,0.030,0.0009,-12.379,-55.000,-2.3042,0.0110,0.0048,0
798946157,5.000,0.030,0.0006,-12.488,-55.000,-2.3144,0.0134,0.0048,0
798951157,5.000,0.030,0.0003,-12.714,-55.000,-2.3355,0.0206,0.0048,0
798956157,5.000,0.030,-0.0002,-12.791,-55.000,-2.3426,0.0302,0.0120,0
798961157,5.000,0.030,0.0001,-13.047,-55.000,-2.3666,0.0350,0.0120,0
798966157,5.000,0.030,-0.0002,-13.361,-55.000,-2.3959,0.0398,0.0216,0
798971157,5.000,0.030,0.0001,-13.512,-55.000,-2.4100,0.0398,0.0096,0
798976157,5.000,0.030,0.0001,-13.670,-55.000,-2.4247,0.0278,0.0120,0
798981157,5.000,0.030,-0.0007,-13.873,-55.000,-2.4437,0.0398,0.0192,0
798986157,5.000,0.030,0.0001,-14.091,-55.000,-2.4641,0.0182,0.0192,0
798991157,5.000,0.030,0.0001,-14.200,-55.000,-2.4742,0.0182,0.0120,0
798996157,5.000,0.030,0.0001,-14.394,-55.000,-2.4924,0.0134,0.0335,0
799001157,5.000,0.030,-0.0005,-14.621,-55.000,-2.5136,0.0302,0.0311,0
799006157,5.000,0.029,-0.0002,-14.803,-55.000,-2.5305,0.0038,0.0120,0
799011157,5.000,0.030,0.0003,-14.983,-55.000,-2.5473,0.0230,0.0144,0
799016157,5.000,0.030,0.0006,-15.065,-55.000,-2.5550,0.0302,0.0216,0
799021157,5.000,0.030,-0.0002,-15.339,-55.000,-2.5806,0.0302,0.0240,0
799026157,5.000,0.030,-0.0005,-15.508,-55.000,-2.5964,0.0254,0.0168,0
799031157,5.000,0.030,0.0003,-15.690,-55.000,-2.6134,0.0374,0.0359,0
799036157,5.000,0.030,0.0001,-15.913,-55.000,-2.6342,0.0350,0.0503,0
799041157,5.000,0.030,-0.0005,-16.045,-55.000,-2.6466,0.0230,0.0407,0
799046157,5.000,0.030,0.0001,-16.202,-55.000,-2.6612,0.0230,0.0240,0
799051157,5.000,0.029,-0.0005,-16.458,-55.000,-2.6851,0.0302,0.0335,0
799056157,5.000,0.029,0.0001,-16.583,-55.000,-2.6968,0.0230,0.0311,0
799061157,5.000,0.029,-0.0002,-16.870,-55.000,-2.7236,0.0158,0.0024,0
799066157,5.000,0.030,0.0006,-16.935,-55.000,-2.7297,0.0086,0.0192,0
799071157,5.000,0.029,-0.0005,-17.229,-55.000,-2.7571,0.0110,0.0431,0
799076157,5.000,0.029,-0.0002,-17.369,-55.000,-2.7702,0.0158,0.0168,0
799081157,5.000,0.029,0.0001,-17.605,-55.000,-2.7922,0.0110,-0.0024,0
799086157,5.000,0.029,-0.0002,-17.742,-55.000,-2.8050,0.0110,0.0072,0
799091157,5.000,0.029,-0.0002,-17.951,-55.000,-2.8246,0.0254,0.0192,0
799096157,5.000,0.029,-0.0005,-18.086,-55.000,-2.8371,0.0206,0.0168,0
799101157,5.000,0.029,0.0001,-18.407,-55.000,-2.8671,0.0038,0.0144,0
799106157,5.000,0.029,0.0001,-18.596,-55.000,-2.8847,0.0254,0.0168,0
799111157,5.000,0.029,0.0006,-18.621,-55.000,-2.8871,0.0302,0.0288,0
799116157,5.000,0.030,0.0006,-18.892,-55.000,-2.9124,0.0062,0.0192,0
799121157,5.000,0.030,0.0014,-19.123,-55.000,-2.9340,0.0182,0.0311,0
799126157,5.000,0.030,0.0011,-19.302,-55.000,-2.9507,0.0302,0.0359,0
799131157,5.000,0.030,0.0009,-19.515,-55.000,-2.9705,0.0182,0.0311,0
799136157,5.000,0.031,0.0001,-19.679,-55.000,-2.9859,-0.0009,0.0335,0
799141157,5.000,0.031,0.0003,-19.816,-55.000,-2.9987,0.0206,0.0288,0
799146157,5.000,0.031,0.0003,-20.060,-55.000,-3.0214,0.0206,0.0288,0
799151157,5.000,0.031,0.0003,-20.171,-55.000,-3.0318,0.0134,0.0072,0
799156157,5.000,0.031,-0.0002,-20.367,-55.000,-3.0502,0.0182,0.0048,0
799161157,5.000,0.031,-0.0002,-20.409,-55.000,-3.0540,0.0086,0.0096,0
799166157,5.000,0.031,-0.0002,-20.645,-55.000,-3.0761,0.0206,0.0240,0
799171157,5.000,0.031,0.0009,-20.706,-55.000,-3.0818,0.0134,0.0024,0
799176157,5.000,0.031,0.0009,-20.915,-55.000,-3.1013,0.0206,0.0168,0
799181157,5.000,0.031,0.0006,-20.979,-55.000,-3.1073,0.0254,0.0096,0
799186157,5.000,0.031,0.0001,-21.116,-55.000,-3.1201,0.0421,0.0168,0
799191157,5.000,0.031,-0.0002,-21.234,-55.000,-3.1311,0.0350,0.0192,0
799196157,5.000,0.031,0.0006,-21.400,-55.000,-3.1466,0.0086,0.0192,0
799201157,5.000,0.032,0.0009,-21.550,-55.000,-3.1606,0.0086,0.0120,0
799206157,5.000,0.032,0.0006,-21.729,-55.000,-3.1773,0.0230,0.0048,0
799211157,5.000,0.032,0.0009,-21.801,-55.000,-3.1840,-0.0009,0.0024,0
799216156,5.000,0.032,-0.0002,-21.926,-55.000,-3.1957,-0.0033,-0.0024,0
799221157,5.000,0.032,-0.0002,-22.106,-55.000,-3.2125,0.0206,-0.0048,0
799226157,5.000,0.032,0.0009,-22.367,-55.000,-3.2369,0.0182,0.0168,0
799231157,5.000,0.032,0.0006,-22.449,-55.000,-3.2445,0.0230,0.0359,0
799236157,5.000,0.032,-0.0007,-22.617,-55.000,-3.2602,0.0158,0.0335,0
799241157,5.000,0.032,-0.0005,-22.863,-55.000,-3.2832,0.0014,0.0216,0
799246157,5.000,0.032,-0.0010,-23.076,-55.000,-3.3031,0.0230,0.0144,0
799251157,5.000,0.032,-0.0010,-23.331,-55.000,-3.3269,0.0206,0.0144,0
799256157,5.000,0.031,-0.0013,-23.478,-55.000,-3.3406,0.0254,0.0096,0
799261157,5.000,0.031,-0.0005,-23.693,-55.000,-3.3607,0.0158,0.0144,0
799266157,5.000,0.031,0.0001,-23.954,-55.000,-3.3851,0.0158,0.0216,0
799271157,5.000,0.031,-0.0002,-24.237,-55.000,-3.4116,0.0134,0.0120,0
799276157,5.000,0.031,-0.0007,-24.358,-55.000,-3.4228,0.0038,0.0120,0
799281157,5.000,0.030,-0.0010,-24.628,-55.000,-3.4480,0.0254,0.0144,0
799286157,5.000,0.030,-0.0002,-24.748,-55.000,-3.4593,0.0134,0.0311,0
799291157,5.000,0.030,-0.0002,-24.954,-55.000,-3.4785,0.0134,0.0335,0
799296157,5.000,0.030,0.0001,-25.151,-55.000,-3.4969,0.0182,0.0144,0
799301157,5.000,0.030,0.0003,-25.317,-55.000,-3.5123,0.0302,0.0096,0
799306157,5.000,0.030,-0.0005,-25.452,-55.000,-3.5250,0.0182,-0.0048,0
799311157,5.000,0.030,0.0001,-25.592,-55.000,-3.5381,-0.0009,0.0240,0
799316157,5.000,0.031,0.0009,-25.864,-55.000,-3.5635,0.0350,0.0168,0
799321157,5.000,0.031,0.0006,-25.848,-55.000,-3.5620,0.0062,0.0192,0
799326157,5.000,0.031,0.0006,-26.086,-55.000,-3.5842,0.0014,0.0120,0
799331157,5.000,0.031,0.0006,-26.228,-55.000,-3.5975,-0.0009,0.0288,0
799336157,5.000,0.031,0.0006,-26.402,-55.000,-3.6137,0.0254,0.0264,0
799341157,5.000,0.031,0.0001,-26.608,-55.000,-3.6330,0.0134,0.0120,0
799346157,5.000,0.031,0.0003,-26.828,-55.000,-3.6535,0.0086,0.0240,0
799351157,5.000,0.031,0.0001,-26.896,-55.000,-3.6598,0.0374,0.0072,0
799356157,5.000,0.031,0.0001,-27.096,-55.000,-3.6785,0.0278,0.0096,0
799361157,5.000,0.032,0.0001,-27.288,-55.000,-3.6964,0.0182,-0.0096,0
799366157,5.000,0.032,0.0006,-27.514,-55.000,-3.7175,-0.0009,0.0024,0
799371157,5.000,0.032,0.0011,-27.693,-55.000,-3.7342,0.0230,-0.0119,0
799376157,5.000,0.032,0.0003,-27.924,-55.000,-3.7559,0.0182,0.0072,0
799381157,5.000,0.032,0.0001,-28.064,-55.000,-3.7689,0.0350,-0.0048,0
799386157,5.000,0.032,0.0001,-28.269,-55.000,-3.7880,0.0182,0.0240,0
799391157,5.000,0.032,0.0003,-28.459,-55.000,-3.8058,0.0278,0.0216,0
799396157,5.000,0.032,0.0001,-28.569,-55.000,-3.8161,0.0302,0.0455,0
799401157,5.000,0.032,-0.0002,-28.865,-55.000,-3.8437,0.0278,0.0503,0
799406157,5.000,0.032,0.0009,-28.969,-55.000,-3.8534,0.0086,0.0383,0
799411157,5.000,0.033,0.0009,-29.104,-55.000,-3.8660,0.0134,0.0311,0
799416157,5.000,0.033,0.0003,-29.206,-55.000,-3.8756,0.0230,0.0359,0
799421157,5.000,0.033,-0.0002,-29.197,-55.000,-3.8747,0.0158,0.0264,0
799426157,5.000,0.033,0.0001,-29.365,-55.000,-3.8904,0.0230,0.0288,0
799431157,5.000,0.033,-0.0005,-29.364,-55.000,-3.8903,0.0182,0.0264,0
799436157,5.000,0.033,-0.0002,-29.478,-55.000,-3.9010,-0.0033,0.0216,0
799441157,5.000,0.032,-0.0005,-29.618,-55.000,-3.9140,0.0014,0.0168,0
799446157,5.000,0.032,0.0001,-29.676,-55.000,-3.9194,0.0110,0.0240,0
799451157,5.000,0.032,-0.0002,-29.712,-55.000,-3.9228,0.0254,0.0192,0
799456156,5.000,0.032,-0.0007,-30.012,-55.000,-3.9508,0.0230,0.0192,0
799461157,5.000,0.032,-0.0005,-30.120,-55.000,-3.9608,0.0230,0.0072,0
799466157,5.000,0.032,-0.0005,-30.301,-55.000,-3.9778,0.0062,0.0216,0
799471157,5.000,0.032,-0.0013,-30.407,-55.000,-3.9877,0.0230,0.0144,0
799476157,5.000,0.031,-0.0005,-30.669,-55.000,-4.0122,0.0254,0.0216,0
799481157,5.000,0.031,-0.0002,-30.984,-55.000,-4.0416,0.0230,0.0144,0
799486157,5.000,0.031,0.0003,-31.120,-55.000,-4.0543,0.0206,0.0216,0
799491157,5.000,0.032,0.0017,-31.405,-55.000,-4.0809,0.0302,0.0096,0
799496157,5.000,0.032,0.0003,-31.642,-55.000,-4.1031,0.0398,0.0168,0
799501157,5.000,0.032,-0.0002,-31.855,-55.000,-4.1229,0.0206,0.0383,0
799506157,5.000,0.032,-0.0010,-32.127,-55.000,-4.1483,0.0398,0.0383,0
799511157,5.000,0.032,0.0003,-32.243,-55.000,-4.1592,0.0206,0.0168,0
799516157,5.000,0.032,0.0003,-32.515,-55.000,-4.1845,0.0158,0.0144,0
799521157,5.000,0.032,0.0001,-32.530,-55.000,-4.1860,0.0350,0.0216,0
799526157,5.000,0.032,0.0001,-32.782,-55.000,-4.2094,0.0230,0.0216,0
799531157,5.000,0.032,0.0003,-32.867,-55.000,-4.2174,0.0254,0.0264,0
799536157,5.000,0.032,-0.0005,-33.022,-55.000,-4.2319,0.0110,0.0168,0
799541157,5.000,0.032,0.0001,-33.105,-55.000,-4.2396,0.0014,0.0120,0
799546157,5.000,0.032,0.0001,-33.266,-55.000,-4.2547,-0.0009,0.0024,0
799551157,5.000,0.032,0.0001,-33.412,-55.000,-4.2683,0.0062,-0.0167,0
799556157,5.000,0.032,0.0006,-33.561,-55.000,-4.2822,0.0350,0.0072,0
799561157,5.000,0.032,0.0003,-33.835,-55.000,-4.3078,0.0302,0.0192,0
799566157,5.000,0.032,0.0001,-33.930,-55.000,-4.3167,0.0230,0.0240,0
799571157,5.000,0.032,0.0003,-34.071,-55.000,-4.3299,0.0182,0.0311,0
799576157,5.000,0.032,-0.0013,-34.351,-55.000,-4.3560,0.0302,0.0216,0
799581157,5.000,0.032,-0.0013,-34.459,-55.000,-4.3661,0.0182,0.0072,0
799586157,5.000,0.031,-0.0018,-34.659,-55.000,-4.3847,0.0134,0.0048,0
799591157,5.000,0.031,-0.0002,-34.961,-55.000,-4.4129,0.0086,0.0024,0
799596157,5.000,0.031,0.0003,-35.074,-55.000,-4.4235,0.0086,0.0072,0
799601157,5.000,0.031,-0.0002,-35.252,-55.000,-4.4401,0.0062,0.0168,0
799606157,5.000,0.031,0.0001,-35.353,-55.000,-4.4495,0.0110,0.0288,0
799611157,5.000,0.031,0.0006,-35.369,-55.000,-4.4510,0.0326,0.0407,0
799616157,5.000,0.031,0.0003,-35.358,-55.000,-4.4501,0.0278,0.0479,0
799621157,5.000,0.031,0.0001,-35.553,-55.000,-4.4683,0.0374,0.0455,0
799626157,5.000,0.031,-0.0005,-35.437,-55.000,-4.4574,0.0565,0.0527,0
799631157,5.000,0.031,-0.0015,-35.522,-55.000,-4.4653,0.0565,0.0551,0
799636157,5.000,0.030,-0.0015,-35.605,-55.000,-4.4731,0.0374,0.0455,0
799641157,5.000,0.030,-0.0013,-35.717,-55.000,-4.4835,0.0158,0.0264,0
799646157,5.000,0.030,-0.0010,-35.900,-55.000,-4.5006,0.0134,0.0168,0
799651157,5.000,0.030,-0.0005,-36.041,-55.000,-4.5138,-0.0009,0.0024,0
799656157,5.000,0.030,0.0001,-36.223,-55.000,-4.5308,0.0158,0.0024,0
799661157,5.000,0.030,0.0011,-36.400,-55.000,-4.5473,0.0206,0.0216,0
799666157,5.000,0.030,0.0014,-36.668,-55.000,-4.5724,0.0445,-0.0024,0
799671157,5.000,0.031,0.0014,-36.937,-55.000,-4.5975,0.0374,0.0048,0
799676157,5.000,0.031,0.0014,-37.175,-55.000,-4.6197,0.0374,-0.0024,0
799681157,5.000,0.032,0.0017,-37.506,-55.000,-4.6506,0.0445,0.0072,0
799686157,5.000,0.032,0.0017,-37.675,-55.000,-4.6664,0.0421,0.0024,0
799691157,5.000,0.033,0.0019,-37.891,-55.000,-4.6866,0.0182,0.0216,0
799696157,5.000,0.033,0.0014,-38.093,-55.000,-4.7054,0.0254,0.0240,0
799701157,5.000,0.033,0.0009,-38.138,-55.000,-4.7097,0.0110,0.0240,0
799706157,5.000,0.033,0.0003,-38.325,-55.000,-4.7270,0.0086,0.0192,0
799711157,5.000,0.033,0.0001,-38.342,-55.000,-4.7287,0.0158,0.0168,0
799716157,5.000,0.034,0.0003,-38.467,-55.000,-4.7403,0.0278,0.0192,0
799721157,5.000,0.034,0.0001,-38.693,-55.000,-4.7615,0.0326,0.0144,0
799726157,5.000,0.034,0.0001,-38.800,-55.000,-4.7714,0.0326,0.0072,0
799731157,5.000,0.034,0.0009,-39.027,-55.000,-4.7926,0.0302,0.0192,0
799736157,5.000,0.034,0.0006,-39.197,-55.000,-4.8086,0.0350,0.0000,0
799741157,5.000,0.034,0.0014,-39.284,-55.000,-4.8166,0.0374,0.0048,0
799746157,5.000,0.035,0.0014,-39.596,-55.000,-4.8458,0.0278,0.0120,0
799751157,5.000,0.035,0.0009,-39.616,-55.000,-4.8477,0.0110,0.0168,0
799756157,5.000,0.035,-0.0002,-39.853,-55.000,-4.8698,0.0110,0.0288,0
799761157,5.000,0.035,-0.0010,-40.155,-55.000,-4.8980,0.0134,0.0359,0
799766157,5.000,0.034,-0.0010,-40.308,-55.000,-4.9123,0.0062,0.0335,0
799771157,5.000,0.034,-0.0018,-40.426,-55.000,-4.9232,0.0206,0.0431,0
799776157,5.000,0.033,-0.0029,-40.382,-55.000,-4.9191,0.0062,0.0311,0
799781157,5.000,0.033,-0.0015,-40.469,-55.000,-4.9273,-0.0009,0.0096,0
799786157,5.000,0.032,-0.0010,-40.507,-55.000,-4.9309,0.0134,-0.0024,0
799791157,5.000,0.032,-0.0013,-40.387,-55.000,-4.9196,0.0278,0.0359,0
799796157,5.000,0.031,-0.0029,-40.524,-55.000,-4.9325,0.0254,0.0216,0
799801157,5.000,0.030,-0.0031,-40.523,-55.000,-4.9323,0.0134,0.0216,0
799806156,5.000,0.030,-0.0023,-40.660,-55.000,-4.9451,0.0086,0.0288,0
799811157,5.000,0.029,-0.0010,-40.765,-55.000,-4.9549,0.0158,-0.0119,0
799816157,5.000,0.029,-0.0002,-40.872,-55.000,-4.9650,0.0158,-0.0119,0
799821157,5.000,0.029,0.0003,-41.154,-55.000,-4.9913,0.0158,-0.0096,0
799826157,5.000,0.030,0.0019,-41.414,-55.000,-5.0156,-0.0081,0.0096,0
799831157,5.000,0.031,0.0038,-41.754,-55.000,-5.0473,0.0062,0.0048,0
799836157,5.000,0.032,0.0043,-42.061,-55.000,-5.0760,0.0326,-0.0048,0
799841157,5.000,0.033,0.0041,-42.367,-55.000,-5.1045,0.0517,0.0407,0
799846157,5.000,0.034,0.0033,-42.520,-55.000,-5.1188,0.0445,0.0192,0
799851157,5.000,0.036,0.0049,-42.642,-55.000,-5.1302,0.0014,0.0192,0
799856157,5.000,0.038,0.0062,-42.735,-55.000,-5.1389,0.0278,0.0288,0
799861157,5.000,0.039,0.0054,-42.914,-55.000,-5.1557,0.0302,0.0575,0
799866157,5.000,0.040,0.0046,-42.953,-55.000,-5.1593,0.0469,0.0192,0
799871157,5.000,0.042,0.0051,-43.040,-55.000,-5.1674,0.0326,0.0192,0
799876157,5.000,0.043,0.0041,-43.233,-55.000,-5.1854,0.0182,0.0216,0
799881157,5.000,0.044,0.0030,-43.374,-55.000,-5.1985,0.0302,0.0240,0
799886157,5.000,0.044,0.0011,-43.553,-55.000,-5.2153,0.0278,0.0096,0
799891158,5.000,0.044,0.0009,-43.623,-55.000,-5.2218,0.0254,0.0048,0
799896157,5.000,0.045,0.0001,-43.885,-55.000,-5.2463,0.0374,0.0383,0
799901157,5.000,0.045,0.0003,-44.020,0.000,-4.1107,0.0350,0.0503,0
799906157,5.000,0.044,-0.0005,-44.164,0.000,-4.1241,0.0182,0.0503,0
799911157,5.000,0.044,-0.0034,-44.157,0.000,-4.1235,0.0709,0.0958,0
799916157,5.000,0.041,-0.0103,-44.279,0.000,-4.1349,0.1523,0.1868,0
799921157,5.000,0.034,-0.0231,-44.063,0.000,-4.1147,0.1427,0.1054,0
799926157,5.000,0.026,-0.0271,-43.902,0.000,-4.0996,0.0589,-0.0814,0
799931157,5.000,0.018,-0.0271,-43.686,0.000,-4.0795,0.0326,0.0311,0
799936157,5.000,0.010,-0.0276,-43.403,0.000,-4.0530,-0.0009,0.1173,0
799941157,5.000,0.002,-0.0279,-43.185,0.000,-4.0327,0.0230,0.0599,0
799946157,5.000,-0.005,-0.0252,-43.041,0.000,-4.0193,-0.0273,0.0072,0
799951156,5.000,-0.012,-0.0247,-42.809,0.000,-3.9976,0.0350,0.0120,0
799956157,5.000,-0.019,-0.0258,-42.820,0.000,-3.9986,-0.0201,0.0359,0
799961157,5.000,-0.026,-0.0239,-42.694,0.000,-3.9868,-0.0201,-0.0239,0
799966157,5.000,-0.032,-0.0196,-42.772,0.000,-3.9942,-0.0656,-0.0479,0
799971157,5.000,-0.036,-0.0146,-42.914,0.000,-4.0074,-0.1015,-0.0287,0
799976157,5.000,-0.039,-0.0111,-42.973,0.000,-4.0129,-0.1015,-0.0191,0
799981157,5.000,-0.041,-0.0085,-43.121,0.000,-4.0267,-0.0991,-0.0143,0
799986157,5.000,-0.043,-0.0055,-43.227,0.000,-4.0366,-0.0871,-0.0359,0
799991157,5.000,-0.044,-0.0015,-43.247,0.000,-4.0385,-0.0129,-0.0431,0
799996157,5.000,-0.043,0.0006,-43.140,0.000,-4.0285,0.0637,-0.0526,0
800001157,5.000,-0.042,0.0046,-43.131,0.000,-4.0277,0.0517,-0.0981,0
800006157,5.000,-0.038,0.0137,-43.075,0.000,-4.0224,-0.0081,-0.1173,0
800011157,5.000,-0.033,0.0195,-42.904,0.000,-4.0064,0.0206,-0.0646,0
800016157,5.000,-0.026,0.0225,-42.839,0.000,-4.0004,0.0469,-0.0598,0
800021157,5.000,-0.019,0.0241,-42.750,0.000,-3.9921,0.0254,-0.0886,0
800026157,5.000,-0.012,0.0257,-42.747,0.000,-3.9918,0.0900,-0.1460,0
800031157,5.000,-0.005,0.0238,-42.701,0.000,-3.9875,0.1499,-0.0431,0
800036157,5.000,-0.000,0.0163,-42.603,0.000,-3.9783,0.1020,0.1197,0
800041157,5.000,0.003,0.0118,-42.607,0.000,-3.9787,0.0829,-0.0215,0
800046157,5.000,0.006,0.0094,-42.623,0.000,-3.9802,0.0661,-0.0287,0
800051157,5.000,0.007,0.0049,-42.620,0.000,-3.9799,0.0900,0.1413,0
800056157,5.000,0.007,-0.0021,-42.639,0.000,-3.9817,0.1116,0.2897,0
800061157,5.000,0.004,-0.0093,-42.570,0.000,-3.9753,0.0374,0.2251,0
800066157,5.000,0.000,-0.0122,-42.513,0.000,-3.9700,0.0350,0.1628,0
800071157,5.000,-0.004,-0.0159,-42.225,0.000,-3.9431,0.0805,0.1796,0
800076157,5.000,-0.011,-0.0228,-42.033,0.000,-3.9252,0.0924,0.1437,0
800081157,5.000,-0.019,-0.0287,-41.872,0.000,-3.9101,0.0541,0.0838,0
800086157,5.000,-0.028,-0.0311,-41.626,0.000,-3.8871,0.0541,0.0599,0
800091157,5.000,-0.038,-0.0338,-41.463,0.000,-3.8719,0.0685,0.0671,0
800096157,5.000,-0.048,-0.0356,-41.256,0.000,-3.8526,0.0565,0.0695,0
800101157,5.000,-0.059,-0.0386,-41.153,0.000,-3.8429,0.0038,0.0623,0
