# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
867961157,5.000,0.654,0.1842,-4.076,-45.397,-1.3284,0.0014,0.0695,0
867966157,5.000,0.709,0.1946,-4.236,-44.522,-1.3250,-0.0440,-0.0215,0
867971157,5.000,0.768,0.2039,-4.484,-43.705,-1.3311,0.0302,-0.0598,0
867976157,5.000,0.826,0.2026,-4.555,-43.571,-1.3350,-0.0225,0.1341,0
867981157,5.000,0.885,0.2066,-4.685,-43.092,-1.3371,-0.2116,-0.0933,0
867986157,5.000,0.944,0.2071,-4.798,-42.834,-1.3423,0.0254,-0.1484,0
867991157,5.000,1.001,0.1978,-4.931,-43.218,-1.3627,0.1666,0.0838,0
867996157,5.000,1.056,0.1917,-5.087,-43.403,-1.3812,0.0948,0.2227,0
868001157,5.000,1.110,0.1890,-5.180,-43.369,-1.3891,0.1403,0.1652,0
868006157,5.000,1.163,0.1850,-5.323,-43.425,-1.4037,0.1810,-0.0311,0
868011157,5.000,1.214,0.1789,-5.466,-43.624,-1.4211,0.1116,0.0216,0
868016156,5.000,1.264,0.1749,-5.676,-43.691,-1.4422,0.0326,0.2801,0
868021156,5.000,1.315,0.1751,-5.767,-43.485,-1.4464,0.1212,0.3161,0
868026156,5.000,1.365,0.1749,-6.068,-43.313,-1.4709,0.1571,0.1461,0
868031157,5.000,1.414,0.1725,-6.029,-43.280,-1.4666,0.0302,0.1245,0
868036157,5.000,1.462,0.1679,-6.226,-43.389,-1.4872,0.0805,0.2011,0
868041157,5.000,1.508,0.1599,-6.329,-43.728,-1.5039,0.1714,0.1796,0
868046157,5.000,1.552,0.1522,-6.433,-44.058,-1.5205,0.0398,0.1054,0
868051157,5.000,1.595,0.1509,-6.664,-43.980,-1.5404,-0.0512,0.1197,0
868056157,5.000,1.637,0.1485,-6.789,-43.973,-1.5520,0.0158,0.1269,0
868061157,5.000,1.679,0.1466,-6.977,-43.934,-1.5687,0.0158,0.1054,0
868066157,5.000,1.722,0.1477,-7.140,-43.707,-1.5792,0.0014,0.0910,0
868071157,5.000,1.764,0.1480,-7.246,-43.530,-1.5854,0.0302,0.0479,0
868076157,5.000,1.806,0.1448,-7.380,-43.578,-1.5990,0.0829,0.0096,0
868081157,5.000,1.845,0.1378,-7.548,-43.873,-1.6207,0.0876,-0.0119,0
868086157,5.000,1.882,0.1304,-7.612,-44.209,-1.6337,0.0374,-0.0383,0
868091157,5.000,1.918,0.1234,-7.755,-44.520,-1.6536,0.0230,-0.0024,0
868096157,5.000,1.952,0.1192,-7.945,-44.664,-1.6744,0.0014,0.0240,0
868101157,5.000,1.986,0.1184,-8.065,-44.587,-1.6840,0.0493,0.0168,0
868106157,5.000,2.019,0.1173,-8.192,-44.528,-1.6946,0.0565,-0.0048,0
868111157,5.000,2.053,0.1157,-8.401,-44.506,-1.7136,0.0613,-0.0215,0
868116157,5.000,2.085,0.1125,-8.505,-44.589,-1.7250,0.0589,-0.0670,0
868121157,5.000,2.115,0.1064,-8.700,-44.866,-1.7491,0.0469,-0.0598,0
868126157,5.000,2.145,0.1035,-8.829,-44.942,-1.7628,0.0062,-0.0311,0
868131157,5.000,2.174,0.1029,-9.042,-44.865,-1.7810,-0.0009,0.0048,0
868136157,5.000,2.204,0.1037,-9.180,-44.702,-1.7905,-0.0153,-0.0191,0
868141157,5.000,2.234,0.1040,-9.224,-44.573,-1.7919,-0.0129,0.0144,0
868146157,5.000,2.264,0.1035,-9.416,-44.495,-1.8082,0.0062,-0.0143,0
868151157,5.000,2.292,0.0989,-9.565,-44.678,-1.8259,0.0110,-0.0862,0
868156157,5.000,2.318,0.0923,-9.775,-45.005,-1.8523,0.0014,-0.0335,0
868161157,5.000,2.344,0.0907,-9.876,-45.009,-1.8619,-0.0249,0.0288,0
868166157,5.000,2.371,0.0920,-10.060,-44.824,-1.8753,-0.0057,0.0264,0
868171157,5.000,2.397,0.0920,-10.211,-44.725,-1.8872,-0.0033,-0.0407,0
868176157,5.000,2.422,0.0883,-10.315,-44.869,-1.8999,-0.0057,-0.0670,0
868181157,5.000,2.446,0.0813,-10.529,-45.224,-1.9274,0.0038,-0.0838,0
868186157,5.000,2.467,0.0763,-10.683,-45.466,-1.9467,-0.0321,-0.0383,0
868191157,5.000,2.489,0.0741,-10.812,-45.522,-1.9600,-0.0608,0.0024,0
868196157,5.000,2.510,0.0736,-11.043,-45.477,-1.9806,-0.0488,0.0024,0
868201157,5.000,2.530,0.0720,-11.198,-45.501,-1.9957,-0.0009,-0.0191,0
868206157,5.000,2.549,0.0664,-11.318,-45.788,-2.0128,0.0086,-0.0814,0
868211157,5.000,2.567,0.0606,-11.451,-46.097,-2.0317,-0.0464,-0.0239,0
868216157,5.000,2.583,0.0579,-11.605,-46.205,-2.0484,-0.0895,0.0144,0
868221157,5.000,2.600,0.0582,-11.784,-46.126,-2.0634,-0.0847,0.0144,0
868226157,5.000,2.617,0.0592,-11.957,-45.993,-2.0767,-0.0847,0.0096,0
868231157,5.000,2.634,0.0592,-11.991,-45.929,-2.0786,-0.0177,-0.0239,0
868236157,5.000,2.650,0.0566,-12.200,-46.039,-2.1004,0.0302,-0.0790,0
868241157,5.000,2.666,0.0552,-12.381,-46.064,-2.1178,-0.0153,0.0072,0
868246157,5.000,2.682,0.0568,-12.562,-45.901,-2.1313,-0.0823,0.0407,0
868251157,5.000,2.699,0.0587,-12.662,-45.718,-2.1368,0.0445,-0.0119,0
868256157,5.000,2.714,0.0531,-12.763,-46.019,-2.1526,0.1379,-0.1029,0
868261157,5.000,2.728,0.0480,-12.957,-46.291,-2.1763,0.0876,-0.0215,0
868266157,5.000,2.741,0.0456,-13.140,-46.395,-2.1956,0.0469,-0.0119,0
868271157,5.000,2.754,0.0454,-13.264,-46.363,-2.2065,0.0637,0.0096,0
868276157,5.000,2.766,0.0424,-13.365,-46.505,-2.2189,0.0996,-0.0143,0
868281157,5.000,2.777,0.0382,-13.579,-46.737,-2.2437,0.1020,-0.0431,0
868286157,5.000,2.787,0.0352,-13.742,-46.886,-2.2621,0.0852,-0.0311,0
868291157,5.000,2.797,0.0328,-13.860,-47.004,-2.2755,0.0757,-0.0311,0
868296157,5.000,2.805,0.0291,-14.017,-47.211,-2.2945,0.0805,-0.0383,0
868301157,5.000,2.812,0.0251,-14.139,-47.440,-2.3107,0.0709,-0.0431,0
868306157,5.000,2.818,0.0217,-14.242,-47.638,-2.3245,0.0733,-0.0479,0
868311157,5.000,2.824,0.0193,-14.514,-47.771,-2.3526,0.0493,-0.0335,0
868316157,5.000,2.829,0.0169,-14.552,-47.906,-2.3590,0.0661,-0.0359,0
868321157,5.000,2.833,0.0142,-14.774,-48.062,-2.3830,0.0589,-0.0598,0
868326157,5.000,2.837,0.0134,-14.949,-48.098,-2.4001,0.0086,0.0096,0
868331157,5.000,2.841,0.0147,-15.089,-47.997,-2.4111,-0.0177,0.0192,0
868336157,5.000,2.845,0.0142,-15.270,-48.016,-2.4284,0.0733,0.0000,0
868341157,5.000,2.848,0.0113,-15.433,-48.191,-2.4472,0.0517,-0.0311,0
868346157,5.000,2.851,0.0107,-15.606,-48.214,-2.4639,-0.0033,0.0240,0
868351157,5.000,2.854,0.0105,-15.684,-48.220,-2.4713,0.0158,0.0048,0
868356157,5.000,2.857,0.0091,-15.857,-48.295,-2.4890,0.0685,-0.0335,0
868361157,5.000,2.859,0.0070,-16.049,-48.424,-2.5096,-0.0009,-0.0096,0
868366157,5.000,2.861,0.0086,-16.243,-48.312,-2.5254,-0.0177,0.0168,0
868371157,5.000,2.864,0.0086,-16.404,-48.303,-2.5403,0.0469,-0.0167,0
868376157,5.000,2.866,0.0065,-16.552,-48.432,-2.5568,0.0445,-0.0072,0
868381158,5.000,2.867,0.0062,-16.746,-48.443,-2.5751,-0.0105,0.0311,0
868386157,5.000,2.870,0.0073,-16.877,-48.367,-2.5858,0.0182,0.0120,0
868391157,5.000,2.871,0.0041,-17.076,-48.567,-2.6085,0.0685,-0.0143,0
868396157,5.000,2.871,0.0022,-17.197,-48.684,-2.6223,0.0398,0.0048,0
868401157,5.000,2.872,0.0030,-17.439,-48.630,-2.6437,-0.0153,0.0240,0
868406157,5.000,2.873,0.0030,-17.573,-48.626,-2.6562,0.0326,-0.0263,0
868411157,5.000,2.874,0.0017,-17.662,-48.710,-2.6662,0.0230,-0.0311,0
868416157,5.000,2.874,0.0006,-17.968,-48.777,-2.6962,-0.0033,-0.0335,0
868421157,5.000,2.874,0.0017,-18.021,-48.707,-2.6996,0.0038,-0.0024,0
868426157,5.000,2.874,0.0009,-18.244,-48.757,-2.7215,0.0158,-0.0143,0
868431157,5.000,2.875,0.0006,-18.308,-48.774,-2.7279,-0.0033,0.0000,0
868436157,5.000,2.875,0.0011,-18.434,-48.739,-2.7389,0.0182,-0.0096,0
868441157,5.000,2.875,0.0006,-18.576,-48.772,-2.7529,0.0206,0.0096,0
868446157,5.000,2.875,-0.0002,-18.679,-48.823,-2.7635,0.0110,0.0072,0
868451157,5.000,2.875,0.0009,-18.769,-48.754,-2.7705,0.0086,-0.0024,0
868456157,5.000,2.876,0.0009,-18.882,-48.753,-2.7810,0.0014,-0.0048,0
868461157,5.000,2.876,0.0001,-19.099,-48.804,-2.8024,0.0110,-0.0072,0
868466157,5.000,2.876,0.0006,-19.039,-48.770,-2.7961,0.0062,-0.0048,0
868471157,5.000,2.876,0.0001,-19.240,-48.804,-2.8155,0.0158,-0.0143,0
868476157,5.000,2.876,-0.0007,-19.280,-48.856,-2.8203,0.0110,0.0000,0
868481157,5.000,2.875,-0.0005,-19.511,-48.839,-2.8416,-0.0009,0.0000,0
868486157,5.000,2.876,0.0003,-19.537,-48.788,-2.8430,-0.0081,0.0024,0
868491157,5.000,2.876,0.0003,-19.715,-48.787,-2.8596,0.0038,0.0168,0
868496157,5.000,2.876,0.0011,-19.819,-48.735,-2.8681,0.0014,0.0288,0
868501156,5.000,2.876,0.0009,-20.028,-48.751,-2.8880,0.0206,0.0288,0
868506157,5.000,2.876,0.0009,-20.063,-48.750,-2.8913,-0.0033,0.0192,0
868511157,5.000,2.877,0.0009,-20.316,-48.749,-2.9149,-0.0201,0.0192,0
868516157,5.000,2.877,0.0009,-20.457,-48.748,-2.9281,-0.0081,0.0072,0
868521157,5.000,2.877,0.0006,-20.584,-48.764,-2.9402,-0.0033,0.0168,0
868526157,5.000,2.877,0.0001,-20.711,-48.798,-2.9528,-0.0105,0.0216,0
868531157,5.000,2.877,0.0003,-20.888,-48.781,-2.9689,-0.0081,0.0168,0
868536157,5.000,2.877,0.0006,-21.152,-48.763,-2.9932,-0.0009,0.0264,0
868541157,5.000,2.877,0.0001,-21.278,-48.797,-3.0057,0.0158,0.0120,0
868546157,5.000,2.877,-0.0002,-21.400,-48.815,-3.0175,0.0230,0.0120,0
868551157,5.000,2.878,0.0006,-21.699,-48.763,-3.0443,0.0134,0.0216,0
868556157,5.000,2.878,0.0001,-21.867,-48.797,-3.0607,0.0086,0.0144,0
868561157,5.000,2.878,0.0003,-22.111,-48.779,-3.0831,-0.0129,0.0192,0
868566157,5.000,2.878,0.0001,-22.251,-48.796,-3.0965,-0.0033,0.0072,0
868571157,5.000,2.878,0.0006,-22.487,-48.762,-3.1179,0.0086,-0.0048,0
868576157,5.000,2.878,0.0009,-22.564,-48.744,-3.1247,-0.0081,0.0000,0
868581157,5.000,2.878,0.0009,-22.770,-48.743,-3.1439,-0.0033,0.0192,0
868586157,5.000,2.879,0.0009,-22.998,-48.742,-3.1652,-0.0177,0.0144,0
868591157,5.000,2.879,0.0001,-23.011,-48.793,-3.1674,-0.0153,0.0264,0
868596157,5.000,2.878,-0.0005,-23.196,-48.828,-3.1854,0.0062,0.0144,0
868601157,5.000,2.878,-0.0002,-23.278,-48.811,-3.1927,-0.0081,-0.0024,0
868606157,5.000,2.878,-0.0010,-23.500,-48.863,-3.2146,-0.0057,0.0144,0
868611157,5.000,2.878,-0.0005,-23.687,-48.829,-3.2313,0.0014,0.0048,0
868616157,5.000,2.878,-0.0005,-23.728,-48.830,-3.2352,0.0038,0.0120,0
868621157,5.000,2.878,-0.0002,-23.879,-48.813,-3.2489,0.0182,-0.0048,0
868626157,5.000,2.878,0.0001,-23.996,-48.796,-3.2595,0.0326,0.0048,0
868631157,5.000,2.878,0.0003,-24.222,-48.778,-3.2802,0.0254,0.0168,0
868636157,5.000,2.878,0.0006,-24.294,-48.761,-3.2866,0.0134,0.0096,0
868641157,5.000,2.878,0.0006,-24.517,-48.760,-3.3074,0.0302,0.0000,0
868646157,5.000,2.878,-0.0002,-24.634,-48.811,-3.3194,0.0134,0.0000,0
868651157,5.000,2.878,-0.0005,-24.779,-48.829,-3.3333,0.0014,0.0000,0
868656157,5.000,2.878,0.0001,-24.971,-48.795,-3.3505,0.0038,-0.0048,0
868661157,5.000,2.878,-0.0002,-25.058,-48.812,-3.3590,0.0134,0.0000,0
868666157,5.000,2.878,-0.0002,-25.271,-48.812,-3.3789,0.0182,0.0048,0
868671157,5.000,2.878,0.0003,-25.455,-48.778,-3.3954,-0.0057,0.0120,0
868676157,5.000,2.878,0.0003,-25.656,-48.777,-3.4141,0.0134,0.0024,0
868681157,5.000,2.879,0.0014,-25.683,-48.708,-3.4152,0.0014,0.0024,0
868686157,5.000,2.879,0.0001,-25.929,-48.793,-3.4399,-0.0201,0.0144,0
868691157,5.000,2.878,-0.0005,-26.096,-48.828,-3.4563,0.0014,0.0048,0
868696157,5.000,2.878,-0.0005,-26.269,-48.828,-3.4724,-0.0009,0.0048,0
868701157,5.000,2.878,-0.0005,-26.454,-48.829,-3.4897,-0.0033,0.0048,0
868706157,5.000,2.878,-0.0005,-26.591,-48.829,-3.5025,-0.0129,0.0072,0
868711157,5.000,2.878,-0.0002,-26.735,-48.812,-3.5156,-0.0009,0.0120,0
868716157,5.000,2.878,-0.0002,-26.707,-48.812,-3.5130,0.0086,0.0120,0
868721157,5.000,2.878,-0.0005,-26.902,-48.830,-3.5315,0.0134,0.0048,0
868726157,5.000,2.878,-0.0002,-26.885,-48.813,-3.5296,0.0062,0.0072,0
868731157,5.000,2.878,-0.0002,-26.939,-48.813,-3.5347,-0.0129,0.0168,0
868736157,5.000,2.878,-0.0005,-26.971,-48.831,-3.5381,-0.0129,0.0144,0
868741157,5.000,2.877,-0.0010,-27.100,-48.866,-3.5508,-0.0057,0.0216,0
868746157,5.000,2.877,-0.0010,-27.199,-48.867,-3.5601,0.0014,0.0311,0
868751157,5.000,2.877,-0.0005,-27.255,-48.833,-3.5646,0.0014,0.0335,0
868756157,5.000,2.877,0.0003,-27.382,-48.782,-3.5754,0.0014,0.0311,0
868761156,5.000,2.877,0.0001,-27.562,-48.799,-3.5926,-0.0129,0.0168,0
868766157,5.000,2.877,-0.0007,-27.733,-48.851,-3.6096,-0.0129,0.0024,0
868771157,5.000,2.877,-0.0010,-27.765,-48.869,-3.6130,-0.0033,0.0120,0
868776157,5.000,2.876,-0.0002,-27.933,-48.818,-3.6276,0.0086,0.0048,0
868781157,5.000,2.877,0.0006,-28.144,-48.766,-3.6463,0.0038,0.0144,0
868786157,5.000,2.877,0.0003,-28.338,-48.783,-3.6646,0.0014,0.0096,0
868791157,5.000,2.877,0.0003,-28.581,-48.783,-3.6874,0.0038,0.0048,0
868796157,5.000,2.877,0.0001,-28.721,-48.800,-3.7008,0.0134,0.0072,0
868801157,5.000,2.877,0.0011,-28.954,-48.730,-3.7211,0.0086,0.0192,0
868806157,5.000,2.878,0.0014,-29.145,-48.712,-3.7385,-0.0081,0.0120,0
868811157,5.000,2.878,0.0017,-29.402,-48.693,-3.7622,0.0158,0.0048,0
868816157,5.000,2.878,0.0011,-29.651,-48.726,-3.7861,0.0206,0.0072,0
868821157,5.000,2.879,0.0006,-29.719,-48.759,-3.7932,0.0038,0.0144,0
868826157,5.000,2.879,0.0014,-29.891,-48.706,-3.8081,0.0134,-0.0048,0
868831157,5.000,2.880,0.0019,-29.968,-48.670,-3.8146,0.0014,0.0168,0
868836157,5.000,2.880,0.0017,-30.106,-48.685,-3.8277,0.0014,0.0144,0
868841157,5.000,2.881,0.0019,-30.308,-48.666,-3.8463,0.0350,0.0120,0
868846157,5.000,2.881,0.0017,-30.288,-48.682,-3.8447,0.0326,-0.0024,0
868851157,5.000,2.881,0.0014,-30.454,-48.697,-3.8605,0.0134,0.0072,0
868856157,5.000,2.882,0.0009,-30.649,-48.730,-3.8794,0.0110,-0.0024,0
868861157,5.000,2.882,0.0006,-30.666,-48.747,-3.8813,0.0038,0.0024,0
868866157,5.000,2.882,0.0009,-30.830,-48.729,-3.8963,0.0158,0.0264,0
868871157,5.000,2.882,0.0014,-30.971,-48.693,-3.9087,0.0134,0.0168,0
868876157,5.000,2.883,0.0011,-31.182,-48.709,-3.9288,0.0062,0.0192,0
868881157,5.000,2.883,0.0009,-31.256,-48.725,-3.9360,0.0278,0.0120,0
868886157,5.000,2.883,0.0009,-31.490,-48.724,-3.9578,0.0230,0.0240,0
868891157,5.000,2.883,0.0003,-31.640,-48.758,-3.9725,-0.0057,0.0120,0
868896157,5.000,2.883,-0.0005,-31.866,-48.809,-3.9947,-0.0009,0.0120,0
868901157,5.000,2.883,-0.0002,-31.985,-48.793,-4.0055,-0.0057,-0.0119,0
868906157,5.000,2.883,-0.0005,-32.190,-48.810,-4.0250,-0.0153,0.0144,0
868911157,5.000,2.883,-0.0007,-32.295,-48.828,-4.0352,-0.0225,0.0240,0
868916157,5.000,2.883,-0.0002,-32.521,-48.794,-4.0555,-0.0153,0.0216,0
868921157,5.000,2.883,0.0006,-32.692,-48.742,-4.0704,-0.0057,0.0335,0
868926157,5.000,2.883,0.0001,-32.576,-48.776,-4.0603,-0.0081,0.0168,0
868931157,5.000,2.883,-0.0005,-32.743,-48.811,-4.0767,0.0086,0.0240,0
868936157,5.000,2.883,-0.0010,-32.845,-48.846,-4.0869,0.0086,0.0264,0
868941157,5.000,2.882,-0.0013,-32.827,-48.864,-4.0856,0.0110,0.0216,0
868946157,5.000,2.882,-0.0018,-32.804,-48.901,-4.0842,-0.0009,0.0216,0
868951157,5.000,2.881,-0.0021,-32.899,-48.920,-4.0935,0.0014,0.0120,0
868956157,5.000,2.881,-0.0010,-32.915,-48.853,-4.0936,-0.0033,0.0120,0
868961157,5.000,2.881,-0.0010,-32.955,-48.854,-4.0973,-0.0249,0.0072,0
868966156,5.000,2.881,0.0003,-33.129,-48.768,-4.1118,-0.0033,0.0168,0
868971157,5.000,2.881,0.0009,-33.242,-48.733,-4.1216,0.0182,0.0048,0
868976157,5.000,2.881,0.0009,-33.396,-48.732,-4.1360,0.0062,0.0216,0
868981157,5.000,2.882,0.0017,-33.480,-48.679,-4.1427,0.0134,0.0192,0
868986157,5.000,2.882,0.0003,-33.705,-48.764,-4.1655,0.0062,0.0000,0
868991157,5.000,2.882,0.0014,-33.889,-48.694,-4.1812,0.0182,-0.0167,0
868996157,5.000,2.882,0.0009,-34.232,-48.728,-4.2139,-0.0009,0.0120,0
869001157,5.000,2.883,0.0009,-34.354,-48.727,-4.2253,-0.0033,0.0144,0
869006157,5.000,2.883,0.0017,-34.646,-48.674,-4.2514,-0.0009,0.0024,0
869011157,5.000,2.884,0.0027,-34.883,-48.602,-4.2722,0.0086,0.0216,0
869016157,5.000,2.885,0.0027,-35.017,-48.599,-4.2845,0.0038,0.0120,0
869021157,5.000,2.886,0.0033,-35.233,-48.562,-4.3039,-0.0009,-0.0048,0
869026157,5.000,2.887,0.0033,-35.229,-48.558,-4.3035,0.0062,0.0072,0
869031157,5.000,2.887,0.0019,-35.450,-48.642,-4.3259,-0.0009,-0.0048,0
869036157,5.000,2.888,0.0017,-35.475,-48.657,-4.3286,-0.0153,-0.0072,0
869041157,5.000,2.888,0.0003,-35.555,-48.742,-4.3378,0.0110,-0.0096,0
869046157,5.000,2.888,0.0006,-35.725,-48.724,-4.3533,0.0086,0.0096,0
869051157,5.000,2.888,0.0006,-35.771,-48.723,-4.3575,0.0038,0.0168,0
869056157,5.000,2.888,0.0003,-36.022,-48.740,-4.3814,0.0062,-0.0048,0
869061157,5.000,2.888,0.0006,-36.117,-48.722,-4.3898,0.0278,-0.0191,0
869066157,5.000,2.888,0.0006,-36.297,-48.722,-4.4067,0.0038,-0.0143,0
869071157,5.000,2.888,0.0001,-36.298,-48.756,-4.4074,0.0086,0.0000,0
869076157,5.000,2.889,0.0001,-36.578,-48.756,-4.4336,-0.0057,0.0144,0
869081157,5.000,2.888,-0.0002,-36.753,-48.773,-4.4503,0.0278,0.0096,0
869086157,5.000,2.888,-0.0007,-36.927,-48.808,-4.4673,-0.0129,-0.0096,0
869091157,5.000,2.888,-0.0005,-37.152,-48.791,-4.4879,-0.0225,0.0024,0
869096157,5.000,2.888,-0.0010,-37.245,-48.826,-4.4974,0.0038,-0.0072,0
869101157,5.000,2.888,-0.0002,-37.390,-48.775,-4.5098,0.0134,-0.0072,0
869106157,5.000,2.888,0.0003,-37.458,-48.741,-4.5155,0.0134,0.0048,0
869111157,5.000,2.888,-0.0005,-37.465,-48.793,-4.5172,0.0158,0.0168,0
869116157,5.000,2.888,0.0003,-37.400,-48.741,-4.5100,0.0038,0.0216,0
869121157,5.000,2.888,-0.0002,-37.442,-48.775,-4.5147,-0.0105,0.0192,0
869126157,5.000,2.888,-0.0005,-37.450,-48.793,-4.5158,0.0038,0.0144,0
869131157,5.000,2.888,-0.0005,-37.477,-48.793,-4.5183,0.0014,0.0144,0
869136157,5.000,2.888,0.0003,-37.563,-48.742,-4.5253,0.0110,0.0192,0
869141156,5.000,2.888,0.0006,-37.556,-48.724,-4.5242,-0.0009,0.0192,0
869146157,5.000,2.888,0.0003,-37.720,-48.741,-4.5399,-0.0225,0.0264,0
869151157,5.000,2.888,0.0006,-37.806,-48.723,-4.5476,-0.0081,0.0048,0
869156157,5.000,2.888,0.0011,-37.941,-48.688,-4.5595,0.0062,-0.0167,0
869161157,5.000,2.889,0.0011,-38.348,-48.687,-4.5975,0.0038,0.0024,0
869166157,5.000,2.889,0.0014,-38.478,-48.668,-4.6092,0.0038,-0.0167,0
869171157,5.000,2.890,0.0014,-38.781,-48.667,-4.6375,0.0014,-0.0072,0
869176157,5.000,2.890,0.0009,-39.070,-48.700,-4.6652,0.0014,0.0072,0
869181157,5.000,2.890,0.0014,-39.303,-48.664,-4.6861,-0.0033,0.0072,0
869186157,5.000,2.891,0.0014,-39.488,-48.663,-4.7034,0.0134,-0.0167,0
869191157,5.000,2.891,0.0019,-39.528,-48.626,-4.7064,-0.0009,0.0096,0
869196157,5.000,2.892,0.0019,-39.659,-48.624,-4.7186,0.0158,-0.0024,0
869201157,5.000,2.892,0.0017,-39.757,-48.640,-4.7281,0.0206,-0.0048,0
869206157,5.000,2.892,0.0011,-39.816,-48.672,-4.7342,0.0182,0.0120,0
869211157,5.000,2.893,0.0006,-39.916,-48.706,-4.7443,0.0110,0.0072,0
869216157,5.000,2.893,0.0003,-39.967,-48.723,-4.7494,0.0206,0.0048,0
869221157,5.000,2.893,-0.0002,-40.155,-48.757,-4.7676,0.0206,0.0168,0
869226157,5.000,2.893,0.0001,-40.290,-48.740,-4.7799,0.0110,-0.0096,0
869231157,5.000,2.893,0.0001,-40.425,-48.740,-4.7925,0.0182,-0.0072,0
869236157,5.000,2.893,-0.0005,-40.585,-48.774,-4.8082,0.0350,0.0072,0
869241157,5.000,2.892,-0.0007,-40.842,-48.792,-4.8325,0.0254,0.0048,0
869246157,5.000,2.892,-0.0010,-40.938,-48.810,-4.8419,-0.0129,-0.0024,0
869251157,5.000,2.892,-0.0013,-41.166,-48.829,-4.8636,-0.0033,0.0120,0
869256157,5.000,2.891,-0.0015,-41.212,-48.847,-4.8682,-0.0177,-0.0024,0
869261157,5.000,2.891,-0.0018,-41.533,-48.866,-4.8986,-0.0177,-0.0119,0
869266157,5.000,2.890,-0.0013,-41.454,0.000,-3.8711,-0.0057,-0.0024,0
869271159,5.000,2.890,-0.0013,-41.417,0.000,-3.8676,-0.0153,0.0120,0
869276157,5.000,2.890,-0.0013,-41.240,0.000,-3.8511,-0.0081,0.0383,0
869281157,5.000,2.888,-0.0069,-40.993,0.000,-3.8280,0.1188,0.1054,0
869286157,5.000,2.882,-0.0194,-40.817,0.000,-3.8116,0.2050,0.0048,0
869291157,5.000,2.873,-0.0308,-40.656,0.000,-3.7965,0.0733,-0.0455,0
869296157,5.000,2.864,-0.0332,-40.580,0.000,-3.7894,-0.0153,0.1916,0
869301157,5.000,2.854,-0.0346,-40.441,0.000,-3.7764,-0.0105,0.2131,0
869306157,5.000,2.843,-0.0383,-40.420,0.000,-3.7745,-0.0823,0.1533,0
869311157,5.000,2.831,-0.0431,-40.379,0.000,-3.7706,-0.0656,0.0982,0
869316157,5.000,2.816,-0.0506,-40.500,0.000,-3.7819,0.0685,0.1126,0
869321157,5.000,2.800,-0.0559,-40.453,0.000,-3.7776,0.0421,0.0671,0
