# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
601276157,5.000,0.201,0.0001,-12.957,-52.088,-2.2974,0.0086,0.0192,0
601281157,5.000,0.201,0.0001,-13.056,-52.088,-2.3066,-0.0081,0.0288,0
601286157,5.000,0.201,0.0014,-13.344,-52.001,-2.3317,-0.0105,0.0264,0
601291157,5.000,0.202,0.0014,-13.453,-52.000,-2.3419,-0.0057,0.0240,0
601296157,5.000,0.202,0.0003,-13.669,-52.068,-2.3635,-0.0105,0.0168,0
601301157,5.000,0.202,0.0003,-13.843,-52.067,-2.3797,0.0038,0.0240,0
601306157,5.000,0.202,0.0006,-14.057,-52.050,-2.3993,0.0086,0.0311,0
601311157,5.000,0.202,0.0009,-14.160,-52.032,-2.4085,0.0014,0.0311,0
601316157,5.000,0.202,0.0001,-14.326,-52.083,-2.4251,0.0038,0.0216,0
601321157,5.000,0.202,-0.0005,-14.554,-52.117,-2.4471,0.0014,0.0144,0
601326157,5.000,0.202,0.0001,-14.724,-52.083,-2.4623,0.0062,0.0144,0
601331157,5.000,0.202,0.0001,-14.929,-52.083,-2.4814,0.0062,0.0072,0
601336157,5.000,0.202,0.0003,-15.120,-52.066,-2.4989,0.0062,0.0120,0
601341157,5.000,0.202,-0.0010,-15.290,-52.152,-2.5166,-0.0057,0.0216,0
601346157,5.000,0.202,-0.0002,-15.440,-52.101,-2.5295,-0.0105,0.0288,0
601351157,5.000,0.202,-0.0005,-15.642,-52.119,-2.5488,-0.0201,0.0383,0
601356157,5.000,0.202,-0.0002,-15.843,-52.102,-2.5672,0.0014,0.0407,0
601361157,5.000,0.202,0.0001,-16.019,-52.085,-2.5833,-0.0033,0.0240,0
601366157,5.000,0.202,-0.0002,-16.179,-52.102,-2.5986,-0.0105,0.0240,0
601371157,5.000,0.202,-0.0005,-16.418,-52.119,-2.6212,-0.0201,0.0311,0
601376157,5.000,0.201,-0.0002,-16.513,-52.103,-2.6297,-0.0105,0.0359,0
601381157,5.000,0.201,-0.0007,-16.649,-52.138,-2.6432,-0.0105,0.0359,0
601386157,5.000,0.201,-0.0010,-16.928,-52.156,-2.6696,-0.0057,0.0288,0
601391157,5.000,0.201,-0.0010,-17.091,-52.157,-2.6849,-0.0129,0.0264,0
601396157,5.000,0.201,-0.0005,-17.278,-52.123,-2.7016,-0.0129,0.0311,0
601401157,5.000,0.200,-0.0010,-17.436,-52.158,-2.7171,-0.0009,0.0216,0
601406157,5.000,0.200,-0.0007,-17.506,-52.142,-2.7233,-0.0033,0.0311,0
601411157,5.000,0.200,-0.0013,-17.604,-52.178,-2.7332,-0.0033,0.0311,0
601416157,5.000,0.199,-0.0010,-17.751,-52.162,-2.7466,0.0086,0.0407,0
601421157,5.000,0.199,-0.0010,-17.906,-52.163,-2.7611,0.0062,0.0383,0
601426157,5.000,0.199,-0.0007,-18.004,-52.146,-2.7699,-0.0105,0.0168,0
601431157,5.000,0.199,-0.0002,-18.272,-52.112,-2.7942,-0.0009,0.0216,0
601436157,5.000,0.199,-0.0002,-18.241,-52.113,-2.7914,0.0110,0.0240,0
601441157,5.000,0.199,-0.0007,-18.371,-52.148,-2.8042,0.0014,0.0240,0
601446157,5.000,0.199,-0.0002,-18.632,-52.114,-2.8279,-0.0057,0.0072,0
601451157,5.000,0.199,0.0001,-18.709,-52.097,-2.8347,-0.0009,0.0216,0
601456157,5.000,0.199,0.0001,-18.856,-52.096,-2.8484,0.0110,0.0240,0
601461157,5.000,0.198,-0.0005,-18.946,-52.131,-2.8576,0.0038,-0.0048,0
601466157,5.000,0.198,0.0001,-19.099,-52.097,-2.8711,0.0062,0.0144,0
601471156,5.000,0.199,0.0006,-19.267,-52.062,-2.8861,0.0182,0.0120,0
601476157,5.000,0.199,0.0003,-19.489,-52.079,-2.9072,0.0158,0.0144,0
601481157,5.000,0.199,0.0011,-19.596,-52.026,-2.9161,0.0014,0.0240,0
601486157,5.000,0.199,0.0001,-19.838,-52.095,-2.9401,0.0086,0.0264,0
601491157,5.000,0.199,0.0003,-19.963,-52.077,-2.9514,0.0038,0.0144,0
601496157,5.000,0.199,-0.0005,-20.179,-52.129,-2.9727,0.0086,0.0168,0
601501157,5.000,0.199,-0.0002,-20.269,-52.112,-2.9807,0.0062,0.0144,0
601506157,5.000,0.199,0.0006,-20.574,-52.060,-3.0081,-0.0105,0.0048,0
601511157,5.000,0.199,-0.0002,-20.736,-52.112,-3.0243,-0.0249,0.0192,0
601516157,5.000,0.199,0.0003,-20.839,-52.077,-3.0332,-0.0201,0.0264,0
601521157,5.000,0.199,-0.0002,-21.118,-52.111,-3.0600,-0.0177,0.0216,0
601526157,5.000,0.199,-0.0007,-21.373,-52.146,-3.0845,0.0038,0.0288,0
601531157,5.000,0.199,-0.0002,-21.527,-52.112,-3.0981,0.0062,0.0335,0
601536157,5.000,0.199,-0.0005,-21.736,-52.130,-3.1181,-0.0009,0.0240,0
601541157,5.000,0.199,0.0006,-21.996,-52.061,-3.1409,-0.0009,0.0096,0
601546157,5.000,0.199,0.0003,-22.170,-52.078,-3.1575,0.0014,0.0024,0
601551157,5.000,0.199,0.0003,-22.229,-52.077,-3.1630,-0.0009,-0.0048,0
601556157,5.000,0.199,0.0009,-22.544,-52.042,-3.1917,0.0038,0.0000,0
601561157,5.000,0.200,0.0006,-22.580,-52.059,-3.1954,0.0086,0.0144,0
601566157,5.000,0.200,0.0006,-22.795,-52.058,-3.2154,-0.0057,0.0120,0
601571157,5.000,0.200,0.0003,-22.930,-52.075,-3.2284,-0.0033,0.0024,0
601576157,5.000,0.200,0.0003,-23.161,-52.074,-3.2499,0.0014,0.0096,0
601581157,5.000,0.200,0.0001,-23.272,-52.091,-3.2607,-0.0105,0.0240,0
601586157,5.000,0.200,0.0001,-23.319,-52.091,-3.2651,-0.0105,0.0144,0
601591157,5.000,0.200,-0.0005,-23.512,-52.126,-3.2839,-0.0009,0.0120,0
601596157,5.000,0.200,-0.0002,-23.736,-52.109,-3.3044,-0.0153,0.0192,0
601601157,5.000,0.200,0.0001,-23.931,-52.092,-3.3222,-0.0033,0.0216,0
601606157,5.000,0.200,-0.0005,-23.985,-52.127,-3.3280,0.0134,0.0096,0
601611157,5.000,0.200,0.0001,-24.149,-52.092,-3.3426,-0.0057,0.0120,0
601616157,5.000,0.200,-0.0005,-24.404,-52.127,-3.3672,-0.0129,0.0168,0
601621157,5.000,0.200,0.0001,-24.464,-52.093,-3.3721,-0.0081,0.0192,0
601626157,5.000,0.199,-0.0002,-24.727,-52.110,-3.3970,-0.0033,0.0335,0
601631157,5.000,0.199,-0.0002,-24.884,-52.110,-3.4116,0.0038,0.0288,0
601636157,5.000,0.199,0.0001,-25.067,-52.093,-3.4283,0.0062,0.0359,0
601641157,5.000,0.199,-0.0007,-25.202,-52.145,-3.4420,-0.0081,0.0264,0
601646157,5.000,0.199,0.0001,-25.467,-52.094,-3.4658,0.0062,0.0192,0
601651157,5.000,0.199,-0.0005,-25.578,-52.128,-3.4768,0.0038,0.0120,0
601656157,5.000,0.199,0.0003,-25.769,-52.077,-3.4935,-0.0105,0.0311,0
601661157,5.000,0.199,0.0006,-25.937,-52.059,-3.5089,0.0014,0.0431,0
601666157,5.000,0.199,-0.0002,-26.176,-52.111,-3.5323,-0.0225,0.0335,0
601671157,5.000,0.199,-0.0002,-26.279,-52.111,-3.5419,-0.0033,0.0359,0
601676157,5.000,0.199,-0.0007,-26.571,-52.146,-3.5699,-0.0033,0.0264,0
601681157,5.000,0.199,0.0001,-26.646,-52.094,-3.5758,-0.0057,0.0240,0
601686157,5.000,0.199,0.0001,-26.757,-52.094,-3.5862,-0.0033,0.0144,0
601691157,5.000,0.199,0.0001,-26.820,-52.094,-3.5920,-0.0105,0.0264,0
601696157,5.000,0.199,-0.0010,-26.872,-52.164,-3.5983,-0.0057,0.0216,0
601701157,5.000,0.199,-0.0007,-27.012,-52.147,-3.6111,0.0014,0.0288,0
601706157,5.000,0.198,-0.0013,-27.110,-52.183,-3.6210,-0.0201,0.0311,0
601711157,5.000,0.198,-0.0005,-27.099,-52.132,-3.6189,-0.0057,0.0407,0
601716157,5.000,0.198,-0.0002,-27.225,-52.115,-3.6304,-0.0009,0.0264,0
601721157,5.000,0.198,-0.0002,-27.383,-52.116,-3.6451,-0.0057,0.0311,0
601726157,5.000,0.198,0.0003,-27.415,-52.081,-3.6473,-0.0225,0.0264,0
601731157,5.000,0.198,0.0003,-27.524,-52.081,-3.6575,-0.0153,0.0383,0
601736157,5.000,0.198,-0.0002,-27.675,-52.115,-3.6724,0.0014,0.0216,0
601741157,5.000,0.198,-0.0007,-27.818,-52.150,-3.6864,-0.0057,0.0096,0
601746157,5.000,0.198,-0.0007,-28.079,-52.151,-3.7108,0.0062,0.0192,0
601751157,5.000,0.198,0.0001,-28.269,-52.099,-3.7275,-0.0129,0.0072,0
601756157,5.000,0.198,-0.0002,-28.361,-52.117,-3.7365,-0.0009,0.0072,0
601761157,5.000,0.198,0.0003,-28.592,-52.082,-3.7573,0.0182,0.0096,0
601766157,5.000,0.198,-0.0002,-28.719,-52.117,-3.7698,0.0134,0.0120,0
601771157,5.000,0.198,-0.0005,-29.105,-52.134,-3.8062,0.0374,0.0216,0
601776157,5.000,0.197,-0.0005,-29.288,-52.135,-3.8234,0.0278,0.0264,0
601781157,5.000,0.197,-0.0007,-29.503,-52.152,-3.8438,0.0254,0.0240,0
601786157,5.000,0.197,-0.0010,-29.827,-52.171,-3.8744,0.0134,0.0144,0
601791157,5.000,0.197,0.0001,-29.799,-52.102,-3.8704,0.0038,0.0144,0
601796157,5.000,0.197,0.0003,-30.156,-52.085,-3.9034,0.0086,0.0216,0
601801157,5.000,0.197,-0.0005,-30.194,-52.137,-3.9080,0.0182,0.0264,0
601806157,5.000,0.197,-0.0002,-30.287,-52.120,-3.9163,0.0110,0.0144,0
601811157,5.000,0.197,-0.0005,-30.546,-52.137,-3.9409,0.0254,0.0096,0
601816157,5.000,0.197,0.0003,-30.616,-52.086,-3.9463,0.0110,0.0264,0
601821157,5.000,0.197,0.0003,-30.697,-52.085,-3.9539,0.0014,0.0072,0
601826157,5.000,0.197,-0.0007,-30.948,-52.154,-3.9788,-0.0033,0.0096,0
601831157,5.000,0.197,-0.0002,-31.096,-52.120,-3.9919,-0.0153,0.0120,0
601836157,5.000,0.197,-0.0002,-31.145,-52.121,-3.9965,-0.0033,0.0335,0
601841157,5.000,0.197,0.0001,-31.333,-52.104,-4.0137,-0.0009,0.0551,0
601846157,5.000,0.197,-0.0002,-31.436,-52.121,-4.0237,-0.0033,0.0383,0
601851157,5.000,0.196,-0.0007,-31.681,-52.156,-4.0473,0.0014,0.0335,0
601856157,5.000,0.196,-0.0002,-31.858,-52.122,-4.0631,-0.0009,0.0264,0
601861157,5.000,0.197,0.0006,-32.054,-52.070,-4.0803,-0.0081,0.0168,0
601866157,5.000,0.197,0.0003,-32.251,-52.087,-4.0991,-0.0201,0.0288,0
601871157,5.000,0.197,-0.0002,-32.431,-52.121,-4.1166,0.0038,0.0168,0
601876157,5.000,0.196,-0.0015,-32.673,-52.208,-4.1410,0.0206,0.0144,0
601881157,5.000,0.196,-0.0007,-32.804,-52.158,-4.1522,0.0230,0.0096,0
601886157,5.000,0.196,-0.0005,-32.920,-52.141,-4.1627,0.0110,0.0264,0
601891157,5.000,0.196,0.0001,-33.109,-52.107,-4.1796,0.0038,0.0264,0
601896157,5.000,0.196,0.0009,-33.236,-52.055,-4.1904,-0.0033,0.0335,0
601901157,5.000,0.196,0.0001,-33.236,-52.106,-4.1914,0.0014,0.0431,0
601906157,5.000,0.196,0.0001,-33.235,-52.106,-4.1913,-0.0129,0.0359,0
601911157,5.000,0.196,0.0003,-33.377,-52.088,-4.2042,-0.0177,0.0527,0
601916157,5.000,0.196,-0.0005,-33.293,-52.140,-4.1975,-0.0177,0.0551,0
601921157,5.000,0.196,-0.0002,-33.392,-52.123,-4.2064,-0.0201,0.0383,0
601926157,5.000,0.196,0.0001,-33.511,-52.106,-4.2171,-0.0081,0.0407,0
601931157,5.000,0.196,0.0001,-33.531,-52.106,-4.2190,-0.0297,0.0168,0
601936156,5.000,0.196,-0.0005,-33.756,-52.141,-4.2408,-0.0201,0.0120,0
601941157,5.000,0.196,0.0003,-33.787,-52.089,-4.2426,-0.0105,0.0024,0
601946157,5.000,0.196,-0.0002,-33.943,-52.123,-4.2578,-0.0105,0.0168,0
601951157,5.000,0.196,-0.0002,-34.105,-52.124,-4.2729,-0.0129,0.0407,0
601956157,5.000,0.196,-0.0005,-34.399,-52.141,-4.3008,-0.0105,0.0288,0
601961157,5.000,0.196,0.0001,-34.598,-52.107,-4.3187,-0.0153,0.0048,0
601966157,5.000,0.196,0.0009,-34.934,-52.055,-4.3490,-0.0033,-0.0048,0
601971157,5.000,0.196,0.0003,-35.075,-52.089,-4.3629,-0.0033,0.0144,0
601976157,5.000,0.196,0.0001,-35.405,-52.106,-4.3940,0.0086,0.0120,0
601981157,5.000,0.196,0.0001,-35.629,-52.105,-4.4149,0.0038,0.0120,0
601986157,5.000,0.196,0.0001,-35.837,-52.105,-4.4343,-0.0057,0.0168,0
601991157,5.000,0.196,0.0001,-35.864,-52.105,-4.4369,0.0038,0.0264,0
601996157,5.000,0.196,0.0006,-36.027,-52.071,-4.4513,0.0110,0.0335,0
602001157,5.000,0.196,0.0001,-36.209,-52.105,-4.4691,-0.0033,0.0168,0
602006157,5.000,0.197,0.0009,-36.189,-52.052,-4.4661,0.0134,0.0264,0
602011157,5.000,0.197,0.0009,-36.401,-52.052,-4.4859,0.0086,0.0407,0
602016157,5.000,0.197,0.0009,-36.474,-52.051,-4.4927,-0.0105,0.0335,0
602021157,5.000,0.197,0.0001,-36.631,-52.102,-4.5084,-0.0057,0.0431,0
602026157,5.000,0.197,0.0009,-36.828,-52.050,-4.5257,-0.0009,0.0527,0
602031157,5.000,0.197,-0.0002,-36.947,-52.118,-4.5382,0.0134,0.0264,0
602036157,5.000,0.197,-0.0007,-37.117,-52.153,-4.5548,0.0110,0.0240,0
602041157,5.000,0.197,-0.0005,-37.213,-52.136,-4.5635,0.0062,0.0216,0
602046157,5.000,0.197,-0.0005,-37.549,-52.137,-4.5948,0.0062,0.0216,0
602051157,5.000,0.197,-0.0007,-37.590,-52.155,-4.5991,-0.0009,0.0096,0
602056157,5.000,0.197,-0.0002,-37.885,-52.121,-4.6259,-0.0105,0.0096,0
602061157,5.000,0.197,-0.0002,-38.020,-52.121,-4.6385,-0.0081,0.0288,0
602066157,5.000,0.197,-0.0002,-38.276,-52.121,-4.6624,-0.0129,0.0288,0
602071157,5.000,0.196,-0.0002,-38.338,-52.121,-4.6682,-0.0225,0.0240,0
602076157,5.000,0.196,-0.0002,-38.376,-52.122,-4.6718,-0.0009,0.0240,0
602081157,5.000,0.197,0.0003,-38.346,-52.087,-4.6682,-0.0009,0.0311,0
602086157,5.000,0.196,-0.0002,-38.370,-52.121,-4.6712,0.0086,0.0311,0
602091157,5.000,0.196,-0.0007,-38.287,-52.156,-4.6642,0.0182,0.0240,0
602096157,5.000,0.196,-0.0013,-38.325,-52.192,-4.6685,0.0086,0.0407,0
602101157,5.000,0.196,-0.0010,-38.344,-52.176,-4.6699,-0.0129,0.0240,0
602106156,5.000,0.195,-0.0013,-38.511,-52.194,-4.6858,-0.0201,0.0144,0
602111157,5.000,0.195,-0.0013,-38.536,-52.196,-4.6883,-0.0273,0.0000,0
602116157,5.000,0.195,-0.0010,-38.806,-52.180,-4.7132,-0.0297,0.0000,0
602121157,5.000,0.195,-0.0002,-38.843,-52.129,-4.7155,0.0014,-0.0048,0
602126157,5.000,0.195,0.0003,-39.270,-52.094,-4.7546,-0.0081,0.0072,0
602131157,5.000,0.195,0.0001,-39.376,-52.111,-4.7649,0.0062,0.0264,0
602136157,5.000,0.195,0.0003,-39.720,-52.094,-4.7967,0.0086,0.0264,0
602141157,5.000,0.195,-0.0002,-40.000,-52.128,-4.8235,0.0086,0.0335,0
602146157,5.000,0.195,-0.0005,-40.287,-52.146,-4.8507,0.0086,0.0335,0
602151157,5.000,0.195,0.0009,-40.444,-52.059,-4.8635,-0.0009,0.0192,0
602156157,5.000,0.195,0.0009,-40.614,-52.059,-4.8794,0.0038,0.0048,0
602161157,5.000,0.195,0.0009,-40.662,-52.058,-4.8839,-0.0033,0.0168,0
602166157,5.000,0.195,0.0006,-40.804,-52.074,-4.8975,0.0038,0.0072,0
602171157,5.000,0.196,0.0003,-40.864,-52.091,-4.9035,0.0134,0.0120,0
602176157,5.000,0.196,-0.0002,-41.045,-52.125,-4.9211,0.0134,0.0192,0
602181157,5.000,0.196,0.0001,-41.033,-52.108,-4.9195,0.0326,0.0311,0
602186157,5.000,0.196,0.0006,-41.362,-52.073,-4.9496,0.0182,0.0359,0
602191157,5.000,0.196,0.0003,-41.420,-52.090,-4.9553,-0.0033,0.0288,0
602196157,5.000,0.196,0.0011,-41.517,-52.037,-4.9634,-0.0081,0.0264,0
602201157,5.000,0.197,0.0014,-41.698,-52.019,-4.9799,0.0014,0.0264,0
602206157,5.000,0.197,0.0006,-41.981,-52.069,-5.0073,-0.0057,0.0359,0
602211157,5.000,0.197,0.0001,-42.158,-52.103,-5.0246,-0.0057,0.0359,0
602216157,5.000,0.197,0.0003,-42.392,-52.086,-5.0460,0.0062,0.0335,0
602221157,5.000,0.197,-0.0002,-42.463,-52.120,-5.0534,0.0062,0.0335,0
602226157,5.000,0.197,-0.0002,-42.722,-52.120,-5.0776,-0.0081,0.0264,0
602231157,5.000,0.197,-0.0002,-42.635,-52.121,-5.0694,-0.0105,0.0240,0
602236157,5.000,0.197,-0.0002,-42.644,-52.121,-5.0703,-0.0153,0.0216,0
602241157,5.000,0.196,-0.0007,-42.686,0.000,-3.9861,0.0086,0.0216,0
602246159,5.000,0.196,-0.0010,-42.530,0.000,-3.9716,0.0134,0.0359,0
602251157,5.000,0.196,-0.0015,-42.420,0.000,-3.9612,0.0254,0.0383,0
602256157,5.000,0.194,-0.0066,-42.191,0.000,-3.9399,0.1212,0.0503,0
602261157,5.000,0.188,-0.0188,-42.169,0.000,-3.9379,-0.0057,-0.1029,0
602266157,5.000,0.181,-0.0260,-42.090,0.000,-3.9305,-0.1542,-0.1125,0
602271157,5.000,0.173,-0.0276,-42.055,0.000,-3.9271,-0.0847,0.1006,0
602276157,5.000,0.167,-0.0226,-42.149,0.000,-3.9360,-0.0129,0.1269,0
602281157,5.000,0.161,-0.0178,-42.160,0.000,-3.9370,-0.0416,-0.0143,0
602286157,5.000,0.157,-0.0138,-42.318,0.000,-3.9517,-0.0057,-0.0742,0
602291157,5.000,0.154,-0.0135,-42.455,0.000,-3.9645,0.0230,-0.0191,0
602296157,5.000,0.150,-0.0119,-42.557,0.000,-3.9741,0.0014,0.0359,0
602301157,5.000,0.147,-0.0111,-42.487,0.000,-3.9675,-0.0249,0.0000,0
602306157,5.000,0.143,-0.0125,-42.403,0.000,-3.9596,0.0110,-0.0239,0
602311157,5.000,0.140,-0.0135,-42.331,0.000,-3.9530,0.0278,0.0096,0
602316157,5.000,0.136,-0.0125,-42.264,0.000,-3.9467,0.0398,0.0431,0
602321157,5.000,0.133,-0.0109,-42.180,0.000,-3.9388,0.0134,0.0311,0
602326157,5.000,0.130,-0.0093,-42.057,0.000,-3.9274,-0.0009,0.0288,0
602331157,5.000,0.128,-0.0074,-41.978,0.000,-3.9200,0.0158,0.0647,0
602336157,5.000,0.127,-0.0037,-41.950,0.000,-3.9174,0.0206,0.1293,0
602341157,5.000,0.127,-0.0010,-41.949,0.000,-3.9173,0.0350,0.0910,0
602346157,5.000,0.127,-0.0002,-41.865,0.000,-3.9095,0.0326,0.0527,0
602351157,5.000,0.127,0.0003,-41.879,0.000,-3.9108,0.0254,0.0623,0
602356157,5.000,0.127,0.0014,-41.836,0.000,-3.9067,0.0302,0.0910,0
602361157,5.000,0.128,0.0033,-41.870,0.000,-3.9099,0.0374,0.1078,0
602366157,5.000,0.129,0.0046,-41.912,0.000,-3.9138,0.0254,0.0910,0
602371157,5.000,0.132,0.0078,-41.936,0.000,-3.9161,0.0062,0.0695,0
602376157,5.000,0.135,0.0110,-41.807,0.000,-3.9041,0.0110,0.0623,0
602381157,5.000,0.139,0.0145,-41.622,0.000,-3.8867,0.0062,0.0527,0
602386157,5.000,0.144,0.0166,-41.349,0.000,-3.8613,0.0206,0.0335,0
602391157,5.000,0.149,0.0179,-41.166,0.000,-3.8441,0.0278,0.0120,0
602396157,5.000,0.154,0.0185,-40.889,0.000,-3.8183,0.0110,-0.0191,0
602401157,5.000,0.158,0.0142,-40.714,0.000,-3.8019,-0.0297,-0.0383,0
