# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# mode=breakaway from=0.00V to=0.25V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.176 peak_wheel_rads=2.362 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
69540452,0.000,-0.009,1.1934,0.427,-5.70,12.456
69546410,0.000,-0.009,1.1934,0.412,-5.20,12.460
69552368,0.000,-0.009,1.1934,0.412,-5.90,12.456
69558326,0.000,-0.009,1.1934,0.427,-6.40,12.460
69564283,0.000,-0.009,1.1934,0.427,-5.70,12.460
69570240,0.000,-0.009,1.1934,0.412,-6.40,12.456
69576197,0.000,-0.009,1.1934,0.458,-5.00,12.456
69582154,0.000,-0.009,1.1934,0.489,-5.90,12.456
69588112,0.000,-0.009,1.1934,0.473,-5.50,12.456
69594070,0.000,-0.009,1.1934,0.427,-5.90,12.456
69600028,0.000,-0.009,1.1934,0.427,-5.70,12.456
69605984,0.000,-0.009,1.1934,0.412,-5.70,12.456
69611942,0.000,-0.009,1.1934,0.382,-5.70,12.456
69617898,0.000,-0.009,1.1934,0.366,-6.30,12.456
69623856,0.000,-0.009,1.1934,0.397,-4.60,12.464
69629815,0.000,-0.009,1.1934,0.336,-6.80,12.460
69635774,0.000,-0.009,1.1934,0.351,-5.70,12.456
69641733,0.000,-0.009,1.1934,0.366,-6.10,12.460
69647690,0.000,-0.009,1.1934,0.351,-5.30,12.456
69653647,0.000,-0.009,1.1934,0.382,-7.70,12.460
69659604,0.000,-0.009,1.1934,0.382,-5.70,12.456
69665561,0.000,-0.009,1.1934,0.366,-5.30,12.456
69671519,0.000,-0.009,1.1934,0.412,-6.60,12.456
69677477,0.000,-0.009,1.1934,0.412,-5.20,12.460
69683436,0.000,-0.009,1.1934,0.443,-6.30,12.456
69689392,0.000,-0.009,1.1934,0.443,-5.70,12.456
69695350,0.000,-0.009,1.1934,0.427,-5.50,12.456
69701307,0.000,-0.009,1.1934,0.412,-5.30,12.460
69707263,0.000,-0.009,1.1934,0.427,-7.00,12.460
69713222,0.000,-0.009,1.1934,0.382,-5.30,12.456
69719180,0.000,-0.009,1.1934,0.443,-5.00,12.456
69725138,0.000,-0.009,1.1934,0.443,-7.40,12.456
69731095,0.000,-0.009,1.1934,0.504,-5.70,12.456
69737052,0.000,-0.009,1.1934,0.473,-6.60,12.460
69743008,0.000,-0.009,1.1934,0.443,-5.30,12.456
69748966,0.000,-0.009,1.1934,0.427,-6.30,12.460
69754925,0.000,-0.009,1.1934,0.427,-6.80,12.460
69760884,0.000,-0.009,1.1934,0.427,-6.10,12.456
69766842,0.000,-0.009,1.1934,0.473,-6.80,12.456
69772799,0.000,-0.009,1.1934,0.473,-4.60,12.456
69778757,0.000,-0.009,1.1934,0.443,-5.30,12.456
69784714,0.000,-0.009,1.1934,0.427,-5.70,12.456
69790671,0.000,-0.009,1.1934,0.412,-6.40,12.460
69796630,0.000,-0.009,1.1934,0.382,-5.30,12.464
69802588,0.000,-0.009,1.1934,0.397,-5.20,12.456
69808547,0.000,-0.009,1.1934,0.443,-7.00,12.460
69814503,0.000,-0.009,1.1934,0.443,-7.60,12.460
69820460,0.000,-0.009,1.1934,0.443,-4.40,12.460
69826417,0.000,-0.009,1.1934,0.382,-6.60,12.464
69832374,0.000,-0.009,1.1934,0.382,-6.10,12.456
69838332,0.000,-0.009,1.1934,0.397,-6.10,12.456
69844291,0.000,-0.009,1.1934,0.382,-5.00,12.456
69850249,0.000,-0.009,1.1934,0.351,-7.70,12.456
69856206,0.000,-0.009,1.1934,0.321,-5.50,12.460
69862163,0.000,-0.009,1.1934,0.412,-5.70,12.456
69868120,0.000,-0.009,1.1934,0.427,-6.10,12.456
69874077,0.000,-0.009,1.1934,0.412,-5.50,12.456
69880035,0.000,-0.009,1.1934,0.412,-6.10,12.456
69885993,0.000,-0.009,1.1934,0.427,-5.90,12.456
69891951,0.000,-0.009,1.1934,0.427,-6.30,12.456
69897907,0.000,-0.009,1.1934,0.412,-6.80,12.456
69903864,0.000,-0.009,1.1934,0.427,-8.30,12.456
69909820,0.000,-0.009,1.1934,0.412,-5.70,12.464
69915779,0.000,-0.009,1.1934,0.382,-5.20,12.460
69921738,0.000,-0.009,1.1934,0.427,-5.90,12.460
69927696,0.000,-0.009,1.1934,0.366,-5.20,12.464
69933654,0.000,-0.009,1.1934,0.382,-6.30,12.464
69939611,0.000,-0.009,1.1934,0.412,-4.80,12.464
69945569,0.000,-0.009,1.1934,0.412,-5.50,12.468
69951526,0.000,-0.009,1.1934,0.412,-6.40,12.464
69957484,0.000,-0.009,1.1934,0.412,-6.10,12.464
69963442,0.000,-0.009,1.1934,0.427,-5.30,12.464
69969400,0.000,-0.009,1.1934,0.397,-4.20,12.464
69975358,0.000,-0.009,1.1934,0.427,-5.30,12.464
69981315,0.000,-0.009,1.1934,0.397,-5.50,12.464
69987272,0.000,-0.009,1.1934,0.366,-5.50,12.464
69991746,0.250,-0.009,1.1934,0.412,-2.40,12.460
69996219,0.250,-0.009,1.1934,0.412,-3.50,12.468
70000693,0.250,-0.009,1.1934,0.595,-2.40,12.460
70005166,0.250,-0.009,1.1934,0.840,-3.10,12.456
70009638,0.250,0.004,1.1927,1.023,-4.60,12.460
70014111,0.250,0.135,1.1919,1.115,-2.20,12.456
70018584,0.250,0.125,1.1911,1.176,-3.30,12.456
70023058,0.250,0.112,1.1908,1.115,-3.10,12.460
70027532,0.250,0.185,1.1896,1.053,-3.50,12.456
70032004,0.250,0.178,1.1888,0.931,-4.60,12.456
70036478,0.250,0.218,1.1877,0.794,-2.40,12.456
70040951,0.250,0.195,1.1869,0.672,-2.40,12.460
70045423,0.250,0.226,1.1858,0.443,-3.10,12.464
70049896,0.250,0.242,1.1846,0.290,-3.10,12.460
70054369,0.250,0.250,1.1835,0.137,-4.80,12.460
70058842,0.250,0.253,1.1823,-0.015,-2.60,12.460
70063314,0.250,0.601,1.1812,-0.046,-2.20,12.460
70067787,0.250,0.431,1.1800,-0.107,-3.30,12.460
70072260,0.250,0.395,1.1789,-0.183,-3.30,12.456
70076734,0.250,0.335,1.1777,-0.168,-3.30,12.460
70081206,0.250,0.303,1.1762,-0.168,-3.30,12.460
70085679,0.250,0.251,1.1754,-0.107,-2.90,12.460
70090151,0.250,0.254,1.1743,-0.092,-3.30,12.464
70094625,0.250,0.212,1.1735,-0.031,-3.90,12.460
70099098,0.250,0.614,1.1720,0.076,-0.40,12.464
70103571,0.250,0.393,1.1712,0.183,-3.10,12.456
70108044,0.250,0.324,1.1700,0.244,-5.20,12.464
70112516,0.250,0.291,1.1689,0.336,-2.20,12.460
70116988,0.250,0.230,1.1681,0.397,-2.80,12.460
70121460,0.250,0.201,1.1674,0.489,-2.40,12.460
70125932,0.250,0.273,1.1658,0.473,-3.30,12.456
70130404,0.250,0.222,1.1651,0.473,-5.50,12.460
70134876,0.250,0.395,1.1639,0.489,-2.20,12.460
70139348,0.250,0.369,1.1631,0.427,-2.80,12.460
70143820,0.250,0.508,1.1624,0.458,-2.60,12.460
70148292,0.250,0.341,1.1616,0.458,-3.50,12.460
70152765,0.250,0.261,1.1605,0.443,-2.90,12.464
70157237,0.250,0.419,1.1605,0.443,-3.10,12.460
70161709,0.250,0.278,1.1593,0.412,-2.90,12.468
70166182,0.250,0.224,1.1585,0.443,-0.90,12.464
70170653,0.250,0.166,1.1578,0.397,-4.20,12.468
70175125,0.250,0.133,1.1574,0.427,-0.60,12.468
70179597,0.250,0.109,1.1570,0.412,-3.30,12.464
70184069,0.250,0.141,1.1562,0.427,-0.70,12.460
70188542,0.250,0.156,1.1555,0.427,-2.00,12.464
70193015,0.250,0.519,1.1547,0.397,-3.70,12.460
70197488,0.250,2.001,1.1547,0.412,-3.30,12.460
70201962,0.250,1.013,1.1543,0.412,-3.30,12.460
70206436,0.250,0.545,1.1539,0.412,-2.90,12.460
70210908,0.250,0.349,1.1532,0.412,-1.70,12.460
70215381,0.250,0.500,1.1524,0.397,-3.50,12.460
70219854,0.250,1.555,1.1524,0.382,-2.90,12.456
70224328,0.250,0.958,1.1516,0.412,-2.90,12.460
70228802,0.250,1.342,1.1516,0.382,-3.70,12.460
70233275,0.250,0.687,1.1513,0.366,-2.40,12.456
70237747,0.250,0.364,1.1509,0.397,-3.50,12.460
70242221,0.250,0.229,1.1505,0.412,-0.20,12.464
70246694,0.250,0.163,1.1505,0.412,-2.90,12.456
70251166,0.250,0.102,1.1501,0.443,-4.20,12.460
70255640,0.250,0.072,1.1501,0.397,-2.40,12.456
70260112,0.250,0.462,1.1493,0.412,-2.90,12.460
70264585,0.250,1.972,1.1493,0.458,-2.80,12.464
70269058,0.250,2.362,1.1490,0.504,-2.90,12.456
70273531,0.250,1.192,1.1490,0.458,-4.60,12.460
70278004,0.250,0.612,1.1490,0.458,-2.60,12.460
70282477,0.250,0.324,1.1486,0.473,-2.00,12.460
70286950,0.250,0.175,1.1486,0.458,-2.80,12.456
70291423,0.250,0.101,1.1486,0.458,-4.40,12.468
70295896,0.250,0.064,1.1486,0.519,-0.20,12.464
70300369,0.250,0.046,1.1486,0.473,-3.10,12.468
70304843,0.250,0.032,1.1482,0.458,-2.00,12.468
70309315,0.250,0.024,1.1482,0.458,-0.20,12.464
70313789,0.250,0.021,1.1482,0.458,-4.60,12.468
70318262,0.250,0.019,1.1482,0.458,-0.60,12.464
70322735,0.250,0.020,1.1478,0.458,-2.90,12.468
70327209,0.250,0.021,1.1478,0.458,-2.20,12.464
70331682,0.250,0.021,1.1478,0.489,-1.70,12.464
70336155,0.250,0.021,1.1478,0.443,-0.70,12.472
70340628,0.250,0.021,1.1478,0.412,0.00,12.464
70345102,0.250,0.021,1.1478,0.427,-2.90,12.468
70349575,0.250,0.021,1.1478,0.458,-2.20,12.468
70354048,0.250,0.021,1.1478,0.443,-2.40,12.464
70358521,0.250,0.021,1.1478,0.443,-2.40,12.468
70362994,0.250,0.021,1.1478,0.473,-2.80,12.460
70367467,0.250,0.021,1.1478,0.458,-4.60,12.468
70371940,0.250,0.021,1.1478,0.489,0.20,12.464
70376413,0.250,0.021,1.1478,0.489,-2.80,12.464
70380887,0.250,0.021,1.1478,0.504,-1.80,12.468
70385361,0.250,0.021,1.1478,0.519,-0.60,12.468
70389834,0.250,0.021,1.1478,0.519,-4.40,12.468
70394307,0.250,0.021,1.1478,0.504,-0.60,12.464
70398780,0.250,0.021,1.1478,0.504,-2.90,12.464
70403254,0.250,0.021,1.1478,0.489,-1.70,12.468
70407728,0.250,0.021,1.1478,0.473,-2.00,12.464
70412200,0.250,0.021,1.1478,0.443,-1.80,12.468
70416674,0.250,0.021,1.1478,0.427,-0.40,12.468
70421147,0.250,0.021,1.1478,0.412,-3.70,12.468
70425620,0.250,0.021,1.1478,0.382,-1.70,12.468
70430093,0.250,0.021,1.1478,0.412,-2.00,12.468
70434567,0.250,0.021,1.1478,0.397,-1.80,12.468
70439040,0.250,0.021,1.1478,0.366,-3.30,12.464
70443513,0.250,0.021,1.1478,0.427,-3.50,12.468
70447987,0.250,0.021,1.1478,0.443,-1.10,12.468
70452460,0.250,0.021,1.1478,0.443,-2.60,12.464
70456932,0.250,0.021,1.1478,0.458,-2.60,12.468
70461406,0.250,0.021,1.1478,0.489,-0.90,12.464
70465880,0.250,0.021,1.1478,0.427,-3.70,12.464
70470353,0.250,0.021,1.1478,0.366,-1.50,12.468
70474826,0.250,0.021,1.1478,0.412,-2.90,12.464
70479299,0.250,0.021,1.1478,0.382,-1.80,12.468
70483773,0.250,0.021,1.1478,0.397,-1.10,12.468
70488247,0.250,0.021,1.1478,0.412,-2.80,12.468
70492720,0.250,0.021,1.1478,0.397,0.00,12.468
70497193,0.250,0.021,1.1478,0.427,-2.60,12.468
70501666,0.250,0.021,1.1478,0.412,-2.60,12.468
70506139,0.250,0.021,1.1478,0.412,-0.40,12.464
70510613,0.250,0.021,1.1478,0.412,-4.20,12.468
70515086,0.250,0.021,1.1478,0.382,-3.90,12.460
70519559,0.250,0.021,1.1478,0.412,-3.10,12.468
70524033,0.250,0.021,1.1478,0.397,-1.80,12.468
70528506,0.250,0.021,1.1478,0.397,-1.80,12.464
70532979,0.250,0.021,1.1478,0.412,-4.80,12.472
70537451,0.250,0.021,1.1478,0.397,-0.90,12.464
70541925,0.250,0.021,1.1478,0.397,-3.10,12.468
70546398,0.250,0.021,1.1478,0.397,-2.00,12.468
70550871,0.250,0.021,1.1478,0.412,-1.80,12.464
70555344,0.250,0.021,1.1478,0.412,-2.00,12.468
70559817,0.250,0.021,1.1478,0.397,0.20,12.464
70564291,0.250,0.021,1.1478,0.397,-4.80,12.468
70568765,0.250,0.021,1.1478,0.412,-2.00,12.468
70573238,0.250,0.021,1.1478,0.427,-2.00,12.468
70577711,0.250,0.021,1.1478,0.427,-2.60,12.468
70582185,0.250,0.021,1.1478,0.412,-0.40,12.464
70586658,0.250,0.021,1.1478,0.427,-4.60,12.468
70591131,0.250,0.021,1.1478,0.382,-2.90,12.464
70595604,0.250,0.021,1.1478,0.382,-2.60,12.468
70600077,0.250,0.021,1.1478,0.397,-1.50,12.468
70604550,0.250,0.021,1.1478,0.397,-2.20,12.468
70609023,0.250,0.021,1.1478,0.412,-4.40,12.468
70613496,0.250,0.021,1.1478,0.427,-0.40,12.464
70617970,0.250,0.021,1.1478,0.427,-2.40,12.468
70622444,0.250,0.021,1.1478,0.412,-1.70,12.468
70626917,0.250,0.021,1.1478,0.412,-2.40,12.464
70631390,0.250,0.021,1.1478,0.412,-1.50,12.468
70635863,0.250,0.021,1.1478,0.412,-0.40,12.468
70640336,0.250,0.021,1.1478,0.382,-3.90,12.464
70644810,0.250,0.021,1.1478,0.351,-1.50,12.468
70649283,0.250,0.021,1.1478,0.382,-2.40,12.464
70653757,0.250,0.021,1.1478,0.382,-1.80,12.468
70658230,0.250,0.021,1.1478,0.366,-0.90,12.464
70662704,0.250,0.021,1.1478,0.427,-3.90,12.464
70667177,0.250,0.021,1.1478,0.397,-3.70,12.464
70671650,0.250,0.021,1.1478,0.382,-2.90,12.468
70676123,0.250,0.021,1.1478,0.351,-1.30,12.468
70680597,0.250,0.021,1.1478,0.427,-0.90,12.468
70685070,0.250,0.021,1.1478,0.458,-3.70,12.468
70689543,0.250,0.021,1.1478,0.427,-1.30,12.464
70694016,0.250,0.021,1.1478,0.443,-2.20,12.464
70698489,0.250,0.021,1.1478,0.427,-1.80,12.468
70702963,0.250,0.021,1.1478,0.458,-0.90,12.464
70707437,0.250,0.021,1.1478,0.443,-2.90,12.468
70711909,0.250,0.021,1.1478,0.473,-0.70,12.464
70716382,0.250,0.021,1.1478,0.473,-2.20,12.464
70720855,0.250,0.021,1.1478,0.427,-2.40,12.468
70725329,0.250,0.021,1.1478,0.427,-0.60,12.464
70729803,0.250,0.021,1.1478,0.443,-3.70,12.468
70734275,0.250,0.021,1.1478,0.443,-0.60,12.464
70738749,0.250,0.021,1.1478,0.458,-3.30,12.464
70743222,0.250,0.021,1.1478,0.382,-4.80,12.468
70747696,0.250,0.021,1.1478,0.397,-1.80,12.464
70752168,0.250,0.021,1.1478,0.412,-1.10,12.468
70756642,0.250,0.021,1.1478,0.443,-0.70,12.464
70761114,0.250,0.021,1.1478,0.443,-3.50,12.460
70765588,0.250,0.021,1.1478,0.458,-3.10,12.464
70770061,0.250,0.021,1.1478,0.412,-2.00,12.460
70774535,0.250,0.021,1.1478,0.443,-3.70,12.464
70779008,0.250,0.021,1.1478,0.412,-1.10,12.456
70783481,0.250,0.021,1.1478,0.443,-4.40,12.464
70787954,0.250,0.021,1.1478,0.412,-0.70,12.464
70792427,0.250,0.021,1.1478,0.397,-2.40,12.464
70796900,0.250,0.021,1.1478,0.412,-2.60,12.468
70801373,0.250,0.021,1.1478,0.412,-0.20,12.464
70805847,0.250,0.021,1.1478,0.412,-4.20,12.472
70810320,0.250,0.021,1.1478,0.351,-0.70,12.464
70814793,0.250,0.021,1.1478,0.366,-2.80,12.468
70819266,0.250,0.021,1.1478,0.397,-0.60,12.468
70823740,0.250,0.021,1.1478,0.366,-2.20,12.464
70828213,0.250,0.021,1.1478,0.366,-4.40,12.468
70832687,0.250,0.021,1.1478,0.412,-0.90,12.464
70837160,0.250,0.021,1.1478,0.412,-2.90,12.464
70841633,0.250,0.021,1.1478,0.427,-1.50,12.468
70846107,0.250,0.021,1.1478,0.443,-2.20,12.464
70850580,0.250,0.021,1.1478,0.443,-2.00,12.468
70855053,0.250,0.021,1.1478,0.458,0.40,12.468
70859526,0.250,0.021,1.1478,0.458,-4.10,12.468
70864000,0.250,0.021,1.1478,0.443,-1.50,12.468
70868473,0.250,0.021,1.1478,0.412,-2.60,12.464
70872946,0.250,0.021,1.1478,0.412,-2.40,12.468
70877419,0.250,0.021,1.1478,0.412,-0.60,12.464
70881892,0.250,0.021,1.1478,0.427,-3.90,12.468
70886365,0.250,0.021,1.1478,0.397,-1.80,12.468
70890839,0.250,0.021,1.1478,0.412,-2.40,12.468
70895312,0.250,0.021,1.1478,0.458,-0.20,12.468
70899785,0.250,0.021,1.1478,0.458,-0.60,12.464
70904258,0.250,0.021,1.1478,0.397,-3.70,12.468
70908732,0.250,0.021,1.1478,0.412,-2.00,12.468
70913205,0.250,0.021,1.1478,0.427,-2.20,12.464
70917679,0.250,0.021,1.1478,0.366,-1.80,12.468
70922151,0.250,0.021,1.1478,0.427,-1.50,12.464
70926625,0.250,0.021,1.1478,0.427,-3.30,12.464
70931098,0.250,0.021,1.1478,0.382,-0.90,12.464
70935571,0.250,0.021,1.1478,0.382,-3.50,12.460
70940044,0.250,0.021,1.1478,0.366,-2.60,12.468
70944517,0.250,0.021,1.1478,0.382,-3.50,12.460
70948990,0.250,0.021,1.1478,0.366,-4.20,12.464
70953463,0.250,0.021,1.1478,0.382,-0.90,12.460
70957936,0.250,0.021,1.1478,0.427,-4.20,12.464
70962410,0.250,0.021,1.1478,0.397,-2.40,12.464
70966883,0.250,0.021,1.1478,0.427,-2.00,12.464
70971357,0.250,0.021,1.1478,0.397,-1.30,12.464
70975830,0.250,0.021,1.1478,0.412,-1.10,12.460
70980303,0.250,0.021,1.1478,0.412,-4.10,12.464
70984777,0.250,0.021,1.1478,0.397,-2.60,12.464
70989250,0.250,0.021,1.1478,0.458,-2.40,12.464
70993723,0.250,0.021,1.1478,0.427,-2.90,12.464
70998196,0.250,0.021,1.1478,0.397,-0.60,12.460
71002670,0.250,0.021,1.1478,0.397,-4.80,12.464
71007143,0.250,0.021,1.1478,0.427,-0.40,12.464
71011616,0.250,0.021,1.1478,0.473,-2.60,12.460
71016089,0.250,0.021,1.1478,0.443,-3.30,12.464
71020562,0.250,0.021,1.1478,0.473,-0.70,12.456
71025036,0.250,0.021,1.1478,0.473,-4.60,12.464
71029509,0.250,0.021,1.1478,0.458,-1.10,12.456
71033982,0.250,0.021,1.1478,0.473,-3.30,12.460
71038454,0.250,0.021,1.1478,0.458,-1.50,12.464
71042927,0.250,0.021,1.1478,0.412,-2.20,12.464
71047401,0.250,0.021,1.1478,0.412,-4.80,12.464
71051875,0.250,0.021,1.1478,0.397,-1.80,12.464
71056348,0.250,0.021,1.1478,0.412,-3.90,12.464
71060821,0.250,0.021,1.1478,0.412,-2.00,12.464
71065295,0.250,0.021,1.1478,0.397,-2.80,12.464
71069769,0.250,0.021,1.1478,0.397,-3.90,12.464
71074242,0.250,0.021,1.1478,0.382,-0.70,12.464
71078715,0.250,0.021,1.1478,0.351,-3.90,12.464
71083188,0.250,0.021,1.1478,0.382,-1.30,12.468
71087661,0.250,0.021,1.1478,0.382,-3.50,12.464
71092135,0.250,0.021,1.1478,0.397,-2.90,12.464
71096608,0.250,0.021,1.1478,0.382,-3.30,12.460
71101081,0.250,0.021,1.1478,0.397,-3.90,12.464
71105554,0.250,0.021,1.1478,0.382,-2.20,12.460
71110027,0.250,0.021,1.1478,0.412,-3.30,12.460
71114500,0.250,0.021,1.1478,0.427,-1.70,12.464
71118973,0.250,0.021,1.1478,0.458,-2.00,12.464
71123447,0.250,0.021,1.1478,0.458,-4.10,12.464
71127920,0.250,0.021,1.1478,0.412,-2.60,12.464
71132393,0.250,0.021,1.1478,0.427,-2.90,12.460
71136866,0.250,0.021,1.1478,0.427,-1.70,12.464
71141339,0.250,0.021,1.1478,0.443,-2.00,12.460
71145813,0.250,0.021,1.1478,0.412,-3.50,12.468
71150287,0.250,0.021,1.1478,0.397,-0.60,12.464
71154761,0.250,0.021,1.1478,0.397,-4.10,12.464
71159234,0.250,0.021,1.1478,0.397,-2.60,12.464
71163707,0.250,0.021,1.1478,0.397,-1.30,12.464
71168181,0.250,0.021,1.1478,0.397,-4.40,12.468
71172654,0.250,0.021,1.1478,0.427,-0.60,12.456
71177127,0.250,0.021,1.1478,0.443,-4.60,12.464
71181600,0.250,0.021,1.1478,0.427,-2.90,12.456
71186073,0.250,0.021,1.1478,0.427,-2.60,12.456
71190546,0.250,0.021,1.1478,0.443,-3.70,12.456
71195019,0.250,0.021,1.1478,0.397,-1.80,12.456
71199492,0.250,0.021,1.1478,0.412,-4.20,12.456
71203966,0.250,0.021,1.1478,0.412,-4.10,12.460
71208439,0.250,0.021,1.1478,0.443,-2.60,12.456
71212913,0.250,0.021,1.1478,0.458,-2.00,12.460
71217386,0.250,0.021,1.1478,0.427,-0.90,12.460
71221859,0.250,0.021,1.1478,0.427,-5.20,12.464
71226332,0.250,0.021,1.1478,0.427,-1.30,12.460
71230806,0.250,0.021,1.1478,0.427,-3.30,12.464
71235279,0.250,0.021,1.1478,0.382,-2.90,12.464
71239752,0.250,0.021,1.1478,0.397,-0.90,12.460
71244225,0.250,0.021,1.1478,0.427,-4.80,12.464
71248699,0.250,0.021,1.1478,0.427,-1.30,12.456
71253172,0.250,0.021,1.1478,0.427,-3.90,12.464
71257645,0.250,0.021,1.1478,0.427,-2.00,12.464
71262118,0.250,0.021,1.1478,0.351,-2.40,12.464
71266592,0.250,0.021,1.1478,0.397,-2.80,12.464
71271065,0.250,0.021,1.1478,0.412,-0.90,12.464
71275539,0.250,0.021,1.1478,0.458,-4.20,12.464
71280012,0.250,0.021,1.1478,0.458,-2.40,12.464
71284485,0.250,0.021,1.1478,0.412,-2.80,12.460
71288959,0.250,0.021,1.1478,0.427,-2.90,12.464
71293432,0.250,0.021,1.1478,0.412,-0.90,12.460
71297905,0.250,0.021,1.1478,0.412,-4.80,12.456
71302378,0.250,0.021,1.1478,0.412,-1.10,12.464
71306852,0.250,0.021,1.1478,0.382,-3.50,12.460
71311325,0.250,0.021,1.1478,0.412,-3.10,12.464
71315798,0.250,0.021,1.1478,0.397,-1.30,12.460
71320271,0.250,0.021,1.1478,0.412,-4.20,12.464
71324744,0.250,0.021,1.1478,0.397,-1.70,12.456
71329218,0.250,0.021,1.1478,0.397,-3.50,12.460
71333691,0.250,0.021,1.1478,0.443,-1.80,12.464
71338164,0.250,0.021,1.1478,0.427,-1.70,12.464
71342637,0.250,0.021,1.1478,0.458,-3.30,12.464
71347111,0.250,0.021,1.1478,0.473,-2.60,12.464
71351584,0.250,0.021,1.1478,0.458,-3.70,12.460
71356057,0.250,0.021,1.1478,0.427,-2.20,12.464
71360530,0.250,0.021,1.1478,0.412,-1.10,12.460
71365003,0.250,0.021,1.1478,0.412,-4.10,12.464
71369476,0.250,0.021,1.1478,0.397,-0.60,12.460
71373950,0.250,0.021,1.1478,0.397,-3.70,12.456
71378422,0.250,0.021,1.1478,0.427,-2.60,12.464
71382895,0.250,0.021,1.1478,0.397,-1.10,12.464
71387369,0.250,0.021,1.1478,0.427,-4.80,12.464
71391842,0.250,0.021,1.1478,0.443,-1.10,12.460
71396315,0.250,0.021,1.1478,0.427,-3.30,12.464
