# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# mode=breakaway from=0.00V to=0.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.002 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
38155518,0.000,-0.002,1.2034,0.397,-2.80,12.472
38161477,0.000,-0.002,1.2034,0.412,-4.60,12.468
38167435,0.000,-0.002,1.2034,0.427,-6.60,12.476
38173392,0.000,-0.002,1.2034,0.412,-4.80,12.472
38179349,0.000,-0.002,1.2034,0.427,-2.20,12.472
38185306,0.000,-0.002,1.2034,0.366,-2.40,12.468
38191263,0.000,-0.002,1.2034,0.382,-5.20,12.468
38197221,0.000,-0.002,1.2034,0.412,-7.20,12.472
38203179,0.000,-0.002,1.2034,0.473,-4.20,12.468
38209137,0.000,-0.002,1.2034,0.397,-3.10,12.468
38215094,0.000,-0.002,1.2034,0.443,-6.10,12.468
38221051,0.000,-0.002,1.2034,0.397,-6.10,12.472
38227008,0.000,-0.002,1.2034,0.458,-4.40,12.472
38232966,0.000,-0.002,1.2034,0.458,-4.60,12.472
38238924,0.000,-0.002,1.2034,0.443,-2.80,12.468
38244883,0.000,-0.002,1.2034,0.473,-5.00,12.464
38250842,0.000,-0.002,1.2034,0.473,-6.80,12.472
38256798,0.000,-0.002,1.2034,0.458,-5.20,12.476
38262755,0.000,-0.002,1.2034,0.427,-3.30,12.468
38268712,0.000,-0.002,1.2034,0.412,-3.30,12.468
38274670,0.000,-0.002,1.2034,0.427,-5.90,12.468
38280628,0.000,-0.002,1.2034,0.397,-6.80,12.476
38286587,0.000,-0.002,1.2034,0.427,-4.20,12.472
38292545,0.000,-0.002,1.2034,0.427,-3.30,12.472
38298501,0.000,-0.002,1.2034,0.397,-4.60,12.468
38304458,0.000,-0.002,1.2034,0.412,-6.10,12.468
38310415,0.000,-0.002,1.2034,0.427,-5.20,12.472
38316372,0.000,-0.002,1.2034,0.443,-4.10,12.472
38322331,0.000,-0.002,1.2034,0.397,-2.90,12.468
38328290,0.000,-0.002,1.2034,0.412,-5.30,12.468
38334247,0.000,-0.002,1.2034,0.443,-5.90,12.472
38340204,0.000,-0.002,1.2034,0.427,-3.50,12.468
38346162,0.000,-0.002,1.2034,0.427,-6.40,12.468
38352118,0.000,-0.002,1.2034,0.412,-4.60,12.464
38358076,0.000,-0.002,1.2034,0.458,-5.30,12.464
38364034,0.000,-0.002,1.2034,0.443,-7.40,12.464
38369992,0.000,-0.002,1.2034,0.382,-5.20,12.468
38375949,0.000,-0.002,1.2034,0.412,-2.80,12.468
38381906,0.000,-0.002,1.2034,0.427,-2.40,12.468
38387863,0.000,-0.002,1.2034,0.412,-5.90,12.468
38393820,0.000,-0.002,1.2034,0.397,-7.20,12.472
38399778,0.000,-0.002,1.2034,0.427,-4.60,12.472
38405737,0.000,-0.002,1.2034,0.443,-2.80,12.468
38411696,0.000,-0.002,1.2034,0.427,-3.90,12.472
38417653,0.000,-0.002,1.2034,0.412,-5.50,12.472
38423610,0.000,-0.002,1.2034,0.366,-4.60,12.476
38429568,0.000,-0.002,1.2034,0.397,-4.20,12.472
38435524,0.000,-0.002,1.2034,0.412,-2.40,12.468
38441483,0.000,-0.002,1.2034,0.412,-4.80,12.472
38447441,0.000,-0.002,1.2034,0.427,-6.10,12.472
38453399,0.000,-0.002,1.2034,0.382,-5.50,12.468
38459358,0.000,-0.002,1.2034,0.397,-3.30,12.464
38465314,0.000,-0.002,1.2034,0.427,-3.70,12.464
38471271,0.000,-0.002,1.2034,0.458,-6.30,12.464
38475745,0.050,-0.002,1.2034,0.458,-4.40,12.468
38480219,0.050,-0.002,1.2034,0.412,-5.20,12.464
38484692,0.050,-0.002,1.2034,0.412,-6.80,12.468
38489165,0.050,-0.002,1.2034,0.443,-4.40,12.464
38493638,0.050,-0.002,1.2034,0.489,-6.30,12.468
38498111,0.050,-0.002,1.2034,0.504,-3.70,12.460
38502585,0.050,-0.002,1.2034,0.489,-5.30,12.464
38507057,0.050,-0.002,1.2034,0.458,-5.20,12.468
38511530,0.050,-0.002,1.2034,0.427,-2.90,12.460
38516004,0.050,-0.001,1.2030,0.443,-6.60,12.468
38520476,0.050,-0.000,1.2030,0.458,-4.60,12.468
38524950,0.050,-0.000,1.2030,0.443,-5.30,12.464
38529423,0.050,-0.000,1.2030,0.412,-5.70,12.468
38533896,0.050,0.000,1.2030,0.412,-3.30,12.468
38538369,0.050,0.000,1.2030,0.427,-6.80,12.468
38542843,0.050,0.000,1.2030,0.397,-5.30,12.468
38547316,0.050,0.000,1.2030,0.427,-5.30,12.464
38551789,0.050,0.000,1.2030,0.443,-4.20,12.468
38556262,0.050,0.000,1.2030,0.397,-3.90,12.464
38560736,0.050,0.000,1.2030,0.351,-7.00,12.468
38565209,0.050,0.000,1.2030,0.366,-5.30,12.468
38569683,0.050,0.000,1.2030,0.382,-5.30,12.464
38574155,0.050,0.000,1.2030,0.397,-3.50,12.460
38578629,0.050,0.000,1.2030,0.412,-4.10,12.464
38583102,0.050,0.000,1.2030,0.412,-7.00,12.468
38587575,0.050,0.000,1.2030,0.412,-3.30,12.468
38592049,0.050,0.000,1.2030,0.412,-6.40,12.468
38596522,0.050,0.000,1.2030,0.443,-6.40,12.468
38600995,0.050,0.000,1.2030,0.427,-3.30,12.464
38605468,0.050,0.000,1.2030,0.397,-7.60,12.468
38609941,0.050,0.000,1.2030,0.473,-3.30,12.464
38614414,0.050,0.000,1.2030,0.443,-6.40,12.464
38618888,0.050,0.000,1.2030,0.443,-4.80,12.464
38623362,0.050,0.000,1.2030,0.427,-4.40,12.464
38627835,0.050,0.000,1.2030,0.473,-5.20,12.468
38632308,0.050,0.000,1.2030,0.458,-2.90,12.464
38636781,0.050,0.000,1.2030,0.443,-6.40,12.468
38641255,0.050,0.000,1.2030,0.427,-5.30,12.468
38645728,0.050,0.000,1.2030,0.427,-5.00,12.464
38650201,0.050,0.000,1.2030,0.443,-5.20,12.468
38654675,0.050,0.000,1.2030,0.427,-3.10,12.464
38659148,0.050,0.000,1.2030,0.458,-7.20,12.468
38663621,0.050,0.000,1.2030,0.443,-3.30,12.468
38668094,0.050,0.000,1.2030,0.397,-6.40,12.468
38672568,0.050,0.001,1.2026,0.427,-5.30,12.468
38677041,0.050,0.002,1.2026,0.412,-3.50,12.464
38681514,0.050,0.002,1.2026,0.427,-7.20,12.468
38685987,0.050,0.002,1.2026,0.458,-3.50,12.464
38690460,0.050,0.002,1.2026,0.443,-6.80,12.468
38694933,0.050,0.002,1.2026,0.427,-4.40,12.468
38699406,0.050,0.002,1.2026,0.458,-4.60,12.460
38703880,0.050,0.002,1.2026,0.489,-5.20,12.468
38708353,0.050,0.002,1.2026,0.458,-3.90,12.464
38712826,0.050,0.002,1.2026,0.443,-6.60,12.468
38717299,0.050,0.002,1.2026,0.412,-4.40,12.468
38721773,0.050,0.002,1.2026,0.458,-5.20,12.468
38726247,0.050,0.002,1.2026,0.397,-5.20,12.464
38730720,0.050,0.002,1.2026,0.397,-3.70,12.464
38735193,0.050,0.002,1.2026,0.427,-6.40,12.468
38739666,0.050,0.002,1.2026,0.458,-4.10,12.468
38744140,0.050,0.002,1.2026,0.489,-5.90,12.468
38748613,0.050,0.002,1.2026,0.473,-6.60,12.468
38753086,0.050,0.002,1.2026,0.427,-5.30,12.464
38757559,0.050,0.002,1.2026,0.427,-6.40,12.468
38762033,0.050,0.002,1.2026,0.412,-4.40,12.464
38766506,0.050,0.002,1.2026,0.443,-6.40,12.464
38770979,0.050,0.002,1.2026,0.473,-4.20,12.468
38775452,0.050,0.002,1.2026,0.458,-5.50,12.460
38779925,0.050,0.002,1.2026,0.443,-5.90,12.468
38784399,0.050,0.002,1.2026,0.412,-4.80,12.468
38788872,0.050,0.002,1.2026,0.366,-6.10,12.464
38793345,0.050,0.002,1.2026,0.397,-5.00,12.468
38797818,0.050,0.002,1.2026,0.412,-3.50,12.468
38802292,0.050,0.002,1.2026,0.412,-6.60,12.468
38806765,0.050,0.002,1.2026,0.427,-2.90,12.464
38811238,0.050,0.002,1.2026,0.427,-6.40,12.464
38815712,0.050,0.002,1.2026,0.443,-5.50,12.464
38820185,0.050,0.002,1.2026,0.458,-5.50,12.456
38824658,0.050,0.002,1.2026,0.412,-6.40,12.464
38829131,0.050,0.002,1.2026,0.412,-4.10,12.460
38833604,0.050,0.002,1.2026,0.427,-6.30,12.464
38838077,0.050,0.002,1.2026,0.443,-5.50,12.464
38842550,0.050,0.002,1.2026,0.443,-5.70,12.460
38847024,0.050,0.002,1.2026,0.366,-5.00,12.468
38851497,0.050,0.002,1.2026,0.427,-5.50,12.460
38855970,0.050,0.002,1.2026,0.382,-7.90,12.464
38860444,0.050,0.002,1.2026,0.397,-5.20,12.464
38864917,0.050,0.002,1.2026,0.443,-5.20,12.464
38869390,0.050,0.002,1.2026,0.443,-5.30,12.468
38873863,0.050,0.002,1.2026,0.427,-2.80,12.464
38878336,0.050,0.002,1.2026,0.397,-7.90,12.468
38882810,0.050,0.002,1.2026,0.412,-3.10,12.464
38887283,0.050,0.002,1.2026,0.382,-5.70,12.464
38891757,0.050,0.002,1.2026,0.427,-4.80,12.468
38896230,0.050,0.002,1.2026,0.412,-3.30,12.464
38900704,0.050,0.002,1.2026,0.412,-7.40,12.468
38905177,0.050,0.002,1.2026,0.412,-3.70,12.460
38909650,0.050,0.002,1.2026,0.443,-6.10,12.464
38914123,0.050,0.002,1.2026,0.443,-4.60,12.468
38918597,0.050,0.002,1.2026,0.366,-5.20,12.464
38923070,0.050,0.002,1.2026,0.366,-4.80,12.468
38927543,0.050,0.002,1.2026,0.351,-3.30,12.464
38932016,0.050,0.002,1.2026,0.397,-6.60,12.468
38936489,0.050,0.002,1.2026,0.336,-4.80,12.468
38940963,0.050,0.002,1.2026,0.397,-5.50,12.464
38945436,0.050,0.002,1.2026,0.382,-5.00,12.464
38949909,0.050,0.002,1.2026,0.397,-3.50,12.464
38954382,0.050,0.002,1.2026,0.443,-7.90,12.464
38958855,0.050,0.002,1.2026,0.412,-3.30,12.460
38963328,0.050,0.002,1.2026,0.366,-5.70,12.468
38967802,0.050,0.002,1.2026,0.366,-4.20,12.468
38972275,0.050,0.002,1.2026,0.382,-4.10,12.468
38976748,0.050,0.002,1.2026,0.443,-7.00,12.468
38981222,0.050,0.002,1.2026,0.458,-4.40,12.464
38985695,0.050,0.002,1.2026,0.427,-5.70,12.468
38990168,0.050,0.002,1.2026,0.412,-4.80,12.468
38994641,0.050,0.002,1.2026,0.412,-4.40,12.464
38999114,0.050,0.002,1.2026,0.397,-5.30,12.468
39003587,0.050,0.002,1.2026,0.397,-3.50,12.468
39008060,0.050,0.002,1.2026,0.412,-6.10,12.464
39012534,0.050,0.002,1.2026,0.443,-5.00,12.468
39017007,0.050,0.002,1.2026,0.473,-4.20,12.468
39021480,0.050,0.002,1.2026,0.412,-6.30,12.468
39025954,0.050,0.002,1.2026,0.427,-3.70,12.464
39030427,0.050,0.002,1.2026,0.443,-6.80,12.468
39034900,0.050,0.002,1.2026,0.443,-4.80,12.468
39039373,0.050,0.002,1.2026,0.443,-5.30,12.464
39043846,0.050,0.002,1.2026,0.443,-5.00,12.468
39048319,0.050,0.002,1.2026,0.412,-3.90,12.464
39052792,0.050,0.002,1.2026,0.443,-6.40,12.468
39057265,0.050,0.002,1.2026,0.443,-5.20,12.468
39061739,0.050,0.002,1.2026,0.489,-5.90,12.464
39066213,0.050,0.002,1.2026,0.443,-7.00,12.468
39070686,0.050,0.002,1.2026,0.382,-2.60,12.460
39075159,0.050,0.002,1.2026,0.443,-7.20,12.468
39079633,0.050,0.002,1.2026,0.443,-3.10,12.464
39084106,0.050,0.002,1.2026,0.366,-4.80,12.464
39088579,0.050,0.002,1.2026,0.382,-5.70,12.472
39093052,0.050,0.002,1.2026,0.366,-3.10,12.460
39097525,0.050,0.002,1.2026,0.412,-7.00,12.468
39101999,0.050,0.002,1.2026,0.427,-3.50,12.460
39106472,0.050,0.002,1.2026,0.427,-6.30,12.464
39110945,0.050,0.002,1.2026,0.427,-4.40,12.468
39115418,0.050,0.002,1.2026,0.458,-4.80,12.468
39119891,0.050,0.002,1.2026,0.458,-5.00,12.468
39124364,0.050,0.002,1.2026,0.427,-4.10,12.460
39128838,0.050,0.002,1.2026,0.427,-7.60,12.464
39133311,0.050,0.002,1.2026,0.458,-3.90,12.464
39137784,0.050,0.002,1.2026,0.458,-5.50,12.464
39142258,0.050,0.002,1.2026,0.458,-7.20,12.468
39146732,0.050,0.002,1.2026,0.443,-2.90,12.464
39151204,0.050,0.002,1.2026,0.382,-6.80,12.468
39155678,0.050,0.002,1.2026,0.366,-4.40,12.468
39160151,0.050,0.002,1.2026,0.351,-5.20,12.464
39164624,0.050,0.002,1.2026,0.366,-5.90,12.472
39169097,0.050,0.002,1.2026,0.397,-3.70,12.460
39173571,0.050,0.002,1.2026,0.366,-6.60,12.464
39178044,0.050,0.002,1.2026,0.366,-4.60,12.464
39182517,0.050,0.002,1.2026,0.366,-5.70,12.464
39186990,0.050,0.002,1.2026,0.382,-3.90,12.472
39191463,0.050,0.002,1.2026,0.382,-5.00,12.468
39195936,0.050,0.002,1.2026,0.397,-6.60,12.468
39200410,0.050,0.002,1.2026,0.412,-5.00,12.468
39204883,0.050,0.002,1.2026,0.397,-5.90,12.464
39209357,0.050,0.002,1.2026,0.412,-4.60,12.468
39213830,0.050,0.002,1.2026,0.397,-5.00,12.464
39218303,0.050,0.002,1.2026,0.412,-7.00,12.468
39222776,0.050,0.002,1.2026,0.397,-2.90,12.464
39227250,0.050,0.002,1.2026,0.412,-6.30,12.464
39231723,0.050,0.002,1.2026,0.443,-5.00,12.468
39236196,0.050,0.002,1.2026,0.427,-4.80,12.464
39240669,0.050,0.002,1.2026,0.443,-6.30,12.464
39245143,0.050,0.002,1.2026,0.458,-3.90,12.460
39249616,0.050,0.002,1.2026,0.427,-6.30,12.464
39254089,0.050,0.002,1.2026,0.427,-5.30,12.468
39258562,0.050,0.002,1.2026,0.427,-5.00,12.464
39263035,0.050,0.002,1.2026,0.473,-4.40,12.468
39267508,0.050,0.002,1.2026,0.473,-2.90,12.464
39271981,0.050,0.002,1.2026,0.458,-6.40,12.468
39276454,0.050,0.002,1.2026,0.458,-5.50,12.468
39280927,0.050,0.002,1.2026,0.412,-5.30,12.464
39285401,0.050,0.002,1.2026,0.397,-4.80,12.468
39289874,0.050,0.002,1.2026,0.412,-3.10,12.464
39294348,0.050,0.002,1.2026,0.443,-7.90,12.468
39298821,0.050,0.002,1.2026,0.473,-3.10,12.468
39303295,0.050,0.002,1.2026,0.473,-6.10,12.464
39307768,0.050,0.002,1.2026,0.458,-4.80,12.468
39312241,0.050,0.002,1.2026,0.427,-3.30,12.464
39316714,0.050,0.002,1.2026,0.397,-7.70,12.468
39321187,0.050,0.002,1.2026,0.366,-3.10,12.460
39325661,0.050,0.002,1.2026,0.366,-6.80,12.464
39330133,0.050,0.002,1.2026,0.397,-4.60,12.460
39334607,0.050,0.002,1.2026,0.366,-4.80,12.464
39339079,0.050,0.002,1.2026,0.443,-5.00,12.468
39343552,0.050,0.002,1.2026,0.458,-2.80,12.468
39348026,0.050,0.002,1.2026,0.412,-6.30,12.460
39352499,0.050,0.002,1.2026,0.397,-4.40,12.460
39356972,0.050,0.002,1.2026,0.397,-4.60,12.464
39361445,0.050,0.002,1.2026,0.443,-5.30,12.468
39365919,0.050,0.002,1.2026,0.473,-5.20,12.464
39370392,0.050,0.002,1.2026,0.458,-6.40,12.468
39374865,0.050,0.002,1.2026,0.443,-3.70,12.468
39379338,0.050,0.002,1.2026,0.427,-6.10,12.464
39383811,0.050,0.002,1.2026,0.427,-5.70,12.468
39388285,0.050,0.002,1.2026,0.443,-3.50,12.464
39392759,0.050,0.002,1.2026,0.427,-6.80,12.468
39397232,0.050,0.002,1.2026,0.427,-4.10,12.464
39401705,0.050,0.002,1.2026,0.397,-6.10,12.464
39406178,0.050,0.002,1.2026,0.397,-4.80,12.464
39410652,0.050,0.002,1.2026,0.427,-4.40,12.464
39415124,0.050,0.002,1.2026,0.412,-5.50,12.468
39419598,0.050,0.002,1.2026,0.412,-3.30,12.468
39424071,0.050,0.002,1.2026,0.397,-6.10,12.468
39428544,0.050,0.002,1.2026,0.412,-5.00,12.468
39433017,0.050,0.002,1.2026,0.397,-4.40,12.464
39437490,0.050,0.002,1.2026,0.366,-5.50,12.468
39441964,0.050,0.002,1.2026,0.382,-3.50,12.464
39446437,0.050,0.002,1.2026,0.427,-6.30,12.464
39450910,0.050,0.002,1.2026,0.412,-4.60,12.468
39455383,0.050,0.002,1.2026,0.397,-5.50,12.464
39459856,0.050,0.002,1.2026,0.412,-6.30,12.468
39464329,0.050,0.002,1.2026,0.412,-2.60,12.460
39468803,0.050,0.002,1.2026,0.427,-5.50,12.468
39473276,0.050,0.002,1.2026,0.412,-4.80,12.468
39477749,0.050,0.002,1.2026,0.412,-5.00,12.464
39482223,0.050,0.002,1.2026,0.427,-4.40,12.472
39486696,0.050,0.002,1.2026,0.443,-2.20,12.468
39491169,0.050,0.002,1.2026,0.427,-6.60,12.472
39495642,0.050,0.002,1.2026,0.412,-4.60,12.472
39500115,0.050,0.002,1.2026,0.382,-4.60,12.468
39504588,0.050,0.002,1.2026,0.397,-3.10,12.464
39509062,0.050,0.002,1.2026,0.458,-1.80,12.468
39513535,0.050,0.002,1.2026,0.427,-7.40,12.472
39518008,0.050,0.002,1.2026,0.427,-2.80,12.468
39522481,0.050,0.002,1.2026,0.427,-5.50,12.468
39526955,0.050,0.002,1.2026,0.427,-4.20,12.476
39531428,0.050,0.002,1.2026,0.473,-4.20,12.468
39535900,0.050,0.002,1.2026,0.473,-7.40,12.472
39540373,0.050,0.002,1.2026,0.458,-3.10,12.468
39544847,0.050,0.002,1.2026,0.443,-6.10,12.468
39549321,0.050,0.002,1.2026,0.458,-5.90,12.468
39553794,0.050,0.002,1.2026,0.382,-5.00,12.468
39558266,0.050,0.002,1.2026,0.443,-6.30,12.468
39562740,0.050,0.002,1.2026,0.397,-2.90,12.468
39567214,0.050,0.002,1.2026,0.443,-6.80,12.468
39571687,0.050,0.002,1.2026,0.427,-5.30,12.468
39576162,0.050,0.002,1.2026,0.458,-4.60,12.464
39580635,0.050,0.002,1.2026,0.443,-6.80,12.468
39585108,0.050,0.002,1.2026,0.489,-2.60,12.468
39589581,0.050,0.002,1.2026,0.473,-6.80,12.472
39594054,0.050,0.002,1.2026,0.397,-2.90,12.468
39598527,0.050,0.002,1.2026,0.427,-5.00,12.468
39603001,0.050,0.002,1.2026,0.412,-3.70,12.472
39607474,0.050,0.002,1.2026,0.473,-2.90,12.468
39611947,0.050,0.002,1.2026,0.443,-6.60,12.472
39616421,0.050,0.002,1.2026,0.458,-4.10,12.468
39620894,0.050,0.002,1.2026,0.473,-5.70,12.472
39625367,0.050,0.002,1.2026,0.412,-3.70,12.468
39629841,0.050,0.002,1.2026,0.412,-5.00,12.464
39634314,0.050,0.002,1.2026,0.427,-4.60,12.472
39638787,0.050,0.002,1.2026,0.427,-2.40,12.472
39643260,0.050,0.002,1.2026,0.427,-5.70,12.472
39647734,0.050,0.002,1.2026,0.443,-4.40,12.472
39652207,0.050,0.002,1.2026,0.427,-4.10,12.468
39656680,0.050,0.002,1.2026,0.443,-5.30,12.472
39661153,0.050,0.002,1.2026,0.443,-2.90,12.468
39665626,0.050,0.002,1.2026,0.443,-6.10,12.472
39670100,0.050,0.002,1.2026,0.473,-4.20,12.472
39674573,0.050,0.002,1.2026,0.443,-4.40,12.468
39679046,0.050,0.002,1.2026,0.443,-4.20,12.472
39683519,0.050,0.002,1.2026,0.427,-2.60,12.468
39687992,0.050,0.002,1.2026,0.397,-6.10,12.472
39692465,0.050,0.002,1.2026,0.397,-4.40,12.472
39696938,0.050,0.002,1.2026,0.397,-4.20,12.468
39701411,0.050,0.002,1.2026,0.397,-5.00,12.472
39705885,0.050,0.002,1.2026,0.412,-5.30,12.468
39710359,0.050,0.002,1.2026,0.382,-6.80,12.472
39714832,0.050,0.002,1.2026,0.366,-2.90,12.472
39719305,0.050,0.002,1.2026,0.397,-5.70,12.468
39723778,0.050,0.002,1.2026,0.382,-5.00,12.476
39728251,0.050,0.002,1.2026,0.366,-2.80,12.468
39732725,0.050,0.002,1.2026,0.366,-6.80,12.472
39737198,0.050,0.002,1.2026,0.412,-2.80,12.468
39741671,0.050,0.002,1.2026,0.412,-5.90,12.468
39746145,0.050,0.002,1.2026,0.412,-4.10,12.472
39750618,0.050,0.002,1.2026,0.412,-4.10,12.468
39755091,0.050,0.002,1.2026,0.443,-4.80,12.472
39759564,0.050,0.002,1.2026,0.443,-3.10,12.468
39764037,0.050,0.002,1.2026,0.473,-6.10,12.468
39768510,0.050,0.002,1.2026,0.458,-3.90,12.472
39772983,0.050,0.002,1.2026,0.427,-4.20,12.468
39777456,0.050,0.002,1.2026,0.397,-4.80,12.472
39781929,0.050,0.002,1.2026,0.412,-4.60,12.468
39786403,0.050,0.002,1.2026,0.412,-5.90,12.472
39790876,0.050,0.002,1.2026,0.458,-3.30,12.472
39795350,0.050,0.002,1.2026,0.458,-5.00,12.468
39799823,0.050,0.002,1.2026,0.427,-4.80,12.476
39804297,0.050,0.002,1.2026,0.473,-3.30,12.468
39808770,0.050,0.002,1.2026,0.458,-6.10,12.468
39813243,0.050,0.002,1.2026,0.427,-3.50,12.468
39817717,0.050,0.002,1.2026,0.427,-5.70,12.468
39822189,0.050,0.002,1.2026,0.443,-3.30,12.472
39826663,0.050,0.002,1.2026,0.412,-4.60,12.468
39831136,0.050,0.002,1.2026,0.412,-4.40,12.472
39835609,0.050,0.002,1.2026,0.427,-4.10,12.468
39840082,0.050,0.002,1.2026,0.427,-6.30,12.472
39844555,0.050,0.002,1.2026,0.427,-3.70,12.472
39849029,0.050,0.002,1.2026,0.397,-4.40,12.468
39853502,0.050,0.002,1.2026,0.412,-5.30,12.472
39857975,0.050,0.002,1.2026,0.382,-5.30,12.464
39862448,0.050,0.002,1.2026,0.397,-5.50,12.472
39866921,0.050,0.002,1.2026,0.412,-4.10,12.468
39871394,0.050,0.002,1.2026,0.397,-3.90,12.468
39875867,0.050,0.002,1.2026,0.412,-5.30,12.468
39880340,0.050,0.002,1.2026,0.427,-3.30,12.468
