# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# mode=breakaway from=0.00V to=1.00V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=40.626 peak_wheel_rads=8.347 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
189691701,0.000,-0.005,-86.7742,0.397,-6.40,12.452
189697663,0.000,-0.005,-86.7742,0.397,-4.80,12.456
189703624,0.000,-0.005,-86.7742,0.366,-5.00,12.456
189709586,0.000,-0.005,-86.7742,0.397,-5.50,12.452
189715546,0.000,-0.005,-86.7742,0.412,-4.80,12.456
189721507,0.000,-0.005,-86.7742,0.366,-6.10,12.456
189727466,0.000,-0.005,-86.7742,0.397,-5.00,12.456
189733426,0.000,-0.005,-86.7742,0.397,-4.80,12.456
189739386,0.000,-0.005,-86.7742,0.443,-5.30,12.452
189745345,0.000,-0.005,-86.7742,0.397,-6.60,12.456
189751305,0.000,-0.005,-86.7742,0.366,-5.70,12.452
189757265,0.000,-0.005,-86.7742,0.382,-4.20,12.456
189763225,0.000,-0.005,-86.7742,0.412,-5.20,12.456
189769187,0.000,-0.005,-86.7742,0.412,-4.40,12.456
189775148,0.000,-0.005,-86.7742,0.412,-6.80,12.456
189781109,0.000,-0.005,-86.7742,0.427,-3.30,12.452
189787070,0.000,-0.005,-86.7742,0.427,-4.40,12.452
189793031,0.000,-0.005,-86.7742,0.412,-6.10,12.448
189798992,0.000,-0.005,-86.7742,0.366,-5.50,12.456
189804953,0.000,-0.005,-86.7742,0.366,-5.00,12.452
189810914,0.000,-0.005,-86.7742,0.443,-5.20,12.456
189816873,0.000,-0.005,-86.7742,0.427,-5.30,12.452
189822834,0.000,-0.005,-86.7742,0.458,-6.80,12.456
189828793,0.000,-0.005,-86.7742,0.458,-6.40,12.452
189834753,0.000,-0.005,-86.7742,0.443,-5.70,12.456
189840713,0.000,-0.005,-86.7742,0.397,-4.40,12.456
189846674,0.000,-0.005,-86.7742,0.427,-5.90,12.452
189852634,0.000,-0.005,-86.7742,0.397,-5.50,12.452
189858596,0.000,-0.005,-86.7742,0.458,-5.90,12.456
189864557,0.000,-0.005,-86.7742,0.427,-5.50,12.452
189870518,0.000,-0.005,-86.7742,0.397,-4.60,12.456
189876480,0.000,-0.005,-86.7742,0.397,-6.40,12.452
189882441,0.000,-0.005,-86.7742,0.397,-5.90,12.452
189888402,0.000,-0.005,-86.7742,0.427,-7.00,12.452
189894363,0.000,-0.005,-86.7742,0.458,-3.10,12.456
189900324,0.000,-0.005,-86.7742,0.397,-5.20,12.456
189906284,0.000,-0.005,-86.7742,0.427,-5.50,12.456
189912244,0.000,-0.005,-86.7742,0.397,-5.20,12.456
189918203,0.000,-0.005,-86.7742,0.382,-5.50,12.456
189924163,0.000,-0.005,-86.7742,0.366,-4.80,12.452
189930123,0.000,-0.005,-86.7742,0.412,-5.20,12.456
189936083,0.000,-0.005,-86.7742,0.397,-5.30,12.456
189942042,0.000,-0.005,-86.7742,0.427,-6.60,12.456
189948003,0.000,-0.005,-86.7742,0.412,-5.70,12.456
189953964,0.000,-0.005,-86.7742,0.397,-4.60,12.456
189959926,0.000,-0.005,-86.7742,0.366,-5.30,12.452
189965887,0.000,-0.005,-86.7742,0.382,-4.40,12.464
189971849,0.000,-0.005,-86.7742,0.427,-4.40,12.460
189977811,0.000,-0.005,-86.7742,0.397,-2.20,12.460
189983773,0.000,-0.005,-86.7742,0.382,-4.80,12.456
189989735,0.000,-0.005,-86.7742,0.382,-7.00,12.464
189995696,0.000,-0.005,-86.7742,0.397,-4.80,12.460
190001657,0.000,-0.005,-86.7742,0.427,-2.80,12.460
190007617,0.000,-0.005,-86.7742,0.397,-2.80,12.460
190013577,0.000,-0.005,-86.7742,0.366,-5.30,12.460
190019537,0.000,-0.005,-86.7742,0.397,-7.60,12.464
190025497,0.000,-0.005,-86.7742,0.427,-3.90,12.464
190031457,0.000,-0.005,-86.7742,0.366,-3.30,12.460
190037416,0.000,-0.005,-86.7742,0.397,-4.80,12.460
190043376,0.000,-0.005,-86.7742,0.366,-6.80,12.460
190049337,0.000,-0.005,-86.7742,0.382,-3.70,12.460
190055298,0.000,-0.005,-86.7742,0.382,-4.60,12.464
190061259,0.000,-0.005,-86.7742,0.351,-2.20,12.456
190067220,0.000,-0.005,-86.7742,0.382,-4.80,12.460
190073182,0.000,-0.005,-86.7742,0.397,-6.80,12.464
190079143,0.000,-0.005,-86.7742,0.427,-5.20,12.464
190085104,0.000,-0.005,-86.7742,0.427,-6.30,12.456
190091065,0.000,-0.005,-86.7742,0.473,-2.90,12.460
190097025,0.000,-0.005,-86.7742,0.458,-5.50,12.460
190102985,0.000,-0.005,-86.7742,0.412,-6.40,12.464
190108945,0.000,-0.005,-86.7742,0.427,-4.20,12.460
190114904,0.000,-0.005,-86.7742,0.397,-4.40,12.460
190120864,0.000,-0.005,-86.7742,0.397,-4.60,12.456
190126824,0.000,-0.005,-86.7742,0.427,-5.50,12.460
190132784,0.000,-0.005,-86.7742,0.382,-5.50,12.464
190138745,0.000,-0.005,-86.7742,0.397,-3.90,12.464
190144706,0.000,-0.005,-86.7742,0.366,-3.30,12.456
190150667,0.000,-0.005,-86.7742,0.336,-4.40,12.456
190156629,0.000,-0.005,-86.7742,0.366,-6.10,12.456
190162590,0.000,-0.005,-86.7742,0.382,-2.90,12.460
190168552,0.000,-0.005,-86.7742,0.382,-4.40,12.460
190174513,0.000,-0.005,-86.7742,0.351,-2.40,12.460
190180474,0.000,-0.005,-86.7742,0.382,-4.40,12.460
190186434,0.000,-0.005,-86.7742,0.382,-7.00,12.452
190192395,0.000,-0.005,-86.7742,0.412,-4.20,12.464
190198355,0.000,-0.005,-86.7742,0.412,-2.90,12.464
190204315,0.000,-0.005,-86.7742,0.351,-2.00,12.456
190210275,0.000,-0.005,-86.7742,0.397,-5.70,12.464
190216235,0.000,-0.005,-86.7742,0.351,-7.20,12.464
190222195,0.000,-0.005,-86.7742,0.412,-4.40,12.464
190228154,0.000,-0.005,-86.7742,0.397,-2.90,12.456
190234114,0.000,-0.005,-86.7742,0.427,-4.40,12.460
190240075,0.000,-0.005,-86.7742,0.443,-5.90,12.460
190246036,0.000,-0.005,-86.7742,0.397,-4.40,12.464
190251997,0.000,-0.005,-86.7742,0.366,-4.20,12.464
190257959,0.000,-0.005,-86.7742,0.412,-2.60,12.460
190263921,0.000,-0.005,-86.7742,0.412,-6.40,12.456
190269882,0.000,-0.005,-86.7742,0.412,-5.90,12.460
190275843,0.000,-0.005,-86.7742,0.382,-5.20,12.464
190281803,0.000,-0.005,-86.7742,0.427,-3.50,12.460
190287764,0.000,-0.005,-86.7742,0.397,-5.50,12.456
190293724,0.000,-0.005,-86.7742,0.489,-5.20,12.460
190299684,0.000,-0.005,-86.7742,0.473,-6.80,12.460
190304159,1.000,-0.005,-86.7742,0.397,43.50,12.416
190308633,1.000,-0.005,-86.7742,0.458,41.50,12.408
190313106,1.000,0.088,-86.7758,1.160,41.80,12.408
190317579,1.000,0.331,-86.7777,3.069,40.90,12.412
190322051,1.000,0.592,-86.7807,4.290,38.10,12.416
190326523,1.000,0.900,-86.7846,6.000,41.80,12.416
190330995,1.000,1.084,-86.7896,7.435,37.80,12.412
190335467,1.000,1.134,-86.7946,8.565,37.80,12.416
190339938,1.000,1.235,-86.8003,10.137,37.40,12.416
190344409,1.000,1.363,-86.8068,11.328,37.00,12.424
190348882,1.000,1.542,-86.8137,12.260,38.10,12.424
190353354,1.000,1.664,-86.8214,13.221,34.40,12.424
190357826,1.000,1.807,-86.8298,14.305,36.80,12.424
190362297,1.000,1.932,-86.8387,15.496,34.10,12.420
190366770,1.000,2.040,-86.8479,16.519,34.30,12.428
190371241,1.000,2.149,-86.8578,17.466,34.10,12.420
190375712,1.000,2.273,-86.8682,17.969,31.90,12.424
190380187,1.000,2.400,-86.8793,18.916,32.10,12.428
190384660,1.000,2.589,-86.8916,19.542,31.70,12.428
190389134,1.000,2.626,-86.9031,19.969,33.00,12.420
190393608,1.000,2.743,-86.9157,21.084,31.90,12.424
190398081,1.000,2.927,-86.9295,22.229,28.20,12.432
190402554,1.000,3.037,-86.9434,23.084,31.50,12.428
190407029,1.000,3.183,-86.9579,24.061,28.20,12.428
190411504,1.000,3.281,-86.9733,25.145,27.40,12.432
190415978,1.000,3.377,-86.9886,26.168,29.50,12.428
190420451,1.000,3.557,-87.0051,26.962,24.70,12.432
190424926,1.000,3.584,-87.0212,27.832,28.60,12.428
190429400,1.000,3.818,-87.0392,29.115,25.20,12.428
190433875,1.000,3.889,-87.0572,30.107,26.30,12.432
190438349,1.000,4.072,-87.0757,30.351,25.60,12.428
190442822,1.000,4.089,-87.0944,30.748,22.50,12.436
190447297,1.000,4.208,-87.1136,31.084,26.00,12.432
190451773,1.000,4.235,-87.1328,31.450,23.60,12.436
190456249,1.000,4.357,-87.1524,31.679,24.70,12.432
190460722,1.000,4.350,-87.1719,32.214,23.80,12.432
190465195,1.000,4.497,-87.1930,32.901,23.90,12.428
190469668,1.000,4.498,-87.2133,33.069,24.70,12.432
190474141,1.000,4.660,-87.2344,33.481,20.40,12.436
190478615,1.000,4.758,-87.2559,33.679,22.80,12.440
190483089,1.000,4.824,-87.2778,34.504,20.30,12.436
190487566,1.000,4.893,-87.3000,34.977,21.60,12.440
190492036,1.000,4.993,-87.3230,35.008,23.20,12.436
190496507,1.000,5.083,-87.3460,35.496,19.20,12.436
190500976,1.000,5.104,-87.3686,35.878,21.00,12.432
190505446,1.000,5.178,-87.3924,36.107,19.50,12.436
190509916,1.000,5.251,-87.4162,36.092,20.80,12.440
190514386,1.000,5.307,-87.4400,35.542,19.90,12.436
190518858,1.000,5.294,-87.4638,36.092,19.00,12.440
190523332,1.000,5.347,-87.4883,36.061,19.30,12.440
190527805,1.000,5.465,-87.5128,35.847,17.10,12.440
190532278,1.000,5.480,-87.5378,35.832,19.30,12.440
190536752,1.000,5.566,-87.5631,36.519,18.60,12.440
190541225,1.000,5.684,-87.5888,37.344,18.40,12.428
190545700,1.000,5.704,-87.6149,37.985,20.60,12.436
190550174,1.000,5.791,-87.6413,38.351,16.60,12.440
190554648,1.000,5.839,-87.6674,38.626,17.30,12.444
190559122,1.000,5.888,-87.6939,39.084,19.00,12.440
190563596,1.000,5.957,-87.7207,39.099,17.10,12.444
190568068,1.000,5.974,-87.7475,39.115,18.60,12.436
190572540,1.000,6.039,-87.7744,38.885,16.00,12.440
190577012,1.000,6.032,-87.8012,38.977,16.60,12.440
190581484,1.000,6.107,-87.8288,39.115,14.00,12.436
190585958,1.000,6.143,-87.8568,39.221,17.10,12.444
190590415,1.000,6.185,-87.8848,39.435,18.60,12.436
190594871,1.000,6.240,-87.9128,39.908,14.70,12.440
190599326,1.000,6.297,-87.9412,40.015,15.50,12.444
190603799,1.000,6.313,-87.9696,39.649,14.20,12.444
190608272,1.000,6.322,-87.9980,39.695,16.80,12.444
190612748,1.000,6.363,-88.0267,39.359,17.90,12.440
190617223,1.000,6.450,-88.0551,39.038,14.40,12.436
190621699,1.000,6.429,-88.0839,39.237,17.30,12.440
190626175,1.000,6.525,-88.1134,39.435,14.60,12.444
190630651,1.000,6.462,-88.1425,39.802,15.80,12.444
190635128,1.000,6.620,-88.1725,39.893,18.80,12.436
190639604,1.000,6.660,-88.2024,39.863,12.50,12.448
190644080,1.000,6.679,-88.2327,40.198,16.40,12.444
190648557,1.000,6.685,-88.2626,40.626,14.90,12.444
190653035,1.000,6.690,-88.2925,40.260,16.20,12.440
190657510,1.000,6.695,-88.3224,39.481,14.90,12.440
190661987,1.000,6.736,-88.3527,39.221,15.10,12.444
190666463,1.000,6.790,-88.3830,39.038,17.30,12.440
190670939,1.000,6.744,-88.4129,39.420,14.60,12.440
190675418,1.000,6.906,-88.4440,39.649,15.10,12.440
190679891,1.000,6.883,-88.4750,39.466,15.30,12.436
190684364,1.000,6.911,-88.5061,39.634,14.40,12.440
190688836,1.000,6.928,-88.5372,39.847,15.70,12.436
190693309,1.000,6.894,-88.5678,38.885,13.40,12.428
190697785,1.000,6.913,-88.5989,38.489,15.70,12.436
190702260,1.000,6.956,-88.6296,38.641,12.70,12.440
190706736,1.000,7.019,-88.6610,38.473,15.50,12.440
190711213,1.000,7.045,-88.6929,38.443,16.40,12.432
190715689,1.000,7.094,-88.7247,38.427,11.60,12.436
190720166,1.000,7.088,-88.7565,38.733,16.20,12.432
190724642,1.000,7.098,-88.7880,38.458,12.30,12.436
190729118,1.000,7.126,-88.8198,37.710,12.30,12.436
190733596,1.000,7.115,-88.8516,37.359,16.00,12.428
190738072,1.000,7.131,-88.8835,36.794,12.00,12.436
190742547,1.000,7.109,-88.9153,35.969,14.70,12.436
190747022,1.000,7.021,-88.9467,35.160,14.60,12.440
190751498,1.000,7.123,-88.9789,35.359,14.40,12.440
190755975,1.000,7.263,-89.0119,35.664,14.70,12.436
190760447,1.000,7.211,-89.0434,35.573,14.40,12.440
190764919,1.000,7.258,-89.0760,35.069,14.90,12.436
190769390,1.000,7.266,-89.1086,34.611,13.40,12.432
190773863,1.000,7.179,-89.1408,34.382,15.50,12.440
190778337,1.000,7.222,-89.1730,34.076,12.00,12.436
190782812,1.000,7.229,-89.2052,33.771,12.50,12.444
190787288,1.000,7.265,-89.2382,33.527,16.40,12.436
190791764,1.000,7.333,-89.2708,33.405,12.90,12.436
190796239,1.000,7.319,-89.3034,33.435,13.40,12.440
190800715,1.000,7.348,-89.3367,33.542,13.30,12.436
190805190,1.000,7.364,-89.3697,33.496,12.70,12.444
190809666,1.000,7.410,-89.4031,33.069,14.90,12.436
190814143,1.000,7.357,-89.4357,32.397,13.10,12.436
190818618,1.000,7.413,-89.4691,32.214,14.20,12.440
190823093,1.000,7.415,-89.5020,32.153,13.10,12.440
190827569,1.000,7.400,-89.5354,32.137,12.70,12.444
190832045,1.000,7.471,-89.5691,32.214,14.70,12.440
190836517,1.000,7.428,-89.6021,32.672,10.90,12.440
190840989,1.000,7.537,-89.6359,32.656,13.80,12.440
190845461,1.000,7.463,-89.6692,32.198,11.60,12.436
190849933,1.000,7.433,-89.7026,31.618,13.40,12.440
190854408,1.000,7.450,-89.7360,30.901,11.80,12.436
190858883,1.000,7.424,-89.7693,30.366,8.80,12.444
190863357,1.000,7.482,-89.8031,29.374,14.60,12.440
190867832,1.000,7.399,-89.8361,28.260,11.40,12.444
190872307,1.000,7.506,-89.8702,28.107,12.90,12.440
190876783,1.000,7.484,-89.9036,27.603,13.10,12.436
190881259,1.000,7.486,-89.9369,26.519,11.60,12.440
190885736,1.000,7.470,-89.9707,25.573,14.20,12.440
190890213,1.000,7.480,-90.0044,24.672,10.50,12.440
190894688,1.000,7.478,-90.0374,24.168,9.80,12.440
190899163,1.000,7.448,-90.0708,23.389,11.20,12.440
190903638,1.000,7.453,-90.1045,22.611,12.00,12.444
190908114,1.000,7.465,-90.1375,21.481,14.00,12.440
190912586,1.000,7.468,-90.1712,20.534,10.70,12.444
190917058,1.000,7.470,-90.2046,19.969,13.40,12.440
190921529,1.000,7.510,-90.2383,18.824,10.70,12.436
190926001,1.000,7.487,-90.2717,17.588,12.70,12.440
190930475,1.000,7.404,-90.3047,16.672,10.90,12.440
190934950,1.000,7.470,-90.3384,15.053,8.80,12.444
190939424,1.000,7.469,-90.3718,14.275,12.90,12.444
190943899,1.000,7.498,-90.4052,13.466,10.90,12.444
190948374,1.000,7.514,-90.4389,12.305,13.30,12.444
190952851,1.000,7.486,-90.4723,12.305,12.20,12.436
190957328,1.000,7.510,-90.5060,11.817,10.90,12.440
190961804,1.000,7.482,-90.5394,11.557,12.70,12.440
190966280,1.000,7.581,-90.5735,11.252,11.10,12.440
190970755,1.000,7.529,-90.6065,10.473,13.30,12.436
190975230,1.000,7.528,-90.6399,10.107,10.50,12.440
190979705,1.000,7.531,-90.6740,9.756,10.90,12.444
190984182,1.000,7.528,-90.7077,9.130,13.10,12.440
190988654,1.000,7.540,-90.7415,9.130,9.20,12.444
190993126,1.000,7.580,-90.7756,8.931,12.20,12.436
190997597,1.000,7.650,-90.8097,8.412,9.40,12.440
191002070,1.000,7.591,-90.8431,7.893,11.60,12.444
191006544,1.000,7.655,-90.8776,7.252,10.90,12.440
191011018,1.000,7.560,-90.9114,6.550,8.50,12.444
191015492,1.000,7.509,-90.9447,6.382,11.10,12.444
191019967,1.000,7.636,-90.9793,5.817,11.20,12.444
191024443,1.000,7.698,-91.0138,5.695,11.60,12.444
191028919,1.000,7.653,-91.0479,5.908,12.30,12.440
191033394,1.000,7.671,-91.0824,5.573,8.50,12.444
191037871,1.000,7.711,-91.1169,5.389,12.00,12.444
191042348,1.000,7.669,-91.1507,5.267,9.90,12.440
191046823,1.000,7.641,-91.1852,4.931,11.40,12.436
191051299,1.000,7.644,-91.2193,4.870,12.20,12.444
191055775,1.000,7.670,-91.2542,4.550,8.70,12.444
191060251,1.000,7.678,-91.2887,4.519,12.50,12.444
191064723,1.000,7.778,-91.3236,4.870,9.20,12.444
191069194,1.000,7.740,-91.3585,4.794,10.30,12.444
191073666,1.000,7.754,-91.3930,4.763,9.40,12.444
191078138,1.000,7.884,-91.4283,4.733,9.90,12.444
191082613,1.000,7.798,-91.4628,4.550,11.40,12.444
191087087,1.000,7.754,-91.4974,4.855,7.60,12.444
191091561,1.000,7.832,-91.5330,5.374,10.70,12.444
191096037,1.000,7.907,-91.5687,5.679,10.30,12.440
191100512,1.000,7.875,-91.6040,6.168,10.50,12.444
191104989,1.000,7.931,-91.6396,6.504,10.90,12.440
191109464,1.000,7.898,-91.6749,6.427,6.10,12.444
191113940,1.000,7.873,-91.7102,6.183,11.60,12.444
191118415,1.000,7.822,-91.7451,5.374,8.10,12.444
191122890,1.000,7.863,-91.7804,4.885,9.90,12.436
191127365,1.000,7.883,-91.8157,4.794,12.00,12.440
191131841,1.000,7.982,-91.8513,4.427,7.20,12.444
191136312,1.000,7.992,-91.8874,4.565,11.60,12.440
191140783,1.000,7.998,-91.9230,4.702,8.10,12.444
191145254,1.000,8.015,-91.9587,4.611,8.50,12.444
191149726,1.000,7.983,-91.9944,4.687,9.40,12.444
191154199,1.000,7.989,-92.0304,4.382,8.30,12.444
191158673,1.000,7.969,-92.0657,4.519,9.90,12.444
191163147,1.000,7.987,-92.1014,4.947,8.30,12.444
191167621,1.000,8.024,-92.1378,5.099,9.80,12.444
191172096,1.000,8.092,-92.1738,5.389,8.10,12.440
191176571,1.000,8.078,-92.2103,5.679,7.90,12.448
191181045,1.000,8.109,-92.2467,5.618,9.60,12.440
191185520,1.000,8.087,-92.2828,5.618,8.30,12.444
191189995,1.000,8.115,-92.3192,5.405,9.40,12.444
191194469,1.000,8.093,-92.3552,5.481,8.30,12.444
191198943,1.000,8.079,-92.3913,5.557,8.50,12.440
191203418,1.000,8.199,-92.4285,5.588,9.20,12.440
191207889,1.000,8.223,-92.4649,5.832,7.20,12.444
191212361,1.000,8.165,-92.5017,6.015,8.30,12.444
191216831,1.000,8.159,-92.5382,5.756,4.80,12.444
191221302,1.000,8.116,-92.5742,5.435,9.40,12.448
191225776,1.000,8.131,-92.6106,5.176,8.10,12.444
191230250,1.000,8.176,-92.6475,5.328,6.10,12.444
191234725,1.000,8.211,-92.6839,5.573,8.80,12.444
191239199,1.000,8.217,-92.7211,5.786,6.60,12.444
191243675,1.000,8.289,-92.7583,6.351,9.00,12.444
191248150,1.000,8.301,-92.7955,6.595,8.30,12.444
191252625,1.000,8.252,-92.8319,6.626,5.30,12.448
191257101,1.000,8.305,-92.8691,6.809,10.10,12.444
191261575,1.000,8.314,-92.9059,6.962,5.50,12.444
191266049,1.000,8.265,-92.9431,7.496,6.40,12.448
191270524,1.000,8.291,-92.9803,7.939,9.00,12.444
191274998,1.000,8.306,-93.0175,8.015,5.70,12.440
191279469,1.000,8.277,-93.0543,8.244,10.10,12.444
191283939,1.000,8.287,-93.0912,8.092,5.30,12.444
191288409,1.000,8.347,-93.1284,7.405,7.00,12.448
191292884,1.000,8.255,-93.1648,6.718,7.60,12.440
191297358,1.000,8.252,-93.2016,5.435,6.30,12.448
191301832,1.000,8.199,-93.2384,4.840,8.70,12.444
191306305,1.000,8.222,-93.2752,4.336,6.40,12.448
191310780,1.000,8.143,-93.3113,3.588,7.60,12.444
191315255,1.000,8.181,-93.3481,3.237,8.30,12.444
191319730,1.000,8.162,-93.3845,2.412,5.20,12.448
191324204,1.000,8.167,-93.4214,1.710,9.60,12.436
191328677,1.000,8.154,-93.4578,0.824,4.80,12.440
191333150,1.000,8.131,-93.4942,-0.275,8.30,12.440
191337624,1.000,8.097,-93.5303,-0.489,5.70,12.440
191342098,1.000,8.168,-93.5671,-0.748,5.30,12.444
191346569,1.000,8.211,-93.6039,-0.870,9.80,12.436
191351039,1.000,8.071,-93.6396,-0.595,5.50,12.436
191355508,1.000,8.152,-93.6764,-0.397,7.70,12.444
191359978,1.000,8.225,-93.7132,-0.214,7.90,12.444
191364450,1.000,8.146,-93.7492,-0.336,7.20,12.444
191368923,1.000,8.146,-93.7857,-0.183,6.30,12.444
191373397,1.000,8.164,-93.8221,0.244,7.70,12.444
191377870,1.000,8.131,-93.8589,0.565,9.20,12.444
191382344,1.000,8.248,-93.8961,0.931,8.70,12.444
191386818,1.000,8.206,-93.9326,1.389,8.50,12.448
191391293,1.000,8.261,-93.9694,1.496,7.20,12.444
191395768,1.000,8.203,-94.0062,1.496,9.20,12.448
191400240,1.000,8.184,-94.0426,1.130,8.80,12.440
191404712,1.000,8.164,-94.0790,1.084,5.50,12.448
191409186,1.000,8.194,-94.1159,1.252,9.00,12.444
191413661,1.000,8.217,-94.1527,1.237,6.30,12.440
191418116,1.000,8.203,-94.1891,1.359,9.20,12.448
191422572,1.000,8.278,-94.2263,1.145,10.50,12.440
191427044,1.000,8.246,-94.2627,0.702,8.50,12.436
191431517,1.000,8.198,-94.2992,-0.076,9.40,12.444
191435992,1.000,8.095,-94.3352,-0.901,7.00,12.444
191440467,1.000,8.156,-94.3720,-1.328,8.80,12.444
191444943,1.000,8.148,-94.4085,-1.496,10.30,12.440
191449419,1.000,8.214,-94.4453,-1.481,8.50,12.444
191453895,1.000,8.224,-94.4817,-1.176,11.20,12.444
191458372,1.000,8.227,-94.5185,-1.176,8.80,12.440
191462850,1.000,8.188,-94.5553,-1.176,10.70,12.444
191467326,1.000,8.212,-94.5922,-1.267,10.90,12.444
191471802,1.000,8.175,-94.6286,-1.252,7.60,12.448
191476278,1.000,8.162,-94.6650,-0.580,11.20,12.440
191480755,1.000,8.258,-94.7022,-0.092,8.10,12.444
191485228,1.000,8.292,-94.7390,0.702,9.60,12.444
191489701,1.000,8.261,-94.7762,1.328,9.20,12.440
191494174,1.000,8.244,-94.8131,1.450,8.10,12.448
191498647,1.000,8.232,-94.8499,1.359,11.80,12.440
191503122,1.000,8.257,-94.8867,1.191,10.30,12.436
191507597,1.000,8.196,-94.9231,1.206,9.40,12.444
191512073,1.000,8.205,-94.9599,1.267,10.90,12.440
191516549,1.000,8.332,-94.9971,1.206,9.80,12.448
191521026,1.000,8.273,-95.0343,1.344,12.70,12.440
191525503,1.000,8.244,-95.0711,1.237,7.00,12.444
191529979,1.000,8.229,-95.1080,0.656,10.90,12.444
191534456,1.000,8.222,-95.1448,0.198,11.40,12.444
191538932,1.000,8.220,-95.1816,-0.244,10.90,12.444
191543408,1.000,8.198,-95.2180,-0.198,12.70,12.444
191547884,1.000,8.168,-95.2548,-0.107,8.70,12.444
191552362,1.000,8.279,-95.2924,0.168,11.40,12.440
191556834,1.000,8.252,-95.3292,0.580,9.40,12.444
191561306,1.000,8.288,-95.3664,0.550,10.10,12.444
191565778,1.000,8.259,-95.4033,0.427,9.80,12.440
191570250,1.000,8.204,-95.4397,0.214,9.40,12.444
191574725,1.000,8.261,-95.4765,0.260,11.20,12.444
191579199,1.000,8.272,-95.5137,0.519,9.90,12.436
191583674,1.000,8.295,-95.5505,0.550,12.20,12.440
191588150,1.000,8.306,-95.5877,0.779,9.80,12.440
191592626,1.000,8.269,-95.6249,0.977,10.50,12.444
191597101,1.000,8.245,-95.6617,0.656,10.90,12.444
191601578,1.000,8.277,-95.6989,0.336,8.70,12.440
191606052,1.000,8.241,-95.7354,-0.122,12.50,12.444
191610527,1.000,8.248,-95.7726,-0.122,9.00,12.444
191615003,1.000,8.273,-95.8098,0.076,10.70,12.444
191619479,1.000,8.281,-95.8470,0.122,11.10,12.440
191623952,1.000,8.272,-95.8842,0.473,7.70,12.444
191628423,1.000,8.248,-95.9210,0.626,10.90,12.444
191632895,1.000,8.165,-95.9574,0.519,7.90,12.444
191637367,1.000,8.238,-95.9946,0.443,10.90,12.444
191641842,1.000,8.229,-96.0314,0.214,11.20,12.444
191646316,1.000,8.261,-96.0686,0.351,7.40,12.444
191650791,1.000,8.311,-96.1058,0.580,10.90,12.444
191655266,1.000,8.283,-96.1430,0.626,8.50,12.440
191659741,1.000,8.267,-96.1802,1.023,10.70,12.444
191664218,1.000,8.241,-96.2170,1.023,9.20,12.444
191668694,1.000,8.270,-96.2542,0.794,8.30,12.444
191673171,1.000,8.249,-96.2910,0.504,11.80,12.444
191677646,1.000,8.237,-96.3279,0.153,8.70,12.444
191682121,1.000,8.239,-96.3647,0.229,9.40,12.444
191686597,1.000,8.154,-96.4011,0.244,10.70,12.444
