# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# mode=breakaway from=0.00V to=0.95V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.817 peak_wheel_rads=7.983 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
378475513,0.950,3.826,-220.5887,17.786,23.00,12.416
378479989,0.950,3.960,-220.6071,17.359,23.00,12.416
378484465,0.950,4.069,-220.6252,17.405,21.70,12.420
378488940,0.950,4.175,-220.6443,17.496,21.20,12.416
378493416,0.950,4.262,-220.6635,17.679,19.70,12.416
378497892,0.950,4.309,-220.6831,17.710,22.30,12.416
378502370,0.950,4.393,-220.7034,17.756,21.40,12.420
378506848,0.950,4.403,-220.7234,17.924,20.30,12.416
378511325,0.950,4.442,-220.7433,17.542,18.80,12.416
378515802,0.950,4.518,-220.7636,16.916,20.10,12.416
378520279,0.950,4.540,-220.7843,16.290,19.90,12.420
378524756,0.950,4.588,-220.8047,16.031,21.00,12.420
378529232,0.950,4.615,-220.8257,15.664,19.90,12.420
378533708,0.950,4.621,-220.8464,15.160,18.60,12.420
378538184,0.950,4.708,-220.8679,14.748,19.70,12.416
378542659,0.950,4.743,-220.8886,14.412,18.80,12.416
378547134,0.950,4.880,-220.9109,14.214,18.20,12.420
378551609,0.950,4.944,-220.9335,13.863,19.50,12.420
378556087,0.950,4.983,-220.9561,13.542,17.70,12.416
378560558,0.950,5.036,-220.9788,13.084,19.00,12.420
378565030,0.950,5.104,-221.0018,12.565,17.10,12.420
378569502,0.950,5.115,-221.0244,12.061,17.10,12.420
378573974,0.950,5.071,-221.0474,11.328,19.50,12.424
378578446,0.950,5.141,-221.0704,10.366,18.10,12.420
378582918,0.950,5.124,-221.0938,9.679,18.10,12.420
378587392,0.950,5.165,-221.1168,9.252,16.40,12.424
378591867,0.950,5.165,-221.1402,9.053,16.20,12.424
378596341,0.950,5.292,-221.1640,8.809,18.10,12.420
378600816,0.950,5.345,-221.1885,8.595,15.70,12.424
378605291,0.950,5.491,-221.2131,8.641,19.20,12.420
378609767,0.950,5.513,-221.2380,8.977,15.70,12.424
378614243,0.950,5.562,-221.2629,8.977,17.90,12.424
378618718,0.950,5.554,-221.2879,8.687,16.00,12.424
378623194,0.950,5.621,-221.3132,8.198,15.70,12.428
378627670,0.950,5.674,-221.3385,7.802,16.80,12.424
378632147,0.950,5.622,-221.3634,7.298,17.70,12.424
378636623,0.950,5.583,-221.3887,6.809,16.90,12.432
378641098,0.950,5.713,-221.4148,6.473,15.70,12.432
378645573,0.950,5.756,-221.4409,6.198,14.60,12.432
378650048,0.950,5.765,-221.4666,5.786,16.80,12.428
378654524,0.950,5.846,-221.4930,5.725,14.40,12.436
378659001,0.950,5.881,-221.5195,5.725,16.00,12.424
378663473,0.950,5.865,-221.5456,5.603,14.60,12.432
378667944,0.950,5.986,-221.5728,5.389,15.50,12.432
378672416,0.950,5.955,-221.5993,5.191,16.80,12.428
378676888,0.950,5.942,-221.6257,4.565,14.00,12.432
378681361,0.950,6.022,-221.6526,3.939,18.40,12.428
378685835,0.950,6.022,-221.6794,3.267,13.40,12.432
378690310,0.950,5.988,-221.7066,2.992,13.40,12.432
378694784,0.950,5.995,-221.7335,2.656,14.90,12.432
378699259,0.950,6.121,-221.7615,2.366,14.60,12.436
378703735,0.950,6.138,-221.7891,2.382,15.70,12.432
378708211,0.950,6.193,-221.8171,2.473,12.50,12.432
378712687,0.950,6.173,-221.8447,2.351,15.10,12.432
378717162,0.950,6.251,-221.8731,2.275,14.20,12.432
378721638,0.950,6.248,-221.9011,2.122,12.00,12.432
378726114,0.950,6.289,-221.9294,1.771,16.60,12.432
378730591,0.950,6.340,-221.9574,1.420,12.30,12.436
378735066,0.950,6.295,-221.9858,1.298,15.50,12.436
378739541,0.950,6.314,-222.0142,1.313,11.80,12.436
378744016,0.950,6.342,-222.0426,1.206,13.40,12.436
378748491,0.950,6.406,-222.0713,1.099,14.40,12.428
378752969,0.950,6.424,-222.1001,1.267,10.70,12.436
378757441,0.950,6.527,-222.1292,1.282,15.50,12.428
378761914,0.950,6.510,-222.1588,1.023,11.80,12.436
378766385,0.950,6.503,-222.1879,0.885,12.50,12.436
378770857,0.950,6.494,-222.2171,0.626,12.90,12.432
378775329,0.950,6.563,-222.2462,0.153,12.20,12.436
378779804,0.950,6.543,-222.2757,0.137,13.10,12.432
378784279,0.950,6.581,-222.3053,0.153,10.10,12.436
378788753,0.950,6.640,-222.3352,0.137,12.70,12.436
378793228,0.950,6.671,-222.3651,0.198,12.20,12.436
378797704,0.950,6.650,-222.3950,0.382,11.20,12.436
378802181,0.950,6.646,-222.4249,0.427,14.40,12.432
378806657,0.950,6.712,-222.4552,0.290,9.60,12.436
378811132,0.950,6.744,-222.4851,0.122,12.20,12.436
378815608,0.950,6.721,-222.5154,-0.290,11.10,12.432
378820083,0.950,6.750,-222.5457,-0.443,11.60,12.436
378824558,0.950,6.766,-222.5756,-0.336,12.30,12.432
378829033,0.950,6.771,-222.6063,-0.244,9.60,12.440
378833509,0.950,6.784,-222.6370,-0.046,11.10,12.436
378837986,0.950,6.890,-222.6677,0.412,9.80,12.436
378842457,0.950,6.988,-222.6991,0.702,12.30,12.436
378846929,0.950,6.957,-222.7302,0.870,11.60,12.432
378851401,0.950,6.948,-222.7609,0.870,9.60,12.436
378855873,0.950,6.944,-222.7919,0.580,11.80,12.436
378860348,0.950,6.939,-222.8234,0.214,9.90,12.436
378864823,0.950,6.936,-222.8540,0.076,11.10,12.436
378869298,0.950,6.934,-222.8855,0.015,11.20,12.432
378873774,0.950,6.973,-222.9169,-0.031,8.70,12.436
378878249,0.950,7.060,-222.9484,0.244,12.20,12.436
378882726,0.950,6.995,-222.9798,0.794,9.80,12.436
378887201,0.950,7.078,-223.0121,0.931,9.90,12.436
378891677,0.950,7.160,-223.0446,0.916,11.10,12.436
378896153,0.950,7.118,-223.0757,0.672,8.30,12.440
378900629,0.950,7.136,-223.1079,0.290,12.30,12.432
378905104,0.950,7.073,-223.1394,0.107,8.50,12.440
378909579,0.950,7.080,-223.1712,0.122,9.40,12.436
378914054,0.950,7.121,-223.2034,0.061,9.60,12.436
378918530,0.950,7.142,-223.2356,0.382,9.90,12.440
378923003,0.950,7.207,-223.2678,0.687,12.20,12.436
378927474,0.950,7.261,-223.3008,0.824,9.20,12.436
378931946,0.950,7.252,-223.3327,0.794,8.80,12.440
378936418,0.950,7.211,-223.3652,0.427,10.10,12.432
378940892,0.950,7.258,-223.3978,0.061,9.00,12.440
378945367,0.950,7.261,-223.4300,-0.092,10.30,12.436
378949842,0.950,7.247,-223.4623,-0.153,8.30,12.432
378954317,0.950,7.295,-223.4953,-0.137,10.90,12.440
378958792,0.950,7.297,-223.5282,0.366,7.70,12.436
378963268,0.950,7.390,-223.5612,0.733,10.50,12.436
378967744,0.950,7.365,-223.5942,0.824,10.30,12.436
378972220,0.950,7.336,-223.6268,0.809,5.90,12.444
378976696,0.950,7.326,-223.6602,0.397,11.20,12.432
378981170,0.950,7.313,-223.6927,-0.046,8.30,12.436
378985646,0.950,7.397,-223.7257,-0.076,8.70,12.436
378990121,0.950,7.393,-223.7587,-0.015,9.00,12.436
378994596,0.950,7.386,-223.7921,0.214,8.10,12.440
378999067,0.950,7.467,-223.8258,0.580,9.60,12.436
379003539,0.950,7.465,-223.8592,0.901,7.60,12.436
379008008,0.950,7.511,-223.8929,0.901,8.50,12.440
379012479,0.950,7.458,-223.9263,0.672,8.30,12.436
379016950,0.950,7.467,-223.9597,0.275,8.70,12.440
379021424,0.950,7.465,-223.9930,-0.015,9.20,12.436
379025897,0.950,7.468,-224.0260,0.061,7.60,12.432
379030372,0.950,7.535,-224.0601,0.107,9.60,12.436
379034847,0.950,7.540,-224.0939,0.412,7.00,12.440
379039322,0.950,7.608,-224.1280,0.824,8.80,12.440
379043797,0.950,7.644,-224.1622,0.901,9.40,12.436
379048271,0.950,7.588,-224.1955,0.794,5.90,12.444
379052747,0.950,7.559,-224.2296,0.565,9.90,12.436
379057221,0.950,7.550,-224.2634,0.031,7.00,12.436
379061695,0.950,7.616,-224.2971,0.015,8.30,12.440
379066170,0.950,7.627,-224.3313,0.092,7.20,12.436
379070645,0.950,7.618,-224.3658,0.168,4.40,12.436
379075116,0.950,7.659,-224.4003,0.565,5.50,12.432
379079587,0.950,7.682,-224.4348,0.763,7.00,12.432
379084057,0.950,7.658,-224.4686,0.718,6.40,12.436
379088528,0.950,7.713,-224.5031,0.641,8.10,12.432
379093002,0.950,7.606,-224.5368,0.183,4.80,12.436
379097475,0.950,7.612,-224.5713,-0.046,8.50,12.432
379101949,0.950,7.617,-224.6055,0.031,5.90,12.436
379106423,0.950,7.704,-224.6404,0.015,7.40,12.440
379110897,0.950,7.693,-224.6745,0.427,9.00,12.436
379115372,0.950,7.730,-224.7094,0.702,6.10,12.444
379119847,0.950,7.751,-224.7443,0.718,8.30,12.436
379124323,0.950,7.700,-224.7784,0.779,5.70,12.440
379128798,0.950,7.696,-224.8133,0.427,7.70,12.440
379133273,0.950,7.695,-224.8478,0.092,6.60,12.436
379137747,0.950,7.744,-224.8824,0.107,6.40,12.444
379142223,0.950,7.748,-224.9172,0.122,7.90,12.436
379146699,0.950,7.791,-224.9521,0.290,5.20,12.444
379151170,0.950,7.705,-224.9863,0.580,4.20,12.440
379155641,0.950,7.743,-225.0212,0.672,7.40,12.440
379160112,0.950,7.809,-225.0565,0.672,6.10,12.440
379164582,0.950,7.676,-225.0902,0.565,9.20,12.436
379169056,0.950,7.766,-225.1255,0.153,3.50,12.444
379173529,0.950,7.780,-225.1604,0.076,7.90,12.440
379178004,0.950,7.768,-225.1949,0.092,5.90,12.440
379182476,0.950,7.782,-225.2298,0.076,6.30,12.440
379186951,0.950,7.707,-225.2635,0.397,9.00,12.436
379191425,0.950,7.771,-225.2988,0.626,4.20,12.444
379195899,0.950,7.780,-225.3333,0.687,7.90,12.440
379200374,0.950,7.782,-225.3682,0.687,5.70,12.440
379204847,0.950,7.717,-225.4028,0.244,7.40,12.440
379209321,0.950,7.705,-225.4376,0.107,6.10,12.440
379213795,0.950,7.771,-225.4722,0.153,5.70,12.444
379218269,0.950,7.781,-225.5071,0.015,7.70,12.436
379222740,0.950,7.813,-225.5424,0.382,5.70,12.440
379227211,0.950,7.758,-225.5769,0.702,5.70,12.444
379231681,0.950,7.733,-225.6114,0.733,6.80,12.436
379236150,0.950,7.833,-225.6467,0.702,6.60,12.444
379240623,0.950,7.798,-225.6812,0.382,8.50,12.436
379245095,0.950,7.709,-225.7153,0.061,3.50,12.444
379249569,0.950,7.742,-225.7502,0.107,7.20,12.444
379254042,0.950,7.790,-225.7851,-0.061,5.30,12.436
379258515,0.950,7.742,-225.8196,0.198,7.60,12.444
379262989,0.950,7.787,-225.8545,0.611,9.40,12.436
379267463,0.950,7.851,-225.8898,0.702,5.00,12.444
379271937,0.950,7.822,-225.9243,0.718,8.50,12.436
379276410,0.950,7.809,-225.9592,0.412,6.30,12.436
379280882,0.950,7.722,-225.9933,0.122,7.60,12.436
379285355,0.950,7.781,-226.0286,0.122,6.10,12.436
379289828,0.950,7.768,-226.0631,0.031,6.10,12.440
379294302,0.950,7.803,-226.0977,0.198,8.30,12.440
379298760,0.950,7.810,-226.1329,0.687,6.60,12.436
379303216,0.950,7.863,-226.1678,0.718,6.30,12.444
379307689,0.950,7.744,-226.2023,0.702,7.90,12.436
379312162,0.950,7.808,-226.2376,0.427,7.40,12.440
379316637,0.950,7.759,-226.2721,0.061,8.10,12.436
379321113,0.950,7.723,-226.3067,0.046,5.90,12.436
379325586,0.950,7.778,-226.3415,0.000,7.90,12.436
379330062,0.950,7.766,-226.3761,0.244,10.10,12.436
379334539,0.950,7.874,-226.4117,0.641,7.90,12.444
379339016,0.950,7.830,-226.4466,0.748,10.10,12.436
379343492,0.950,7.827,-226.4815,0.687,6.40,12.440
379347970,0.950,7.788,-226.5160,0.412,8.70,12.436
379352446,0.950,7.846,-226.5513,-0.107,8.30,12.436
379356922,0.950,7.799,-226.5858,-0.076,8.30,12.440
379361399,0.950,7.815,-226.6207,-0.076,10.30,12.432
379365876,0.950,7.798,-226.6553,0.107,7.60,12.436
379370349,0.950,7.837,-226.6909,0.611,8.80,12.436
379374822,0.950,7.841,-226.7258,0.702,9.20,12.436
379379295,0.950,7.841,-226.7603,0.595,6.80,12.440
379383769,0.950,7.843,-226.7956,0.397,11.10,12.436
379388244,0.950,7.800,-226.8301,-0.092,6.40,12.440
379392720,0.950,7.745,-226.8646,-0.107,9.90,12.440
379397195,0.950,7.767,-226.8995,-0.122,7.90,12.436
379401668,0.950,7.842,-226.9348,0.000,10.30,12.440
379406146,0.950,7.805,-226.9697,0.565,10.70,12.428
379410623,0.950,7.857,-227.0050,0.641,6.40,12.436
379415099,0.950,7.843,-227.0399,0.580,9.60,12.432
379419577,0.950,7.853,-227.0752,0.305,7.70,12.432
379424052,0.950,7.801,-227.1097,-0.061,10.10,12.432
379428527,0.950,7.835,-227.1450,-0.107,8.10,12.432
379433002,0.950,7.724,-227.1791,-0.046,8.30,12.436
379437478,0.950,7.796,-227.2144,0.015,10.10,12.432
379441952,0.950,7.783,-227.2493,0.580,7.60,12.432
379446424,0.950,7.830,-227.2842,0.748,9.60,12.432
379450894,0.950,7.839,-227.3195,0.595,9.00,12.432
379455366,0.950,7.809,-227.3544,0.427,7.70,12.436
379459839,0.950,7.790,-227.3893,0.046,10.70,12.428
379464313,0.950,7.743,-227.4238,-0.015,5.20,12.432
379468788,0.950,7.765,-227.4587,0.031,9.60,12.432
379473262,0.950,7.847,-227.4936,0.076,7.90,12.424
379477738,0.950,7.836,-227.5289,0.519,6.80,12.428
379482215,0.950,7.909,-227.5645,0.809,10.70,12.424
379486690,0.950,7.848,-227.5994,0.733,5.90,12.432
379491166,0.950,7.815,-227.6339,0.626,9.90,12.428
379495643,0.950,7.824,-227.6692,0.153,8.80,12.428
379500117,0.950,7.867,-227.7045,0.015,7.20,12.428
379504593,0.950,7.819,-227.7394,0.122,7.90,12.428
379509069,0.950,7.871,-227.7747,0.137,8.30,12.436
379513547,0.950,7.817,-227.8096,0.458,8.80,12.436
379518018,0.950,7.844,-227.8445,0.779,8.30,12.432
379522490,0.950,7.881,-227.8801,0.733,9.40,12.432
379526963,0.950,7.822,-227.9147,0.672,8.80,12.432
379531435,0.950,7.811,-227.9492,0.366,7.60,12.436
379535909,0.950,7.752,-227.9841,0.137,8.80,12.432
379540384,0.950,7.802,-228.0193,0.168,6.10,12.436
379544858,0.950,7.834,-228.0546,0.137,8.10,12.436
379549334,0.950,7.812,-228.0895,0.382,9.60,12.436
379553810,0.950,7.828,-228.1248,0.748,7.90,12.436
379558287,0.950,7.868,-228.1601,0.779,9.80,12.428
379562764,0.950,7.816,-228.1950,0.763,6.40,12.436
379567240,0.950,7.751,-228.2295,0.580,9.20,12.432
379571715,0.950,7.833,-228.2648,0.168,7.70,12.432
379576189,0.950,7.833,-228.2997,0.153,7.00,12.436
379580665,0.950,7.764,-228.3338,0.214,9.20,12.432
379585141,0.950,7.798,-228.3691,0.229,6.40,12.436
379589613,0.950,7.821,-228.4040,0.611,8.30,12.432
379594085,0.950,7.866,-228.4393,0.779,8.70,12.432
379598557,0.950,7.871,-228.4742,0.779,7.20,12.436
379603029,0.950,7.783,-228.5091,0.580,9.90,12.432
379607504,0.950,7.864,-228.5444,0.214,4.10,12.436
379611978,0.950,7.806,-228.5792,0.122,8.10,12.432
379616453,0.950,7.821,-228.6141,0.092,6.10,12.432
379620928,0.950,7.794,-228.6490,0.092,7.00,12.436
379625405,0.950,7.853,-228.6843,0.580,10.10,12.432
379629882,0.950,7.811,-228.7188,0.748,5.50,12.436
379634358,0.950,7.831,-228.7545,0.779,8.30,12.428
379638834,0.950,7.832,-228.7894,0.748,6.30,12.432
379643309,0.950,7.810,-228.8239,0.351,7.90,12.432
379647783,0.950,7.749,-228.8588,0.153,6.80,12.432
379652259,0.950,7.791,-228.8933,0.107,6.60,12.436
379656735,0.950,7.811,-228.9282,0.046,8.50,12.432
379661209,0.950,7.838,-228.9635,0.489,6.40,12.436
379665681,0.950,7.920,-228.9996,0.763,7.90,12.436
379670151,0.950,7.858,-229.0345,0.794,7.20,12.436
379674623,0.950,7.888,-229.0697,0.748,6.80,12.436
379679096,0.950,7.795,-229.1042,0.397,8.70,12.432
379683571,0.950,7.783,-229.1392,0.076,3.30,12.436
379688045,0.950,7.784,-229.1737,0.031,7.40,12.436
379692519,0.950,7.849,-229.2093,-0.061,6.10,12.432
379696995,0.950,7.841,-229.2442,0.290,7.20,12.436
379701470,0.950,7.872,-229.2795,0.763,9.60,12.432
379705945,0.950,7.862,-229.3148,0.794,5.20,12.436
379710421,0.950,7.928,-229.3505,0.794,7.60,12.432
