# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# mode=breakaway from=0.00V to=0.40V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=4.321 peak_wheel_rads=2.723 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
93034302,0.000,-0.000,-3.0752,0.382,-2.90,12.460
93040276,0.000,-0.000,-3.0752,0.397,-5.20,12.464
93046251,0.000,-0.000,-3.0752,0.397,-5.20,12.464
93052227,0.000,-0.000,-3.0752,0.443,-4.60,12.460
93058201,0.000,-0.000,-3.0752,0.473,-6.40,12.460
93064176,0.000,-0.000,-3.0752,0.397,-5.20,12.460
93070151,0.000,-0.000,-3.0752,0.397,-5.00,12.460
93076126,0.000,-0.000,-3.0752,0.382,-5.50,12.460
93082101,0.000,-0.000,-3.0752,0.427,-4.80,12.460
93088076,0.000,-0.000,-3.0752,0.427,-5.70,12.460
93094050,0.000,-0.000,-3.0752,0.427,-4.80,12.456
93100025,0.000,-0.000,-3.0752,0.427,-5.00,12.460
93106001,0.000,-0.000,-3.0752,0.427,-6.30,12.464
93111975,0.000,-0.000,-3.0752,0.397,-6.30,12.460
93117950,0.000,-0.000,-3.0752,0.427,-5.70,12.460
93123925,0.000,-0.000,-3.0752,0.412,-4.40,12.464
93129901,0.000,-0.000,-3.0752,0.412,-5.70,12.460
93135875,0.000,-0.000,-3.0752,0.443,-5.00,12.464
93141851,0.000,-0.000,-3.0752,0.412,-6.30,12.460
93147826,0.000,-0.000,-3.0752,0.382,-5.00,12.460
93153801,0.000,-0.000,-3.0752,0.458,-4.40,12.460
93159776,0.000,-0.000,-3.0752,0.443,-6.40,12.460
93165752,0.000,-0.000,-3.0752,0.427,-5.50,12.460
93171727,0.000,-0.000,-3.0752,0.382,-5.30,12.464
93177702,0.000,-0.000,-3.0752,0.412,-5.00,12.460
93183677,0.000,-0.000,-3.0752,0.412,-5.50,12.460
93189651,0.000,-0.000,-3.0752,0.458,-6.60,12.464
93195626,0.000,-0.000,-3.0752,0.458,-5.50,12.464
93201602,0.000,-0.000,-3.0752,0.427,-3.90,12.468
93207576,0.000,-0.000,-3.0752,0.427,-4.40,12.464
93213551,0.000,-0.000,-3.0752,0.458,-5.50,12.468
93219526,0.000,-0.000,-3.0752,0.412,-6.40,12.468
93225501,0.000,-0.000,-3.0752,0.382,-4.10,12.468
93231476,0.000,-0.000,-3.0752,0.397,-4.40,12.468
93237451,0.000,-0.000,-3.0752,0.412,-4.10,12.464
93243425,0.000,-0.000,-3.0752,0.412,-5.30,12.468
93249400,0.000,-0.000,-3.0752,0.412,-6.10,12.464
93255376,0.000,-0.000,-3.0752,0.443,-5.90,12.456
93261351,0.000,-0.000,-3.0752,0.489,-6.40,12.456
93267326,0.000,-0.000,-3.0752,0.504,-5.70,12.456
93273302,0.000,-0.000,-3.0752,0.458,-6.10,12.456
93279276,0.000,-0.000,-3.0752,0.427,-6.40,12.456
93285251,0.000,-0.000,-3.0752,0.366,-7.60,12.456
93291227,0.000,-0.000,-3.0752,0.351,-6.40,12.456
93297201,0.000,-0.000,-3.0752,0.397,-5.70,12.456
93303176,0.000,-0.000,-3.0752,0.382,-6.30,12.456
93309151,0.000,-0.000,-3.0752,0.382,-5.30,12.456
93315126,0.000,-0.000,-3.0752,0.443,-6.30,12.460
93321101,0.000,-0.000,-3.0752,0.397,-5.70,12.456
93327076,0.000,-0.000,-3.0752,0.397,-5.30,12.456
93333050,0.000,-0.000,-3.0752,0.412,-6.80,12.456
93339025,0.000,-0.000,-3.0752,0.366,-5.90,12.456
93345001,0.000,-0.000,-3.0752,0.366,-6.60,12.456
93350975,0.000,-0.000,-3.0752,0.412,-5.00,12.456
93356950,0.000,-0.000,-3.0752,0.443,-5.90,12.456
93362925,0.000,-0.000,-3.0752,0.412,-7.40,12.456
93368901,0.000,-0.000,-3.0752,0.427,-7.00,12.456
93374875,0.000,-0.000,-3.0752,0.443,-6.30,12.456
93380851,0.000,-0.000,-3.0752,0.458,-5.30,12.456
93386826,0.000,-0.000,-3.0752,0.382,-6.30,12.456
93392801,0.000,-0.000,-3.0752,0.382,-6.10,12.456
93398776,0.000,-0.000,-3.0752,0.412,-6.40,12.456
93404752,0.000,-0.000,-3.0752,0.412,-5.90,12.456
93410727,0.000,-0.000,-3.0752,0.382,-5.30,12.456
93416702,0.000,-0.000,-3.0752,0.397,-7.20,12.456
93422677,0.000,-0.000,-3.0752,0.443,-7.20,12.456
93428651,0.000,-0.000,-3.0752,0.458,-6.60,12.456
93434626,0.000,-0.000,-3.0752,0.397,-6.30,12.456
93440602,0.000,-0.000,-3.0752,0.336,-6.30,12.456
93446576,0.000,-0.000,-3.0752,0.351,-6.30,12.456
93452551,0.000,-0.000,-3.0752,0.412,-6.60,12.456
93458526,0.000,-0.000,-3.0752,0.382,-7.60,12.460
93464501,0.000,-0.000,-3.0752,0.397,-5.70,12.456
93470476,0.000,-0.000,-3.0752,0.427,-5.70,12.456
93476451,0.000,-0.000,-3.0752,0.473,-6.30,12.456
93482425,0.000,-0.000,-3.0752,0.427,-5.50,12.456
93488400,0.000,-0.000,-3.0752,0.382,-6.60,12.456
93494376,0.000,-0.000,-3.0752,0.336,-5.90,12.456
93500351,0.000,-0.000,-3.0752,0.412,-6.30,12.452
93506326,0.000,-0.000,-3.0752,0.397,-6.80,12.460
93512302,0.000,-0.000,-3.0752,0.397,-7.40,12.456
93518276,0.000,-0.000,-3.0752,0.412,-6.60,12.456
93524251,0.000,-0.000,-3.0752,0.443,-5.50,12.456
93530227,0.000,-0.000,-3.0752,0.473,-6.30,12.456
93536201,0.000,-0.000,-3.0752,0.473,-5.30,12.456
93542176,0.000,-0.000,-3.0752,0.443,-7.60,12.460
93548151,0.000,-0.000,-3.0752,0.427,-5.70,12.456
93554126,0.000,-0.000,-3.0752,0.489,-4.80,12.456
93560101,0.000,-0.000,-3.0752,0.443,-6.80,12.452
93566076,0.000,-0.000,-3.0752,0.412,-6.40,12.456
93572050,0.000,-0.000,-3.0752,0.412,-6.80,12.456
93578025,0.000,-0.000,-3.0752,0.458,-6.10,12.456
93584001,0.000,-0.000,-3.0752,0.412,-6.10,12.456
93589975,0.000,-0.000,-3.0752,0.427,-8.10,12.460
93595950,0.000,-0.000,-3.0752,0.397,-6.80,12.460
93601925,0.000,-0.000,-3.0752,0.443,-4.10,12.464
93607901,0.000,-0.000,-3.0752,0.443,-5.00,12.460
93613875,0.000,-0.000,-3.0752,0.427,-6.40,12.464
93619851,0.000,-0.000,-3.0752,0.382,-5.50,12.464
93625826,0.000,-0.000,-3.0752,0.351,-4.80,12.460
93631801,0.000,-0.000,-3.0752,0.412,-3.50,12.452
93637776,0.000,-0.000,-3.0752,0.412,-5.30,12.456
93643752,0.000,-0.000,-3.0752,0.382,-7.90,12.460
93649727,0.000,-0.000,-3.0752,0.412,-7.90,12.460
93655702,0.000,-0.000,-3.0752,0.412,-4.40,12.456
93661677,0.000,-0.000,-3.0752,0.443,-4.10,12.456
93667651,0.000,-0.000,-3.0752,0.412,-5.90,12.460
93672130,0.400,-0.000,-3.0752,0.443,2.80,12.460
93676609,0.400,-0.000,-3.0752,0.382,2.00,12.452
93681088,0.400,-0.000,-3.0752,0.656,0.20,12.456
93685567,0.400,0.000,-3.0756,1.145,1.70,12.452
93690045,0.400,0.092,-3.0768,1.374,1.50,12.456
93694523,0.400,0.153,-3.0779,1.588,1.70,12.460
93699002,0.400,0.228,-3.0791,1.847,2.00,12.456
93703479,0.400,0.286,-3.0806,1.939,0.40,12.456
93707957,0.400,0.395,-3.0825,2.076,3.30,12.456
93712434,0.400,0.418,-3.0845,2.076,0.00,12.456
93716912,0.400,0.400,-3.0864,1.969,1.10,12.460
93721390,0.400,0.412,-3.0883,1.863,2.60,12.456
93725867,0.400,0.671,-3.0910,1.771,-1.30,12.464
93730345,0.400,0.636,-3.0929,1.573,2.40,12.456
93734823,0.400,0.593,-3.0956,1.496,-0.90,12.456
93739300,0.400,0.581,-3.0979,1.267,-1.80,12.456
93743778,0.400,0.835,-3.1006,1.191,1.10,12.456
93748256,0.400,0.749,-3.1032,1.145,0.40,12.460
93752734,0.400,0.708,-3.1063,0.962,2.20,12.456
93757212,0.400,0.664,-3.1090,0.809,-0.60,12.460
93761690,0.400,0.615,-3.1117,0.641,1.10,12.456
93766167,0.400,0.834,-3.1147,0.519,1.10,12.456
93770644,0.400,0.662,-3.1170,0.412,0.40,12.456
93775120,0.400,0.679,-3.1201,0.260,2.80,12.456
93779597,0.400,0.704,-3.1232,0.183,-1.30,12.456
93784074,0.400,0.643,-3.1259,0.092,2.40,12.460
93788551,0.400,0.926,-3.1293,-0.046,0.00,12.456
93793030,0.400,0.771,-3.1320,-0.122,1.30,12.456
93797507,0.400,0.732,-3.1351,-0.214,2.80,12.452
93801984,0.400,0.711,-3.1378,-0.321,-1.30,12.460
93806461,0.400,0.951,-3.1408,-0.427,1.80,12.456
93810939,0.400,0.835,-3.1439,-0.519,-0.40,12.456
93815416,0.400,0.903,-3.1470,-0.641,-1.10,12.452
93819894,0.400,0.929,-3.1500,-0.718,1.30,12.456
93824371,0.400,1.021,-3.1531,-0.718,-1.50,12.460
93828849,0.400,0.905,-3.1562,-0.748,1.70,12.456
93833328,0.400,0.800,-3.1592,-0.763,0.00,12.456
93837806,0.400,0.777,-3.1627,-0.718,1.10,12.460
93842284,0.400,0.922,-3.1661,-0.626,0.40,12.452
93846762,0.400,0.849,-3.1696,-0.534,0.20,12.456
93851240,0.400,0.846,-3.1730,-0.366,2.60,12.456
93855718,0.400,0.788,-3.1765,-0.183,-0.90,12.456
93860195,0.400,1.029,-3.1807,0.061,0.90,12.460
93864673,0.400,1.020,-3.1849,0.229,0.20,12.456
93869152,0.400,0.960,-3.1888,0.397,-0.60,12.464
93873629,0.400,0.989,-3.1926,0.550,1.80,12.456
93878106,0.400,0.943,-3.1968,0.687,-1.30,12.460
93882583,0.400,0.919,-3.2010,0.748,0.70,12.456
93887059,0.400,0.952,-3.2053,0.840,-1.80,12.456
93891536,0.400,0.985,-3.2099,0.916,-1.10,12.448
93896012,0.400,1.108,-3.2145,0.962,0.70,12.456
93900488,0.400,1.194,-3.2194,0.947,-1.50,12.456
93904965,0.400,1.210,-3.2237,0.992,0.40,12.456
93909441,0.400,1.312,-3.2286,1.023,-0.60,12.456
93913918,0.400,1.311,-3.2336,1.084,0.60,12.460
93918394,0.400,1.301,-3.2390,1.115,1.10,12.456
93922870,0.400,1.319,-3.2444,1.221,-1.30,12.464
93927346,0.400,1.312,-3.2497,1.344,2.00,12.460
93931822,0.400,1.399,-3.2559,1.511,-1.50,12.460
93936299,0.400,1.316,-3.2612,1.725,-0.70,12.460
93940776,0.400,1.392,-3.2678,1.878,1.30,12.456
93945253,0.400,1.377,-3.2739,2.122,-2.40,12.460
93949730,0.400,1.437,-3.2804,2.366,0.90,12.456
93954206,0.400,1.510,-3.2873,2.641,-2.60,12.460
93958683,0.400,1.541,-3.2942,2.962,-1.10,12.456
93963160,0.400,1.592,-3.3015,3.237,-2.40,12.456
93967638,0.400,1.720,-3.3092,3.496,-2.80,12.456
93972114,0.400,1.730,-3.3169,3.863,0.00,12.460
93976592,0.400,1.769,-3.3245,4.076,-2.60,12.460
93981071,0.400,1.781,-3.3326,4.229,-1.10,12.460
93985543,0.400,1.892,-3.3414,4.290,-1.50,12.460
93990016,0.400,1.863,-3.3494,4.321,-1.70,12.460
93994488,0.400,1.964,-3.3583,4.229,0.90,12.456
93998961,0.400,1.980,-3.3667,4.137,-3.90,12.460
94003434,0.400,1.998,-3.3751,3.832,0.60,12.464
94007906,0.400,2.019,-3.3840,3.511,-2.90,12.456
94012378,0.400,1.977,-3.3920,3.053,-1.80,12.464
94016851,0.400,1.936,-3.4001,2.580,0.60,12.456
94021324,0.400,1.929,-3.4081,1.924,-2.90,12.460
94025797,0.400,1.925,-3.4166,1.084,0.20,12.456
94030269,0.400,1.867,-3.4242,0.275,-2.40,12.460
94034742,0.400,1.787,-3.4315,-0.565,-0.20,12.460
94039215,0.400,1.796,-3.4392,-1.053,-0.90,12.460
94043688,0.400,1.774,-3.4465,-1.389,-2.20,12.456
94048161,0.400,1.781,-3.4541,-1.603,-0.20,12.460
94052634,0.400,1.699,-3.4614,-1.710,-2.00,12.456
94057108,0.400,1.754,-3.4691,-1.511,-0.40,12.456
94061581,0.400,1.726,-3.4768,-1.206,-1.50,12.456
94066056,0.400,1.758,-3.4841,-0.870,-0.90,12.456
94070531,0.400,1.769,-3.4917,-0.504,1.30,12.456
94075006,0.400,1.808,-3.4998,-0.214,-2.60,12.460
94079481,0.400,1.834,-3.5074,0.198,-0.60,12.460
94083957,0.400,1.848,-3.5155,0.473,-1.30,12.456
94088432,0.400,1.877,-3.5236,0.824,-1.80,12.460
94092907,0.400,1.864,-3.5316,1.176,0.20,12.456
94097383,0.400,1.907,-3.5400,1.450,-2.60,12.464
94101858,0.400,1.905,-3.5481,1.771,-1.10,12.460
94106334,0.400,1.926,-3.5569,2.061,-2.20,12.456
94110810,0.400,1.993,-3.5657,2.305,-0.60,12.464
94115287,0.400,2.120,-3.5749,2.641,-1.10,12.460
94119763,0.400,2.108,-3.5841,2.855,-2.00,12.452
94124239,0.400,2.052,-3.5934,2.916,-2.00,12.460
94128715,0.400,2.190,-3.6033,2.992,-1.80,12.460
94133190,0.400,2.189,-3.6129,3.099,-1.10,12.460
94137667,0.400,2.242,-3.6225,3.099,-0.70,12.460
94142144,0.400,2.241,-3.6321,3.130,-2.90,12.464
94146620,0.400,2.304,-3.6424,3.115,0.60,12.460
94151097,0.400,2.252,-3.6524,2.947,-3.10,12.460
94155573,0.400,2.250,-3.6624,2.687,-0.70,12.460
94160050,0.400,2.232,-3.6720,2.427,-1.70,12.452
94164527,0.400,2.248,-3.6819,2.031,-4.20,12.456
94169003,0.400,2.231,-3.6915,1.450,0.00,12.456
94173479,0.400,2.229,-3.7011,0.840,-3.10,12.456
94177956,0.400,2.127,-3.7099,0.107,-2.80,12.456
94182433,0.400,2.118,-3.7191,-0.351,-1.50,12.456
94186910,0.400,2.089,-3.7280,-0.824,-2.60,12.460
94191388,0.400,2.052,-3.7364,-1.344,-0.20,12.452
94195865,0.400,2.115,-3.7460,-1.542,-2.20,12.452
94200342,0.400,2.011,-3.7544,-1.618,-1.50,12.460
94204819,0.400,2.072,-3.7636,-1.618,-1.50,12.460
94209296,0.400,2.014,-3.7721,-1.573,-1.50,12.460
94213772,0.400,2.034,-3.7813,-1.496,0.20,12.456
94218248,0.400,2.056,-3.7901,-1.344,-3.50,12.460
94222723,0.400,2.080,-3.7993,-1.206,0.20,12.460
94227200,0.400,2.090,-3.8085,-1.069,-2.80,12.460
94231676,0.400,2.084,-3.8177,-0.855,-2.00,12.464
94236152,0.400,2.143,-3.8273,-0.656,-0.20,12.456
94240627,0.400,2.200,-3.8369,-0.443,-4.20,12.460
94245104,0.400,2.195,-3.8465,-0.046,-0.60,12.456
94249579,0.400,2.216,-3.8560,0.168,-2.90,12.460
94254054,0.400,2.239,-3.8664,0.473,-1.10,12.460
94258529,0.400,2.322,-3.8768,0.702,-2.20,12.456
94263005,0.400,2.332,-3.8867,0.855,-0.90,12.464
94267482,0.400,2.396,-3.8975,1.069,-0.70,12.464
94271957,0.400,2.390,-3.9078,1.237,-2.40,12.456
94276429,0.400,2.451,-3.9189,1.237,-0.70,12.464
94280900,0.400,2.431,-3.9293,1.130,-1.70,12.460
94285371,0.400,2.474,-3.9404,0.885,-2.00,12.468
94289844,0.400,2.420,-3.9508,0.565,0.20,12.464
94294315,0.400,2.373,-3.9611,0.198,-2.60,12.464
94298786,0.400,2.317,-3.9715,-0.351,-0.40,12.468
94303258,0.400,2.323,-3.9818,-0.809,-1.70,12.464
94307730,0.400,2.326,-3.9918,-1.221,-2.20,12.468
94312201,0.400,2.294,-4.0018,-1.634,0.20,12.464
94316672,0.400,2.284,-4.0117,-1.817,-2.90,12.464
94321145,0.400,2.261,-4.0213,-1.893,-0.70,12.464
94325616,0.400,2.250,-4.0309,-1.802,-2.40,12.464
94330088,0.400,2.253,-4.0405,-1.557,-0.70,12.464
94334561,0.400,2.227,-4.0505,-1.191,-0.20,12.464
94339036,0.400,2.268,-4.0601,-0.870,-2.60,12.464
94343511,0.400,2.207,-4.0700,-0.458,-1.50,12.464
94347985,0.400,2.276,-4.0800,-0.153,-1.80,12.456
94352459,0.400,2.325,-4.0904,0.198,-0.90,12.468
94356933,0.400,2.287,-4.0999,0.550,0.20,12.464
94361408,0.400,2.302,-4.1099,0.687,-3.10,12.468
94365882,0.400,2.347,-4.1207,0.931,0.40,12.464
94370358,0.400,2.330,-4.1310,1.084,-2.20,12.464
94374832,0.400,2.388,-4.1414,1.313,-1.10,12.468
94379306,0.400,2.458,-4.1525,1.557,0.40,12.464
94383780,0.400,2.428,-4.1628,1.786,-4.20,12.468
94388255,0.400,2.505,-4.1740,2.000,-0.40,12.464
94392731,0.400,2.532,-4.1851,2.137,-2.40,12.464
94397206,0.400,2.541,-4.1962,2.198,-1.70,12.464
94401682,0.400,2.533,-4.2077,2.198,-1.80,12.464
94406158,0.400,2.562,-4.2188,2.061,-1.50,12.468
94410633,0.400,2.552,-4.2300,1.756,0.70,12.464
94415109,0.400,2.599,-4.2415,1.496,-3.30,12.464
94419584,0.400,2.507,-4.2522,1.008,-2.00,12.464
94424059,0.400,2.449,-4.2629,0.489,-2.20,12.460
94428535,0.400,2.490,-4.2737,0.015,-1.70,12.468
94433010,0.400,2.418,-4.2840,-0.611,0.40,12.464
94437485,0.400,2.391,-4.2940,-0.885,-4.20,12.468
94441961,0.400,2.438,-4.3051,-1.221,0.60,12.464
94446438,0.400,2.335,-4.3147,-1.344,-2.20,12.464
94450915,0.400,2.317,-4.3247,-1.282,-0.40,12.468
94455390,0.400,2.320,-4.3354,-1.084,0.00,12.464
94459865,0.400,2.399,-4.3462,-0.840,-4.20,12.468
94464339,0.400,2.334,-4.3557,-0.550,0.20,12.464
94468814,0.400,2.365,-4.3665,-0.305,-3.10,12.464
94473290,0.400,2.371,-4.3768,-0.046,-1.10,12.464
94477765,0.400,2.404,-4.3876,0.290,-1.30,12.464
94482240,0.400,2.405,-4.3983,0.595,-1.70,12.468
94486715,0.400,2.405,-4.4090,0.901,0.00,12.464
94491190,0.400,2.447,-4.4202,1.145,-2.90,12.468
94495664,0.400,2.496,-4.4313,1.466,-1.70,12.468
94500140,0.400,2.537,-4.4424,1.771,-1.70,12.460
94504616,0.400,2.516,-4.4535,1.985,-1.80,12.468
94509092,0.400,2.599,-4.4650,2.153,-0.70,12.464
94513570,0.400,2.555,-4.4765,2.260,-3.30,12.464
94518041,0.400,2.612,-4.4884,2.305,-0.90,12.468
94522513,0.400,2.614,-4.4999,2.198,-2.90,12.464
94526983,0.400,2.590,-4.5111,1.969,-0.40,12.468
94531455,0.400,2.650,-4.5229,1.557,-0.60,12.464
94535926,0.400,2.634,-4.5344,1.115,-3.10,12.468
94540397,0.400,2.530,-4.5452,0.443,-1.50,12.464
94544867,0.400,2.527,-4.5563,-0.168,-2.40,12.464
94549338,0.400,2.504,-4.5670,-0.779,-1.50,12.464
94553811,0.400,2.518,-4.5782,-1.313,-0.40,12.460
94558282,0.400,2.495,-4.5885,-1.603,-1.70,12.468
94562754,0.400,2.364,-4.5985,-1.740,0.20,12.468
94567225,0.400,2.479,-4.6096,-1.725,-1.80,12.464
94571696,0.400,2.456,-4.6204,-1.634,-1.70,12.468
94576170,0.400,2.448,-4.6307,-1.344,-2.60,12.460
94580645,0.400,2.379,-4.6411,-1.008,-3.10,12.468
94585119,0.400,2.450,-4.6522,-0.565,-0.20,12.464
94589593,0.400,2.406,-4.6625,-0.244,-3.30,12.468
94594068,0.400,2.454,-4.6737,0.168,-1.70,12.464
94598542,0.400,2.438,-4.6840,0.611,-2.00,12.460
94603015,0.400,2.500,-4.6955,0.962,-2.40,12.464
94607490,0.400,2.532,-4.7066,1.374,-0.60,12.460
94611964,0.400,2.556,-4.7178,1.695,-3.50,12.460
94616439,0.400,2.549,-4.7293,1.939,-2.80,12.464
94620914,0.400,2.606,-4.7408,2.183,-2.20,12.460
94625388,0.400,2.618,-4.7523,2.290,-3.90,12.460
94629862,0.400,2.650,-4.7638,2.427,-0.90,12.456
94634338,0.400,2.673,-4.7760,2.458,-4.20,12.464
94638814,0.400,2.668,-4.7879,2.366,0.00,12.468
94643290,0.400,2.685,-4.7994,2.046,-2.20,12.468
94647767,0.400,2.680,-4.8113,1.679,-2.60,12.468
94652241,0.400,2.652,-4.8228,1.069,-2.80,12.460
94656716,0.400,2.586,-4.8340,0.504,-4.20,12.464
94661192,0.400,2.565,-4.8451,-0.107,-0.70,12.464
94665667,0.400,2.512,-4.8558,-0.824,-2.80,12.464
94670143,0.400,2.547,-4.8669,-1.282,-0.60,12.468
94674619,0.400,2.496,-4.8777,-1.679,-1.80,12.464
94679095,0.400,2.451,-4.8884,-1.756,-3.70,12.464
94683571,0.400,2.484,-4.8995,-1.817,-0.20,12.464
94688045,0.400,2.489,-4.9103,-1.725,-2.90,12.468
94692519,0.400,2.476,-4.9210,-1.511,-0.70,12.468
94696994,0.400,2.474,-4.9317,-1.160,-2.00,12.464
94701468,0.400,2.497,-4.9429,-0.824,-1.70,12.464
94705942,0.400,2.474,-4.9536,-0.443,0.40,12.460
94710417,0.400,2.484,-4.9647,0.046,-3.50,12.464
94714892,0.400,2.497,-4.9759,0.504,-0.70,12.464
94719367,0.400,2.550,-4.9870,0.870,-2.40,12.464
94723842,0.400,2.580,-4.9985,1.237,-2.90,12.468
94728317,0.400,2.566,-5.0096,1.649,-2.80,12.464
94732793,0.400,2.596,-5.0211,1.847,-3.70,12.468
94737268,0.400,2.640,-5.0330,2.031,-1.80,12.464
94741745,0.400,2.691,-5.0449,2.244,-2.90,12.464
94746216,0.400,2.647,-5.0560,2.351,-1.10,12.468
94750687,0.400,2.680,-5.0679,2.366,-1.50,12.464
94755159,0.400,2.609,-5.0790,2.244,-3.10,12.464
94759630,0.400,2.708,-5.0913,2.046,-2.00,12.468
94764101,0.400,2.649,-5.1024,1.634,-2.40,12.464
94768573,0.400,2.637,-5.1143,1.130,-1.30,12.468
94773043,0.400,2.636,-5.1258,0.489,-1.30,12.464
94777514,0.400,2.578,-5.1369,-0.076,-2.80,12.468
94781987,0.400,2.574,-5.1480,-0.626,0.20,12.464
94786458,0.400,2.537,-5.1592,-1.145,-3.10,12.464
94790929,0.400,2.467,-5.1695,-1.466,-1.70,12.468
94795401,0.400,2.476,-5.1806,-1.618,-0.60,12.464
94799872,0.400,2.470,-5.1914,-1.710,-3.50,12.468
94804346,0.400,2.482,-5.2021,-1.588,-3.50,12.464
94808820,0.400,2.473,-5.2125,-1.389,-3.10,12.468
94813294,0.400,2.483,-5.2236,-1.160,-2.00,12.464
94817769,0.400,2.483,-5.2347,-0.748,-1.30,12.464
94822243,0.400,2.511,-5.2454,-0.427,-1.50,12.464
94826716,0.400,2.546,-5.2566,-0.061,0.20,12.464
94831190,0.400,2.569,-5.2677,0.351,-3.30,12.464
94835664,0.400,2.502,-5.2784,0.702,-2.40,12.464
94840139,0.400,2.548,-5.2899,1.130,-1.50,12.464
94844614,0.400,2.588,-5.3014,1.481,-2.00,12.468
94849087,0.400,2.603,-5.3126,1.740,-0.40,12.464
94853560,0.400,2.560,-5.3237,2.092,-4.60,12.464
94858035,0.400,2.561,-5.3352,2.290,-0.70,12.468
94862509,0.400,2.618,-5.3471,2.489,-3.30,12.464
94866984,0.400,2.630,-5.3586,2.519,-2.20,12.468
94871458,0.400,2.655,-5.3705,2.382,-0.60,12.464
94875932,0.400,2.676,-5.3824,2.076,-4.60,12.468
94880407,0.400,2.672,-5.3939,1.756,-2.80,12.464
94884881,0.400,2.641,-5.4054,1.191,-3.30,12.464
94889356,0.400,2.609,-5.4169,0.565,-1.70,12.464
94893830,0.400,2.600,-5.4280,-0.153,-1.70,12.464
94898305,0.400,2.488,-5.4383,-0.779,-1.70,12.468
94902780,0.400,2.535,-5.4499,-1.282,0.20,12.464
94907256,0.400,2.473,-5.4606,-1.649,-2.80,12.464
94911732,0.400,2.441,-5.4713,-1.710,-1.30,12.464
94916205,0.400,2.480,-5.4821,-1.634,-1.80,12.460
94920679,0.400,2.473,-5.4932,-1.511,-1.80,12.464
94925153,0.400,2.477,-5.5039,-1.328,-0.60,12.464
94929626,0.400,2.518,-5.5150,-0.992,-3.10,12.464
94934100,0.400,2.508,-5.5258,-0.687,-0.90,12.468
94938574,0.400,2.493,-5.5365,-0.305,-2.80,12.464
94943047,0.400,2.525,-5.5476,0.061,-2.20,12.468
94947521,0.400,2.537,-5.5584,0.412,-0.90,12.464
94951995,0.400,2.557,-5.5699,0.901,-3.30,12.464
94956470,0.400,2.505,-5.5806,1.328,-4.10,12.464
94960944,0.400,2.538,-5.5921,1.740,-3.50,12.464
94965419,0.400,2.593,-5.6036,1.939,-1.50,12.464
94969895,0.400,2.604,-5.6155,2.183,-1.50,12.464
94974366,0.400,2.660,-5.6274,2.489,-2.60,12.464
94978836,0.400,2.654,-5.6389,2.519,-2.00,12.464
94983307,0.400,2.696,-5.6508,2.489,-2.40,12.464
94987778,0.400,2.679,-5.6623,2.351,-1.80,12.468
94992248,0.400,2.658,-5.6738,2.092,-0.90,12.464
94996718,0.400,2.683,-5.6857,1.496,-3.10,12.468
95001188,0.400,2.649,-5.6972,0.916,-0.90,12.464
95005658,0.400,2.543,-5.7079,0.046,-2.80,12.464
95010129,0.400,2.544,-5.7194,-0.580,-1.50,12.468
