# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# mode=breakaway from=0.00V to=0.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=0.850 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
54031501,0.000,-0.000,1.2019,0.397,-5.50,12.464
54037458,0.000,-0.000,1.2019,0.458,-5.70,12.464
54043415,0.000,-0.000,1.2019,0.382,-4.80,12.464
54049372,0.000,-0.000,1.2019,0.382,-5.30,12.464
54055331,0.000,-0.000,1.2019,0.382,-6.80,12.468
54061290,0.000,-0.000,1.2019,0.427,-5.00,12.468
54067247,0.000,-0.000,1.2019,0.443,-2.60,12.468
54073204,0.000,-0.000,1.2019,0.382,-4.80,12.464
54079162,0.000,-0.000,1.2019,0.412,-5.70,12.472
54085118,0.000,-0.000,1.2019,0.458,-5.30,12.472
54091076,0.000,-0.000,1.2019,0.458,-4.10,12.468
54097034,0.000,-0.000,1.2019,0.427,-4.10,12.464
54102992,0.000,-0.000,1.2019,0.443,-6.40,12.468
54108949,0.000,-0.000,1.2019,0.458,-5.90,12.468
54114906,0.000,-0.000,1.2019,0.443,-4.10,12.468
54120863,0.000,-0.000,1.2019,0.427,-4.60,12.468
54126820,0.000,-0.000,1.2019,0.382,-3.10,12.464
54132778,0.000,-0.000,1.2019,0.382,-5.20,12.468
54138737,0.000,-0.000,1.2019,0.397,-6.30,12.472
54144696,0.000,-0.000,1.2019,0.397,-5.00,12.472
54150653,0.000,-0.000,1.2019,0.427,-5.50,12.468
54156610,0.000,-0.000,1.2019,0.397,-3.10,12.468
54162568,0.000,-0.000,1.2019,0.427,-6.10,12.468
54168524,0.000,-0.000,1.2019,0.427,-7.40,12.476
54174483,0.000,-0.000,1.2019,0.443,-4.80,12.468
54180441,0.000,-0.000,1.2019,0.443,-3.70,12.468
54186399,0.000,-0.000,1.2019,0.412,-4.60,12.468
54192358,0.000,-0.000,1.2019,0.427,-5.90,12.472
54198314,0.000,-0.000,1.2019,0.427,-5.00,12.472
54204271,0.000,-0.000,1.2019,0.427,-4.40,12.468
54208745,0.150,-0.000,1.2019,0.412,-5.50,12.464
54213219,0.150,-0.000,1.2019,0.458,-2.90,12.468
54217692,0.150,-0.000,1.2019,0.534,-1.50,12.468
54222165,0.150,-0.000,1.2019,0.656,-6.10,12.468
54226638,0.150,-0.000,1.2019,0.718,-5.30,12.468
54231111,0.150,0.000,1.2015,0.718,-4.40,12.468
54235584,0.150,0.043,1.2011,0.718,-3.10,12.472
54240056,0.150,0.065,1.2007,0.672,-2.60,12.468
54244529,0.150,0.075,1.2003,0.595,-5.90,12.472
54249002,0.150,0.124,1.1996,0.489,-3.10,12.468
54253475,0.150,0.148,1.1996,0.351,-4.60,12.468
54257948,0.150,0.095,1.1992,0.290,-3.30,12.472
54262421,0.150,0.134,1.1984,0.214,-3.90,12.460
54266894,0.150,0.153,1.1984,0.198,-6.10,12.468
54271366,0.150,0.168,1.1977,0.214,-1.80,12.468
54275840,0.150,0.130,1.1973,0.214,-6.30,12.464
54280312,0.150,0.108,1.1969,0.229,-4.80,12.468
54284785,0.150,0.097,1.1965,0.244,-4.40,12.464
54289258,0.150,0.218,1.1957,0.260,-6.30,12.468
54293732,0.150,0.850,1.1957,0.351,-1.80,12.464
54298204,0.150,0.465,1.1950,0.351,-5.30,12.468
54302677,0.150,0.275,1.1950,0.351,-6.30,12.468
54307150,0.150,0.180,1.1942,0.336,-4.10,12.468
54311623,0.150,0.132,1.1942,0.382,-3.50,12.472
54316096,0.150,0.087,1.1938,0.397,-3.50,12.464
54320569,0.150,0.086,1.1934,0.397,-4.80,12.468
54325042,0.150,0.086,1.1934,0.412,-3.50,12.468
54329515,0.150,0.064,1.1931,0.412,-3.90,12.468
54333988,0.150,0.053,1.1931,0.382,-3.70,12.472
54338460,0.150,0.072,1.1923,0.382,-2.40,12.464
54342933,0.150,0.382,1.1923,0.366,-4.80,12.472
54347407,0.150,0.536,1.1923,0.366,-2.00,12.468
54351880,0.150,0.612,1.1923,0.397,-4.10,12.468
54356354,0.150,0.650,1.1923,0.412,-4.10,12.472
54360826,0.150,0.331,1.1919,0.382,-2.40,12.468
54365299,0.150,0.173,1.1919,0.366,-5.50,12.472
54369773,0.150,0.095,1.1919,0.382,-2.20,12.468
54374247,0.150,0.056,1.1919,0.412,-5.30,12.468
54378720,0.150,0.036,1.1919,0.412,-6.10,12.468
54383193,0.150,0.027,1.1919,0.427,-3.10,12.468
54387666,0.150,0.022,1.1919,0.458,-4.10,12.472
54392140,0.150,0.020,1.1919,0.458,-2.40,12.468
54396613,0.150,0.019,1.1919,0.443,-5.20,12.468
54401086,0.150,0.018,1.1919,0.504,-3.30,12.468
54405559,0.150,0.018,1.1919,0.473,-3.50,12.464
54410033,0.150,0.018,1.1919,0.489,-4.20,12.468
54414506,0.150,0.018,1.1919,0.519,-1.50,12.468
54418979,0.150,0.018,1.1919,0.519,-5.70,12.468
54423452,0.150,0.018,1.1919,0.534,-2.40,12.468
54427925,0.150,0.018,1.1919,0.534,-4.60,12.464
54432399,0.150,0.018,1.1919,0.565,-4.10,12.472
54436872,0.150,0.018,1.1919,0.565,-2.00,12.468
54441345,0.150,0.018,1.1919,0.534,-5.30,12.468
54445818,0.150,0.018,1.1919,0.504,-2.60,12.468
54450292,0.150,0.018,1.1919,0.443,-4.80,12.468
54454765,0.150,0.018,1.1919,0.397,-5.50,12.464
54459238,0.150,0.018,1.1919,0.412,-3.90,12.468
54463712,0.150,0.018,1.1919,0.397,-5.20,12.468
54468185,0.150,0.018,1.1919,0.382,-3.10,12.468
54472658,0.150,0.018,1.1919,0.397,-5.20,12.468
54477131,0.150,0.018,1.1919,0.382,-2.90,12.472
54481604,0.150,0.018,1.1919,0.366,-3.30,12.468
54486077,0.150,0.018,1.1919,0.366,-4.10,12.468
54490550,0.150,0.018,1.1919,0.397,-1.80,12.468
54495024,0.150,0.018,1.1919,0.397,-5.00,12.468
54499497,0.150,0.018,1.1919,0.427,-3.50,12.468
54503970,0.150,0.018,1.1919,0.427,-3.50,12.468
54508444,0.150,0.018,1.1919,0.382,-4.80,12.476
54512917,0.150,0.018,1.1919,0.443,-1.80,12.468
54517390,0.150,0.018,1.1919,0.397,-4.80,12.468
54521863,0.150,0.018,1.1919,0.443,-3.90,12.468
54526336,0.150,0.018,1.1919,0.427,-3.50,12.468
54530810,0.150,0.018,1.1919,0.427,-4.20,12.464
54535283,0.150,0.018,1.1919,0.412,-2.20,12.468
54539757,0.150,0.018,1.1919,0.397,-5.30,12.468
54544230,0.150,0.018,1.1919,0.397,-4.20,12.468
54548704,0.150,0.018,1.1919,0.412,-3.90,12.468
54553177,0.150,0.018,1.1919,0.382,-3.30,12.468
54557650,0.150,0.018,1.1919,0.397,-2.00,12.468
54562123,0.150,0.018,1.1919,0.382,-5.90,12.472
54566597,0.150,0.018,1.1919,0.427,-1.50,12.472
54571070,0.150,0.018,1.1919,0.427,-5.20,12.468
54575543,0.150,0.018,1.1919,0.397,-3.90,12.468
54580016,0.150,0.018,1.1919,0.397,-2.00,12.468
54584489,0.150,0.018,1.1919,0.427,-6.40,12.472
54588963,0.150,0.018,1.1919,0.382,-1.70,12.464
54593436,0.150,0.018,1.1919,0.427,-5.30,12.468
54597909,0.150,0.018,1.1919,0.427,-3.70,12.468
54602382,0.150,0.018,1.1919,0.443,-3.50,12.468
54606855,0.150,0.018,1.1919,0.473,-5.20,12.464
54611328,0.150,0.018,1.1919,0.458,-1.70,12.468
54615802,0.150,0.018,1.1919,0.458,-5.20,12.468
54620275,0.150,0.018,1.1919,0.443,-3.90,12.472
54624748,0.150,0.018,1.1919,0.397,-3.70,12.468
54629222,0.150,0.018,1.1919,0.397,-3.70,12.472
54633695,0.150,0.018,1.1919,0.397,-1.80,12.464
54638168,0.150,0.018,1.1919,0.412,-5.70,12.468
54642641,0.150,0.018,1.1919,0.458,-2.00,12.468
54647114,0.150,0.018,1.1919,0.473,-4.40,12.468
54651587,0.150,0.018,1.1919,0.458,-3.90,12.472
54656060,0.150,0.018,1.1919,0.443,-2.20,12.468
54660534,0.150,0.018,1.1919,0.443,-5.50,12.468
54665007,0.150,0.018,1.1919,0.427,-2.40,12.468
54669480,0.150,0.018,1.1919,0.443,-5.30,12.468
54673954,0.150,0.018,1.1919,0.443,-2.90,12.468
54678427,0.150,0.018,1.1919,0.458,-3.90,12.468
54682900,0.150,0.018,1.1919,0.427,-5.30,12.460
54687373,0.150,0.018,1.1919,0.427,-3.70,12.460
54691846,0.150,0.018,1.1919,0.412,-5.90,12.468
54696319,0.150,0.018,1.1919,0.443,-3.90,12.468
54700792,0.150,0.018,1.1919,0.427,-4.60,12.464
54705265,0.150,0.018,1.1919,0.443,-4.20,12.464
54709739,0.150,0.018,1.1919,0.412,-2.80,12.456
54714213,0.150,0.018,1.1919,0.443,-6.40,12.456
54718686,0.150,0.018,1.1919,0.427,-3.50,12.464
54723159,0.150,0.018,1.1919,0.443,-4.80,12.456
54727633,0.150,0.018,1.1919,0.443,-7.00,12.464
54732106,0.150,0.018,1.1919,0.489,-2.90,12.460
54736579,0.150,0.018,1.1919,0.504,-6.40,12.460
54741052,0.150,0.018,1.1919,0.427,-4.10,12.460
54745525,0.150,0.018,1.1919,0.427,-5.00,12.464
54749999,0.150,0.018,1.1919,0.427,-3.90,12.464
54754472,0.150,0.018,1.1919,0.412,-2.90,12.464
54758945,0.150,0.018,1.1919,0.412,-6.30,12.456
54763418,0.150,0.018,1.1919,0.382,-4.40,12.468
54767891,0.150,0.018,1.1919,0.427,-4.80,12.464
54772364,0.150,0.018,1.1919,0.427,-4.40,12.468
54776838,0.150,0.018,1.1919,0.427,-2.80,12.464
54781311,0.150,0.018,1.1919,0.412,-6.60,12.468
54785784,0.150,0.018,1.1919,0.443,-2.40,12.456
54790258,0.150,0.018,1.1919,0.427,-5.00,12.464
54794732,0.150,0.018,1.1919,0.412,-4.10,12.468
54799204,0.150,0.018,1.1919,0.397,-4.10,12.464
54803678,0.150,0.018,1.1919,0.412,-6.80,12.468
54808151,0.150,0.018,1.1919,0.412,-2.90,12.464
54812624,0.150,0.018,1.1919,0.397,-5.20,12.464
54817097,0.150,0.018,1.1919,0.382,-4.10,12.464
54821571,0.150,0.018,1.1919,0.427,-4.20,12.464
54826044,0.150,0.018,1.1919,0.443,-4.20,12.464
54830517,0.150,0.018,1.1919,0.427,-2.00,12.464
54834990,0.150,0.018,1.1919,0.412,-6.80,12.456
54839463,0.150,0.018,1.1919,0.427,-4.10,12.464
54843936,0.150,0.018,1.1919,0.427,-4.60,12.468
54848410,0.150,0.018,1.1919,0.458,-4.10,12.468
54852883,0.150,0.018,1.1919,0.443,-2.40,12.464
54857357,0.150,0.018,1.1919,0.427,-6.80,12.464
54861830,0.150,0.018,1.1919,0.458,-2.80,12.460
54866303,0.150,0.018,1.1919,0.427,-4.80,12.468
54870776,0.150,0.018,1.1919,0.443,-4.10,12.468
54875250,0.150,0.018,1.1919,0.443,-2.80,12.464
54879723,0.150,0.018,1.1919,0.458,-6.30,12.464
54884196,0.150,0.018,1.1919,0.458,-6.10,12.464
54888669,0.150,0.018,1.1919,0.489,-5.30,12.464
54893143,0.150,0.018,1.1919,0.443,-3.90,12.468
54897616,0.150,0.018,1.1919,0.366,-4.80,12.464
54902089,0.150,0.018,1.1919,0.427,-4.20,12.468
54906562,0.150,0.018,1.1919,0.412,-2.80,12.464
54911035,0.150,0.018,1.1919,0.412,-6.60,12.456
54915508,0.150,0.018,1.1919,0.427,-3.90,12.464
54919981,0.150,0.018,1.1919,0.427,-4.20,12.464
54924454,0.150,0.018,1.1919,0.412,-4.60,12.468
54928927,0.150,0.018,1.1919,0.397,-2.90,12.464
54933401,0.150,0.018,1.1919,0.427,-5.90,12.464
54937874,0.150,0.018,1.1919,0.473,-3.50,12.464
54942348,0.150,0.018,1.1919,0.427,-5.20,12.464
54946821,0.150,0.018,1.1919,0.412,-4.10,12.472
54951295,0.150,0.018,1.1919,0.412,-3.10,12.464
54955768,0.150,0.018,1.1919,0.366,-5.90,12.464
54960241,0.150,0.018,1.1919,0.412,-6.80,12.464
54964714,0.150,0.018,1.1919,0.427,-4.40,12.464
54969187,0.150,0.018,1.1919,0.382,-4.40,12.468
54973661,0.150,0.018,1.1919,0.397,-2.90,12.464
54978133,0.150,0.018,1.1919,0.443,-5.50,12.464
54982607,0.150,0.018,1.1919,0.473,-2.40,12.468
54987079,0.150,0.018,1.1919,0.458,-4.60,12.460
54991552,0.150,0.018,1.1919,0.458,-4.60,12.468
54996026,0.150,0.018,1.1919,0.443,-2.40,12.464
55000499,0.150,0.018,1.1919,0.443,-6.10,12.464
55004972,0.150,0.018,1.1919,0.458,-2.80,12.464
55009445,0.150,0.018,1.1919,0.489,-5.70,12.464
55013919,0.150,0.018,1.1919,0.458,-3.90,12.464
55018392,0.150,0.018,1.1919,0.443,-4.60,12.464
55022865,0.150,0.018,1.1919,0.443,-5.50,12.464
55027338,0.150,0.018,1.1919,0.443,-3.50,12.456
55031811,0.150,0.018,1.1919,0.443,-5.50,12.456
55036285,0.150,0.018,1.1919,0.473,-5.00,12.456
55040759,0.150,0.018,1.1919,0.443,-4.40,12.456
55045232,0.150,0.018,1.1919,0.427,-6.30,12.464
55049705,0.150,0.018,1.1919,0.427,-2.90,12.456
55054178,0.150,0.018,1.1919,0.397,-6.30,12.460
55058652,0.150,0.018,1.1919,0.427,-2.80,12.468
55063124,0.150,0.018,1.1919,0.458,-4.20,12.464
55067598,0.150,0.018,1.1919,0.443,-4.60,12.468
55072071,0.150,0.018,1.1919,0.473,-2.60,12.464
55076544,0.150,0.018,1.1919,0.458,-6.10,12.468
55081017,0.150,0.018,1.1919,0.397,-2.90,12.464
55085490,0.150,0.018,1.1919,0.412,-5.30,12.464
55089964,0.150,0.018,1.1919,0.397,-2.60,12.464
55094437,0.150,0.018,1.1919,0.412,-4.10,12.464
55098910,0.150,0.018,1.1919,0.443,-4.10,12.468
55103383,0.150,0.018,1.1919,0.443,-3.50,12.460
55107856,0.150,0.018,1.1919,0.443,-5.20,12.464
55112329,0.150,0.018,1.1919,0.443,-3.30,12.460
55116803,0.150,0.018,1.1919,0.473,-4.40,12.464
55121276,0.150,0.018,1.1919,0.473,-5.00,12.464
55125749,0.150,0.018,1.1919,0.443,-2.40,12.464
55130223,0.150,0.018,1.1919,0.397,-5.90,12.464
55134696,0.150,0.018,1.1919,0.397,-3.90,12.464
55139169,0.150,0.018,1.1919,0.382,-4.40,12.464
55143642,0.150,0.018,1.1919,0.382,-4.80,12.464
55148115,0.150,0.018,1.1919,0.427,-2.80,12.464
55152588,0.150,0.018,1.1919,0.458,-5.50,12.464
55157062,0.150,0.018,1.1919,0.458,-4.60,12.464
55161535,0.150,0.018,1.1919,0.427,-5.20,12.460
55166008,0.150,0.018,1.1919,0.458,-3.30,12.468
55170481,0.150,0.018,1.1919,0.427,-3.70,12.464
55174955,0.150,0.018,1.1919,0.473,-5.70,12.468
55179428,0.150,0.018,1.1919,0.443,-4.80,12.468
55183900,0.150,0.018,1.1919,0.458,-4.80,12.464
55188373,0.150,0.018,1.1919,0.443,-2.60,12.460
55192847,0.150,0.018,1.1919,0.427,-3.10,12.464
55197321,0.150,0.018,1.1919,0.443,-6.10,12.468
55201794,0.150,0.018,1.1919,0.427,-2.00,12.464
55206266,0.150,0.018,1.1919,0.382,-5.50,12.464
55210740,0.150,0.018,1.1919,0.443,-4.60,12.468
55215214,0.150,0.018,1.1919,0.458,-2.80,12.464
55219687,0.150,0.018,1.1919,0.473,-6.80,12.468
55224162,0.150,0.018,1.1919,0.473,-2.40,12.464
55228635,0.150,0.018,1.1919,0.458,-5.30,12.464
55233108,0.150,0.018,1.1919,0.382,-4.40,12.464
55237581,0.150,0.018,1.1919,0.397,-3.50,12.460
55242054,0.150,0.018,1.1919,0.397,-4.10,12.468
55246527,0.150,0.018,1.1919,0.397,-3.90,12.460
55251001,0.150,0.018,1.1919,0.397,-5.50,12.464
55255474,0.150,0.018,1.1919,0.412,-4.40,12.464
55259947,0.150,0.018,1.1919,0.397,-4.10,12.464
55264421,0.150,0.018,1.1919,0.427,-3.30,12.456
55268894,0.150,0.018,1.1919,0.443,-2.40,12.464
55273367,0.150,0.018,1.1919,0.489,-6.30,12.468
55277841,0.150,0.018,1.1919,0.412,-2.20,12.464
55282314,0.150,0.018,1.1919,0.427,-5.20,12.464
55286787,0.150,0.018,1.1919,0.397,-4.60,12.468
55291260,0.150,0.018,1.1919,0.366,-2.80,12.464
55295734,0.150,0.018,1.1919,0.366,-6.30,12.468
55300207,0.150,0.018,1.1919,0.397,-2.60,12.464
55304680,0.150,0.018,1.1919,0.427,-5.50,12.464
55309153,0.150,0.018,1.1919,0.458,-3.50,12.464
55313626,0.150,0.018,1.1919,0.443,-3.90,12.460
55318100,0.150,0.018,1.1919,0.427,-4.20,12.468
55322573,0.150,0.018,1.1919,0.443,-3.30,12.464
55327046,0.150,0.018,1.1919,0.458,-5.50,12.464
55331519,0.150,0.018,1.1919,0.473,-3.70,12.468
55335992,0.150,0.018,1.1919,0.489,-4.60,12.464
55340465,0.150,0.018,1.1919,0.458,-4.20,12.460
55344938,0.150,0.018,1.1919,0.443,-2.80,12.464
55349411,0.150,0.018,1.1919,0.458,-5.50,12.464
55353885,0.150,0.018,1.1919,0.458,-3.70,12.468
55358359,0.150,0.018,1.1919,0.443,-5.30,12.464
55362832,0.150,0.018,1.1919,0.443,-6.10,12.464
55367305,0.150,0.018,1.1919,0.473,-3.10,12.464
55371778,0.150,0.018,1.1919,0.443,-5.70,12.464
55376251,0.150,0.018,1.1919,0.473,-4.10,12.464
55380725,0.150,0.018,1.1919,0.443,-5.20,12.464
55385198,0.150,0.018,1.1919,0.427,-3.90,12.468
55389671,0.150,0.018,1.1919,0.473,-5.00,12.460
55394145,0.150,0.018,1.1919,0.489,-5.50,12.464
55398618,0.150,0.018,1.1919,0.473,-4.60,12.464
55403091,0.150,0.018,1.1919,0.458,-5.20,12.464
55407564,0.150,0.018,1.1919,0.412,-4.10,12.468
55412037,0.150,0.018,1.1919,0.397,-2.80,12.468
55416510,0.150,0.018,1.1919,0.443,-6.30,12.468
55420983,0.150,0.018,1.1919,0.427,-2.80,12.460
55425456,0.150,0.018,1.1919,0.412,-5.20,12.464
55429929,0.150,0.018,1.1919,0.427,-4.20,12.464
55434403,0.150,0.018,1.1919,0.458,-2.20,12.464
55438876,0.150,0.018,1.1919,0.443,-7.00,12.464
55443350,0.150,0.018,1.1919,0.412,-2.80,12.464
55447823,0.150,0.018,1.1919,0.443,-5.50,12.464
55452297,0.150,0.018,1.1919,0.412,-4.60,12.464
55456770,0.150,0.018,1.1919,0.473,-4.10,12.464
55461243,0.150,0.018,1.1919,0.443,-6.10,12.464
55465717,0.150,0.018,1.1919,0.427,-4.60,12.456
55470189,0.150,0.018,1.1919,0.443,-5.00,12.460
55474663,0.150,0.018,1.1919,0.458,-5.90,12.460
55479136,0.150,0.018,1.1919,0.427,-4.20,12.456
55483609,0.150,0.018,1.1919,0.427,-5.70,12.464
55488082,0.150,0.018,1.1919,0.427,-3.10,12.456
55492555,0.150,0.018,1.1919,0.443,-7.40,12.460
55497029,0.150,0.018,1.1919,0.504,-2.90,12.456
55501502,0.150,0.018,1.1919,0.489,-5.00,12.464
55505975,0.150,0.018,1.1919,0.458,-3.70,12.468
55510448,0.150,0.018,1.1919,0.427,-3.10,12.464
55514921,0.150,0.018,1.1919,0.443,-7.20,12.464
55519394,0.150,0.018,1.1919,0.443,-2.90,12.464
55523867,0.150,0.018,1.1919,0.473,-5.20,12.464
55528340,0.150,0.018,1.1919,0.443,-4.40,12.464
55532814,0.150,0.018,1.1919,0.489,-4.40,12.464
55537288,0.150,0.018,1.1919,0.458,-4.10,12.468
55541762,0.150,0.018,1.1919,0.473,-4.80,12.460
55546235,0.150,0.018,1.1919,0.489,-5.70,12.464
55550708,0.150,0.018,1.1919,0.473,-3.70,12.468
55555182,0.150,0.018,1.1919,0.443,-4.10,12.468
55559655,0.150,0.018,1.1919,0.458,-4.40,12.468
55564128,0.150,0.018,1.1919,0.412,-3.10,12.464
55568601,0.150,0.018,1.1919,0.443,-5.30,12.464
55573075,0.150,0.018,1.1919,0.427,-3.10,12.464
55577548,0.150,0.018,1.1919,0.443,-5.50,12.464
55582021,0.150,0.018,1.1919,0.443,-4.80,12.468
55586494,0.150,0.018,1.1919,0.397,-2.80,12.464
55590967,0.150,0.018,1.1919,0.412,-6.40,12.464
55595441,0.150,0.018,1.1919,0.458,-3.70,12.464
55599914,0.150,0.018,1.1919,0.382,-5.20,12.464
55604387,0.150,0.018,1.1919,0.412,-3.70,12.464
55608860,0.150,0.018,1.1919,0.427,-2.90,12.464
55613334,0.150,0.018,1.1919,0.412,-5.30,12.468
