# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# mode=breakaway from=0.00V to=0.50V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.840 peak_wheel_rads=3.643 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
109049082,0.000,-0.019,-9.9333,0.443,-5.20,12.460
109055055,0.000,-0.019,-9.9333,0.382,-2.90,12.464
109061029,0.000,-0.019,-9.9333,0.443,-5.30,12.460
109067003,0.000,-0.019,-9.9333,0.427,-6.60,12.460
109072976,0.000,-0.019,-9.9333,0.412,-5.70,12.460
109078950,0.000,-0.019,-9.9333,0.397,-5.50,12.460
109084925,0.000,-0.019,-9.9333,0.412,-4.20,12.464
109090899,0.000,-0.019,-9.9333,0.397,-5.50,12.468
109096872,0.000,-0.019,-9.9333,0.397,-4.10,12.468
109102847,0.000,-0.019,-9.9333,0.427,-3.90,12.468
109108821,0.000,-0.019,-9.9333,0.412,-5.20,12.464
109114795,0.000,-0.019,-9.9333,0.412,-4.60,12.460
109120769,0.000,-0.019,-9.9333,0.397,-5.30,12.460
109126743,0.000,-0.019,-9.9333,0.366,-5.20,12.460
109132717,0.000,-0.019,-9.9333,0.412,-6.30,12.460
109138690,0.000,-0.019,-9.9333,0.397,-5.30,12.460
109144664,0.000,-0.019,-9.9333,0.397,-5.00,12.460
109150639,0.000,-0.019,-9.9333,0.412,-5.00,12.456
109156612,0.000,-0.019,-9.9333,0.397,-4.80,12.460
109162586,0.000,-0.019,-9.9333,0.427,-7.20,12.468
109168561,0.000,-0.019,-9.9333,0.412,-5.00,12.460
109174536,0.000,-0.019,-9.9333,0.382,-5.00,12.460
109180509,0.000,-0.019,-9.9333,0.366,-5.50,12.460
109186484,0.000,-0.019,-9.9333,0.427,-4.80,12.460
109192458,0.000,-0.019,-9.9333,0.382,-5.90,12.464
109198431,0.000,-0.019,-9.9333,0.382,-5.00,12.460
109204404,0.000,-0.019,-9.9333,0.366,-5.20,12.460
109210378,0.000,-0.019,-9.9333,0.366,-6.10,12.460
109216352,0.000,-0.019,-9.9333,0.397,-6.60,12.460
109222326,0.000,-0.019,-9.9333,0.397,-2.90,12.460
109228300,0.000,-0.019,-9.9333,0.397,-4.40,12.460
109234274,0.000,-0.019,-9.9333,0.412,-5.70,12.460
109240248,0.000,-0.019,-9.9333,0.443,-4.60,12.460
109246222,0.000,-0.019,-9.9333,0.427,-6.40,12.456
109252196,0.000,-0.019,-9.9333,0.427,-5.00,12.460
109258169,0.000,-0.019,-9.9333,0.382,-4.60,12.460
109264143,0.000,-0.019,-9.9333,0.412,-6.10,12.456
109270116,0.000,-0.019,-9.9333,0.382,-6.30,12.464
109276089,0.000,-0.019,-9.9333,0.427,-3.30,12.464
109282063,0.000,-0.019,-9.9333,0.427,-3.10,12.460
109288037,0.000,-0.019,-9.9333,0.412,-5.30,12.464
109294011,0.000,-0.019,-9.9333,0.443,-6.40,12.460
109299984,0.000,-0.019,-9.9333,0.458,-5.30,12.460
109305958,0.000,-0.019,-9.9333,0.443,-5.70,12.460
109311931,0.000,-0.019,-9.9333,0.443,-4.40,12.460
109317905,0.000,-0.019,-9.9333,0.382,-5.20,12.460
109323879,0.000,-0.019,-9.9333,0.397,-5.50,12.460
109329853,0.000,-0.019,-9.9333,0.427,-5.20,12.460
109335827,0.000,-0.019,-9.9333,0.366,-5.30,12.460
109341801,0.000,-0.019,-9.9333,0.397,-4.80,12.460
109347775,0.000,-0.019,-9.9333,0.427,-5.50,12.460
109353750,0.000,-0.019,-9.9333,0.412,-5.30,12.460
109359723,0.000,-0.019,-9.9333,0.397,-6.40,12.460
109365697,0.000,-0.019,-9.9333,0.397,-5.70,12.460
109371672,0.000,-0.019,-9.9333,0.412,-5.00,12.460
109377646,0.000,-0.019,-9.9333,0.382,-5.20,12.456
109383619,0.000,-0.019,-9.9333,0.397,-4.60,12.464
109389593,0.000,-0.019,-9.9333,0.412,-6.80,12.464
109395568,0.000,-0.019,-9.9333,0.443,-5.20,12.460
109401541,0.000,-0.019,-9.9333,0.443,-4.80,12.456
109407515,0.000,-0.019,-9.9333,0.443,-5.90,12.460
109413489,0.000,-0.019,-9.9333,0.443,-4.60,12.460
109419463,0.000,-0.019,-9.9333,0.412,-5.50,12.460
109425436,0.000,-0.019,-9.9333,0.412,-4.80,12.460
109431411,0.000,-0.019,-9.9333,0.489,-5.50,12.464
109437385,0.000,-0.019,-9.9333,0.412,-6.10,12.456
109443358,0.000,-0.019,-9.9333,0.412,-6.30,12.460
109449332,0.000,-0.019,-9.9333,0.427,-5.50,12.460
109455306,0.000,-0.019,-9.9333,0.458,-4.60,12.460
109461279,0.000,-0.019,-9.9333,0.397,-5.30,12.456
109467253,0.000,-0.019,-9.9333,0.458,-5.20,12.460
109473227,0.000,-0.019,-9.9333,0.443,-5.70,12.460
109479201,0.000,-0.019,-9.9333,0.473,-4.60,12.456
109485175,0.000,-0.019,-9.9333,0.443,-4.40,12.460
109491149,0.000,-0.019,-9.9333,0.458,-6.80,12.456
109497123,0.000,-0.019,-9.9333,0.412,-5.90,12.456
109503095,0.000,-0.019,-9.9333,0.412,-6.10,12.456
109509069,0.000,-0.019,-9.9333,0.397,-5.50,12.456
109515043,0.000,-0.019,-9.9333,0.412,-5.70,12.456
109521016,0.000,-0.019,-9.9333,0.366,-6.60,12.452
109526989,0.000,-0.019,-9.9333,0.427,-6.80,12.452
109532964,0.000,-0.019,-9.9333,0.412,-7.40,12.456
109538937,0.000,-0.019,-9.9333,0.397,-5.00,12.456
109544911,0.000,-0.019,-9.9333,0.412,-7.20,12.456
109550885,0.000,-0.019,-9.9333,0.351,-7.20,12.456
109556859,0.000,-0.019,-9.9333,0.397,-5.90,12.456
109562833,0.000,-0.019,-9.9333,0.427,-5.90,12.456
109568807,0.000,-0.019,-9.9333,0.427,-5.70,12.456
109574781,0.000,-0.019,-9.9333,0.382,-5.90,12.456
109580755,0.000,-0.019,-9.9333,0.366,-6.10,12.456
109586729,0.000,-0.019,-9.9333,0.397,-8.30,12.456
109592702,0.000,-0.019,-9.9333,0.427,-6.30,12.456
109598676,0.000,-0.019,-9.9333,0.412,-6.10,12.456
109604650,0.000,-0.019,-9.9333,0.382,-5.70,12.452
109610624,0.000,-0.019,-9.9333,0.382,-6.60,12.456
109616599,0.000,-0.019,-9.9333,0.366,-7.60,12.456
109622573,0.000,-0.019,-9.9333,0.382,-6.40,12.456
109628546,0.000,-0.019,-9.9333,0.397,-5.70,12.452
109634520,0.000,-0.019,-9.9333,0.412,-5.70,12.456
109640494,0.000,-0.019,-9.9333,0.443,-5.50,12.456
109644972,0.500,-0.019,-9.9333,0.443,5.30,12.444
109649451,0.500,-0.019,-9.9333,0.412,4.80,12.444
109653930,0.500,-0.019,-9.9333,0.702,4.40,12.444
109658408,0.500,-0.009,-9.9341,1.405,6.30,12.444
109662886,0.500,0.195,-9.9356,1.618,4.20,12.444
109667364,0.500,0.241,-9.9371,1.893,5.00,12.448
109671842,0.500,0.453,-9.9390,2.229,3.90,12.444
109676319,0.500,0.452,-9.9410,2.351,4.20,12.444
109680797,0.500,0.483,-9.9433,2.580,3.90,12.444
109685274,0.500,0.728,-9.9459,2.718,3.50,12.448
109689752,0.500,0.677,-9.9486,2.718,4.80,12.444
109694229,0.500,0.701,-9.9517,2.824,2.60,12.444
109698707,0.500,0.728,-9.9552,2.840,3.10,12.448
109703185,0.500,0.762,-9.9578,2.809,3.50,12.448
109707662,0.500,1.063,-9.9613,2.824,2.80,12.448
109712141,0.500,0.934,-9.9651,2.565,4.10,12.448
109716618,0.500,0.845,-9.9682,2.275,4.40,12.452
109721094,0.500,0.954,-9.9716,1.969,6.40,12.452
109725571,0.500,1.156,-9.9751,1.420,2.60,12.452
109730048,0.500,1.009,-9.9793,1.008,6.10,12.452
109734525,0.500,0.859,-9.9824,0.473,3.90,12.452
109739004,0.500,0.984,-9.9862,0.168,4.20,12.456
109743480,0.500,1.097,-9.9900,0.015,3.10,12.448
109747958,0.500,1.111,-9.9939,-0.046,3.10,12.444
109752435,0.500,1.073,-9.9981,-0.061,2.80,12.444
109756913,0.500,1.000,-10.0023,0.076,4.20,12.444
109761390,0.500,1.078,-10.0062,0.168,4.10,12.448
109765867,0.500,1.128,-10.0108,0.305,4.20,12.448
109770344,0.500,1.121,-10.0154,0.397,3.30,12.444
109774823,0.500,1.094,-10.0200,0.519,1.10,12.448
109779301,0.500,1.251,-10.0249,0.702,3.70,12.444
109783778,0.500,1.214,-10.0296,0.824,3.30,12.448
109788256,0.500,1.310,-10.0353,0.824,2.90,12.448
109792734,0.500,1.281,-10.0399,0.870,3.70,12.444
109797212,0.500,1.384,-10.0457,0.916,2.40,12.448
109801689,0.500,1.400,-10.0518,0.885,2.40,12.444
109806165,0.500,1.289,-10.0572,0.855,3.30,12.456
109810641,0.500,1.346,-10.0633,0.748,3.90,12.452
109815117,0.500,1.406,-10.0694,0.641,1.80,12.456
109819593,0.500,1.496,-10.0760,0.534,5.00,12.448
109824069,0.500,1.558,-10.0825,0.473,1.70,12.452
109828545,0.500,1.564,-10.0894,0.412,0.40,12.456
109833020,0.500,1.660,-10.0963,0.382,2.80,12.452
109837496,0.500,1.695,-10.1036,0.366,2.60,12.456
109841972,0.500,1.748,-10.1112,0.321,4.20,12.452
109846448,0.500,1.831,-10.1193,0.397,0.40,12.456
109850925,0.500,1.755,-10.1270,0.412,2.00,12.456
109855401,0.500,1.862,-10.1354,0.397,2.40,12.452
109859878,0.500,1.935,-10.1438,0.473,1.50,12.460
109864354,0.500,1.999,-10.1530,0.489,3.30,12.456
109868830,0.500,2.052,-10.1619,0.504,-0.20,12.456
109873305,0.500,2.080,-10.1711,0.504,3.10,12.456
109877783,0.500,2.178,-10.1810,0.534,1.70,12.456
109882259,0.500,2.205,-10.1910,0.534,1.80,12.456
109886731,0.500,2.260,-10.2010,0.504,1.50,12.452
109891202,0.500,2.323,-10.2113,0.412,-0.60,12.456
109895674,0.500,2.286,-10.2213,0.305,2.90,12.456
109900145,0.500,2.300,-10.2313,0.229,0.00,12.456
109904617,0.500,2.322,-10.2416,0.092,-0.70,12.456
109909089,0.500,2.345,-10.2524,-0.061,-0.40,12.452
109913559,0.500,2.312,-10.2623,-0.122,1.70,12.456
109918032,0.500,2.327,-10.2723,-0.275,2.60,12.456
109922503,0.500,2.361,-10.2827,-0.366,-0.40,12.456
109926974,0.500,2.309,-10.2926,-0.336,2.20,12.456
109931445,0.500,2.327,-10.3026,-0.244,0.00,12.452
109935917,0.500,2.342,-10.3130,-0.198,0.70,12.456
109940389,0.500,2.373,-10.3233,-0.076,3.10,12.456
109944862,0.500,2.398,-10.3337,0.153,-0.70,12.456
109949337,0.500,2.346,-10.3440,0.290,2.00,12.456
109953811,0.500,2.361,-10.3544,0.550,0.60,12.456
109958287,0.500,2.431,-10.3655,0.763,0.40,12.460
109962761,0.500,2.469,-10.3762,0.885,2.60,12.456
109967235,0.500,2.451,-10.3870,1.084,-0.20,12.456
109971709,0.500,2.491,-10.3981,1.176,1.30,12.456
109976183,0.500,2.574,-10.4096,1.206,-0.40,12.456
109980658,0.500,2.536,-10.4203,1.206,-0.70,12.452
109985132,0.500,2.616,-10.4326,1.206,0.60,12.456
109989607,0.500,2.674,-10.4445,1.160,-0.90,12.460
109994081,0.500,2.682,-10.4564,1.038,0.60,12.456
109998556,0.500,2.709,-10.4687,0.901,-0.70,12.456
110003031,0.500,2.754,-10.4809,0.672,1.10,12.460
110007506,0.500,2.786,-10.4932,0.519,0.70,12.456
110011981,0.500,2.843,-10.5062,0.351,-0.60,12.460
110016457,0.500,2.849,-10.5189,0.153,2.00,12.452
110020932,0.500,2.824,-10.5312,-0.076,-2.80,12.452
110025407,0.500,2.791,-10.5434,-0.290,0.40,12.452
110029883,0.500,2.822,-10.5557,-0.580,-0.40,12.452
110034359,0.500,2.798,-10.5680,-0.672,-2.20,12.456
110038834,0.500,2.809,-10.5806,-0.733,2.20,12.452
110043310,0.500,2.758,-10.5921,-0.687,-1.50,12.452
110047786,0.500,2.762,-10.6048,-0.580,-0.40,12.448
110052262,0.500,2.800,-10.6171,-0.427,-0.60,12.448
110056737,0.500,2.805,-10.6297,-0.290,-0.20,12.452
110061212,0.500,2.747,-10.6416,-0.137,2.40,12.456
110065687,0.500,2.772,-10.6543,0.092,-1.30,12.456
110070162,0.500,2.870,-10.6673,0.290,-0.40,12.456
110074637,0.500,2.900,-10.6803,0.672,0.60,12.456
110079111,0.500,2.941,-10.6934,0.931,-0.40,12.456
110083586,0.500,2.892,-10.7060,1.237,1.30,12.452
110088061,0.500,3.015,-10.7198,1.420,-2.90,12.460
110092537,0.500,2.976,-10.7329,1.466,1.50,12.460
110097013,0.500,3.033,-10.7467,1.542,-1.10,12.456
110101491,0.500,3.036,-10.7605,1.557,-0.60,12.460
110105962,0.500,3.100,-10.7747,1.511,1.10,12.456
110110435,0.500,3.144,-10.7889,1.374,-2.20,12.460
110114905,0.500,3.146,-10.8027,1.191,1.10,12.456
110119376,0.500,3.135,-10.8165,0.809,-2.00,12.460
110123846,0.500,3.111,-10.8303,0.580,-0.40,12.460
110128318,0.500,3.085,-10.8437,0.229,-0.20,12.456
110132789,0.500,3.050,-10.8571,-0.107,-1.70,12.452
110137260,0.500,3.019,-10.8706,-0.366,0.90,12.456
110141732,0.500,2.975,-10.8836,-0.565,-1.50,12.456
110146203,0.500,3.014,-10.8970,-0.626,0.20,12.460
110150677,0.500,3.059,-10.9108,-0.702,-0.60,12.456
110155150,0.500,3.020,-10.9242,-0.702,-0.20,12.456
110159624,0.500,3.064,-10.9377,-0.702,1.30,12.456
110164098,0.500,3.079,-10.9519,-0.504,-2.40,12.460
110168572,0.500,3.069,-10.9649,-0.260,0.60,12.456
110173046,0.500,3.093,-10.9791,0.092,-1.70,12.456
110177520,0.500,3.158,-10.9933,0.382,-1.10,12.460
110181994,0.500,3.216,-11.0078,0.626,0.70,12.456
110186468,0.500,3.207,-11.0220,0.855,-2.40,12.460
110190942,0.500,3.241,-11.0370,1.038,-0.40,12.460
110195417,0.500,3.240,-11.0508,1.328,-1.80,12.456
110199892,0.500,3.271,-11.0658,1.420,-0.20,12.460
110204367,0.500,3.311,-11.0807,1.435,0.00,12.460
110208842,0.500,3.331,-11.0957,1.389,-2.80,12.452
110213318,0.500,3.375,-11.1106,1.252,-0.70,12.456
110217792,0.500,3.258,-11.1248,1.023,-1.80,12.456
110222267,0.500,3.263,-11.1390,0.748,-0.20,12.460
110226742,0.500,3.291,-11.1536,0.504,0.40,12.456
110231218,0.500,3.243,-11.1681,0.305,-1.80,12.460
110235694,0.500,3.239,-11.1823,0.107,1.30,12.448
110240168,0.500,3.230,-11.1965,-0.137,-1.50,12.456
110244642,0.500,3.216,-11.2107,-0.321,-0.70,12.460
110249115,0.500,3.195,-11.2249,-0.412,-0.70,12.456
110253589,0.500,3.217,-11.2395,-0.412,-2.90,12.464
110258065,0.500,3.201,-11.2537,-0.275,0.40,12.456
110262539,0.500,3.251,-11.2682,-0.076,-1.80,12.460
110267014,0.500,3.337,-11.2832,0.061,-1.30,12.456
110271489,0.500,3.278,-11.2978,0.260,-1.50,12.456
110275965,0.500,3.336,-11.3127,0.458,-1.30,12.460
110280442,0.500,3.355,-11.3277,0.641,1.10,12.456
110284914,0.500,3.358,-11.3426,0.855,-3.50,12.452
110289385,0.500,3.344,-11.3576,0.947,-1.30,12.460
110293856,0.500,3.350,-11.3729,1.008,-1.30,12.460
110298327,0.500,3.387,-11.3879,0.977,-0.90,12.460
110302797,0.500,3.398,-11.4032,0.885,0.90,12.456
110307268,0.500,3.377,-11.4182,0.687,-4.10,12.460
110311740,0.500,3.347,-11.4331,0.504,1.10,12.452
110316212,0.500,3.318,-11.4477,0.321,-1.80,12.456
110320683,0.500,3.331,-11.4627,0.153,-0.70,12.460
110325157,0.500,3.296,-11.4772,0.015,-0.20,12.452
110329631,0.500,3.298,-11.4918,-0.092,-4.10,12.456
110334104,0.500,3.325,-11.5068,-0.076,0.00,12.452
110338578,0.500,3.300,-11.5213,-0.122,-1.80,12.452
110343052,0.500,3.288,-11.5359,-0.092,-2.80,12.456
110347525,0.500,3.320,-11.5509,0.046,-0.70,12.448
110351999,0.500,3.336,-11.5658,0.275,-2.90,12.456
110356474,0.500,3.326,-11.5808,0.534,0.60,12.452
110360947,0.500,3.352,-11.5957,0.763,-3.50,12.452
110365420,0.500,3.352,-11.6107,0.885,-0.70,12.456
110369894,0.500,3.352,-11.6260,0.931,-1.70,12.456
110374369,0.500,3.459,-11.6414,1.008,-0.70,12.460
110378843,0.500,3.425,-11.6567,1.008,0.20,12.460
110383317,0.500,3.440,-11.6721,0.947,-3.70,12.460
110387791,0.500,3.435,-11.6878,0.855,0.60,12.452
110392264,0.500,3.432,-11.7031,0.595,-2.40,12.460
110396740,0.500,3.448,-11.7177,0.321,-0.40,12.460
110401215,0.500,3.456,-11.7330,0.122,0.20,12.456
110405690,0.500,3.365,-11.7476,-0.076,-2.90,12.460
110410163,0.500,3.379,-11.7629,-0.061,-0.20,12.456
110414636,0.500,3.339,-11.7779,-0.107,-1.80,12.456
110419109,0.500,3.385,-11.7929,-0.168,-1.10,12.460
110423583,0.500,3.351,-11.8078,-0.229,-0.40,12.456
110428057,0.500,3.304,-11.8224,-0.198,-1.70,12.460
110432530,0.500,3.368,-11.8377,-0.031,0.40,12.460
110437004,0.500,3.360,-11.8527,0.244,-2.00,12.452
110441478,0.500,3.424,-11.8680,0.519,-0.70,12.456
110445953,0.500,3.408,-11.8834,0.718,-0.60,12.456
110450428,0.500,3.431,-11.8987,0.824,-2.60,12.464
110454898,0.500,3.471,-11.9144,0.916,0.40,12.456
110459369,0.500,3.413,-11.9294,0.977,-2.80,12.460
110463840,0.500,3.501,-11.9455,1.053,-0.20,12.448
110468309,0.500,3.467,-11.9608,1.069,-1.10,12.460
110472778,0.500,3.451,-11.9766,0.901,-1.30,12.464
110477249,0.500,3.511,-11.9919,0.672,0.20,12.456
110481719,0.500,3.433,-12.0072,0.305,-2.80,12.460
110486189,0.500,3.416,-12.0222,0.168,-1.30,12.456
110490660,0.500,3.398,-12.0371,0.015,-1.30,12.456
110495132,0.500,3.376,-12.0521,-0.092,-1.80,12.460
110499605,0.500,3.404,-12.0674,-0.244,0.90,12.456
110504077,0.500,3.339,-12.0820,-0.351,-2.40,12.464
110508550,0.500,3.398,-12.0974,-0.305,0.90,12.464
110513023,0.500,3.420,-12.1123,-0.198,-0.90,12.456
110517496,0.500,3.459,-12.1277,0.046,-1.50,12.464
110521970,0.500,3.366,-12.1422,0.290,1.10,12.464
110526444,0.500,3.419,-12.1579,0.550,-3.70,12.464
110530917,0.500,3.437,-12.1733,0.763,0.90,12.460
110535390,0.500,3.502,-12.1890,0.916,-2.00,12.464
110539864,0.500,3.540,-12.2047,1.084,0.40,12.456
110544338,0.500,3.537,-12.2208,1.145,-0.60,12.460
110548813,0.500,3.521,-12.2366,1.084,-0.90,12.464
110553288,0.500,3.587,-12.2523,0.992,0.40,12.464
110557763,0.500,3.539,-12.2676,0.809,-2.00,12.464
110562236,0.500,3.484,-12.2830,0.595,-0.40,12.464
110566711,0.500,3.456,-12.2983,0.443,-0.40,12.460
110571186,0.500,3.442,-12.3140,0.137,-0.90,12.464
110575656,0.500,3.397,-12.3290,0.000,1.70,12.460
110580128,0.500,3.415,-12.3439,-0.153,-2.00,12.464
110584600,0.500,3.384,-12.3589,-0.229,0.60,12.464
110589072,0.500,3.408,-12.3742,-0.321,-0.60,12.456
110593545,0.500,3.381,-12.3892,-0.290,-0.90,12.464
110598016,0.500,3.436,-12.4045,-0.183,0.40,12.464
110602489,0.500,3.416,-12.4199,0.107,-2.40,12.464
110606962,0.500,3.396,-12.4352,0.382,0.00,12.464
110611436,0.500,3.452,-12.4506,0.656,-2.20,12.460
110615910,0.500,3.479,-12.4663,0.855,1.10,12.468
110620366,0.500,3.524,-12.4824,1.008,-0.60,12.464
110624822,0.500,3.500,-12.4981,1.023,-0.60,12.464
110629278,0.500,3.603,-12.5142,1.069,-0.40,12.464
110633735,0.500,3.527,-12.5299,1.038,-1.80,12.464
110638190,0.500,3.527,-12.5457,0.947,-0.60,12.464
110642646,0.500,3.528,-12.5610,0.702,0.00,12.460
110647118,0.500,3.440,-12.5760,0.382,-1.50,12.464
110651592,0.500,3.435,-12.5913,0.122,1.10,12.460
110656062,0.500,3.433,-12.6066,0.000,-1.80,12.460
110660537,0.500,3.392,-12.6216,-0.107,0.20,12.464
110665013,0.500,3.461,-12.6369,-0.198,-1.50,12.456
110669488,0.500,3.419,-12.6523,-0.321,-2.00,12.464
110673964,0.500,3.419,-12.6672,-0.321,0.40,12.460
110678440,0.500,3.423,-12.6826,-0.183,-1.50,12.464
110682916,0.500,3.424,-12.6979,0.122,-0.40,12.464
110687392,0.500,3.426,-12.7132,0.382,-0.60,12.460
110691867,0.500,3.465,-12.7294,0.733,1.10,12.456
110696343,0.500,3.524,-12.7451,0.962,1.80,12.460
110700819,0.500,3.565,-12.7612,1.038,-3.10,12.464
110705296,0.500,3.533,-12.7773,1.115,-0.60,12.464
110709773,0.500,3.589,-12.7930,1.099,-1.10,12.460
110714251,0.500,3.545,-12.8087,1.084,-0.60,12.468
110718728,0.500,3.563,-12.8248,0.931,1.10,12.460
110723204,0.500,3.493,-12.8402,0.687,-3.50,12.464
110727681,0.500,3.460,-12.8555,0.351,1.10,12.460
110732159,0.500,3.443,-12.8709,0.122,-0.90,12.464
110736636,0.500,3.444,-12.8862,-0.092,-0.20,12.468
110741113,0.500,3.447,-12.9015,-0.122,-0.90,12.460
110745589,0.500,3.449,-12.9169,-0.198,-3.10,12.468
110750066,0.500,3.465,-12.9322,-0.290,1.50,12.460
110754542,0.500,3.401,-12.9472,-0.290,-1.70,12.464
110759018,0.500,3.388,-12.9625,-0.107,-0.40,12.464
110763494,0.500,3.447,-12.9779,0.122,-0.60,12.464
110767971,0.500,3.476,-12.9936,0.473,0.60,12.468
110772448,0.500,3.473,-13.0093,0.718,1.30,12.464
110776925,0.500,3.574,-13.0254,0.885,-1.70,12.464
110781404,0.500,3.569,-13.0411,0.977,-0.40,12.464
110785878,0.500,3.609,-13.0572,1.099,-0.60,12.464
110790352,0.500,3.627,-13.0734,1.115,-2.60,12.464
110794825,0.500,3.636,-13.0895,1.099,0.90,12.456
110799298,0.500,3.532,-13.1052,0.916,-2.90,12.460
110803770,0.500,3.520,-13.1209,0.611,0.70,12.460
110808243,0.500,3.497,-13.1359,0.305,-1.50,12.456
110812716,0.500,3.513,-13.1516,0.046,-2.80,12.464
110817188,0.500,3.445,-13.1665,-0.092,-1.30,12.460
110821661,0.500,3.438,-13.1819,-0.214,-2.90,12.456
110826137,0.500,3.374,-13.1968,-0.260,0.20,12.456
110830613,0.500,3.414,-13.2122,-0.275,-1.50,12.464
110835088,0.500,3.382,-13.2271,-0.260,-0.20,12.464
110839563,0.500,3.406,-13.2425,-0.168,0.20,12.460
110844039,0.500,3.488,-13.2582,0.046,-0.20,12.464
110848514,0.500,3.532,-13.2739,0.366,1.30,12.464
110852991,0.500,3.572,-13.2896,0.641,-1.70,12.464
110857467,0.500,3.551,-13.3057,0.901,-0.20,12.464
110861943,0.500,3.597,-13.3219,1.069,0.20,12.464
110866419,0.500,3.643,-13.3376,1.130,-1.30,12.464
110870896,0.500,3.625,-13.3537,1.038,0.90,12.460
110875373,0.500,3.602,-13.3698,0.931,-1.50,12.464
110879850,0.500,3.540,-13.3851,0.824,-0.40,12.464
110884327,0.500,3.606,-13.4012,0.611,-0.90,12.460
110888804,0.500,3.496,-13.4166,0.290,-2.00,12.468
110893282,0.500,3.456,-13.4319,0.076,-1.80,12.460
110897760,0.500,3.454,-13.4473,-0.061,-1.30,12.464
110902237,0.500,3.494,-13.4626,-0.198,0.60,12.464
110906713,0.500,3.434,-13.4779,-0.168,-0.70,12.460
110911188,0.500,3.469,-13.4933,-0.183,0.40,12.464
110915664,0.500,3.410,-13.5082,-0.168,2.00,12.460
110920140,0.500,3.482,-13.5240,-0.107,-0.90,12.464
110924615,0.500,3.465,-13.5389,0.122,-0.70,12.460
110929090,0.500,3.459,-13.5546,0.412,-0.40,12.464
110933566,0.500,3.482,-13.5700,0.809,-0.70,12.468
110938042,0.500,3.532,-13.5861,1.023,2.00,12.460
110942518,0.500,3.630,-13.6026,1.099,-3.70,12.468
110946994,0.500,3.527,-13.6183,1.008,1.50,12.460
110951466,0.500,3.557,-13.6340,1.008,-1.50,12.464
110955937,0.500,3.572,-13.6501,0.947,-0.20,12.464
110960408,0.500,3.540,-13.6659,0.916,1.50,12.464
110964881,0.500,3.524,-13.6820,0.702,-3.10,12.464
110969353,0.500,3.478,-13.6969,0.443,-1.80,12.460
110973825,0.500,3.454,-13.7126,0.183,-1.70,12.464
110978297,0.500,3.493,-13.7280,-0.046,0.40,12.464
110982769,0.500,3.504,-13.7437,-0.153,0.00,12.460
110987241,0.500,3.467,-13.7587,-0.183,-0.40,12.464
110991715,0.500,3.448,-13.7740,-0.137,1.80,12.464
110996190,0.500,3.381,-13.7890,-0.168,-1.10,12.464
