# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# mode=breakaway from=0.00V to=0.65V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=11.939 peak_wheel_rads=5.176 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
133239126,0.000,-0.002,-25.3548,0.351,-6.40,12.460
133245103,0.000,-0.002,-25.3548,0.382,-4.40,12.456
133251079,0.000,-0.002,-25.3548,0.412,-5.00,12.456
133257054,0.000,-0.002,-25.3548,0.443,-6.30,12.456
133263031,0.000,-0.002,-25.3548,0.458,-5.30,12.456
133269007,0.000,-0.002,-25.3548,0.397,-5.30,12.456
133274982,0.000,-0.002,-25.3548,0.412,-5.30,12.456
133280959,0.000,-0.002,-25.3548,0.412,-5.00,12.456
133286936,0.000,-0.002,-25.3548,0.427,-6.60,12.456
133292913,0.000,-0.002,-25.3548,0.412,-5.30,12.460
133298891,0.000,-0.002,-25.3548,0.366,-5.90,12.460
133304867,0.000,-0.002,-25.3548,0.397,-3.90,12.460
133310843,0.000,-0.002,-25.3548,0.382,-5.50,12.460
133316820,0.000,-0.002,-25.3548,0.412,-5.00,12.456
133322796,0.000,-0.002,-25.3548,0.412,-5.30,12.460
133328773,0.000,-0.002,-25.3548,0.397,-5.00,12.460
133334750,0.000,-0.002,-25.3548,0.366,-4.60,12.456
133340727,0.000,-0.002,-25.3548,0.412,-5.00,12.460
133346703,0.000,-0.002,-25.3548,0.412,-5.70,12.460
133352680,0.000,-0.002,-25.3548,0.336,-6.10,12.460
133358656,0.000,-0.002,-25.3548,0.351,-5.50,12.456
133364633,0.000,-0.002,-25.3548,0.443,-5.00,12.456
133370609,0.000,-0.002,-25.3548,0.427,-5.00,12.456
133376585,0.000,-0.002,-25.3548,0.443,-4.40,12.456
133382563,0.000,-0.002,-25.3548,0.412,-6.80,12.456
133388539,0.000,-0.002,-25.3548,0.397,-5.00,12.460
133394516,0.000,-0.002,-25.3548,0.397,-4.80,12.456
133400492,0.000,-0.002,-25.3548,0.412,-5.70,12.460
133406468,0.000,-0.002,-25.3548,0.382,-4.40,12.460
133412445,0.000,-0.002,-25.3548,0.336,-5.50,12.460
133418421,0.000,-0.002,-25.3548,0.366,-4.80,12.456
133424397,0.000,-0.002,-25.3548,0.412,-5.20,12.456
133430374,0.000,-0.002,-25.3548,0.412,-5.90,12.456
133436352,0.000,-0.002,-25.3548,0.366,-6.80,12.460
133442328,0.000,-0.002,-25.3548,0.382,-5.20,12.456
133448305,0.000,-0.002,-25.3548,0.412,-4.60,12.460
133454280,0.000,-0.002,-25.3548,0.412,-5.50,12.456
133460257,0.000,-0.002,-25.3548,0.397,-5.00,12.460
133466233,0.000,-0.002,-25.3548,0.427,-3.90,12.468
133472209,0.000,-0.002,-25.3548,0.427,-2.90,12.464
133478185,0.000,-0.002,-25.3548,0.397,-4.80,12.464
133484162,0.000,-0.002,-25.3548,0.351,-6.80,12.464
133490138,0.000,-0.002,-25.3548,0.351,-4.40,12.468
133496115,0.000,-0.002,-25.3548,0.366,-5.30,12.460
133502091,0.000,-0.002,-25.3548,0.382,-5.00,12.460
133508067,0.000,-0.002,-25.3548,0.412,-5.70,12.464
133514043,0.000,-0.002,-25.3548,0.382,-6.10,12.456
133520019,0.000,-0.002,-25.3548,0.382,-6.30,12.456
133525995,0.000,-0.002,-25.3548,0.443,-5.90,12.460
133531971,0.000,-0.002,-25.3548,0.412,-4.60,12.460
133537948,0.000,-0.002,-25.3548,0.412,-5.20,12.456
133543925,0.000,-0.002,-25.3548,0.382,-5.50,12.460
133549902,0.000,-0.002,-25.3548,0.397,-3.10,12.456
133555878,0.000,-0.002,-25.3548,0.458,-4.10,12.460
133561855,0.000,-0.002,-25.3548,0.427,-4.60,12.460
133567831,0.000,-0.002,-25.3548,0.382,-5.90,12.460
133573808,0.000,-0.002,-25.3548,0.427,-6.80,12.456
133579784,0.000,-0.002,-25.3548,0.458,-4.60,12.456
133585761,0.000,-0.002,-25.3548,0.443,-6.10,12.456
133591738,0.000,-0.002,-25.3548,0.473,-5.30,12.460
133597715,0.000,-0.002,-25.3548,0.427,-5.30,12.456
133603691,0.000,-0.002,-25.3548,0.443,-5.50,12.456
133609668,0.000,-0.002,-25.3548,0.427,-7.20,12.456
133615644,0.000,-0.002,-25.3548,0.382,-5.70,12.460
133621620,0.000,-0.002,-25.3548,0.351,-5.00,12.456
133627597,0.000,-0.002,-25.3548,0.351,-5.50,12.456
133633574,0.000,-0.002,-25.3548,0.443,-5.00,12.456
133639550,0.000,-0.002,-25.3548,0.382,-7.00,12.456
133645527,0.000,-0.002,-25.3548,0.351,-5.20,12.460
133651503,0.000,-0.002,-25.3548,0.397,-5.00,12.460
133657480,0.000,-0.002,-25.3548,0.397,-7.20,12.456
133663456,0.000,-0.002,-25.3548,0.412,-5.50,12.460
133669432,0.000,-0.002,-25.3548,0.382,-6.30,12.456
133675408,0.000,-0.002,-25.3548,0.427,-5.50,12.456
133681385,0.000,-0.002,-25.3548,0.412,-5.70,12.456
133687361,0.000,-0.002,-25.3548,0.382,-6.60,12.456
133693338,0.000,-0.002,-25.3548,0.382,-6.80,12.460
133699314,0.000,-0.002,-25.3548,0.366,-5.50,12.456
133705291,0.000,-0.002,-25.3548,0.351,-5.00,12.456
133711268,0.000,-0.002,-25.3548,0.412,-6.30,12.456
133717243,0.000,-0.002,-25.3548,0.427,-5.50,12.456
133723220,0.000,-0.002,-25.3548,0.382,-6.30,12.460
133729196,0.000,-0.002,-25.3548,0.412,-5.30,12.456
133735172,0.000,-0.002,-25.3548,0.489,-4.60,12.460
133741149,0.000,-0.002,-25.3548,0.504,-6.40,12.456
133747126,0.000,-0.002,-25.3548,0.473,-5.90,12.464
133753102,0.000,-0.002,-25.3548,0.443,-6.10,12.460
133759079,0.000,-0.002,-25.3548,0.397,-5.50,12.460
133765054,0.000,-0.002,-25.3548,0.397,-5.20,12.456
133771031,0.000,-0.002,-25.3548,0.412,-5.50,12.456
133777007,0.000,-0.002,-25.3548,0.412,-5.90,12.460
133782982,0.000,-0.002,-25.3548,0.443,-7.70,12.456
133788959,0.000,-0.002,-25.3548,0.443,-5.20,12.456
133794936,0.000,-0.002,-25.3548,0.443,-5.30,12.460
133800913,0.000,-0.002,-25.3548,0.412,-5.50,12.456
133806891,0.000,-0.002,-25.3548,0.397,-5.20,12.460
133812867,0.000,-0.002,-25.3548,0.366,-5.70,12.456
133818843,0.000,-0.002,-25.3548,0.397,-5.20,12.460
133823323,0.650,-0.002,-25.3548,0.366,12.30,12.444
133827803,0.650,-0.002,-25.3548,0.427,13.30,12.440
133832282,0.650,-0.001,-25.3552,0.794,13.60,12.440
133836761,0.650,0.173,-25.3567,1.740,12.70,12.440
133841239,0.650,0.360,-25.3582,2.229,13.60,12.444
133845718,0.650,0.609,-25.3602,2.718,13.60,12.440
133850196,0.650,0.583,-25.3628,3.053,11.40,12.436
133854675,0.650,0.627,-25.3659,3.328,11.80,12.436
133859153,0.650,0.739,-25.3690,3.740,11.10,12.436
133863631,0.650,0.760,-25.3724,4.122,12.30,12.432
133868110,0.650,0.775,-25.3759,4.382,11.20,12.436
133872588,0.650,0.820,-25.3797,4.733,11.80,12.436
133877067,0.650,0.850,-25.3835,4.962,9.90,12.436
133881545,0.650,0.989,-25.3885,5.389,10.90,12.436
133886022,0.650,1.071,-25.3928,5.664,11.40,12.440
133890499,0.650,1.183,-25.3977,5.985,10.30,12.436
133894976,0.650,1.200,-25.4023,6.290,11.20,12.436
133899455,0.650,1.242,-25.4077,6.534,8.80,12.436
133903933,0.650,1.322,-25.4127,6.870,9.40,12.436
133908411,0.650,1.374,-25.4188,6.962,10.90,12.444
133912890,0.650,1.419,-25.4246,7.344,10.10,12.444
133917368,0.650,1.383,-25.4307,7.603,11.10,12.440
133921847,0.650,1.466,-25.4372,8.000,9.20,12.436
133926326,0.650,1.481,-25.4438,8.092,11.80,12.440
133930804,0.650,1.507,-25.4503,8.183,9.80,12.436
133935282,0.650,1.568,-25.4576,8.305,9.00,12.440
133939761,0.650,1.690,-25.4648,8.397,9.80,12.440
133944238,0.650,1.678,-25.4725,8.534,9.00,12.436
133948715,0.650,1.726,-25.4802,8.504,9.00,12.440
133953191,0.650,1.850,-25.4886,8.901,8.10,12.440
133957668,0.650,1.869,-25.4971,8.824,8.30,12.444
133962145,0.650,1.938,-25.5055,9.053,8.80,12.444
133966622,0.650,2.043,-25.5143,9.740,7.70,12.444
133971098,0.650,2.152,-25.5243,10.046,8.30,12.440
133975575,0.650,2.227,-25.5339,10.443,7.20,12.444
133980051,0.650,2.224,-25.5438,10.687,6.30,12.444
133984528,0.650,2.300,-25.5542,10.962,7.60,12.444
133989004,0.650,2.400,-25.5653,11.420,7.20,12.440
133993481,0.650,2.444,-25.5761,11.298,5.70,12.444
133997959,0.650,2.581,-25.5880,11.573,6.30,12.440
134002437,0.650,2.655,-25.5998,11.939,5.20,12.444
134006917,0.650,2.698,-25.6121,11.832,7.20,12.440
134011390,0.650,2.758,-25.6244,11.496,7.40,12.440
134015863,0.650,2.778,-25.6367,11.344,6.40,12.440
134020336,0.650,2.792,-25.6489,10.962,6.30,12.444
134024809,0.650,2.851,-25.6620,10.641,5.30,12.444
134029283,0.650,2.817,-25.6742,10.000,6.10,12.440
134033755,0.650,2.817,-25.6869,9.084,6.60,12.444
134038228,0.650,2.847,-25.6995,8.779,5.70,12.448
134042701,0.650,2.821,-25.7118,7.908,6.10,12.440
134047174,0.650,2.838,-25.7241,7.191,6.10,12.444
134051647,0.650,2.893,-25.7371,6.901,6.10,12.440
134056119,0.650,2.892,-25.7498,6.519,4.80,12.444
134060595,0.650,2.903,-25.7624,6.122,6.40,12.448
134065071,0.650,2.998,-25.7755,5.817,5.90,12.444
134069547,0.650,2.970,-25.7885,5.634,5.20,12.444
134074022,0.650,3.017,-25.8023,5.664,5.30,12.444
134078498,0.650,3.025,-25.8157,5.542,4.20,12.444
134082973,0.650,3.100,-25.8299,5.344,6.30,12.444
134087449,0.650,3.149,-25.8441,5.450,5.00,12.444
134091925,0.650,3.220,-25.8587,5.542,5.70,12.444
134096402,0.650,3.311,-25.8733,5.695,4.20,12.440
134100879,0.650,3.364,-25.8890,5.924,4.80,12.444
134105356,0.650,3.330,-25.9039,6.061,5.50,12.444
134109833,0.650,3.456,-25.9197,6.229,4.60,12.444
134114309,0.650,3.424,-25.9350,6.290,5.30,12.444
134118786,0.650,3.438,-25.9504,6.260,3.50,12.448
134123262,0.650,3.464,-25.9657,6.137,3.70,12.444
134127740,0.650,3.427,-25.9810,5.847,4.40,12.440
134132219,0.650,3.422,-25.9964,5.496,4.10,12.444
134136696,0.650,3.397,-26.0117,5.344,5.70,12.444
134141173,0.650,3.527,-26.0274,5.313,3.70,12.444
134145649,0.650,3.566,-26.0432,5.481,4.10,12.444
134150125,0.650,3.530,-26.0589,5.557,4.20,12.444
134154601,0.650,3.531,-26.0750,5.649,4.10,12.444
134159076,0.650,3.631,-26.0911,5.954,4.60,12.444
134163551,0.650,3.541,-26.1068,6.473,4.10,12.444
134168028,0.650,3.600,-26.1233,6.885,4.40,12.444
134172504,0.650,3.707,-26.1402,7.695,1.70,12.444
134176980,0.650,3.772,-26.1574,8.351,3.30,12.448
134181458,0.650,3.821,-26.1751,8.901,3.70,12.444
134185930,0.650,3.890,-26.1923,9.466,2.00,12.448
134190403,0.650,3.925,-26.2100,9.695,5.90,12.444
134194876,0.650,3.940,-26.2276,9.802,1.80,12.444
134199348,0.650,3.869,-26.2445,9.740,3.70,12.448
134203819,0.650,3.882,-26.2621,9.359,3.50,12.452
134208292,0.650,3.849,-26.2798,8.870,4.60,12.456
134212764,0.650,3.907,-26.2970,8.611,5.90,12.448
134217236,0.650,3.838,-26.3143,8.305,2.00,12.452
134221710,0.650,3.939,-26.3319,8.183,4.10,12.448
134226185,0.650,3.905,-26.3492,8.122,3.90,12.448
134230660,0.650,3.821,-26.3664,8.137,4.20,12.452
134235134,0.650,3.970,-26.3845,8.260,2.80,12.448
134239608,0.650,3.963,-26.4025,8.305,2.60,12.456
134244083,0.650,4.037,-26.4205,8.397,5.00,12.452
134248557,0.650,4.122,-26.4393,8.733,2.40,12.452
134253033,0.650,4.077,-26.4577,8.901,2.90,12.456
134257509,0.650,4.131,-26.4765,9.282,5.90,12.448
134261984,0.650,4.116,-26.4945,9.557,2.80,12.444
134266461,0.650,4.186,-26.5141,9.481,5.20,12.452
134270937,0.650,4.180,-26.5321,9.313,1.80,12.452
134275413,0.650,4.182,-26.5513,9.008,3.70,12.452
134279889,0.650,4.144,-26.5697,8.855,4.10,12.452
134284366,0.650,4.164,-26.5881,8.534,4.20,12.456
134288843,0.650,4.114,-26.6065,8.214,5.30,12.452
134293318,0.650,4.200,-26.6257,8.092,2.60,12.456
134297793,0.650,4.203,-26.6445,8.168,3.50,12.456
134302267,0.650,4.205,-26.6633,7.863,3.10,12.452
134306742,0.650,4.161,-26.6817,7.939,2.90,12.452
134311218,0.650,4.214,-26.7012,8.015,5.50,12.452
134315694,0.650,4.348,-26.7208,8.183,0.20,12.456
134320169,0.650,4.338,-26.7400,8.382,4.40,12.452
134324641,0.650,4.305,-26.7591,8.351,2.20,12.456
134329113,0.650,4.374,-26.7791,8.550,2.80,12.456
134333585,0.650,4.333,-26.7983,8.718,4.60,12.448
134338057,0.650,4.368,-26.8182,8.565,2.20,12.444
134342529,0.650,4.319,-26.8374,8.504,3.30,12.452
134347001,0.650,4.362,-26.8569,8.275,2.60,12.452
134351473,0.650,4.313,-26.8757,7.679,4.20,12.456
134355944,0.650,4.360,-26.8953,7.511,2.80,12.452
134360418,0.650,4.383,-26.9148,7.298,0.60,12.456
134364892,0.650,4.323,-26.9340,7.069,3.10,12.456
134369367,0.650,4.366,-26.9536,6.718,1.10,12.456
134373842,0.650,4.387,-26.9731,6.229,4.10,12.452
134378317,0.650,4.372,-26.9927,6.122,2.40,12.452
134382792,0.650,4.355,-27.0126,6.137,2.20,12.456
134387267,0.650,4.436,-27.0326,6.031,4.20,12.452
134391743,0.650,4.458,-27.0529,6.076,1.50,12.452
134396219,0.650,4.472,-27.0725,6.092,3.10,12.456
134400695,0.650,4.518,-27.0928,6.031,2.80,12.452
134405170,0.650,4.498,-27.1131,5.847,1.30,12.456
134409646,0.650,4.468,-27.1327,5.527,4.20,12.456
134414121,0.650,4.401,-27.1526,5.191,2.40,12.444
134418598,0.650,4.439,-27.1726,4.947,2.90,12.452
134423074,0.650,4.429,-27.1925,4.809,0.90,12.452
134427549,0.650,4.422,-27.2124,4.885,2.00,12.452
134432024,0.650,4.422,-27.2320,4.824,1.80,12.448
134436499,0.650,4.452,-27.2523,4.702,0.40,12.448
134440974,0.650,4.508,-27.2723,4.748,2.20,12.448
134445450,0.650,4.493,-27.2926,4.947,0.90,12.448
134449927,0.650,4.523,-27.3125,5.435,1.50,12.452
134454399,0.650,4.580,-27.3336,5.695,1.70,12.448
134458871,0.650,4.611,-27.3543,5.908,0.00,12.448
134463343,0.650,4.593,-27.3750,5.954,4.40,12.456
134467814,0.650,4.618,-27.3957,6.015,0.00,12.456
134472287,0.650,4.589,-27.4161,5.847,1.50,12.456
134476760,0.650,4.632,-27.4368,5.634,4.10,12.448
134481231,0.650,4.556,-27.4571,5.328,-0.40,12.456
134485706,0.650,4.524,-27.4774,4.992,4.10,12.448
134490181,0.650,4.581,-27.4978,4.595,1.70,12.448
134494656,0.650,4.572,-27.5181,4.366,1.50,12.456
134499130,0.650,4.495,-27.5384,4.153,2.20,12.452
134503604,0.650,4.603,-27.5591,3.954,1.80,12.456
134508079,0.650,4.582,-27.5798,3.924,3.90,12.452
134512554,0.650,4.650,-27.6009,3.863,0.70,12.456
134517031,0.650,4.643,-27.6216,3.893,2.00,12.456
134521506,0.650,4.716,-27.6427,3.969,2.20,12.452
134525982,0.650,4.679,-27.6638,3.771,1.80,12.456
134530457,0.650,4.666,-27.6841,3.420,2.90,12.452
134534933,0.650,4.739,-27.7056,2.855,-0.20,12.456
134539409,0.650,4.607,-27.7259,2.321,4.10,12.456
134543887,0.650,4.598,-27.7463,2.076,1.50,12.456
134548362,0.650,4.616,-27.7670,1.618,1.80,12.456
134552838,0.650,4.585,-27.7877,1.115,3.10,12.452
134557312,0.650,4.619,-27.8080,0.779,-0.40,12.456
134561787,0.650,4.590,-27.8287,0.626,2.40,12.452
134566263,0.650,4.612,-27.8494,0.534,0.20,12.448
134570739,0.650,4.592,-27.8701,0.473,2.20,12.456
134575217,0.650,4.697,-27.8912,0.489,1.30,12.452
134579689,0.650,4.709,-27.9123,0.672,2.20,12.456
134584161,0.650,4.718,-27.9338,0.733,3.30,12.456
134588633,0.650,4.763,-27.9549,0.565,0.00,12.456
134593105,0.650,4.739,-27.9764,0.244,1.70,12.456
134597577,0.650,4.705,-27.9971,-0.137,1.30,12.456
134602049,0.650,4.632,-28.0178,-0.656,1.70,12.456
134606520,0.650,4.677,-28.0389,-1.053,3.10,12.452
134610995,0.650,4.637,-28.0592,-1.282,0.20,12.456
134615470,0.650,4.638,-28.0799,-1.389,2.00,12.460
134619944,0.650,4.637,-28.1010,-1.466,0.20,12.452
134624419,0.650,4.654,-28.1217,-1.344,0.90,12.456
134628893,0.650,4.687,-28.1432,-0.992,2.90,12.452
134633369,0.650,4.771,-28.1647,-0.534,0.40,12.456
134637845,0.650,4.791,-28.1857,-0.015,1.80,12.456
134642321,0.650,4.790,-28.2076,0.290,1.10,12.448
134646797,0.650,4.879,-28.2295,0.519,2.00,12.456
134651272,0.650,4.774,-28.2506,0.534,2.20,12.452
134655748,0.650,4.833,-28.2724,0.305,0.20,12.456
134660224,0.650,4.728,-28.2935,-0.321,1.50,12.452
134664701,0.650,4.721,-28.3142,-0.794,1.10,12.456
134669176,0.650,4.764,-28.3357,-1.176,2.00,12.456
134673651,0.650,4.717,-28.3568,-1.282,3.10,12.452
134678126,0.650,4.718,-28.3779,-1.405,-1.10,12.456
134682601,0.650,4.726,-28.3990,-1.405,3.10,12.448
134687076,0.650,4.722,-28.4204,-1.176,0.00,12.456
134691552,0.650,4.806,-28.4419,-0.672,0.70,12.456
134696030,0.650,4.882,-28.4642,-0.168,3.10,12.452
134700502,0.650,4.841,-28.4860,0.321,-0.90,12.456
134704973,0.650,4.906,-28.5079,0.611,3.10,12.452
134709446,0.650,4.900,-28.5297,0.840,0.20,12.456
134713918,0.650,4.865,-28.5516,0.779,0.70,12.456
134718389,0.650,4.838,-28.5731,0.443,1.10,12.448
134722861,0.650,4.817,-28.5949,0.046,1.30,12.456
134727336,0.650,4.771,-28.6164,-0.183,2.90,12.452
134731811,0.650,4.782,-28.6375,-0.275,-0.60,12.456
134736287,0.650,4.797,-28.6590,-0.229,0.90,12.456
134740762,0.650,4.843,-28.6808,-0.137,0.90,12.452
134745237,0.650,4.815,-28.7027,0.290,1.30,12.456
134749712,0.650,4.858,-28.7246,0.809,2.60,12.452
134754187,0.650,4.903,-28.7472,1.252,-1.70,12.456
134758663,0.650,4.956,-28.7694,1.618,2.90,12.456
134763139,0.650,4.960,-28.7913,1.756,0.40,12.456
134767615,0.650,4.985,-28.8135,1.725,-1.10,12.456
134772091,0.650,4.933,-28.8354,1.374,2.20,12.452
134776567,0.650,4.900,-28.8576,0.565,-1.30,12.456
134781043,0.650,4.843,-28.8791,-0.076,3.10,12.456
134785518,0.650,4.906,-28.9010,-0.504,-0.20,12.456
134789994,0.650,4.809,-28.9224,-0.702,-0.40,12.456
134794469,0.650,4.840,-28.9443,-0.687,1.30,12.448
134798943,0.650,4.854,-28.9662,-0.580,-1.30,12.452
134803418,0.650,4.897,-28.9884,-0.244,2.20,12.448
134807892,0.650,4.932,-29.0103,0.214,-0.70,12.448
134812369,0.650,5.008,-29.0333,0.763,-0.70,12.452
134816841,0.650,5.026,-29.0555,1.206,1.30,12.448
134821311,0.650,5.020,-29.0781,1.374,-1.10,12.448
134825782,0.650,4.989,-29.1004,1.328,1.80,12.448
134830254,0.650,5.019,-29.1226,1.099,-0.20,12.456
134834725,0.650,4.994,-29.1449,0.443,1.30,12.456
134839196,0.650,4.965,-29.1671,-0.107,0.00,12.452
134843670,0.650,4.952,-29.1886,-0.519,-0.90,12.460
134848144,0.650,4.867,-29.2104,-0.595,0.70,12.452
134852618,0.650,4.910,-29.2323,-0.504,-0.60,12.456
134857091,0.650,4.922,-29.2545,-0.275,1.10,12.456
134861565,0.650,4.936,-29.2768,0.031,-0.60,12.452
134866039,0.650,5.013,-29.2990,0.641,1.70,12.460
134870513,0.650,5.051,-29.3220,1.206,2.40,12.456
134874988,0.650,5.047,-29.3447,1.527,-0.60,12.460
134879463,0.650,5.084,-29.3673,1.618,1.70,12.460
134883938,0.650,5.015,-29.3899,1.481,0.40,12.460
134888413,0.650,5.030,-29.4122,1.084,0.70,12.464
134892889,0.650,4.994,-29.4344,0.489,3.70,12.460
134897364,0.650,4.929,-29.4566,-0.153,-0.60,12.464
134901839,0.650,4.970,-29.4789,-0.550,3.10,12.456
134906313,0.650,4.952,-29.5008,-0.580,0.40,12.456
134910787,0.650,5.028,-29.5234,-0.550,1.30,12.464
134915262,0.650,4.967,-29.5452,-0.366,3.10,12.456
134919738,0.650,5.004,-29.5679,0.031,-0.60,12.456
134924213,0.650,5.023,-29.5905,0.519,2.00,12.460
134928685,0.650,5.096,-29.6135,0.916,0.00,12.460
134933157,0.650,5.065,-29.6365,1.282,1.10,12.460
134937628,0.650,5.095,-29.6591,1.328,0.90,12.456
134942098,0.650,5.063,-29.6821,1.206,0.60,12.464
134946570,0.650,5.055,-29.7044,0.840,2.90,12.456
134951041,0.650,5.002,-29.7270,0.397,-2.00,12.456
134955512,0.650,4.969,-29.7489,-0.137,1.50,12.460
134959986,0.650,5.030,-29.7711,-0.275,0.60,12.460
134964459,0.650,5.021,-29.7937,-0.290,0.90,12.464
134968933,0.650,4.994,-29.8156,-0.290,3.10,12.456
134973407,0.650,5.021,-29.8382,-0.137,-2.00,12.460
134977882,0.650,5.094,-29.8616,0.260,2.80,12.456
134982356,0.650,5.094,-29.8842,0.656,0.40,12.460
134986832,0.650,5.126,-29.9069,1.099,1.10,12.464
134991306,0.650,5.077,-29.9299,1.328,2.60,12.456
134995781,0.650,5.176,-29.9533,1.267,-0.70,12.456
135000256,0.650,5.023,-29.9755,1.084,1.80,12.460
135004732,0.650,5.040,-29.9981,0.733,0.20,12.456
135009207,0.650,5.040,-30.0208,0.153,1.80,12.464
135013681,0.650,5.023,-30.0434,-0.214,1.10,12.456
135018155,0.650,5.036,-30.0656,-0.366,1.50,12.464
135022629,0.650,5.027,-30.0879,-0.397,2.90,12.456
135027103,0.650,5.058,-30.1105,-0.290,-0.40,12.460
135031578,0.650,5.085,-30.1331,-0.061,0.70,12.464
135036053,0.650,5.053,-30.1561,0.229,0.40,12.456
135040529,0.650,5.084,-30.1788,0.779,0.40,12.464
135045001,0.650,5.064,-30.2014,1.084,2.60,12.456
135049471,0.650,5.126,-30.2244,1.267,-1.10,12.460
135053942,0.650,5.109,-30.2470,1.298,2.00,12.456
135058412,0.650,5.120,-30.2700,1.053,-0.20,12.456
135062884,0.650,5.067,-30.2927,0.626,0.90,12.464
135067355,0.650,5.038,-30.3149,0.214,2.40,12.456
135071829,0.650,5.041,-30.3372,-0.183,0.40,12.456
135076302,0.650,5.026,-30.3598,-0.336,0.70,12.460
135080776,0.650,5.058,-30.3824,-0.321,0.40,12.456
135085251,0.650,5.051,-30.4046,-0.260,0.60,12.460
135089726,0.650,5.001,-30.4273,-0.092,2.40,12.456
135094199,0.650,5.053,-30.4503,0.244,-0.70,12.464
135098672,0.650,4.973,-30.4718,0.779,2.80,12.460
135103147,0.650,5.119,-30.4952,1.130,-0.90,12.456
135107621,0.650,5.079,-30.5178,1.328,0.40,12.464
135112094,0.650,5.086,-30.5408,1.344,3.10,12.456
135116569,0.650,5.126,-30.5638,1.145,-1.50,12.464
135121044,0.650,5.115,-30.5860,0.519,2.80,12.456
135125518,0.650,5.037,-30.6083,0.046,0.40,12.456
135129992,0.650,5.025,-30.6309,-0.229,0.90,12.460
135134465,0.650,5.038,-30.6532,-0.351,0.90,12.456
135138938,0.650,4.986,-30.6754,-0.397,-2.00,12.464
135143411,0.650,5.039,-30.6980,-0.351,2.00,12.456
135147886,0.650,5.041,-30.7203,-0.061,0.20,12.456
135152362,0.650,5.039,-30.7429,0.473,0.90,12.464
135156832,0.650,5.065,-30.7659,0.870,0.70,12.460
135161302,0.650,5.079,-30.7885,1.191,0.40,12.460
135165772,0.650,5.105,-30.8112,1.344,3.30,12.456
135170242,0.650,5.031,-30.8338,1.298,-1.80,12.456
135174712,0.650,5.034,-30.8560,0.885,2.40,12.460
135179183,0.650,4.996,-30.8787,0.351,0.90,12.460
135183655,0.650,4.971,-30.9009,-0.031,0.40,12.464
135188128,0.650,4.917,-30.9228,-0.229,2.40,12.460
135192601,0.650,4.982,-30.9454,-0.366,-1.30,12.464
135197074,0.650,4.960,-30.9672,-0.443,1.70,12.456
