# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# mode=breakaway from=0.00V to=0.65V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.328 peak_wheel_rads=5.148 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
329812727,0.650,3.803,-170.4157,-1.145,6.40,12.436
329817203,0.650,3.840,-170.4329,-1.267,4.40,12.436
329821680,0.650,3.787,-170.4502,-1.496,4.10,12.444
329826157,0.650,3.793,-170.4671,-1.740,5.30,12.440
329830633,0.650,3.794,-170.4839,-2.137,1.80,12.448
329835110,0.650,3.835,-170.5008,-2.519,3.90,12.444
329839587,0.650,3.780,-170.5173,-3.099,4.20,12.444
329844065,0.650,3.795,-170.5342,-3.374,5.70,12.444
329848542,0.650,3.768,-170.5511,-3.359,5.20,12.444
329853018,0.650,3.841,-170.5683,-3.069,4.80,12.444
329857493,0.650,3.861,-170.5856,-2.779,6.40,12.444
329861969,0.650,3.867,-170.6032,-2.183,3.70,12.444
329866444,0.650,3.801,-170.6201,-1.603,4.80,12.448
329870920,0.650,4.026,-170.6385,-0.763,3.70,12.444
329875396,0.650,4.037,-170.6565,-0.092,4.10,12.448
329879872,0.650,4.031,-170.6749,0.580,5.70,12.444
329884350,0.650,4.108,-170.6933,1.481,2.20,12.444
329888821,0.650,4.147,-170.7125,2.000,5.70,12.444
329893294,0.650,4.181,-170.7309,2.092,3.50,12.444
329897766,0.650,4.156,-170.7493,2.198,4.80,12.444
329902237,0.650,4.092,-170.7677,2.137,5.20,12.444
329906708,0.650,4.191,-170.7865,1.649,2.00,12.448
329911181,0.650,4.112,-170.8049,1.115,2.80,12.440
329915652,0.650,4.112,-170.8229,0.504,3.30,12.444
329920125,0.650,4.146,-170.8414,0.183,4.60,12.444
329924600,0.650,4.131,-170.8598,-0.122,3.90,12.444
329929075,0.650,4.082,-170.8782,-0.412,3.90,12.444
329933549,0.650,4.138,-170.8966,-0.412,5.30,12.444
329938024,0.650,4.162,-170.9158,-0.183,2.90,12.444
329942498,0.650,4.177,-170.9342,0.122,4.60,12.448
329946973,0.650,4.261,-170.9541,0.550,4.20,12.444
329951449,0.650,4.272,-170.9733,1.099,3.30,12.448
329955926,0.650,4.345,-170.9932,1.191,5.00,12.444
329960402,0.650,4.333,-171.0124,1.145,2.60,12.444
329964879,0.650,4.347,-171.0316,0.855,4.10,12.448
329969354,0.650,4.353,-171.0511,0.336,2.40,12.444
329973830,0.650,4.265,-171.0703,-0.122,1.10,12.444
329978306,0.650,4.312,-171.0895,-0.504,5.70,12.440
329982782,0.650,4.251,-171.1083,-0.641,2.60,12.444
329987258,0.650,4.308,-171.1278,-0.519,1.30,12.444
329991733,0.650,4.282,-171.1474,-0.351,2.60,12.436
329996208,0.650,4.383,-171.1669,-0.107,2.80,12.444
330000684,0.650,4.395,-171.1865,0.183,4.10,12.444
330005159,0.650,4.367,-171.2064,0.626,1.30,12.444
330009636,0.650,4.442,-171.2264,1.084,3.50,12.444
330014112,0.650,4.458,-171.2467,1.527,2.20,12.444
330018590,0.650,4.506,-171.2670,1.847,2.80,12.448
330023062,0.650,4.465,-171.2870,1.893,5.70,12.444
330027535,0.650,4.483,-171.3073,1.649,0.70,12.448
330032006,0.650,4.485,-171.3273,1.267,4.40,12.444
330036477,0.650,4.378,-171.3464,0.427,1.70,12.444
330040950,0.650,4.513,-171.3667,-0.290,3.50,12.448
330045422,0.650,4.461,-171.3863,-0.824,4.10,12.444
330049893,0.650,4.421,-171.4062,-1.023,0.40,12.448
330054368,0.650,4.380,-171.4262,-1.176,4.40,12.448
330058843,0.650,4.400,-171.4458,-1.130,2.20,12.448
330063317,0.650,4.442,-171.4661,-0.809,3.70,12.440
330067791,0.650,4.520,-171.4864,-0.397,2.80,12.444
330072266,0.650,4.468,-171.5067,0.107,2.60,12.448
330076741,0.650,4.551,-171.5274,0.550,4.60,12.444
330081217,0.650,4.563,-171.5481,1.267,0.40,12.448
330085693,0.650,4.639,-171.5692,1.695,3.10,12.448
330090168,0.650,4.640,-171.5899,2.000,2.60,12.448
330094644,0.650,4.638,-171.6107,2.092,2.60,12.448
330099119,0.650,4.677,-171.6314,1.771,4.80,12.444
330103595,0.650,4.626,-171.6517,1.099,0.20,12.448
330108072,0.650,4.548,-171.6720,0.382,4.80,12.444
330112549,0.650,4.553,-171.6923,-0.305,2.60,12.444
330117024,0.650,4.558,-171.7123,-0.504,3.10,12.448
330121498,0.650,4.537,-171.7326,-0.565,4.10,12.444
330125974,0.650,4.589,-171.7533,-0.565,0.60,12.448
330130449,0.650,4.551,-171.7736,-0.382,3.10,12.448
330134922,0.650,4.533,-171.7940,0.000,1.10,12.444
330139399,0.650,4.603,-171.8154,0.489,3.30,12.440
330143877,0.650,4.635,-171.8361,0.931,2.00,12.444
330148349,0.650,4.676,-171.8576,1.435,2.90,12.452
330152820,0.650,4.698,-171.8787,1.618,4.20,12.448
330157293,0.650,4.780,-171.8998,1.405,1.50,12.448
330161766,0.650,4.707,-171.9205,1.099,2.60,12.448
330166237,0.650,4.723,-171.9416,0.275,2.80,12.448
330170709,0.650,4.614,-171.9619,-0.305,2.40,12.452
330175182,0.650,4.679,-171.9830,-0.504,3.50,12.444
330179656,0.650,4.667,-172.0037,-0.672,0.60,12.448
330184130,0.650,4.692,-172.0248,-0.611,2.20,12.448
330188605,0.650,4.695,-172.0459,-0.550,1.70,12.444
330193080,0.650,4.697,-172.0666,-0.305,1.30,12.452
330197555,0.650,4.673,-172.0877,0.092,3.70,12.444
330202030,0.650,4.780,-172.1092,0.733,0.70,12.448
330206505,0.650,4.798,-172.1307,1.160,2.80,12.448
330210982,0.650,4.803,-172.1521,1.679,2.20,12.444
330215457,0.650,4.724,-172.1736,1.908,3.30,12.440
330219932,0.650,4.757,-172.1947,1.740,3.50,12.444
330224408,0.650,4.824,-172.2166,1.176,0.00,12.448
330228885,0.650,4.747,-172.2377,0.473,2.60,12.448
330233362,0.650,4.691,-172.2588,-0.321,2.60,12.448
330237838,0.650,4.706,-172.2795,-0.611,2.00,12.448
330242313,0.650,4.713,-172.3006,-0.809,4.40,12.448
330246788,0.650,4.721,-172.3217,-0.748,-0.90,12.448
330251262,0.650,4.718,-172.3427,-0.672,3.50,12.444
330255738,0.650,4.766,-172.3642,-0.458,0.70,12.448
330260215,0.650,4.807,-172.3861,0.046,1.50,12.448
330264693,0.650,4.798,-172.4072,0.626,1.30,12.444
330269164,0.650,4.846,-172.4290,1.053,-2.00,12.448
330273636,0.650,4.861,-172.4513,1.359,3.10,12.444
330278109,0.650,4.845,-172.4727,1.450,0.90,12.444
330282581,0.650,4.839,-172.4946,1.237,0.20,12.444
330287052,0.650,4.775,-172.5161,0.626,1.30,12.440
330291524,0.650,4.750,-172.5372,0.137,0.70,12.440
330295999,0.650,4.841,-172.5590,-0.260,3.50,12.444
330300474,0.650,4.824,-172.5801,-0.626,-0.90,12.444
330304949,0.650,4.746,-172.6012,-0.824,1.80,12.444
330309423,0.650,4.710,-172.6223,-0.870,1.50,12.448
330313898,0.650,4.800,-172.6442,-0.855,1.80,12.448
330318373,0.650,4.755,-172.6656,-0.641,3.50,12.448
330322849,0.650,4.854,-172.6879,-0.107,-0.60,12.448
330327325,0.650,4.860,-172.7097,0.321,3.10,12.448
330331802,0.650,4.913,-172.7320,0.626,0.70,12.448
330336277,0.650,4.938,-172.7539,0.718,2.00,12.448
330340753,0.650,4.913,-172.7757,0.718,0.60,12.444
330345228,0.650,4.889,-172.7980,0.504,-0.60,12.448
330349705,0.650,4.838,-172.8194,0.046,3.50,12.448
330354181,0.650,4.815,-172.8409,-0.305,0.90,12.448
330358655,0.650,4.850,-172.8624,-0.336,2.40,12.448
330363130,0.650,4.851,-172.8842,-0.412,1.70,12.444
330367605,0.650,4.798,-172.9053,-0.427,1.50,12.448
330372080,0.650,4.792,-172.9272,-0.305,3.10,12.448
330376556,0.650,4.832,-172.9490,0.183,0.00,12.444
330381033,0.650,4.905,-172.9713,0.702,2.00,12.448
330385505,0.650,4.909,-172.9935,1.191,1.80,12.448
330389976,0.650,4.980,-173.0162,1.450,1.30,12.448
330394448,0.650,4.907,-173.0380,1.603,3.10,12.444
330398920,0.650,4.930,-173.0603,1.496,0.20,12.452
330403392,0.650,4.911,-173.0821,1.145,1.80,12.448
330407863,0.650,4.924,-173.1040,0.489,0.90,12.444
330412336,0.650,4.909,-173.1258,0.076,0.70,12.448
330416811,0.650,4.901,-173.1477,-0.183,-0.20,12.444
330421287,0.650,4.844,-173.1696,-0.336,0.40,12.448
330425762,0.650,4.852,-173.1914,-0.458,1.50,12.444
330430237,0.650,4.901,-173.2137,-0.275,0.90,12.448
330434712,0.650,4.931,-173.2355,0.122,1.70,12.448
330439187,0.650,4.930,-173.2578,0.580,2.60,12.448
330443663,0.650,5.026,-173.2804,0.916,0.90,12.448
330448139,0.650,4.984,-173.3026,1.176,1.30,12.448
330452615,0.650,5.016,-173.3253,1.374,0.90,12.448
330457090,0.650,4.991,-173.3475,1.298,1.30,12.452
330461567,0.650,4.980,-173.3697,0.748,3.50,12.444
330466043,0.650,4.886,-173.3912,0.275,-0.60,12.448
330470518,0.650,4.947,-173.4135,-0.076,3.90,12.444
330474993,0.650,4.918,-173.4353,-0.305,0.20,12.448
330479468,0.650,4.853,-173.4572,-0.366,1.30,12.448
330483943,0.650,4.901,-173.4794,-0.366,3.10,12.444
330488417,0.650,4.921,-173.5017,-0.153,-1.80,12.448
330492892,0.650,5.021,-173.5243,0.260,-0.20,12.448
330497369,0.650,4.982,-173.5469,0.611,0.00,12.448
330501840,0.650,4.999,-173.5692,0.992,1.30,12.448
330506311,0.650,5.104,-173.5922,1.221,2.20,12.448
330510782,0.650,5.029,-173.6148,1.267,1.10,12.452
330515253,0.650,5.060,-173.6374,1.053,2.60,12.448
330519725,0.650,5.037,-173.6593,0.656,0.40,12.448
330524196,0.650,4.954,-173.6815,0.168,1.80,12.444
330528670,0.650,5.000,-173.7038,-0.229,1.30,12.448
330533144,0.650,4.937,-173.7256,-0.321,0.90,12.448
330537618,0.650,4.936,-173.7475,-0.305,2.40,12.444
330542091,0.650,4.972,-173.7701,-0.229,-0.70,12.448
330546566,0.650,5.008,-173.7924,-0.046,2.90,12.448
330551040,0.650,5.047,-173.8150,0.412,0.60,12.448
330555513,0.650,5.077,-173.8376,0.870,1.50,12.448
330559989,0.650,5.061,-173.8602,1.206,2.90,12.440
330564464,0.650,5.112,-173.8836,1.359,-2.00,12.444
330568938,0.650,5.068,-173.9062,1.389,-0.90,12.444
330573413,0.650,5.077,-173.9289,1.099,-0.40,12.444
330577889,0.650,5.043,-173.9511,0.611,0.60,12.444
330582365,0.650,5.026,-173.9734,0.076,2.60,12.440
330586840,0.650,5.003,-173.9956,-0.168,-1.10,12.444
330591313,0.650,4.969,-174.0178,-0.183,2.90,12.444
330595787,0.650,4.937,-174.0397,-0.183,-0.60,12.448
330600262,0.650,5.022,-174.0627,-0.168,1.30,12.452
330604738,0.650,5.073,-174.0857,0.092,0.70,12.448
330609214,0.650,5.018,-174.1083,0.443,0.20,12.448
330613685,0.650,5.064,-174.1314,0.809,2.40,12.444
330618155,0.650,5.096,-174.1540,0.992,0.20,12.448
330622626,0.650,5.133,-174.1774,1.115,1.80,12.448
330627097,0.650,5.090,-174.2000,1.023,-0.40,12.444
330631569,0.650,5.070,-174.2226,0.763,-0.40,12.452
330636039,0.650,5.011,-174.2445,0.321,2.20,12.448
330640508,0.650,5.031,-174.2671,0.000,0.20,12.448
330644981,0.650,4.999,-174.2894,-0.137,-2.00,12.444
330649455,0.650,5.062,-174.3124,-0.260,0.20,12.448
330653928,0.650,4.998,-174.3346,-0.275,1.70,12.448
330658402,0.650,5.085,-174.3576,-0.107,2.60,12.448
330662877,0.650,5.087,-174.3802,0.137,-1.10,12.448
330667352,0.650,5.127,-174.4033,0.473,0.90,12.448
330671826,0.650,5.148,-174.4263,0.840,0.70,12.448
330676301,0.650,5.134,-174.4493,1.038,1.10,12.448
330680777,0.650,5.117,-174.4723,1.084,2.80,12.448
330685253,0.650,5.100,-174.4949,1.023,-2.00,12.452
330689729,0.650,5.112,-174.5175,0.718,2.20,12.448
330694204,0.650,5.080,-174.5402,0.260,0.00,12.440
330698678,0.650,5.024,-174.5624,0.092,1.30,12.452
330703152,0.650,4.984,-174.5850,-0.061,2.90,12.448
330707626,0.650,5.052,-174.6077,-0.092,-2.20,12.448
330712100,0.650,5.002,-174.6303,-0.061,1.50,12.444
330716576,0.650,5.083,-174.6533,0.076,-1.10,12.444
330721051,0.650,5.081,-174.6759,0.290,0.20,12.440
330725522,0.650,5.095,-174.6989,0.641,0.00,12.444
330729993,0.650,5.070,-174.7212,0.885,0.60,12.444
330734464,0.650,5.051,-174.7442,1.053,2.40,12.444
330738934,0.650,5.111,-174.7672,1.099,-2.60,12.444
330743405,0.650,5.140,-174.7902,0.947,0.20,12.444
330747877,0.650,5.091,-174.8128,0.550,-0.60,12.444
330752348,0.650,5.024,-174.8351,0.244,0.40,12.448
330756822,0.650,5.037,-174.8573,-0.092,2.20,12.440
330761296,0.650,5.042,-174.8799,-0.198,-2.40,12.448
330765770,0.650,4.987,-174.9022,-0.214,1.70,12.440
330770244,0.650,5.085,-174.9248,-0.214,-0.60,12.440
330774718,0.650,5.062,-174.9474,-0.061,0.70,12.444
330779191,0.650,5.009,-174.9701,0.321,1.80,12.440
330783666,0.650,5.009,-174.9923,0.641,-2.00,12.444
330788140,0.650,5.062,-175.0153,0.947,1.70,12.444
330792614,0.650,5.081,-175.0383,1.115,-0.90,12.444
330797087,0.650,5.123,-175.0613,1.206,1.10,12.436
330801561,0.650,5.034,-175.0836,0.992,0.40,12.440
330806036,0.650,5.077,-175.1062,0.611,0.90,12.444
330810509,0.650,4.971,-175.1284,0.260,2.40,12.444
330814982,0.650,5.030,-175.1511,0.031,-0.70,12.444
330819455,0.650,5.031,-175.1737,-0.046,0.40,12.448
330823928,0.650,4.998,-175.1956,-0.153,0.00,12.444
