# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# mode=breakaway from=0.00V to=1.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.840 peak_wheel_rads=8.798 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
198041897,0.000,-0.002,-98.1698,0.412,-5.20,12.456
198047855,0.000,-0.002,-98.1698,0.397,-5.50,12.456
198053814,0.000,-0.002,-98.1698,0.397,-5.00,12.456
198059773,0.000,-0.002,-98.1698,0.351,-5.30,12.456
198065731,0.000,-0.002,-98.1698,0.397,-5.30,12.448
198071688,0.000,-0.002,-98.1698,0.397,-6.80,12.456
198077645,0.000,-0.002,-98.1698,0.412,-2.90,12.452
198083602,0.000,-0.002,-98.1698,0.336,-6.10,12.452
198089560,0.000,-0.002,-98.1698,0.321,-5.70,12.460
198095518,0.000,-0.002,-98.1698,0.321,-4.40,12.464
198101477,0.000,-0.002,-98.1698,0.397,-4.10,12.452
198107435,0.000,-0.002,-98.1698,0.397,-4.40,12.456
198113392,0.000,-0.002,-98.1698,0.336,-6.40,12.456
198119349,0.000,-0.002,-98.1698,0.321,-5.90,12.460
198125306,0.000,-0.002,-98.1698,0.336,-4.80,12.464
198131263,0.000,-0.002,-98.1698,0.397,-2.40,12.464
198137221,0.000,-0.002,-98.1698,0.366,-2.90,12.456
198143179,0.000,-0.002,-98.1698,0.382,-5.50,12.460
198149137,0.000,-0.002,-98.1698,0.397,-7.20,12.464
198155094,0.000,-0.002,-98.1698,0.366,-4.20,12.460
198161051,0.000,-0.002,-98.1698,0.412,-3.10,12.460
198167008,0.000,-0.002,-98.1698,0.427,-4.10,12.456
198172966,0.000,-0.002,-98.1698,0.443,-6.60,12.460
198178924,0.000,-0.002,-98.1698,0.473,-5.20,12.460
198184883,0.000,-0.002,-98.1698,0.443,-4.10,12.456
198190842,0.000,-0.002,-98.1698,0.427,-3.30,12.456
198196798,0.000,-0.002,-98.1698,0.427,-4.40,12.460
198202755,0.000,-0.002,-98.1698,0.443,-5.70,12.452
198208712,0.000,-0.002,-98.1698,0.397,-5.30,12.464
198214670,0.000,-0.002,-98.1698,0.397,-4.60,12.456
198220628,0.000,-0.002,-98.1698,0.382,-4.40,12.452
198226587,0.000,-0.002,-98.1698,0.458,-6.30,12.460
198232545,0.000,-0.002,-98.1698,0.397,-4.80,12.464
198238502,0.000,-0.002,-98.1698,0.443,-4.20,12.460
198244458,0.000,-0.002,-98.1698,0.443,-3.10,12.460
198250415,0.000,-0.002,-98.1698,0.427,-4.40,12.456
198256373,0.000,-0.002,-98.1698,0.458,-6.10,12.460
198262331,0.000,-0.002,-98.1698,0.473,-5.20,12.464
198268290,0.000,-0.002,-98.1698,0.427,-4.20,12.464
198274247,0.000,-0.002,-98.1698,0.443,-2.90,12.456
198280204,0.000,-0.002,-98.1698,0.443,-6.10,12.452
198286162,0.000,-0.002,-98.1698,0.427,-6.60,12.456
198292118,0.000,-0.002,-98.1698,0.397,-5.20,12.456
198298076,0.000,-0.002,-98.1698,0.366,-4.80,12.456
198304034,0.000,-0.002,-98.1698,0.382,-5.20,12.452
198309992,0.000,-0.002,-98.1698,0.397,-5.30,12.452
198315949,0.000,-0.002,-98.1698,0.366,-6.60,12.464
198321906,0.000,-0.002,-98.1698,0.351,-4.80,12.464
198327863,0.000,-0.002,-98.1698,0.397,-6.40,12.456
198333820,0.000,-0.002,-98.1698,0.382,-3.30,12.456
198339778,0.000,-0.002,-98.1698,0.397,-5.50,12.456
198345737,0.000,-0.002,-98.1698,0.397,-7.00,12.464
198351696,0.000,-0.002,-98.1698,0.366,-4.20,12.460
198357653,0.000,-0.002,-98.1698,0.366,-3.50,12.456
198363610,0.000,-0.002,-98.1698,0.351,-4.10,12.456
198369568,0.000,-0.002,-98.1698,0.427,-6.10,12.460
198375524,0.000,-0.002,-98.1698,0.397,-4.60,12.460
198381483,0.000,-0.002,-98.1698,0.397,-5.00,12.464
198387441,0.000,-0.002,-98.1698,0.366,-2.60,12.456
198393399,0.000,-0.002,-98.1698,0.427,-4.60,12.456
198399358,0.000,-0.002,-98.1698,0.382,-6.80,12.460
198405314,0.000,-0.002,-98.1698,0.366,-5.30,12.464
198411271,0.000,-0.002,-98.1698,0.427,-3.50,12.460
198415745,1.050,-0.002,-98.1698,0.427,48.50,12.408
198420218,1.050,-0.000,-98.1702,0.443,48.60,12.416
198424691,1.050,0.130,-98.1713,1.298,48.30,12.412
198429163,1.050,0.305,-98.1736,2.947,45.70,12.408
198433635,1.050,0.634,-98.1771,4.443,45.90,12.408
198438109,1.050,0.982,-98.1809,5.511,44.80,12.412
198442581,1.050,1.049,-98.1859,7.191,45.30,12.416
198447053,1.050,1.145,-98.1909,8.290,42.60,12.412
198451525,1.050,1.360,-98.1974,9.618,42.90,12.416
198455997,1.050,1.494,-98.2043,11.389,43.80,12.416
198460470,1.050,1.579,-98.2116,12.183,39.40,12.416
198464941,1.050,1.733,-98.2196,13.725,40.70,12.416
198469411,1.050,1.905,-98.2285,14.916,40.00,12.420
198473883,1.050,1.989,-98.2373,15.496,38.70,12.420
198478355,1.050,2.130,-98.2469,16.672,40.90,12.416
198482826,1.050,2.262,-98.2572,17.664,37.20,12.424
198487297,1.050,2.341,-98.2680,18.809,37.20,12.420
198491769,1.050,2.507,-98.2799,20.092,35.40,12.420
198496240,1.050,2.654,-98.2917,20.962,36.80,12.424
198500714,1.050,2.784,-98.3048,22.107,35.90,12.420
198505188,1.050,2.888,-98.3178,23.359,34.30,12.416
198509661,1.050,3.026,-98.3320,24.382,34.40,12.424
198514135,1.050,3.127,-98.3462,25.374,33.90,12.424
198518609,1.050,3.222,-98.3612,26.580,33.90,12.428
198523083,1.050,3.431,-98.3769,27.817,33.90,12.424
198527557,1.050,3.570,-98.3937,29.023,29.30,12.428
198532031,1.050,3.774,-98.4114,30.321,33.30,12.428
198536505,1.050,3.878,-98.4290,31.435,29.30,12.428
198540980,1.050,3.996,-98.4474,33.130,29.80,12.428
198545456,1.050,4.163,-98.4666,34.122,31.70,12.428
198549931,1.050,4.324,-98.4866,35.038,26.20,12.432
198554406,1.050,4.405,-98.5069,36.198,29.80,12.428
198558881,1.050,4.446,-98.5268,36.885,26.50,12.428
198563357,1.050,4.543,-98.5472,37.237,27.80,12.428
198567832,1.050,4.592,-98.5682,37.740,28.40,12.428
198572306,1.050,4.704,-98.5893,38.351,26.70,12.432
198576780,1.050,4.748,-98.6112,38.931,27.80,12.428
198581255,1.050,4.860,-98.6331,39.237,25.80,12.424
198585729,1.050,4.995,-98.6561,39.817,25.20,12.436
198590204,1.050,5.041,-98.6791,41.069,24.10,12.428
198594679,1.050,5.229,-98.7032,41.939,23.90,12.432
198599154,1.050,5.321,-98.7270,42.641,26.30,12.432
198603625,1.050,5.410,-98.7519,43.359,21.60,12.436
198608096,1.050,5.491,-98.7765,44.427,24.30,12.436
198612567,1.050,5.528,-98.8018,44.977,21.70,12.436
198617038,1.050,5.581,-98.8271,45.069,22.10,12.436
198621508,1.050,5.640,-98.8524,45.176,24.90,12.436
198625982,1.050,5.705,-98.8781,45.328,19.50,12.436
198630455,1.050,5.795,-98.9046,46.198,22.50,12.436
198634929,1.050,5.838,-98.9306,46.290,20.80,12.436
198639403,1.050,5.852,-98.9575,45.557,21.90,12.436
198643878,1.050,6.018,-98.9851,45.649,20.40,12.436
198648353,1.050,6.019,-99.0119,45.008,20.60,12.436
198652828,1.050,6.094,-99.0396,44.779,21.40,12.436
198657303,1.050,6.284,-99.0679,45.435,16.80,12.436
198661778,1.050,6.225,-99.0959,45.130,21.40,12.436
198666254,1.050,6.280,-99.1239,44.458,20.10,12.428
198670730,1.050,6.266,-99.1523,43.954,17.50,12.436
198675204,1.050,6.341,-99.1807,43.542,21.20,12.428
198679678,1.050,6.378,-99.2098,43.863,16.00,12.432
198684152,1.050,6.396,-99.2386,43.542,18.80,12.436
198688627,1.050,6.437,-99.2677,43.053,18.40,12.432
198693104,1.050,6.493,-99.2973,42.122,16.00,12.436
198697575,1.050,6.453,-99.3260,40.870,20.60,12.428
198702046,1.050,6.583,-99.3556,39.466,16.90,12.440
198706516,1.050,6.609,-99.3851,38.122,14.60,12.440
198710988,1.050,6.659,-99.4154,38.214,17.10,12.436
198715462,1.050,6.683,-99.4449,38.015,18.40,12.444
198719935,1.050,6.662,-99.4752,38.473,17.30,12.440
198724409,1.050,6.761,-99.5059,39.069,15.50,12.444
198728884,1.050,6.881,-99.5370,40.000,16.40,12.444
198733357,1.050,6.910,-99.5680,40.870,15.50,12.440
198737831,1.050,6.883,-99.5987,42.458,17.30,12.444
198742305,1.050,7.027,-99.6309,43.389,17.90,12.440
198746779,1.050,7.059,-99.6627,44.153,13.60,12.444
198751254,1.050,7.146,-99.6949,44.504,17.70,12.444
198755728,1.050,7.118,-99.7268,44.366,14.40,12.440
198760201,1.050,7.124,-99.7586,44.855,15.10,12.444
198764675,1.050,7.159,-99.7908,44.840,16.80,12.440
198769149,1.050,7.232,-99.8238,45.099,11.40,12.444
198773624,1.050,7.272,-99.8560,45.710,16.60,12.440
198778093,1.050,7.302,-99.8890,45.679,14.00,12.444
198782563,1.050,7.349,-99.9220,45.710,11.60,12.444
198787034,1.050,7.330,-99.9550,45.985,14.40,12.440
198791504,1.050,7.403,-99.9883,46.122,13.60,12.444
198795976,1.050,7.415,-100.0213,45.985,15.10,12.440
198800449,1.050,7.378,-100.0547,45.924,12.00,12.440
198804922,1.050,7.385,-100.0876,46.122,13.80,12.444
198809395,1.050,7.460,-100.1214,46.229,14.20,12.436
198813869,1.050,7.532,-100.1551,46.153,14.60,12.440
198818343,1.050,7.576,-100.1893,46.290,15.80,12.436
198822816,1.050,7.576,-100.2234,46.840,11.10,12.440
198827291,1.050,7.647,-100.2575,46.550,14.70,12.440
198831766,1.050,7.602,-100.2913,46.260,12.90,12.440
198836238,1.050,7.678,-100.3254,46.107,13.30,12.444
198840710,1.050,7.645,-100.3599,45.679,13.80,12.436
198845184,1.050,7.630,-100.3941,46.198,11.80,12.444
198849657,1.050,7.695,-100.4286,45.725,15.30,12.436
198854113,1.050,7.677,-100.4627,45.527,13.10,12.440
198858569,1.050,7.748,-100.4976,45.908,11.20,12.440
198863028,1.050,7.722,-100.5317,45.786,12.50,12.436
198867500,1.050,7.712,-100.5666,46.305,14.00,12.440
198871975,1.050,7.791,-100.6015,45.649,13.30,12.444
198876451,1.050,7.742,-100.6364,45.206,11.60,12.440
198880927,1.050,7.712,-100.6709,45.466,15.70,12.440
198885403,1.050,7.829,-100.7062,45.237,14.00,12.436
198889880,1.050,7.795,-100.7415,45.496,14.40,12.436
198894357,1.050,7.892,-100.7772,45.664,14.40,12.436
198898834,1.050,7.900,-100.8125,45.405,11.60,12.440
198903311,1.050,7.829,-100.8474,44.824,15.10,12.436
198907787,1.050,7.886,-100.8826,43.969,12.50,12.436
198912263,1.050,7.856,-100.9179,43.435,13.60,12.440
198916740,1.050,7.809,-100.9528,42.305,16.60,12.436
198921218,1.050,7.897,-100.9885,41.176,13.10,12.440
198925691,1.050,7.904,-101.0238,40.550,15.30,12.436
198930164,1.050,7.908,-101.0590,39.542,14.00,12.436
198934637,1.050,7.836,-101.0939,38.198,12.50,12.444
198939110,1.050,7.854,-101.1288,36.382,16.20,12.436
198943586,1.050,7.809,-101.1641,35.145,12.20,12.440
198948062,1.050,7.785,-101.1990,34.565,14.70,12.440
198952538,1.050,7.813,-101.2339,33.466,15.30,12.436
198957014,1.050,7.859,-101.2692,31.939,15.70,12.440
198961490,1.050,7.882,-101.3045,30.992,17.90,12.432
198965968,1.050,7.942,-101.3401,30.855,12.30,12.440
198970444,1.050,7.903,-101.3750,30.107,15.70,12.436
198974922,1.050,7.833,-101.4103,29.282,14.40,12.436
198979398,1.050,7.887,-101.4460,28.092,15.10,12.440
198983873,1.050,7.792,-101.4805,27.786,17.30,12.436
198988349,1.050,7.809,-101.5154,27.969,12.90,12.440
198992825,1.050,7.899,-101.5507,26.824,17.10,12.436
198997297,1.050,7.927,-101.5864,26.809,14.60,12.440
199001770,1.050,7.939,-101.6224,27.053,14.90,12.436
199006240,1.050,8.001,-101.6581,26.198,14.20,12.436
199010712,1.050,7.937,-101.6933,25.618,13.40,12.428
199015187,1.050,7.964,-101.7290,24.641,16.60,12.436
199019661,1.050,7.899,-101.7639,24.137,13.60,12.440
199024136,1.050,7.944,-101.7996,24.061,15.50,12.436
199028611,1.050,7.944,-101.8352,23.145,15.80,12.436
199033086,1.050,7.965,-101.8709,23.099,15.50,12.440
199037561,1.050,8.010,-101.9070,23.542,16.40,12.428
199042037,1.050,8.016,-101.9430,23.191,11.10,12.436
199046513,1.050,8.043,-101.9790,22.122,16.40,12.432
199050989,1.050,7.954,-102.0139,21.603,14.20,12.428
199055463,1.050,8.011,-102.0504,21.542,11.60,12.436
199059938,1.050,7.978,-102.0860,21.267,16.80,12.432
199064414,1.050,8.059,-102.1225,20.824,10.90,12.436
199068886,1.050,8.064,-102.1585,20.718,15.50,12.432
199073359,1.050,8.078,-102.1942,20.931,14.00,12.436
199077830,1.050,8.037,-102.2302,20.366,13.60,12.440
199082301,1.050,8.036,-102.2659,19.389,15.30,12.436
199086776,1.050,8.055,-102.3023,18.504,12.50,12.428
199091251,1.050,8.060,-102.3384,17.908,13.30,12.440
199095727,1.050,8.024,-102.3740,17.405,13.40,12.436
199100201,1.050,8.134,-102.4105,16.504,14.70,12.440
199104677,1.050,8.058,-102.4465,15.802,13.30,12.436
199109153,1.050,8.072,-102.4826,15.450,14.20,12.444
199113628,1.050,8.066,-102.5186,14.427,14.60,12.432
199118105,1.050,8.023,-102.5543,13.542,12.70,12.436
199122580,1.050,8.047,-102.5903,12.656,14.00,12.440
199127055,1.050,8.014,-102.6260,11.634,10.70,12.436
199131530,1.050,8.072,-102.6621,10.962,13.40,12.440
199136006,1.050,8.029,-102.6977,9.863,14.90,12.436
199140478,1.050,8.052,-102.7338,9.420,12.70,12.436
199144951,1.050,8.024,-102.7694,9.084,14.40,12.436
199149422,1.050,8.087,-102.8059,8.305,12.00,12.436
199153894,1.050,8.057,-102.8419,7.542,14.20,12.440
199158369,1.050,8.063,-102.8776,6.366,14.60,12.436
199162844,1.050,8.025,-102.9136,5.557,9.20,12.432
199167319,1.050,8.006,-102.9493,4.656,13.80,12.440
199171794,1.050,8.037,-102.9853,3.725,13.30,12.436
199176270,1.050,8.028,-103.0210,3.176,14.40,12.440
199180746,1.050,8.024,-103.0571,2.672,15.70,12.436
199185223,1.050,8.022,-103.0935,2.137,10.10,12.444
199189699,1.050,8.060,-103.1295,1.511,15.50,12.432
199194175,1.050,8.032,-103.1652,1.069,11.60,12.444
199198650,1.050,8.008,-103.2013,0.931,11.20,12.444
199203125,1.050,8.035,-103.2373,0.779,15.10,12.436
199207602,1.050,8.121,-103.2737,0.748,10.10,12.444
199212074,1.050,8.111,-103.3102,0.901,15.10,12.436
199216546,1.050,8.173,-103.3470,1.115,11.80,12.436
199221017,1.050,8.142,-103.3834,1.053,11.20,12.440
199225489,1.050,8.110,-103.4195,0.794,13.10,12.436
199229964,1.050,8.125,-103.4559,0.656,11.20,12.444
199234438,1.050,8.192,-103.4927,0.565,12.20,12.436
199238914,1.050,8.127,-103.5291,0.534,9.40,12.436
199243388,1.050,8.137,-103.5656,0.611,12.70,12.440
199247864,1.050,8.174,-103.6024,0.672,13.40,12.440
199252340,1.050,8.281,-103.6400,0.641,11.80,12.444
199256815,1.050,8.249,-103.6768,0.458,13.10,12.436
199261292,1.050,8.211,-103.7136,0.244,10.10,12.440
199265768,1.050,8.175,-103.7500,0.046,12.90,12.436
199270243,1.050,8.266,-103.7868,0.122,9.00,12.440
199274719,1.050,8.249,-103.8240,0.229,11.60,12.440
199279196,1.050,8.280,-103.8612,0.427,12.90,12.440
199283668,1.050,8.341,-103.8988,0.595,10.70,12.444
199288140,1.050,8.282,-103.9356,0.504,12.70,12.444
199292612,1.050,8.304,-103.9728,0.351,8.80,12.440
199297083,1.050,8.324,-104.0104,0.137,12.00,12.444
199301558,1.050,8.323,-104.0472,0.061,9.80,12.440
199306032,1.050,8.342,-104.0848,0.214,10.70,12.444
199310507,1.050,8.366,-104.1224,0.443,12.90,12.440
199314983,1.050,8.402,-104.1600,0.641,11.20,12.436
199319459,1.050,8.418,-104.1976,0.748,11.80,12.444
199323935,1.050,8.426,-104.2348,0.626,10.10,12.436
199328412,1.050,8.396,-104.2727,0.427,10.90,12.444
199332887,1.050,8.388,-104.3103,0.122,12.70,12.440
199337362,1.050,8.411,-104.3479,0.183,9.00,12.440
199341838,1.050,8.430,-104.3859,0.336,11.40,12.444
199346313,1.050,8.471,-104.4238,0.473,8.70,12.440
199350784,1.050,8.497,-104.4618,0.641,11.40,12.444
199355255,1.050,8.567,-104.5005,0.687,11.80,12.436
199359727,1.050,8.483,-104.5381,0.504,7.70,12.440
199364199,1.050,8.484,-104.5761,0.275,11.60,12.436
199368672,1.050,8.549,-104.6140,0.214,7.90,12.436
199373146,1.050,8.469,-104.6520,0.321,9.40,12.436
199377620,1.050,8.511,-104.6904,0.427,10.10,12.436
199382094,1.050,8.529,-104.7287,0.641,7.20,12.440
199386570,1.050,8.578,-104.7674,0.718,10.50,12.440
199391045,1.050,8.565,-104.8058,0.550,8.80,12.444
199395520,1.050,8.576,-104.8441,0.351,11.20,12.444
199399995,1.050,8.594,-104.8825,0.168,11.80,12.440
199404469,1.050,8.555,-104.9205,0.214,6.40,12.444
199408943,1.050,8.630,-104.9596,0.290,11.20,12.440
199413418,1.050,8.608,-104.9979,0.473,7.60,12.444
199417889,1.050,8.684,-105.0370,0.641,10.10,12.444
199422361,1.050,8.685,-105.0758,0.550,11.20,12.444
199426832,1.050,8.680,-105.1145,0.412,6.40,12.444
199431303,1.050,8.643,-105.1529,0.244,11.80,12.440
199435777,1.050,8.658,-105.1916,0.229,7.20,12.444
199440251,1.050,8.642,-105.2303,0.305,6.40,12.444
199444726,1.050,8.695,-105.2694,0.412,8.70,12.440
199449201,1.050,8.694,-105.3086,0.580,8.80,12.444
199453676,1.050,8.768,-105.3481,0.641,10.90,12.444
199458150,1.050,8.726,-105.3868,0.489,5.00,12.444
199462626,1.050,8.746,-105.4259,0.321,11.10,12.444
199467100,1.050,8.753,-105.4650,0.244,9.20,12.440
199471575,1.050,8.682,-105.5034,0.229,7.90,12.444
199476050,1.050,8.693,-105.5425,0.366,9.90,12.444
199480525,1.050,8.757,-105.5820,0.473,5.70,12.444
199484996,1.050,8.658,-105.6203,0.611,10.30,12.440
199489467,1.050,8.761,-105.6595,0.519,6.60,12.444
199493938,1.050,8.698,-105.6986,0.412,8.10,12.444
199498411,1.050,8.736,-105.7377,0.275,9.90,12.440
199502885,1.050,8.715,-105.7760,0.305,5.50,12.444
199507361,1.050,8.781,-105.8155,0.336,9.60,12.440
199511833,1.050,8.688,-105.8543,0.412,7.00,12.444
199516308,1.050,8.732,-105.8930,0.534,6.80,12.444
199520782,1.050,8.699,-105.9321,0.504,8.50,12.444
199525256,1.050,8.736,-105.9709,0.427,7.60,12.444
199529731,1.050,8.753,-106.0100,0.275,10.30,12.444
199534204,1.050,8.675,-106.0487,0.229,6.80,12.444
199538677,1.050,8.721,-106.0878,0.260,8.80,12.448
199543151,1.050,8.715,-106.1266,0.321,8.50,12.440
199547622,1.050,8.738,-106.1660,0.504,8.80,12.444
199552091,1.050,8.635,-106.2040,0.641,10.50,12.440
199556561,1.050,8.697,-106.2431,0.504,6.80,12.444
199561031,1.050,8.728,-106.2822,0.305,9.40,12.444
199565504,1.050,8.700,-106.3210,0.244,7.00,12.444
199569977,1.050,8.691,-106.3597,0.229,7.70,12.448
199574450,1.050,8.681,-106.3984,0.321,11.10,12.440
199578923,1.050,8.718,-106.4376,0.473,8.10,12.444
199583398,1.050,8.699,-106.4763,0.702,10.50,12.440
199587871,1.050,8.726,-106.5154,0.626,7.60,12.444
199592346,1.050,8.679,-106.5541,0.427,8.10,12.444
199596818,1.050,8.689,-106.5925,0.214,11.20,12.440
199601291,1.050,8.734,-106.6316,0.214,5.50,12.444
199605764,1.050,8.668,-106.6703,0.229,10.30,12.440
199610237,1.050,8.709,-106.7095,0.412,9.90,12.444
199614693,1.050,8.693,-106.7478,0.656,11.20,12.444
199619149,1.050,8.684,-106.7869,0.626,11.60,12.440
199623622,1.050,8.613,-106.8253,0.397,7.20,12.444
199628094,1.050,8.686,-106.8644,0.244,11.80,12.440
199632571,1.050,8.728,-106.9031,0.183,6.80,12.444
199637045,1.050,8.699,-106.9422,0.183,10.30,12.440
199641521,1.050,8.662,-106.9806,0.321,10.90,12.440
199645999,1.050,8.661,-107.0197,0.611,10.30,12.444
199650476,1.050,8.700,-107.0588,0.702,12.70,12.436
199654954,1.050,8.719,-107.0979,0.595,8.50,12.444
199659430,1.050,8.709,-107.1367,0.382,12.00,12.444
199663906,1.050,8.660,-107.1750,0.168,10.90,12.440
199668382,1.050,8.664,-107.2141,0.122,9.00,12.444
199672859,1.050,8.771,-107.2536,0.260,13.60,12.436
199677338,1.050,8.723,-107.2924,0.473,8.10,12.440
199681811,1.050,8.701,-107.3311,0.626,12.70,12.444
199686283,1.050,8.727,-107.3702,0.519,11.80,12.440
199690757,1.050,8.701,-107.4090,0.305,11.60,12.444
199695232,1.050,8.701,-107.4477,0.122,14.20,12.436
199699708,1.050,8.645,-107.4864,0.153,8.70,12.444
199704184,1.050,8.657,-107.5252,0.290,13.30,12.440
199708660,1.050,8.738,-107.5647,0.458,10.90,12.440
199713137,1.050,8.739,-107.6038,0.656,12.70,12.440
199717614,1.050,8.718,-107.6429,0.595,9.90,12.436
199722091,1.050,8.728,-107.6820,0.427,10.70,12.444
199726568,1.050,8.675,-107.7207,0.214,13.80,12.436
199731043,1.050,8.709,-107.7599,0.214,11.10,12.440
199735518,1.050,8.649,-107.7982,0.275,13.10,12.440
199739995,1.050,8.713,-107.8377,0.427,12.00,12.440
199744467,1.050,8.709,-107.8768,0.641,10.30,12.444
199748938,1.050,8.780,-107.9163,0.626,13.10,12.440
199753410,1.050,8.730,-107.9551,0.473,9.00,12.440
199757882,1.050,8.704,-107.9938,0.290,12.00,12.440
199762357,1.050,8.703,-108.0329,0.260,12.30,12.440
199766831,1.050,8.685,-108.0716,0.336,11.80,12.444
199771306,1.050,8.798,-108.1111,0.473,15.10,12.436
199775781,1.050,8.781,-108.1503,0.672,10.70,12.440
199780257,1.050,8.722,-108.1890,0.702,11.80,12.444
199784733,1.050,8.735,-108.2281,0.504,10.10,12.440
199789210,1.050,8.740,-108.2672,0.366,13.30,12.440
199793685,1.050,8.790,-108.3067,0.336,12.90,12.436
199798160,1.050,8.728,-108.3455,0.305,10.50,12.444
199802636,1.050,8.787,-108.3850,0.366,12.70,12.444
199807112,1.050,8.763,-108.4241,0.534,11.60,12.444
