# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# mode=breakaway from=0.00V to=1.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=34.733 peak_wheel_rads=10.398 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
222535326,0.000,0.042,-137.0098,0.397,-5.30,12.456
222541283,0.000,0.042,-137.0098,0.397,-5.30,12.452
222547240,0.000,0.042,-137.0098,0.382,-4.60,12.452
222553197,0.000,0.042,-137.0098,0.397,-5.90,12.452
222559154,0.000,0.042,-137.0098,0.412,-5.30,12.448
222565112,0.000,0.042,-137.0098,0.427,-5.50,12.452
222571070,0.000,0.042,-137.0098,0.427,-4.60,12.448
222577028,0.000,0.042,-137.0098,0.382,-4.60,12.448
222582984,0.000,0.042,-137.0098,0.382,-6.30,12.452
222588941,0.000,0.042,-137.0098,0.427,-7.00,12.452
222594897,0.000,0.042,-137.0098,0.443,-5.50,12.452
222600855,0.000,0.042,-137.0098,0.458,-5.70,12.456
222606814,0.000,0.042,-137.0098,0.427,-5.30,12.448
222612773,0.000,0.042,-137.0098,0.427,-5.90,12.452
222618731,0.000,0.042,-137.0098,0.382,-4.60,12.452
222624688,0.000,0.042,-137.0098,0.397,-7.00,12.452
222630645,0.000,0.042,-137.0098,0.382,-5.50,12.448
222636602,0.000,0.042,-137.0098,0.397,-5.50,12.452
222642560,0.000,0.042,-137.0098,0.366,-5.50,12.448
222648518,0.000,0.042,-137.0098,0.412,-5.00,12.456
222654477,0.000,0.042,-137.0098,0.412,-5.70,12.448
222660435,0.000,0.042,-137.0098,0.382,-5.30,12.448
222666392,0.000,0.042,-137.0098,0.412,-5.70,12.452
222672349,0.000,0.042,-137.0098,0.397,-5.70,12.448
222678306,0.000,0.042,-137.0098,0.397,-7.00,12.452
222684263,0.000,0.042,-137.0098,0.427,-5.00,12.452
222690221,0.000,0.042,-137.0098,0.427,-5.00,12.452
222696179,0.000,0.042,-137.0098,0.397,-7.00,12.452
222702137,0.000,0.042,-137.0098,0.443,-4.60,12.452
222708094,0.000,0.042,-137.0098,0.397,-5.70,12.452
222714051,0.000,0.042,-137.0098,0.382,-4.40,12.452
222720008,0.000,0.042,-137.0098,0.351,-5.70,12.452
222725966,0.000,0.042,-137.0098,0.412,-6.40,12.452
222731924,0.000,0.042,-137.0098,0.412,-6.10,12.452
222737883,0.000,0.042,-137.0098,0.412,-5.30,12.452
222743842,0.000,0.042,-137.0098,0.397,-4.20,12.452
222749798,0.000,0.042,-137.0098,0.397,-4.80,12.448
222755755,0.000,0.042,-137.0098,0.427,-5.20,12.448
222761712,0.000,0.042,-137.0098,0.427,-6.40,12.452
222767670,0.000,0.042,-137.0098,0.443,-4.80,12.452
222773628,0.000,0.042,-137.0098,0.427,-4.40,12.448
222779587,0.000,0.042,-137.0098,0.473,-6.10,12.448
222785545,0.000,0.042,-137.0098,0.427,-6.30,12.456
222791501,0.000,0.042,-137.0098,0.382,-5.90,12.448
222797458,0.000,0.042,-137.0098,0.351,-5.90,12.448
222803415,0.000,0.042,-137.0098,0.366,-5.30,12.448
222809372,0.000,0.042,-137.0098,0.366,-5.70,12.448
222815331,0.000,0.042,-137.0098,0.412,-5.00,12.452
222821290,0.000,0.042,-137.0098,0.351,-6.60,12.452
222827247,0.000,0.042,-137.0098,0.382,-5.30,12.448
222833204,0.000,0.042,-137.0098,0.397,-5.90,12.448
222839162,0.000,0.042,-137.0098,0.366,-6.40,12.452
222845118,0.000,0.042,-137.0098,0.366,-5.00,12.452
222851076,0.000,0.042,-137.0098,0.382,-6.10,12.448
222857034,0.000,0.042,-137.0098,0.427,-5.30,12.448
222862992,0.000,0.042,-137.0098,0.412,-6.80,12.448
222868949,0.000,0.042,-137.0098,0.412,-4.20,12.464
222874906,0.000,0.042,-137.0098,0.443,-4.40,12.456
222880863,0.000,0.042,-137.0098,0.427,-4.60,12.452
222886820,0.000,0.042,-137.0098,0.427,-4.10,12.456
222892778,0.000,0.042,-137.0098,0.443,-6.10,12.448
222898737,0.000,0.042,-137.0098,0.397,-4.80,12.452
222904696,0.000,0.042,-137.0098,0.351,-5.30,12.452
222910653,0.000,0.042,-137.0098,0.351,-4.80,12.448
222916610,0.000,0.042,-137.0098,0.397,-5.50,12.452
222922568,0.000,0.042,-137.0098,0.336,-6.40,12.452
222928524,0.000,0.042,-137.0098,0.366,-6.10,12.448
222934483,0.000,0.042,-137.0098,0.427,-5.90,12.452
222940441,0.000,0.042,-137.0098,0.443,-4.40,12.452
222946399,0.000,0.042,-137.0098,0.443,-6.10,12.452
222952358,0.000,0.042,-137.0098,0.412,-5.20,12.448
222958314,0.000,0.042,-137.0098,0.427,-6.40,12.452
222964271,0.000,0.042,-137.0098,0.427,-4.60,12.448
222968745,1.200,0.042,-137.0098,0.427,63.90,12.388
222973219,1.200,0.042,-137.0098,0.458,64.70,12.392
222977691,1.200,0.062,-137.0117,1.420,63.40,12.388
222982163,1.200,0.366,-137.0144,4.137,61.20,12.392
222986635,1.200,0.693,-137.0186,5.771,60.10,12.392
222991108,1.200,1.006,-137.0236,7.405,58.00,12.388
222995580,1.200,1.325,-137.0297,10.015,56.40,12.396
223000052,1.200,1.395,-137.0363,11.664,56.90,12.392
223004523,1.200,1.564,-137.0439,13.847,55.10,12.396
223008996,1.200,1.747,-137.0527,14.962,55.10,12.396
223013467,1.200,1.926,-137.0616,15.634,53.80,12.396
223017937,1.200,2.124,-137.0719,16.992,51.00,12.396
223022409,1.200,2.260,-137.0823,17.847,52.10,12.400
223026881,1.200,2.451,-137.0938,18.427,52.30,12.400
223031353,1.200,2.554,-137.1053,18.992,51.40,12.400
223035824,1.200,2.724,-137.1179,19.389,49.20,12.400
223040296,1.200,2.829,-137.1310,20.168,49.00,12.400
223044770,1.200,2.988,-137.1448,20.947,48.60,12.400
223049244,1.200,3.117,-137.1594,21.832,46.10,12.404
223053717,1.200,3.236,-137.1747,22.672,47.20,12.404
223058191,1.200,3.412,-137.1904,23.542,44.40,12.404
223062664,1.200,3.606,-137.2077,24.046,43.80,12.404
223067139,1.200,3.747,-137.2246,24.885,43.80,12.404
223071613,1.200,3.895,-137.2426,25.802,40.70,12.404
223076086,1.200,4.093,-137.2617,26.473,42.70,12.404
223080559,1.200,4.133,-137.2805,27.481,42.60,12.408
223085033,1.200,4.348,-137.3005,28.427,41.30,12.408
223089507,1.200,4.454,-137.3208,29.176,39.80,12.408
223093981,1.200,4.672,-137.3427,29.954,38.10,12.408
223098455,1.200,4.780,-137.3645,30.321,40.20,12.408
223102929,1.200,4.837,-137.3868,30.702,40.70,12.416
223107404,1.200,4.899,-137.4090,30.885,38.70,12.408
223111878,1.200,5.074,-137.4324,31.099,36.80,12.412
223116352,1.200,5.098,-137.4550,31.435,36.80,12.408
223120825,1.200,5.259,-137.4792,31.466,36.10,12.416
223125298,1.200,5.338,-137.5037,31.649,33.50,12.416
223129773,1.200,5.478,-137.5287,31.939,38.10,12.416
223134248,1.200,5.531,-137.5540,32.382,33.50,12.412
223138718,1.200,5.670,-137.5801,32.840,34.30,12.416
223143188,1.200,5.772,-137.6061,33.328,34.40,12.416
223147658,1.200,5.901,-137.6326,33.847,32.20,12.416
223152127,1.200,5.926,-137.6594,33.908,32.20,12.416
223156598,1.200,6.057,-137.6867,33.954,32.20,12.408
223161071,1.200,6.127,-137.7143,33.756,32.20,12.412
223165543,1.200,6.150,-137.7423,33.588,29.10,12.416
223170016,1.200,6.201,-137.7703,33.740,29.10,12.416
223174489,1.200,6.236,-137.7986,33.847,30.00,12.416
223178963,1.200,6.383,-137.8278,34.015,30.90,12.416
223183437,1.200,6.498,-137.8573,34.244,31.10,12.412
223187911,1.200,6.601,-137.8872,34.534,28.70,12.412
223192385,1.200,6.692,-137.9175,34.611,27.40,12.412
223196859,1.200,6.776,-137.9482,34.733,28.20,12.416
223201334,1.200,6.778,-137.9785,34.473,28.40,12.416
223205806,1.200,6.820,-138.0092,34.198,27.10,12.416
223210278,1.200,6.837,-138.0399,34.336,26.90,12.416
223214750,1.200,6.928,-138.0713,33.847,26.30,12.416
223219224,1.200,6.971,-138.1027,33.634,27.60,12.416
223223698,1.200,7.113,-138.1346,33.893,26.90,12.416
223228154,1.200,7.171,-138.1668,34.351,28.40,12.416
223232610,1.200,7.192,-138.1994,34.611,26.50,12.416
223237072,1.200,7.234,-138.2320,34.550,25.40,12.416
223241545,1.200,7.291,-138.2646,33.832,25.80,12.416
223246020,1.200,7.319,-138.2976,33.939,26.00,12.416
223250495,1.200,7.390,-138.3313,33.985,25.80,12.416
223254971,1.200,7.436,-138.3647,33.130,27.10,12.416
223259447,1.200,7.374,-138.3977,32.931,26.20,12.416
223263925,1.200,7.540,-138.4318,32.794,26.00,12.424
223268402,1.200,7.575,-138.4663,32.977,23.80,12.416
223272878,1.200,7.641,-138.5004,32.550,25.60,12.416
223277356,1.200,7.625,-138.5350,32.275,26.00,12.416
223281832,1.200,7.729,-138.5699,32.122,24.90,12.416
223286308,1.200,7.730,-138.6044,31.802,24.50,12.420
223290783,1.200,7.779,-138.6393,31.771,23.90,12.416
223295261,1.200,7.841,-138.6745,31.954,25.80,12.416
223299739,1.200,7.878,-138.7102,32.031,25.80,12.416
223304212,1.200,7.974,-138.7463,32.366,25.40,12.416
223308684,1.200,7.955,-138.7819,32.382,22.10,12.416
223313157,1.200,8.014,-138.8180,32.260,27.60,12.424
223317630,1.200,7.998,-138.8536,32.153,22.70,12.424
223322106,1.200,8.032,-138.8897,31.939,25.20,12.428
223326581,1.200,8.097,-138.9257,31.893,28.60,12.424
223331057,1.200,8.169,-138.9629,31.847,22.80,12.428
223335533,1.200,8.241,-138.9998,31.908,25.10,12.424
223340009,1.200,8.226,-139.0370,32.183,23.90,12.428
223344485,1.200,8.292,-139.0742,32.290,21.20,12.428
223348963,1.200,8.249,-139.1110,31.771,26.30,12.424
223353440,1.200,8.343,-139.1485,31.374,24.30,12.420
223357916,1.200,8.350,-139.1857,31.420,23.00,12.416
223362391,1.200,8.324,-139.2229,31.389,25.20,12.416
223366867,1.200,8.437,-139.2613,31.420,22.80,12.420
223371338,1.200,8.413,-139.2989,31.557,25.10,12.420
223375811,1.200,8.486,-139.3368,31.405,23.90,12.420
223380283,1.200,8.434,-139.3748,30.687,23.40,12.416
223384755,1.200,8.479,-139.4128,30.137,23.60,12.416
223389229,1.200,8.536,-139.4511,29.771,20.60,12.424
223393704,1.200,8.536,-139.4891,29.344,22.10,12.420
223398179,1.200,8.581,-139.5278,28.931,24.70,12.420
223402654,1.200,8.586,-139.5662,28.763,24.50,12.416
223407130,1.200,8.665,-139.6053,28.763,23.00,12.420
223411605,1.200,8.701,-139.6440,28.672,20.60,12.420
223416081,1.200,8.719,-139.6831,28.260,24.30,12.416
223420556,1.200,8.673,-139.7219,27.985,22.50,12.420
223425032,1.200,8.756,-139.7614,27.939,22.50,12.420
223429507,1.200,8.754,-139.8005,28.015,22.30,12.428
223433983,1.200,8.786,-139.8400,28.092,22.30,12.428
223438455,1.200,8.810,-139.8795,28.229,22.10,12.428
223442926,1.200,8.823,-139.9190,27.878,22.70,12.432
223447398,1.200,8.797,-139.9581,27.679,23.80,12.428
223451871,1.200,8.884,-139.9980,27.084,22.50,12.424
223456346,1.200,8.874,-140.0379,26.290,21.60,12.428
223460820,1.200,8.809,-140.0770,26.198,20.40,12.428
223465296,1.200,8.904,-140.1173,25.756,21.40,12.428
223469772,1.200,8.901,-140.1571,25.710,20.80,12.428
223474249,1.200,8.897,-140.1970,25.771,19.90,12.428
223478725,1.200,8.947,-140.2373,25.435,23.80,12.428
223483202,1.200,8.973,-140.2776,24.992,20.80,12.428
223487677,1.200,8.876,-140.3171,24.565,19.50,12.432
223492151,1.200,8.927,-140.3573,24.198,20.80,12.428
223496627,1.200,8.930,-140.3976,24.198,19.00,12.432
223501099,1.200,8.957,-140.4379,24.321,22.70,12.428
223505571,1.200,9.060,-140.4785,24.275,19.20,12.428
223510042,1.200,9.075,-140.5195,23.954,19.70,12.428
223514514,1.200,9.040,-140.5598,23.695,21.90,12.428
223518989,1.200,9.027,-140.6005,23.191,18.40,12.432
223523463,1.200,9.074,-140.6411,22.947,22.50,12.428
223527938,1.200,9.112,-140.6821,22.305,19.70,12.424
223532414,1.200,9.133,-140.7232,22.046,21.90,12.428
223536890,1.200,9.101,-140.7638,21.893,17.30,12.428
223541366,1.200,9.195,-140.8052,21.618,18.60,12.436
223545844,1.200,9.114,-140.8455,21.359,20.60,12.428
223550318,1.200,9.204,-140.8869,21.115,16.80,12.436
223554793,1.200,9.178,-140.9280,20.870,20.60,12.428
223559269,1.200,9.235,-140.9690,20.718,18.20,12.432
223563741,1.200,9.199,-141.0104,20.534,20.40,12.432
223568213,1.200,9.241,-141.0518,20.305,18.60,12.432
223572685,1.200,9.272,-141.0933,19.802,17.50,12.436
223577157,1.200,9.215,-141.1343,19.313,20.30,12.432
223581632,1.200,9.191,-141.1757,18.626,14.00,12.436
223586106,1.200,9.214,-141.2171,18.168,19.50,12.432
223590582,1.200,9.224,-141.2585,17.603,18.80,12.432
223595057,1.200,9.263,-141.3003,17.282,17.90,12.428
223599533,1.200,9.317,-141.3421,16.870,19.20,12.424
223604009,1.200,9.292,-141.3836,16.137,15.80,12.428
223608484,1.200,9.298,-141.4254,15.511,19.50,12.428
223612960,1.200,9.264,-141.4668,14.687,15.10,12.428
223617436,1.200,9.267,-141.5082,14.076,17.10,12.428
223621912,1.200,9.318,-141.5500,13.634,18.10,12.424
223626383,1.200,9.319,-141.5918,13.191,16.40,12.428
223630854,1.200,9.311,-141.6336,12.580,19.20,12.436
223635327,1.200,9.316,-141.6754,11.985,17.30,12.432
223639802,1.200,9.380,-141.7176,11.053,18.40,12.436
223644276,1.200,9.376,-141.7594,10.290,16.40,12.432
223648752,1.200,9.376,-141.8008,9.527,18.40,12.436
223653226,1.200,9.372,-141.8430,9.145,18.60,12.428
223657702,1.200,9.406,-141.8852,8.779,17.10,12.432
223662178,1.200,9.463,-141.9273,8.107,16.40,12.432
223666655,1.200,9.415,-141.9692,7.405,19.30,12.432
223671129,1.200,9.321,-142.0110,6.321,17.50,12.432
223675604,1.200,9.385,-142.0531,5.710,19.20,12.428
223680079,1.200,9.456,-142.0957,5.191,17.90,12.428
223684555,1.200,9.450,-142.1379,4.718,16.60,12.432
223689027,1.200,9.443,-142.1801,4.504,16.80,12.432
223693498,1.200,9.502,-142.2230,3.863,15.50,12.436
223697969,1.200,9.449,-142.2652,3.221,18.60,12.428
223702443,1.200,9.447,-142.3074,2.458,14.00,12.436
223706917,1.200,9.399,-142.3492,1.710,17.70,12.432
223711391,1.200,9.506,-142.3921,1.252,16.60,12.428
223715866,1.200,9.515,-142.4347,0.840,17.90,12.436
223720341,1.200,9.560,-142.4777,0.733,18.20,12.432
223724816,1.200,9.543,-142.5202,0.504,12.90,12.440
223729292,1.200,9.531,-142.5628,0.229,19.30,12.432
223733766,1.200,9.568,-142.6058,0.183,13.60,12.432
223738241,1.200,9.625,-142.6491,0.321,15.10,12.436
223742716,1.200,9.614,-142.6920,0.351,14.60,12.432
223747187,1.200,9.726,-142.7358,0.443,14.70,12.436
223751657,1.200,9.673,-142.7787,0.397,15.10,12.432
223756128,1.200,9.614,-142.8217,0.015,15.70,12.428
223760601,1.200,9.611,-142.8646,-0.214,15.50,12.436
223765075,1.200,9.634,-142.9080,-0.061,13.30,12.436
223769549,1.200,9.697,-142.9517,0.168,15.10,12.436
223774024,1.200,9.750,-142.9958,0.412,16.90,12.436
223778499,1.200,9.823,-143.0395,0.580,11.10,12.436
223782974,1.200,9.750,-143.0828,0.443,14.60,12.436
223787450,1.200,9.795,-143.1269,0.015,17.30,12.432
223791924,1.200,9.727,-143.1703,-0.137,13.30,12.436
223796398,1.200,9.765,-143.2140,0.015,16.40,12.436
223800874,1.200,9.872,-143.2581,0.305,11.10,12.436
223805345,1.200,9.788,-143.3022,0.565,15.10,12.436
223809816,1.200,9.811,-143.3459,0.702,13.10,12.436
223814288,1.200,9.792,-143.3892,0.458,14.00,12.436
223818762,1.200,9.819,-143.4337,0.076,12.90,12.436
223823232,1.200,9.787,-143.4774,0.000,10.50,12.444
223827707,1.200,9.777,-143.5212,0.244,15.70,12.436
223832180,1.200,9.770,-143.5649,0.504,12.90,12.428
223836655,1.200,9.806,-143.6090,0.748,16.00,12.436
223841128,1.200,9.843,-143.6531,0.840,12.30,12.436
223845603,1.200,9.861,-143.6972,0.489,15.10,12.436
223850076,1.200,9.813,-143.7409,0.122,14.70,12.436
223854549,1.200,9.826,-143.7850,0.183,10.90,12.436
223859024,1.200,9.797,-143.8291,0.412,12.70,12.436
223863493,1.200,9.845,-143.8732,0.748,15.70,12.432
223867963,1.200,9.847,-143.9173,1.008,14.20,12.436
223872433,1.200,9.847,-143.9614,0.748,16.00,12.436
223876906,1.200,9.841,-144.0055,0.321,12.30,12.436
223881378,1.200,9.763,-144.0489,0.107,12.30,12.440
223885852,1.200,9.919,-144.0933,0.168,13.30,12.436
223890326,1.200,9.910,-144.1378,0.397,15.10,12.436
223894801,1.200,9.905,-144.1819,0.870,14.70,12.432
223899275,1.200,9.930,-144.2268,0.855,12.90,12.436
223903749,1.200,9.842,-144.2701,0.427,16.90,12.436
223908221,1.200,9.839,-144.3142,-0.015,13.10,12.432
223912693,1.200,9.862,-144.3583,-0.015,16.00,12.436
223917166,1.200,9.851,-144.4024,0.153,15.50,12.432
223921622,1.200,9.915,-144.4465,0.641,14.90,12.436
223926077,1.200,9.906,-144.4910,0.916,16.60,12.428
223930550,1.200,9.908,-144.5351,0.443,12.90,12.428
223935026,1.200,9.941,-144.5792,0.031,13.80,12.432
223939501,1.200,9.848,-144.6233,-0.183,16.20,12.428
223943977,1.200,9.840,-144.6674,-0.153,16.20,12.432
223948453,1.200,9.905,-144.7119,0.198,19.20,12.428
223952930,1.200,9.978,-144.7568,0.672,15.80,12.428
223957407,1.200,9.901,-144.8009,0.534,14.00,12.428
223961885,1.200,9.933,-144.8454,-0.015,16.60,12.428
223966362,1.200,9.863,-144.8891,-0.290,14.70,12.436
223970839,1.200,9.956,-144.9340,-0.290,19.00,12.432
223975316,1.200,9.927,-144.9784,0.092,17.30,12.436
223979789,1.200,9.953,-145.0229,0.534,18.80,12.432
223984261,1.200,9.896,-145.0670,0.611,17.90,12.428
223988734,1.200,9.939,-145.1115,0.122,18.20,12.436
223993209,1.200,9.884,-145.1556,-0.351,19.20,12.432
223997685,1.200,9.891,-145.1997,-0.351,14.20,12.436
224002161,1.200,9.932,-145.2442,-0.168,21.20,12.428
224006638,1.200,9.914,-145.2887,0.214,16.90,12.432
224011114,1.200,9.969,-145.3336,0.427,17.90,12.432
224015591,1.200,9.969,-145.3780,0.076,21.40,12.428
224020069,1.200,9.936,-145.4225,-0.489,17.50,12.436
224024544,1.200,9.905,-145.4666,-0.687,19.20,12.432
224029019,1.200,9.939,-145.5111,-0.534,18.40,12.436
224033496,1.200,9.919,-145.5556,-0.321,17.90,12.436
224037968,1.200,9.958,-145.6005,0.092,17.10,12.428
224042437,1.200,9.919,-145.6450,0.000,17.30,12.436
224046908,1.200,9.882,-145.6891,-0.489,20.40,12.428
224051382,1.200,9.935,-145.7339,-0.840,14.20,12.432
224055856,1.200,9.918,-145.7780,-0.763,20.10,12.436
224060332,1.200,9.955,-145.8229,-0.672,19.50,12.428
224064808,1.200,9.962,-145.8674,-0.412,19.50,12.436
224069284,1.200,9.972,-145.9123,-0.229,19.90,12.432
224073761,1.200,9.937,-145.9567,-0.595,16.80,12.432
224078236,1.200,9.925,-146.0012,-0.931,19.30,12.432
224082711,1.200,10.029,-146.0465,-1.023,14.90,12.432
224087188,1.200,10.000,-146.0910,-0.962,19.00,12.432
224091665,1.200,9.985,-146.1358,-0.748,19.30,12.436
224096137,1.200,9.953,-146.1803,-0.534,16.80,12.436
224100609,1.200,9.920,-146.2244,-0.702,18.40,12.432
224105081,1.200,9.981,-146.2693,-1.145,17.90,12.432
224109555,1.200,9.978,-146.3138,-1.328,15.30,12.436
224114030,1.200,9.983,-146.3586,-1.344,17.70,12.432
224118505,1.200,9.976,-146.4031,-1.221,15.50,12.432
224122981,1.200,10.004,-146.4480,-1.038,18.80,12.432
224127456,1.200,9.988,-146.4925,-0.870,16.60,12.432
224131932,1.200,9.947,-146.5370,-1.130,19.30,12.436
224136408,1.200,9.889,-146.5811,-1.435,16.80,12.428
224140884,1.200,9.936,-146.6259,-1.573,14.60,12.440
224145361,1.200,9.881,-146.6700,-1.435,19.00,12.432
224149833,1.200,9.941,-146.7149,-1.176,15.10,12.436
224154304,1.200,9.929,-146.7594,-0.916,17.10,12.436
224158777,1.200,9.945,-146.8039,-0.947,15.10,12.432
224163249,1.200,10.004,-146.8488,-1.282,17.30,12.436
224167724,1.200,9.999,-146.8936,-1.496,15.50,12.436
224172199,1.200,9.913,-146.9377,-1.313,16.40,12.440
224176674,1.200,9.950,-146.9826,-1.237,17.10,12.440
224181150,1.200,9.998,-147.0275,-0.779,18.20,12.436
224185626,1.200,9.987,-147.0719,-0.565,14.40,12.444
224190102,1.200,9.975,-147.1164,-0.779,19.70,12.436
224194577,1.200,9.942,-147.1609,-1.160,13.10,12.440
224199052,1.200,9.928,-147.2054,-1.069,16.00,12.440
224203528,1.200,9.990,-147.2503,-0.931,17.30,12.436
224208001,1.200,9.956,-147.2947,-0.504,17.90,12.440
224212473,1.200,10.046,-147.3400,0.031,16.20,12.436
224216944,1.200,9.990,-147.3849,0.015,13.60,12.444
224221418,1.200,9.919,-147.4294,-0.275,17.50,12.436
224225893,1.200,9.993,-147.4742,-0.336,12.00,12.440
224230368,1.200,9.983,-147.5187,-0.260,16.90,12.436
224234844,1.200,10.018,-147.5636,-0.015,15.10,12.436
224239319,1.200,10.073,-147.6088,0.611,15.50,12.440
224243795,1.200,10.061,-147.6537,0.748,16.40,12.440
224248271,1.200,10.054,-147.6986,0.443,16.00,12.440
224252746,1.200,10.053,-147.7434,0.214,15.30,12.444
224257222,1.200,10.049,-147.7883,0.214,16.40,12.440
224261698,1.200,9.977,-147.8328,0.397,14.40,12.440
224266170,1.200,10.067,-147.8784,0.763,17.90,12.436
224270641,1.200,10.034,-147.9233,1.008,12.20,12.444
224275113,1.200,10.087,-147.9685,0.733,15.50,12.440
224279587,1.200,10.071,-148.0134,0.336,14.90,12.440
224284062,1.200,10.060,-148.0583,0.168,15.50,12.444
224288538,1.200,10.097,-148.1035,0.290,15.80,12.436
224293014,1.200,10.111,-148.1488,0.580,14.90,12.444
224297489,1.200,10.044,-148.1937,0.870,15.30,12.440
224301966,1.200,10.057,-148.2389,0.855,12.30,12.440
224306441,1.200,10.021,-148.2838,0.336,16.00,12.444
224310917,1.200,10.024,-148.3287,0.061,13.10,12.440
224315391,1.200,10.128,-148.3747,0.244,15.50,12.440
224319868,1.200,10.164,-148.4199,0.427,14.90,12.444
224324339,1.200,10.114,-148.4652,0.809,14.90,12.440
224328810,1.200,10.207,-148.5112,0.763,13.30,12.448
224333282,1.200,10.173,-148.5565,0.382,14.90,12.436
224337756,1.200,10.125,-148.6017,-0.031,11.60,12.444
224342230,1.200,10.089,-148.6466,0.061,15.80,12.440
224346704,1.200,10.119,-148.6922,0.229,11.80,12.440
224351180,1.200,10.162,-148.7378,0.534,14.00,12.444
224355654,1.200,10.138,-148.7831,0.748,15.30,12.440
224360129,1.200,10.172,-148.8287,0.443,14.20,12.440
224364603,1.200,10.119,-148.8740,0.122,12.30,12.440
