# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# mode=breakaway from=0.00V to=0.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=1.972 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
255329502,0.000,-0.001,-145.0037,0.366,-4.20,12.452
255335466,0.000,-0.001,-145.0037,0.397,-7.00,12.452
255341430,0.000,-0.001,-145.0037,0.427,-5.30,12.452
255347393,0.000,-0.001,-145.0037,0.443,-5.50,12.448
255353358,0.000,-0.001,-145.0037,0.427,-5.90,12.448
255359322,0.000,-0.001,-145.0037,0.443,-5.00,12.448
255365287,0.000,-0.001,-145.0037,0.458,-6.60,12.448
255371252,0.000,-0.001,-145.0037,0.427,-5.20,12.448
255377217,0.000,-0.001,-145.0037,0.351,-5.50,12.448
255383182,0.000,-0.001,-145.0037,0.366,-6.30,12.448
255389147,0.000,-0.001,-145.0037,0.412,-6.60,12.448
255395113,0.000,-0.001,-145.0037,0.397,-5.50,12.448
255401077,0.000,-0.001,-145.0037,0.397,-5.00,12.448
255407041,0.000,-0.001,-145.0037,0.412,-5.90,12.448
255413005,0.000,-0.001,-145.0037,0.397,-5.50,12.452
255418970,0.000,-0.001,-145.0037,0.458,-6.30,12.452
255424934,0.000,-0.001,-145.0037,0.443,-5.00,12.448
255430899,0.000,-0.001,-145.0037,0.412,-5.90,12.448
255436863,0.000,-0.001,-145.0037,0.412,-7.00,12.452
255442827,0.000,-0.001,-145.0037,0.427,-4.20,12.460
255448791,0.000,-0.001,-145.0037,0.443,-3.30,12.456
255454755,0.000,-0.001,-145.0037,0.427,-4.80,12.456
255460719,0.000,-0.001,-145.0037,0.427,-5.30,12.456
255466683,0.000,-0.001,-145.0037,0.397,-4.60,12.456
255472647,0.000,-0.001,-145.0037,0.397,-6.10,12.460
255478611,0.000,-0.001,-145.0037,0.366,-2.90,12.456
255484575,0.000,-0.001,-145.0037,0.366,-4.40,12.448
255490539,0.000,-0.001,-145.0037,0.397,-5.70,12.448
255496503,0.000,-0.001,-145.0037,0.504,-5.70,12.452
255502467,0.000,-0.001,-145.0037,0.443,-6.40,12.452
255508431,0.000,-0.001,-145.0037,0.412,-5.50,12.452
255514394,0.000,-0.001,-145.0037,0.412,-5.20,12.448
255520360,0.000,-0.001,-145.0037,0.443,-5.20,12.448
255526324,0.000,-0.001,-145.0037,0.458,-4.60,12.448
255532289,0.000,-0.001,-145.0037,0.427,-6.60,12.452
255538254,0.000,-0.001,-145.0037,0.427,-5.00,12.448
255544220,0.000,-0.001,-145.0037,0.427,-5.20,12.448
255550185,0.000,-0.001,-145.0037,0.382,-5.20,12.452
255556150,0.000,-0.001,-145.0037,0.382,-4.40,12.452
255562114,0.000,-0.001,-145.0037,0.366,-5.20,12.452
255568079,0.000,-0.001,-145.0037,0.382,-5.20,12.448
255574043,0.000,-0.001,-145.0037,0.412,-5.50,12.456
255580007,0.000,-0.001,-145.0037,0.427,-5.90,12.448
255585970,0.000,-0.001,-145.0037,0.473,-6.10,12.452
255591935,0.000,-0.001,-145.0037,0.427,-5.90,12.452
255597899,0.000,-0.001,-145.0037,0.412,-4.20,12.452
255603864,0.000,-0.001,-145.0037,0.412,-5.30,12.448
255609827,0.000,-0.001,-145.0037,0.427,-4.40,12.448
255615791,0.000,-0.001,-145.0037,0.397,-6.60,12.452
255621755,0.000,-0.001,-145.0037,0.397,-4.60,12.448
255627719,0.000,-0.001,-145.0037,0.427,-5.50,12.448
255633683,0.000,-0.001,-145.0037,0.427,-5.90,12.444
255639647,0.000,-0.001,-145.0037,0.427,-6.30,12.444
255645611,0.000,-0.001,-145.0037,0.412,-5.70,12.444
255651575,0.000,-0.001,-145.0037,0.412,-5.70,12.448
255657539,0.000,-0.001,-145.0037,0.458,-6.10,12.440
255663503,0.000,-0.001,-145.0037,0.412,-7.40,12.444
255669467,0.000,-0.001,-145.0037,0.412,-6.10,12.444
255675431,0.000,-0.001,-145.0037,0.366,-6.40,12.448
255681394,0.000,-0.001,-145.0037,0.382,-5.00,12.444
255687360,0.000,-0.001,-145.0037,0.427,-6.80,12.448
255693324,0.000,-0.001,-145.0037,0.427,-7.40,12.448
255699289,0.000,-0.001,-145.0037,0.366,-6.80,12.448
255705254,0.000,-0.001,-145.0037,0.397,-5.90,12.444
255711220,0.000,-0.001,-145.0037,0.412,-5.90,12.448
255717185,0.000,-0.001,-145.0037,0.427,-6.40,12.444
255721661,0.200,-0.001,-145.0037,0.443,-5.20,12.448
255726137,0.200,-0.001,-145.0037,0.458,-4.20,12.444
255730612,0.200,-0.001,-145.0037,0.473,-3.90,12.444
255735087,0.200,-0.001,-145.0037,0.641,-5.00,12.444
255739563,0.200,-0.001,-145.0037,0.687,-4.80,12.444
255744038,0.200,0.000,-145.0045,0.702,-2.90,12.444
255748512,0.200,0.043,-145.0049,0.718,-4.40,12.444
255752987,0.200,0.109,-145.0057,0.672,-4.10,12.444
255757461,0.200,0.102,-145.0061,0.550,-4.10,12.444
255761935,0.200,0.094,-145.0064,0.504,-4.40,12.444
255766410,0.200,0.133,-145.0072,0.489,-4.40,12.444
255770885,0.200,0.152,-145.0080,0.382,-4.60,12.444
255775361,0.200,0.151,-145.0084,0.382,-4.10,12.444
255779836,0.200,0.119,-145.0087,0.336,-4.20,12.444
255784310,0.200,0.189,-145.0099,0.260,-4.80,12.448
255788784,0.200,0.153,-145.0107,0.183,-5.20,12.444
255793259,0.200,0.126,-145.0110,0.168,-4.10,12.444
255797734,0.200,0.149,-145.0118,0.122,-5.30,12.448
255802209,0.200,0.117,-145.0122,0.153,-3.90,12.444
255806683,0.200,0.144,-145.0130,0.198,-5.20,12.444
255811158,0.200,0.115,-145.0133,0.229,-5.00,12.444
255815633,0.200,0.122,-145.0141,0.305,-4.60,12.444
255820107,0.200,0.110,-145.0145,0.351,-5.50,12.444
255824582,0.200,0.098,-145.0149,0.382,-4.10,12.444
255829056,0.200,0.135,-145.0156,0.427,-4.10,12.444
255833531,0.200,0.110,-145.0160,0.427,-3.30,12.444
255838005,0.200,0.493,-145.0168,0.427,-5.50,12.444
255842480,0.200,1.972,-145.0168,0.412,-5.50,12.444
255846955,0.200,1.404,-145.0176,0.443,-3.70,12.444
255851430,0.200,0.739,-145.0179,0.412,-4.20,12.444
255855906,0.200,0.409,-145.0183,0.397,-3.70,12.444
255860381,0.200,0.246,-145.0187,0.412,-5.50,12.444
255864857,0.200,0.165,-145.0187,0.427,-4.40,12.440
255869333,0.200,0.103,-145.0191,0.443,-4.20,12.444
255873809,0.200,0.073,-145.0191,0.412,-4.80,12.444
255878284,0.200,0.058,-145.0195,0.427,-2.80,12.444
255882761,0.200,0.050,-145.0195,0.443,-6.40,12.452
255887236,0.200,0.046,-145.0199,0.443,-2.90,12.444
255891711,0.200,0.045,-145.0199,0.427,-4.80,12.448
255896187,0.200,0.044,-145.0199,0.427,-4.80,12.448
255900663,0.200,0.043,-145.0199,0.412,-3.90,12.448
255905138,0.200,0.043,-145.0199,0.397,-2.90,12.444
255909614,0.200,0.043,-145.0199,0.427,-1.80,12.452
255914089,0.200,0.043,-145.0199,0.412,-5.20,12.448
255918564,0.200,0.043,-145.0199,0.382,-3.10,12.456
255923040,0.200,0.043,-145.0199,0.427,-3.90,12.448
255927515,0.200,0.043,-145.0199,0.427,-3.70,12.452
255931991,0.200,0.043,-145.0199,0.458,-1.70,12.448
255936466,0.200,0.043,-145.0199,0.473,-5.50,12.452
255940941,0.200,0.018,-145.0195,0.473,-2.80,12.448
255945417,0.200,0.005,-145.0195,0.458,-3.90,12.448
255949893,0.200,-0.001,-145.0195,0.473,-2.90,12.456
255954369,0.200,-0.004,-145.0195,0.504,-4.80,12.448
255958845,0.200,-0.006,-145.0195,0.489,-5.50,12.452
255963321,0.200,-0.006,-145.0195,0.473,-3.10,12.452
255967797,0.200,-0.007,-145.0195,0.473,-3.50,12.448
255972273,0.200,-0.007,-145.0195,0.443,-3.90,12.452
255976748,0.200,-0.007,-145.0195,0.443,-2.00,12.448
255981225,0.200,-0.007,-145.0195,0.412,-3.50,12.448
255985701,0.200,-0.007,-145.0195,0.397,-2.20,12.448
255990177,0.200,-0.007,-145.0195,0.366,-4.20,12.448
255994653,0.200,-0.007,-145.0195,0.382,-3.90,12.452
255999129,0.200,-0.007,-145.0195,0.397,-2.00,12.452
256003605,0.200,-0.007,-145.0195,0.427,-5.30,12.452
256008080,0.200,-0.007,-145.0195,0.382,-2.20,12.448
256012556,0.200,-0.007,-145.0195,0.397,-5.00,12.448
256017032,0.200,-0.007,-145.0195,0.366,-3.30,12.448
256021508,0.200,-0.007,-145.0195,0.366,-3.30,12.448
256025984,0.200,-0.007,-145.0195,0.397,-3.70,12.452
256030459,0.200,-0.007,-145.0195,0.397,-5.30,12.448
256034935,0.200,-0.007,-145.0195,0.382,-5.00,12.452
256039411,0.200,-0.007,-145.0195,0.397,-3.50,12.452
256043888,0.200,-0.007,-145.0195,0.382,-3.50,12.452
256048364,0.200,-0.007,-145.0195,0.397,-3.90,12.448
256052840,0.200,-0.007,-145.0195,0.427,-1.30,12.448
256057316,0.200,-0.007,-145.0195,0.427,-6.40,12.448
256061792,0.200,-0.007,-145.0195,0.443,-2.80,12.448
256066267,0.200,-0.007,-145.0195,0.489,-3.30,12.444
256070743,0.200,-0.007,-145.0195,0.519,-5.90,12.448
256075220,0.200,-0.007,-145.0195,0.489,-2.20,12.440
256079696,0.200,-0.007,-145.0195,0.458,-5.30,12.448
256084171,0.200,-0.007,-145.0195,0.412,-2.80,12.444
256088647,0.200,-0.007,-145.0195,0.397,-4.40,12.444
256093123,0.200,-0.007,-145.0195,0.397,-2.60,12.452
256097599,0.200,-0.007,-145.0195,0.458,-3.70,12.448
256102075,0.200,-0.007,-145.0195,0.412,-5.90,12.456
256106551,0.200,-0.007,-145.0195,0.427,-5.30,12.448
256111027,0.200,-0.007,-145.0195,0.412,-4.20,12.448
256115503,0.200,-0.007,-145.0195,0.412,-2.80,12.452
256119979,0.200,-0.007,-145.0195,0.443,-4.40,12.448
256124454,0.200,-0.007,-145.0195,0.443,-3.30,12.452
256128930,0.200,-0.007,-145.0195,0.443,-1.30,12.448
256133406,0.200,-0.007,-145.0195,0.397,-5.30,12.456
256137883,0.200,-0.007,-145.0195,0.397,-3.30,12.452
256142359,0.200,-0.007,-145.0195,0.412,-3.90,12.448
256146835,0.200,-0.007,-145.0195,0.412,-3.90,12.452
256151310,0.200,-0.007,-145.0195,0.458,-1.80,12.448
256155786,0.200,-0.007,-145.0195,0.489,-5.30,12.452
256160262,0.200,-0.007,-145.0195,0.458,-3.30,12.448
256164739,0.200,-0.007,-145.0195,0.412,-5.20,12.448
256169216,0.200,-0.007,-145.0195,0.427,-2.90,12.456
256173691,0.200,-0.007,-145.0195,0.443,-2.20,12.452
256178167,0.200,-0.007,-145.0195,0.412,-5.30,12.452
256182643,0.200,-0.007,-145.0195,0.351,-6.40,12.444
256187119,0.200,-0.007,-145.0195,0.397,-3.70,12.444
256191595,0.200,-0.007,-145.0195,0.397,-3.50,12.452
256196071,0.200,-0.007,-145.0195,0.427,-2.20,12.448
256200547,0.200,-0.007,-145.0195,0.443,-4.80,12.452
256205022,0.200,-0.007,-145.0195,0.412,-1.80,12.452
256209498,0.200,-0.007,-145.0195,0.397,-3.70,12.448
256213974,0.200,-0.007,-145.0195,0.382,-3.50,12.456
256218450,0.200,-0.007,-145.0195,0.397,-1.80,12.452
256222926,0.200,-0.007,-145.0195,0.412,-5.90,12.456
256227403,0.200,-0.007,-145.0195,0.427,-2.00,12.448
256231879,0.200,-0.007,-145.0195,0.397,-5.20,12.448
256236355,0.200,-0.007,-145.0195,0.412,-6.10,12.452
256240831,0.200,-0.007,-145.0195,0.351,-3.30,12.448
256245307,0.200,-0.007,-145.0195,0.397,-3.90,12.456
256249783,0.200,-0.007,-145.0195,0.412,-2.00,12.448
256254259,0.200,-0.007,-145.0195,0.427,-5.20,12.452
256258736,0.200,-0.007,-145.0195,0.427,-3.10,12.448
256263212,0.200,-0.007,-145.0195,0.458,-3.50,12.448
256267688,0.200,-0.007,-145.0195,0.443,-3.70,12.452
256272164,0.200,-0.007,-145.0195,0.412,-1.10,12.448
256276640,0.200,-0.007,-145.0195,0.443,-6.30,12.452
256281115,0.200,-0.007,-145.0195,0.443,-1.80,12.452
256285591,0.200,-0.007,-145.0195,0.427,-4.10,12.452
256290067,0.200,-0.007,-145.0195,0.427,-4.20,12.456
256294543,0.200,-0.007,-145.0195,0.443,-1.80,12.448
256299019,0.200,-0.007,-145.0195,0.412,-5.90,12.456
256303495,0.200,-0.007,-145.0195,0.412,-2.00,12.448
256307970,0.200,-0.007,-145.0195,0.382,-4.10,12.448
256312447,0.200,-0.007,-145.0195,0.397,-5.70,12.448
256316923,0.200,-0.007,-145.0195,0.412,-3.70,12.448
256321400,0.200,-0.007,-145.0195,0.397,-5.50,12.452
256325876,0.200,-0.007,-145.0195,0.397,-2.40,12.448
256330352,0.200,-0.007,-145.0195,0.443,-4.60,12.452
256334828,0.200,-0.007,-145.0195,0.443,-2.80,12.452
256339304,0.200,-0.007,-145.0195,0.397,-3.70,12.448
256343780,0.200,-0.007,-145.0195,0.382,-3.50,12.452
256348256,0.200,-0.007,-145.0195,0.412,-1.70,12.448
256352733,0.200,-0.007,-145.0195,0.397,-5.00,12.448
256357209,0.200,-0.007,-145.0195,0.366,-2.60,12.452
256361684,0.200,-0.007,-145.0195,0.336,-4.10,12.448
256366161,0.200,-0.007,-145.0195,0.351,-3.90,12.456
256370637,0.200,-0.007,-145.0195,0.412,-2.00,12.448
256375113,0.200,-0.007,-145.0195,0.427,-5.30,12.452
256379589,0.200,-0.007,-145.0195,0.489,-3.10,12.448
256384065,0.200,-0.007,-145.0195,0.473,-4.60,12.448
256388541,0.200,-0.007,-145.0195,0.458,-4.60,12.444
256393017,0.200,-0.007,-145.0195,0.473,-1.80,12.448
256397493,0.200,-0.007,-145.0195,0.443,-5.20,12.452
256401969,0.200,-0.007,-145.0195,0.427,-3.50,12.448
256406445,0.200,-0.007,-145.0195,0.412,-3.90,12.448
256410922,0.200,-0.007,-145.0195,0.382,-3.10,12.452
256415398,0.200,-0.007,-145.0195,0.382,-2.80,12.444
256419874,0.200,-0.007,-145.0195,0.382,-4.60,12.456
256424350,0.200,-0.007,-145.0195,0.366,-1.80,12.452
256428827,0.200,-0.007,-145.0195,0.351,-3.90,12.452
256433302,0.200,-0.007,-145.0195,0.382,-3.50,12.452
256437778,0.200,-0.007,-145.0195,0.366,-2.40,12.448
256442254,0.200,-0.007,-145.0195,0.397,-5.30,12.456
256446731,0.200,-0.007,-145.0195,0.427,-1.70,12.448
256451207,0.200,-0.007,-145.0195,0.443,-5.20,12.448
256455683,0.200,-0.007,-145.0195,0.427,-3.10,12.448
256460159,0.200,-0.007,-145.0195,0.443,-3.10,12.452
256464635,0.200,-0.007,-145.0195,0.443,-5.30,12.444
256469111,0.200,-0.007,-145.0195,0.443,-2.20,12.448
256473587,0.200,-0.007,-145.0195,0.427,-5.30,12.452
256478063,0.200,-0.007,-145.0195,0.443,-3.10,12.452
256482539,0.200,-0.007,-145.0195,0.473,-3.50,12.448
256487015,0.200,-0.007,-145.0195,0.504,-4.10,12.452
256491491,0.200,-0.007,-145.0195,0.443,-1.50,12.448
256495967,0.200,-0.007,-145.0195,0.397,-5.50,12.452
256500443,0.200,-0.007,-145.0195,0.427,-1.70,12.452
256504920,0.200,-0.007,-145.0195,0.412,-3.70,12.444
256509395,0.200,-0.007,-145.0195,0.412,-5.70,12.448
256513871,0.200,-0.007,-145.0195,0.443,-1.80,12.444
256518348,0.200,-0.007,-145.0195,0.427,-6.60,12.448
256522823,0.200,-0.007,-145.0195,0.412,-2.80,12.444
256527300,0.200,-0.007,-145.0195,0.443,-3.90,12.444
256531776,0.200,-0.007,-145.0195,0.427,-5.00,12.448
256536253,0.200,-0.007,-145.0195,0.427,-2.90,12.444
256540729,0.200,-0.007,-145.0195,0.412,-4.40,12.444
256545205,0.200,-0.007,-145.0195,0.412,-2.60,12.448
256549681,0.200,-0.007,-145.0195,0.427,-4.40,12.452
256554157,0.200,-0.007,-145.0195,0.473,-2.90,12.452
256558633,0.200,-0.007,-145.0195,0.458,-3.90,12.448
256563109,0.200,-0.007,-145.0195,0.412,-3.50,12.452
256567585,0.200,-0.007,-145.0195,0.443,-1.70,12.452
256572062,0.200,-0.007,-145.0195,0.397,-5.20,12.452
256576538,0.200,-0.007,-145.0195,0.412,-3.10,12.452
256581014,0.200,-0.007,-145.0195,0.382,-4.10,12.448
256585490,0.200,-0.007,-145.0195,0.382,-3.90,12.456
256589966,0.200,-0.007,-145.0195,0.412,-2.20,12.448
256594442,0.200,-0.007,-145.0195,0.443,-5.30,12.452
256598919,0.200,-0.007,-145.0195,0.412,-2.60,12.448
256603394,0.200,-0.007,-145.0195,0.397,-4.60,12.448
256607870,0.200,-0.007,-145.0195,0.397,-2.80,12.456
256612346,0.200,-0.007,-145.0195,0.427,-2.20,12.448
256616821,0.200,-0.007,-145.0195,0.427,-3.90,12.444
256621298,0.200,-0.007,-145.0195,0.458,-3.10,12.452
256625774,0.200,-0.007,-145.0195,0.443,-4.20,12.448
256630251,0.200,-0.007,-145.0195,0.427,-3.10,12.452
256634727,0.200,-0.007,-145.0195,0.412,-2.00,12.448
256639203,0.200,-0.007,-145.0195,0.382,-3.50,12.456
256643679,0.200,-0.007,-145.0195,0.427,-1.30,12.456
256648155,0.200,-0.007,-145.0195,0.397,-3.30,12.452
256652631,0.200,-0.007,-145.0195,0.427,-3.10,12.456
256657107,0.200,-0.007,-145.0195,0.397,-1.10,12.452
256661583,0.200,-0.007,-145.0195,0.397,-4.80,12.456
256666058,0.200,-0.007,-145.0195,0.427,-2.00,12.452
256670535,0.200,-0.007,-145.0195,0.412,-3.90,12.456
256675010,0.200,-0.007,-145.0195,0.443,-2.60,12.456
256679486,0.200,-0.007,-145.0195,0.382,-2.90,12.452
256683962,0.200,-0.007,-145.0195,0.382,-5.50,12.460
256688439,0.200,-0.007,-145.0195,0.443,-2.20,12.456
256692915,0.200,-0.007,-145.0195,0.443,-3.10,12.448
256697391,0.200,-0.007,-145.0195,0.427,-2.20,12.452
256701867,0.200,-0.007,-145.0195,0.412,-3.10,12.456
256706342,0.200,-0.007,-145.0195,0.427,-2.80,12.456
256710818,0.200,-0.007,-145.0195,0.412,-0.60,12.452
256715294,0.200,-0.007,-145.0195,0.366,-5.90,12.456
256719771,0.200,-0.007,-145.0195,0.412,-2.90,12.460
256724247,0.200,-0.007,-145.0195,0.397,-3.10,12.452
256728723,0.200,-0.007,-145.0195,0.427,-2.90,12.460
256733198,0.200,-0.007,-145.0195,0.427,-1.10,12.452
256737674,0.200,-0.007,-145.0195,0.427,-5.50,12.456
256742151,0.200,-0.007,-145.0195,0.366,-4.20,12.452
256746627,0.200,-0.007,-145.0195,0.366,-3.50,12.456
256751103,0.200,-0.007,-145.0195,0.397,-2.60,12.460
256755579,0.200,-0.007,-145.0195,0.366,-1.30,12.452
256760055,0.200,-0.007,-145.0195,0.412,-5.30,12.456
256764530,0.200,-0.007,-145.0195,0.382,-2.00,12.456
256769006,0.200,-0.007,-145.0195,0.397,-3.90,12.456
256773482,0.200,-0.007,-145.0195,0.427,-2.60,12.452
256777958,0.200,-0.007,-145.0195,0.458,-3.10,12.456
256782434,0.200,-0.007,-145.0195,0.458,-2.80,12.456
256786909,0.200,-0.007,-145.0195,0.427,-1.50,12.456
256791385,0.200,-0.007,-145.0195,0.382,-4.20,12.456
256795861,0.200,-0.007,-145.0195,0.382,-3.10,12.456
256800337,0.200,-0.007,-145.0195,0.397,-3.30,12.456
256804814,0.200,-0.007,-145.0195,0.412,-2.90,12.456
256809291,0.200,-0.007,-145.0195,0.412,-1.10,12.452
256813768,0.200,-0.007,-145.0195,0.427,-4.60,12.456
256818243,0.200,-0.007,-145.0195,0.427,-5.00,12.456
256822719,0.200,-0.007,-145.0195,0.397,-4.10,12.456
256827195,0.200,-0.007,-145.0195,0.412,-2.20,12.456
256831671,0.200,-0.007,-145.0195,0.427,-1.50,12.452
256836147,0.200,-0.007,-145.0195,0.427,-4.40,12.456
256840623,0.200,-0.007,-145.0195,0.427,-2.90,12.456
256845099,0.200,-0.007,-145.0195,0.427,-3.70,12.452
256849575,0.200,-0.007,-145.0195,0.443,-3.10,12.456
256854051,0.200,-0.007,-145.0195,0.427,-1.70,12.452
256858527,0.200,-0.007,-145.0195,0.412,-4.10,12.456
256863003,0.200,-0.007,-145.0195,0.443,-1.10,12.456
256867479,0.200,-0.007,-145.0195,0.382,-3.50,12.456
256871955,0.200,-0.007,-145.0195,0.382,-3.10,12.460
256876431,0.200,-0.007,-145.0195,0.412,-1.30,12.456
256880906,0.200,-0.007,-145.0195,0.443,-5.20,12.460
256885382,0.200,-0.007,-145.0195,0.443,-2.60,12.448
256889858,0.200,-0.007,-145.0195,0.443,-3.70,12.452
256894334,0.200,-0.007,-145.0195,0.443,-6.10,12.448
256898811,0.200,-0.007,-145.0195,0.412,-3.10,12.452
256903288,0.200,-0.007,-145.0195,0.412,-5.20,12.460
256907764,0.200,-0.007,-145.0195,0.397,-1.50,12.456
256912240,0.200,-0.007,-145.0195,0.397,-4.20,12.456
256916716,0.200,-0.007,-145.0195,0.412,-3.10,12.452
256921192,0.200,-0.007,-145.0195,0.382,-3.70,12.452
256925668,0.200,-0.007,-145.0195,0.427,-2.90,12.456
256930144,0.200,-0.007,-145.0195,0.443,-0.70,12.456
256934620,0.200,-0.007,-145.0195,0.412,-5.30,12.456
256939095,0.200,-0.007,-145.0195,0.366,-2.90,12.456
256943571,0.200,-0.007,-145.0195,0.397,-3.30,12.452
256948047,0.200,-0.007,-145.0195,0.412,-2.90,12.456
256952523,0.200,-0.007,-145.0195,0.443,-1.80,12.448
256956999,0.200,-0.007,-145.0195,0.443,-5.70,12.452
256961475,0.200,-0.007,-145.0195,0.427,-1.80,12.448
256965952,0.200,-0.007,-145.0195,0.427,-3.50,12.448
256970427,0.200,-0.007,-145.0195,0.412,-5.00,12.448
256974903,0.200,-0.007,-145.0195,0.412,-1.70,12.448
256979379,0.200,-0.007,-145.0195,0.397,-5.90,12.452
256983854,0.200,-0.007,-145.0195,0.443,-2.20,12.452
256988331,0.200,-0.007,-145.0195,0.443,-4.10,12.452
256992807,0.200,-0.007,-145.0195,0.427,-2.80,12.456
256997283,0.200,-0.007,-145.0195,0.443,-4.20,12.448
257001759,0.200,-0.007,-145.0195,0.443,-2.80,12.456
257006235,0.200,-0.007,-145.0195,0.397,-1.70,12.456
257010711,0.200,-0.007,-145.0195,0.382,-4.10,12.456
257015187,0.200,-0.007,-145.0195,0.412,-2.80,12.456
257019663,0.200,-0.007,-145.0195,0.397,-3.10,12.456
257024140,0.200,-0.007,-145.0195,0.397,-2.80,12.456
257028615,0.200,-0.007,-145.0195,0.443,-2.20,12.452
