# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# mode=breakaway from=0.00V to=0.80V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=11.817 peak_wheel_rads=6.633 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
353281695,0.000,0.031,-191.8469,0.382,-5.30,12.440
353287656,0.000,0.031,-191.8469,0.412,-6.30,12.440
353293615,0.000,0.031,-191.8469,0.397,-6.30,12.440
353299575,0.000,0.031,-191.8469,0.443,-6.40,12.440
353305535,0.000,0.031,-191.8469,0.458,-6.80,12.440
353311495,0.000,0.031,-191.8469,0.382,-5.50,12.440
353317455,0.000,0.031,-191.8469,0.412,-5.90,12.436
353323414,0.000,0.031,-191.8469,0.458,-6.40,12.436
353329374,0.000,0.031,-191.8469,0.473,-7.40,12.440
353335335,0.000,0.031,-191.8469,0.473,-6.40,12.436
353341296,0.000,0.031,-191.8469,0.427,-6.10,12.440
353347257,0.000,0.031,-191.8469,0.443,-5.70,12.440
353353218,0.000,0.031,-191.8469,0.412,-6.30,12.448
353359179,0.000,0.031,-191.8469,0.458,-7.40,12.444
353365140,0.000,0.031,-191.8469,0.412,-5.90,12.440
353371100,0.000,0.031,-191.8469,0.412,-5.70,12.440
353377059,0.000,0.031,-191.8469,0.458,-6.30,12.440
353383019,0.000,0.031,-191.8469,0.473,-7.00,12.440
353388978,0.000,0.031,-191.8469,0.412,-6.30,12.444
353394938,0.000,0.031,-191.8469,0.412,-5.20,12.440
353400897,0.000,0.031,-191.8469,0.382,-5.90,12.440
353406856,0.000,0.026,-191.8473,0.412,-6.60,12.440
353412817,0.000,0.010,-191.8473,0.443,-7.70,12.448
353418778,0.000,0.005,-191.8473,0.427,-5.50,12.436
353424740,0.000,0.002,-191.8473,0.412,-5.00,12.440
353430701,0.000,0.002,-191.8473,0.427,-6.60,12.436
353436662,0.000,0.001,-191.8473,0.427,-5.70,12.440
353442623,0.000,0.001,-191.8473,0.412,-5.90,12.440
353448584,0.000,0.001,-191.8473,0.412,-5.20,12.440
353454544,0.000,0.001,-191.8473,0.382,-5.70,12.440
353460504,0.000,0.001,-191.8473,0.397,-7.00,12.448
353466463,0.000,0.001,-191.8473,0.351,-4.20,12.452
353472423,0.000,0.001,-191.8473,0.397,-3.50,12.448
353478382,0.000,0.001,-191.8473,0.427,-5.30,12.444
353484342,0.000,0.001,-191.8473,0.382,-6.10,12.448
353490302,0.000,0.001,-191.8473,0.412,-4.60,12.448
353496262,0.000,0.001,-191.8473,0.427,-4.80,12.448
353502223,0.000,0.001,-191.8473,0.351,-3.10,12.448
353508184,0.000,0.001,-191.8473,0.351,-5.20,12.448
353514145,0.000,0.001,-191.8473,0.397,-5.70,12.436
353520106,0.000,0.001,-191.8473,0.412,-6.40,12.440
353526066,0.000,0.001,-191.8473,0.427,-6.60,12.440
353532027,0.000,0.001,-191.8473,0.427,-6.30,12.444
353537987,0.000,0.001,-191.8473,0.397,-5.50,12.436
353543946,0.000,0.001,-191.8473,0.443,-6.10,12.436
353549906,0.000,0.001,-191.8473,0.427,-6.10,12.436
353555865,0.000,0.001,-191.8473,0.443,-5.20,12.444
353561824,0.000,0.001,-191.8473,0.427,-4.40,12.440
353567785,0.000,0.001,-191.8473,0.458,-6.10,12.448
353573745,0.000,0.001,-191.8473,0.443,-6.40,12.440
353579706,0.000,0.001,-191.8473,0.412,-5.50,12.440
353585667,0.000,0.001,-191.8473,0.412,-3.90,12.440
353591628,0.000,0.001,-191.8473,0.412,-6.40,12.444
353597590,0.000,0.001,-191.8473,0.427,-6.10,12.436
353603551,0.000,0.001,-191.8473,0.458,-6.80,12.440
353609512,0.000,0.001,-191.8473,0.458,-7.40,12.440
353615472,0.000,0.001,-191.8473,0.458,-6.30,12.440
353621432,0.000,0.001,-191.8473,0.458,-5.70,12.440
353627392,0.000,0.001,-191.8473,0.458,-5.70,12.440
353633352,0.000,0.001,-191.8473,0.458,-6.60,12.448
353639311,0.000,0.001,-191.8473,0.489,-4.20,12.444
353645271,0.000,0.001,-191.8473,0.473,-5.30,12.440
353651230,0.000,0.001,-191.8473,0.443,-6.30,12.444
353657190,0.000,0.001,-191.8473,0.397,-7.00,12.436
353663150,0.000,0.001,-191.8473,0.443,-7.60,12.440
353669111,0.000,0.001,-191.8473,0.443,-6.40,12.440
353675072,0.000,0.001,-191.8473,0.473,-5.20,12.440
353681033,0.000,0.001,-191.8473,0.473,-6.30,12.440
353686993,0.000,0.001,-191.8473,0.443,-6.10,12.444
353692954,0.000,0.001,-191.8473,0.397,-6.80,12.444
353698914,0.000,0.001,-191.8473,0.443,-5.70,12.444
353704874,0.000,0.001,-191.8473,0.443,-5.00,12.440
353710834,0.000,0.001,-191.8473,0.427,-6.40,12.440
353716793,0.000,0.001,-191.8473,0.458,-6.10,12.440
353722752,0.000,0.001,-191.8473,0.412,-6.40,12.440
353728712,0.000,0.001,-191.8473,0.412,-5.90,12.440
353734672,0.000,0.001,-191.8473,0.427,-5.50,12.440
353740633,0.000,0.001,-191.8473,0.412,-6.40,12.440
353746594,0.000,0.001,-191.8473,0.443,-5.30,12.440
353752555,0.000,0.001,-191.8473,0.473,-7.20,12.440
353758516,0.000,0.001,-191.8473,0.489,-5.30,12.444
353764477,0.000,0.001,-191.8473,0.427,-5.50,12.436
353770438,0.000,0.001,-191.8473,0.443,-5.90,12.436
353776399,0.000,0.001,-191.8473,0.458,-5.70,12.444
353782360,0.000,0.001,-191.8473,0.443,-6.10,12.440
353788320,0.000,0.001,-191.8473,0.397,-6.60,12.444
353794279,0.000,0.001,-191.8473,0.412,-6.40,12.436
353800239,0.000,0.001,-191.8473,0.412,-6.60,12.440
353806198,0.000,0.001,-191.8473,0.458,-7.40,12.440
353812158,0.000,0.001,-191.8473,0.427,-6.60,12.440
353818118,0.000,0.001,-191.8473,0.397,-5.50,12.440
353824078,0.000,0.001,-191.8473,0.397,-6.10,12.444
353830038,0.000,0.001,-191.8473,0.427,-5.70,12.440
353835998,0.000,0.001,-191.8473,0.443,-7.60,12.444
353841960,0.000,0.001,-191.8473,0.427,-5.50,12.440
353847922,0.000,0.001,-191.8473,0.458,-5.70,12.440
353853883,0.000,0.001,-191.8473,0.458,-7.20,12.440
353859844,0.000,0.001,-191.8473,0.382,-5.90,12.444
353865805,0.000,0.001,-191.8473,0.427,-6.80,12.440
353871765,0.000,0.001,-191.8473,0.397,-6.10,12.440
353877725,0.000,0.001,-191.8473,0.382,-6.40,12.440
353883685,0.000,0.001,-191.8473,0.382,-7.60,12.440
353889645,0.000,0.001,-191.8473,0.397,-6.80,12.440
353894119,0.800,0.001,-191.8473,0.427,25.10,12.412
353898593,0.800,0.001,-191.8473,0.458,23.80,12.416
353903067,0.800,0.001,-191.8481,0.977,26.00,12.416
353907540,0.800,0.423,-191.8500,2.168,22.70,12.412
353912013,0.800,0.672,-191.8523,3.130,21.90,12.416
353916486,0.800,0.791,-191.8554,3.908,22.30,12.416
353920960,0.800,0.792,-191.8588,5.038,21.70,12.416
353925434,0.800,0.878,-191.8630,5.664,21.70,12.416
353929906,0.800,0.973,-191.8676,6.504,19.70,12.412
353934379,0.800,1.085,-191.8722,7.435,19.70,12.416
353938852,0.800,1.197,-191.8780,7.969,20.30,12.416
353943326,0.800,1.334,-191.8841,8.824,19.50,12.416
353947798,0.800,1.364,-191.8903,9.374,19.30,12.416
353952271,0.800,1.460,-191.8964,9.679,18.40,12.420
353956742,0.800,1.529,-191.9033,10.290,20.40,12.416
353961216,0.800,1.627,-191.9106,10.489,19.30,12.416
353965688,0.800,1.667,-191.9179,10.763,18.60,12.416
353970162,0.800,1.748,-191.9259,11.053,19.30,12.416
353974634,0.800,1.775,-191.9340,11.237,18.60,12.416
353979107,0.800,1.826,-191.9420,11.634,17.50,12.420
353983580,0.800,1.925,-191.9508,11.817,17.50,12.420
353988052,0.800,2.005,-191.9597,11.618,16.60,12.420
353992524,0.800,2.122,-191.9693,11.557,16.80,12.424
353997001,0.800,2.135,-191.9785,11.649,16.20,12.420
354001476,0.800,2.220,-191.9888,11.618,15.80,12.420
354005951,0.800,2.316,-191.9992,11.573,16.40,12.416
354010427,0.800,2.326,-192.0099,11.313,14.60,12.420
354014902,0.800,2.451,-192.0210,11.191,16.40,12.424
354019376,0.800,2.569,-192.0329,11.084,16.00,12.420
354023852,0.800,2.578,-192.0444,10.840,14.40,12.420
354028327,0.800,2.705,-192.0567,10.718,14.60,12.420
354032803,0.800,2.818,-192.0697,10.565,12.70,12.424
354037278,0.800,2.893,-192.0828,10.290,14.60,12.420
354041753,0.800,2.926,-192.0958,10.076,14.00,12.420
354046228,0.800,3.101,-192.1100,9.847,14.90,12.424
354050704,0.800,3.171,-192.1246,9.634,14.00,12.428
354055181,0.800,3.192,-192.1388,9.084,14.00,12.428
354059657,0.800,3.285,-192.1537,8.580,14.20,12.428
354064132,0.800,3.300,-192.1687,7.771,12.70,12.428
354068608,0.800,3.338,-192.1836,7.008,13.60,12.428
354073083,0.800,3.395,-192.1990,6.122,12.50,12.424
354077560,0.800,3.372,-192.2139,4.855,13.30,12.428
354082037,0.800,3.341,-192.2289,3.908,13.60,12.428
354086513,0.800,3.397,-192.2442,2.901,12.20,12.428
354090989,0.800,3.491,-192.2599,2.107,13.40,12.428
354095464,0.800,3.433,-192.2749,1.405,11.60,12.428
354099939,0.800,3.509,-192.2910,0.687,12.20,12.428
354104413,0.800,3.579,-192.3071,0.382,11.60,12.428
354108889,0.800,3.619,-192.3240,0.214,12.00,12.428
354113365,0.800,3.678,-192.3409,0.260,12.30,12.428
354117841,0.800,3.817,-192.3581,0.366,9.60,12.432
354122316,0.800,3.887,-192.3758,0.412,11.60,12.428
354126792,0.800,3.971,-192.3938,0.519,9.90,12.428
354131264,0.800,4.022,-192.4122,0.626,10.50,12.428
354135736,0.800,4.071,-192.4306,0.672,11.60,12.432
354140208,0.800,4.091,-192.4494,0.641,10.10,12.428
354144678,0.800,4.143,-192.4682,0.534,10.50,12.428
354149149,0.800,4.167,-192.4870,0.412,9.20,12.428
354153620,0.800,4.230,-192.5058,0.137,9.60,12.428
354158090,0.800,4.170,-192.5246,0.076,10.10,12.428
354162561,0.800,4.311,-192.5441,0.046,9.80,12.428
354167035,0.800,4.249,-192.5633,0.122,10.30,12.432
354171509,0.800,4.328,-192.5825,0.122,8.70,12.436
354175982,0.800,4.346,-192.6020,0.107,10.70,12.440
354180455,0.800,4.345,-192.6220,0.046,9.40,12.436
354184929,0.800,4.491,-192.6423,0.198,10.30,12.444
354189404,0.800,4.525,-192.6626,0.382,10.10,12.436
354193879,0.800,4.624,-192.6837,0.580,9.60,12.440
354198354,0.800,4.633,-192.7048,0.809,9.20,12.432
354202829,0.800,4.745,-192.7263,0.779,8.70,12.432
354207304,0.800,4.729,-192.7474,0.626,8.70,12.432
354211778,0.800,4.762,-192.7685,0.458,8.10,12.432
354216254,0.800,4.736,-192.7899,0.214,8.70,12.432
354220730,0.800,4.763,-192.8114,-0.061,8.80,12.436
354225204,0.800,4.826,-192.8329,-0.046,8.50,12.432
354229678,0.800,4.809,-192.8547,0.137,6.10,12.436
354234152,0.800,4.848,-192.8762,0.198,8.80,12.432
354238626,0.800,4.930,-192.8988,0.214,8.10,12.432
354243101,0.800,4.940,-192.9211,0.168,7.00,12.432
354247576,0.800,4.993,-192.9437,0.275,7.00,12.432
354252052,0.800,5.056,-192.9664,0.504,5.70,12.436
354256523,0.800,5.116,-192.9897,0.611,7.90,12.432
354260994,0.800,5.193,-193.0128,0.794,7.70,12.432
354265465,0.800,5.148,-193.0361,0.824,7.00,12.436
354269936,0.800,5.178,-193.0592,0.733,5.20,12.436
354274407,0.800,5.134,-193.0822,0.458,8.80,12.436
354278878,0.800,5.151,-193.1052,0.229,6.60,12.432
354283353,0.800,5.215,-193.1286,0.153,5.90,12.436
354287826,0.800,5.261,-193.1523,0.198,8.10,12.432
354292299,0.800,5.233,-193.1753,0.260,4.80,12.436
354296774,0.800,5.287,-193.1991,0.229,8.30,12.436
354301249,0.800,5.342,-193.2237,0.275,5.50,12.436
354305723,0.800,5.330,-193.2474,0.305,7.60,12.444
354310198,0.800,5.403,-193.2720,0.412,7.60,12.440
354314672,0.800,5.400,-193.2962,0.519,6.80,12.440
354319148,0.800,5.504,-193.3211,0.489,8.10,12.440
354323623,0.800,5.490,-193.3456,0.489,5.70,12.444
354328099,0.800,5.440,-193.3698,0.382,7.70,12.444
354332575,0.800,5.473,-193.3947,0.305,7.00,12.440
354337048,0.800,5.527,-193.4193,0.229,6.10,12.444
354341522,0.800,5.508,-193.4438,0.275,5.50,12.436
354345997,0.800,5.492,-193.4687,0.290,3.90,12.444
354350472,0.800,5.529,-193.4933,0.214,6.80,12.444
354354947,0.800,5.549,-193.5186,0.290,4.60,12.444
354359423,0.800,5.588,-193.5439,0.397,5.70,12.444
354363894,0.800,5.622,-193.5688,0.565,7.70,12.440
354368365,0.800,5.621,-193.5941,0.672,4.20,12.444
354372835,0.800,5.719,-193.6198,0.626,6.60,12.444
354377306,0.800,5.688,-193.6455,0.550,4.60,12.444
354381778,0.800,5.653,-193.6705,0.397,6.60,12.444
354386252,0.800,5.691,-193.6958,0.229,5.70,12.444
354390726,0.800,5.704,-193.7211,0.198,5.20,12.444
354395200,0.800,5.746,-193.7468,0.305,5.90,12.444
354399674,0.800,5.695,-193.7725,0.305,4.10,12.440
354404148,0.800,5.710,-193.7978,0.275,6.30,12.444
354408622,0.800,5.681,-193.8231,0.336,5.70,12.440
354413095,0.800,5.773,-193.8491,0.412,5.20,12.444
354417571,0.800,5.818,-193.8752,0.519,4.60,12.440
354422044,0.800,5.842,-193.9017,0.534,4.20,12.444
354426518,0.800,5.826,-193.9274,0.489,5.20,12.444
354430993,0.800,5.846,-193.9535,0.351,7.00,12.444
354435466,0.800,5.747,-193.9788,0.290,5.00,12.444
354439938,0.800,5.837,-194.0056,0.290,6.80,12.440
354444412,0.800,5.855,-194.0313,0.351,3.90,12.444
354448886,0.800,5.812,-194.0574,0.290,4.40,12.444
354453361,0.800,5.899,-194.0839,0.275,4.20,12.440
354457838,0.800,5.928,-194.1103,0.366,5.50,12.444
354462307,0.800,5.861,-194.1368,0.458,6.60,12.440
354466778,0.800,5.898,-194.1632,0.550,3.70,12.444
354471247,0.800,5.896,-194.1897,0.565,4.60,12.444
354475718,0.800,5.933,-194.2162,0.473,4.40,12.444
354480188,0.800,5.895,-194.2426,0.275,6.10,12.444
354484661,0.800,5.910,-194.2691,0.244,6.80,12.440
354489133,0.800,5.894,-194.2952,0.275,2.40,12.448
354493606,0.800,5.920,-194.3216,0.244,3.50,12.436
354498078,0.800,5.900,-194.3481,0.229,3.90,12.444
354502552,0.800,5.932,-194.3749,0.290,4.60,12.444
354507026,0.800,6.010,-194.4018,0.412,7.40,12.440
354511500,0.800,6.016,-194.4286,0.504,2.60,12.448
354515974,0.800,6.091,-194.4558,0.550,6.60,12.444
354520448,0.800,6.053,-194.4827,0.534,3.30,12.444
354524923,0.800,6.034,-194.5099,0.351,4.60,12.444
354529397,0.800,6.020,-194.5368,0.168,5.70,12.440
354533869,0.800,6.014,-194.5636,0.229,5.00,12.448
354538341,0.800,5.970,-194.5901,0.275,6.60,12.440
354542813,0.800,6.038,-194.6169,0.275,3.50,12.444
354547288,0.800,6.027,-194.6441,0.290,5.00,12.448
354551762,0.800,6.063,-194.6714,0.382,5.00,12.444
354556218,0.800,6.062,-194.6986,0.489,5.50,12.444
354560674,0.800,6.065,-194.7258,0.580,7.60,12.440
354565130,0.800,6.065,-194.7527,0.489,2.20,12.444
354569589,0.800,6.025,-194.7795,0.412,3.50,12.440
354574063,0.800,6.051,-194.8071,0.198,4.10,12.444
354578539,0.800,6.114,-194.8347,0.107,5.00,12.444
354583014,0.800,6.066,-194.8612,0.183,4.40,12.440
354587489,0.800,6.080,-194.8888,0.214,2.40,12.444
354591965,0.800,6.088,-194.9157,0.244,7.20,12.444
354596441,0.800,6.089,-194.9433,0.336,4.80,12.440
354600917,0.800,6.132,-194.9709,0.504,5.70,12.444
354605394,0.800,6.150,-194.9981,0.626,6.10,12.440
354609870,0.800,6.201,-195.0261,0.550,5.20,12.444
354614347,0.800,6.100,-195.0533,0.458,6.30,12.444
354618824,0.800,6.105,-195.0806,0.244,3.70,12.444
354623302,0.800,6.138,-195.1085,0.031,4.80,12.440
354627778,0.800,6.155,-195.1358,0.107,5.70,12.436
354632255,0.800,6.124,-195.1634,0.122,2.90,12.440
354636731,0.800,6.099,-195.1906,0.198,7.60,12.436
354641208,0.800,6.103,-195.2182,0.336,3.50,12.440
354645685,0.800,6.196,-195.2462,0.504,3.30,12.436
354650158,0.800,6.298,-195.2742,0.565,3.30,12.436
354654631,0.800,6.201,-195.3014,0.565,3.30,12.440
354659103,0.800,6.193,-195.3294,0.443,6.80,12.444
354663576,0.800,6.205,-195.3571,0.290,4.20,12.444
354668049,0.800,6.192,-195.3843,0.061,6.30,12.444
354672524,0.800,6.181,-195.4123,0.122,4.40,12.440
354677001,0.800,6.129,-195.4395,0.168,5.50,12.444
354681476,0.800,6.190,-195.4671,0.229,6.80,12.440
354685952,0.800,6.252,-195.4951,0.305,5.00,12.440
354690428,0.800,6.209,-195.5231,0.412,6.10,12.444
354694905,0.800,6.249,-195.5511,0.504,5.30,12.440
354699381,0.800,6.285,-195.5795,0.534,6.40,12.444
354703858,0.800,6.248,-195.6071,0.473,6.40,12.440
354708335,0.800,6.244,-195.6347,0.290,3.30,12.444
354712813,0.800,6.201,-195.6627,0.061,7.90,12.436
354717291,0.800,6.217,-195.6907,0.107,5.20,12.444
354721767,0.800,6.230,-195.7187,0.244,2.60,12.436
354726242,0.800,6.200,-195.7463,0.260,5.30,12.440
354730718,0.800,6.188,-195.7739,0.244,3.70,12.444
354735194,0.800,6.262,-195.8019,0.336,7.40,12.440
354739670,0.800,6.295,-195.8303,0.427,4.80,12.444
354744143,0.800,6.205,-195.8583,0.458,6.10,12.440
354748615,0.800,6.310,-195.8871,0.366,5.70,12.440
354753086,0.800,6.266,-195.9147,0.260,5.00,12.444
354757555,0.800,6.261,-195.9427,0.000,8.10,12.440
354762027,0.800,6.221,-195.9703,0.015,2.90,12.444
354766502,0.800,6.204,-195.9983,0.168,5.30,12.444
354770976,0.800,6.193,-196.0259,0.198,5.20,12.440
354775451,0.800,6.261,-196.0543,0.153,5.50,12.444
354779926,0.800,6.327,-196.0822,0.153,8.30,12.440
354784402,0.800,6.290,-196.1102,0.351,2.90,12.444
354788878,0.800,6.307,-196.1390,0.458,7.90,12.436
354793354,0.800,6.317,-196.1670,0.412,4.60,12.444
354797830,0.800,6.274,-196.1954,0.244,5.50,12.444
354802306,0.800,6.298,-196.2238,-0.046,7.70,12.440
354806782,0.800,6.233,-196.2510,-0.214,4.20,12.444
354811258,0.800,6.272,-196.2798,-0.107,7.00,12.444
354815733,0.800,6.304,-196.3077,-0.122,4.20,12.444
354820208,0.800,6.310,-196.3361,-0.076,5.70,12.444
354824684,0.800,6.318,-196.3645,-0.015,5.00,12.440
354829162,0.800,6.320,-196.3929,0.122,5.20,12.444
354833633,0.800,6.325,-196.4209,0.183,7.20,12.440
354838106,0.800,6.329,-196.4492,0.107,3.30,12.444
354842577,0.800,6.297,-196.4772,-0.031,6.10,12.444
354847049,0.800,6.277,-196.5052,-0.351,5.70,12.440
354851520,0.800,6.268,-196.5336,-0.595,5.90,12.444
354855995,0.800,6.332,-196.5620,-0.534,5.90,12.440
354860470,0.800,6.292,-196.5900,-0.504,2.90,12.444
354864944,0.800,6.293,-196.6180,-0.473,5.90,12.444
354869419,0.800,6.383,-196.6464,-0.321,3.90,12.444
354873893,0.800,6.320,-196.6744,-0.076,5.90,12.448
354878370,0.800,6.405,-196.7035,0.275,6.80,12.444
354882847,0.800,6.322,-196.7319,0.351,3.70,12.440
354887322,0.800,6.366,-196.7606,0.351,5.00,12.444
354891798,0.800,6.349,-196.7886,0.244,3.30,12.440
354896275,0.800,6.297,-196.8166,0.031,5.90,12.444
354900749,0.800,6.315,-196.8450,-0.061,6.40,12.440
354905225,0.800,6.272,-196.8734,0.046,3.70,12.444
354909700,0.800,6.304,-196.9014,0.076,6.10,12.444
354914176,0.800,6.267,-196.9298,0.183,4.40,12.444
354918653,0.800,6.369,-196.9585,0.321,4.20,12.444
354923124,0.800,6.316,-196.9861,0.565,4.60,12.436
354927596,0.800,6.386,-197.0153,0.656,3.70,12.444
354932067,0.800,6.392,-197.0440,0.565,5.30,12.444
354936540,0.800,6.396,-197.0720,0.412,3.10,12.444
354941012,0.800,6.326,-197.1004,0.153,5.30,12.444
354945486,0.800,6.400,-197.1292,-0.031,4.10,12.444
354949961,0.800,6.365,-197.1572,0.137,1.70,12.448
354954436,0.800,6.351,-197.1856,0.092,5.90,12.444
354958911,0.800,6.299,-197.2139,0.153,3.90,12.444
354963385,0.800,6.343,-197.2427,0.351,4.80,12.444
354967861,0.800,6.394,-197.2715,0.656,5.30,12.444
354972337,0.800,6.431,-197.2998,0.855,4.40,12.444
354976813,0.800,6.377,-197.3282,0.916,6.40,12.444
354981291,0.800,6.423,-197.3574,0.687,1.10,12.448
354985768,0.800,6.332,-197.3854,0.397,6.30,12.444
354990242,0.800,6.370,-197.4137,0.198,4.20,12.440
354994717,0.800,6.382,-197.4421,0.168,3.30,12.448
354999192,0.800,6.338,-197.4705,0.076,3.50,12.440
355003668,0.800,6.380,-197.4989,0.122,1.30,12.448
355008144,0.800,6.353,-197.5273,0.336,5.20,12.440
355012616,0.800,6.342,-197.5560,0.626,4.10,12.444
355017088,0.800,6.415,-197.5852,0.779,5.20,12.448
355021559,0.800,6.417,-197.6139,0.748,3.90,12.444
355026031,0.800,6.417,-197.6423,0.595,1.70,12.444
355030503,0.800,6.375,-197.6711,0.351,5.70,12.444
355034977,0.800,6.334,-197.6991,0.031,2.90,12.444
355039448,0.800,6.371,-197.7278,0.000,4.20,12.444
355043923,0.800,6.355,-197.7562,-0.046,3.30,12.444
355048399,0.800,6.363,-197.7846,-0.015,3.90,12.444
355052873,0.800,6.385,-197.8134,0.321,6.30,12.444
355057350,0.800,6.391,-197.8421,0.626,1.80,12.440
355061826,0.800,6.469,-197.8709,0.763,5.00,12.436
355066301,0.800,6.485,-197.9000,0.763,2.60,12.440
355070778,0.800,6.445,-197.9288,0.580,2.90,12.444
355075254,0.800,6.345,-197.9571,0.168,3.50,12.436
355079730,0.800,6.373,-197.9859,-0.076,1.80,12.440
355084205,0.800,6.353,-198.0143,-0.137,3.50,12.440
355088680,0.800,6.340,-198.0427,-0.336,2.80,12.440
355093155,0.800,6.369,-198.0714,-0.290,4.10,12.444
355097632,0.800,6.389,-198.0998,0.046,3.10,12.440
355102104,0.800,6.441,-198.1293,0.305,2.20,12.440
355106576,0.800,6.499,-198.1585,0.397,4.10,12.440
355111046,0.800,6.459,-198.1869,0.366,2.80,12.436
355115519,0.800,6.438,-198.2156,0.198,4.10,12.440
355119991,0.800,6.457,-198.2448,-0.305,3.70,12.436
355124465,0.800,6.425,-198.2728,-0.565,2.60,12.444
355128940,0.800,6.369,-198.3015,-0.595,4.60,12.444
355133414,0.800,6.387,-198.3303,-0.672,2.20,12.440
355137889,0.800,6.467,-198.3591,-0.611,4.80,12.440
355142365,0.800,6.469,-198.3878,-0.229,3.90,12.436
355146841,0.800,6.478,-198.4170,0.076,2.60,12.440
355151317,0.800,6.444,-198.4461,0.305,2.00,12.436
355155792,0.800,6.496,-198.4749,0.427,1.50,12.444
355160268,0.800,6.522,-198.5040,0.244,3.30,12.440
355164744,0.800,6.421,-198.5328,-0.198,4.10,12.436
355169220,0.800,6.373,-198.5612,-0.489,3.70,12.440
355173695,0.800,6.388,-198.5899,-0.611,5.00,12.436
355178170,0.800,6.436,-198.6191,-0.702,2.20,12.440
355182644,0.800,6.422,-198.6478,-0.687,3.10,12.440
355187120,0.800,6.492,-198.6774,-0.519,3.50,12.440
355191591,0.800,6.524,-198.7065,-0.290,3.50,12.440
355196062,0.800,6.540,-198.7357,-0.198,3.30,12.436
355200533,0.800,6.520,-198.7648,-0.275,-0.20,12.440
355205004,0.800,6.466,-198.7936,-0.595,4.80,12.440
355209475,0.800,6.471,-198.8223,-1.069,2.00,12.436
355213949,0.800,6.511,-198.8511,-1.176,2.80,12.444
355218422,0.800,6.421,-198.8798,-1.145,4.40,12.436
355222896,0.800,6.447,-198.9086,-0.992,0.70,12.444
355227370,0.800,6.396,-198.9374,-0.702,1.80,12.436
355231845,0.800,6.521,-198.9669,0.031,1.70,12.436
355236320,0.800,6.535,-198.9964,0.595,3.70,12.440
355240795,0.800,6.500,-199.0256,0.916,2.80,12.436
355245270,0.800,6.602,-199.0555,1.008,1.70,12.444
355249745,0.800,6.502,-199.0842,0.885,4.80,12.436
355254221,0.800,6.563,-199.1134,0.565,2.20,12.440
355258695,0.800,6.518,-199.1421,0.504,4.10,12.440
355263169,0.800,6.573,-199.1717,0.519,2.90,12.440
355267644,0.800,6.488,-199.2008,0.473,2.40,12.440
355272119,0.800,6.557,-199.2304,0.595,4.20,12.436
355276591,0.800,6.632,-199.2599,1.023,0.40,12.444
355281063,0.800,6.632,-199.2894,1.160,4.40,12.444
355285535,0.800,6.633,-199.3190,1.160,2.60,12.440
355290005,0.800,6.583,-199.3485,1.038,2.20,12.444
