# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# mode=breakaway from=0.00V to=1.10V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=43.527 peak_wheel_rads=9.277 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
403331312,1.100,8.299,-257.4204,34.748,12.50,12.432
403335785,1.100,8.305,-257.4576,34.840,17.30,12.432
403340258,1.100,8.301,-257.4948,34.962,13.10,12.436
403344715,1.100,8.362,-257.5324,34.870,14.20,12.428
403349171,1.100,8.434,-257.5704,35.115,14.20,12.428
403353627,1.100,8.412,-257.6079,35.191,13.60,12.432
403358100,1.100,8.407,-257.6455,35.130,13.80,12.428
403362575,1.100,8.441,-257.6831,34.916,14.00,12.432
403367050,1.100,8.370,-257.7207,34.565,15.80,12.428
403371526,1.100,8.418,-257.7586,34.473,15.70,12.428
403376003,1.100,8.442,-257.7966,34.672,15.70,12.432
403380480,1.100,8.493,-257.8346,34.489,17.10,12.428
403384957,1.100,8.499,-257.8729,34.916,14.40,12.432
403389433,1.100,8.553,-257.9113,34.947,17.90,12.428
403393910,1.100,8.508,-257.9492,34.550,13.40,12.428
403398386,1.100,8.558,-257.9876,34.183,16.20,12.428
403402861,1.100,8.495,-258.0252,34.092,14.90,12.424
403407339,1.100,8.520,-258.0635,34.336,15.30,12.432
403411812,1.100,8.576,-258.1019,34.473,19.00,12.428
403416286,1.100,8.593,-258.1406,34.351,13.30,12.432
403420760,1.100,8.578,-258.1790,34.519,16.80,12.432
403425232,1.100,8.565,-258.2173,34.137,15.70,12.428
403429707,1.100,8.538,-258.2553,32.962,13.60,12.428
403434183,1.100,8.503,-258.2929,32.992,16.40,12.420
403438659,1.100,8.586,-258.3320,32.458,14.90,12.428
403443135,1.100,8.605,-258.3707,32.458,16.90,12.424
403447612,1.100,8.636,-258.4094,32.763,16.90,12.424
403452088,1.100,8.660,-258.4482,31.679,14.70,12.428
403456565,1.100,8.554,-258.4861,31.817,18.20,12.424
403461040,1.100,8.610,-258.5249,30.824,15.30,12.424
403465515,1.100,8.652,-258.5632,29.588,17.10,12.424
403469991,1.100,8.541,-258.6012,29.496,15.10,12.428
403474467,1.100,8.604,-258.6399,28.366,16.90,12.428
403478938,1.100,8.573,-258.6783,27.939,15.10,12.428
403483410,1.100,8.674,-258.7174,27.893,16.40,12.432
403487882,1.100,8.653,-258.7561,26.901,18.40,12.428
403492354,1.100,8.588,-258.7941,26.885,16.20,12.428
403496829,1.100,8.605,-258.8328,26.137,16.40,12.432
403501303,1.100,8.577,-258.8712,25.695,15.70,12.428
403505778,1.100,8.623,-258.9099,25.802,15.80,12.432
403510254,1.100,8.622,-258.9486,25.496,17.30,12.428
403514730,1.100,8.623,-258.9874,25.450,16.00,12.428
403519205,1.100,8.732,-259.0265,25.008,16.00,12.432
403523682,1.100,8.658,-259.0652,24.611,17.90,12.424
403528157,1.100,8.642,-259.1036,24.321,18.10,12.432
403532632,1.100,8.727,-259.1431,23.954,16.90,12.428
403537108,1.100,8.673,-259.1814,23.344,15.50,12.436
403541584,1.100,8.690,-259.2209,22.855,16.00,12.428
403546056,1.100,8.693,-259.2593,22.672,14.90,12.428
403550527,1.100,8.686,-259.2984,22.550,15.30,12.432
403555001,1.100,8.642,-259.3367,21.924,15.50,12.428
403559472,1.100,8.658,-259.3755,20.840,15.50,12.436
403563946,1.100,8.683,-259.4146,20.015,15.80,12.432
403568421,1.100,8.638,-259.4529,19.771,14.40,12.432
403572895,1.100,8.693,-259.4920,19.099,15.70,12.432
403577372,1.100,8.677,-259.5308,18.840,15.70,12.428
403581848,1.100,8.649,-259.5695,18.672,16.00,12.424
403586325,1.100,8.695,-259.6086,18.168,16.00,12.428
403590802,1.100,8.657,-259.6473,18.015,13.30,12.432
403595276,1.100,8.682,-259.6861,17.298,15.30,12.432
403599752,1.100,8.682,-259.7252,17.389,14.90,12.432
403604228,1.100,8.652,-259.7639,17.481,15.30,12.432
403608705,1.100,8.637,-259.8027,16.595,16.60,12.428
403613177,1.100,8.659,-259.8414,16.748,13.40,12.432
403617648,1.100,8.686,-259.8805,16.595,15.10,12.432
403622120,1.100,8.720,-259.9196,16.214,14.00,12.428
403626595,1.100,8.665,-259.9584,15.802,14.40,12.432
403631070,1.100,8.681,-259.9975,14.733,12.30,12.428
403635545,1.100,8.651,-260.0362,14.305,13.10,12.436
403640019,1.100,8.708,-260.0750,13.924,16.00,12.428
403644495,1.100,8.688,-260.1141,13.527,15.50,12.428
403648971,1.100,8.727,-260.1532,13.191,14.70,12.432
403653448,1.100,8.697,-260.1919,12.641,13.80,12.428
403657924,1.100,8.649,-260.2307,11.695,13.40,12.432
403662399,1.100,8.697,-260.2698,10.977,14.90,12.432
403666875,1.100,8.642,-260.3081,10.885,10.70,12.432
403671351,1.100,8.741,-260.3476,10.382,13.80,12.432
403675823,1.100,8.711,-260.3864,10.275,14.90,12.428
403680296,1.100,8.778,-260.4259,10.458,14.40,12.432
403684768,1.100,8.805,-260.4653,10.427,15.30,12.428
403689239,1.100,8.791,-260.5041,10.275,12.50,12.432
403693714,1.100,8.710,-260.5432,9.084,13.30,12.428
403698188,1.100,8.742,-260.5820,8.565,11.60,12.432
403702663,1.100,8.705,-260.6210,8.275,14.70,12.432
403707139,1.100,8.736,-260.6602,7.924,13.40,12.428
403711614,1.100,8.788,-260.6997,7.817,13.40,12.432
403716089,1.100,8.769,-260.7388,6.916,13.10,12.436
403720567,1.100,8.807,-260.7779,6.427,13.30,12.428
403725041,1.100,8.736,-260.8170,5.969,15.30,12.432
403729516,1.100,8.791,-260.8565,4.824,12.20,12.432
403733992,1.100,8.656,-260.8949,4.412,12.70,12.436
403738468,1.100,8.720,-260.9344,4.015,15.10,12.432
403742940,1.100,8.754,-260.9739,3.969,12.50,12.428
403747411,1.100,8.774,-261.0134,3.985,14.20,12.432
403751884,1.100,8.812,-261.0525,3.313,13.40,12.428
403756357,1.100,8.760,-261.0920,2.672,12.20,12.428
403760831,1.100,8.730,-261.1311,1.756,13.30,12.424
403765306,1.100,8.787,-261.1706,1.191,11.80,12.428
403769781,1.100,8.774,-261.2097,0.733,12.70,12.424
403774257,1.100,8.800,-261.2492,0.183,13.40,12.424
403778734,1.100,8.750,-261.2883,-0.229,12.50,12.428
403783209,1.100,8.785,-261.3278,-0.992,12.00,12.428
403787686,1.100,8.765,-261.3670,-1.634,12.90,12.428
403792161,1.100,8.806,-261.4064,-2.382,12.00,12.428
403796636,1.100,8.782,-261.4456,-3.099,13.30,12.428
403801111,1.100,8.810,-261.4851,-3.420,12.30,12.432
403805582,1.100,8.875,-261.5246,-3.725,13.80,12.428
403810053,1.100,8.866,-261.5645,-3.756,10.50,12.428
403814524,1.100,8.852,-261.6040,-4.183,12.50,12.428
403818995,1.100,8.842,-261.6434,-4.916,11.20,12.428
403823469,1.100,8.867,-261.6830,-5.771,12.20,12.432
403827942,1.100,8.786,-261.7221,-6.290,13.60,12.424
403832416,1.100,8.858,-261.7616,-6.595,10.30,12.428
403836890,1.100,8.819,-261.8015,-6.885,14.60,12.424
403841365,1.100,8.861,-261.8413,-6.885,11.20,12.428
403845840,1.100,8.933,-261.8812,-7.084,10.70,12.432
403850316,1.100,8.881,-261.9211,-7.328,12.20,12.428
403854790,1.100,8.851,-261.9606,-7.603,11.40,12.432
403859264,1.100,8.908,-262.0005,-7.695,12.50,12.428
403863739,1.100,8.954,-262.0408,-7.420,10.90,12.428
403868216,1.100,8.997,-262.0810,-7.206,11.20,12.432
403872687,1.100,8.992,-262.1213,-6.595,10.50,12.428
403877157,1.100,9.039,-262.1619,-6.122,10.10,12.432
403881628,1.100,9.045,-262.2022,-5.847,12.90,12.428
403886102,1.100,8.983,-262.2421,-5.649,7.90,12.428
403890576,1.100,8.983,-262.2824,-5.435,10.70,12.432
403895050,1.100,9.032,-262.3230,-5.069,8.70,12.428
403899524,1.100,9.056,-262.3637,-4.718,10.10,12.432
403904000,1.100,9.141,-262.4051,-4.031,13.10,12.428
403908474,1.100,9.076,-262.4457,-3.405,8.10,12.432
403912950,1.100,9.074,-262.4864,-2.992,12.00,12.424
403917424,1.100,9.083,-262.5274,-2.702,9.00,12.428
403921898,1.100,9.071,-262.5681,-2.504,9.60,12.432
403926373,1.100,9.135,-262.6091,-1.969,9.00,12.432
403930849,1.100,9.184,-262.6505,-1.603,8.50,12.432
403935321,1.100,9.133,-262.6912,-1.206,12.50,12.428
403939791,1.100,9.190,-262.7326,-0.718,8.80,12.432
403944261,1.100,9.160,-262.7732,-0.489,11.10,12.432
403948736,1.100,9.227,-262.8146,-0.275,9.60,12.428
403953210,1.100,9.195,-262.8553,-0.183,7.70,12.436
403957684,1.100,9.157,-262.8963,0.031,10.90,12.428
403962158,1.100,9.194,-262.9378,0.214,7.00,12.432
403966632,1.100,9.134,-262.9784,0.595,10.90,12.428
403971106,1.100,9.216,-263.0194,1.084,7.70,12.428
403975580,1.100,9.183,-263.0609,1.267,10.70,12.428
403980053,1.100,9.230,-263.1023,1.252,11.80,12.432
403984526,1.100,9.155,-263.1429,1.267,7.00,12.436
403989001,1.100,9.155,-263.1839,1.435,10.30,12.424
403993476,1.100,9.261,-263.2257,1.634,8.50,12.428
403997946,1.100,9.175,-263.2664,2.000,11.60,12.428
404002415,1.100,9.171,-263.3074,2.473,10.50,12.428
404006886,1.100,9.277,-263.3492,2.534,7.90,12.432
404011360,1.100,9.248,-263.3903,2.504,9.90,12.428
404015832,1.100,9.234,-263.4313,2.519,8.50,12.428
404020305,1.100,9.158,-263.4720,2.580,10.90,12.432
404024779,1.100,9.180,-263.5130,2.672,11.80,12.424
404029253,1.100,9.202,-263.5544,3.053,9.60,12.428
404033727,1.100,9.218,-263.5958,3.359,10.90,12.428
404038202,1.100,9.222,-263.6372,3.420,9.40,12.432
404042674,1.100,9.144,-263.6779,3.466,10.10,12.432
404047146,1.100,9.213,-263.7193,3.481,8.70,12.428
404051620,1.100,9.257,-263.7604,3.679,9.60,12.432
404056094,1.100,9.205,-263.8018,3.893,12.50,12.428
404060550,1.100,9.247,-263.8432,4.519,10.90,12.428
404065005,1.100,9.228,-263.8842,4.824,11.60,12.424
404069478,1.100,9.227,-263.9252,4.748,10.10,12.428
404073954,1.100,9.188,-263.9663,4.641,9.60,12.432
404078429,1.100,9.227,-264.0077,4.580,12.00,12.428
404082905,1.100,9.185,-264.0487,4.626,9.40,12.424
404087381,1.100,9.208,-264.0902,4.794,13.40,12.428
404091857,1.100,9.215,-264.1316,5.237,13.60,12.428
404096335,1.100,9.219,-264.1730,5.328,11.20,12.436
404100812,1.100,9.179,-264.2140,5.267,15.10,12.428
404105289,1.100,9.204,-264.2554,4.794,9.90,12.432
404109766,1.100,9.198,-264.2965,4.427,13.60,12.428
404114243,1.100,9.243,-264.3379,4.366,11.10,12.428
404118717,1.100,9.271,-264.3793,4.382,11.10,12.424
404123189,1.100,9.236,-264.4203,4.351,12.50,12.420
404127662,1.100,9.168,-264.4614,3.710,10.30,12.428
404132135,1.100,9.116,-264.5020,3.008,15.10,12.420
404136611,1.100,9.102,-264.5431,2.183,11.20,12.420
404141086,1.100,9.110,-264.5837,1.527,13.30,12.424
404145561,1.100,9.163,-264.6247,0.824,14.90,12.420
404150035,1.100,9.153,-264.6658,0.000,11.40,12.424
404154512,1.100,9.137,-264.7064,-0.443,14.90,12.424
404158989,1.100,9.141,-264.7474,-1.252,10.30,12.428
404163466,1.100,9.102,-264.7881,-2.168,16.90,12.428
404167942,1.100,9.085,-264.8288,-2.794,14.60,12.424
404172417,1.100,9.044,-264.8690,-2.931,14.40,12.428
404176893,1.100,9.058,-264.9097,-2.962,16.80,12.424
404181365,1.100,9.108,-264.9507,-2.611,12.00,12.428
404185838,1.100,9.164,-264.9914,-2.122,13.80,12.428
404190309,1.100,9.196,-265.0324,-1.924,12.00,12.424
404194781,1.100,9.093,-265.0730,-1.786,14.90,12.428
404199256,1.100,9.159,-265.1145,-1.634,12.30,12.428
404203731,1.100,9.151,-265.1547,-1.160,13.10,12.428
404208206,1.100,9.111,-265.1958,-0.794,16.00,12.428
404212682,1.100,9.171,-265.2372,-0.275,14.20,12.424
404217159,1.100,9.112,-265.2778,0.290,15.30,12.424
