# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# mode=breakaway from=0.00V to=0.90V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=19.954 peak_wheel_rads=7.582 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
369638261,0.000,-0.001,-210.1366,0.366,-6.30,12.440
369644224,0.000,-0.001,-210.1366,0.427,-6.10,12.436
369650186,0.000,-0.001,-210.1366,0.412,-6.40,12.436
369656149,0.000,-0.001,-210.1366,0.397,-7.00,12.440
369662111,0.000,-0.001,-210.1366,0.412,-6.60,12.436
369668073,0.000,-0.001,-210.1366,0.397,-5.20,12.440
369674036,0.000,-0.001,-210.1366,0.458,-6.80,12.440
369679998,0.000,-0.001,-210.1366,0.427,-6.10,12.444
369685961,0.000,-0.001,-210.1366,0.427,-6.40,12.444
369691925,0.000,-0.001,-210.1366,0.397,-4.40,12.436
369697888,0.000,-0.001,-210.1366,0.458,-5.90,12.440
369703851,0.000,-0.001,-210.1366,0.427,-7.40,12.444
369709814,0.000,-0.001,-210.1366,0.382,-5.50,12.448
369715778,0.000,-0.001,-210.1366,0.397,-2.90,12.444
369721741,0.000,-0.001,-210.1366,0.427,-5.90,12.444
369727703,0.000,-0.001,-210.1366,0.397,-6.30,12.444
369733666,0.000,-0.001,-210.1366,0.351,-8.30,12.448
369739629,0.000,-0.001,-210.1366,0.397,-6.60,12.440
369745592,0.000,-0.001,-210.1366,0.412,-6.40,12.440
369751554,0.000,-0.001,-210.1366,0.412,-5.30,12.440
369757517,0.000,-0.001,-210.1366,0.443,-6.60,12.440
369763480,0.000,-0.001,-210.1366,0.427,-6.30,12.440
369769442,0.000,-0.001,-210.1366,0.427,-6.80,12.440
369775405,0.000,-0.001,-210.1366,0.427,-5.90,12.440
369781367,0.000,-0.001,-210.1366,0.412,-5.70,12.440
369787330,0.000,-0.001,-210.1366,0.412,-6.10,12.436
369793292,0.000,-0.001,-210.1366,0.366,-6.60,12.440
369799255,0.000,-0.001,-210.1366,0.397,-6.80,12.440
369805218,0.000,-0.001,-210.1366,0.412,-6.10,12.440
369811180,0.000,-0.001,-210.1366,0.412,-6.10,12.436
369817142,0.000,-0.001,-210.1366,0.382,-6.60,12.440
369823105,0.000,-0.001,-210.1366,0.412,-5.90,12.436
369829067,0.000,-0.001,-210.1366,0.412,-7.20,12.440
369835030,0.000,-0.001,-210.1366,0.458,-6.10,12.440
369840992,0.000,-0.001,-210.1366,0.427,-6.10,12.436
369846954,0.000,-0.001,-210.1366,0.397,-6.40,12.436
369852917,0.000,-0.001,-210.1366,0.366,-5.30,12.440
369858878,0.000,-0.001,-210.1366,0.443,-3.70,12.444
369864840,0.000,-0.001,-210.1366,0.443,-6.10,12.440
369870802,0.000,-0.001,-210.1366,0.458,-6.10,12.436
369876764,0.000,-0.001,-210.1366,0.443,-6.40,12.436
369882726,0.000,-0.001,-210.1366,0.458,-7.70,12.440
369888687,0.000,-0.001,-210.1366,0.443,-7.20,12.440
369894648,0.000,-0.001,-210.1366,0.443,-5.00,12.440
369900609,0.000,-0.001,-210.1366,0.412,-5.50,12.436
369906571,0.000,-0.001,-210.1366,0.397,-5.70,12.436
369912532,0.000,-0.001,-210.1366,0.443,-6.80,12.436
369918493,0.000,-0.001,-210.1366,0.412,-5.70,12.440
369924454,0.000,-0.001,-210.1366,0.366,-5.70,12.436
369930415,0.000,-0.001,-210.1366,0.397,-7.20,12.436
369936377,0.000,-0.001,-210.1366,0.382,-7.00,12.440
369942338,0.000,-0.001,-210.1366,0.382,-5.90,12.440
369948300,0.000,-0.001,-210.1366,0.397,-5.20,12.444
369954262,0.000,-0.001,-210.1366,0.427,-6.10,12.436
369960224,0.000,-0.001,-210.1366,0.427,-5.70,12.440
369966187,0.000,-0.001,-210.1366,0.412,-6.10,12.436
369972149,0.000,-0.001,-210.1366,0.427,-5.50,12.436
369978111,0.000,-0.001,-210.1366,0.412,-5.00,12.436
369984074,0.000,-0.001,-210.1366,0.397,-7.00,12.436
369990036,0.000,-0.001,-210.1366,0.427,-5.70,12.436
369995998,0.000,-0.001,-210.1366,0.427,-5.90,12.440
370001962,0.000,-0.001,-210.1366,0.397,-5.30,12.440
370007925,0.000,-0.001,-210.1366,0.397,-5.70,12.440
370013888,0.000,-0.001,-210.1366,0.473,-6.30,12.436
370019851,0.000,-0.001,-210.1366,0.504,-6.60,12.436
370025815,0.000,-0.001,-210.1366,0.443,-7.20,12.436
370031778,0.000,-0.001,-210.1366,0.443,-4.80,12.440
370037741,0.000,-0.001,-210.1366,0.443,-5.50,12.440
370043703,0.000,-0.001,-210.1366,0.458,-5.90,12.440
370049666,0.000,-0.001,-210.1366,0.443,-5.30,12.440
370055629,0.000,-0.001,-210.1366,0.443,-5.90,12.436
370061592,0.000,-0.001,-210.1366,0.397,-5.00,12.440
370067554,0.000,-0.001,-210.1366,0.427,-5.70,12.440
370073517,0.000,-0.001,-210.1366,0.473,-5.90,12.444
370079480,0.000,-0.001,-210.1366,0.458,-6.80,12.440
370085442,0.000,-0.001,-210.1366,0.443,-5.90,12.436
370091405,0.000,-0.001,-210.1366,0.382,-5.20,12.444
370097367,0.000,-0.001,-210.1366,0.412,-5.20,12.440
370103330,0.000,-0.001,-210.1366,0.427,-4.80,12.436
370109292,0.000,-0.001,-210.1366,0.412,-7.00,12.436
370115255,0.000,-0.001,-210.1366,0.427,-5.30,12.436
370121218,0.000,-0.001,-210.1366,0.458,-5.00,12.440
370127180,0.000,-0.001,-210.1366,0.458,-6.10,12.440
370133143,0.000,-0.001,-210.1366,0.473,-5.30,12.440
370139105,0.000,-0.001,-210.1366,0.443,-6.60,12.440
370145067,0.000,-0.001,-210.1366,0.473,-5.20,12.440
370151030,0.000,-0.001,-210.1366,0.397,-5.50,12.444
370156992,0.000,-0.001,-210.1366,0.382,-7.00,12.436
370162954,0.000,-0.001,-210.1366,0.382,-7.40,12.440
370168917,0.000,-0.001,-210.1366,0.397,-6.10,12.440
370173391,0.900,-0.001,-210.1366,0.397,33.00,12.404
370177866,0.900,-0.001,-210.1366,0.443,31.50,12.408
370182340,0.900,0.000,-210.1377,0.916,32.80,12.404
370186814,0.900,0.182,-210.1396,2.046,31.70,12.404
370191288,0.900,0.391,-210.1423,3.099,30.60,12.404
370195762,0.900,0.542,-210.1454,3.786,29.30,12.408
370200235,0.900,0.764,-210.1492,4.687,28.60,12.408
370204709,0.900,0.939,-210.1535,5.374,29.50,12.408
370209183,0.900,0.996,-210.1584,6.153,28.60,12.408
370213656,0.900,1.051,-210.1634,7.237,27.80,12.408
370218128,0.900,1.294,-210.1696,7.802,25.20,12.408
370222601,0.900,1.355,-210.1757,8.473,26.90,12.408
370227073,0.900,1.520,-210.1826,9.252,26.90,12.408
370231546,0.900,1.526,-210.1899,9.710,26.00,12.412
370236018,0.900,1.706,-210.1976,10.397,25.80,12.408
370240491,0.900,1.819,-210.2060,10.931,24.70,12.412
370244964,0.900,1.883,-210.2144,11.710,24.50,12.412
370249437,0.900,1.940,-210.2232,12.244,24.90,12.408
370253909,0.900,2.046,-210.2321,12.718,23.80,12.408
370258382,0.900,2.182,-210.2424,13.496,24.30,12.412
370262855,0.900,2.313,-210.2532,13.847,23.20,12.412
370267331,0.900,2.303,-210.2635,14.382,22.80,12.412
370271807,0.900,2.452,-210.2746,14.763,21.70,12.412
370276282,0.900,2.523,-210.2861,15.130,22.70,12.416
370280757,0.900,2.668,-210.2988,16.031,22.50,12.416
370285232,0.900,2.696,-210.3107,16.794,22.70,12.416
370289707,0.900,2.831,-210.3237,17.267,21.20,12.416
370294182,0.900,2.949,-210.3375,17.771,19.70,12.420
370298658,0.900,3.046,-210.3517,18.244,18.80,12.424
370303133,0.900,3.200,-210.3667,18.824,20.30,12.420
370307607,0.900,3.315,-210.3820,19.435,20.30,12.420
370312083,0.900,3.485,-210.3981,19.786,19.50,12.420
370316559,0.900,3.569,-210.4142,19.954,20.10,12.420
370321035,0.900,3.606,-210.4303,19.893,20.10,12.420
370325510,0.900,3.671,-210.4476,19.450,18.40,12.424
370329985,0.900,3.704,-210.4641,19.038,19.20,12.424
370334461,0.900,3.809,-210.4817,18.168,19.70,12.424
370338936,0.900,3.804,-210.4986,16.947,17.30,12.428
370343413,0.900,3.799,-210.5158,15.817,16.80,12.428
370347890,0.900,3.805,-210.5331,14.962,18.40,12.428
370352365,0.900,3.922,-210.5507,14.290,18.40,12.424
370356841,0.900,3.940,-210.5684,13.313,17.30,12.424
370361315,0.900,3.985,-210.5864,12.519,16.80,12.420
370365790,0.900,4.046,-210.6048,12.183,16.80,12.420
370370265,0.900,4.128,-210.6236,11.908,16.90,12.424
370374741,0.900,4.156,-210.6428,11.679,14.90,12.424
370379218,0.900,4.318,-210.6627,11.725,16.40,12.424
370383692,0.900,4.378,-210.6823,11.771,15.50,12.424
370388164,0.900,4.472,-210.7030,11.634,16.00,12.424
370392636,0.900,4.568,-210.7233,11.008,15.70,12.424
370397108,0.900,4.606,-210.7440,10.443,16.40,12.424
370401580,0.900,4.584,-210.7644,9.710,16.20,12.424
370406052,0.900,4.614,-210.7851,8.794,16.00,12.424
370410523,0.900,4.608,-210.8058,8.076,17.50,12.428
370414998,0.900,4.671,-210.8269,7.725,14.70,12.428
370419473,0.900,4.663,-210.8483,7.496,12.90,12.428
370423948,0.900,4.690,-210.8694,7.450,15.50,12.424
370428422,0.900,4.780,-210.8913,7.359,14.90,12.428
370432897,0.900,4.827,-210.9132,7.298,14.00,12.424
370437372,0.900,4.926,-210.9358,7.405,13.10,12.424
370441848,0.900,5.024,-210.9584,7.466,13.60,12.428
370446324,0.900,5.093,-210.9818,7.466,13.60,12.424
370450801,0.900,5.109,-211.0044,7.252,13.60,12.428
370455276,0.900,5.154,-211.0278,6.794,12.70,12.424
370459752,0.900,5.174,-211.0512,6.473,12.70,12.428
370464228,0.900,5.167,-211.0746,5.863,12.30,12.428
370468705,0.900,5.204,-211.0980,5.252,13.10,12.424
370473180,0.900,5.220,-211.1214,4.809,13.10,12.428
370477655,0.900,5.316,-211.1452,4.580,13.40,12.428
370482130,0.900,5.358,-211.1689,4.443,11.80,12.428
370486606,0.900,5.384,-211.1931,4.321,11.10,12.428
370491080,0.900,5.437,-211.2180,4.214,11.80,12.428
370495556,0.900,5.574,-211.2430,4.137,13.10,12.436
370500028,0.900,5.536,-211.2675,4.076,13.40,12.432
370504498,0.900,5.620,-211.2932,3.954,12.00,12.436
370508969,0.900,5.680,-211.3185,3.695,13.30,12.436
370513440,0.900,5.628,-211.3438,3.344,10.90,12.436
370517912,0.900,5.661,-211.3688,2.702,9.00,12.432
370522383,0.900,5.641,-211.3941,2.183,12.50,12.432
370526856,0.900,5.686,-211.4197,1.908,10.50,12.440
370531330,0.900,5.634,-211.4451,1.664,13.10,12.436
370535804,0.900,5.753,-211.4708,1.328,10.70,12.436
370540278,0.900,5.739,-211.4968,1.069,11.60,12.436
370544752,0.900,5.813,-211.5233,0.840,10.90,12.432
370549228,0.900,5.849,-211.5498,0.748,11.80,12.436
370553703,0.900,5.934,-211.5762,0.473,12.70,12.436
370558178,0.900,5.978,-211.6031,0.290,8.70,12.436
370562653,0.900,5.930,-211.6295,0.122,10.50,12.436
370567128,0.900,5.944,-211.6564,-0.015,11.40,12.436
370571603,0.900,6.021,-211.6836,-0.122,11.60,12.440
370576077,0.900,5.952,-211.7101,0.046,12.30,12.436
370580551,0.900,6.015,-211.7377,0.107,7.60,12.436
370585026,0.900,6.137,-211.7653,0.153,12.20,12.436
370589501,0.900,6.155,-211.7929,0.183,8.50,12.436
370593977,0.900,6.202,-211.8209,0.198,7.40,12.432
370598448,0.900,6.229,-211.8493,0.198,12.30,12.436
370602919,0.900,6.243,-211.8773,0.214,6.60,12.440
370607390,0.900,6.284,-211.9049,0.137,10.90,12.436
370611861,0.900,6.310,-211.9336,0.061,8.30,12.440
370616332,0.900,6.236,-211.9613,-0.076,9.80,12.436
370620806,0.900,6.314,-211.9896,-0.015,9.40,12.436
370625280,0.900,6.345,-212.0180,0.107,8.80,12.440
370629753,0.900,6.410,-212.0464,0.214,10.90,12.436
370634227,0.900,6.411,-212.0755,0.305,7.70,12.440
370638701,0.900,6.430,-212.1043,0.504,8.70,12.440
370643177,0.900,6.457,-212.1334,0.565,9.00,12.436
370647652,0.900,6.581,-212.1630,0.565,8.70,12.440
370652126,0.900,6.525,-212.1921,0.397,9.80,12.436
370656602,0.900,6.537,-212.2209,0.260,7.20,12.436
370661077,0.900,6.584,-212.2504,0.031,10.30,12.436
370665551,0.900,6.516,-212.2796,0.046,7.20,12.436
370670026,0.900,6.571,-212.3087,0.137,8.80,12.432
370674500,0.900,6.569,-212.3386,0.290,9.40,12.436
370678976,0.900,6.605,-212.3685,0.397,5.70,12.440
370683447,0.900,6.607,-212.3981,0.550,9.00,12.436
370687918,0.900,6.552,-212.4272,0.565,7.00,12.436
370692389,0.900,6.659,-212.4575,0.565,8.10,12.436
370696860,0.900,6.724,-212.4874,0.397,8.30,12.436
370701331,0.900,6.644,-212.5173,0.244,7.90,12.440
370705805,0.900,6.640,-212.5472,-0.046,8.50,12.436
370710279,0.900,6.673,-212.5771,-0.015,5.90,12.440
370714752,0.900,6.728,-212.6071,0.137,7.90,12.444
370719227,0.900,6.682,-212.6374,0.275,7.70,12.436
370723700,0.900,6.751,-212.6676,0.489,6.80,12.444
370728174,0.900,6.669,-212.6972,0.733,8.70,12.436
370732649,0.900,6.803,-212.7282,0.687,6.40,12.440
370737122,0.900,6.762,-212.7585,0.702,7.20,12.444
370741596,0.900,6.811,-212.7892,0.473,6.10,12.436
370746071,0.900,6.793,-212.8195,0.137,7.60,12.432
370750544,0.900,6.759,-212.8498,-0.122,8.70,12.436
370755018,0.900,6.810,-212.8805,-0.046,5.70,12.440
370759491,0.900,6.796,-212.9108,0.015,6.60,12.436
370763966,0.900,6.866,-212.9418,0.229,6.10,12.440
370768437,0.900,6.889,-212.9725,0.534,7.70,12.440
370772906,0.900,6.909,-213.0028,0.718,9.60,12.436
370777375,0.900,6.890,-213.0339,0.718,5.50,12.436
370781846,0.900,6.878,-213.0646,0.626,6.30,12.440
370786316,0.900,6.873,-213.0952,0.321,7.40,12.436
370790789,0.900,6.905,-213.1263,0.015,7.00,12.440
370795262,0.900,6.919,-213.1566,-0.061,8.30,12.440
370799735,0.900,6.890,-213.1873,-0.092,4.20,12.440
370804209,0.900,6.914,-213.2183,0.031,8.80,12.436
370808682,0.900,6.926,-213.2498,0.427,6.30,12.440
370813157,0.900,6.930,-213.2808,0.718,7.90,12.444
370817631,0.900,6.980,-213.3119,0.855,9.20,12.440
370822105,0.900,6.995,-213.3437,0.763,5.50,12.436
370826580,0.900,6.977,-213.3744,0.458,9.80,12.440
370831052,0.900,6.919,-213.4055,0.168,6.60,12.436
370835523,0.900,6.930,-213.4365,-0.046,6.30,12.440
370839996,0.900,6.901,-213.4676,-0.153,6.60,12.440
370844468,0.900,6.959,-213.4991,-0.092,6.80,12.444
370848943,0.900,6.986,-213.5305,0.351,9.20,12.440
370853398,0.900,7.041,-213.5620,0.611,4.60,12.436
370857854,0.900,7.048,-213.5934,0.763,7.90,12.440
370862310,0.900,7.051,-213.6248,0.687,6.60,12.440
370866783,0.900,7.068,-213.6559,0.473,8.30,12.444
370871259,0.900,6.999,-213.6874,0.076,9.40,12.436
370875735,0.900,6.983,-213.7184,-0.107,3.90,12.444
370880211,0.900,7.027,-213.7503,-0.229,8.50,12.440
370884687,0.900,6.978,-213.7813,-0.153,7.00,12.440
370889163,0.900,7.032,-213.8132,0.290,7.90,12.440
370893640,0.900,7.108,-213.8450,0.702,9.90,12.436
370898116,0.900,7.108,-213.8768,0.794,6.60,12.432
370902593,0.900,7.126,-213.9090,0.702,8.10,12.440
370907071,0.900,7.099,-213.9405,0.397,7.60,12.436
370911546,0.900,7.065,-213.9715,0.061,8.70,12.444
370916022,0.900,7.060,-214.0034,-0.076,7.20,12.436
370920497,0.900,7.073,-214.0352,-0.107,8.10,12.440
370924974,0.900,7.040,-214.0666,0.015,9.80,12.436
370929452,0.900,7.099,-214.0985,0.504,6.80,12.436
370933925,0.900,7.145,-214.1307,0.718,9.20,12.440
370938398,0.900,7.118,-214.1629,0.855,7.60,12.436
370942870,0.900,7.067,-214.1943,0.687,7.00,12.444
370947343,0.900,7.119,-214.2266,0.275,9.60,12.436
370951819,0.900,7.064,-214.2580,-0.015,6.40,12.440
370956295,0.900,7.036,-214.2895,-0.061,7.40,12.444
370960770,0.900,7.134,-214.3213,-0.061,7.40,12.436
370965246,0.900,7.108,-214.3535,0.061,8.70,12.440
370969722,0.900,7.239,-214.3861,0.519,9.90,12.436
370974199,0.900,7.231,-214.4179,0.824,9.00,12.432
370978676,0.900,7.156,-214.4501,0.870,8.70,12.440
370983152,0.900,7.192,-214.4823,0.718,6.80,12.436
370987629,0.900,7.167,-214.5142,0.305,9.20,12.440
370992106,0.900,7.125,-214.5460,0.046,10.50,12.436
370996581,0.900,7.174,-214.5782,-0.015,5.70,12.440
371001055,0.900,7.091,-214.6097,0.015,10.10,12.440
371005531,0.900,7.128,-214.6419,0.198,8.50,12.436
371010008,0.900,7.233,-214.6745,0.565,8.30,12.444
371014480,0.900,7.237,-214.7067,0.809,11.10,12.436
371018952,0.900,7.204,-214.7393,0.779,6.40,12.440
371023423,0.900,7.149,-214.7711,0.489,9.80,12.436
371027895,0.900,7.234,-214.8033,0.244,8.30,12.436
371032370,0.900,7.121,-214.8352,0.031,7.90,12.440
371036845,0.900,7.173,-214.8670,0.092,7.20,12.436
371041319,0.900,7.204,-214.8996,0.061,6.30,12.440
371045794,0.900,7.259,-214.9318,0.321,10.50,12.436
371050269,0.900,7.241,-214.9644,0.702,8.10,12.432
371054745,0.900,7.240,-214.9970,0.840,8.80,12.440
371059221,0.900,7.199,-215.0292,0.809,7.60,12.440
371063697,0.900,7.205,-215.0614,0.626,8.50,12.444
371068174,0.900,7.183,-215.0936,0.214,11.40,12.436
371072649,0.900,7.246,-215.1262,0.076,5.90,12.440
371077124,0.900,7.204,-215.1584,0.076,8.30,12.444
371081600,0.900,7.222,-215.1911,0.122,6.40,12.440
371086076,0.900,7.259,-215.2236,0.397,7.90,12.444
371090548,0.900,7.334,-215.2562,0.763,9.80,12.436
371095019,0.900,7.287,-215.2884,0.824,5.50,12.440
371099490,0.900,7.230,-215.3211,0.824,9.20,12.436
371103962,0.900,7.235,-215.3529,0.580,6.60,12.440
371108435,0.900,7.236,-215.3855,0.305,8.70,12.444
371112909,0.900,7.235,-215.4177,0.153,9.00,12.436
371117383,0.900,7.200,-215.4499,0.137,5.20,12.444
371121858,0.900,7.292,-215.4825,0.153,9.40,12.440
371126334,0.900,7.263,-215.5151,0.366,7.60,12.432
371130810,0.900,7.321,-215.5481,0.672,7.90,12.440
371135288,0.900,7.270,-215.5803,0.809,7.40,12.436
371139764,0.900,7.294,-215.6133,0.794,6.80,12.444
371144240,0.900,7.277,-215.6455,0.611,8.80,12.440
371148716,0.900,7.231,-215.6777,0.336,7.00,12.440
371153191,0.900,7.197,-215.7103,0.122,7.40,12.444
371157666,0.900,7.215,-215.7421,0.137,6.60,12.440
371162142,0.900,7.224,-215.7743,0.107,7.40,12.444
371166618,0.900,7.263,-215.8073,0.366,8.50,12.436
371171090,0.900,7.292,-215.8399,0.656,5.90,12.440
371175561,0.900,7.304,-215.8725,0.763,8.30,12.440
371180034,0.900,7.286,-215.9047,0.748,5.50,12.440
371184506,0.900,7.229,-215.9373,0.595,8.10,12.440
371188980,0.900,7.308,-215.9699,0.183,9.00,12.436
371193454,0.900,7.237,-216.0025,0.107,4.40,12.444
371197928,0.900,7.231,-216.0347,0.076,7.00,12.436
371202404,0.900,7.309,-216.0673,0.015,6.60,12.432
371206880,0.900,7.276,-216.1003,0.336,6.80,12.440
371211356,0.900,7.330,-216.1329,0.763,9.20,12.436
371215832,0.900,7.257,-216.1651,0.870,5.90,12.440
371220308,0.900,7.319,-216.1985,0.901,7.70,12.440
371224784,0.900,7.291,-216.2307,0.580,7.90,12.436
371229259,0.900,7.230,-216.2629,0.229,7.70,12.440
371233735,0.900,7.197,-216.2955,0.122,8.10,12.436
371238211,0.900,7.231,-216.3277,0.015,5.20,12.444
371242686,0.900,7.267,-216.3607,0.076,7.40,12.440
371247164,0.900,7.322,-216.3933,0.427,5.20,12.436
371251635,0.900,7.354,-216.4267,0.702,7.90,12.444
371256107,0.900,7.373,-216.4597,0.901,6.30,12.440
371260579,0.900,7.342,-216.4922,0.855,4.10,12.444
371265051,0.900,7.325,-216.5248,0.427,8.50,12.436
371269525,0.900,7.297,-216.5570,0.168,5.30,12.436
371274001,0.900,7.301,-216.5897,0.076,4.80,12.440
371278476,0.900,7.306,-216.6222,-0.046,6.30,12.436
371282951,0.900,7.308,-216.6548,-0.015,5.00,12.436
371287427,0.900,7.344,-216.6882,0.550,7.90,12.432
371291903,0.900,7.361,-216.7212,0.794,3.50,12.428
371296378,0.900,7.339,-216.7542,0.885,4.10,12.436
371300854,0.900,7.357,-216.7872,0.733,6.10,12.428
371305331,0.900,7.326,-216.8197,0.427,6.60,12.432
371309806,0.900,7.354,-216.8527,0.076,7.20,12.432
371314282,0.900,7.258,-216.8849,0.061,2.90,12.436
371318758,0.900,7.323,-216.9179,-0.046,7.00,12.436
371323234,0.900,7.355,-216.9509,0.229,4.60,12.436
371327705,0.900,7.414,-216.9839,0.672,6.30,12.440
371332178,0.900,7.406,-217.0173,0.916,5.70,12.436
371336650,0.900,7.402,-217.0502,0.931,2.90,12.440
371341122,0.900,7.442,-217.0832,0.626,7.40,12.436
371345596,0.900,7.334,-217.1158,0.183,4.80,12.436
371350068,0.900,7.358,-217.1484,0.000,5.30,12.436
371354539,0.900,7.336,-217.1814,0.000,5.20,12.432
371359014,0.900,7.330,-217.2144,-0.015,5.70,12.436
371363489,0.900,7.394,-217.2477,0.443,7.20,12.436
371367965,0.900,7.367,-217.2803,0.763,4.10,12.436
371372441,0.900,7.410,-217.3141,0.824,6.10,12.436
371376917,0.900,7.362,-217.3471,0.870,4.60,12.436
371381393,0.900,7.300,-217.3796,0.504,5.90,12.436
371385868,0.900,7.339,-217.4126,0.092,7.60,12.436
371390343,0.900,7.291,-217.4452,0.015,3.10,12.436
371394818,0.900,7.415,-217.4786,0.015,6.60,12.436
371399294,0.900,7.397,-217.5120,0.153,4.10,12.436
371403766,0.900,7.401,-217.5453,0.565,5.50,12.440
371408237,0.900,7.404,-217.5787,0.855,7.00,12.436
371412707,0.900,7.457,-217.6121,0.901,3.50,12.440
371417178,0.900,7.461,-217.6458,0.641,5.50,12.436
371421649,0.900,7.427,-217.6788,0.260,5.00,12.436
371426123,0.900,7.366,-217.7114,0.015,4.80,12.436
371430596,0.900,7.423,-217.7444,0.046,4.10,12.428
371435071,0.900,7.404,-217.7777,0.046,4.60,12.436
371439545,0.900,7.472,-217.8111,0.351,6.60,12.436
371444020,0.900,7.467,-217.8448,0.687,5.30,12.436
371448494,0.900,7.464,-217.8782,0.840,5.20,12.440
371452970,0.900,7.539,-217.9123,0.794,5.90,12.436
371457446,0.900,7.388,-217.9449,0.595,4.80,12.440
371461920,0.900,7.463,-217.9787,0.122,7.40,12.436
371466394,0.900,7.353,-218.0113,0.076,3.10,12.436
371470869,0.900,7.484,-218.0454,0.168,4.80,12.436
371475344,0.900,7.475,-218.0788,0.168,4.10,12.436
371479815,0.900,7.440,-218.1121,0.580,4.60,12.440
371484286,0.900,7.532,-218.1463,0.794,7.00,12.436
371488757,0.900,7.574,-218.1800,0.824,3.10,12.440
371493228,0.900,7.523,-218.2134,0.733,5.30,12.436
371497699,0.900,7.456,-218.2463,0.412,5.00,12.436
371502173,0.900,7.499,-218.2801,0.107,4.10,12.436
371506647,0.900,7.461,-218.3131,0.137,4.40,12.432
371511120,0.900,7.533,-218.3468,0.092,1.80,12.436
371515595,0.900,7.496,-218.3806,0.336,5.50,12.436
371520070,0.900,7.555,-218.4147,0.672,5.00,12.436
371524545,0.900,7.582,-218.4488,0.763,3.90,12.436
371529019,0.900,7.531,-218.4818,0.748,5.90,12.436
371533494,0.900,7.544,-218.5156,0.565,3.30,12.436
371537969,0.900,7.500,-218.5493,0.183,6.30,12.436
371542444,0.900,7.478,-218.5827,0.122,2.90,12.436
371546918,0.900,7.487,-218.6160,0.168,4.20,12.440
371551393,0.900,7.472,-218.6498,0.153,3.30,12.436
371555864,0.900,7.550,-218.6839,0.427,1.30,12.440
