# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# mode=breakaway from=0.00V to=0.90V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=30.122 peak_wheel_rads=7.577 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
174168684,0.900,0.698,-65.9221,3.328,32.10,12.420
174173162,0.900,0.699,-65.9255,4.290,29.30,12.424
174177639,0.900,0.882,-65.9290,5.221,28.90,12.424
174182116,0.900,0.912,-65.9332,5.817,28.70,12.420
174186593,0.900,1.043,-65.9382,6.595,30.00,12.424
174191071,0.900,1.121,-65.9435,7.069,29.30,12.424
174195548,0.900,1.222,-65.9493,7.176,27.60,12.424
174200025,0.900,1.324,-65.9554,7.725,28.00,12.424
174204502,0.900,1.442,-65.9623,8.015,28.70,12.424
174208978,0.900,1.535,-65.9696,8.000,25.80,12.424
174213455,0.900,1.512,-65.9761,8.122,27.10,12.424
174217931,0.900,1.661,-65.9842,8.153,25.40,12.428
174222409,0.900,1.756,-65.9922,8.534,28.90,12.428
174226887,0.900,1.900,-66.0011,9.084,25.60,12.424
174231364,0.900,1.972,-66.0103,9.313,25.20,12.428
174235841,0.900,2.120,-66.0199,9.756,25.20,12.428
174240316,0.900,2.229,-66.0306,10.351,24.10,12.428
174244792,0.900,2.248,-66.0406,10.824,26.30,12.436
174249267,0.900,2.396,-66.0517,11.496,22.10,12.436
174253742,0.900,2.537,-66.0632,11.985,23.80,12.436
174258218,0.900,2.606,-66.0747,12.550,23.40,12.436
174262694,0.900,2.737,-66.0877,13.466,22.50,12.440
174267169,0.900,2.820,-66.1004,14.336,21.70,12.432
174271644,0.900,2.962,-66.1142,15.618,18.20,12.440
174276120,0.900,3.089,-66.1288,16.641,22.70,12.436
174280596,0.900,3.244,-66.1437,17.603,20.30,12.440
174285074,0.900,3.348,-66.1594,19.008,20.40,12.440
174289546,0.900,3.541,-66.1756,20.137,22.30,12.436
174294018,0.900,3.593,-66.1920,21.359,17.50,12.440
174298489,0.900,3.653,-66.2085,22.122,21.00,12.440
174302962,0.900,3.782,-66.2258,23.206,17.70,12.436
174307433,0.900,3.859,-66.2434,23.863,18.80,12.440
174311904,0.900,3.853,-66.2611,24.168,18.10,12.436
174316376,0.900,3.904,-66.2787,24.382,18.40,12.440
174320848,0.900,4.028,-66.2971,24.458,20.10,12.440
174325323,0.900,4.033,-66.3151,24.947,16.40,12.440
174329797,0.900,4.122,-66.3339,25.023,17.50,12.444
174334272,0.900,4.150,-66.3523,25.038,16.90,12.440
174338746,0.900,4.207,-66.3715,25.023,17.90,12.448
174343222,0.900,4.285,-66.3911,25.160,18.20,12.436
174347697,0.900,4.362,-66.4110,25.664,14.70,12.444
174352171,0.900,4.502,-66.4321,26.092,18.10,12.444
174356646,0.900,4.529,-66.4524,26.672,15.70,12.444
174361122,0.900,4.664,-66.4739,27.298,16.90,12.444
174365597,0.900,4.759,-66.4950,27.679,16.90,12.444
174370074,0.900,4.821,-66.5169,28.229,13.10,12.444
174374550,0.900,4.854,-66.5387,28.504,16.00,12.444
174379027,0.900,4.870,-66.5606,28.565,14.40,12.444
174383503,0.900,4.901,-66.5828,28.046,15.70,12.448
174387978,0.900,4.877,-66.6039,27.954,15.50,12.444
174392452,0.900,4.960,-66.6269,27.542,13.10,12.436
174396927,0.900,5.026,-66.6492,27.542,15.70,12.444
174401402,0.900,5.036,-66.6718,27.466,13.40,12.444
174405878,0.900,5.117,-66.6952,27.511,13.80,12.448
174410354,0.900,5.180,-66.7186,27.725,13.60,12.444
174414825,0.900,5.231,-66.7424,28.321,12.90,12.448
174419297,0.900,5.404,-66.7673,28.870,14.70,12.436
174423768,0.900,5.413,-66.7914,29.435,11.10,12.448
174428238,0.900,5.368,-66.8156,29.786,12.70,12.448
174432709,0.900,5.470,-66.8402,29.618,11.60,12.440
174437181,0.900,5.486,-66.8647,29.924,12.20,12.448
174441654,0.900,5.528,-66.8900,29.878,13.30,12.436
174446128,0.900,5.551,-66.9145,30.122,9.80,12.436
174450601,0.900,5.492,-66.9391,30.000,11.40,12.440
174455075,0.900,5.569,-66.9648,29.756,10.70,12.432
174459549,0.900,5.600,-66.9901,29.527,10.10,12.440
174464024,0.900,5.653,-67.0158,29.573,11.40,12.436
174468499,0.900,5.721,-67.0419,29.725,10.10,12.436
174472974,0.900,5.799,-67.0683,29.969,12.20,12.436
174477448,0.900,5.841,-67.0944,29.710,9.90,12.436
174481924,0.900,5.822,-67.1205,29.298,10.30,12.444
174486400,0.900,5.851,-67.1473,28.733,13.60,12.440
174490873,0.900,5.828,-67.1734,27.954,8.70,12.444
174495348,0.900,5.813,-67.1995,27.573,12.30,12.436
174499822,0.900,5.915,-67.2263,27.206,9.20,12.444
174504297,0.900,6.006,-67.2532,26.595,10.10,12.444
174508773,0.900,6.034,-67.2804,26.550,9.40,12.440
174513250,0.900,6.063,-67.3076,26.626,6.80,12.444
174517721,0.900,6.075,-67.3349,26.534,12.20,12.444
174522192,0.900,6.119,-67.3625,26.519,7.40,12.444
174526662,0.900,6.172,-67.3901,26.244,9.40,12.444
174531133,0.900,6.178,-67.4173,25.908,9.20,12.440
174535605,0.900,6.053,-67.4442,25.099,9.80,12.444
174540078,0.900,6.143,-67.4721,24.947,11.40,12.444
174544552,0.900,6.151,-67.4998,24.931,6.30,12.436
174549026,0.900,6.184,-67.5274,24.504,10.90,12.448
174553500,0.900,6.280,-67.5558,24.092,8.50,12.444
174557974,0.900,6.304,-67.5841,23.527,8.70,12.448
174562449,0.900,6.319,-67.6121,23.664,11.10,12.444
174566925,0.900,6.382,-67.6413,23.420,7.20,12.448
174571400,0.900,6.315,-67.6693,22.824,10.10,12.436
174575875,0.900,6.312,-67.6976,22.122,7.90,12.444
174580351,0.900,6.392,-67.7260,21.237,10.50,12.448
174584825,0.900,6.322,-67.7544,20.565,8.30,12.444
174589299,0.900,6.397,-67.7828,19.893,6.40,12.448
174593774,0.900,6.324,-67.8112,19.160,8.70,12.444
174598249,0.900,6.316,-67.8395,18.885,6.60,12.444
174602725,0.900,6.476,-67.8687,18.229,9.00,12.448
174607196,0.900,6.446,-67.8974,17.939,8.10,12.444
174611668,0.900,6.391,-67.9262,17.847,7.90,12.448
174616138,0.900,6.445,-67.9550,17.053,10.10,12.444
174620609,0.900,6.450,-67.9841,16.595,5.50,12.436
174625079,0.900,6.454,-68.0129,15.771,9.00,12.448
174629553,0.900,6.473,-68.0416,14.931,8.30,12.444
174634027,0.900,6.472,-68.0708,14.550,7.00,12.448
174638501,0.900,6.440,-68.0996,13.679,9.60,12.444
174642975,0.900,6.423,-68.1283,12.885,5.90,12.448
174647448,0.900,6.368,-68.1567,12.550,8.10,12.440
174651923,0.900,6.467,-68.1858,12.183,7.70,12.444
174656397,0.900,6.508,-68.2150,11.802,9.00,12.448
174660871,0.900,6.533,-68.2449,11.237,8.10,12.444
174665345,0.900,6.512,-68.2740,10.504,6.60,12.448
174669820,0.900,6.519,-68.3032,9.603,8.80,12.444
174674293,0.900,6.499,-68.3323,8.809,7.90,12.444
174678767,0.900,6.514,-68.3615,7.847,7.70,12.448
174683240,0.900,6.496,-68.3906,7.023,8.70,12.444
174687714,0.900,6.488,-68.4198,6.275,5.00,12.448
174692190,0.900,6.535,-68.4489,5.725,9.60,12.448
174696660,0.900,6.624,-68.4784,5.328,6.10,12.440
174701130,0.900,6.520,-68.5076,4.748,8.10,12.448
174705600,0.900,6.585,-68.5375,4.137,9.00,12.444
174710070,0.900,6.542,-68.5666,3.267,5.50,12.448
174714540,0.900,6.550,-68.5958,2.214,9.60,12.444
174719013,0.900,6.516,-68.6249,1.756,5.70,12.448
174723485,0.900,6.522,-68.6541,0.962,7.70,12.440
174727959,0.900,6.575,-68.6832,0.183,8.10,12.444
174732433,0.900,6.530,-68.7128,-0.305,7.40,12.448
174736907,0.900,6.569,-68.7423,-0.336,9.90,12.444
174741381,0.900,6.637,-68.7718,-0.244,7.70,12.444
174745855,0.900,6.711,-68.8021,-0.458,7.90,12.448
174750329,0.900,6.707,-68.8320,-0.824,7.20,12.444
174754804,0.900,6.594,-68.8616,-1.313,8.80,12.448
174759276,0.900,6.621,-68.8915,-1.847,9.60,12.444
174763748,0.900,6.553,-68.9206,-2.168,5.30,12.444
174768221,0.900,6.632,-68.9505,-2.748,9.20,12.448
174772694,0.900,6.670,-68.9801,-3.160,5.70,12.444
174777167,0.900,6.689,-69.0100,-3.344,7.70,12.448
174781623,0.900,6.716,-69.0399,-3.191,9.80,12.444
174786079,0.900,6.769,-69.0702,-3.038,6.10,12.448
174790535,0.900,6.796,-69.1005,-3.008,8.50,12.448
174795007,0.900,6.714,-69.1304,-3.069,7.00,12.448
174799480,0.900,6.749,-69.1603,-3.221,7.40,12.440
174803956,0.900,6.763,-69.1906,-3.191,7.60,12.436
174808431,0.900,6.732,-69.2209,-2.916,5.00,12.444
174812907,0.900,6.793,-69.2512,-2.611,9.60,12.440
174817383,0.900,6.785,-69.2819,-2.122,7.20,12.440
174821859,0.900,6.894,-69.3125,-1.328,7.40,12.444
174826336,0.900,6.873,-69.3436,-0.412,9.00,12.436
174830814,0.900,6.900,-69.3747,0.153,5.00,12.444
174835291,0.900,6.871,-69.4054,0.687,8.70,12.444
174839769,0.900,6.939,-69.4364,0.931,7.40,12.444
174844244,0.900,6.985,-69.4679,1.069,8.50,12.448
174848721,0.900,6.880,-69.4985,1.542,5.90,12.444
174853196,0.900,6.939,-69.5296,1.847,8.10,12.448
174857673,0.900,6.934,-69.5607,2.275,9.40,12.448
174862151,0.900,6.997,-69.5921,2.718,6.30,12.448
174866625,0.900,7.006,-69.6236,3.099,8.80,12.444
174871097,0.900,7.044,-69.6546,2.962,5.90,12.444
174875571,0.900,6.961,-69.6861,2.702,8.70,12.440
174880043,0.900,6.950,-69.7171,2.031,9.40,12.444
174884519,0.900,6.941,-69.7482,1.420,6.40,12.448
174888994,0.900,6.920,-69.7789,0.977,8.80,12.444
174893470,0.900,6.996,-69.8103,0.641,8.10,12.444
174897945,0.900,6.962,-69.8414,0.321,9.40,12.448
174902421,0.900,7.024,-69.8732,0.336,10.10,12.444
174906897,0.900,7.088,-69.9047,0.336,6.60,12.448
174911375,0.900,7.077,-69.9365,0.153,9.40,12.444
174915852,0.900,7.002,-69.9676,-0.137,6.30,12.444
174920330,0.900,7.003,-69.9986,-0.641,9.00,12.444
174924806,0.900,6.965,-70.0301,-1.160,8.30,12.444
174929282,0.900,6.965,-70.0611,-1.084,5.30,12.448
174933757,0.900,6.952,-70.0922,-0.901,9.90,12.440
174938233,0.900,7.052,-70.1240,-0.626,7.40,12.444
174942710,0.900,7.029,-70.1558,-0.183,8.10,12.448
174947182,0.900,7.061,-70.1877,0.504,7.40,12.444
174951654,0.900,7.078,-70.2195,0.718,9.00,12.436
174956126,0.900,7.086,-70.2513,0.748,9.60,12.444
174960598,0.900,7.103,-70.2828,0.580,5.70,12.444
174965073,0.900,7.106,-70.3146,0.473,9.40,12.448
174969547,0.900,6.981,-70.3457,0.641,6.80,12.448
174974021,0.900,7.082,-70.3775,0.702,6.40,12.448
174978496,0.900,7.096,-70.4093,0.702,10.70,12.444
174982971,0.900,7.092,-70.4416,0.992,5.00,12.448
174987447,0.900,7.157,-70.4738,1.237,9.40,12.444
174991924,0.900,7.171,-70.5056,1.038,6.80,12.444
174996400,0.900,7.126,-70.5378,0.855,7.60,12.448
175000877,0.900,7.135,-70.5693,0.336,7.90,12.440
175005352,0.900,7.106,-70.6011,-0.046,7.00,12.448
175009827,0.900,7.135,-70.6333,-0.107,8.30,12.444
175014302,0.900,7.162,-70.6651,-0.214,7.00,12.448
175018778,0.900,7.122,-70.6973,-0.290,8.70,12.448
175023256,0.900,7.175,-70.7292,-0.031,6.60,12.444
175027728,0.900,7.203,-70.7618,0.137,8.10,12.444
175032200,0.900,7.149,-70.7936,0.122,9.20,12.444
175036671,0.900,7.134,-70.8250,0.076,5.20,12.448
175041144,0.900,7.113,-70.8573,-0.092,9.60,12.444
175045619,0.900,7.173,-70.8891,-0.366,7.40,12.444
175050093,0.900,7.181,-70.9213,-0.260,5.30,12.452
175054568,0.900,7.164,-70.9535,-0.122,9.00,12.444
175059043,0.900,7.199,-70.9857,0.015,5.90,12.448
175063518,0.900,7.182,-71.0179,0.321,7.20,12.448
175067994,0.900,7.205,-71.0502,0.809,7.00,12.444
175072470,0.900,7.220,-71.0824,0.870,7.00,12.448
175076945,0.900,7.272,-71.1146,0.885,8.80,12.444
175081421,0.900,7.139,-71.1464,0.718,7.20,12.444
175085896,0.900,7.190,-71.1790,0.473,7.60,12.448
175090371,0.900,7.138,-71.2108,0.550,6.40,12.444
175094847,0.900,7.201,-71.2431,0.626,7.40,12.448
175099323,0.900,7.142,-71.2753,0.565,7.40,12.444
175103801,0.900,7.149,-71.3075,0.794,5.20,12.448
175108273,0.900,7.231,-71.3401,1.053,8.80,12.448
175112745,0.900,7.181,-71.3719,1.023,5.20,12.444
175117218,0.900,7.288,-71.4045,0.931,6.80,12.448
175121689,0.900,7.263,-71.4371,0.534,8.80,12.444
175126164,0.900,7.216,-71.4693,0.137,3.90,12.448
175130638,0.900,7.151,-71.5011,0.046,7.20,12.444
175135113,0.900,7.231,-71.5337,-0.046,5.00,12.448
175139588,0.900,7.226,-71.5660,-0.122,6.40,12.448
175144065,0.900,7.233,-71.5986,0.244,7.40,12.448
175148540,0.900,7.265,-71.6312,0.580,7.00,12.448
175153015,0.900,7.247,-71.6634,0.611,8.30,12.444
175157491,0.900,7.205,-71.6956,0.550,5.20,12.448
175161968,0.900,7.225,-71.7278,0.290,7.40,12.448
175166443,0.900,7.193,-71.7604,0.046,7.00,12.448
175170919,0.900,7.177,-71.7926,0.092,5.20,12.448
175175394,0.900,7.210,-71.8252,0.031,7.60,12.448
175179870,0.900,7.257,-71.8578,0.092,3.30,12.448
175184343,0.900,7.214,-71.8900,0.397,7.90,12.448
175188815,0.900,7.269,-71.9230,0.672,5.50,12.448
175193287,0.900,7.311,-71.9556,0.641,5.90,12.452
175197759,0.900,7.273,-71.9882,0.443,7.90,12.444
175202231,0.900,7.222,-72.0204,0.076,3.70,12.452
175206705,0.900,7.233,-72.0530,-0.214,6.80,12.448
175211181,0.900,7.234,-72.0848,-0.244,4.60,12.448
175215656,0.900,7.269,-72.1178,-0.244,6.40,12.448
175220127,0.900,7.255,-72.1504,0.000,6.40,12.444
175224603,0.900,7.320,-72.1834,0.550,6.40,12.448
175229078,0.900,7.369,-72.2164,0.901,7.70,12.440
175233554,0.900,7.337,-72.2490,0.901,4.40,12.448
175238031,0.900,7.298,-72.2816,0.718,6.80,12.448
175242506,0.900,7.301,-72.3145,0.229,7.20,12.444
175246977,0.900,7.232,-72.3468,0.000,4.80,12.452
175251452,0.900,7.273,-72.3794,0.015,6.80,12.444
175255928,0.900,7.331,-72.4120,0.076,4.60,12.448
175260406,0.900,7.357,-72.4449,0.412,6.30,12.452
175264878,0.900,7.335,-72.4779,0.992,5.20,12.444
175269351,0.900,7.411,-72.5109,1.023,5.90,12.448
175273822,0.900,7.362,-72.5439,0.931,5.30,12.444
175278294,0.900,7.377,-72.5769,0.519,4.80,12.444
175282769,0.900,7.392,-72.6095,0.046,5.50,12.444
175287244,0.900,7.306,-72.6420,-0.122,3.50,12.440
175291719,0.900,7.274,-72.6746,-0.122,5.70,12.444
175296194,0.900,7.336,-72.7080,-0.046,5.50,12.444
175300669,0.900,7.287,-72.7406,0.443,3.30,12.444
175305145,0.900,7.372,-72.7740,0.885,7.00,12.440
175309621,0.900,7.413,-72.8073,0.992,4.10,12.444
175314096,0.900,7.325,-72.8399,0.809,5.70,12.448
175318573,0.900,7.392,-72.8729,0.443,7.70,12.444
175323048,0.900,7.306,-72.9055,-0.046,4.20,12.452
175327523,0.900,7.346,-72.9385,-0.031,6.80,12.444
175331998,0.900,7.433,-72.9719,0.092,4.40,12.448
175336474,0.900,7.448,-73.0052,0.305,4.40,12.448
175340945,0.900,7.427,-73.0386,0.840,7.60,12.444
175345416,0.900,7.416,-73.0719,0.992,3.90,12.452
175349887,0.900,7.372,-73.1049,0.901,6.10,12.448
175354360,0.900,7.462,-73.1383,0.550,4.20,12.448
175358833,0.900,7.386,-73.1713,0.076,5.20,12.448
175363306,0.900,7.387,-73.2042,-0.183,4.80,12.444
175367780,0.900,7.390,-73.2372,-0.015,5.00,12.448
175372254,0.900,7.434,-73.2706,0.061,7.00,12.448
175376729,0.900,7.449,-73.3040,0.412,2.60,12.448
175381204,0.900,7.456,-73.3373,0.916,6.40,12.444
175385680,0.900,7.499,-73.3711,1.023,4.60,12.448
175390154,0.900,7.482,-73.4044,0.840,4.40,12.452
175394630,0.900,7.451,-73.4374,0.504,7.90,12.444
175399104,0.900,7.434,-73.4708,0.031,2.80,12.452
175403578,0.900,7.339,-73.5038,-0.015,6.40,12.448
175408052,0.900,7.488,-73.5375,0.122,4.40,12.448
175412527,0.900,7.507,-73.5709,0.092,4.20,12.452
175416999,0.900,7.529,-73.6050,0.443,6.30,12.448
175421471,0.900,7.539,-73.6388,0.824,2.80,12.456
175425941,0.900,7.504,-73.6721,0.779,5.50,12.452
175430412,0.900,7.483,-73.7055,0.565,4.10,12.448
175434884,0.900,7.415,-73.7381,0.198,5.00,12.448
175439359,0.900,7.480,-73.7718,-0.031,3.90,12.448
175443832,0.900,7.471,-73.8056,0.076,4.80,12.448
175448307,0.900,7.467,-73.8389,0.153,7.00,12.456
175452781,0.900,7.552,-73.8727,0.382,4.40,12.452
175457256,0.900,7.546,-73.9068,0.733,6.60,12.448
175461732,0.900,7.577,-73.9409,0.931,4.60,12.456
175466207,0.900,7.476,-73.9739,0.824,4.80,12.456
175470682,0.900,7.545,-74.0081,0.534,7.40,12.448
175475157,0.900,7.536,-74.0414,0.076,3.50,12.452
175479631,0.900,7.498,-74.0748,-0.015,5.50,12.452
175484106,0.900,7.475,-74.1082,0.046,3.30,12.452
175488581,0.900,7.506,-74.1419,0.092,4.80,12.456
175493052,0.900,7.536,-74.1756,0.351,6.10,12.452
175497523,0.900,7.505,-74.2090,0.794,3.90,12.456
175501994,0.900,7.529,-74.2424,0.809,5.30,12.452
175506464,0.900,7.540,-74.2761,0.672,4.20,12.452
175510936,0.900,7.514,-74.3095,0.366,5.50,12.456
175515410,0.900,7.468,-74.3429,0.031,4.80,12.452
175519884,0.900,7.473,-74.3762,0.046,3.90,12.456
175524359,0.900,7.497,-74.4100,0.061,5.50,12.452
175528833,0.900,7.456,-74.4429,0.275,4.10,12.456
175533307,0.900,7.420,-74.4763,0.611,7.00,12.448
