# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# mode=breakaway from=0.00V to=0.45V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.740 peak_wheel_rads=3.160 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
296175077,0.000,-0.003,-150.4536,0.397,-5.20,12.448
296181043,0.000,-0.003,-150.4536,0.412,-5.50,12.448
296187010,0.000,-0.003,-150.4536,0.489,-5.50,12.452
296192976,0.000,-0.003,-150.4536,0.504,-5.20,12.448
296198942,0.000,-0.003,-150.4536,0.443,-4.20,12.448
296204908,0.000,-0.003,-150.4536,0.443,-5.30,12.448
296210875,0.000,-0.003,-150.4536,0.458,-5.30,12.448
296216842,0.000,-0.003,-150.4536,0.443,-6.80,12.444
296222810,0.000,-0.003,-150.4536,0.473,-5.90,12.444
296228778,0.000,-0.003,-150.4536,0.458,-5.50,12.444
296234746,0.000,-0.003,-150.4536,0.458,-5.70,12.444
296240713,0.000,-0.003,-150.4536,0.382,-5.20,12.444
296246680,0.000,-0.003,-150.4536,0.366,-7.20,12.444
296252647,0.000,-0.003,-150.4536,0.412,-5.50,12.444
296258614,0.000,-0.003,-150.4536,0.443,-5.50,12.444
296264580,0.000,-0.003,-150.4536,0.427,-6.10,12.444
296270547,0.000,-0.003,-150.4536,0.443,-5.20,12.444
296276515,0.000,-0.003,-150.4536,0.382,-6.30,12.444
296282483,0.000,-0.003,-150.4536,0.412,-5.70,12.444
296288450,0.000,-0.003,-150.4536,0.443,-5.70,12.448
296294417,0.000,-0.003,-150.4536,0.427,-7.90,12.448
296300383,0.000,-0.003,-150.4536,0.458,-6.30,12.444
296306350,0.000,-0.003,-150.4536,0.412,-6.10,12.444
296312316,0.000,-0.003,-150.4536,0.397,-4.80,12.448
296318283,0.000,-0.003,-150.4536,0.397,-5.90,12.444
296324250,0.000,-0.003,-150.4536,0.412,-5.30,12.444
296330218,0.000,-0.003,-150.4536,0.321,-6.80,12.444
296336186,0.000,-0.003,-150.4536,0.412,-5.20,12.444
296342153,0.000,-0.003,-150.4536,0.473,-5.30,12.444
296348120,0.000,-0.003,-150.4536,0.458,-6.60,12.444
296354086,0.000,-0.003,-150.4536,0.443,-5.90,12.444
296360052,0.000,-0.003,-150.4536,0.397,-4.10,12.444
296366018,0.000,-0.003,-150.4536,0.443,-3.90,12.448
296371985,0.000,-0.003,-150.4536,0.473,-6.10,12.448
296377952,0.000,-0.003,-150.4536,0.443,-7.40,12.452
296383920,0.000,-0.003,-150.4536,0.397,-6.80,12.448
296389888,0.000,-0.003,-150.4536,0.366,-6.80,12.448
296395855,0.000,-0.003,-150.4536,0.427,-5.20,12.444
296401822,0.000,-0.003,-150.4536,0.443,-6.60,12.448
296407789,0.000,-0.003,-150.4536,0.473,-5.70,12.444
296413756,0.000,-0.003,-150.4536,0.443,-6.40,12.444
296419723,0.000,-0.003,-150.4536,0.397,-5.70,12.444
296425689,0.000,-0.003,-150.4536,0.427,-5.70,12.444
296431656,0.000,-0.003,-150.4536,0.397,-5.50,12.444
296437623,0.000,-0.003,-150.4536,0.351,-6.30,12.448
296443591,0.000,-0.003,-150.4536,0.412,-7.40,12.448
296449559,0.000,-0.003,-150.4536,0.443,-7.00,12.448
296455527,0.000,-0.003,-150.4536,0.397,-4.80,12.440
296461493,0.000,-0.003,-150.4536,0.412,-5.70,12.444
296467460,0.000,-0.003,-150.4536,0.382,-5.30,12.444
296473427,0.000,-0.003,-150.4536,0.366,-4.80,12.444
296479393,0.000,-0.003,-150.4536,0.412,-4.10,12.448
296485361,0.000,-0.003,-150.4536,0.412,-5.70,12.448
296491328,0.000,-0.003,-150.4536,0.397,-6.60,12.448
296497296,0.000,-0.003,-150.4536,0.427,-3.90,12.444
296503263,0.000,-0.003,-150.4536,0.489,-3.50,12.448
296509230,0.000,-0.003,-150.4536,0.458,-3.90,12.448
296515196,0.000,-0.003,-150.4536,0.412,-6.40,12.452
296521163,0.000,-0.003,-150.4536,0.412,-7.90,12.456
296527129,0.000,-0.003,-150.4536,0.458,-4.80,12.448
296533095,0.000,-0.003,-150.4536,0.458,-3.90,12.448
296539062,0.000,-0.003,-150.4536,0.427,-5.30,12.448
296545029,0.000,-0.003,-150.4536,0.397,-6.60,12.452
296550997,0.000,-0.003,-150.4536,0.427,-5.50,12.448
296556965,0.000,-0.003,-150.4536,0.412,-5.20,12.452
296562932,0.000,-0.003,-150.4536,0.397,-3.30,12.448
296568899,0.000,-0.003,-150.4536,0.382,-5.30,12.448
296574866,0.000,-0.003,-150.4536,0.412,-7.90,12.452
296580833,0.000,-0.003,-150.4536,0.397,-5.50,12.448
296586799,0.000,-0.003,-150.4536,0.443,-4.10,12.452
296592766,0.000,-0.003,-150.4536,0.443,-3.90,12.448
296598734,0.000,-0.003,-150.4536,0.443,-6.30,12.444
296604702,0.000,-0.003,-150.4536,0.427,-7.00,12.452
296610670,0.000,-0.003,-150.4536,0.458,-4.60,12.456
296616637,0.000,-0.003,-150.4536,0.412,-4.10,12.452
296622604,0.000,-0.003,-150.4536,0.427,-5.50,12.452
296628571,0.000,-0.003,-150.4536,0.412,-6.30,12.452
296634538,0.000,-0.003,-150.4536,0.427,-5.50,12.452
296640505,0.000,-0.003,-150.4536,0.427,-4.80,12.452
296646472,0.000,-0.003,-150.4536,0.412,-4.10,12.448
296652439,0.000,-0.003,-150.4536,0.397,-5.50,12.452
296658407,0.000,-0.003,-150.4536,0.382,-7.00,12.452
296664374,0.000,-0.003,-150.4536,0.412,-5.90,12.456
296670342,0.000,-0.003,-150.4536,0.427,-5.30,12.452
296676308,0.000,-0.003,-150.4536,0.397,-3.50,12.448
296682274,0.000,-0.003,-150.4536,0.382,-7.20,12.448
296688241,0.000,-0.003,-150.4536,0.397,-6.10,12.452
296694207,0.000,-0.003,-150.4536,0.412,-4.60,12.452
296700174,0.000,-0.003,-150.4536,0.412,-6.40,12.448
296706141,0.000,-0.003,-150.4536,0.397,-4.10,12.448
296712109,0.000,-0.003,-150.4536,0.397,-6.40,12.448
296718076,0.000,-0.003,-150.4536,0.427,-6.80,12.452
296724043,0.000,-0.003,-150.4536,0.427,-5.30,12.456
296730009,0.000,-0.003,-150.4536,0.427,-4.60,12.448
296735976,0.000,-0.003,-150.4536,0.412,-5.30,12.448
296741942,0.000,-0.003,-150.4536,0.443,-6.40,12.452
296747908,0.000,-0.003,-150.4536,0.427,-5.20,12.456
296753875,0.000,-0.003,-150.4536,0.427,-4.80,12.452
296759842,0.000,-0.003,-150.4536,0.366,-3.10,12.448
296765810,0.000,-0.003,-150.4536,0.412,-4.60,12.448
296771778,0.000,-0.003,-150.4536,0.443,-7.40,12.448
296777746,0.000,-0.003,-150.4536,0.412,-5.30,12.452
296783713,0.000,-0.003,-150.4536,0.397,-3.70,12.448
296789680,0.000,-0.003,-150.4536,0.443,-5.20,12.448
296795647,0.000,-0.003,-150.4536,0.427,-7.20,12.448
296801614,0.000,-0.003,-150.4536,0.412,-6.10,12.440
296807580,0.000,-0.003,-150.4536,0.412,-4.80,12.452
296813547,0.000,-0.003,-150.4536,0.366,-3.90,12.448
296818025,0.450,-0.003,-150.4536,0.397,2.20,12.440
296822501,0.450,-0.003,-150.4536,0.443,4.20,12.444
296826976,0.450,-0.003,-150.4540,0.565,4.20,12.436
296831452,0.450,0.042,-150.4544,0.901,3.50,12.444
296835928,0.450,0.195,-150.4559,1.145,5.20,12.444
296840404,0.450,0.342,-150.4571,1.267,1.70,12.444
296844880,0.450,0.417,-150.4586,1.298,3.50,12.444
296849356,0.450,0.719,-150.4601,1.344,3.50,12.440
296853832,0.450,0.898,-150.4620,1.405,2.80,12.444
296858308,0.450,0.660,-150.4640,1.511,4.10,12.440
296862783,0.450,0.822,-150.4666,1.557,1.70,12.444
296867259,0.450,0.605,-150.4682,1.527,3.70,12.444
296871736,0.450,0.608,-150.4709,1.511,1.80,12.444
296876212,0.450,0.887,-150.4732,1.405,1.10,12.448
296880687,0.450,0.956,-150.4762,1.191,3.70,12.444
296885163,0.450,0.770,-150.4789,0.962,1.30,12.444
296889639,0.450,0.870,-150.4812,0.916,2.90,12.444
296894114,0.450,1.080,-150.4843,0.794,1.70,12.444
296898589,0.450,0.901,-150.4873,0.718,3.30,12.444
296903064,0.450,1.084,-150.4900,0.626,1.80,12.440
296907539,0.450,0.992,-150.4935,0.550,1.80,12.444
296912014,0.450,0.850,-150.4965,0.382,2.20,12.444
296916490,0.450,0.795,-150.5000,0.153,2.00,12.444
296920966,0.450,0.839,-150.5031,0.046,2.90,12.448
296925442,0.450,0.848,-150.5065,-0.061,4.20,12.440
296929919,0.450,0.810,-150.5104,-0.153,0.60,12.448
296934394,0.450,0.824,-150.5138,-0.076,3.10,12.436
296938870,0.450,0.832,-150.5173,-0.015,1.80,12.444
296943345,0.450,0.827,-150.5211,0.015,2.40,12.448
296947821,0.450,1.010,-150.5249,0.046,4.20,12.444
296952297,0.450,1.118,-150.5292,0.031,-0.40,12.448
296956774,0.450,1.083,-150.5334,0.076,3.70,12.444
296961251,0.450,1.102,-150.5372,0.214,0.70,12.444
296965728,0.450,1.014,-150.5414,0.336,1.80,12.444
296970203,0.450,1.038,-150.5464,0.443,2.20,12.444
296974678,0.450,1.164,-150.5506,0.489,2.20,12.448
296979153,0.450,1.226,-150.5556,0.519,4.10,12.448
296983628,0.450,1.174,-150.5602,0.519,-1.10,12.448
296988102,0.450,1.107,-150.5648,0.519,-0.40,12.440
296992575,0.450,1.214,-150.5702,0.565,2.20,12.436
296997048,0.450,1.196,-150.5752,0.611,-0.20,12.444
297001521,0.450,1.239,-150.5805,0.611,2.80,12.436
297005994,0.450,1.236,-150.5859,0.656,-1.30,12.444
297010468,0.450,1.278,-150.5917,0.718,2.40,12.440
297014940,0.450,1.341,-150.5970,0.687,0.90,12.436
297019413,0.450,1.299,-150.6028,0.641,0.00,12.444
297023887,0.450,1.292,-150.6085,0.550,3.10,12.444
297028362,0.450,1.390,-150.6150,0.534,-0.60,12.440
297032835,0.450,1.365,-150.6208,0.504,1.80,12.440
297037308,0.450,1.478,-150.6277,0.519,0.60,12.444
297041781,0.450,1.506,-150.6342,0.565,1.30,12.444
297046254,0.450,1.574,-150.6411,0.595,0.40,12.444
297050728,0.450,1.550,-150.6480,0.641,0.90,12.444
297055201,0.450,1.684,-150.6557,0.687,-0.20,12.444
297059675,0.450,1.731,-150.6626,0.718,-1.10,12.444
297064149,0.450,1.832,-150.6707,0.763,0.70,12.448
297068624,0.450,1.902,-150.6787,0.809,-0.60,12.448
297073098,0.450,1.913,-150.6871,0.870,0.00,12.448
297077573,0.450,1.961,-150.6960,0.885,1.80,12.444
297082050,0.450,2.010,-150.7044,0.885,-1.70,12.448
297086507,0.450,2.022,-150.7132,0.824,0.90,12.444
297090964,0.450,2.052,-150.7224,0.626,-0.70,12.444
297095422,0.450,2.062,-150.7313,0.412,0.70,12.448
297099879,0.450,2.126,-150.7405,0.168,0.40,12.444
297104337,0.450,2.118,-150.7497,0.046,-0.60,12.440
297108793,0.450,2.124,-150.7585,-0.198,-0.20,12.448
297113250,0.450,2.059,-150.7677,-0.321,-0.70,12.444
297117706,0.450,2.110,-150.7769,-0.519,1.10,12.448
297122163,0.450,2.078,-150.7857,-0.626,0.90,12.444
297126620,0.450,2.097,-150.7949,-0.718,-0.70,12.448
297131094,0.450,2.032,-150.8034,-0.733,2.20,12.440
297135568,0.450,2.055,-150.8122,-0.718,-1.50,12.444
297140041,0.450,2.058,-150.8214,-0.595,0.90,12.448
297144515,0.450,1.989,-150.8298,-0.504,1.30,12.444
297148989,0.450,2.035,-150.8390,-0.397,-1.80,12.452
297153463,0.450,2.075,-150.8478,-0.290,1.50,12.448
297157939,0.450,2.113,-150.8570,-0.260,-1.30,12.448
297162415,0.450,2.137,-150.8662,-0.107,-0.40,12.448
297166891,0.450,2.051,-150.8751,0.015,0.00,12.444
297171367,0.450,2.170,-150.8847,0.183,0.00,12.448
297175844,0.450,2.107,-150.8939,0.336,1.50,12.444
297180320,0.450,2.115,-150.9031,0.489,-0.20,12.440
297184796,0.450,2.188,-150.9130,0.626,-0.70,12.448
297189272,0.450,2.173,-150.9226,0.763,-0.20,12.448
297193749,0.450,2.205,-150.9326,0.931,-0.40,12.448
297198226,0.450,2.247,-150.9426,1.099,1.30,12.444
297202702,0.450,2.318,-150.9529,1.252,-3.30,12.448
297207179,0.450,2.386,-150.9636,1.481,1.80,12.448
297211655,0.450,2.457,-150.9748,1.573,-1.80,12.444
297216131,0.450,2.475,-150.9855,1.695,-1.10,12.448
297220608,0.450,2.468,-150.9962,1.740,0.70,12.444
297225085,0.450,2.516,-151.0077,1.634,-3.50,12.448
297229563,0.450,2.478,-151.0185,1.466,1.80,12.448
297234039,0.450,2.554,-151.0300,1.252,-1.50,12.448
297238517,0.450,2.488,-151.0407,0.916,-0.20,12.448
297242994,0.450,2.520,-151.0519,0.580,0.00,12.448
297247471,0.450,2.503,-151.0630,0.260,-0.70,12.452
297251948,0.450,2.440,-151.0733,-0.214,1.80,12.448
297256425,0.450,2.462,-151.0841,-0.550,-0.90,12.444
297260902,0.450,2.433,-151.0944,-0.794,0.60,12.452
297265380,0.450,2.439,-151.1052,-0.931,0.00,12.448
297269858,0.450,2.346,-151.1147,-0.931,-0.20,12.452
297274336,0.450,2.389,-151.1255,-0.870,1.50,12.452
297278814,0.450,2.396,-151.1366,-0.763,-2.20,12.452
297283291,0.450,2.443,-151.1473,-0.641,1.50,12.452
297287768,0.450,2.392,-151.1573,-0.504,-1.10,12.448
297292244,0.450,2.437,-151.1684,-0.412,-0.40,12.456
297296720,0.450,2.479,-151.1792,-0.214,1.30,12.448
297301197,0.450,2.466,-151.1899,-0.046,-1.70,12.452
297305673,0.450,2.484,-151.2010,0.168,1.30,12.448
297310149,0.450,2.543,-151.2125,0.321,-1.80,12.452
297314626,0.450,2.609,-151.2237,0.519,0.00,12.452
297319103,0.450,2.625,-151.2352,0.702,-0.40,12.448
297323580,0.450,2.674,-151.2471,0.870,-0.70,12.452
297328057,0.450,2.683,-151.2593,1.038,-0.40,12.448
297332536,0.450,2.692,-151.2708,1.206,-1.80,12.444
297337009,0.450,2.750,-151.2831,1.282,-1.30,12.444
297341482,0.450,2.726,-151.2950,1.328,-0.20,12.444
297345955,0.450,2.760,-151.3073,1.267,-3.10,12.448
297350428,0.450,2.750,-151.3195,1.130,1.50,12.444
297354901,0.450,2.710,-151.3310,0.977,-2.20,12.448
297359372,0.450,2.695,-151.3429,0.687,-0.60,12.448
297363846,0.450,2.722,-151.3548,0.458,-1.70,12.444
297368319,0.450,2.666,-151.3663,0.229,-2.20,12.452
297372792,0.450,2.631,-151.3778,0.153,1.10,12.448
297377264,0.450,2.613,-151.3889,0.031,-1.50,12.452
297381738,0.450,2.610,-151.4001,-0.046,-3.10,12.452
297386212,0.450,2.641,-151.4120,-0.122,-0.70,12.448
297390687,0.450,2.585,-151.4231,-0.153,-0.20,12.452
297395163,0.450,2.580,-151.4346,-0.229,1.30,12.452
297399639,0.450,2.557,-151.4457,-0.198,-2.20,12.452
297404114,0.450,2.604,-151.4572,-0.107,-0.90,12.452
297408590,0.450,2.600,-151.4687,0.092,-0.90,12.444
297413067,0.450,2.655,-151.4806,0.214,0.00,12.452
297417542,0.450,2.734,-151.4929,0.412,1.50,12.452
297422017,0.450,2.697,-151.5044,0.550,-3.50,12.452
297426494,0.450,2.747,-151.5167,0.733,1.10,12.448
297430970,0.450,2.840,-151.5297,0.748,-1.70,12.448
297435447,0.450,2.775,-151.5416,0.901,-0.70,12.456
297439924,0.450,2.844,-151.5542,1.038,0.90,12.448
297444402,0.450,2.848,-151.5673,1.053,-3.90,12.452
297448879,0.450,2.898,-151.5803,0.992,1.30,12.448
297453356,0.450,2.866,-151.5926,0.901,-1.30,12.452
297457833,0.450,2.848,-151.6052,0.733,-0.70,12.452
297462310,0.450,2.824,-151.6175,0.550,-0.90,12.448
297466786,0.450,2.856,-151.6302,0.321,-0.70,12.452
297471264,0.450,2.763,-151.6417,0.122,1.50,12.448
297475741,0.450,2.721,-151.6536,0.015,-1.50,12.452
297480219,0.450,2.734,-151.6658,-0.046,-0.20,12.452
297484697,0.450,2.738,-151.6777,-0.076,-0.40,12.448
297489175,0.450,2.763,-151.6896,-0.076,-0.40,12.452
297493652,0.450,2.751,-151.7019,-0.015,0.90,12.448
297498128,0.450,2.747,-151.7138,0.031,-2.90,12.452
297502604,0.450,2.714,-151.7257,0.076,1.10,12.452
297507080,0.450,2.694,-151.7375,0.168,-1.50,12.448
297511556,0.450,2.733,-151.7502,0.244,-0.70,12.452
297516032,0.450,2.695,-151.7617,0.427,0.70,12.452
297520507,0.450,2.772,-151.7744,0.550,-2.40,12.452
297524983,0.450,2.772,-151.7866,0.687,0.60,12.452
297529459,0.450,2.840,-151.7993,0.794,-2.40,12.452
297533934,0.450,2.849,-151.8119,0.870,-2.90,12.452
297538411,0.450,2.880,-151.8250,0.916,-0.90,12.448
297542889,0.450,2.942,-151.8384,0.977,-0.70,12.456
297547362,0.450,2.922,-151.8511,0.916,0.90,12.448
297551834,0.450,2.955,-151.8645,0.840,-2.00,12.452
297556306,0.450,2.919,-151.8771,0.763,0.00,12.456
297560778,0.450,2.922,-151.8898,0.672,-0.40,12.448
297565251,0.450,2.901,-151.9028,0.504,-1.50,12.452
297569722,0.450,2.860,-151.9151,0.290,0.20,12.448
297574194,0.450,2.813,-151.9274,0.076,-1.80,12.452
297578666,0.450,2.810,-151.9400,-0.015,0.00,12.456
297583139,0.450,2.836,-151.9523,-0.137,-1.10,12.452
297587611,0.450,2.799,-151.9646,-0.122,-1.10,12.448
297592083,0.450,2.787,-151.9768,-0.046,0.90,12.448
297596552,0.450,2.753,-151.9891,0.000,-2.90,12.448
297601028,0.450,2.763,-152.0014,0.076,-1.30,12.448
297605503,0.450,2.773,-152.0137,0.061,-1.50,12.444
297609977,0.450,2.755,-152.0256,0.122,-1.70,12.448
297614452,0.450,2.784,-152.0382,0.275,0.00,12.444
297618927,0.450,2.822,-152.0509,0.427,-3.30,12.448
297623402,0.450,2.862,-152.0635,0.656,-1.50,12.448
297627878,0.450,2.897,-152.0765,0.763,-0.90,12.448
297632354,0.450,2.899,-152.0892,0.947,-0.70,12.452
297636829,0.450,2.893,-152.1022,1.023,1.80,12.448
297641304,0.450,2.943,-152.1153,1.038,-3.70,12.456
297645779,0.450,2.982,-152.1287,0.977,0.20,12.452
297650256,0.450,2.981,-152.1417,0.947,-2.40,12.448
297654732,0.450,3.003,-152.1552,0.855,-0.70,12.456
297659208,0.450,2.964,-152.1682,0.763,-0.40,12.448
297663685,0.450,2.946,-152.1813,0.672,-3.70,12.456
297668162,0.450,2.937,-152.1943,0.427,0.70,12.452
297672637,0.450,2.951,-152.2073,0.244,-1.70,12.448
297677110,0.450,2.872,-152.2200,0.000,-0.60,12.452
297681587,0.450,2.885,-152.2326,-0.122,-0.60,12.452
297686064,0.450,2.853,-152.2449,-0.168,-2.00,12.452
297690540,0.450,2.798,-152.2572,-0.092,1.50,12.452
297695017,0.450,2.852,-152.2698,-0.031,-2.80,12.452
297699492,0.450,2.876,-152.2829,0.092,-0.40,12.452
297703967,0.450,2.860,-152.2955,0.122,-0.90,12.452
297708443,0.450,2.855,-152.3082,0.168,-0.70,12.456
297712919,0.450,2.877,-152.3208,0.229,1.30,12.448
297717394,0.450,2.868,-152.3335,0.336,-3.30,12.452
297721869,0.450,2.901,-152.3465,0.489,0.60,12.448
297726344,0.450,2.917,-152.3596,0.656,-1.70,12.448
297730820,0.450,2.989,-152.3730,0.748,-0.40,12.456
297735296,0.450,2.986,-152.3860,0.840,0.60,12.452
297739773,0.450,2.994,-152.3995,0.870,-2.90,12.456
297744251,0.450,2.988,-152.4129,0.947,-0.20,12.452
297748724,0.450,2.992,-152.4259,0.916,-1.80,12.448
297753196,0.450,2.985,-152.4393,0.855,-0.40,12.448
297757668,0.450,3.001,-152.4524,0.748,-1.10,12.448
297762140,0.450,3.040,-152.4662,0.641,-2.20,12.448
297766612,0.450,3.001,-152.4792,0.504,0.70,12.452
297771083,0.450,2.934,-152.4919,0.351,-2.60,12.452
297775555,0.450,2.917,-152.5049,0.168,-0.40,12.452
297780028,0.450,2.923,-152.5180,0.031,-0.60,12.452
297784497,0.450,2.862,-152.5302,0.000,-1.10,12.456
297788969,0.450,2.917,-152.5433,0.015,1.10,12.444
297793439,0.450,2.887,-152.5559,0.000,-2.80,12.452
297797914,0.450,2.920,-152.5690,0.046,-0.70,12.452
297802388,0.450,2.924,-152.5816,0.076,-2.20,12.448
297806864,0.450,2.919,-152.5947,0.183,-0.60,12.456
297811339,0.450,2.925,-152.6077,0.275,0.60,12.452
297815814,0.450,2.892,-152.6200,0.336,-2.20,12.448
297820290,0.450,2.939,-152.6334,0.443,-0.70,12.452
297824765,0.450,2.963,-152.6464,0.550,-0.90,12.448
297829241,0.450,2.954,-152.6595,0.687,-1.50,12.452
297833716,0.450,3.011,-152.6729,0.809,0.60,12.448
297838191,0.450,2.997,-152.6863,0.855,-3.10,12.444
297842666,0.450,3.030,-152.6997,0.901,0.60,12.456
297847143,0.450,3.056,-152.7135,0.901,-1.10,12.452
297851619,0.450,3.002,-152.7262,0.794,-1.10,12.452
297856095,0.450,3.059,-152.7404,0.702,0.90,12.452
297860571,0.450,3.024,-152.7538,0.611,-3.50,12.456
297865047,0.450,3.027,-152.7668,0.504,0.60,12.444
297869522,0.450,3.024,-152.7803,0.366,-2.60,12.452
297873999,0.450,2.986,-152.7933,0.198,-0.90,12.452
297878475,0.450,2.946,-152.8063,0.092,-0.70,12.452
297882953,0.450,2.938,-152.8194,0.015,-0.70,12.456
297887430,0.450,2.925,-152.8320,-0.076,0.90,12.448
297891906,0.450,2.935,-152.8451,-0.046,-2.20,12.452
297896382,0.450,2.911,-152.8581,0.015,-0.20,12.452
297900856,0.450,2.910,-152.8708,0.107,-0.90,12.452
297905332,0.450,2.929,-152.8838,0.137,-1.50,12.452
297909808,0.450,2.935,-152.8968,0.244,1.30,12.448
297914283,0.450,2.949,-152.9099,0.336,-3.90,12.444
297918759,0.450,2.939,-152.9229,0.458,0.70,12.452
297923234,0.450,2.907,-152.9356,0.550,-1.30,12.452
297927710,0.450,2.996,-152.9490,0.626,-1.30,12.456
297932187,0.450,2.979,-152.9624,0.748,0.70,12.452
297936664,0.450,3.004,-152.9759,0.824,-3.30,12.452
297941143,0.450,3.003,-152.9893,0.855,0.20,12.444
297945615,0.450,3.035,-153.0027,0.855,-2.00,12.452
297950087,0.450,3.079,-153.0165,0.794,0.00,12.456
297954559,0.450,3.056,-153.0299,0.748,-1.10,12.448
297959031,0.450,3.082,-153.0433,0.595,-2.80,12.452
297963502,0.450,3.042,-153.0568,0.504,-0.40,12.452
297967974,0.450,3.046,-153.0702,0.382,-2.00,12.452
297972446,0.450,2.996,-153.0832,0.153,-0.40,12.452
297976918,0.450,3.021,-153.0966,-0.031,-1.30,12.452
297981390,0.450,2.977,-153.1097,-0.076,-1.50,12.456
297985863,0.450,2.904,-153.1223,-0.061,1.10,12.452
297990334,0.450,2.960,-153.1354,0.000,-3.50,12.444
297994810,0.450,2.938,-153.1484,0.061,-0.70,12.452
297999286,0.450,2.963,-153.1618,0.061,-1.10,12.448
298003761,0.450,2.908,-153.1745,0.137,-1.70,12.452
298008236,0.450,2.941,-153.1875,0.229,0.60,12.448
298012711,0.450,2.941,-153.2002,0.336,-2.40,12.452
298017187,0.450,2.964,-153.2136,0.443,-0.60,12.444
298021662,0.450,2.959,-153.2266,0.580,-1.30,12.448
298026138,0.450,2.957,-153.2397,0.687,-0.70,12.456
298030613,0.450,2.991,-153.2531,0.840,-0.40,12.448
298035088,0.450,3.045,-153.2669,0.916,-2.40,12.452
298039563,0.450,3.082,-153.2807,0.931,-1.50,12.452
298044039,0.450,3.064,-153.2945,0.885,-1.30,12.448
298048515,0.450,3.114,-153.3080,0.809,-1.30,12.456
298052992,0.450,3.077,-153.3214,0.794,0.00,12.448
298057468,0.450,3.070,-153.3352,0.672,-2.80,12.456
298061943,0.450,3.088,-153.3490,0.519,0.60,12.452
298066419,0.450,3.018,-153.3620,0.321,-2.80,12.444
298070895,0.450,3.044,-153.3755,0.107,-0.90,12.456
298075372,0.450,2.969,-153.3885,0.015,0.40,12.448
298079846,0.450,2.960,-153.4015,0.000,-3.10,12.456
298084322,0.450,2.975,-153.4146,-0.061,0.70,12.448
298088798,0.450,2.911,-153.4272,-0.046,-2.60,12.452
298093272,0.450,2.949,-153.4406,-0.046,-1.70,12.448
298097745,0.450,2.914,-153.4533,0.000,-0.60,12.444
298102220,0.450,2.980,-153.4667,0.076,-2.90,12.448
298106696,0.450,2.954,-153.4798,0.183,-0.20,12.444
298111171,0.450,2.950,-153.4924,0.305,-2.40,12.448
298115646,0.450,2.964,-153.5058,0.427,-2.90,12.448
298120123,0.450,2.974,-153.5189,0.626,-1.10,12.444
298124599,0.450,2.971,-153.5323,0.733,-3.50,12.448
298129075,0.450,3.034,-153.5461,0.931,0.20,12.448
298133553,0.450,3.076,-153.5599,0.977,-3.30,12.452
298138025,0.450,3.099,-153.5741,1.008,0.60,12.456
298142498,0.450,3.132,-153.5879,1.038,-2.40,12.448
298146970,0.450,3.100,-153.6013,0.947,-1.30,12.456
298151443,0.450,3.093,-153.6151,0.809,0.20,12.448
298155915,0.450,3.084,-153.6289,0.641,-3.50,12.456
298160387,0.450,3.058,-153.6420,0.473,-0.40,12.448
298164858,0.450,3.088,-153.6558,0.290,-2.60,12.448
298169331,0.450,2.988,-153.6688,0.153,0.40,12.444
