# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# mode=breakaway from=0.00V to=1.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.672 peak_wheel_rads=10.288 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
419125371,0.000,0.036,-281.2355,0.427,-3.70,12.440
419131340,0.000,0.036,-281.2355,0.443,-5.90,12.440
419137309,0.000,0.036,-281.2355,0.458,-4.80,12.440
419143278,0.000,0.036,-281.2355,0.443,-5.00,12.444
419149248,0.000,0.036,-281.2355,0.427,-3.70,12.436
419155218,0.000,0.036,-281.2355,0.397,-5.00,12.440
419161188,0.000,0.036,-281.2355,0.397,-7.20,12.444
419167159,0.000,0.036,-281.2355,0.397,-4.10,12.448
419173128,0.000,0.036,-281.2355,0.397,-3.50,12.444
419179097,0.000,0.036,-281.2355,0.397,-4.40,12.444
419185066,0.000,0.036,-281.2355,0.443,-5.50,12.444
419191036,0.000,0.036,-281.2355,0.427,-4.60,12.452
419197006,0.000,0.036,-281.2355,0.427,-6.80,12.448
419202975,0.000,0.036,-281.2355,0.443,-2.40,12.444
419208944,0.000,0.036,-281.2355,0.382,-5.00,12.444
419214913,0.000,0.036,-281.2355,0.382,-6.30,12.448
419219391,1.200,0.036,-281.2355,0.397,66.10,12.384
419223868,1.200,0.036,-281.2355,0.458,65.40,12.384
419228345,1.200,0.023,-281.2377,1.282,63.70,12.388
419232821,1.200,0.361,-281.2404,3.725,61.90,12.384
419237298,1.200,0.729,-281.2447,5.160,60.80,12.384
419241775,1.200,0.958,-281.2492,6.962,60.20,12.388
419246251,1.200,1.218,-281.2550,8.458,58.20,12.388
419250728,1.200,1.441,-281.2619,10.382,59.50,12.388
419255204,1.200,1.642,-281.2696,12.046,57.30,12.392
419259680,1.200,1.791,-281.2780,13.298,55.10,12.396
419264155,1.200,1.890,-281.2868,14.412,55.60,12.392
419268630,1.200,2.010,-281.2960,15.496,53.60,12.396
419273106,1.200,2.228,-281.3068,16.748,51.80,12.396
419277582,1.200,2.429,-281.3183,17.618,54.20,12.392
419282057,1.200,2.529,-281.3298,18.412,50.80,12.396
419286533,1.200,2.711,-281.3424,19.389,52.90,12.396
419291008,1.200,2.872,-281.3559,20.458,49.20,12.396
419295482,1.200,3.009,-281.3697,21.588,49.20,12.400
419299956,1.200,3.145,-281.3846,22.427,49.00,12.396
419304430,1.200,3.347,-281.4000,23.481,45.00,12.400
419308904,1.200,3.451,-281.4161,24.656,48.60,12.400
419313378,1.200,3.643,-281.4330,26.229,44.60,12.400
419317852,1.200,3.801,-281.4506,27.298,43.70,12.404
419322328,1.200,3.958,-281.4694,28.275,43.50,12.400
419326804,1.200,4.123,-281.4882,29.511,43.30,12.408
419331280,1.200,4.302,-281.5085,31.282,43.80,12.404
419335752,1.200,4.362,-281.5285,32.443,39.80,12.404
419340222,1.200,4.541,-281.5495,33.084,41.30,12.404
419344694,1.200,4.674,-281.5706,33.466,37.60,12.404
419349165,1.200,4.785,-281.5925,34.336,37.00,12.408
419353636,1.200,4.940,-281.6155,34.947,40.50,12.404
419358107,1.200,5.032,-281.6385,35.313,35.20,12.408
419362580,1.200,5.102,-281.6615,35.893,39.60,12.408
419367054,1.200,5.230,-281.6857,36.397,36.50,12.408
419371527,1.200,5.329,-281.7095,37.008,36.30,12.408
419376002,1.200,5.403,-281.7344,37.618,37.40,12.404
419380476,1.200,5.526,-281.7597,37.863,32.40,12.412
419384950,1.200,5.619,-281.7854,39.053,37.20,12.408
419389423,1.200,5.714,-281.8115,39.313,34.30,12.412
419393897,1.200,5.869,-281.8383,39.893,34.30,12.412
419398371,1.200,5.977,-281.8656,41.114,33.00,12.408
419402846,1.200,6.112,-281.8931,41.511,33.20,12.412
419407320,1.200,6.216,-281.9212,41.954,33.20,12.408
419411794,1.200,6.237,-281.9495,42.107,31.10,12.412
419416266,1.200,6.318,-281.9775,42.534,31.10,12.416
419420740,1.200,6.364,-282.0067,43.160,29.70,12.416
419425215,1.200,6.463,-282.0362,43.313,28.40,12.412
419429689,1.200,6.511,-282.0657,43.695,31.30,12.408
419434159,1.200,6.623,-282.0960,44.153,28.20,12.408
419438630,1.200,6.710,-282.1259,44.687,30.60,12.408
419443099,1.200,6.828,-282.1570,45.374,27.10,12.408
419447570,1.200,6.849,-282.1881,45.603,27.40,12.412
419452040,1.200,6.969,-282.2191,45.542,30.80,12.408
419456513,1.200,6.952,-282.2506,45.802,24.30,12.412
419460986,1.200,7.096,-282.2824,46.000,28.70,12.416
419465459,1.200,7.130,-282.3146,45.969,25.80,12.416
419469932,1.200,7.179,-282.3468,46.305,27.10,12.416
419474407,1.200,7.211,-282.3794,46.595,29.10,12.416
419478882,1.200,7.386,-282.4128,46.321,26.90,12.420
419483356,1.200,7.347,-282.4458,46.672,27.10,12.420
419487830,1.200,7.446,-282.4791,46.092,27.30,12.416
419492302,1.200,7.418,-282.5125,45.649,27.30,12.420
419496775,1.200,7.442,-282.5458,44.992,26.70,12.420
419501247,1.200,7.462,-282.5796,43.908,24.10,12.420
419505720,1.200,7.504,-282.6134,43.588,27.40,12.416
419510194,1.200,7.559,-282.6475,43.252,24.30,12.420
419514651,1.200,7.647,-282.6816,42.656,27.40,12.416
419519107,1.200,7.696,-282.7165,42.427,23.90,12.420
419523580,1.200,7.766,-282.7514,42.137,24.90,12.420
419528052,1.200,7.782,-282.7863,41.389,28.40,12.416
419532528,1.200,7.736,-282.8208,40.702,22.50,12.424
419537004,1.200,7.822,-282.8561,40.061,25.40,12.420
419541479,1.200,7.862,-282.8914,39.985,26.50,12.416
419545956,1.200,7.882,-282.9267,40.260,24.90,12.424
419550432,1.200,8.020,-282.9627,40.504,28.70,12.416
419554909,1.200,8.048,-282.9988,40.489,21.40,12.420
419559385,1.200,8.063,-283.0352,40.718,25.40,12.420
419563863,1.200,8.080,-283.0712,39.985,27.30,12.420
419568338,1.200,8.070,-283.1077,39.603,24.30,12.424
419572815,1.200,8.063,-283.1437,39.176,27.60,12.416
419577293,1.200,8.186,-283.1809,39.527,23.00,12.424
419581772,1.200,8.231,-283.2178,40.137,26.00,12.416
419586244,1.200,8.244,-283.2550,40.122,24.10,12.420
419590716,1.200,8.274,-283.2921,40.580,23.20,12.424
419595189,1.200,8.338,-283.3293,41.359,23.80,12.416
419599662,1.200,8.370,-283.3673,41.435,23.60,12.420
419604138,1.200,8.310,-283.4045,41.069,25.40,12.416
419608613,1.200,8.374,-283.4421,40.733,25.10,12.420
419613089,1.200,8.424,-283.4801,40.702,24.70,12.424
419617566,1.200,8.544,-283.5188,41.359,25.40,12.420
419622043,1.200,8.543,-283.5571,41.725,23.40,12.424
419626520,1.200,8.546,-283.5955,41.038,24.90,12.420
419630998,1.200,8.546,-283.6335,40.290,23.20,12.416
419635474,1.200,8.529,-283.6718,39.832,24.10,12.420
419639950,1.200,8.606,-283.7102,39.389,25.10,12.420
419644425,1.200,8.562,-283.7485,39.084,24.90,12.424
419648902,1.200,8.661,-283.7876,38.656,25.40,12.420
419653374,1.200,8.679,-283.8263,38.321,22.10,12.424
419657845,1.200,8.658,-283.8651,38.427,24.10,12.424
419662317,1.200,8.686,-283.9042,38.397,23.80,12.420
419666791,1.200,8.717,-283.9433,37.496,24.50,12.424
419671266,1.200,8.705,-283.9817,36.779,21.90,12.420
419675741,1.200,8.689,-284.0208,36.427,23.40,12.420
419680216,1.200,8.754,-284.0603,36.382,24.70,12.416
419684692,1.200,8.830,-284.1002,37.176,24.70,12.420
419689168,1.200,8.804,-284.1397,36.977,23.00,12.424
419693644,1.200,8.865,-284.1791,36.458,23.00,12.420
419698120,1.200,8.803,-284.2190,36.473,23.90,12.424
419702595,1.200,8.884,-284.2586,36.107,23.00,12.424
419707070,1.200,8.892,-284.2984,36.046,20.40,12.424
419711546,1.200,8.973,-284.3391,35.969,23.80,12.424
419716018,1.200,8.942,-284.3790,35.847,23.60,12.424
419720489,1.200,8.934,-284.4188,35.725,21.90,12.428
419724961,1.200,8.919,-284.4587,35.527,23.90,12.420
419729434,1.200,8.999,-284.4990,35.176,21.40,12.424
419733908,1.200,9.002,-284.5397,34.641,20.30,12.428
419738382,1.200,9.004,-284.5795,33.954,20.60,12.420
419742857,1.200,9.002,-284.6202,33.282,21.60,12.428
419747334,1.200,9.017,-284.6604,33.389,24.70,12.420
419751810,1.200,9.035,-284.7011,33.557,20.60,12.424
419756287,1.200,9.124,-284.7417,33.023,21.90,12.416
419760764,1.200,9.007,-284.7820,32.336,23.20,12.424
419765239,1.200,9.079,-284.8230,31.863,19.30,12.428
419769714,1.200,9.060,-284.8633,31.298,22.30,12.424
419774190,1.200,9.106,-284.9043,31.191,17.50,12.424
419778661,1.200,9.057,-284.9446,30.611,21.90,12.424
419783134,1.200,9.058,-284.9853,30.122,19.30,12.420
419787606,1.200,9.148,-285.0267,29.939,19.70,12.428
419792077,1.200,9.117,-285.0673,29.481,24.10,12.424
419796552,1.200,9.159,-285.1084,29.008,16.60,12.428
419801027,1.200,9.105,-285.1490,28.840,20.80,12.424
419805501,1.200,9.169,-285.1904,28.336,18.10,12.424
419809977,1.200,9.156,-285.2315,28.244,20.80,12.424
419814453,1.200,9.113,-285.2721,28.824,19.30,12.420
419818928,1.200,9.247,-285.3143,28.427,17.30,12.428
419823405,1.200,9.232,-285.3557,28.031,23.20,12.424
419827881,1.200,9.145,-285.3964,27.954,17.30,12.424
419832356,1.200,9.252,-285.4382,27.710,20.10,12.420
419836832,1.200,9.192,-285.4792,27.573,19.20,12.424
419841304,1.200,9.323,-285.5214,27.282,19.30,12.424
419845776,1.200,9.324,-285.5632,27.344,20.80,12.424
419850249,1.200,9.299,-285.6046,27.405,15.70,12.424
419854721,1.200,9.306,-285.6464,27.359,19.70,12.424
419859195,1.200,9.375,-285.6886,26.916,16.90,12.428
419863670,1.200,9.324,-285.7300,26.763,19.30,12.428
419868145,1.200,9.386,-285.7718,26.397,21.40,12.424
419872621,1.200,9.297,-285.8136,26.382,18.80,12.428
419877096,1.200,9.417,-285.8566,26.824,18.20,12.424
419881572,1.200,9.420,-285.8988,26.763,16.90,12.428
419886047,1.200,9.424,-285.9409,26.092,19.30,12.428
419890522,1.200,9.404,-285.9831,25.679,15.70,12.424
419894998,1.200,9.354,-286.0249,25.405,18.20,12.428
419899475,1.200,9.409,-286.0675,25.023,19.20,12.428
419903947,1.200,9.469,-286.1101,25.191,18.80,12.424
419908417,1.200,9.526,-286.1526,24.824,18.40,12.424
419912889,1.200,9.490,-286.1948,24.183,17.90,12.428
419917364,1.200,9.547,-286.2374,23.664,16.20,12.428
419921839,1.200,9.450,-286.2796,22.779,18.10,12.424
419926314,1.200,9.527,-286.3225,22.336,15.70,12.420
419930789,1.200,9.528,-286.3651,21.893,17.90,12.424
419935265,1.200,9.478,-286.4073,21.618,19.20,12.420
419939741,1.200,9.582,-286.4502,21.252,14.20,12.424
419944218,1.200,9.477,-286.4928,20.947,20.30,12.420
419948693,1.200,9.488,-286.5354,20.366,14.60,12.424
419953167,1.200,9.457,-286.5776,19.786,17.30,12.424
419957642,1.200,9.536,-286.6209,19.542,15.10,12.420
419962113,1.200,9.564,-286.6638,19.252,17.30,12.428
419966584,1.200,9.650,-286.7072,19.466,17.50,12.424
419971055,1.200,9.673,-286.7505,19.328,14.90,12.428
419975526,1.200,9.573,-286.7931,18.779,18.10,12.428
419980000,1.200,9.626,-286.8364,18.198,14.40,12.428
419984474,1.200,9.565,-286.8790,18.046,18.10,12.416
419988948,1.200,9.622,-286.9223,17.771,17.50,12.424
419993423,1.200,9.647,-286.9656,17.725,14.60,12.424
419997897,1.200,9.702,-287.0093,17.710,15.10,12.424
420002373,1.200,9.729,-287.0531,17.069,14.20,12.424
420006848,1.200,9.666,-287.0960,16.565,16.90,12.424
420011323,1.200,9.669,-287.1394,16.336,17.30,12.424
420015798,1.200,9.713,-287.1831,16.321,13.60,12.428
420020270,1.200,9.735,-287.2268,16.366,16.40,12.420
420024742,1.200,9.790,-287.2709,16.366,12.70,12.424
420029213,1.200,9.781,-287.3146,16.153,13.60,12.424
420033684,1.200,9.735,-287.3580,15.435,16.00,12.416
420038158,1.200,9.751,-287.4013,15.008,13.40,12.428
420042632,1.200,9.716,-287.4450,14.733,17.90,12.424
420047106,1.200,9.808,-287.4891,14.595,13.60,12.424
420051581,1.200,9.824,-287.5332,14.595,16.20,12.424
420056056,1.200,9.871,-287.5777,14.504,13.80,12.424
420060531,1.200,9.773,-287.6210,14.443,15.10,12.416
420065005,1.200,9.847,-287.6655,14.489,16.80,12.424
420069479,1.200,9.874,-287.7096,14.550,10.50,12.428
420073955,1.200,9.810,-287.7533,14.641,14.40,12.424
420078427,1.200,9.862,-287.7978,14.595,11.40,12.424
420082898,1.200,9.837,-287.8415,14.824,15.10,12.428
420087369,1.200,9.879,-287.8860,15.160,14.40,12.424
420091841,1.200,9.863,-287.9301,14.977,12.50,12.428
420096314,1.200,9.883,-287.9742,14.641,13.60,12.428
420100788,1.200,9.932,-288.0187,14.321,12.00,12.424
420105261,1.200,9.816,-288.0625,14.183,13.80,12.428
420109736,1.200,9.777,-288.1062,14.305,14.20,12.420
420114210,1.200,9.843,-288.1506,14.519,11.80,12.428
420118685,1.200,9.840,-288.1947,14.351,16.00,12.424
420123158,1.200,9.883,-288.2392,14.092,13.40,12.424
420127632,1.200,9.902,-288.2837,14.031,12.90,12.428
420132106,1.200,9.831,-288.3274,13.969,13.80,12.424
420136577,1.200,9.900,-288.3719,13.740,13.80,12.420
420141046,1.200,9.836,-288.4156,13.649,16.20,12.424
420145516,1.200,9.841,-288.4597,13.847,10.50,12.424
420149987,1.200,9.915,-288.5042,13.618,13.80,12.424
420154459,1.200,9.860,-288.5480,13.237,13.10,12.428
420158932,1.200,9.850,-288.5921,13.053,14.00,12.428
420163406,1.200,9.865,-288.6361,12.748,16.90,12.420
420167881,1.200,9.922,-288.6806,12.779,15.80,12.424
420172355,1.200,9.877,-288.7247,12.687,13.10,12.428
420176829,1.200,9.853,-288.7688,12.076,14.40,12.420
420181301,1.200,9.846,-288.8129,11.573,15.30,12.428
420185774,1.200,9.877,-288.8570,11.023,13.60,12.420
420190248,1.200,9.858,-288.9011,10.718,15.70,12.424
420194704,1.200,9.837,-288.9449,10.382,17.10,12.424
420199160,1.200,9.910,-288.9893,10.260,15.70,12.420
420203631,1.200,9.794,-289.0327,10.046,16.60,12.424
420208104,1.200,9.855,-289.0772,9.557,16.60,12.416
420212580,1.200,9.838,-289.1209,9.115,10.70,12.420
420217055,1.200,9.794,-289.1646,8.626,18.60,12.416
420221531,1.200,9.816,-289.2087,8.137,14.40,12.416
420226008,1.200,9.820,-289.2528,7.985,16.20,12.420
420230484,1.200,9.817,-289.2973,7.603,16.90,12.416
420234962,1.200,9.821,-289.3410,7.023,15.70,12.420
420239438,1.200,9.808,-289.3847,6.443,19.50,12.416
420243915,1.200,9.816,-289.4288,5.878,16.80,12.424
420248391,1.200,9.783,-289.4725,5.588,17.50,12.424
420252864,1.200,9.882,-289.5170,5.344,17.70,12.420
420257336,1.200,9.828,-289.5607,5.389,16.60,12.424
420261810,1.200,9.831,-289.6049,5.206,17.70,12.420
420266283,1.200,9.867,-289.6490,4.748,18.60,12.420
420270759,1.200,9.804,-289.6919,4.397,17.50,12.424
420275235,1.200,9.850,-289.7364,4.092,20.40,12.420
420279710,1.200,9.837,-289.7805,3.924,18.20,12.424
420284188,1.200,9.833,-289.8246,3.786,20.30,12.420
420288664,1.200,9.832,-289.8687,3.435,15.30,12.416
420293142,1.200,9.829,-289.9128,2.885,20.80,12.424
420297618,1.200,9.833,-289.9569,2.366,16.90,12.416
420302093,1.200,9.794,-290.0006,2.198,19.90,12.424
420306569,1.200,9.771,-290.0444,2.046,21.70,12.420
420311041,1.200,9.877,-290.0888,2.198,18.40,12.420
420315513,1.200,9.844,-290.1325,2.443,20.30,12.420
420319984,1.200,9.915,-290.1770,2.366,17.30,12.424
420324457,1.200,9.879,-290.2207,2.168,19.50,12.424
420328931,1.200,9.817,-290.2648,2.183,16.40,12.420
420333407,1.200,9.858,-290.3089,2.107,18.20,12.420
420337882,1.200,9.835,-290.3530,2.076,18.20,12.424
420342359,1.200,9.874,-290.3975,2.168,19.30,12.420
420346834,1.200,9.856,-290.4416,2.076,18.60,12.424
420351310,1.200,9.884,-290.4861,1.664,20.60,12.420
420355785,1.200,9.892,-290.5302,1.313,17.50,12.424
420360260,1.200,9.819,-290.5743,1.160,19.20,12.420
420364737,1.200,9.937,-290.6188,0.992,17.50,12.416
420369210,1.200,9.891,-290.6629,0.977,17.50,12.424
420373681,1.200,9.939,-290.7074,0.962,19.70,12.420
420378153,1.200,9.816,-290.7507,0.702,18.60,12.424
420382626,1.200,9.871,-290.7952,0.321,20.30,12.420
420387101,1.200,9.856,-290.8389,0.168,14.90,12.424
420391576,1.200,9.847,-290.8834,0.031,18.20,12.420
420396048,1.200,9.912,-290.9279,0.000,15.70,12.424
420400524,1.200,9.877,-290.9720,0.061,18.40,12.424
420405001,1.200,9.900,-291.0165,0.046,15.80,12.420
420409477,1.200,9.826,-291.0602,-0.137,18.40,12.424
420413952,1.200,9.899,-291.1047,-0.305,13.80,12.424
420418427,1.200,9.826,-291.1484,-0.366,16.80,12.420
420422903,1.200,9.825,-291.1925,-0.427,16.80,12.428
420427374,1.200,9.832,-291.2366,-0.260,19.50,12.420
420431847,1.200,9.878,-291.2807,-0.015,15.30,12.424
420436318,1.200,9.893,-291.3252,0.031,17.70,12.424
420440793,1.200,9.937,-291.3697,-0.107,15.80,12.424
420445267,1.200,9.885,-291.4138,-0.107,13.10,12.424
420449742,1.200,9.857,-291.4579,-0.061,19.20,12.424
420454217,1.200,9.954,-291.5028,-0.015,14.00,12.428
420458693,1.200,9.926,-291.5469,0.366,19.50,12.420
420463169,1.200,9.920,-291.5914,0.550,13.80,12.424
420467645,1.200,9.877,-291.6354,0.550,17.30,12.424
420472120,1.200,9.857,-291.6796,0.473,14.40,12.424
420476595,1.200,9.845,-291.7237,0.550,14.00,12.424
420481071,1.200,9.905,-291.7681,0.534,16.40,12.424
420485543,1.200,9.947,-291.8126,0.672,16.80,12.424
420490014,1.200,9.933,-291.8571,0.870,13.80,12.424
420494486,1.200,9.999,-291.9020,0.901,16.40,12.420
420498961,1.200,9.915,-291.9461,0.718,14.90,12.428
420503436,1.200,9.933,-291.9906,0.626,15.30,12.424
420507911,1.200,9.883,-292.0347,0.565,13.30,12.424
420512386,1.200,9.946,-292.0792,0.534,16.80,12.424
420516862,1.200,9.999,-292.1244,0.748,14.40,12.424
420521338,1.200,10.024,-292.1693,0.840,14.20,12.424
420525815,1.200,9.996,-292.2138,0.611,18.80,12.420
420530291,1.200,9.988,-292.2583,0.397,11.80,12.428
420534767,1.200,9.951,-292.3027,0.366,17.30,12.420
420539243,1.200,9.961,-292.3472,0.351,13.80,12.424
420543715,1.200,9.941,-292.3917,0.489,16.60,12.424
420548186,1.200,10.043,-292.4366,0.626,13.40,12.420
420552658,1.200,9.985,-292.4815,0.534,14.00,12.424
420557132,1.200,9.970,-292.5260,0.229,16.00,12.428
420561607,1.200,9.963,-292.5704,0.137,14.40,12.424
420566081,1.200,9.997,-292.6153,0.122,14.70,12.424
420570558,1.200,10.062,-292.6605,0.305,14.60,12.424
420575034,1.200,10.026,-292.7054,0.550,13.40,12.424
420579510,1.200,10.077,-292.7507,0.550,14.90,12.424
420583985,1.200,9.995,-292.7951,0.321,13.60,12.424
420588460,1.200,9.910,-292.8392,0.198,13.10,12.428
420592935,1.200,10.061,-292.8849,0.198,16.90,12.424
420597412,1.200,10.092,-292.9301,0.244,14.20,12.428
420601883,1.200,10.117,-292.9754,0.519,17.50,12.424
420606355,1.200,10.130,-293.0206,0.656,11.10,12.428
420610826,1.200,10.061,-293.0655,0.519,15.30,12.424
420615299,1.200,10.066,-293.1108,0.214,10.70,12.424
420619774,1.200,10.030,-293.1557,0.244,14.60,12.428
420624248,1.200,10.080,-293.2009,0.351,14.20,12.424
