# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# mode=breakaway from=0.00V to=0.75V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=22.046 peak_wheel_rads=6.072 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
149568773,0.000,0.002,-39.2193,0.427,-7.00,12.460
149574743,0.000,0.002,-39.2193,0.443,-4.60,12.456
149580713,0.000,0.002,-39.2193,0.427,-5.00,12.456
149586682,0.000,0.002,-39.2193,0.397,-6.80,12.456
149592651,0.000,0.002,-39.2193,0.443,-5.30,12.460
149598620,0.000,0.002,-39.2193,0.397,-5.30,12.456
149604590,0.000,0.002,-39.2193,0.427,-5.20,12.456
149610560,0.000,0.002,-39.2193,0.427,-5.90,12.456
149616530,0.000,0.002,-39.2193,0.427,-6.60,12.456
149622499,0.000,0.002,-39.2193,0.397,-5.90,12.456
149628467,0.000,0.002,-39.2193,0.366,-6.10,12.456
149634437,0.000,0.002,-39.2193,0.366,-4.40,12.456
149640407,0.000,0.002,-39.2193,0.351,-5.90,12.456
149646377,0.000,0.002,-39.2193,0.351,-5.90,12.456
149652346,0.000,0.002,-39.2193,0.412,-5.70,12.456
149658315,0.000,0.002,-39.2193,0.412,-5.30,12.456
149664283,0.000,0.002,-39.2193,0.397,-5.00,12.456
149670253,0.000,0.002,-39.2193,0.412,-5.70,12.452
149676223,0.000,0.002,-39.2193,0.443,-5.30,12.456
149682193,0.000,0.002,-39.2193,0.412,-7.00,12.456
149688162,0.000,0.002,-39.2193,0.458,-6.80,12.456
149694131,0.000,0.002,-39.2193,0.397,-5.00,12.456
149700100,0.000,0.002,-39.2193,0.382,-5.70,12.456
149706071,0.000,0.002,-39.2193,0.412,-5.70,12.456
149712040,0.000,0.002,-39.2193,0.443,-7.00,12.456
149718009,0.000,0.002,-39.2193,0.397,-5.20,12.456
149723978,0.000,0.002,-39.2193,0.458,-5.70,12.456
149729946,0.000,0.002,-39.2193,0.458,-5.30,12.460
149735915,0.000,0.002,-39.2193,0.427,-4.80,12.460
149741886,0.000,0.002,-39.2193,0.458,-5.50,12.456
149747856,0.000,0.002,-39.2193,0.382,-5.70,12.456
149753825,0.000,0.002,-39.2193,0.366,-4.80,12.456
149759794,0.000,0.002,-39.2193,0.427,-6.10,12.456
149765764,0.000,0.002,-39.2193,0.427,-5.20,12.456
149771733,0.000,0.002,-39.2193,0.382,-6.10,12.456
149777703,0.000,0.002,-39.2193,0.412,-4.20,12.456
149783673,0.000,0.002,-39.2193,0.397,-5.90,12.460
149789643,0.000,0.002,-39.2193,0.427,-5.20,12.456
149795612,0.000,0.002,-39.2193,0.412,-7.60,12.456
149801581,0.000,0.002,-39.2193,0.412,-4.40,12.456
149807551,0.000,0.002,-39.2193,0.382,-4.60,12.456
149813521,0.000,0.002,-39.2193,0.382,-6.30,12.456
149819491,0.000,0.002,-39.2193,0.351,-5.50,12.456
149825460,0.000,0.002,-39.2193,0.412,-5.20,12.456
149831428,0.000,0.002,-39.2193,0.412,-5.20,12.456
149837398,0.000,0.002,-39.2193,0.382,-5.20,12.456
149843367,0.000,0.002,-39.2193,0.397,-6.40,12.456
149849338,0.000,0.002,-39.2193,0.397,-5.70,12.456
149855307,0.000,0.002,-39.2193,0.366,-5.90,12.460
149861276,0.000,0.002,-39.2193,0.397,-4.40,12.456
149867245,0.000,0.002,-39.2193,0.458,-5.90,12.456
149873215,0.000,0.002,-39.2193,0.382,-5.50,12.456
149879185,0.000,0.002,-39.2193,0.412,-5.30,12.456
149885154,0.000,0.002,-39.2193,0.427,-4.60,12.456
149891123,0.000,0.002,-39.2193,0.397,-5.20,12.456
149897092,0.000,0.002,-39.2193,0.336,-5.20,12.456
149903060,0.000,0.002,-39.2193,0.397,-5.50,12.456
149909029,0.000,0.002,-39.2193,0.351,-7.20,12.456
149915000,0.000,0.002,-39.2193,0.412,-6.60,12.456
149920970,0.000,0.002,-39.2193,0.412,-4.60,12.452
149926940,0.000,0.002,-39.2193,0.427,-5.70,12.456
149932909,0.000,0.002,-39.2193,0.382,-4.60,12.460
149938878,0.000,0.002,-39.2193,0.427,-7.60,12.460
149943356,0.750,0.002,-39.2193,0.412,21.20,12.428
149947833,0.750,0.002,-39.2193,0.412,21.90,12.432
149952310,0.750,0.002,-39.2204,1.130,20.60,12.432
149956787,0.750,0.174,-39.2220,2.489,20.30,12.428
149961264,0.750,0.692,-39.2247,3.664,19.30,12.432
149965741,0.750,0.770,-39.2273,4.687,19.30,12.432
149970218,0.750,0.865,-39.2312,5.832,18.60,12.436
149974695,0.750,0.970,-39.2358,6.855,18.10,12.436
149979172,0.750,0.988,-39.2404,7.939,17.10,12.432
149983648,0.750,1.116,-39.2458,9.115,16.90,12.436
149988124,0.750,1.342,-39.2519,9.969,16.20,12.436
149992600,0.750,1.494,-39.2584,11.053,15.50,12.436
149997077,0.750,1.574,-39.2653,12.489,16.80,12.440
150001553,0.750,1.759,-39.2734,13.450,16.00,12.436
150006030,0.750,1.869,-39.2818,14.809,14.40,12.436
150010506,0.750,1.962,-39.2906,15.786,14.20,12.440
150014983,0.750,2.067,-39.2998,16.794,12.00,12.440
150019460,0.750,2.196,-39.3098,18.092,15.30,12.436
150023938,0.750,2.282,-39.3198,18.931,13.60,12.436
150028411,0.750,2.354,-39.3305,19.756,14.90,12.436
150032883,0.750,2.438,-39.3416,20.336,12.20,12.436
150037356,0.750,2.482,-39.3527,20.794,13.40,12.440
150041828,0.750,2.540,-39.3642,21.145,13.30,12.440
150046300,0.750,2.624,-39.3761,21.588,12.70,12.440
150050772,0.750,2.607,-39.3876,21.786,13.10,12.444
150055244,0.750,2.639,-39.3995,22.046,11.80,12.436
150059716,0.750,2.708,-39.4118,21.725,12.20,12.440
150064188,0.750,2.741,-39.4241,21.588,12.50,12.436
150068661,0.750,2.798,-39.4367,21.634,12.20,12.440
150073132,0.750,2.841,-39.4494,21.481,13.40,12.440
150077604,0.750,2.892,-39.4624,21.282,10.70,12.444
150082079,0.750,2.948,-39.4758,20.763,10.50,12.436
150086554,0.750,2.959,-39.4889,20.550,10.70,12.436
150091029,0.750,3.067,-39.5031,20.305,10.30,12.444
150095503,0.750,3.113,-39.5169,19.939,11.20,12.436
150099977,0.750,3.132,-39.5311,19.450,11.10,12.436
150104452,0.750,3.155,-39.5453,19.221,12.50,12.444
150108927,0.750,3.254,-39.5602,19.115,8.80,12.444
150113402,0.750,3.342,-39.5756,19.084,10.90,12.448
150117878,0.750,3.346,-39.5909,19.267,10.70,12.444
150122353,0.750,3.534,-39.6070,19.267,10.30,12.448
150126829,0.750,3.551,-39.6231,19.450,11.80,12.444
150131305,0.750,3.573,-39.6388,19.481,9.90,12.436
150135781,0.750,3.650,-39.6553,19.466,8.30,12.436
150140257,0.750,3.615,-39.6718,19.466,9.40,12.440
150144733,0.750,3.637,-39.6883,18.885,9.20,12.440
150149210,0.750,3.678,-39.7044,18.351,9.00,12.440
150153686,0.750,3.668,-39.7213,17.908,9.20,12.440
150158163,0.750,3.733,-39.7378,17.374,8.30,12.436
150162638,0.750,3.804,-39.7554,17.160,9.40,12.436
150167113,0.750,3.799,-39.7723,16.748,8.70,12.436
150171588,0.750,3.779,-39.7888,15.847,9.00,12.440
150176063,0.750,3.808,-39.8060,15.649,8.10,12.440
150180539,0.750,3.811,-39.8237,14.947,7.60,12.440
150185014,0.750,3.883,-39.8413,14.336,7.90,12.444
150189489,0.750,3.847,-39.8586,13.924,8.30,12.452
150193966,0.750,3.977,-39.8770,13.206,8.10,12.444
150198438,0.750,4.048,-39.8950,13.069,7.60,12.440
150202909,0.750,4.082,-39.9138,12.824,7.40,12.440
150207381,0.750,4.100,-39.9322,12.198,7.90,12.436
150211852,0.750,4.164,-39.9510,11.450,6.40,12.440
150216324,0.750,4.141,-39.9694,10.412,8.10,12.444
150220796,0.750,4.174,-39.9882,9.053,6.80,12.436
150225267,0.750,4.084,-40.0062,7.786,7.00,12.440
150229740,0.750,4.129,-40.0246,6.687,7.40,12.440
150234215,0.750,4.118,-40.0430,5.710,6.80,12.444
150238690,0.750,4.171,-40.0622,5.099,7.40,12.440
150243165,0.750,4.119,-40.0806,4.427,6.60,12.448
150247639,0.750,4.194,-40.0998,4.031,7.90,12.440
150252114,0.750,4.259,-40.1190,3.908,5.70,12.440
150256589,0.750,4.263,-40.1381,3.832,5.90,12.440
150261064,0.750,4.376,-40.1581,3.954,7.20,12.444
150265539,0.750,4.390,-40.1780,4.122,6.80,12.440
150270015,0.750,4.489,-40.1984,4.382,7.40,12.444
150274491,0.750,4.413,-40.2183,4.397,5.50,12.440
150278967,0.750,4.496,-40.2386,4.214,5.70,12.440
150283443,0.750,4.505,-40.2589,3.878,5.70,12.444
150287920,0.750,4.493,-40.2793,3.298,6.30,12.444
150292396,0.750,4.504,-40.2992,2.870,9.20,12.444
150296872,0.750,4.500,-40.3199,2.580,5.50,12.440
150301347,0.750,4.458,-40.3399,2.229,4.80,12.444
150305822,0.750,4.551,-40.3602,1.908,6.10,12.440
150310298,0.750,4.525,-40.3809,1.649,5.20,12.440
150314774,0.750,4.599,-40.4016,1.466,6.30,12.436
150319250,0.750,4.615,-40.4227,1.344,5.00,12.440
150323727,0.750,4.711,-40.4442,1.237,5.20,12.444
150328203,0.750,4.744,-40.4653,1.252,5.90,12.440
150332674,0.750,4.769,-40.4867,1.145,5.90,12.444
150337147,0.750,4.838,-40.5086,0.962,5.90,12.444
150341618,0.750,4.820,-40.5301,0.794,5.30,12.444
150346090,0.750,4.840,-40.5516,0.534,4.20,12.444
150350561,0.750,4.866,-40.5734,0.305,5.50,12.440
150355033,0.750,4.810,-40.5949,0.137,3.90,12.444
150359508,0.750,4.850,-40.6167,0.153,4.80,12.444
150363982,0.750,4.820,-40.6386,0.351,4.40,12.444
150368457,0.750,4.848,-40.6605,0.458,4.10,12.444
150372931,0.750,4.906,-40.6827,0.489,5.00,12.440
150377406,0.750,4.880,-40.7038,0.504,3.50,12.444
150381882,0.750,4.985,-40.7268,0.519,4.80,12.444
150386357,0.750,5.036,-40.7494,0.489,5.50,12.444
150390833,0.750,5.100,-40.7721,0.366,5.30,12.440
150395309,0.750,5.184,-40.7955,0.198,4.20,12.444
150399784,0.750,5.106,-40.8177,0.107,3.10,12.444
150404260,0.750,5.101,-40.8411,-0.076,4.60,12.444
150408738,0.750,5.061,-40.8637,-0.260,4.20,12.448
150413215,0.750,5.090,-40.8863,-0.214,6.30,12.440
150417690,0.750,5.138,-40.9094,-0.015,2.60,12.448
150422164,0.750,5.091,-40.9320,0.153,6.10,12.444
150426640,0.750,5.137,-40.9550,0.229,3.70,12.444
150431115,0.750,5.128,-40.9780,0.290,3.30,12.448
150435590,0.750,5.195,-41.0014,0.305,4.40,12.444
150440068,0.750,5.226,-41.0248,0.290,1.50,12.448
150444539,0.750,5.283,-41.0486,0.244,6.30,12.448
150449012,0.750,5.264,-41.0723,0.153,4.10,12.448
150453483,0.750,5.263,-41.0961,0.153,4.60,12.452
150457955,0.750,5.272,-41.1195,0.122,3.70,12.448
150462427,0.750,5.307,-41.1433,0.015,5.50,12.444
150466899,0.750,5.278,-41.1671,-0.015,6.10,12.448
150471374,0.750,5.299,-41.1908,0.168,1.70,12.452
150475849,0.750,5.270,-41.2138,0.321,4.20,12.452
150480324,0.750,5.272,-41.2376,0.366,3.50,12.448
150484799,0.750,5.337,-41.2622,0.397,4.80,12.452
150489274,0.750,5.365,-41.2863,0.412,5.90,12.448
150493749,0.750,5.388,-41.3101,0.427,2.40,12.452
150498225,0.750,5.472,-41.3346,0.382,6.10,12.448
150502701,0.750,5.466,-41.3592,0.275,3.70,12.448
150507178,0.750,5.476,-41.3833,0.244,4.10,12.452
150511654,0.750,5.505,-41.4083,0.198,3.30,12.448
150516129,0.750,5.458,-41.4321,0.122,2.20,12.452
150520606,0.750,5.428,-41.4566,0.122,5.30,12.452
150525081,0.750,5.370,-41.4804,0.305,2.90,12.448
150529555,0.750,5.492,-41.5053,0.458,4.20,12.452
150534031,0.750,5.483,-41.5298,0.504,3.70,12.448
150538505,0.750,5.529,-41.5544,0.473,3.90,12.456
150542980,0.750,5.547,-41.5797,0.443,5.20,12.452
150547457,0.750,5.560,-41.6042,0.427,2.20,12.448
150551927,0.750,5.612,-41.6296,0.489,4.40,12.452
150556399,0.750,5.595,-41.6549,0.351,3.70,12.452
150560869,0.750,5.608,-41.6798,0.305,2.80,12.456
150565340,0.750,5.561,-41.7047,0.244,3.50,12.448
150569811,0.750,5.562,-41.7296,0.153,2.40,12.452
150574286,0.750,5.558,-41.7546,0.244,4.10,12.452
150578761,0.750,5.635,-41.7795,0.427,2.60,12.448
150583234,0.750,5.535,-41.8040,0.504,3.70,12.452
150587708,0.750,5.594,-41.8294,0.519,2.00,12.448
150592182,0.750,5.602,-41.8547,0.489,1.80,12.456
150596656,0.750,5.684,-41.8804,0.473,3.10,12.456
150601131,0.750,5.664,-41.9057,0.489,3.50,12.452
150605606,0.750,5.692,-41.9310,0.366,3.30,12.456
150610081,0.750,5.730,-41.9571,0.275,4.40,12.452
150614555,0.750,5.687,-41.9824,0.198,2.00,12.452
150619032,0.750,5.706,-42.0081,0.031,4.80,12.452
150623507,0.750,5.674,-42.0334,0.076,3.50,12.452
150627981,0.750,5.692,-42.0591,0.275,2.60,12.456
150632455,0.750,5.629,-42.0836,0.397,5.00,12.448
150636928,0.750,5.749,-42.1101,0.489,0.20,12.456
150641404,0.750,5.741,-42.1362,0.427,3.90,12.448
150645880,0.750,5.732,-42.1618,0.427,1.50,12.452
150650352,0.750,5.751,-42.1875,0.443,3.30,12.456
150654822,0.750,5.822,-42.2136,0.397,2.90,12.452
150659294,0.750,5.847,-42.2397,0.290,0.40,12.452
150663766,0.750,5.829,-42.2658,0.214,0.70,12.448
150668236,0.750,5.732,-42.2915,0.076,1.70,12.452
150672707,0.750,5.685,-42.3168,0.031,3.50,12.452
150677181,0.750,5.817,-42.3432,0.153,1.80,12.448
150681655,0.750,5.770,-42.3689,0.275,2.40,12.456
150686128,0.750,5.739,-42.3946,0.260,4.40,12.452
150690603,0.750,5.810,-42.4211,0.366,1.30,12.452
150695076,0.750,5.845,-42.4476,0.397,2.60,12.452
150699552,0.750,5.822,-42.4736,0.427,2.20,12.452
150704027,0.750,5.852,-42.5001,0.397,2.20,12.456
150708502,0.750,5.906,-42.5265,0.290,4.10,12.448
150712977,0.750,5.847,-42.5522,0.168,-0.20,12.456
150717449,0.750,5.822,-42.5787,0.000,4.20,12.448
150721925,0.750,5.834,-42.6048,-0.061,2.20,12.452
150726400,0.750,5.888,-42.6309,0.153,2.90,12.456
150730874,0.750,5.866,-42.6573,0.229,1.80,12.448
150735348,0.750,5.837,-42.6830,0.305,0.60,12.452
150739823,0.750,5.929,-42.7099,0.366,2.00,12.448
150744299,0.750,5.897,-42.7359,0.412,0.90,12.448
150748771,0.750,5.891,-42.7628,0.427,1.30,12.448
150753241,0.750,5.850,-42.7889,0.412,2.80,12.444
150757711,0.750,5.890,-42.8153,0.382,-0.20,12.448
150762183,0.750,5.910,-42.8418,0.366,3.90,12.448
150766654,0.750,5.849,-42.8679,0.260,-0.70,12.448
150771126,0.750,5.871,-42.8939,0.214,1.50,12.448
150775600,0.750,5.899,-42.9208,0.321,1.80,12.452
150780074,0.750,5.850,-42.9469,0.443,1.30,12.456
150784548,0.750,5.865,-42.9733,0.427,3.90,12.452
150789022,0.750,5.903,-42.9998,0.397,-0.70,12.456
150793495,0.750,5.805,-43.0255,0.458,2.20,12.452
150797970,0.750,5.863,-43.0519,0.489,1.50,12.452
150802445,0.750,5.893,-43.0784,0.489,2.80,12.456
150806919,0.750,5.999,-43.1052,0.366,3.10,12.452
150811393,0.750,5.922,-43.1317,0.336,0.60,12.456
150815867,0.750,5.885,-43.1578,0.198,3.10,12.448
150820340,0.750,5.919,-43.1839,0.153,2.60,12.452
150824814,0.750,5.933,-43.2107,0.290,1.70,12.456
150829289,0.750,5.836,-43.2368,0.366,3.10,12.452
150833763,0.750,5.878,-43.2632,0.397,-0.20,12.456
150838236,0.750,5.883,-43.2897,0.443,3.10,12.456
150842712,0.750,5.993,-43.3166,0.519,0.70,12.456
150847182,0.750,5.932,-43.3430,0.504,2.40,12.456
150851653,0.750,5.869,-43.3691,0.458,4.40,12.448
150856121,0.750,5.951,-43.3959,0.412,-0.70,12.456
150860591,0.750,5.903,-43.4220,0.214,3.50,12.448
150865062,0.750,5.927,-43.4481,0.046,0.60,12.452
150869535,0.750,5.923,-43.4749,0.153,2.20,12.452
150874007,0.750,5.902,-43.5010,0.244,2.00,12.452
150878480,0.750,5.894,-43.5279,0.336,1.50,12.456
150882954,0.750,5.849,-43.5539,0.382,3.50,12.448
150887427,0.750,5.868,-43.5800,0.412,0.90,12.452
150891901,0.750,5.916,-43.6069,0.519,3.70,12.448
150896375,0.750,5.881,-43.6333,0.489,2.90,12.452
150900850,0.750,5.920,-43.6602,0.443,1.80,12.456
150905324,0.750,5.968,-43.6870,0.336,3.90,12.452
150909799,0.750,5.957,-43.7131,0.198,0.00,12.452
150914273,0.750,5.948,-43.7395,0.092,4.20,12.452
150918745,0.750,5.948,-43.7660,0.214,2.40,12.452
150923217,0.750,5.950,-43.7925,0.351,1.50,12.456
150927689,0.750,5.878,-43.8185,0.427,3.90,12.448
150932162,0.750,5.911,-43.8454,0.412,0.60,12.456
150936635,0.750,5.966,-43.8719,0.473,2.90,12.448
150941092,0.750,5.901,-43.8979,0.489,1.80,12.452
150945547,0.750,5.950,-43.9248,0.427,3.70,12.456
150950004,0.750,5.933,-43.9516,0.336,2.60,12.452
150954460,0.750,5.947,-43.9781,0.275,2.00,12.456
150958932,0.750,5.970,-44.0045,0.183,3.30,12.452
150963405,0.750,5.957,-44.0306,0.107,2.00,12.452
150967881,0.750,5.950,-44.0571,0.244,3.30,12.448
150972357,0.750,5.876,-44.0835,0.321,2.00,12.452
150976832,0.750,5.879,-44.1100,0.336,2.40,12.452
150981308,0.750,5.951,-44.1365,0.397,4.80,12.448
150985783,0.750,5.897,-44.1629,0.489,1.50,12.452
150990261,0.750,5.960,-44.1894,0.504,3.50,12.452
150994738,0.750,5.987,-44.2162,0.366,3.50,12.448
150999215,0.750,5.930,-44.2431,0.290,1.80,12.456
151003692,0.750,5.925,-44.2695,0.229,4.10,12.452
151008169,0.750,5.899,-44.2960,0.076,2.00,12.452
151012645,0.750,5.910,-44.3225,0.107,3.10,12.448
151017121,0.750,5.892,-44.3489,0.290,2.00,12.448
151021597,0.750,5.907,-44.3754,0.366,3.70,12.456
151026074,0.750,5.915,-44.4018,0.443,3.50,12.448
151030550,0.750,5.897,-44.4279,0.458,2.00,12.448
151035029,0.750,5.956,-44.4548,0.473,2.60,12.448
151039502,0.750,5.989,-44.4816,0.489,1.80,12.444
151043975,0.750,5.917,-44.5081,0.382,3.70,12.444
151048446,0.750,5.943,-44.5349,0.275,3.30,12.444
151052920,0.750,5.950,-44.5618,0.153,0.20,12.448
151057392,0.750,5.899,-44.5878,0.092,5.50,12.448
151061868,0.750,5.910,-44.6143,0.244,1.50,12.448
151066343,0.750,5.915,-44.6408,0.336,1.70,12.448
151070818,0.750,5.878,-44.6668,0.382,5.30,12.448
151075295,0.750,5.948,-44.6937,0.412,1.30,12.456
151079771,0.750,6.023,-44.7205,0.427,5.30,12.448
151084247,0.750,5.972,-44.7474,0.458,2.40,12.452
151088724,0.750,6.030,-44.7746,0.427,3.50,12.452
151093201,0.750,6.025,-44.8011,0.321,3.70,12.448
151097677,0.750,5.942,-44.8275,0.290,2.90,12.460
151102154,0.750,5.977,-44.8540,0.183,5.70,12.456
151106631,0.750,5.978,-44.8808,0.183,3.30,12.456
151111107,0.750,5.967,-44.9073,0.366,4.60,12.456
151115582,0.750,5.956,-44.9337,0.443,3.70,12.456
151120057,0.750,5.821,-44.9594,0.458,5.30,12.448
151124532,0.750,5.961,-44.9863,0.366,5.70,12.452
151129008,0.750,5.899,-45.0127,0.397,1.30,12.456
151133479,0.750,5.990,-45.0400,0.412,5.70,12.456
151137951,0.750,6.045,-45.0672,0.382,3.10,12.456
151142423,0.750,5.964,-45.0933,0.336,4.10,12.456
151146894,0.750,5.922,-45.1201,0.305,5.90,12.456
151151366,0.750,5.996,-45.1470,0.244,2.00,12.456
151155839,0.750,5.940,-45.1730,0.275,6.30,12.456
151160313,0.750,5.909,-45.1995,0.397,2.80,12.456
151164787,0.750,5.848,-45.2252,0.412,4.20,12.456
151169262,0.750,5.924,-45.2524,0.366,4.10,12.452
151173738,0.750,5.981,-45.2793,0.397,4.20,12.456
151178213,0.750,5.997,-45.3065,0.443,5.30,12.456
151182689,0.750,5.961,-45.3330,0.473,3.30,12.456
151187165,0.750,6.029,-45.3598,0.366,5.20,12.456
151191640,0.750,5.982,-45.3863,0.321,3.50,12.456
151196115,0.750,6.072,-45.4135,0.260,3.70,12.448
151200592,0.750,5.933,-45.4396,0.183,6.60,12.452
151205067,0.750,5.908,-45.4660,0.305,3.30,12.456
151209542,0.750,6.006,-45.4933,0.458,4.40,12.456
151214017,0.750,5.942,-45.5201,0.458,4.10,12.456
151218492,0.750,5.902,-45.5466,0.443,3.30,12.460
151222968,0.750,5.989,-45.5738,0.412,5.50,12.452
151227446,0.750,5.992,-45.6006,0.443,2.60,12.456
151231918,0.750,6.009,-45.6271,0.427,3.90,12.456
151236390,0.750,5.969,-45.6540,0.397,3.50,12.456
151240860,0.750,5.928,-45.6804,0.382,4.20,12.460
151245333,0.750,5.967,-45.7073,0.290,4.20,12.456
151249805,0.750,5.946,-45.7337,0.290,3.50,12.456
151254280,0.750,5.952,-45.7606,0.382,3.70,12.456
151258754,0.750,5.986,-45.7870,0.427,2.00,12.460
151263228,0.750,5.985,-45.8139,0.427,4.40,12.460
151267703,0.750,6.005,-45.8403,0.412,5.00,12.452
151272179,0.750,6.013,-45.8676,0.397,2.90,12.448
151276655,0.750,5.985,-45.8944,0.473,5.90,12.456
151281130,0.750,5.953,-45.9209,0.489,2.60,12.456
151285606,0.750,6.025,-45.9481,0.366,3.50,12.460
151290082,0.750,6.023,-45.9746,0.305,5.50,12.456
151294558,0.750,5.930,-46.0010,0.275,1.50,12.456
151299035,0.750,5.924,-46.0275,0.290,5.50,12.452
151303509,0.750,6.052,-46.0547,0.382,2.20,12.456
151307984,0.750,5.947,-46.0812,0.473,2.90,12.460
151312459,0.750,5.865,-46.1072,0.489,3.90,12.452
151316935,0.750,5.911,-46.1337,0.458,2.90,12.460
151321411,0.750,5.932,-46.1606,0.473,5.20,12.456
151325884,0.750,5.937,-46.1874,0.458,2.60,12.456
151330356,0.750,5.972,-46.2142,0.412,3.90,12.456
151334828,0.750,5.996,-46.2407,0.412,3.70,12.456
151339300,0.750,6.000,-46.2679,0.336,3.10,12.460
151343772,0.750,6.013,-46.2944,0.229,3.90,12.456
151348245,0.750,5.907,-46.3208,0.305,2.80,12.448
