# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# mode=breakaway from=0.00V to=0.55V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=3.099 peak_wheel_rads=4.138 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
312702692,0.000,0.026,-158.6941,0.427,-5.50,12.444
312708670,0.000,0.026,-158.6941,0.427,-5.50,12.444
312714648,0.000,0.026,-158.6941,0.412,-7.00,12.444
312720626,0.000,0.026,-158.6941,0.443,-6.30,12.444
312726604,0.000,0.026,-158.6941,0.427,-5.90,12.444
312732582,0.000,0.026,-158.6941,0.489,-5.90,12.444
312738559,0.000,0.026,-158.6941,0.489,-5.90,12.444
312744538,0.000,0.026,-158.6941,0.443,-8.50,12.444
312750516,0.000,0.026,-158.6941,0.443,-6.30,12.444
312756494,0.000,0.026,-158.6941,0.427,-6.60,12.444
312762471,0.000,0.026,-158.6941,0.427,-5.20,12.444
312768449,0.000,0.026,-158.6941,0.412,-6.30,12.444
312774427,0.000,0.026,-158.6941,0.412,-6.10,12.444
312780404,0.000,0.026,-158.6941,0.397,-6.30,12.444
312786382,0.000,0.026,-158.6941,0.427,-5.30,12.440
312792360,0.000,0.026,-158.6941,0.427,-5.30,12.444
312798338,0.000,0.026,-158.6941,0.397,-5.70,12.444
312804315,0.000,0.026,-158.6941,0.427,-6.10,12.444
312810293,0.000,0.026,-158.6941,0.458,-6.40,12.444
312816271,0.000,0.026,-158.6941,0.458,-6.40,12.444
312822248,0.000,0.026,-158.6941,0.443,-5.30,12.444
312828227,0.000,0.026,-158.6941,0.458,-5.90,12.444
312834204,0.000,0.026,-158.6941,0.458,-4.60,12.444
312840181,0.000,0.026,-158.6941,0.427,-6.80,12.444
312846160,0.000,0.026,-158.6941,0.427,-5.30,12.444
312852138,0.000,0.026,-158.6941,0.397,-5.30,12.444
312858115,0.000,0.026,-158.6941,0.412,-5.30,12.452
312864092,0.000,0.026,-158.6941,0.382,-4.80,12.444
312870070,0.000,0.026,-158.6941,0.351,-5.70,12.444
312876047,0.000,0.026,-158.6941,0.397,-5.50,12.440
312882024,0.000,0.026,-158.6941,0.489,-5.70,12.444
312888003,0.000,0.026,-158.6941,0.458,-6.30,12.444
312893980,0.000,0.026,-158.6941,0.427,-7.40,12.444
312899958,0.000,0.026,-158.6941,0.427,-6.10,12.444
312905936,0.000,0.026,-158.6941,0.473,-5.30,12.444
312911914,0.000,0.026,-158.6941,0.473,-5.20,12.444
312917892,0.000,0.026,-158.6941,0.412,-5.50,12.444
312923870,0.000,0.026,-158.6941,0.412,-6.60,12.444
312929848,0.000,0.026,-158.6941,0.397,-5.50,12.440
312935827,0.000,0.026,-158.6941,0.412,-5.20,12.444
312941805,0.000,0.026,-158.6941,0.427,-7.00,12.444
312947782,0.000,0.026,-158.6941,0.443,-5.70,12.444
312953761,0.000,0.026,-158.6941,0.443,-6.10,12.444
312959740,0.000,0.026,-158.6941,0.443,-5.30,12.444
312965718,0.000,0.026,-158.6941,0.473,-6.40,12.444
312971695,0.000,0.026,-158.6941,0.443,-5.90,12.444
312977673,0.000,0.026,-158.6941,0.443,-6.30,12.444
312983651,0.000,0.026,-158.6941,0.397,-6.10,12.444
312989629,0.000,0.026,-158.6941,0.427,-5.00,12.444
312995607,0.000,0.026,-158.6941,0.443,-5.90,12.444
313001585,0.000,0.026,-158.6941,0.427,-6.10,12.444
313007563,0.000,0.026,-158.6941,0.412,-5.70,12.444
313013540,0.000,0.026,-158.6941,0.458,-6.10,12.440
313019518,0.000,0.026,-158.6941,0.443,-5.30,12.440
313025496,0.000,0.026,-158.6941,0.443,-5.90,12.444
313031473,0.000,0.026,-158.6941,0.443,-5.70,12.444
313037452,0.000,0.026,-158.6941,0.473,-5.30,12.444
313043429,0.000,0.026,-158.6941,0.458,-6.30,12.440
313049407,0.000,0.026,-158.6941,0.473,-5.50,12.444
313055384,0.000,0.026,-158.6941,0.427,-5.90,12.444
313061362,0.000,0.026,-158.6941,0.397,-5.90,12.444
313067340,0.000,0.026,-158.6941,0.412,-8.50,12.444
313073318,0.000,0.026,-158.6941,0.397,-3.70,12.444
313079295,0.000,0.026,-158.6941,0.382,-5.20,12.440
313085273,0.000,0.026,-158.6941,0.427,-5.70,12.440
313091251,0.000,0.026,-158.6941,0.382,-5.90,12.444
313097229,0.000,0.026,-158.6941,0.427,-7.60,12.444
313103206,0.000,0.026,-158.6941,0.382,-6.10,12.444
313109184,0.000,0.026,-158.6941,0.427,-5.70,12.444
313115162,0.000,0.026,-158.6941,0.443,-6.80,12.440
313121140,0.000,0.026,-158.6941,0.458,-5.90,12.444
313127117,0.000,0.026,-158.6941,0.458,-6.30,12.440
313133094,0.000,0.026,-158.6941,0.458,-5.70,12.444
313139072,0.000,0.026,-158.6941,0.473,-5.50,12.440
313145049,0.000,0.026,-158.6941,0.458,-7.20,12.440
313151027,0.000,0.026,-158.6941,0.489,-6.80,12.440
313155507,0.550,0.026,-158.6941,0.473,8.50,12.428
313159987,0.550,0.026,-158.6941,0.412,8.10,12.428
313164465,0.550,0.422,-158.6949,0.763,7.70,12.432
313168944,0.550,0.342,-158.6961,1.405,6.60,12.432
313173423,0.550,0.677,-158.6976,1.969,6.40,12.432
313177903,0.550,0.512,-158.6991,2.290,8.10,12.428
313182382,0.550,0.522,-158.7018,2.718,5.20,12.428
313186856,0.550,0.553,-158.7041,2.870,7.60,12.428
313191330,0.550,0.540,-158.7068,3.069,5.70,12.428
313195804,0.550,0.818,-158.7103,3.099,5.70,12.428
313200277,0.550,0.818,-158.7137,3.023,7.60,12.432
313204750,0.550,0.807,-158.7172,2.962,5.70,12.432
313209223,0.550,0.923,-158.7214,2.855,6.40,12.432
313213696,0.550,1.039,-158.7252,2.748,5.30,12.432
313218170,0.550,1.021,-158.7298,2.687,4.20,12.432
313222644,0.550,1.009,-158.7340,2.626,5.30,12.432
313227116,0.550,1.053,-158.7386,2.550,5.70,12.436
313231590,0.550,1.094,-158.7440,2.412,6.10,12.432
313236063,0.550,1.203,-158.7486,2.260,3.50,12.436
313240537,0.550,1.218,-158.7540,2.244,6.40,12.436
313245010,0.550,1.187,-158.7590,2.198,4.80,12.432
313249483,0.550,1.237,-158.7643,2.092,6.80,12.440
313253956,0.550,1.197,-158.7693,2.092,5.90,12.436
313258428,0.550,1.312,-158.7747,2.183,5.20,12.444
313262901,0.550,1.439,-158.7812,2.336,7.40,12.436
313267373,0.550,1.356,-158.7870,2.412,4.60,12.440
313271847,0.550,1.418,-158.7931,2.489,5.90,12.440
313276320,0.550,1.436,-158.7992,2.565,6.30,12.436
313280792,0.550,1.480,-158.8054,2.611,4.40,12.444
313285265,0.550,1.481,-158.8119,2.672,6.80,12.436
313289739,0.550,1.558,-158.8184,2.687,4.10,12.444
313294212,0.550,1.635,-158.8253,2.626,5.70,12.432
313298684,0.550,1.744,-158.8326,2.534,4.60,12.440
313303157,0.550,1.705,-158.8395,2.443,5.20,12.444
313307633,0.550,1.753,-158.8472,2.260,4.40,12.436
313312109,0.550,1.682,-158.8544,2.107,2.60,12.440
313316585,0.550,1.738,-158.8621,1.847,4.40,12.440
313321060,0.550,1.775,-158.8698,1.710,2.40,12.436
313325536,0.550,1.804,-158.8782,1.557,4.60,12.440
313330011,0.550,1.878,-158.8863,1.450,5.30,12.436
313334486,0.550,1.923,-158.8951,1.374,2.40,12.444
313338962,0.550,1.941,-158.9035,1.267,6.10,12.440
313343438,0.550,1.957,-158.9123,1.282,2.90,12.432
313347913,0.550,2.088,-158.9216,1.328,2.20,12.436
313352389,0.550,2.099,-158.9308,1.344,4.40,12.432
313356864,0.550,2.191,-158.9407,1.389,0.90,12.440
313361339,0.550,2.252,-158.9511,1.405,4.80,12.436
313365815,0.550,2.233,-158.9607,1.450,2.20,12.436
313370291,0.550,2.329,-158.9714,1.405,2.40,12.432
313374767,0.550,2.352,-158.9818,1.359,3.70,12.436
313379244,0.550,2.387,-158.9929,1.237,2.90,12.444
313383720,0.550,2.443,-159.0036,0.931,4.60,12.440
313388197,0.550,2.449,-159.0148,0.641,1.80,12.444
313392673,0.550,2.470,-159.0255,0.366,3.10,12.444
313397150,0.550,2.514,-159.0366,0.092,2.90,12.440
313401626,0.550,2.521,-159.0481,-0.168,2.40,12.444
313406102,0.550,2.520,-159.0592,-0.351,4.80,12.440
313410579,0.550,2.541,-159.0704,-0.412,1.30,12.444
313415055,0.550,2.558,-159.0819,-0.519,3.90,12.436
313419532,0.550,2.542,-159.0930,-0.565,3.50,12.436
313424009,0.550,2.534,-159.1041,-0.565,2.80,12.444
313428485,0.550,2.577,-159.1156,-0.504,4.10,12.440
313432962,0.550,2.618,-159.1271,-0.397,1.50,12.444
313437439,0.550,2.619,-159.1390,-0.229,3.70,12.440
313441914,0.550,2.668,-159.1505,-0.031,1.30,12.444
313446389,0.550,2.705,-159.1628,0.229,4.10,12.436
313450864,0.550,2.730,-159.1747,0.382,2.60,12.440
313455340,0.550,2.697,-159.1865,0.580,2.40,12.444
313459815,0.550,2.730,-159.1992,0.687,2.90,12.444
313464292,0.550,2.802,-159.2115,0.763,0.70,12.444
313468768,0.550,2.819,-159.2241,0.840,2.90,12.448
313473244,0.550,2.897,-159.2372,0.870,2.20,12.444
313477719,0.550,2.939,-159.2502,0.824,1.80,12.448
313482196,0.550,2.941,-159.2633,0.779,4.10,12.444
313486668,0.550,2.955,-159.2763,0.702,1.30,12.448
313491141,0.550,3.037,-159.2901,0.565,3.10,12.448
313495613,0.550,3.035,-159.3035,0.382,2.20,12.444
313500085,0.550,3.076,-159.3173,0.229,1.50,12.452
313504557,0.550,3.100,-159.3311,0.092,3.70,12.444
313509028,0.550,3.093,-159.3446,0.015,0.60,12.448
313513500,0.550,3.046,-159.3580,-0.153,2.20,12.448
313517972,0.550,3.085,-159.3718,-0.153,1.70,12.444
313522445,0.550,3.104,-159.3856,-0.137,4.10,12.452
313526917,0.550,3.074,-159.3990,-0.015,3.70,12.448
313531388,0.550,3.099,-159.4132,0.122,0.70,12.448
313535864,0.550,3.092,-159.4266,0.321,1.70,12.448
313540338,0.550,3.100,-159.4404,0.473,2.00,12.448
313544813,0.550,3.122,-159.4542,0.626,2.40,12.448
313549289,0.550,3.160,-159.4684,0.748,3.50,12.448
313553764,0.550,3.139,-159.4822,0.809,-0.20,12.448
313558239,0.550,3.168,-159.4964,0.931,3.70,12.448
313562714,0.550,3.183,-159.5110,0.931,0.40,12.448
313567188,0.550,3.268,-159.5256,0.916,1.50,12.452
313571663,0.550,3.214,-159.5398,0.870,0.60,12.444
313576139,0.550,3.332,-159.5547,0.748,-0.90,12.452
313580615,0.550,3.341,-159.5697,0.611,3.70,12.444
313585091,0.550,3.413,-159.5850,0.458,0.60,12.448
313589568,0.550,3.364,-159.6000,0.214,1.70,12.448
313594043,0.550,3.330,-159.6145,0.092,1.70,12.448
313598519,0.550,3.379,-159.6299,-0.076,2.00,12.452
313602995,0.550,3.364,-159.6448,-0.275,3.50,12.448
313607471,0.550,3.391,-159.6598,-0.366,0.20,12.448
313611948,0.550,3.313,-159.6744,-0.275,1.70,12.448
313616424,0.550,3.338,-159.6893,-0.168,1.70,12.448
313620899,0.550,3.357,-159.7047,-0.015,1.70,12.448
313625374,0.550,3.317,-159.7192,0.214,1.70,12.448
313629850,0.550,3.411,-159.7346,0.397,-0.70,12.452
313634325,0.550,3.354,-159.7491,0.595,2.80,12.452
313638801,0.550,3.390,-159.7649,0.748,0.40,12.448
313643276,0.550,3.371,-159.7794,0.947,0.60,12.448
313647752,0.550,3.438,-159.7955,1.130,-0.40,12.444
313652227,0.550,3.471,-159.8109,1.267,-1.50,12.444
313656704,0.550,3.500,-159.8266,1.344,2.00,12.444
313661182,0.550,3.500,-159.8423,1.252,0.00,12.444
313665654,0.550,3.574,-159.8584,1.053,0.20,12.444
313670125,0.550,3.634,-159.8746,0.809,1.80,12.444
313674598,0.550,3.584,-159.8907,0.504,-0.70,12.448
313679071,0.550,3.584,-159.9068,0.122,1.50,12.448
313683542,0.550,3.586,-159.9225,-0.122,-0.70,12.444
313688013,0.550,3.547,-159.9382,-0.427,1.70,12.452
313692485,0.550,3.567,-159.9543,-0.519,1.30,12.448
313696957,0.550,3.481,-159.9696,-0.550,0.40,12.452
313701429,0.550,3.491,-159.9854,-0.550,2.60,12.448
313705903,0.550,3.548,-160.0007,-0.382,-0.60,12.448
313710377,0.550,3.539,-160.0168,-0.137,1.50,12.448
313714852,0.550,3.522,-160.0325,0.092,1.10,12.448
313719328,0.550,3.513,-160.0487,0.275,0.20,12.452
313723803,0.550,3.492,-160.0640,0.656,-0.20,12.444
313728277,0.550,3.619,-160.0805,0.977,-0.20,12.448
313732752,0.550,3.601,-160.0966,1.389,0.60,12.448
313737227,0.550,3.630,-160.1131,1.649,-0.20,12.448
313741702,0.550,3.684,-160.1303,1.756,1.50,12.452
313746178,0.550,3.743,-160.1468,1.725,1.70,12.448
313750654,0.550,3.733,-160.1637,1.435,-0.60,12.448
313755130,0.550,3.765,-160.1802,0.962,0.20,12.448
313759605,0.550,3.781,-160.1974,0.626,0.20,12.448
313764081,0.550,3.719,-160.2139,0.137,1.30,12.448
313768557,0.550,3.649,-160.2297,-0.290,2.20,12.448
313773034,0.550,3.652,-160.2465,-0.565,-1.10,12.448
313777511,0.550,3.616,-160.2626,-0.718,2.80,12.448
313781985,0.550,3.599,-160.2787,-0.733,-0.70,12.448
313786460,0.550,3.591,-160.2949,-0.626,0.60,12.452
313790935,0.550,3.628,-160.3110,-0.595,2.80,12.444
313795410,0.550,3.591,-160.3274,-0.473,-2.40,12.452
313799886,0.550,3.626,-160.3439,-0.153,-0.70,12.444
313804362,0.550,3.714,-160.3608,0.183,-0.90,12.448
313808839,0.550,3.647,-160.3769,0.687,0.20,12.452
313813314,0.550,3.803,-160.3942,1.206,0.60,12.448
313817792,0.550,3.800,-160.4114,1.649,0.20,12.452
313822263,0.550,3.883,-160.4287,1.847,2.40,12.448
313826736,0.550,3.850,-160.4459,1.802,-0.70,12.448
313831208,0.550,3.864,-160.4632,1.527,0.20,12.448
313835680,0.550,3.802,-160.4805,1.206,0.60,12.448
313840152,0.550,3.771,-160.4970,0.733,-0.20,12.448
313844624,0.550,3.786,-160.5142,0.137,2.40,12.448
313849096,0.550,3.798,-160.5307,-0.275,-1.50,12.452
313853569,0.550,3.755,-160.5476,-0.534,2.40,12.448
313858043,0.550,3.681,-160.5637,-0.626,-0.60,12.448
313862517,0.550,3.722,-160.5806,-0.534,-0.40,12.452
313866992,0.550,3.690,-160.5974,-0.473,1.80,12.448
313871467,0.550,3.675,-160.6139,-0.382,-1.80,12.452
313875941,0.550,3.707,-160.6304,-0.198,-0.90,12.448
313880415,0.550,3.722,-160.6477,0.031,-0.90,12.448
313884890,0.550,3.843,-160.6649,0.458,1.30,12.448
313889365,0.550,3.789,-160.6822,0.855,0.40,12.448
313893841,0.550,3.914,-160.6998,1.160,0.20,12.448
313898316,0.550,3.863,-160.7171,1.527,1.70,12.448
313902792,0.550,3.838,-160.7347,1.634,-0.90,12.452
313907267,0.550,3.938,-160.7524,1.435,0.90,12.448
313911743,0.550,3.908,-160.7696,1.099,0.00,12.448
313916219,0.550,3.891,-160.7869,0.641,-0.60,12.452
313920695,0.550,3.887,-160.8041,0.076,2.00,12.448
313925171,0.550,3.771,-160.8210,-0.153,-0.70,12.448
313929648,0.550,3.714,-160.8375,-0.321,1.50,12.448
313934123,0.550,3.799,-160.8544,-0.244,0.40,12.448
313938598,0.550,3.689,-160.8709,-0.107,-0.20,12.456
313943074,0.550,3.798,-160.8885,-0.046,2.00,12.448
313947549,0.550,3.752,-160.9054,-0.031,-0.60,12.448
313952025,0.550,3.792,-160.9223,0.153,-2.60,12.448
313956499,0.550,3.835,-160.9395,0.290,-0.70,12.448
313960974,0.550,3.947,-160.9575,0.595,0.70,12.456
313965449,0.550,3.911,-160.9752,0.977,0.70,12.448
313969921,0.550,3.937,-160.9928,1.237,-1.50,12.448
313974391,0.550,4.036,-161.0108,1.374,0.00,12.452
313978863,0.550,3.957,-161.0281,1.237,0.20,12.448
313983334,0.550,3.996,-161.0461,0.901,0.70,12.452
313987804,0.550,3.919,-161.0634,0.565,1.10,12.448
313992275,0.550,3.869,-161.0806,0.153,-1.50,12.452
313996745,0.550,3.878,-161.0979,-0.275,2.00,12.448
314001217,0.550,3.809,-161.1152,-0.397,-1.10,12.448
314005690,0.550,3.812,-161.1324,-0.290,0.20,12.448
314010164,0.550,3.865,-161.1497,-0.183,2.20,12.448
314014637,0.550,3.762,-161.1665,-0.046,-2.40,12.452
314019111,0.550,3.789,-161.1838,0.122,1.30,12.444
314023585,0.550,3.853,-161.2011,0.153,-1.80,12.452
314028058,0.550,3.916,-161.2187,0.366,-2.60,12.444
314032532,0.550,3.945,-161.2363,0.641,0.00,12.444
314037006,0.550,3.952,-161.2540,1.053,-0.70,12.448
314041480,0.550,3.997,-161.2720,1.313,1.10,12.444
314045955,0.550,4.015,-161.2904,1.450,-1.50,12.444
314050430,0.550,3.983,-161.3081,1.282,-1.80,12.448
314054905,0.550,4.051,-161.3265,0.962,-0.20,12.444
314059379,0.550,3.961,-161.3433,0.504,-2.40,12.448
314063853,0.550,4.000,-161.3614,0.061,1.50,12.448
314068329,0.550,3.905,-161.3786,-0.260,-2.00,12.452
314072805,0.550,3.858,-161.3963,-0.412,2.00,12.452
314077280,0.550,3.836,-161.4131,-0.321,-0.70,12.448
314081754,0.550,3.864,-161.4308,-0.168,-0.60,12.452
314086228,0.550,3.800,-161.4480,0.015,1.30,12.448
314090702,0.550,3.928,-161.4657,0.183,-2.20,12.452
314095176,0.550,3.960,-161.4837,0.214,1.50,12.448
314099651,0.550,3.919,-161.5009,0.305,-1.30,12.448
314104125,0.550,3.905,-161.5190,0.595,-2.00,12.448
314108601,0.550,4.011,-161.5370,0.947,-0.60,12.448
314113077,0.550,4.000,-161.5550,1.237,-0.60,12.452
314117548,0.550,3.986,-161.5734,1.420,1.10,12.448
314122018,0.550,4.089,-161.5922,1.313,-1.70,12.452
314126489,0.550,4.026,-161.6095,0.977,0.40,12.452
314130959,0.550,4.012,-161.6275,0.626,0.20,12.448
314135430,0.550,3.985,-161.6451,0.092,-0.90,12.452
314139901,0.550,3.973,-161.6628,-0.260,1.30,12.448
314144371,0.550,3.977,-161.6804,-0.382,-0.90,12.448
314148843,0.550,3.897,-161.6977,-0.351,0.70,12.452
314153316,0.550,3.926,-161.7157,-0.214,0.00,12.452
314157790,0.550,3.944,-161.7330,-0.015,-0.60,12.452
314162263,0.550,3.947,-161.7510,0.092,0.90,12.448
314166737,0.550,3.952,-161.7686,0.122,-1.50,12.452
314171212,0.550,3.992,-161.7863,0.290,-0.20,12.448
314175686,0.550,4.061,-161.8047,0.458,-1.10,12.448
314180160,0.550,3.987,-161.8223,0.855,-1.10,12.452
314184634,0.550,4.007,-161.8407,1.160,0.90,12.448
314189109,0.550,4.076,-161.8591,1.328,-1.30,12.452
314193584,0.550,4.034,-161.8772,1.313,-0.20,12.448
314198059,0.550,4.075,-161.8956,1.115,-1.10,12.448
314202533,0.550,3.982,-161.9136,0.763,0.00,12.452
314207007,0.550,4.006,-161.9312,0.366,1.30,12.448
314211482,0.550,3.987,-161.9496,-0.031,-2.20,12.452
314215958,0.550,3.988,-161.9673,-0.275,1.80,12.444
314220434,0.550,3.972,-161.9849,-0.229,-0.70,12.448
314224908,0.550,4.006,-162.0029,-0.122,0.00,12.452
314229378,0.550,3.984,-162.0206,0.000,1.70,12.448
314233852,0.550,4.013,-162.0386,0.046,-2.80,12.452
314238327,0.550,3.986,-162.0563,0.107,1.50,12.448
314242802,0.550,4.011,-162.0743,0.153,-1.70,12.448
314247276,0.550,3.950,-162.0923,0.366,-1.10,12.448
314251752,0.550,4.029,-162.1107,0.672,-0.20,12.448
314256228,0.550,4.071,-162.1291,0.992,-1.80,12.444
314260699,0.550,4.055,-162.1471,1.221,1.80,12.448
314265170,0.550,4.119,-162.1652,1.237,-1.10,12.448
314269641,0.550,4.057,-162.1832,1.008,-0.20,12.452
314274111,0.550,4.121,-162.2016,0.748,-0.40,12.448
314278582,0.550,4.089,-162.2196,0.321,-0.40,12.452
314283049,0.550,3.992,-162.2376,0.000,1.70,12.444
314287520,0.550,3.945,-162.2549,-0.198,-2.80,12.452
314291992,0.550,3.993,-162.2729,-0.198,1.30,12.448
314296466,0.550,3.973,-162.2910,-0.092,-1.80,12.444
314300939,0.550,4.002,-162.3090,0.031,-1.70,12.448
314305412,0.550,3.981,-162.3266,0.168,0.90,12.444
314309886,0.550,4.007,-162.3446,0.183,-2.90,12.448
314314362,0.550,3.979,-162.3619,0.229,0.60,12.448
314318835,0.550,4.038,-162.3799,0.382,-1.70,12.444
314323308,0.550,4.040,-162.3979,0.626,-1.70,12.448
314327782,0.550,4.070,-162.4160,0.931,0.60,12.444
314332256,0.550,4.052,-162.4344,1.145,-1.30,12.444
314336731,0.550,4.112,-162.4528,1.176,1.30,12.448
314341205,0.550,4.114,-162.4712,0.977,-2.80,12.448
314345679,0.550,4.082,-162.4888,0.687,-0.70,12.452
314350152,0.550,4.062,-162.5069,0.382,-0.20,12.448
314354627,0.550,4.005,-162.5249,-0.046,-0.20,12.452
314359101,0.550,4.019,-162.5425,-0.321,1.70,12.444
314363575,0.550,4.038,-162.5605,-0.229,-1.80,12.448
314368047,0.550,3.994,-162.5786,-0.092,0.40,12.452
314372520,0.550,3.994,-162.5962,0.061,-1.10,12.448
314376994,0.550,3.977,-162.6139,0.107,-0.90,12.456
314381467,0.550,3.968,-162.6315,0.153,0.70,12.448
314385940,0.550,4.003,-162.6495,0.244,-2.20,12.452
314390414,0.550,3.947,-162.6675,0.397,-0.60,12.448
314394889,0.550,4.028,-162.6860,0.656,-1.50,12.448
314399360,0.550,4.074,-162.7040,1.053,0.20,12.452
314403830,0.550,4.058,-162.7220,1.267,1.10,12.448
314408300,0.550,4.090,-162.7404,1.298,-1.80,12.444
314412770,0.550,4.032,-162.7588,1.038,1.10,12.452
314417239,0.550,4.077,-162.7768,0.763,-1.10,12.448
314421709,0.550,4.059,-162.7949,0.244,-0.60,12.452
314426179,0.550,3.969,-162.8125,-0.092,1.10,12.448
314430649,0.550,4.001,-162.8305,-0.260,-1.80,12.452
314435122,0.550,3.977,-162.8482,-0.198,1.70,12.444
314439594,0.550,3.969,-162.8654,-0.076,-1.50,12.452
314444068,0.550,3.931,-162.8834,0.046,-0.20,12.448
314448540,0.550,3.962,-162.9011,0.061,-0.60,12.448
314453012,0.550,3.979,-162.9191,0.061,-2.60,12.452
314457485,0.550,3.858,-162.9364,0.198,-2.60,12.448
314461959,0.550,3.945,-162.9544,0.412,-1.70,12.452
314466433,0.550,4.025,-162.9724,0.794,-0.20,12.448
314470906,0.550,4.031,-162.9908,1.099,-0.40,12.448
314475380,0.550,4.071,-163.0088,1.313,-0.20,12.448
314479854,0.550,4.059,-163.0276,1.313,2.20,12.444
314484328,0.550,4.087,-163.0457,1.069,-4.10,12.436
314488802,0.550,4.058,-163.0641,0.656,-1.30,12.448
314493276,0.550,4.046,-163.0817,0.260,-1.10,12.444
314497751,0.550,3.996,-163.0994,-0.122,-0.70,12.448
314502224,0.550,3.993,-163.1170,-0.244,1.80,12.444
314506696,0.550,3.978,-163.1350,-0.183,-3.30,12.448
314511168,0.550,3.897,-163.1523,-0.092,0.60,12.440
314515640,0.550,3.968,-163.1703,-0.031,-1.30,12.444
314520109,0.550,4.002,-163.1879,0.000,0.00,12.448
314524581,0.550,3.923,-163.2052,0.061,-0.90,12.444
314529053,0.550,3.978,-163.2236,0.168,-3.10,12.448
314533526,0.550,3.964,-163.2413,0.473,0.20,12.444
314538000,0.550,4.036,-163.2597,0.885,-1.50,12.444
