# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# mode=breakaway from=0.00V to=0.60V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=16.519 peak_wheel_rads=4.676 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
126057522,0.600,3.143,-20.1952,7.130,3.70,12.444
126061999,0.600,3.142,-20.2094,6.962,2.60,12.444
126066475,0.600,3.183,-20.2232,6.748,3.50,12.448
126070952,0.600,3.186,-20.2378,6.382,1.50,12.448
126075427,0.600,3.163,-20.2516,5.786,3.50,12.448
126079903,0.600,3.141,-20.2654,5.145,3.50,12.444
126084378,0.600,3.171,-20.2796,4.656,0.90,12.452
126088854,0.600,3.128,-20.2934,4.229,6.30,12.448
126093331,0.600,3.113,-20.3072,3.969,2.80,12.444
126097809,0.600,3.181,-20.3218,3.740,3.30,12.448
126102283,0.600,3.189,-20.3360,3.496,3.50,12.448
126106759,0.600,3.271,-20.3509,3.359,4.10,12.456
126111233,0.600,3.216,-20.3651,3.008,4.80,12.452
126115709,0.600,3.239,-20.3797,2.809,2.00,12.456
126120184,0.600,3.268,-20.3943,2.626,3.30,12.456
126124660,0.600,3.292,-20.4092,2.443,2.60,12.452
126129135,0.600,3.402,-20.4246,2.305,2.90,12.456
126133611,0.600,3.408,-20.4399,2.183,4.60,12.452
126138088,0.600,3.374,-20.4549,2.168,1.30,12.452
126142566,0.600,3.487,-20.4706,2.107,4.60,12.448
126147038,0.600,3.441,-20.4859,2.107,2.20,12.452
126151510,0.600,3.488,-20.5017,2.092,2.90,12.456
126155982,0.600,3.529,-20.5174,2.076,4.40,12.452
126160454,0.600,3.519,-20.5331,2.031,-0.40,12.456
126164925,0.600,3.510,-20.5484,1.847,4.80,12.452
126169397,0.600,3.470,-20.5638,1.450,2.90,12.444
126173869,0.600,3.559,-20.5799,1.237,2.90,12.452
126178340,0.600,3.567,-20.5956,1.023,2.20,12.452
126182813,0.600,3.498,-20.6113,0.977,2.60,12.456
126187289,0.600,3.541,-20.6271,0.931,5.00,12.452
126191764,0.600,3.484,-20.6428,0.947,-0.40,12.456
126196239,0.600,3.533,-20.6589,0.962,2.80,12.456
126200714,0.600,3.591,-20.6750,0.977,1.80,12.452
126205188,0.600,3.601,-20.6911,0.931,2.40,12.456
126209663,0.600,3.642,-20.7076,1.023,4.10,12.448
126214138,0.600,3.612,-20.7241,1.115,-0.20,12.456
126218613,0.600,3.660,-20.7406,1.206,3.70,12.452
126223088,0.600,3.713,-20.7578,1.252,1.70,12.456
126227563,0.600,3.760,-20.7743,1.145,3.10,12.456
126232039,0.600,3.780,-20.7912,0.947,4.10,12.448
126236515,0.600,3.758,-20.8081,0.748,-0.60,12.456
126240990,0.600,3.746,-20.8249,0.412,3.10,12.456
126245466,0.600,3.772,-20.8418,-0.061,1.50,12.448
126249942,0.600,3.786,-20.8587,-0.412,3.50,12.456
126254418,0.600,3.688,-20.8752,-0.824,2.60,12.448
126258895,0.600,3.697,-20.8917,-1.008,0.70,12.452
126263371,0.600,3.728,-20.9085,-0.992,3.90,12.448
126267847,0.600,3.746,-20.9258,-0.855,-0.20,12.448
126272322,0.600,3.741,-20.9423,-0.672,0.90,12.452
126276797,0.600,3.808,-20.9599,-0.382,1.50,12.448
126281272,0.600,3.773,-20.9768,-0.137,-0.70,12.452
126285747,0.600,3.823,-20.9941,0.076,2.90,12.448
126290224,0.600,3.869,-21.0117,0.427,-0.70,12.456
126294700,0.600,3.915,-21.0293,0.626,2.00,12.456
126299172,0.600,3.908,-21.0470,0.733,0.70,12.456
126303644,0.600,3.976,-21.0646,0.794,2.20,12.456
126308115,0.600,4.008,-21.0826,0.718,3.10,12.452
126312587,0.600,3.985,-21.1003,0.550,0.20,12.456
126317058,0.600,3.991,-21.1183,0.290,1.50,12.456
126321529,0.600,3.977,-21.1360,-0.198,0.90,12.448
126326001,0.600,3.948,-21.1536,-0.534,2.20,12.456
126330473,0.600,3.957,-21.1712,-0.824,2.80,12.452
126334947,0.600,3.916,-21.1889,-0.992,0.40,12.456
126339422,0.600,3.939,-21.2061,-0.992,2.90,12.456
126343896,0.600,3.998,-21.2242,-0.962,-0.20,12.456
126348371,0.600,3.935,-21.2414,-0.901,0.90,12.456
126352846,0.600,3.913,-21.2591,-0.763,2.80,12.456
126357321,0.600,4.017,-21.2775,-0.519,-1.10,12.456
126361796,0.600,3.958,-21.2951,-0.321,3.10,12.452
126366270,0.600,4.072,-21.3139,0.031,-0.60,12.456
126370746,0.600,4.133,-21.3323,0.260,1.80,12.452
126375222,0.600,4.121,-21.3507,0.489,1.70,12.452
126379698,0.600,4.112,-21.3695,0.626,1.30,12.456
126384174,0.600,4.196,-21.3883,0.565,2.40,12.456
126388650,0.600,4.116,-21.4063,0.214,-0.60,12.456
126393125,0.600,4.115,-21.4247,-0.153,1.30,12.456
126397602,0.600,4.075,-21.4428,-0.519,1.30,12.448
126402078,0.600,4.052,-21.4612,-0.855,1.10,12.456
126406553,0.600,4.039,-21.4792,-1.069,2.80,12.452
126411029,0.600,4.033,-21.4972,-1.191,-0.60,12.456
126415503,0.600,4.073,-21.5152,-1.221,2.80,12.456
126419979,0.600,4.093,-21.5340,-1.252,0.00,12.456
126424454,0.600,4.029,-21.5520,-1.176,0.40,12.456
126428930,0.600,4.116,-21.5705,-0.992,2.00,12.456
126433407,0.600,4.111,-21.5892,-0.748,-1.50,12.456
126437885,0.600,4.196,-21.6080,-0.366,2.40,12.452
126442355,0.600,4.201,-21.6268,0.000,-0.70,12.456
126446826,0.600,4.237,-21.6464,0.290,-0.60,12.456
126451298,0.600,4.213,-21.6652,0.382,0.60,12.456
126455769,0.600,4.311,-21.6847,0.305,0.90,12.456
126460241,0.600,4.249,-21.7035,0.076,1.80,12.452
126464713,0.600,4.182,-21.7216,-0.198,0.00,12.456
126469185,0.600,4.187,-21.7407,-0.443,1.30,12.456
126473659,0.600,4.235,-21.7595,-0.580,1.30,12.452
126478133,0.600,4.171,-21.7783,-0.550,0.20,12.460
126482607,0.600,4.138,-21.7967,-0.473,2.20,12.456
126487082,0.600,4.233,-21.8159,-0.290,-0.70,12.456
126491556,0.600,4.210,-21.8347,0.015,1.70,12.456
126496031,0.600,4.177,-21.8531,0.366,-0.70,12.456
126500506,0.600,4.249,-21.8726,0.901,0.40,12.456
126504981,0.600,4.377,-21.8922,1.328,1.80,12.456
126509457,0.600,4.319,-21.9118,1.786,-0.20,12.456
126513933,0.600,4.330,-21.9313,1.954,0.90,12.456
126518409,0.600,4.366,-21.9509,1.893,-0.90,12.456
126522885,0.600,4.354,-21.9704,1.496,-0.20,12.452
126527362,0.600,4.349,-21.9896,0.977,0.40,12.452
126531839,0.600,4.307,-22.0092,0.122,-1.70,12.452
126536315,0.600,4.245,-22.0280,-0.519,0.70,12.452
126540789,0.600,4.265,-22.0468,-0.931,-1.30,12.448
126545264,0.600,4.226,-22.0659,-1.160,0.60,12.452
126549739,0.600,4.208,-22.0847,-1.191,0.60,12.448
126554216,0.600,4.243,-22.1035,-1.008,-2.40,12.452
126558691,0.600,4.216,-22.1223,-0.656,1.80,12.448
126563167,0.600,4.309,-22.1422,-0.198,-0.70,12.456
126567643,0.600,4.325,-22.1618,0.550,-0.20,12.456
126572120,0.600,4.382,-22.1814,1.038,2.20,12.456
126576592,0.600,4.414,-22.2013,1.573,-2.40,12.460
126581064,0.600,4.451,-22.2216,1.786,2.40,12.456
126585536,0.600,4.467,-22.2416,1.863,-0.70,12.456
126590007,0.600,4.368,-22.2604,1.573,0.20,12.456
126594478,0.600,4.402,-22.2803,1.084,0.20,12.456
126598951,0.600,4.353,-22.2999,0.305,-0.90,12.456
126603423,0.600,4.307,-22.3190,-0.183,2.80,12.456
126607898,0.600,4.318,-22.3382,-0.550,-2.90,12.456
126612373,0.600,4.360,-22.3574,-0.702,0.00,12.456
126616848,0.600,4.321,-22.3766,-0.702,0.40,12.456
126621323,0.600,4.364,-22.3961,-0.489,0.20,12.456
126625798,0.600,4.354,-22.4157,-0.092,2.40,12.452
126630272,0.600,4.349,-22.4356,0.397,-2.40,12.460
126634747,0.600,4.455,-22.4559,1.038,1.70,12.452
126639223,0.600,4.469,-22.4759,1.496,0.20,12.456
126643699,0.600,4.446,-22.4958,1.832,0.90,12.460
126648176,0.600,4.519,-22.5162,1.863,2.20,12.448
126652652,0.600,4.459,-22.5361,1.527,-2.40,12.460
126657127,0.600,4.470,-22.5560,1.023,1.30,12.456
126661603,0.600,4.406,-22.5756,0.305,-0.60,12.456
126666079,0.600,4.331,-22.5948,-0.565,1.30,12.456
126670555,0.600,4.407,-22.6147,-0.977,0.00,12.456
126675030,0.600,4.296,-22.6335,-1.191,-0.70,12.456
126679505,0.600,4.319,-22.6531,-1.206,1.80,12.460
126683980,0.600,4.331,-22.6726,-1.084,-1.70,12.456
126688455,0.600,4.455,-22.6926,-0.580,0.60,12.456
126692930,0.600,4.449,-22.7125,-0.107,-0.70,12.452
126697405,0.600,4.514,-22.7328,0.565,-0.60,12.460
126701882,0.600,4.498,-22.7532,1.084,2.20,12.452
126706354,0.600,4.510,-22.7731,1.588,-2.20,12.460
126710824,0.600,4.579,-22.7938,1.802,0.90,12.456
126715296,0.600,4.532,-22.8141,1.756,-0.90,12.456
126719766,0.600,4.549,-22.8345,1.420,0.40,12.460
126724237,0.600,4.568,-22.8544,0.977,0.40,12.456
126728709,0.600,4.416,-22.8740,0.412,-1.70,12.460
126733181,0.600,4.451,-22.8939,-0.198,0.00,12.456
126737654,0.600,4.397,-22.9135,-0.427,-0.90,12.456
126742127,0.600,4.442,-22.9334,-0.458,0.70,12.456
126746601,0.600,4.424,-22.9530,-0.351,1.10,12.460
126751075,0.600,4.455,-22.9725,-0.183,-0.90,12.456
126755549,0.600,4.470,-22.9925,0.153,2.60,12.464
126760022,0.600,4.483,-23.0132,0.565,-1.50,12.460
126764497,0.600,4.522,-23.0335,1.160,0.90,12.464
126768972,0.600,4.559,-23.0538,1.496,2.20,12.460
126773447,0.600,4.557,-23.0745,1.710,-1.30,12.464
126777922,0.600,4.577,-23.0948,1.542,2.40,12.456
126782397,0.600,4.570,-23.1152,1.191,-1.30,12.460
126786872,0.600,4.526,-23.1355,0.504,0.60,12.460
126791347,0.600,4.503,-23.1551,-0.153,-1.50,12.456
126795823,0.600,4.473,-23.1750,-0.672,1.10,12.464
126800298,0.600,4.478,-23.1949,-0.947,2.90,12.460
126804773,0.600,4.417,-23.2145,-0.962,-0.90,12.460
126809247,0.600,4.521,-23.2348,-0.779,0.00,12.464
126813721,0.600,4.501,-23.2551,-0.550,0.60,12.456
126818195,0.600,4.528,-23.2751,-0.183,0.20,12.464
126822670,0.600,4.564,-23.2958,0.366,1.80,12.456
126827146,0.600,4.562,-23.3161,0.855,-2.60,12.464
126831618,0.600,4.532,-23.3368,1.328,2.40,12.460
126836089,0.600,4.588,-23.3575,1.588,-0.70,12.460
126840559,0.600,4.656,-23.3783,1.649,0.20,12.464
126845030,0.600,4.609,-23.3990,1.466,1.70,12.460
126849501,0.600,4.557,-23.4189,1.069,-2.40,12.464
126853971,0.600,4.564,-23.4392,0.473,2.40,12.456
126858442,0.600,4.489,-23.4588,0.031,-0.40,12.460
126862917,0.600,4.486,-23.4791,-0.214,0.60,12.464
126867390,0.600,4.454,-23.4991,-0.305,0.40,12.456
126871864,0.600,4.508,-23.5190,-0.260,0.20,12.464
126876337,0.600,4.503,-23.5397,-0.107,2.00,12.460
126880812,0.600,4.531,-23.5600,0.137,-0.60,12.460
126885287,0.600,4.586,-23.5804,0.458,0.60,12.464
126889762,0.600,4.571,-23.6011,0.870,-0.40,12.460
126894237,0.600,4.650,-23.6218,1.160,0.20,12.464
126898712,0.600,4.603,-23.6425,1.405,1.70,12.456
126903188,0.600,4.676,-23.6636,1.344,-2.90,12.464
126907662,0.600,4.549,-23.6835,1.160,1.50,12.460
126912137,0.600,4.556,-23.7038,0.641,-0.90,12.460
126916613,0.600,4.560,-23.7242,0.107,1.10,12.464
126921088,0.600,4.596,-23.7449,-0.366,2.00,12.456
126925562,0.600,4.541,-23.7652,-0.611,-1.50,12.460
126930037,0.600,4.490,-23.7848,-0.687,1.80,12.456
126934511,0.600,4.495,-23.8055,-0.656,-0.90,12.460
126938984,0.600,4.455,-23.8254,-0.458,0.20,12.460
126943458,0.600,4.547,-23.8457,-0.076,0.20,12.460
126947933,0.600,4.554,-23.8664,0.229,0.00,12.464
126952409,0.600,4.574,-23.8868,0.595,1.70,12.464
126956881,0.600,4.606,-23.9079,1.084,-0.70,12.460
126961353,0.600,4.565,-23.9278,1.328,0.40,12.464
126965823,0.600,4.604,-23.9485,1.481,0.90,12.460
126970294,0.600,4.634,-23.9692,1.405,-0.90,12.464
126974765,0.600,4.576,-23.9895,1.160,1.70,12.456
126979236,0.600,4.501,-24.0099,0.718,-2.40,12.460
126983707,0.600,4.573,-24.0302,0.229,1.10,12.464
126988181,0.600,4.506,-24.0501,-0.137,0.00,12.460
126992655,0.600,4.541,-24.0705,-0.305,0.40,12.464
126997128,0.600,4.481,-24.0908,-0.290,1.50,12.460
127001602,0.600,4.523,-24.1107,-0.198,-1.30,12.464
127006076,0.600,4.543,-24.1314,-0.031,0.60,12.456
127010550,0.600,4.569,-24.1518,0.290,0.00,12.460
127015023,0.600,4.496,-24.1721,0.641,0.00,12.460
127019497,0.600,4.530,-24.1924,0.992,1.80,12.460
127023972,0.600,4.589,-24.2127,1.252,-1.70,12.464
127028446,0.600,4.613,-24.2338,1.359,2.00,12.464
127032920,0.600,4.604,-24.2542,1.298,-0.70,12.460
127037394,0.600,4.583,-24.2749,1.023,-0.40,12.464
127041868,0.600,4.573,-24.2952,0.504,2.20,12.460
127046343,0.600,4.568,-24.3151,-0.137,-2.20,12.460
127050816,0.600,4.504,-24.3351,-0.443,1.70,12.456
127055291,0.600,4.493,-24.3554,-0.595,-0.70,12.456
127059765,0.600,4.529,-24.3753,-0.626,-0.90,12.456
127064237,0.600,4.505,-24.3957,-0.595,0.40,12.452
127068711,0.600,4.535,-24.4160,-0.351,-1.80,12.456
127073186,0.600,4.526,-24.4359,0.015,0.90,12.456
127077660,0.600,4.543,-24.4566,0.504,-1.30,12.456
127082130,0.600,4.634,-24.4777,0.901,-1.10,12.456
127086601,0.600,4.563,-24.4977,1.313,0.60,12.456
127091071,0.600,4.582,-24.5180,1.573,0.00,12.464
127095540,0.600,4.612,-24.5391,1.634,1.70,12.456
127100010,0.600,4.566,-24.5590,1.298,-1.70,12.464
127104479,0.600,4.575,-24.5794,0.794,1.70,12.464
127108950,0.600,4.549,-24.5997,0.183,-0.40,12.460
127113422,0.600,4.496,-24.6196,-0.214,0.00,12.464
127117895,0.600,4.471,-24.6396,-0.443,1.30,12.460
