# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# mode=breakaway from=0.00V to=0.85V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.992 peak_wheel_rads=7.033 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
361470547,0.000,-0.001,-200.7179,0.443,-6.60,12.436
361476515,0.000,-0.001,-200.7179,0.443,-5.30,12.448
361482483,0.000,-0.001,-200.7179,0.366,-3.50,12.448
361488450,0.000,-0.001,-200.7179,0.397,-3.90,12.448
361494417,0.000,-0.001,-200.7179,0.412,-5.90,12.444
361500383,0.000,-0.001,-200.7179,0.458,-7.60,12.448
361506350,0.000,-0.001,-200.7179,0.473,-3.50,12.440
361512316,0.000,-0.001,-200.7179,0.427,-6.60,12.440
361518283,0.000,-0.001,-200.7179,0.427,-5.20,12.440
361524250,0.000,-0.001,-200.7179,0.412,-6.30,12.444
361530218,0.000,-0.001,-200.7179,0.397,-6.30,12.440
361536186,0.000,-0.001,-200.7179,0.366,-7.00,12.440
361542153,0.000,-0.001,-200.7179,0.397,-6.40,12.436
361548120,0.000,-0.001,-200.7179,0.397,-5.50,12.440
361554086,0.000,-0.001,-200.7179,0.443,-5.90,12.436
361560052,0.000,-0.001,-200.7179,0.458,-6.30,12.440
361566018,0.000,-0.001,-200.7179,0.412,-7.90,12.448
361571984,0.000,-0.001,-200.7179,0.412,-6.40,12.440
361577951,0.000,-0.001,-200.7179,0.443,-5.90,12.436
361583918,0.000,-0.001,-200.7179,0.427,-6.10,12.436
361589886,0.000,-0.001,-200.7179,0.443,-5.30,12.440
361595854,0.000,-0.001,-200.7179,0.427,-7.60,12.444
361601822,0.000,-0.001,-200.7179,0.443,-5.90,12.436
361607789,0.000,-0.001,-200.7179,0.427,-5.30,12.440
361613756,0.000,-0.001,-200.7179,0.382,-6.40,12.440
361619723,0.000,-0.001,-200.7179,0.427,-5.50,12.444
361625689,0.000,-0.001,-200.7179,0.458,-6.60,12.436
361631656,0.000,-0.001,-200.7179,0.458,-5.90,12.444
361637623,0.000,-0.001,-200.7179,0.366,-6.30,12.436
361643591,0.000,-0.001,-200.7179,0.382,-6.80,12.440
361649559,0.000,-0.001,-200.7179,0.397,-7.40,12.440
361655527,0.000,-0.001,-200.7179,0.397,-7.00,12.440
361661493,0.000,-0.001,-200.7179,0.397,-4.80,12.436
361667460,0.000,-0.001,-200.7179,0.397,-5.70,12.440
361673427,0.000,-0.001,-200.7179,0.458,-7.20,12.444
361679393,0.000,-0.001,-200.7179,0.443,-6.80,12.444
361685361,0.000,-0.001,-200.7179,0.412,-5.90,12.440
361691328,0.000,-0.001,-200.7179,0.397,-5.00,12.444
361697296,0.000,-0.001,-200.7179,0.412,-7.40,12.436
361703263,0.000,-0.001,-200.7179,0.397,-6.10,12.440
361709230,0.000,-0.001,-200.7179,0.427,-6.30,12.440
361715196,0.000,-0.001,-200.7179,0.458,-5.50,12.440
361721163,0.000,-0.001,-200.7179,0.473,-6.10,12.440
361727129,0.000,-0.001,-200.7179,0.458,-5.90,12.440
361733095,0.000,-0.001,-200.7179,0.412,-6.30,12.436
361739062,0.000,-0.001,-200.7179,0.427,-5.30,12.436
361745029,0.000,-0.001,-200.7179,0.412,-5.30,12.440
361750997,0.000,-0.001,-200.7179,0.397,-6.40,12.440
361756965,0.000,-0.001,-200.7179,0.427,-6.10,12.440
361762932,0.000,-0.001,-200.7179,0.427,-6.80,12.444
361768899,0.000,-0.001,-200.7179,0.427,-6.30,12.440
361774866,0.000,-0.001,-200.7179,0.427,-6.10,12.440
361780833,0.000,-0.001,-200.7179,0.412,-7.70,12.444
361786799,0.000,-0.001,-200.7179,0.412,-6.30,12.440
361792766,0.000,-0.001,-200.7179,0.412,-7.60,12.440
361798734,0.000,-0.001,-200.7179,0.397,-5.70,12.440
361804702,0.000,-0.001,-200.7179,0.427,-5.70,12.436
361810670,0.000,-0.001,-200.7179,0.412,-6.30,12.440
361816637,0.000,-0.001,-200.7179,0.382,-5.30,12.440
361822604,0.000,-0.001,-200.7179,0.412,-6.80,12.444
361828571,0.000,-0.001,-200.7179,0.427,-5.50,12.444
361834538,0.000,-0.001,-200.7179,0.412,-6.30,12.440
361840505,0.000,-0.001,-200.7179,0.443,-6.30,12.440
361846472,0.000,-0.001,-200.7179,0.458,-7.60,12.444
361852439,0.000,-0.001,-200.7179,0.412,-5.90,12.440
361858407,0.000,-0.001,-200.7179,0.412,-5.50,12.444
361864374,0.000,-0.001,-200.7179,0.351,-5.70,12.436
361870342,0.000,-0.001,-200.7179,0.382,-5.30,12.440
361876308,0.000,-0.001,-200.7179,0.427,-7.20,12.444
361882274,0.000,-0.001,-200.7179,0.412,-5.50,12.440
361888241,0.000,-0.001,-200.7179,0.397,-4.80,12.440
361894207,0.000,-0.001,-200.7179,0.382,-7.20,12.440
361900174,0.000,-0.001,-200.7179,0.366,-6.10,12.440
361906141,0.000,-0.001,-200.7179,0.366,-6.60,12.440
361912109,0.000,-0.001,-200.7179,0.382,-5.30,12.440
361918076,0.000,-0.001,-200.7179,0.443,-6.30,12.440
361924043,0.000,-0.001,-200.7179,0.412,-6.80,12.440
361930009,0.000,-0.001,-200.7179,0.412,-6.30,12.444
361935976,0.000,-0.001,-200.7179,0.366,-6.40,12.440
361941942,0.000,-0.001,-200.7179,0.382,-5.00,12.440
361947908,0.000,-0.001,-200.7179,0.412,-6.10,12.440
361953875,0.000,-0.001,-200.7179,0.397,-6.10,12.440
361959842,0.000,-0.001,-200.7179,0.382,-5.90,12.444
361965810,0.000,-0.001,-200.7179,0.412,-5.50,12.444
361971778,0.000,-0.001,-200.7179,0.412,-5.30,12.440
361977746,0.000,-0.001,-200.7179,0.427,-6.30,12.436
361983713,0.000,-0.001,-200.7179,0.427,-6.10,12.440
361989680,0.000,-0.001,-200.7179,0.412,-7.20,12.440
361995647,0.000,-0.001,-200.7179,0.427,-6.30,12.440
362001614,0.000,-0.001,-200.7179,0.443,-5.90,12.444
362007580,0.000,-0.001,-200.7179,0.473,-5.90,12.436
362013547,0.000,-0.001,-200.7179,0.458,-5.30,12.444
362018025,0.850,-0.001,-200.7179,0.458,28.90,12.408
362022501,0.850,-0.001,-200.7179,0.489,28.20,12.408
362026976,0.850,0.090,-200.7187,0.977,25.40,12.408
362031452,0.850,0.231,-200.7202,2.153,27.60,12.408
362035927,0.850,0.356,-200.7225,2.992,27.40,12.408
362040403,0.850,0.650,-200.7256,3.618,25.60,12.412
362044880,0.850,0.756,-200.7291,4.290,25.40,12.408
362049355,0.850,0.877,-200.7333,4.702,27.80,12.416
362053830,0.850,0.924,-200.7371,5.252,25.10,12.412
362058305,0.850,0.997,-200.7421,5.664,24.50,12.408
362062781,0.850,1.131,-200.7475,5.679,23.40,12.412
362067256,0.850,1.172,-200.7528,6.031,23.40,12.408
362071732,0.850,1.301,-200.7590,6.336,23.20,12.412
362076207,0.850,1.423,-200.7651,6.473,22.70,12.412
362080681,0.850,1.560,-200.7724,6.763,22.10,12.412
362085157,0.850,1.607,-200.7793,6.870,23.90,12.416
362089632,0.850,1.682,-200.7870,6.992,22.80,12.412
362094108,0.850,1.753,-200.7946,6.718,21.70,12.416
362098583,0.850,1.849,-200.8031,6.321,21.20,12.416
362103058,0.850,1.900,-200.8111,5.847,21.00,12.420
362107533,0.850,1.999,-200.8203,5.420,22.50,12.420
362112005,0.850,2.064,-200.8295,5.099,20.60,12.424
362116478,0.850,2.109,-200.8387,4.779,23.40,12.420
362120950,0.850,2.219,-200.8487,4.611,19.90,12.424
362125422,0.850,2.355,-200.8594,4.244,21.40,12.424
362129894,0.850,2.365,-200.8698,4.000,20.10,12.416
362134367,0.850,2.439,-200.8809,3.847,18.80,12.416
362138841,0.850,2.581,-200.8928,3.893,19.00,12.420
362143313,0.850,2.609,-200.9043,3.847,16.40,12.416
362147785,0.850,2.752,-200.9170,3.771,17.10,12.416
362152258,0.850,2.825,-200.9296,3.908,17.10,12.416
362156733,0.850,2.914,-200.9430,4.244,16.40,12.420
362161206,0.850,3.051,-200.9572,4.351,18.40,12.420
362165668,0.850,3.163,-200.9714,4.321,17.50,12.424
362170124,0.850,3.202,-200.9860,4.244,16.40,12.424
362174580,0.850,3.296,-201.0010,4.092,16.60,12.424
362179036,0.850,3.348,-201.0167,3.756,16.20,12.424
362183493,0.850,3.399,-201.0316,3.298,16.80,12.428
362187948,0.850,3.464,-201.0474,2.809,15.50,12.424
362192409,0.850,3.455,-201.0627,2.137,15.80,12.424
362196883,0.850,3.511,-201.0788,1.527,15.70,12.424
362201356,0.850,3.509,-201.0941,0.931,15.10,12.424
362205828,0.850,3.599,-201.1106,0.672,14.90,12.428
362210303,0.850,3.604,-201.1271,0.351,14.90,12.436
362214779,0.850,3.707,-201.1436,0.076,14.40,12.428
362219255,0.850,3.721,-201.1605,-0.137,14.70,12.424
362223731,0.850,3.729,-201.1777,-0.275,13.80,12.424
362228207,0.850,3.903,-201.1954,-0.275,14.20,12.424
362232683,0.850,3.942,-201.2134,-0.260,14.70,12.424
362237160,0.850,3.985,-201.2314,-0.061,15.80,12.432
362241636,0.850,4.065,-201.2498,0.107,14.00,12.424
362246113,0.850,4.092,-201.2690,0.244,13.10,12.428
362250590,0.850,4.225,-201.2882,0.275,13.60,12.428
362255067,0.850,4.244,-201.3078,0.321,13.40,12.428
362259543,0.850,4.293,-201.3273,0.229,13.10,12.428
362264019,0.850,4.346,-201.3465,0.061,12.90,12.424
362268496,0.850,4.374,-201.3660,-0.214,13.60,12.424
362272973,0.850,4.407,-201.3860,-0.260,13.80,12.428
362277450,0.850,4.445,-201.4059,-0.183,11.10,12.428
362281923,0.850,4.509,-201.4263,0.000,12.00,12.428
362286400,0.850,4.494,-201.4466,0.244,12.20,12.428
362290876,0.850,4.544,-201.4669,0.427,12.20,12.428
362295353,0.850,4.559,-201.4880,0.702,11.20,12.436
362299829,0.850,4.722,-201.5095,1.069,9.90,12.428
362304306,0.850,4.714,-201.5309,1.176,12.30,12.424
362308780,0.850,4.795,-201.5528,1.069,12.90,12.428
362313252,0.850,4.843,-201.5743,0.840,12.30,12.428
362317726,0.850,4.930,-201.5965,0.626,10.90,12.436
362322197,0.850,4.911,-201.6184,0.198,9.80,12.432
362326671,0.850,4.900,-201.6402,-0.305,12.30,12.428
362331144,0.850,4.960,-201.6625,-0.641,12.00,12.428
362335617,0.850,4.999,-201.6847,-0.626,11.40,12.428
362340092,0.850,4.964,-201.7066,-0.412,9.60,12.428
362344568,0.850,4.987,-201.7288,-0.198,10.90,12.428
362349040,0.850,5.007,-201.7518,0.000,11.10,12.428
362353516,0.850,5.087,-201.7749,0.366,11.40,12.428
362357992,0.850,5.202,-201.7986,0.840,11.10,12.428
362362468,0.850,5.239,-201.8220,1.252,9.80,12.428
362366944,0.850,5.255,-201.8462,1.359,10.90,12.428
362371421,0.850,5.263,-201.8700,1.069,10.50,12.428
362375897,0.850,5.291,-201.8937,0.748,9.60,12.432
362380374,0.850,5.315,-201.9171,0.229,11.60,12.428
362384852,0.850,5.278,-201.9409,-0.321,9.40,12.428
362389330,0.850,5.344,-201.9647,-0.718,13.10,12.432
362393806,0.850,5.362,-201.9888,-0.656,9.40,12.428
362398281,0.850,5.378,-202.0130,-0.443,9.80,12.436
362402756,0.850,5.398,-202.0368,-0.046,11.60,12.428
362407231,0.850,5.445,-202.0613,0.168,10.50,12.436
362411708,0.850,5.489,-202.0863,0.626,11.60,12.436
362416186,0.850,5.605,-202.1116,1.084,9.40,12.436
362420658,0.850,5.589,-202.1369,1.313,9.40,12.428
362425129,0.850,5.643,-202.1622,1.191,8.80,12.436
362429600,0.850,5.614,-202.1867,0.901,9.90,12.444
362434073,0.850,5.632,-202.2120,0.427,12.00,12.436
362438545,0.850,5.588,-202.2370,-0.015,9.20,12.440
362443019,0.850,5.658,-202.2623,-0.260,11.10,12.436
362447493,0.850,5.615,-202.2872,-0.229,8.70,12.432
362451968,0.850,5.631,-202.3129,-0.137,10.10,12.440
362456444,0.850,5.700,-202.3386,0.061,11.20,12.436
362460919,0.850,5.782,-202.3643,0.351,9.20,12.440
362465394,0.850,5.792,-202.3907,0.702,10.30,12.436
362469870,0.850,5.828,-202.4164,0.977,9.60,12.440
362474346,0.850,5.835,-202.4429,0.962,9.90,12.440
362478821,0.850,5.858,-202.4690,0.779,10.50,12.436
362483297,0.850,5.849,-202.4954,0.443,7.90,12.440
362487774,0.850,5.825,-202.5211,0.015,12.20,12.432
362492249,0.850,5.843,-202.5476,-0.153,8.80,12.436
362496725,0.850,5.885,-202.5740,-0.137,6.60,12.432
362501200,0.850,5.883,-202.6005,-0.061,9.20,12.440
362505676,0.850,5.879,-202.6270,0.168,7.40,12.440
362510151,0.850,6.031,-202.6542,0.427,10.50,12.436
362514629,0.850,5.953,-202.6810,0.702,7.90,12.440
362519101,0.850,5.956,-202.7079,0.992,9.40,12.436
362523572,0.850,6.030,-202.7351,0.870,9.00,12.436
362528043,0.850,6.020,-202.7620,0.748,8.30,12.440
362532515,0.850,5.995,-202.7884,0.427,11.40,12.436
362536987,0.850,6.002,-202.8157,0.153,6.30,12.440
362541461,0.850,6.089,-202.8433,0.076,8.10,12.440
362545935,0.850,6.023,-202.8697,-0.015,7.90,12.440
362550410,0.850,6.082,-202.8973,0.076,7.70,12.444
362554886,0.850,6.127,-202.9250,0.229,10.50,12.436
362559362,0.850,6.150,-202.9522,0.382,5.20,12.440
362563839,0.850,6.126,-202.9802,0.702,10.70,12.436
362568315,0.850,6.192,-203.0078,0.840,7.90,12.436
362572790,0.850,6.220,-203.0358,0.763,5.20,12.436
362577265,0.850,6.158,-203.0630,0.626,9.90,12.436
362581742,0.850,6.167,-203.0906,0.336,6.40,12.440
362586217,0.850,6.210,-203.1186,0.031,9.80,12.436
362590692,0.850,6.143,-203.1462,0.046,6.40,12.440
362595167,0.850,6.219,-203.1742,0.046,7.70,12.444
362599642,0.850,6.196,-203.2015,0.137,7.40,12.440
362604118,0.850,6.262,-203.2302,0.305,7.40,12.440
362608592,0.850,6.256,-203.2578,0.534,9.00,12.440
362613065,0.850,6.298,-203.2862,0.718,6.30,12.436
362617537,0.850,6.321,-203.3150,0.794,8.10,12.444
362622008,0.850,6.332,-203.3430,0.672,7.00,12.440
362626480,0.850,6.296,-203.3713,0.473,8.70,12.440
362630954,0.850,6.277,-203.3993,0.122,8.80,12.436
362635428,0.850,6.324,-203.4277,0.137,4.80,12.444
362639902,0.850,6.329,-203.4557,0.092,7.90,12.440
362644377,0.850,6.326,-203.4845,0.015,5.90,12.436
362648852,0.850,6.399,-203.5128,0.229,5.50,12.436
362653328,0.850,6.434,-203.5416,0.504,8.80,12.440
362657805,0.850,6.450,-203.5708,0.748,6.10,12.440
362662281,0.850,6.389,-203.5991,0.931,7.60,12.440
362666757,0.850,6.436,-203.6279,0.794,5.30,12.440
362671234,0.850,6.418,-203.6570,0.534,7.90,12.440
362675709,0.850,6.372,-203.6850,0.168,7.90,12.436
362680185,0.850,6.349,-203.7134,0.076,6.30,12.440
362684657,0.850,6.448,-203.7426,0.000,7.70,12.440
362689132,0.850,6.410,-203.7713,-0.015,6.30,12.440
362693608,0.850,6.518,-203.8005,0.153,6.60,12.444
362698082,0.850,6.534,-203.8296,0.473,6.80,12.440
362702554,0.850,6.545,-203.8588,0.763,4.80,12.436
362707026,0.850,6.536,-203.8883,0.901,7.70,12.436
362711498,0.850,6.555,-203.9178,0.748,4.10,12.436
362715970,0.850,6.509,-203.9466,0.519,6.60,12.440
362720445,0.850,6.496,-203.9757,0.076,5.50,12.436
362724920,0.850,6.522,-204.0045,-0.031,5.00,12.440
362729395,0.850,6.536,-204.0336,-0.153,7.40,12.436
362733869,0.850,6.491,-204.0628,-0.137,4.80,12.436
362738344,0.850,6.526,-204.0923,0.137,7.00,12.440
362742820,0.850,6.613,-204.1218,0.519,6.80,12.440
362747297,0.850,6.618,-204.1518,0.733,6.60,12.444
362751772,0.850,6.609,-204.1813,0.824,8.10,12.436
362756249,0.850,6.619,-204.2112,0.656,3.30,12.444
362760726,0.850,6.582,-204.2403,0.382,7.90,12.440
362765201,0.850,6.603,-204.2699,-0.015,6.40,12.440
362769676,0.850,6.575,-204.2986,-0.092,6.10,12.440
362774150,0.850,6.610,-204.3285,-0.198,5.70,12.436
362778627,0.850,6.547,-204.3577,-0.076,3.50,12.444
362783104,0.850,6.623,-204.3880,0.244,6.40,12.436
362787575,0.850,6.637,-204.4179,0.550,5.50,12.440
362792047,0.850,6.638,-204.4478,0.733,6.80,12.444
362796518,0.850,6.646,-204.4777,0.733,5.20,12.440
362800990,0.850,6.648,-204.5076,0.473,3.30,12.444
362805462,0.850,6.678,-204.5375,0.031,7.60,12.440
362809937,0.850,6.652,-204.5671,-0.153,4.40,12.444
362814411,0.850,6.609,-204.5966,-0.198,6.10,12.444
362818886,0.850,6.656,-204.6265,-0.275,5.50,12.440
362823362,0.850,6.678,-204.6564,-0.046,5.30,12.444
362827839,0.850,6.767,-204.6871,0.260,7.90,12.444
362832314,0.850,6.733,-204.7166,0.489,3.30,12.444
362836790,0.850,6.735,-204.7469,0.626,5.70,12.444
362841266,0.850,6.718,-204.7772,0.458,5.00,12.440
362845742,0.850,6.717,-204.8075,0.153,6.10,12.444
362850218,0.850,6.679,-204.8371,-0.244,5.50,12.436
362854693,0.850,6.652,-204.8670,-0.275,3.10,12.444
362859167,0.850,6.755,-204.8973,-0.244,6.30,12.440
362863642,0.850,6.766,-204.9276,-0.122,4.40,12.444
362868118,0.850,6.737,-204.9582,0.122,5.30,12.444
362872589,0.850,6.786,-204.9885,0.427,5.00,12.436
362877060,0.850,6.896,-205.0192,0.595,3.90,12.440
362881531,0.850,6.842,-205.0499,0.534,5.00,12.444
362886002,0.850,6.785,-205.0798,0.229,4.20,12.436
362890473,0.850,6.758,-205.1105,-0.137,5.90,12.444
362894946,0.850,6.809,-205.1412,-0.366,4.80,12.444
362899420,0.850,6.757,-205.1707,-0.336,4.60,12.444
362903893,0.850,6.837,-205.2014,-0.397,7.40,12.444
362908368,0.850,6.808,-205.2321,-0.198,3.70,12.440
362912843,0.850,6.832,-205.2627,0.122,5.70,12.444
362917318,0.850,6.883,-205.2934,0.366,6.10,12.440
362921792,0.850,6.860,-205.3245,0.397,3.50,12.444
362926268,0.850,6.858,-205.3552,0.214,3.70,12.436
362930743,0.850,6.925,-205.3858,-0.122,4.40,12.444
362935217,0.850,6.820,-205.4165,-0.351,5.30,12.440
362939691,0.850,6.870,-205.4472,-0.244,4.20,12.444
362944165,0.850,6.869,-205.4779,-0.214,4.20,12.444
362948640,0.850,6.935,-205.5086,-0.092,6.10,12.440
362953117,0.850,6.933,-205.5400,0.336,2.90,12.444
362957588,0.850,7.008,-205.5715,0.489,5.30,12.444
362962060,0.850,6.974,-205.6021,0.534,5.00,12.444
362966530,0.850,6.959,-205.6332,0.504,3.90,12.444
362971001,0.850,6.873,-205.6639,0.183,7.20,12.440
362975475,0.850,6.842,-205.6942,-0.061,2.60,12.444
362979949,0.850,6.838,-205.7252,-0.092,5.30,12.444
362984422,0.850,6.888,-205.7559,-0.137,4.80,12.444
362988896,0.850,6.912,-205.7874,-0.137,4.20,12.448
362993371,0.850,6.997,-205.8184,0.275,6.10,12.444
362997847,0.850,7.033,-205.8502,0.519,2.00,12.444
363002322,0.850,7.021,-205.8813,0.702,2.00,12.440
363006797,0.850,6.909,-205.9124,0.626,2.80,12.444
363011272,0.850,6.918,-205.9434,0.504,5.50,12.440
363015746,0.850,6.927,-205.9745,0.137,5.20,12.436
363020221,0.850,6.981,-206.0056,0.107,3.70,12.444
363024695,0.850,6.919,-206.0366,0.168,5.30,12.444
363029170,0.850,6.887,-206.0673,0.137,2.90,12.444
363033645,0.850,7.023,-206.0988,0.275,4.20,12.444
363038115,0.850,6.944,-206.1298,0.595,4.20,12.440
363042586,0.850,6.943,-206.1609,0.718,3.90,12.448
363047057,0.850,7.012,-206.1920,0.748,5.90,12.440
363051527,0.850,6.978,-206.2234,0.626,1.80,12.444
363055999,0.850,6.960,-206.2541,0.290,4.80,12.444
363060473,0.850,6.869,-206.2848,0.061,3.10,12.444
363064947,0.850,7.014,-206.3166,0.122,3.30,12.448
363069421,0.850,6.935,-206.3473,0.107,5.70,12.440
363073893,0.850,7.008,-206.3783,0.214,2.00,12.444
363078368,0.850,6.894,-206.4086,0.534,2.80,12.444
363082843,0.850,7.004,-206.4405,0.733,4.10,12.440
363087316,0.850,6.930,-206.4715,0.824,5.00,12.448
363091790,0.850,6.972,-206.5026,0.794,3.90,12.444
363096265,0.850,6.914,-206.5336,0.458,3.50,12.444
363100739,0.850,6.926,-206.5647,0.153,4.40,12.444
363105213,0.850,6.891,-206.5954,0.229,2.20,12.444
363109687,0.850,6.946,-206.6264,0.092,4.40,12.444
363114162,0.850,6.939,-206.6575,0.137,3.70,12.440
363118632,0.850,6.942,-206.6886,0.489,3.30,12.444
363123102,0.850,6.982,-206.7200,0.702,6.60,12.440
363127571,0.850,6.923,-206.7507,0.901,2.90,12.440
363132041,0.850,6.982,-206.7818,0.855,3.90,12.444
363136511,0.850,6.925,-206.8128,0.489,5.30,12.444
363140984,0.850,6.894,-206.8435,0.260,3.10,12.448
363145456,0.850,6.893,-206.8742,0.183,5.30,12.444
363149929,0.850,6.916,-206.9053,0.061,2.90,12.444
363154399,0.850,6.926,-206.9363,0.000,1.30,12.440
363158872,0.850,6.935,-206.9674,0.366,3.10,12.440
363163346,0.850,6.935,-206.9984,0.672,4.40,12.440
363167820,0.850,6.935,-207.0291,0.870,4.10,12.436
363172295,0.850,6.950,-207.0606,0.901,2.00,12.440
363176770,0.850,6.903,-207.0916,0.672,4.20,12.436
363181242,0.850,6.921,-207.1227,0.275,4.20,12.432
363185714,0.850,6.853,-207.1530,0.183,2.60,12.436
363190186,0.850,6.896,-207.1840,0.122,3.70,12.432
363194659,0.850,6.917,-207.2147,0.076,1.80,12.436
363199133,0.850,6.926,-207.2458,0.366,6.10,12.440
363203589,0.850,6.951,-207.2772,0.763,3.30,12.436
363208044,0.850,6.964,-207.3083,0.824,3.90,12.440
363212500,0.850,6.922,-207.3390,0.824,6.10,12.440
363216973,0.850,6.931,-207.3700,0.595,1.70,12.444
363221448,0.850,6.892,-207.4007,0.244,6.80,12.436
363225924,0.850,6.912,-207.4318,0.137,2.60,12.436
363230400,0.850,6.880,-207.4625,0.092,1.50,12.440
363234876,0.850,6.881,-207.4931,0.046,5.20,12.436
363239353,0.850,6.868,-207.5242,0.382,4.60,12.440
363243829,0.850,6.938,-207.5557,0.672,7.00,12.436
363248306,0.850,6.974,-207.5867,0.840,4.10,12.436
363252782,0.850,6.955,-207.6178,0.855,4.60,12.440
363257260,0.850,6.921,-207.6488,0.611,5.30,12.436
363261738,0.850,6.906,-207.6795,0.229,5.30,12.440
363266214,0.850,6.909,-207.7102,0.122,6.60,12.436
363270691,0.850,6.954,-207.7413,0.061,3.10,12.440
363275167,0.850,6.864,-207.7720,-0.031,7.00,12.436
363279644,0.850,6.935,-207.8034,0.336,3.50,12.436
363284116,0.850,6.937,-207.8345,0.595,5.00,12.440
363288589,0.850,6.937,-207.8655,0.748,7.00,12.436
363293061,0.850,6.941,-207.8962,0.733,4.20,12.436
363297535,0.850,6.901,-207.9273,0.473,6.30,12.436
363302008,0.850,6.919,-207.9583,0.031,4.80,12.436
363306483,0.850,6.888,-207.9890,-0.153,3.30,12.440
363310959,0.850,6.831,-208.0189,-0.198,4.60,12.436
363315435,0.850,6.919,-208.0507,-0.153,5.20,12.436
363319911,0.850,6.961,-208.0814,0.061,7.00,12.436
363324387,0.850,6.946,-208.1125,0.427,4.60,12.436
363328864,0.850,6.905,-208.1439,0.611,6.80,12.436
363333341,0.850,6.988,-208.1750,0.565,6.10,12.432
363337817,0.850,6.881,-208.2057,0.321,4.60,12.440
363342295,0.850,6.943,-208.2371,0.031,7.60,12.436
363346771,0.850,6.932,-208.2674,-0.260,5.50,12.432
363351246,0.850,6.893,-208.2985,-0.137,5.30,12.440
363355721,0.850,6.860,-208.3288,-0.092,6.80,12.436
363360197,0.850,6.965,-208.3602,0.061,5.20,12.440
363364674,0.850,6.947,-208.3913,0.412,6.80,12.436
363369147,0.850,6.942,-208.4224,0.656,4.80,12.436
363373618,0.850,6.942,-208.4534,0.656,5.70,12.436
363378090,0.850,6.902,-208.4841,0.427,5.00,12.436
363382562,0.850,6.918,-208.5152,0.122,8.50,12.432
363387037,0.850,6.926,-208.5462,-0.076,7.20,12.436
363391511,0.850,6.853,-208.5761,-0.015,3.10,12.436
