# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58155157,5.000,1.114,0.1552,-5.472,-37.016,-1.2838,0.0404,0.1005,0
58160157,5.000,1.160,0.1622,-5.603,-36.398,-1.2831,0.0548,0.0119,0
58165157,5.000,1.208,0.1675,-5.806,-35.876,-1.2911,0.0356,0.0693,0
58170157,5.000,1.256,0.1659,-5.828,-35.799,-1.2916,-0.0338,0.0119,0
58175157,5.000,1.303,0.1648,-5.898,-35.689,-1.2958,0.0404,0.0238,0
58180157,5.000,1.351,0.1678,-6.052,-35.321,-1.3026,0.0308,0.0526,0
58185157,5.000,1.400,0.1709,-6.179,-34.931,-1.3062,0.0380,0.0358,0
58190157,5.000,1.450,0.1744,-6.280,-34.521,-1.3071,0.0260,0.0262,0
58195157,5.000,1.503,0.1845,-6.408,-33.674,-1.3014,0.0787,0.0837,0
58200157,5.000,1.559,0.1971,-6.521,-32.660,-1.2907,0.0476,0.1124,0
58205157,5.000,1.618,0.2059,-6.719,-31.874,-1.2928,0.0452,0.0598,0
58210157,5.000,1.679,0.2133,-6.880,-31.167,-1.2931,0.0428,0.0310,0
58215157,5.000,1.743,0.2208,-6.826,-30.451,-1.2731,0.0644,0.0622,0
58220157,5.000,1.807,0.2248,-6.952,-29.952,-1.2745,0.0284,0.0167,0
58225157,5.000,1.872,0.2258,-6.994,-29.640,-1.2719,0.0069,0.0238,0
58230157,5.000,1.938,0.2309,-7.108,-29.067,-1.2706,0.0428,0.0478,0
58235157,5.000,2.007,0.2402,-7.204,-28.210,-1.2617,0.0548,0.1531,0
58240157,5.000,2.078,0.2493,-7.394,-27.361,-1.2617,0.0763,0.1052,0
58245157,5.000,2.153,0.2615,-7.442,-26.294,-1.2439,0.0524,0.0645,0
58250157,5.000,2.232,0.2754,-7.459,-25.110,-1.2208,0.0548,0.1124,0
58255157,5.000,2.313,0.2834,-7.580,-24.292,-1.2150,0.0739,0.1124,0
58260157,5.000,2.396,0.2882,-7.655,-23.674,-1.2091,0.0476,0.0550,0
58265157,5.000,2.480,0.2951,-7.690,-22.912,-1.1965,0.0524,0.0334,0
58270157,5.000,2.565,0.2962,-7.670,-22.524,-1.1865,0.0308,-0.0647,0
58275157,5.000,2.652,0.3047,-7.873,-21.649,-1.1872,0.0428,0.0645,0
58280157,5.000,2.742,0.3138,-7.890,-20.730,-1.1696,0.0644,0.0765,0
58285157,5.000,2.833,0.3162,-7.952,-20.235,-1.1651,-0.0003,-0.0049,0
58290157,5.000,2.924,0.3188,-7.968,-19.721,-1.1558,0.0117,0.0095,0
58295157,5.000,3.015,0.3186,-8.077,-19.394,-1.1591,-0.0099,-0.1078,0
58300157,5.000,3.106,0.3156,-8.068,-19.240,-1.1551,-0.0147,-0.0719,0
58305157,5.000,3.196,0.3143,-8.100,-18.986,-1.1528,0.0045,-0.0600,0
58310157,5.000,3.285,0.3127,-8.178,-18.751,-1.1552,0.0165,-0.0025,0
58315157,5.000,3.374,0.3082,-8.262,-18.708,-1.1620,0.0117,0.0143,0
58320157,5.000,3.461,0.3063,-8.234,-18.496,-1.1551,-0.0147,-0.0097,0
58325157,5.000,3.549,0.3050,-8.239,-18.252,-1.1504,0.0476,-0.0288,0
58330157,5.000,3.635,0.3007,-8.243,-18.200,-1.1497,-0.0218,-0.0863,0
58335157,5.000,3.719,0.2951,-8.288,-18.240,-1.1547,0.0069,0.0191,0
58340157,5.000,3.805,0.2970,-8.387,-17.800,-1.1548,-0.0003,0.0334,0
58345157,5.000,3.892,0.3047,-8.428,-16.976,-1.1414,-0.0051,0.0478,0
58350157,5.000,3.978,0.3012,-8.439,-16.872,-1.1403,0.0308,0.0167,0
58355157,5.000,4.065,0.3028,-8.479,-16.443,-1.1351,0.1027,-0.0312,0
58360157,5.000,4.153,0.3058,-8.479,-15.925,-1.1242,0.0260,-0.0504,0
58365157,5.000,4.238,0.2973,-8.553,0.000,-0.7987,-0.0170,-0.0647,0
58370157,5.000,4.320,0.2877,-8.493,0.000,-0.7931,-0.0290,-0.0360,0
58375157,5.000,4.402,0.2842,-8.517,0.000,-0.7954,0.0476,-0.0145,0
58380157,5.000,4.482,0.2794,-8.377,0.000,-0.7822,-0.0673,-0.1007,0
58385157,5.000,4.558,0.2653,-8.418,0.000,-0.7861,-0.0434,-0.1461,0
58390157,5.000,4.632,0.2610,-8.386,0.000,-0.7831,-0.0266,-0.0600,0
58395157,5.000,4.706,0.2586,-8.360,0.000,-0.7807,-0.0051,0.0191,0
58400157,5.000,4.777,0.2474,-8.314,0.000,-0.7764,-0.0530,-0.1007,0
58405157,5.000,4.843,0.2306,-8.240,0.000,-0.7694,-0.1415,-0.1844,0
58410157,5.000,4.907,0.2210,-8.108,0.000,-0.7571,-0.0147,-0.1150,0
58415157,5.000,4.967,0.2104,-8.139,0.000,-0.7600,-0.0625,0.0310,0
58420157,5.000,5.024,0.1981,-8.125,0.000,-0.7587,0.0069,-0.0935,0
58425157,5.000,5.078,0.1877,-8.083,0.000,-0.7548,-0.1032,-0.1916,0
58430157,5.000,5.129,0.1800,-7.997,0.000,-0.7467,-0.0362,-0.1797,0
58435157,5.000,5.177,0.1675,-7.934,0.000,-0.7409,-0.0865,-0.0719,0
58440157,5.000,5.219,0.1480,-7.837,0.000,-0.7319,-0.1008,-0.1342,0
58445157,5.000,5.257,0.1326,-7.845,0.000,-0.7326,-0.0865,-0.1725,0
58450157,5.000,5.293,0.1227,-7.731,0.000,-0.7219,-0.0769,-0.1677,0
58455157,5.000,5.324,0.1091,-7.732,0.000,-0.7221,-0.0984,-0.1725,0
58460158,5.000,5.350,0.0923,-7.669,0.000,-0.7162,-0.1056,-0.1749,0
58465157,5.000,5.374,0.0814,-7.608,0.000,-0.7104,-0.0817,-0.1294,0
58470157,5.000,5.393,0.0662,-7.474,0.000,-0.6979,-0.0793,-0.1868,0
58475157,5.000,5.405,0.0438,-7.466,0.000,-0.6972,-0.1631,-0.3329,0
58480157,5.000,5.412,0.0228,-7.419,0.000,-0.6928,-0.1415,-0.2730,0
58485157,5.000,5.414,0.0097,-7.444,0.000,-0.6952,-0.0697,-0.1007,0
58490157,5.000,5.415,0.0001,-7.266,0.000,-0.6785,-0.0314,-0.0408,0
58495157,5.000,5.413,-0.0041,-7.319,0.000,-0.6835,-0.0458,-0.1270,0
58500157,5.000,5.412,-0.0052,-7.271,0.000,-0.6790,-0.0482,-0.1461,0
58505157,5.000,5.410,-0.0057,-7.273,0.000,-0.6792,-0.0218,-0.0456,0
58510157,5.000,5.408,-0.0078,-7.185,0.000,-0.6710,-0.0003,-0.0049,0
58515157,5.000,5.405,-0.0102,-7.062,0.000,-0.6594,-0.0027,-0.0192,0
58520157,5.000,5.402,-0.0105,-7.134,0.000,-0.6662,0.0260,-0.0049,0
58525157,5.000,5.400,-0.0070,-7.103,0.000,-0.6633,0.0596,0.0095,0
58530157,5.000,5.399,-0.0039,-6.992,0.000,-0.6530,0.0117,-0.0169,0
58535157,5.000,5.399,-0.0012,-7.005,0.000,-0.6541,0.0069,0.0238,0
58540157,5.000,5.399,0.0009,-7.030,0.000,-0.6565,-0.0003,-0.0145,0
58545157,5.000,5.399,0.0015,-6.975,0.000,-0.6513,0.0260,-0.0121,0
58550157,5.000,5.399,-0.0009,-6.836,0.000,-0.6383,0.0260,0.0215,0
58555157,5.000,5.398,-0.0033,-6.908,0.000,-0.6450,-0.0027,0.0095,0
58560157,5.000,5.397,-0.0031,-6.765,0.000,-0.6317,-0.0194,-0.0049,0
58565157,5.000,5.397,0.0001,-6.805,0.000,-0.6354,-0.0027,0.0334,0
58570157,5.000,5.398,0.0031,-6.788,0.000,-0.6339,-0.0099,0.0071,0
58575157,5.000,5.399,0.0033,-6.803,0.000,-0.6352,0.0093,-0.0097,0
58580157,5.000,5.400,0.0039,-6.719,0.000,-0.6274,0.0356,0.0023,0
58585157,5.000,5.401,0.0012,-6.667,0.000,-0.6226,0.0260,-0.0240,0
58590157,5.000,5.400,-0.0031,-6.594,0.000,-0.6158,0.0284,-0.0025,0
58595157,5.000,5.397,-0.0078,-6.528,0.000,-0.6096,-0.0194,-0.0312,0
58600157,5.000,5.394,-0.0110,-6.519,0.000,-0.6088,-0.0314,-0.0528,0
58605157,5.000,5.392,-0.0078,-6.480,0.000,-0.6052,0.0213,0.0669,0
58610156,5.000,5.391,-0.0025,-6.422,0.000,-0.5997,0.0141,0.0574,0
58615156,5.000,5.391,-0.0007,-6.490,0.000,-0.6061,0.0213,-0.0145,0
58620156,5.000,5.392,0.0025,-6.411,0.000,-0.5987,0.0141,-0.0264,0
58625157,5.000,5.392,0.0020,-6.430,0.000,-0.6004,0.0117,-0.0360,0
58630157,5.000,5.392,0.0001,-6.304,0.000,-0.5886,0.0284,0.0119,0
58635157,5.000,5.391,-0.0033,-6.229,0.000,-0.5817,-0.0003,-0.0001,0
58640157,5.000,5.390,-0.0065,-6.286,0.000,-0.5870,-0.0338,-0.0623,0
58645157,5.000,5.388,-0.0068,-6.201,0.000,-0.5791,-0.0170,-0.0121,0
58650157,5.000,5.387,-0.0012,-6.133,0.000,-0.5727,0.0117,0.0765,0
58655157,5.000,5.387,-0.0004,-6.203,0.000,-0.5792,-0.0075,0.0047,0
58660157,5.000,5.388,0.0015,-6.238,0.000,-0.5825,0.0045,-0.0312,0
58665157,5.000,5.388,0.0025,-6.144,0.000,-0.5737,-0.0003,-0.0312,0
58670157,5.000,5.389,0.0017,-6.105,0.000,-0.5701,0.0165,-0.0001,0
58675157,5.000,5.389,-0.0007,-6.033,0.000,-0.5633,0.0380,0.0095,0
58680157,5.000,5.388,-0.0036,-5.998,0.000,-0.5601,-0.0075,-0.0240,0
58685157,5.000,5.386,-0.0060,-5.991,0.000,-0.5595,-0.0338,-0.0528,0
58690157,5.000,5.385,-0.0041,-5.894,0.000,-0.5504,0.0141,0.0550,0
58695157,5.000,5.384,-0.0017,-5.953,0.000,-0.5559,0.0117,0.0574,0
58700157,5.000,5.384,-0.0012,-5.870,0.000,-0.5482,0.0213,-0.0049,0
58705157,5.000,5.384,0.0001,-5.888,0.000,-0.5498,0.0093,-0.0360,0
58710157,5.000,5.384,0.0004,-5.855,0.000,-0.5468,0.0117,-0.0408,0
58715157,5.000,5.384,0.0007,-5.820,0.000,-0.5435,0.0117,-0.0192,0
58720157,5.000,5.384,-0.0004,-5.783,0.000,-0.5401,0.0117,-0.0121,0
58725157,5.000,5.384,-0.0015,-5.751,0.000,-0.5370,0.0069,-0.0073,0
58730157,5.000,5.383,-0.0028,-5.716,0.000,-0.5337,-0.0242,-0.0192,0
58735157,5.000,5.382,-0.0033,-5.617,0.000,-0.5245,-0.0218,0.0095,0
58740157,5.000,5.382,-0.0001,-5.624,0.000,-0.5252,-0.0314,0.0191,0
58745157,5.000,5.382,0.0001,-5.651,0.000,-0.5277,-0.0003,0.0071,0
58750157,5.000,5.382,0.0007,-5.620,0.000,-0.5248,0.0093,-0.0312,0
58755157,5.000,5.382,0.0004,-5.607,0.000,-0.5236,0.0189,-0.0240,0
58760157,5.000,5.382,0.0001,-5.589,0.000,-0.5219,0.0189,-0.0025,0
58765157,5.000,5.382,0.0001,-5.606,0.000,-0.5235,-0.0003,-0.0145,0
58770157,5.000,5.383,0.0009,-5.525,0.000,-0.5159,0.0141,-0.0216,0
58775157,5.000,5.383,0.0004,-5.398,0.000,-0.5041,0.0045,0.0071,0
58780157,5.000,5.383,-0.0007,-5.446,0.000,-0.5086,-0.0003,0.0215,0
58785157,5.000,5.382,-0.0012,-5.386,0.000,-0.5030,-0.0170,-0.0001,0
58790157,5.000,5.382,-0.0001,-5.378,0.000,-0.5022,-0.0218,0.0071,0
58795157,5.000,5.382,0.0004,-5.386,0.000,-0.5029,0.0093,0.0071,0
58800157,5.000,5.383,0.0012,-5.346,0.000,-0.4992,-0.0027,-0.0145,0
58805157,5.000,5.383,0.0009,-5.314,0.000,-0.4962,0.0021,-0.0073,0
58810157,5.000,5.383,0.0004,-5.284,0.000,-0.4934,0.0093,-0.0216,0
58815157,5.000,5.383,0.0004,-5.297,0.000,-0.4947,0.0117,-0.0097,0
58820157,5.000,5.383,0.0009,-5.167,0.000,-0.4825,0.0332,-0.0192,0
58825157,5.000,5.384,0.0012,-5.248,0.000,-0.4901,0.0284,0.0071,0
58830157,5.000,5.384,-0.0004,-5.155,0.000,-0.4814,0.0356,0.0406,0
58835157,5.000,5.383,-0.0009,-5.093,0.000,-0.4756,0.0260,0.0167,0
58840157,5.000,5.383,-0.0004,-5.113,0.000,-0.4775,0.0117,-0.0025,0
58845157,5.000,5.383,0.0001,-5.056,0.000,-0.4722,0.0093,-0.0001,0
58850157,5.000,5.384,0.0004,-5.067,0.000,-0.4732,0.0069,-0.0049,0
58855157,5.000,5.384,0.0004,-5.021,0.000,-0.4689,0.0093,-0.0192,0
58860157,5.000,5.384,0.0001,-5.064,0.000,-0.4729,0.0021,-0.0073,0
58865157,5.000,5.384,0.0004,-4.975,0.000,-0.4645,-0.0027,-0.0001,0
58870157,5.000,5.384,0.0007,-4.953,0.000,-0.4625,-0.0147,0.0023,0
58875157,5.000,5.384,0.0015,-4.996,0.000,-0.4665,-0.0003,-0.0264,0
58880157,5.000,5.385,0.0017,-4.881,0.000,-0.4558,0.0021,-0.0025,0
58885157,5.000,5.385,0.0007,-4.896,0.000,-0.4572,0.0141,0.0143,0
58890157,5.000,5.385,-0.0007,-4.861,0.000,-0.4539,0.0093,-0.0097,0
58895157,5.000,5.384,-0.0020,-4.853,0.000,-0.4531,-0.0147,-0.0073,0
58900157,5.000,5.384,-0.0017,-4.767,0.000,-0.4452,0.0021,-0.0192,0
58905157,5.000,5.384,-0.0009,-4.728,0.000,-0.4415,-0.0051,-0.0192,0
58910157,5.000,5.384,-0.0001,-4.701,0.000,-0.4390,0.0093,-0.0312,0
58915157,5.000,5.384,-0.0001,-4.592,0.000,-0.4288,0.0093,-0.0216,0
58920157,5.000,5.383,-0.0004,-4.648,0.000,-0.4341,0.0117,-0.0169,0
58925157,5.000,5.383,-0.0009,-4.601,0.000,-0.4296,0.0213,-0.0145,0
58930157,5.000,5.383,-0.0001,-4.668,0.000,-0.4359,-0.0003,-0.0169,0
58935157,5.000,5.383,0.0009,-4.702,0.000,-0.4391,-0.0051,-0.0216,0
58940157,5.000,5.384,0.0015,-4.621,0.000,-0.4315,0.0069,-0.0049,0
58945157,5.000,5.384,0.0012,-4.507,0.000,-0.4209,0.0141,0.0167,0
58950157,5.000,5.384,0.0007,-4.501,0.000,-0.4203,0.0141,0.0334,0
58955157,5.000,5.384,-0.0007,-4.456,0.000,-0.4161,-0.0027,0.0382,0
58960157,5.000,5.384,-0.0015,-4.406,0.000,-0.4114,0.0069,0.0262,0
58965157,5.000,5.384,0.0001,-4.316,0.000,-0.4030,-0.0003,0.0191,0
58970157,5.000,5.384,0.0001,-4.364,0.000,-0.4075,0.0045,0.0262,0
58975157,5.000,5.384,0.0007,-4.272,0.000,-0.3990,0.0117,0.0023,0
58980157,5.000,5.384,0.0004,-4.291,0.000,-0.4007,0.0189,-0.0192,0
58985157,5.000,5.384,-0.0004,-4.310,0.000,-0.4025,0.0117,-0.0192,0
58990157,5.000,5.384,-0.0007,-4.202,0.000,-0.3924,0.0189,-0.0073,0
58995157,5.000,5.384,0.0009,-4.310,0.000,-0.4025,0.0069,-0.0240,0
59000157,5.000,5.385,0.0028,-4.246,0.000,-0.3965,0.0069,-0.0240,0
59005157,5.000,5.386,0.0033,-4.216,0.000,-0.3937,0.0189,-0.0169,0
59010157,5.000,5.387,0.0028,-4.151,0.000,-0.3876,0.0308,0.0143,0
59015157,5.000,5.387,0.0004,-4.146,0.000,-0.3871,0.0117,0.0167,0
59020157,5.000,5.386,-0.0020,-4.044,0.000,-0.3777,-0.0218,0.0047,0
59025157,5.000,5.385,-0.0041,-4.006,0.000,-0.3741,-0.0266,-0.0073,0
59030157,5.000,5.384,-0.0036,-3.931,0.000,-0.3671,-0.0099,0.0238,0
59035157,5.000,5.384,-0.0009,-4.004,0.000,-0.3739,0.0069,0.0191,0
59040157,5.000,5.383,-0.0015,-3.926,0.000,-0.3666,0.0284,0.0119,0
59045157,5.000,5.383,-0.0015,-3.922,0.000,-0.3662,0.0141,-0.0240,0
59050157,5.000,5.383,-0.0007,-3.825,0.000,-0.3572,0.0045,-0.0121,0
59055157,5.000,5.383,-0.0007,-3.843,0.000,-0.3589,-0.0003,-0.0145,0
59060157,5.000,5.383,0.0001,-3.825,0.000,-0.3572,-0.0027,-0.0312,0
59065157,5.000,5.383,0.0023,-3.900,0.000,-0.3641,-0.0003,-0.0671,0
59070157,5.000,5.384,0.0039,-3.914,0.000,-0.3655,0.0021,-0.0456,0
59075157,5.000,5.385,0.0036,-3.854,0.000,-0.3599,0.0117,-0.0145,0
59080157,5.000,5.386,0.0025,-3.825,0.000,-0.3571,0.0356,-0.0001,0
59085157,5.000,5.386,0.0009,-3.782,0.000,-0.3532,0.0404,0.0047,0
59090157,5.000,5.386,-0.0020,-3.743,0.000,-0.3495,-0.0027,-0.0192,0
59095157,5.000,5.384,-0.0057,-3.638,0.000,-0.3397,-0.0434,-0.0145,0
59100157,5.000,5.383,-0.0057,-3.619,0.000,-0.3380,-0.0170,0.0454,0
59105157,5.000,5.382,-0.0028,-3.574,0.000,-0.3338,-0.0051,0.0598,0
59110157,5.000,5.381,-0.0028,-3.557,0.000,-0.3322,0.0117,0.0215,0
59115157,5.000,5.380,-0.0020,-3.419,0.000,-0.3193,0.0093,-0.0169,0
59120157,5.000,5.380,-0.0023,-3.377,0.000,-0.3154,0.0045,0.0071,0
59125157,5.000,5.379,-0.0012,-3.471,0.000,-0.3241,0.0093,0.0047,0
59130157,5.000,5.379,-0.0009,-3.415,0.000,-0.3189,0.0117,-0.0192,0
59135157,5.000,5.379,0.0007,-3.452,0.000,-0.3223,0.0069,-0.0240,0
59140157,5.000,5.380,0.0028,-3.468,0.000,-0.3238,0.0045,-0.0216,0
59145157,5.000,5.381,0.0039,-3.474,0.000,-0.3244,0.0308,0.0047,0
59150157,5.000,5.382,0.0036,-3.416,0.000,-0.3190,0.0045,0.0095,0
59155157,5.000,5.383,0.0028,-3.378,0.000,-0.3154,0.0117,-0.0049,0
59160157,5.000,5.384,0.0023,-3.381,0.000,-0.3157,-0.0027,0.0143,0
59165157,5.000,5.384,0.0007,-3.251,0.000,-0.3035,0.0045,0.0167,0
59170157,5.000,5.383,-0.0020,-3.241,0.000,-0.3027,-0.0075,-0.0001,0
59175157,5.000,5.382,-0.0052,-3.169,0.000,-0.2960,-0.0075,0.0119,0
59180157,5.000,5.380,-0.0052,-3.146,0.000,-0.2938,0.0117,0.0310,0
59185157,5.000,5.379,-0.0041,-3.097,0.000,-0.2892,0.0165,0.0334,0
59190157,5.000,5.378,-0.0041,-3.078,0.000,-0.2874,0.0141,0.0310,0
59195157,5.000,5.377,-0.0039,-3.034,0.000,-0.2833,-0.0003,0.0071,0
59200157,5.000,5.376,-0.0023,-3.007,0.000,-0.2808,0.0093,0.0143,0
59205157,5.000,5.376,-0.0017,-2.969,0.000,-0.2772,0.0069,0.0167,0
59210157,5.000,5.375,-0.0012,-2.984,0.000,-0.2787,0.0141,-0.0240,0
59215157,5.000,5.376,0.0004,-2.966,0.000,-0.2770,0.0021,-0.0169,0
59220157,5.000,5.376,0.0015,-2.952,0.000,-0.2757,-0.0003,-0.0097,0
59225157,5.000,5.377,0.0020,-2.902,0.000,-0.2710,0.0021,-0.0145,0
59230157,5.000,5.378,0.0033,-2.960,0.000,-0.2764,0.0069,-0.0192,0
59235157,5.000,5.379,0.0039,-2.933,0.000,-0.2739,0.0045,-0.0216,0
59240157,5.000,5.380,0.0044,-2.962,0.000,-0.2766,0.0093,-0.0001,0
59245157,5.000,5.381,0.0047,-2.947,0.000,-0.2752,0.0141,0.0119,0
59250157,5.000,5.382,0.0031,-2.931,0.000,-0.2737,0.0284,0.0071,0
59255157,5.000,5.383,0.0023,-2.864,0.000,-0.2675,0.0213,0.0047,0
59260157,5.000,5.383,-0.0001,-2.783,0.000,-0.2599,0.0284,0.0023,0
59265157,5.000,5.382,-0.0025,-2.804,0.000,-0.2619,0.0308,0.0071,0
59270157,5.000,5.381,-0.0049,-2.694,0.000,-0.2516,0.0213,0.0382,0
59275157,5.000,5.379,-0.0065,-2.571,0.000,-0.2401,0.0260,0.0358,0
59280157,5.000,5.377,-0.0060,-2.610,0.000,-0.2437,0.0284,0.0334,0
59285157,5.000,5.376,-0.0052,-2.542,0.000,-0.2374,0.0237,0.0262,0
59290157,5.000,5.374,-0.0049,-2.492,0.000,-0.2327,0.0117,0.0119,0
59295157,5.000,5.373,-0.0041,-2.454,0.000,-0.2291,-0.0027,-0.0001,0
59300157,5.000,5.372,-0.0033,-2.450,0.000,-0.2288,0.0069,-0.0216,0
59305157,5.000,5.371,-0.0028,-2.354,0.000,-0.2198,0.0045,-0.0384,0
59310157,5.000,5.371,-0.0020,-2.394,0.000,-0.2236,0.0045,-0.0336,0
59315157,5.000,5.371,-0.0001,-2.356,0.000,-0.2201,0.0189,-0.0360,0
59320157,5.000,5.371,0.0015,-2.355,0.000,-0.2199,-0.0027,-0.0240,0
59325157,5.000,5.372,0.0028,-2.409,0.000,-0.2249,-0.0123,-0.0264,0
59330157,5.000,5.373,0.0036,-2.370,0.000,-0.2214,-0.0123,-0.0192,0
59335157,5.000,5.374,0.0047,-2.415,0.000,-0.2255,-0.0075,-0.0145,0
59340157,5.000,5.376,0.0057,-2.448,0.000,-0.2286,-0.0027,0.0095,0
59345157,5.000,5.378,0.0057,-2.342,0.000,-0.2187,0.0069,0.0023,0
59350157,5.000,5.379,0.0057,-2.406,0.000,-0.2247,0.0093,0.0071,0
59355157,5.000,5.381,0.0052,-2.383,0.000,-0.2225,0.0189,0.0071,0
59360157,5.000,5.382,0.0041,-2.444,0.000,-0.2282,0.0141,0.0310,0
59365157,5.000,5.383,0.0028,-2.375,0.000,-0.2218,0.0069,0.0334,0
59370157,5.000,5.383,0.0017,-2.296,0.000,-0.2144,0.0141,0.0262,0
59375157,5.000,5.383,0.0009,-2.213,0.000,-0.2067,0.0284,0.0454,0
59380157,5.000,5.383,-0.0015,-2.122,0.000,-0.1982,0.0260,0.0526,0
59385157,5.000,5.382,-0.0046,-2.167,0.000,-0.2024,0.0189,0.0430,0
59390157,5.000,5.380,-0.0060,-2.005,0.000,-0.1872,0.0093,0.0262,0
59395157,5.000,5.378,-0.0073,-1.999,0.000,-0.1867,0.0189,0.0238,0
59400157,5.000,5.376,-0.0081,-1.941,0.000,-0.1813,0.0045,0.0119,0
59405157,5.000,5.374,-0.0070,-1.906,0.000,-0.1780,0.0189,0.0047,0
59410157,5.000,5.372,-0.0062,-1.871,0.000,-0.1748,0.0284,-0.0145,0
59415157,5.000,5.370,-0.0052,-1.934,0.000,-0.1806,0.0021,-0.0360,0
59420157,5.000,5.369,-0.0044,-1.805,0.000,-0.1686,-0.0123,-0.0384,0
59425157,5.000,5.368,-0.0031,-1.729,0.000,-0.1615,-0.0099,-0.0336,0
59430157,5.000,5.368,-0.0020,-1.780,0.000,-0.1663,-0.0027,-0.0360,0
59435157,5.000,5.367,-0.0007,-1.718,0.000,-0.1605,-0.0027,-0.0432,0
59440157,5.000,5.368,0.0007,-1.787,0.000,-0.1668,-0.0099,-0.0408,0
59445157,5.000,5.368,0.0031,-1.749,0.000,-0.1633,-0.0099,-0.0264,0
59450157,5.000,5.370,0.0049,-1.674,0.000,-0.1563,-0.0099,-0.0121,0
59455157,5.000,5.372,0.0065,-1.735,0.000,-0.1620,-0.0099,-0.0097,0
