# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
83820157,5.000,2.037,0.0684,-18.491,-39.095,-2.5429,0.0165,-0.0887,0
83825157,5.000,2.055,0.0636,-18.517,-39.333,-2.5503,-0.0147,-0.1533,0
83830157,5.000,2.073,0.0601,-18.666,-39.490,-2.5675,0.0213,-0.0743,0
83835157,5.000,2.088,0.0529,-18.795,-39.893,-2.5879,-0.0123,-0.0097,0
83840157,5.000,2.102,0.0484,-18.900,-64.831,-3.1184,-0.0003,-0.0647,0
83845157,5.000,2.115,0.0465,-18.994,-64.900,-3.1286,0.0117,-0.0336,0
83850157,5.000,2.127,0.0428,-19.196,-65.092,-3.1515,-0.0266,0.0286,0
83855157,5.000,2.140,0.0465,-19.476,-64.804,-3.1716,-0.0027,-0.0288,0
83860157,5.000,2.157,0.0572,-19.699,-39.360,-2.6613,0.0260,0.0143,0
83865158,5.000,2.175,0.0620,-19.826,-38.986,-2.6653,-0.0003,0.0598,0
83870157,5.000,2.193,0.0646,-19.971,-38.745,-2.6738,-0.0123,-0.0480,0
83875157,5.000,2.211,0.0612,-20.100,-38.901,-2.6891,0.0189,-0.1270,0
83880157,5.000,2.226,0.0534,-20.264,-39.338,-2.7135,-0.0458,-0.0552,0
83885157,5.000,2.239,0.0473,-20.390,-64.379,-3.2481,0.0093,-0.0432,0
83890157,5.000,2.252,0.0422,-20.430,-64.657,-3.2577,-0.0099,-0.0480,0
83895157,5.000,2.263,0.0396,-20.652,-64.785,-3.2810,-0.0194,0.0047,0
83900157,5.000,2.276,0.0454,-20.896,-64.361,-3.2950,0.0117,0.0143,0
83905157,5.000,2.291,0.0540,-20.956,-39.057,-2.7723,0.0404,0.0406,0
83910157,5.000,2.309,0.0630,-21.115,-38.409,-2.7736,0.0260,0.1052,0
83915157,5.000,2.329,0.0684,-21.218,-37.994,-2.7746,0.0596,-0.0073,0
83920157,5.000,2.348,0.0654,-21.307,-38.111,-2.7854,0.0021,-0.0671,0
83925157,5.000,2.365,0.0601,-21.282,-38.387,-2.7887,-0.0434,-0.0480,0
83930157,5.000,2.381,0.0545,-21.344,-38.686,-2.8008,-0.0721,0.0238,0
83935157,5.000,2.395,0.0489,-21.403,-63.692,-3.3283,-0.0554,0.0167,0
83940157,5.000,2.408,0.0457,-21.486,-63.847,-3.3393,0.0045,-0.0121,0
83945157,5.000,2.420,0.0444,-21.578,-63.884,-3.3487,0.0117,0.0143,0
83950157,5.000,2.434,0.0478,-21.709,-63.611,-3.3552,-0.0051,0.0023,0
83955157,5.000,2.451,0.0574,-21.906,-38.235,-2.8438,0.0045,0.0574,0
83960157,5.000,2.469,0.0638,-22.035,-37.757,-2.8459,-0.0242,0.0813,0
83965157,5.000,2.488,0.0676,-22.086,-37.445,-2.8442,-0.0721,-0.0360,0
83970156,5.000,2.508,0.0678,-22.192,-37.355,-2.8522,0.0380,-0.0791,0
83975157,5.000,2.525,0.0596,-22.262,-37.819,-2.8684,0.0117,-0.0001,0
83980157,5.000,2.540,0.0534,-22.316,-38.154,-2.8805,-0.0099,-0.0360,0
83985157,5.000,2.555,0.0516,-22.480,-38.217,-2.8971,0.0069,-0.0288,0
83990157,5.000,2.569,0.0484,-22.505,-63.070,-3.4183,0.0165,0.0119,0
83995157,5.000,2.581,0.0446,-22.686,-63.260,-3.4392,0.0284,0.0310,0
84000157,5.000,2.594,0.0436,-22.928,-63.281,-3.4622,-0.0099,0.0430,0
84005157,5.000,2.608,0.0494,-23.078,-62.853,-3.4672,-0.0170,0.0238,0
84010157,5.000,2.624,0.0569,-23.264,-37.614,-2.9577,-0.0194,0.0143,0
84015157,5.000,2.642,0.0614,-23.466,-37.258,-2.9691,-0.0506,-0.0192,0
84020157,5.000,2.660,0.0644,-23.582,-37.001,-2.9746,-0.0314,-0.0839,0
84025157,5.000,2.677,0.0593,-23.776,-37.260,-2.9982,-0.0099,-0.0576,0
84030157,5.000,2.693,0.0540,-23.895,-37.543,-3.0151,0.0332,-0.0839,0
84035157,5.000,2.707,0.0492,-24.167,-62.497,-3.5615,0.0189,-0.0456,0
84040157,5.000,2.721,0.0484,-24.119,-62.496,-3.5570,0.0021,-0.0216,0
84045157,5.000,2.735,0.0510,-24.414,-37.570,-3.0642,-0.0434,0.0119,0
84050157,5.000,2.753,0.0606,-24.486,-36.891,-3.0567,-0.2158,0.0669,0
84055157,5.000,2.774,0.0748,-24.579,-35.906,-3.0449,-0.1368,0.1507,0
84060157,5.000,2.796,0.0766,-24.577,-35.704,-3.0404,-0.0027,0.0669,0
84065157,5.000,2.817,0.0726,-24.813,-35.882,-3.0662,-0.0290,-0.0145,0
84070157,5.000,2.838,0.0745,-24.799,-35.682,-3.0607,-0.0410,-0.0360,0
84075157,5.000,2.860,0.0753,-24.818,-35.549,-3.0597,-0.0601,0.0454,0
84080157,5.000,2.881,0.0729,-24.894,-35.624,-3.0684,-0.0601,0.0909,0
84085157,5.000,2.902,0.0724,-25.004,-35.580,-3.0778,-0.1224,0.0909,0
84090157,5.000,2.924,0.0777,-25.055,-35.155,-3.0736,-0.0841,0.0358,0
84095157,5.000,2.946,0.0774,-25.140,-35.089,-3.0802,0.0237,0.0358,0
84100157,5.000,2.967,0.0740,-25.209,-35.230,-3.0896,0.0644,0.0406,0
84105157,5.000,2.988,0.0718,-25.254,-35.289,-3.0950,0.0428,0.0358,0
84110157,5.000,3.008,0.0713,-25.333,-35.246,-3.1015,0.0332,0.0382,0
84115157,5.000,3.028,0.0676,-25.401,-35.412,-3.1113,0.0811,0.0286,0
84120157,5.000,3.046,0.0644,-25.542,-35.547,-3.1273,0.0739,0.0550,0
84125157,5.000,3.063,0.0596,-25.533,-35.790,-3.1315,0.1410,0.0765,0
84130157,5.000,3.078,0.0537,-25.718,-36.107,-3.1554,0.0859,0.0430,0
84135157,5.000,3.093,0.0513,-25.825,-36.205,-3.1675,0.0787,0.0119,0
84140157,5.000,3.106,0.0460,-25.885,-61.197,-3.6948,0.1314,0.0430,0
84145157,5.000,3.117,0.0388,-26.014,-61.615,-3.7156,0.1290,0.0286,0
84150157,5.000,3.127,0.0340,-26.287,-61.885,-3.7467,0.0189,-0.0121,0
84155157,5.000,3.138,0.0372,-26.343,-61.641,-3.7468,-0.0984,-0.0192,0
84160157,5.000,3.150,0.0422,-26.556,-61.271,-3.7590,-0.0458,0.0334,0
84165157,5.000,3.163,0.0446,-26.722,-61.069,-3.7703,-0.0362,0.0406,0
84170157,5.000,3.176,0.0476,-26.918,-60.830,-3.7836,-0.0721,-0.0169,0
84175157,5.000,3.191,0.0508,-26.887,-35.871,-3.2596,-0.0170,-0.1222,0
84180158,5.000,3.205,0.0508,-27.124,-35.816,-3.2806,0.0260,-0.1222,0
84185157,5.000,3.220,0.0508,-26.998,-35.761,-3.2677,-0.0075,-0.0264,0
84190157,5.000,3.234,0.0484,-27.151,-60.562,-3.7997,0.0715,-0.0073,0
84195157,5.000,3.246,0.0428,-27.006,-60.874,-3.7927,0.0859,-0.0504,0
84200157,5.000,3.257,0.0398,-27.216,-61.019,-3.8153,-0.0410,-0.0480,0
84205157,5.000,3.271,0.0465,-27.296,-60.542,-3.8129,-0.1392,0.0526,0
84210157,5.000,3.287,0.0572,-27.391,-35.098,-3.2906,-0.1511,0.0813,0
84215157,5.000,3.306,0.0649,-27.447,-34.534,-3.2840,-0.1296,0.1460,0
84220156,5.000,3.326,0.0702,-27.588,-34.117,-3.2884,-0.0913,0.0741,0
84225157,5.000,3.345,0.0681,-27.579,-34.180,-3.2889,0.1290,-0.0192,0
84230157,5.000,3.362,0.0588,-27.698,-34.713,-3.3112,0.1960,-0.1102,0
84235157,5.000,3.377,0.0524,-27.742,-35.066,-3.3227,0.0476,-0.0719,0
84240157,5.000,3.392,0.0508,-27.808,-35.113,-3.3298,0.0141,0.0382,0
84245157,5.000,3.406,0.0481,-28.032,-59.932,-3.8689,0.0284,0.0789,0
84250157,5.000,3.419,0.0481,-28.127,-59.880,-3.8767,-0.0793,0.0741,0
84255157,5.000,3.434,0.0524,-28.286,-34.850,-3.3690,-0.1296,0.0645,0
84260157,5.000,3.452,0.0625,-28.589,-34.135,-3.3824,-0.1607,0.0095,0
84265157,5.000,3.473,0.0713,-28.675,-33.495,-3.3770,-0.1032,0.0262,0
84270157,5.000,3.493,0.0721,-28.770,-33.366,-3.3832,0.0045,0.0550,0
84275157,5.000,3.513,0.0684,-28.914,-33.531,-3.4001,0.0596,-0.0169,0
84280157,5.000,3.531,0.0641,-28.999,-33.735,-3.4123,0.0739,-0.1126,0
84285157,5.000,3.549,0.0604,-29.130,-33.908,-3.4281,0.0931,-0.1294,0
84290157,5.000,3.565,0.0585,-29.114,-33.964,-3.4277,0.0356,-0.0647,0
84295157,5.000,3.582,0.0585,-29.128,-33.901,-3.4278,-0.0147,0.0119,0
84300157,5.000,3.600,0.0609,-29.239,-33.682,-3.4336,-0.0218,0.0262,0
84305157,5.000,3.617,0.0609,-29.266,-33.616,-3.4348,0.0093,-0.0408,0
84310157,5.000,3.636,0.0646,-29.306,-33.308,-3.4320,0.0021,-0.0911,0
84315157,5.000,3.654,0.0646,-29.373,-33.238,-3.4368,0.0739,-0.0791,0
84320157,5.000,3.672,0.0622,-29.405,-33.324,-3.4416,0.1027,-0.0360,0
84325157,5.000,3.688,0.0556,-29.466,-33.690,-3.4549,0.1889,-0.0408,0
84330157,5.000,3.702,0.0497,-29.533,-58.712,-3.9836,0.0859,-0.0959,0
84335157,5.000,3.715,0.0457,-29.614,-58.918,-3.9955,0.1314,-0.0671,0
84340157,5.000,3.727,0.0398,-29.705,-59.251,-4.0109,0.1290,0.0095,0
84345157,5.000,3.738,0.0401,-29.825,-59.190,-4.0209,-0.0051,0.0358,0
84350157,5.000,3.752,0.0500,-30.066,-58.505,-4.0291,-0.0003,0.0430,0
84355157,5.000,3.768,0.0556,-30.273,-33.387,-3.5240,0.0308,0.0262,0
84360157,5.000,3.785,0.0593,-30.373,-33.084,-3.5270,0.0308,0.0023,0
84365157,5.000,3.803,0.0614,-30.492,-32.881,-3.5339,0.1122,-0.0001,0
84370157,5.000,3.819,0.0558,-30.698,-33.179,-3.5593,0.1553,0.0215,0
84375157,5.000,3.832,0.0449,-30.639,-58.530,-4.0830,0.0404,0.0358,0
84380157,5.000,3.843,0.0377,-30.781,-58.950,-4.1050,0.0428,-0.1054,0
84385157,5.000,3.852,0.0332,-30.965,-59.204,-4.1276,0.0045,-0.0169,0
84390157,5.000,3.862,0.0332,-30.983,-59.168,-4.1285,-0.0649,0.1962,0
84395157,5.000,3.873,0.0417,-31.051,-58.577,-4.1225,-0.0338,0.2513,0
84400157,5.000,3.887,0.0489,-31.065,-58.064,-4.1131,0.0668,0.0789,0
84405157,5.000,3.902,0.0508,-31.205,-33.190,-3.6069,-0.0099,-0.0288,0
84410157,5.000,3.917,0.0532,-31.086,-32.979,-3.5914,0.0260,0.0286,0
84415157,5.000,3.932,0.0500,-31.169,-57.829,-4.1179,0.0763,0.0741,0
84420157,5.000,3.943,0.0414,-31.141,-58.330,-4.1258,0.0524,0.0262,0
84425157,5.000,3.951,0.0271,-31.239,-59.222,-4.1536,-0.0338,-0.0935,0
84430157,5.000,3.956,0.0183,-31.322,-59.765,-4.1726,-0.0338,-0.0408,0
84435157,5.000,3.961,0.0167,-31.350,-59.849,-4.1770,0.0045,0.0310,0
84440157,5.000,3.965,0.0140,-31.676,-60.005,-4.2107,0.0021,0.0669,0
84445157,5.000,3.968,0.0100,-31.689,-60.250,-4.2170,0.0117,-0.0049,0
84450157,5.000,3.970,0.0068,-31.905,-60.447,-4.2413,-0.0003,-0.0216,0
84455157,5.000,3.971,0.0049,-32.201,-60.561,-4.2713,-0.0170,-0.0264,0
84460157,5.000,3.972,0.0033,-32.366,-60.660,-4.2888,-0.0123,-0.0169,0
84465157,5.000,3.973,0.0031,-32.619,-60.674,-4.3127,-0.0075,-0.0073,0
84470157,5.000,3.974,0.0036,-32.865,-60.636,-4.3349,-0.0075,-0.0288,0
84475157,5.000,3.976,0.0055,-33.146,-60.510,-4.3585,-0.0147,-0.0360,0
84480157,5.000,3.978,0.0065,-33.300,-60.435,-4.3713,-0.0051,-0.0001,0
84485157,5.000,3.980,0.0071,-33.523,-60.393,-4.3913,-0.0194,0.0143,0
84490157,5.000,3.983,0.0103,-33.603,-60.178,-4.3943,-0.0410,-0.0145,0
84495157,5.000,3.987,0.0137,-33.846,-59.941,-4.4120,-0.0051,-0.0288,0
84500157,5.000,3.991,0.0151,-33.928,-59.839,-4.4175,0.0021,-0.0264,0
84505157,5.000,3.996,0.0169,-34.064,-59.702,-4.4274,-0.0099,-0.0384,0
84510157,5.000,4.001,0.0196,-34.148,-59.510,-4.4312,-0.0338,-0.0552,0
84515157,5.000,4.008,0.0223,-34.311,-59.316,-4.4424,0.0021,-0.0623,0
84520157,5.000,4.015,0.0244,-34.394,-59.153,-4.4467,0.0069,-0.0743,0
84525157,5.000,4.023,0.0276,-34.556,-58.918,-4.4569,-0.0003,-0.0671,0
84530157,5.000,4.031,0.0305,-34.681,-58.698,-4.4640,-0.0027,-0.0504,0
84535157,5.000,4.041,0.0337,-34.899,-58.457,-4.4793,-0.0003,-0.0528,0
84540157,5.000,4.052,0.0364,-35.011,-58.247,-4.4854,-0.0170,-0.0528,0
84545157,5.000,4.063,0.0393,-35.260,-58.017,-4.5039,-0.0051,-0.0408,0
84550157,5.000,4.075,0.0428,-35.426,-57.749,-4.5137,0.0356,-0.0169,0
84555157,5.000,4.088,0.0454,-35.518,-57.529,-4.5177,0.0380,-0.0025,0
84560157,5.000,4.102,0.0486,-35.691,-57.272,-4.5286,0.0213,-0.0169,0
84565157,5.000,4.117,0.0513,-35.892,-32.346,-4.0269,-0.0003,-0.0216,0
84570157,5.000,4.133,0.0556,-36.061,-32.013,-4.0358,-0.0506,0.0310,0
84575157,5.000,4.150,0.0590,-36.152,-31.728,-4.0383,0.0883,0.0286,0
84580157,5.000,4.164,0.0510,-35.975,-32.184,-4.0313,0.1577,0.0143,0
84585157,5.000,4.177,0.0433,-35.920,-57.332,-4.5512,0.0787,-0.0240,0
84590157,5.000,4.187,0.0375,-35.915,-57.667,-4.5577,0.0691,-0.0408,0
84595157,5.000,4.196,0.0311,-35.891,-58.043,-4.5634,0.0380,0.0143,0
84600158,5.000,4.205,0.0305,-35.856,0.000,-3.3483,-0.0099,0.1316,0
84605157,5.000,4.215,0.0343,-35.841,0.000,-3.3469,0.0045,0.1651,0
84610157,5.000,4.225,0.0345,-35.710,0.000,-3.3347,0.0548,0.0526,0
84615156,5.000,4.231,0.0207,-35.685,0.000,-3.3323,0.0835,-0.1007,0
84620157,5.000,4.230,-0.0004,-35.578,0.000,-3.3223,0.1793,-0.0791,0
84625157,5.000,4.224,-0.0212,-35.549,0.000,-3.3196,0.1290,-0.0121,0
84630157,5.000,4.213,-0.0388,-35.375,0.000,-3.3034,0.0213,0.0526,0
84635157,5.000,4.199,-0.0515,-35.561,25.980,-2.7784,-0.0003,0.0478,0
84640157,5.000,4.180,-0.0638,-35.416,25.126,-2.7826,0.0117,-0.0288,0
84645157,5.000,4.159,-0.0755,-35.478,24.294,-2.8058,-0.0194,-0.0456,0
84650157,5.000,4.132,-0.0939,-35.359,23.016,-2.8214,0.0332,-0.0528,0
84655157,5.000,4.100,-0.1102,-35.302,21.857,-2.8403,0.0835,-0.0528,0
84660157,5.000,4.065,-0.1238,-35.207,20.853,-2.8524,0.0380,-0.0959,0
84665157,5.000,4.026,-0.1365,-35.171,19.887,-2.8692,0.0189,-0.1605,0
84670157,5.000,3.984,-0.1467,-34.969,19.081,-2.8671,-0.0506,-0.0839,0
84675157,5.000,3.941,-0.1491,-34.670,18.766,-2.8457,-0.0577,-0.0767,0
84680157,5.000,3.897,-0.1517,-34.628,18.432,-2.8489,-0.0386,-0.0647,0
84685157,5.000,3.852,-0.1568,-34.412,17.939,-2.8390,-0.0194,-0.0480,0
84690157,5.000,3.807,-0.1600,-34.304,17.561,-2.8368,-0.1296,-0.0983,0
84695157,5.000,3.761,-0.1584,-34.154,17.493,-2.8242,-0.1415,-0.0623,0
84700157,5.000,3.716,-0.1576,-33.960,17.373,-2.8086,-0.0673,0.0406,0
84705157,5.000,3.670,-0.1597,-33.846,17.065,-2.8044,-0.0721,0.0454,0
