# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
135395157,5.000,0.983,0.0561,-17.272,-43.853,-2.5284,0.0284,0.0191,0
135400157,5.000,1.000,0.0598,-17.410,-43.550,-2.5350,-0.0075,0.0382,0
135405157,5.000,1.016,0.0545,-17.566,-43.832,-2.5554,-0.0266,-0.1198,0
135410157,5.000,1.028,0.0425,-17.688,-69.253,-3.0976,-0.0601,-0.0600,0
135415157,5.000,1.037,0.0332,-17.782,-69.814,-3.1180,-0.0697,-0.0049,0
135420157,5.000,1.045,0.0247,-18.052,-70.000,-3.1471,-0.0458,-0.0647,0
135425157,5.000,1.050,0.0183,-18.203,-70.000,-3.1613,0.0021,-0.0887,0
135430157,5.000,1.055,0.0183,-18.430,-70.000,-3.1824,0.0165,-0.0504,0
135435157,5.000,1.061,0.0207,-18.766,-70.000,-3.2138,0.0069,-0.0288,0
135440157,5.000,1.066,0.0175,-18.883,-70.000,-3.2247,-0.0099,-0.0552,0
135445157,5.000,1.070,0.0127,-19.227,-70.000,-3.2568,-0.0434,-0.0288,0
135450157,5.000,1.072,0.0095,-19.528,-70.000,-3.2849,-0.0386,-0.0001,0
135455157,5.000,1.074,0.0071,-19.646,-70.000,-3.2959,-0.0075,-0.0025,0
135460157,5.000,1.076,0.0057,-19.934,-70.000,-3.3229,-0.0003,-0.0192,0
135465157,5.000,1.077,0.0033,-20.138,-70.000,-3.3419,0.0021,-0.0240,0
135470157,5.000,1.077,0.0017,-20.504,-70.000,-3.3761,0.0021,0.0095,0
135475157,5.000,1.078,0.0007,-20.607,-70.000,-3.3857,0.0141,-0.0001,0
135480157,5.000,1.078,0.0007,-20.864,-70.000,-3.4097,0.0260,-0.0288,0
135485157,5.000,1.078,0.0012,-21.147,-70.000,-3.4361,0.0117,-0.0121,0
135490157,5.000,1.079,0.0017,-21.277,-70.000,-3.4483,0.0141,-0.0169,0
135495157,5.000,1.079,0.0012,-21.448,-70.000,-3.4642,0.0141,-0.0145,0
135500157,5.000,1.079,0.0015,-21.599,-70.000,-3.4784,0.0117,-0.0001,0
135505157,5.000,1.080,0.0015,-21.966,-70.000,-3.5126,0.0069,0.0143,0
135510157,5.000,1.080,0.0009,-22.073,-70.000,-3.5226,0.0093,0.0119,0
135515157,5.000,1.080,0.0009,-22.198,-70.000,-3.5343,0.0165,0.0238,0
135520157,5.000,1.081,0.0004,-22.456,-70.000,-3.5584,0.0237,0.0047,0
135525157,5.000,1.081,0.0001,-22.677,-70.000,-3.5790,0.0093,0.0071,0
135530157,5.000,1.081,0.0001,-22.896,-70.000,-3.5994,0.0189,0.0023,0
135535157,5.000,1.081,0.0001,-23.072,-70.000,-3.6159,0.0213,-0.0001,0
135540157,5.000,1.081,0.0007,-23.341,-70.000,-3.6410,0.0021,-0.0097,0
135545157,5.000,1.081,0.0004,-23.553,-70.000,-3.6608,0.0165,-0.0001,0
135550157,5.000,1.081,0.0009,-23.701,-70.000,-3.6746,0.0069,0.0095,0
135555157,5.000,1.081,0.0004,-24.011,-70.000,-3.7036,0.0045,-0.0001,0
135560157,5.000,1.082,0.0009,-24.179,-70.000,-3.7193,0.0021,0.0023,0
135565157,5.000,1.082,0.0004,-24.409,-70.000,-3.7407,0.0165,0.0238,0
135570157,5.000,1.082,0.0001,-24.596,-70.000,-3.7582,0.0260,0.0238,0
135575157,5.000,1.082,-0.0001,-24.870,-70.000,-3.7838,0.0117,0.0023,0
135580157,5.000,1.082,-0.0004,-25.031,-70.000,-3.7988,0.0093,0.0047,0
135585157,5.000,1.082,0.0001,-25.307,-70.000,-3.8246,0.0141,-0.0001,0
135590157,5.000,1.082,0.0007,-25.573,-70.000,-3.8494,0.0237,-0.0145,0
135595157,5.000,1.082,0.0007,-25.763,-70.000,-3.8672,0.0117,-0.0121,0
135600157,5.000,1.082,0.0004,-25.920,-70.000,-3.8818,-0.0051,0.0023,0
135605157,5.000,1.082,0.0001,-26.247,-70.000,-3.9124,0.0189,0.0167,0
135610157,5.000,1.082,-0.0001,-26.380,-70.000,-3.9248,-0.0123,0.0047,0
135615157,5.000,1.082,0.0001,-26.584,-70.000,-3.9439,-0.0075,0.0071,0
135620157,5.000,1.082,-0.0001,-26.695,-70.000,-3.9542,-0.0075,0.0095,0
135625157,5.000,1.082,-0.0001,-26.794,-70.000,-3.9635,0.0117,-0.0025,0
135630157,5.000,1.082,0.0001,-26.916,-70.000,-3.9749,0.0141,-0.0097,0
135635157,5.000,1.082,0.0004,-27.069,-70.000,-3.9892,0.0165,-0.0025,0
135640157,5.000,1.082,0.0001,-27.110,-70.000,-3.9930,0.0045,-0.0145,0
135645157,5.000,1.082,0.0001,-27.381,-70.000,-4.0183,0.0165,-0.0169,0
135650157,5.000,1.083,0.0004,-27.470,-70.000,-4.0266,0.0117,0.0023,0
135655157,5.000,1.083,0.0004,-27.545,-70.000,-4.0335,0.0260,0.0238,0
135660157,5.000,1.083,0.0004,-27.733,-70.000,-4.0511,0.0021,0.0143,0
135665156,5.000,1.083,0.0007,-27.964,-70.000,-4.0727,0.0213,0.0286,0
135670157,5.000,1.083,0.0009,-28.140,-70.000,-4.0891,-0.0075,0.0095,0
135675157,5.000,1.083,0.0007,-28.371,-70.000,-4.1107,0.0165,0.0071,0
135680157,5.000,1.083,0.0001,-28.587,-70.000,-4.1309,0.0141,-0.0001,0
135685157,5.000,1.084,0.0004,-28.730,-70.000,-4.1443,0.0308,-0.0049,0
135690157,5.000,1.084,-0.0001,-29.121,-70.000,-4.1807,0.0117,-0.0121,0
135695157,5.000,1.083,-0.0007,-29.162,-70.000,-4.1846,-0.0003,-0.0121,0
135700157,5.000,1.083,-0.0007,-29.482,-70.000,-4.2145,0.0141,0.0071,0
135705157,5.000,1.083,0.0001,-29.751,-70.000,-4.2396,0.0021,0.0119,0
135710157,5.000,1.083,-0.0004,-30.098,-70.000,-4.2720,-0.0147,0.0071,0
135715157,5.000,1.083,-0.0004,-30.289,-70.000,-4.2898,-0.0075,0.0047,0
135720157,5.000,1.083,-0.0001,-30.445,-70.000,-4.3044,0.0189,0.0023,0
135725157,5.000,1.083,0.0009,-30.691,-70.000,-4.3274,0.0117,-0.0097,0
135730157,5.000,1.083,0.0004,-30.937,-70.000,-4.3504,-0.0003,-0.0145,0
135735157,5.000,1.083,0.0004,-31.029,-70.000,-4.3589,0.0141,0.0119,0
135740157,5.000,1.083,-0.0001,-31.266,-70.000,-4.3810,-0.0027,0.0047,0
135745157,5.000,1.083,-0.0004,-31.355,-70.000,-4.3894,-0.0003,-0.0001,0
135750157,5.000,1.083,-0.0001,-31.506,-70.000,-4.4034,0.0021,0.0143,0
135755157,5.000,1.083,0.0001,-31.652,-70.000,-4.4171,-0.0147,0.0119,0
135760157,5.000,1.083,0.0004,-31.906,-70.000,-4.4408,-0.0075,0.0167,0
135765157,5.000,1.084,0.0007,-31.957,-70.000,-4.4455,-0.0003,0.0167,0
135770157,5.000,1.084,0.0007,-32.215,0.000,-3.0083,0.0117,0.0143,0
135775158,5.000,1.084,0.0007,-32.384,0.000,-3.0240,0.0117,0.0095,0
135780157,5.000,1.084,-0.0004,-32.418,0.000,-3.0273,0.0093,-0.0097,0
135785157,5.000,1.083,-0.0033,-32.260,0.000,-3.0125,0.0500,-0.0240,0
135790157,5.000,1.078,-0.0172,-32.374,0.000,-3.0231,0.0380,-0.1390,0
135795157,5.000,1.068,-0.0340,-32.308,0.000,-3.0170,0.0356,-0.1629,0
135800157,5.000,1.058,-0.0345,-32.270,0.000,-3.0135,-0.0721,0.1124,0
135805157,5.000,1.051,-0.0265,-32.276,0.000,-3.0140,-0.0338,0.1795,0
135810157,5.000,1.044,-0.0238,-32.282,0.000,-3.0145,0.0093,-0.0001,0
135815157,5.000,1.038,-0.0204,-32.251,0.000,-3.0116,0.0141,-0.0528,0
135820157,5.000,1.034,-0.0142,-32.163,0.000,-3.0035,-0.0194,0.0933,0
135825157,5.000,1.031,-0.0092,-31.984,0.000,-2.9867,-0.0338,0.0669,0
135830157,5.000,1.030,-0.0054,-31.795,0.000,-2.9691,-0.0482,-0.0360,0
135835157,5.000,1.030,-0.0012,-31.641,0.000,-2.9547,-0.0147,-0.0097,0
135840157,5.000,1.029,-0.0012,-31.551,0.000,-2.9463,0.0021,0.0167,0
135845157,5.000,1.029,-0.0009,-31.392,0.000,-2.9315,-0.0170,-0.0145,0
135850157,5.000,1.029,0.0001,-31.231,0.000,-2.9164,0.0141,-0.0384,0
135855157,5.000,1.029,0.0012,-31.081,0.000,-2.9024,0.0069,0.0191,0
135860157,5.000,1.030,0.0012,-30.957,0.000,-2.8908,-0.0075,0.0167,0
135865156,5.000,1.031,0.0031,-30.864,0.000,-2.8821,-0.0458,-0.0121,0
135870157,5.000,1.032,0.0047,-30.786,0.000,-2.8749,0.0141,-0.0073,0
135875157,5.000,1.033,0.0036,-30.775,0.000,-2.8739,0.0141,0.0071,0
135880157,5.000,1.034,0.0033,-30.626,0.000,-2.8599,-0.0170,-0.0216,0
135885157,5.000,1.035,0.0055,-30.627,0.000,-2.8600,-0.0170,-0.0073,0
135890157,5.000,1.037,0.0065,-30.714,0.000,-2.8681,0.0093,0.0191,0
135895157,5.000,1.039,0.0052,-30.663,0.000,-2.8634,-0.0051,-0.0049,0
135900157,5.000,1.041,0.0060,-30.681,0.000,-2.8651,-0.0314,-0.0192,0
135905157,5.000,1.043,0.0071,-30.653,0.000,-2.8624,-0.0051,-0.0408,0
135910157,5.000,1.044,0.0065,-30.820,0.000,-2.8781,0.0548,-0.0145,0
135915157,5.000,1.046,0.0044,-30.806,0.000,-2.8767,0.0476,0.0286,0
135920157,5.000,1.046,0.0025,-30.662,0.000,-2.8633,0.0476,-0.0192,0
135925157,5.000,1.047,0.0015,-30.791,0.000,-2.8754,0.0237,-0.0073,0
135930157,5.000,1.047,0.0007,-30.561,0.000,-2.8538,0.0189,0.0310,0
135935157,5.000,1.047,0.0001,-30.449,0.000,-2.8434,0.0165,0.0167,0
135940157,5.000,1.047,-0.0004,-30.471,0.000,-2.8455,0.0021,0.0071,0
135945157,5.000,1.047,-0.0004,-30.409,0.000,-2.8397,0.0045,0.0119,0
135950157,5.000,1.047,0.0001,-30.205,0.000,-2.8206,0.0021,-0.0097,0
135955157,5.000,1.047,0.0007,-30.159,0.000,-2.8163,0.0069,-0.0001,0
135960157,5.000,1.047,0.0001,-30.093,0.000,-2.8102,0.0237,0.0047,0
135965157,5.000,1.047,-0.0001,-30.032,0.000,-2.8045,0.0165,0.0191,0
135970157,5.000,1.047,0.0001,-29.993,0.000,-2.8008,0.0021,0.0215,0
135975157,5.000,1.047,0.0004,-29.941,0.000,-2.7960,0.0045,0.0119,0
135980157,5.000,1.047,0.0001,-29.894,0.000,-2.7916,-0.0051,0.0071,0
135985157,5.000,1.047,0.0004,-29.797,0.000,-2.7825,-0.0051,0.0095,0
135990157,5.000,1.048,0.0007,-29.756,0.000,-2.7787,-0.0027,-0.0049,0
135995157,5.000,1.048,-0.0004,-29.800,0.000,-2.7828,0.0021,-0.0001,0
136000157,5.000,1.047,-0.0004,-29.728,0.000,-2.7760,0.0045,-0.0049,0
136005157,5.000,1.047,-0.0004,-29.726,0.000,-2.7759,0.0021,0.0023,0
136010157,5.000,1.047,-0.0001,-29.764,0.000,-2.7794,0.0141,-0.0025,0
136015157,5.000,1.047,0.0001,-29.593,0.000,-2.7635,0.0069,-0.0073,0
136020157,5.000,1.047,-0.0001,-29.626,0.000,-2.7665,0.0069,-0.0073,0
136025157,5.000,1.047,0.0007,-29.600,0.000,-2.7641,-0.0003,-0.0192,0
136030157,5.000,1.048,0.0004,-29.483,0.000,-2.7532,0.0045,-0.0049,0
136035157,5.000,1.048,-0.0001,-29.288,0.000,-2.7350,0.0069,-0.0025,0
136040157,5.000,1.047,-0.0009,-29.064,0.000,-2.7140,0.0045,0.0095,0
136045157,5.000,1.047,-0.0009,-29.014,0.000,-2.7094,0.0069,-0.0097,0
136050157,5.000,1.047,-0.0007,-28.874,0.000,-2.6963,0.0045,0.0023,0
136055157,5.000,1.047,0.0001,-28.662,0.000,-2.6765,-0.0003,-0.0073,0
136060157,5.000,1.047,-0.0001,-28.568,0.000,-2.6677,0.0045,0.0023,0
136065157,5.000,1.047,-0.0004,-28.486,0.000,-2.6601,-0.0003,-0.0049,0
136070157,5.000,1.047,-0.0004,-28.331,0.000,-2.6456,-0.0075,0.0167,0
136075156,5.000,1.047,-0.0004,-28.304,0.000,-2.6430,0.0213,-0.0169,0
136080157,5.000,1.046,-0.0004,-28.165,0.000,-2.6302,-0.0027,0.0023,0
136085157,5.000,1.046,-0.0004,-28.170,0.000,-2.6306,0.0117,-0.0145,0
136090157,5.000,1.046,-0.0009,-28.061,0.000,-2.6204,-0.0027,0.0191,0
136095157,5.000,1.046,-0.0001,-28.073,0.000,-2.6215,0.0093,-0.0025,0
136100157,5.000,1.046,0.0004,-28.024,0.000,-2.6169,-0.0051,-0.0121,0
136105157,5.000,1.046,0.0009,-28.077,0.000,-2.6219,0.0213,-0.0097,0
136110157,5.000,1.047,0.0007,-28.026,0.000,-2.6171,0.0117,0.0119,0
136115157,5.000,1.047,0.0001,-28.106,0.000,-2.6246,0.0045,-0.0240,0
136120157,5.000,1.047,0.0004,-28.093,0.000,-2.6234,-0.0075,-0.0025,0
136125157,5.000,1.047,0.0004,-28.120,0.000,-2.6259,0.0069,-0.0001,0
136130157,5.000,1.047,0.0001,-28.145,0.000,-2.6282,-0.0123,0.0095,0
136135157,5.000,1.047,0.0001,-28.069,0.000,-2.6211,-0.0099,-0.0121,0
136140157,5.000,1.047,0.0004,-28.038,0.000,-2.6183,-0.0218,0.0047,0
136145157,5.000,1.047,0.0004,-27.884,0.000,-2.6039,-0.0147,-0.0097,0
136150157,5.000,1.047,-0.0004,-27.882,0.000,-2.6037,-0.0075,0.0047,0
136155157,5.000,1.047,0.0004,-27.820,0.000,-2.5978,0.0069,-0.0073,0
136160157,5.000,1.047,-0.0001,-27.781,0.000,-2.5942,0.0117,0.0143,0
136165157,5.000,1.047,0.0004,-27.636,0.000,-2.5807,0.0117,0.0047,0
136170157,5.000,1.047,0.0001,-27.585,0.000,-2.5759,0.0213,0.0023,0
136175157,5.000,1.047,0.0001,-27.494,0.000,-2.5675,0.0045,-0.0073,0
136180157,5.000,1.047,0.0004,-27.434,0.000,-2.5619,0.0093,-0.0145,0
136185157,5.000,1.048,0.0012,-27.354,0.000,-2.5543,-0.0027,0.0023,0
136190157,5.000,1.048,0.0001,-27.321,0.000,-2.5513,0.0117,-0.0001,0
136195157,5.000,1.048,-0.0004,-27.181,0.000,-2.5382,0.0117,0.0071,0
136200157,5.000,1.048,-0.0007,-27.245,0.000,-2.5441,-0.0147,0.0167,0
136205157,5.000,1.048,0.0007,-27.184,0.000,-2.5385,0.0141,0.0095,0
136210157,5.000,1.048,0.0007,-27.079,0.000,-2.5287,0.0021,0.0095,0
136215157,5.000,1.048,0.0007,-27.148,0.000,-2.5351,0.0069,0.0023,0
136220157,5.000,1.048,0.0004,-27.179,0.000,-2.5380,0.0069,-0.0121,0
136225157,5.000,1.048,0.0004,-27.010,0.000,-2.5222,0.0141,0.0095,0
136230157,5.000,1.048,0.0001,-27.053,0.000,-2.5263,-0.0027,-0.0025,0
136235157,5.000,1.049,0.0004,-26.937,0.000,-2.5154,-0.0003,0.0191,0
136240157,5.000,1.049,0.0001,-26.902,0.000,-2.5121,-0.0075,0.0095,0
136245157,5.000,1.049,-0.0001,-26.878,0.000,-2.5099,0.0069,0.0047,0
136250157,5.000,1.049,0.0004,-26.778,0.000,-2.5005,0.0189,-0.0049,0
136255157,5.000,1.049,-0.0001,-26.652,0.000,-2.4888,-0.0003,0.0095,0
136260157,5.000,1.048,-0.0007,-26.570,0.000,-2.4811,0.0045,0.0047,0
136265157,5.000,1.048,-0.0004,-26.504,0.000,-2.4750,-0.0003,0.0215,0
136270157,5.000,1.048,-0.0015,-26.338,0.000,-2.4595,-0.0123,0.0191,0
136275157,5.000,1.048,-0.0012,-26.220,0.000,-2.4485,0.0069,0.0047,0
136280157,5.000,1.047,-0.0004,-26.011,0.000,-2.4289,-0.0027,-0.0192,0
136285157,5.000,1.047,-0.0007,-25.930,0.000,-2.4214,-0.0003,-0.0097,0
136290157,5.000,1.047,-0.0001,-25.801,0.000,-2.4093,-0.0051,0.0262,0
136295157,5.000,1.047,0.0001,-25.709,0.000,-2.4007,-0.0027,-0.0049,0
136300157,5.000,1.047,0.0001,-25.673,0.000,-2.3974,-0.0027,-0.0001,0
136305157,5.000,1.047,0.0004,-25.547,0.000,-2.3857,0.0093,-0.0073,0
136310157,5.000,1.047,-0.0001,-25.481,0.000,-2.3794,0.0021,0.0143,0
136315157,5.000,1.048,0.0004,-25.480,0.000,-2.3794,0.0021,0.0095,0
136320157,5.000,1.048,0.0001,-25.382,0.000,-2.3702,-0.0027,0.0167,0
136325157,5.000,1.048,0.0001,-25.392,0.000,-2.3712,-0.0051,-0.0025,0
136330157,5.000,1.048,0.0001,-25.346,0.000,-2.3668,-0.0123,-0.0049,0
136335157,5.000,1.048,0.0007,-25.362,0.000,-2.3683,-0.0123,-0.0121,0
136340157,5.000,1.048,0.0009,-25.386,0.000,-2.3706,-0.0147,-0.0097,0
136345157,5.000,1.049,0.0012,-25.262,0.000,-2.3590,-0.0242,0.0023,0
136350157,5.000,1.049,0.0017,-25.335,0.000,-2.3658,-0.0051,-0.0073,0
136355157,5.000,1.049,0.0012,-25.270,0.000,-2.3598,0.0021,0.0262,0
136360157,5.000,1.050,0.0009,-25.388,0.000,-2.3707,0.0069,-0.0025,0
136365157,5.000,1.050,0.0012,-25.315,0.000,-2.3640,0.0093,0.0191,0
136370157,5.000,1.050,0.0017,-25.270,0.000,-2.3598,0.0165,0.0262,0
136375157,5.000,1.051,0.0012,-25.251,0.000,-2.3580,0.0141,0.0119,0
136380157,5.000,1.051,0.0012,-25.212,0.000,-2.3543,-0.0123,0.0238,0
136385157,5.000,1.051,0.0009,-25.165,0.000,-2.3500,-0.0027,0.0095,0
136390157,5.000,1.051,0.0001,-25.061,0.000,-2.3403,0.0021,0.0143,0
136395157,5.000,1.052,0.0007,-25.001,0.000,-2.3346,-0.0003,0.0023,0
136400157,5.000,1.052,0.0004,-24.994,0.000,-2.3340,0.0189,-0.0049,0
136405157,5.000,1.052,0.0007,-24.806,0.000,-2.3164,0.0284,-0.0025,0
136410157,5.000,1.052,0.0004,-24.803,0.000,-2.3162,0.0117,-0.0025,0
136415157,5.000,1.052,0.0007,-24.639,0.000,-2.3008,0.0069,0.0119,0
136420157,5.000,1.052,0.0007,-24.650,0.000,-2.3019,0.0189,0.0095,0
136425157,5.000,1.053,0.0001,-24.585,0.000,-2.2958,0.0117,0.0143,0
136430157,5.000,1.053,0.0001,-24.529,0.000,-2.2906,-0.0027,-0.0001,0
136435157,5.000,1.053,0.0007,-24.526,0.000,-2.2903,-0.0099,-0.0025,0
136440157,5.000,1.053,0.0009,-24.375,0.000,-2.2762,0.0045,-0.0264,0
136445157,5.000,1.053,0.0001,-24.445,0.000,-2.2828,-0.0003,-0.0192,0
136450157,5.000,1.053,0.0004,-24.310,0.000,-2.2701,-0.0123,-0.0097,0
136455157,5.000,1.053,0.0007,-24.261,0.000,-2.2655,-0.0099,-0.0025,0
136460157,5.000,1.054,0.0004,-24.307,0.000,-2.2698,-0.0123,-0.0001,0
