# test 4/4: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=-85.235 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
178215157,-85.235,-85.226,-0.0170,-0.001,0.000,-0.0001,-0.0243,-0.0395,18
178220157,-85.235,-85.230,-0.0114,-0.001,0.000,-0.0001,-0.2565,0.1377,18
178225157,-85.235,-85.231,-0.0031,-0.001,0.000,-0.0001,-0.1895,0.0347,18
178230157,-85.235,-85.231,-0.0021,-0.001,0.000,-0.0001,0.0715,0.0706,18
178235157,-85.235,-85.231,-0.0002,-0.001,0.000,-0.0001,0.0044,0.0706,0
178240157,-85.235,-85.228,0.0112,-0.001,0.000,-0.0001,-0.1823,-0.0515,0
178245157,-85.235,-85.225,0.0102,-0.001,0.000,-0.0001,-0.0004,-0.1425,0
178250158,-85.235,-85.224,0.0030,-0.001,0.000,-0.0001,-0.0339,-0.1353,0
178255157,-85.235,-85.223,0.0062,-0.001,0.000,-0.0001,-0.1536,-0.0898,0
178260157,-85.235,-85.220,0.0078,-0.001,0.000,-0.0001,-0.0985,-0.1353,0
178265157,-85.235,-85.220,0.0009,-0.001,0.000,-0.0001,-0.0315,-0.1137,0
178270157,-85.235,-85.220,-0.0013,-0.001,0.000,-0.0001,-0.0554,-0.0826,0
178275157,-85.235,-85.220,0.0001,-0.001,0.000,-0.0001,-0.0913,-0.0611,0
178280157,-85.235,-85.222,-0.0042,-0.001,0.000,-0.0001,0.0667,-0.0371,0
178285157,-85.235,-85.224,-0.0087,-0.001,0.000,-0.0001,0.0379,-0.0539,0
178290157,-85.235,-85.226,-0.0069,-0.001,0.000,-0.0001,-0.0482,0.0227,0
178295157,-85.235,-85.228,-0.0082,-0.001,0.000,-0.0001,-0.0458,0.0012,0
178300159,-85.235,-85.232,-0.0109,-0.001,0.000,-0.0001,-0.0435,-0.0395,0
178305157,-85.235,-85.235,-0.0103,-0.001,0.000,-0.0001,-0.0578,-0.0036,0
178310157,-85.235,-85.237,-0.0095,-0.001,0.000,-0.0001,-0.1249,-0.0108,0
178315157,-85.235,-85.240,-0.0106,-0.001,0.000,-0.0001,-0.0674,-0.0467,0
178320157,-85.235,-85.244,-0.0127,-0.001,0.000,-0.0001,-0.0818,-0.0395,0
178325157,-85.235,-85.247,-0.0117,-0.001,0.000,-0.0001,-0.1225,-0.0204,0
178330157,-85.235,-85.251,-0.0127,-0.001,0.000,-0.0001,-0.1057,-0.0227,0
178335157,-85.235,-85.255,-0.0157,-0.001,0.000,-0.0001,-0.1081,0.0108,0
178340157,-85.235,-85.260,-0.0143,-0.001,0.000,-0.0001,-0.1320,0.0012,0
178345157,-85.235,-85.263,-0.0130,-0.001,0.000,-0.0001,-0.1320,-0.0012,0
178350158,-85.235,-85.268,-0.0151,-0.001,0.000,-0.0001,-0.1177,-0.0251,0
178355157,-85.235,-85.272,-0.0149,-0.001,0.000,-0.0001,-0.0985,-0.0251,0
178360157,-85.235,-85.275,-0.0119,-0.001,0.000,-0.0001,-0.1249,-0.0156,0
178365157,-85.235,-85.279,-0.0138,-0.001,0.000,-0.0001,-0.1081,-0.0012,0
178370157,-85.235,-85.283,-0.0143,-0.001,0.000,-0.0001,-0.0961,-0.0156,0
178375157,-85.235,-85.287,-0.0133,-0.001,0.000,-0.0001,-0.0818,-0.0275,0
178380157,-85.235,-85.291,-0.0138,-0.001,0.000,-0.0001,-0.1225,-0.0275,0
178385157,-85.235,-85.295,-0.0141,-0.001,0.000,-0.0001,-0.1344,-0.0467,0
178390157,-85.235,-85.299,-0.0138,-0.001,0.000,-0.0001,-0.0961,-0.0730,0
178395157,-85.235,-85.303,-0.0143,-0.001,0.000,-0.0001,-0.0937,-0.0371,0
178400158,-85.235,-85.307,-0.0138,-0.001,0.000,-0.0001,-0.0650,-0.0371,0
178405157,-85.235,-85.311,-0.0138,-0.001,0.000,-0.0001,-0.0123,-0.0419,0
178410157,-85.235,-85.315,-0.0125,-0.001,0.000,-0.0001,-0.0195,-0.0251,0
178415157,-85.235,-85.318,-0.0109,-0.001,0.000,-0.0001,-0.0123,0.0036,0
178420157,-85.235,-85.321,-0.0109,-0.001,0.000,-0.0001,-0.0698,-0.0132,0
178425157,-85.235,-85.324,-0.0101,-0.001,0.000,-0.0001,-0.0578,-0.0012,0
178430157,-85.235,-85.326,-0.0071,-0.001,0.000,-0.0001,-0.0626,0.0180,0
178435157,-85.235,-85.327,-0.0058,-0.001,0.000,-0.0001,-0.0411,0.0347,0
178440157,-85.235,-85.329,-0.0053,-0.001,0.000,-0.0001,-0.0123,0.0251,0
178445157,-85.235,-85.330,-0.0023,-0.001,0.000,-0.0001,-0.0219,-0.0012,0
178450159,-85.235,-85.330,-0.0015,-0.001,0.000,-0.0001,0.0140,0.0060,0
178455157,-85.235,-85.331,-0.0018,-0.001,0.000,-0.0001,0.0308,0.0084,0
178460157,-85.235,-85.331,-0.0013,-0.001,0.000,-0.0001,0.0643,-0.0108,0
178465157,-85.235,-85.331,-0.0007,-0.001,0.000,-0.0001,0.0691,-0.0084,0
178470157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0667,-0.0227,0
178475157,-85.235,-85.331,-0.0005,-0.001,0.000,-0.0001,0.0571,-0.0395,0
178480157,-85.235,-85.331,0.0003,-0.001,0.000,-0.0001,0.0571,-0.0108,0
178485157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0475,-0.0060,0
178490157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0451,0.0204,0
178495157,-85.235,-85.331,0.0003,-0.001,0.000,-0.0001,0.0260,0.0108,0
178500158,-85.235,-85.331,-0.0005,-0.001,0.000,-0.0001,-0.0004,-0.0180,0
178505157,-85.235,-85.331,0.0006,-0.001,0.000,-0.0001,0.0523,0.0036,0
178510157,-85.235,-85.331,0.0017,-0.001,0.000,-0.0001,0.0763,0.0084,0
178515157,-85.235,-85.330,0.0011,-0.001,0.000,-0.0001,0.0619,0.0012,0
178520157,-85.235,-85.330,0.0006,-0.001,0.000,-0.0001,0.0212,0.0060,0
178525157,-85.235,-85.330,-0.0002,-0.001,0.000,-0.0001,-0.0267,0.0036,0
178530157,-85.235,-85.330,0.0009,-0.001,0.000,-0.0001,-0.0387,-0.0036,0
178535157,-85.235,-85.330,0.0001,-0.001,0.000,-0.0001,-0.0267,-0.0204,0
178540157,-85.235,-85.330,-0.0002,-0.001,0.000,-0.0001,-0.0458,-0.0323,0
178545157,-85.235,-85.330,0.0014,-0.001,0.000,-0.0001,-0.0913,-0.0227,0
178550158,-85.235,-85.329,0.0003,-0.001,0.000,-0.0001,-0.0746,-0.0204,0
178555157,-85.235,-85.330,-0.0005,-0.001,0.000,-0.0001,0.0020,-0.0539,0
178560157,-85.235,-85.330,-0.0002,-0.001,0.000,-0.0001,-0.0195,-0.0204,0
178565157,-85.235,-85.330,-0.0007,-0.001,0.000,-0.0001,-0.0363,-0.0299,0
178570157,-85.235,-85.330,-0.0013,-0.001,0.000,-0.0001,-0.0506,-0.0132,0
178575157,-85.235,-85.331,-0.0010,-0.001,0.000,-0.0001,-0.0554,-0.0060,0
178580157,-85.235,-85.331,-0.0018,-0.001,0.000,-0.0001,-0.0889,-0.0132,0
178585157,-85.235,-85.331,-0.0013,-0.001,0.000,-0.0001,-0.1320,-0.0108,0
178590157,-85.235,-85.332,-0.0002,-0.001,0.000,-0.0001,-0.0913,-0.0084,0
178595157,-85.235,-85.332,-0.0002,-0.001,0.000,-0.0001,-0.1081,-0.0299,0
178600159,-85.235,-85.331,0.0003,-0.001,0.000,-0.0001,-0.0722,-0.0204,0
178605157,-85.235,-85.331,0.0006,-0.001,0.000,-0.0001,-0.1057,-0.0371,0
178610157,-85.235,-85.331,0.0019,-0.001,0.000,-0.0001,-0.0937,-0.0251,0
178615157,-85.235,-85.331,0.0009,-0.001,0.000,-0.0001,-0.0770,-0.0132,0
178620157,-85.235,-85.330,0.0009,-0.001,0.000,-0.0001,-0.1296,-0.0467,0
178625157,-85.235,-85.330,0.0011,-0.001,0.000,-0.0001,-0.0889,-0.0036,0
178630157,-85.235,-85.330,0.0011,-0.001,0.000,-0.0001,-0.1201,-0.0299,0
178635157,-85.235,-85.329,0.0011,-0.001,0.000,-0.0001,-0.0794,-0.0323,0
178640157,-85.235,-85.330,-0.0010,-0.001,0.000,-0.0001,-0.0698,-0.0227,0
178645157,-85.235,-85.329,0.0009,-0.001,0.000,-0.0001,-0.0602,-0.0227,0
178650158,-85.235,-85.329,-0.0002,-0.001,0.000,-0.0001,-0.0075,-0.0443,0
178655157,-85.235,-85.330,-0.0013,-0.001,0.000,-0.0001,-0.0075,-0.0395,0
178660157,-85.235,-85.330,0.0006,-0.001,0.000,-0.0001,0.0164,-0.0060,0
178665157,-85.235,-85.329,0.0006,-0.001,0.000,-0.0001,0.0284,-0.0060,0
178670157,-85.235,-85.329,0.0001,-0.001,0.000,-0.0001,0.0308,0.0156,0
178675157,-85.235,-85.329,0.0001,-0.001,0.000,-0.0001,0.0715,0.0227,0
178680157,-85.235,-85.330,-0.0010,-0.001,0.000,-0.0001,0.0643,0.0132,0
178685157,-85.235,-85.330,0.0001,-0.001,0.000,-0.0001,-0.0243,0.0156,0
178690157,-85.235,-85.330,-0.0010,-0.001,0.000,-0.0001,-0.0195,0.0132,0
178695157,-85.235,-85.330,0.0001,-0.001,0.000,-0.0001,0.0260,-0.0060,0
178700158,-85.235,-85.330,-0.0007,-0.001,0.000,-0.0001,0.0332,-0.0180,0
178705157,-85.235,-85.330,0.0001,-0.001,0.000,-0.0001,0.0643,-0.0084,0
178710157,-85.235,-85.330,0.0003,-0.001,0.000,-0.0001,0.0858,-0.0012,0
178715157,-85.235,-85.330,-0.0002,-0.001,0.000,-0.0001,0.0284,0.0084,0
178720157,-85.235,-85.331,-0.0023,-0.001,0.000,-0.0001,0.0260,-0.0108,0
178725157,-85.235,-85.331,-0.0018,-0.001,0.000,-0.0001,0.0260,0.0156,0
178730157,-85.235,-85.332,-0.0007,-0.001,0.000,-0.0001,0.0116,0.0156,0
178735157,-85.235,-85.331,0.0003,-0.001,0.000,-0.0001,-0.0051,-0.0227,0
178740157,-85.235,-85.332,-0.0010,-0.001,0.000,-0.0001,0.0236,-0.0084,0
178745157,-85.235,-85.332,0.0003,-0.001,0.000,-0.0001,0.0044,0.0060,0
178750159,-85.235,-85.332,0.0006,-0.001,0.000,-0.0001,-0.0363,-0.0204,0
178755157,-85.235,-85.332,-0.0002,-0.001,0.000,-0.0001,0.0499,0.0036,0
178760157,-85.235,-85.332,-0.0015,-0.001,0.000,-0.0001,0.0188,0.0132,0
178765157,-85.235,-85.332,-0.0015,-0.001,0.000,-0.0001,-0.0363,-0.0084,0
178770157,-85.235,-85.333,-0.0005,-0.001,0.000,-0.0001,-0.0506,-0.0180,0
178775157,-85.235,-85.333,-0.0007,-0.001,0.000,-0.0001,-0.0195,-0.0036,0
178780157,-85.235,-85.333,0.0001,-0.001,0.000,-0.0001,-0.0315,-0.0227,0
178785157,-85.235,-85.333,0.0009,-0.001,0.000,-0.0001,-0.0985,-0.0180,0
178790157,-85.235,-85.332,0.0014,-0.001,0.000,-0.0001,-0.0818,-0.0108,0
178795157,-85.235,-85.332,0.0003,-0.001,0.000,-0.0001,-0.0985,-0.0275,0
178800158,-85.235,-85.332,0.0009,-0.001,0.000,-0.0001,-0.1249,-0.0132,0
178805157,-85.235,-85.331,0.0022,-0.001,0.000,-0.0001,-0.1249,-0.0132,0
178810157,-85.235,-85.331,0.0011,-0.001,0.000,-0.0001,-0.0866,-0.0299,0
178815157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,-0.0937,-0.0467,0
178820157,-85.235,-85.331,-0.0007,-0.001,0.000,-0.0001,-0.1105,-0.0419,0
178825157,-85.235,-85.331,-0.0002,-0.001,0.000,-0.0001,-0.0889,-0.0275,0
178830157,-85.235,-85.332,-0.0018,-0.001,0.000,-0.0001,-0.0937,-0.0204,0
178835157,-85.235,-85.332,-0.0010,-0.001,0.000,-0.0001,-0.0985,-0.0275,0
178840157,-85.235,-85.332,-0.0002,-0.001,0.000,-0.0001,-0.0866,-0.0180,0
178845157,-85.235,-85.332,-0.0005,-0.001,0.000,-0.0001,-0.0961,-0.0323,0
178850158,-85.235,-85.332,0.0003,-0.001,0.000,-0.0001,-0.0794,-0.0251,0
