# test 1/1: yaw_coupling fan1 at 50 pct
# mode=yaw_coupling target_deg=-17.173 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
19066157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0036,0.0057,0
19071157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0036,0.0081,0
19076157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,-0.0036,0.0033,0
19081157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,-0.0084,0.0009,0
19086157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0060,0.0105,0
19091157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0012,0.0129,0
19096157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,0.0036,0.0129,0
19101158,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0012,-0.0039,0
19106157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0036,0.0009,0
19111157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,0.0179,-0.0110,0
19116157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,0.0155,-0.0063,0
19121157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,0.0012,0.0057,0
19126157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0012,0.0009,0
19131157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,-0.0132,-0.0015,0
19136157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0012,0.0057,0
19141157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0108,0.0009,0
19146157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0108,0.0057,0
19151159,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,0.0036,0.0105,0
19156157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,0.0083,-0.0110,0
19161157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0084,-0.0063,0
19166157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0012,0.0033,0
19171157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,-0.0036,0.0081,0
19176157,-17.173,-17.172,-0.0008,-0.012,0.000,-0.0011,-0.0156,0.0033,0
19181157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,-0.0108,-0.0087,0
19186157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0012,-0.0134,0
19191157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,0.0131,-0.0230,0
19196157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,0.0131,0.0009,0
19201158,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0036,0.0081,0
19206157,-17.173,-17.173,-0.0005,-0.012,0.000,-0.0011,-0.0060,0.0129,0
19211157,-17.173,-17.173,-0.0005,-0.012,0.000,-0.0011,0.0107,0.0105,0
19216157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,0.0155,0.0249,0
19221157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,0.0179,0.0129,0
19226157,-17.173,-17.173,-0.0008,-0.012,0.000,-0.0011,-0.0060,0.0153,0
19231157,-17.173,-17.173,-0.0005,-0.012,0.000,-0.0011,-0.0060,0.0033,0
19236157,-17.173,-17.173,-0.0002,-0.012,0.000,-0.0011,-0.0084,0.0033,0
19241157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0156,-0.0063,0
19246157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,-0.0036,-0.0087,0
19251158,-17.173,-17.173,0.0011,-0.012,0.000,-0.0011,0.0012,0.0153,0
19256157,-17.173,-17.173,0.0008,-0.012,0.000,-0.0011,0.0012,0.0105,0
19261157,-17.173,-17.172,0.0008,-0.012,0.000,-0.0011,-0.0036,0.0129,0
19266157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,0.0059,0.0105,0
19271157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,0.0083,0.0105,0
19276157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,0.0036,0.0153,0
19281157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,0.0107,0.0177,0
19286157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,0.0131,0.0105,0
19291157,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,-0.0036,0.0009,0
19296157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,0.0083,0.0033,0
19301159,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,0.0131,0.0201,0
19306157,-17.173,-17.172,0.0008,-0.012,0.000,-0.0011,0.0107,0.0153,0
19311157,-17.173,-17.172,0.0003,-0.012,0.000,-0.0011,-0.0036,0.0153,0
19316157,-17.173,-17.172,0.0011,-0.012,0.000,-0.0011,-0.0132,0.0105,0
19321157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,-0.0156,0.0249,0
19326157,-17.173,-17.171,-0.0002,-0.012,0.000,-0.0011,-0.0132,0.0201,0
19331157,-17.173,-17.171,-0.0002,-0.012,0.000,-0.0011,-0.0132,0.0033,0
19336157,-17.173,-17.172,-0.0002,-0.012,0.000,-0.0011,0.0059,-0.0087,0
19341157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0012,-0.0230,0
19346157,-17.173,-17.172,0.0000,-0.012,0.000,-0.0011,-0.0108,-0.0182,0
19351158,-17.173,-17.172,-0.0005,-0.012,0.000,-0.0011,0.0036,-0.0063,0
19356157,-17.173,-17.172,0.0006,-0.012,0.000,-0.0011,-0.0084,-0.0015,0
19361157,-17.173,-17.171,0.0008,-0.012,0.000,-0.0011,0.0083,0.0081,0
19366157,-17.173,-17.171,0.0000,-0.012,0.000,-0.0011,0.0083,0.0081,0
19371157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,0.0036,0.0009,0
19376157,-17.173,-17.171,-0.0002,-0.012,0.000,-0.0011,0.0131,0.0081,0
19381157,-17.173,-17.171,0.0000,-0.012,0.000,-0.0011,0.0155,0.0009,0
19386157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,0.0059,0.0081,0
19391157,-17.173,-17.171,-0.0005,-0.012,0.000,-0.0011,-0.0060,-0.0015,0
19396157,-17.173,-17.171,-0.0005,-0.012,0.000,-0.0011,-0.0060,0.0033,0
19401158,-17.173,-17.171,0.0000,-0.012,0.000,-0.0011,-0.0132,0.0225,0
19406157,-17.173,-17.171,0.0000,-0.012,0.000,-0.0011,0.0012,-0.0087,0
19411157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,0.0107,0.0033,0
19416157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,-0.0084,0.0033,0
19421157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,0.0036,-0.0087,0
19426157,-17.173,-17.171,0.0008,-0.012,0.000,-0.0011,0.0036,-0.0039,0
19431157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,-0.0060,0.0009,0
19436157,-17.173,-17.171,-0.0005,-0.012,0.000,-0.0011,-0.0132,0.0105,0
19441157,-17.173,-17.171,0.0003,-0.012,0.000,-0.0011,0.0036,0.0009,0
19446157,-17.173,-17.171,0.0006,-0.012,0.000,-0.0011,-0.0036,0.0033,0
19451159,-17.173,-17.171,-0.0002,-0.012,0.000,-0.0011,0.0083,0.0273,0
19456157,-17.173,-17.170,0.0011,-0.012,0.000,-0.0011,0.0012,0.0105,0
19461157,-17.173,-17.170,-0.0005,-0.012,0.000,-0.0011,0.0155,0.0392,0
19466157,-17.173,-17.170,0.0006,-0.012,0.000,-0.0011,-0.0180,-0.0134,0
19471157,-17.173,-17.170,0.0016,-0.012,0.000,-0.0011,-0.0108,0.0201,0
19476157,-17.173,-17.170,0.0003,-0.012,0.000,-0.0011,-0.0108,0.0033,0
19481157,-17.173,-17.170,-0.0005,-0.012,0.000,-0.0011,0.0036,0.0105,0
19486157,-17.173,-17.170,0.0003,-0.012,0.000,-0.0011,0.0083,0.0105,0
19491157,-17.173,-17.170,0.0008,-0.012,0.000,-0.0011,0.0203,-0.0087,0
19496157,-17.173,-17.170,-0.0013,-0.012,0.000,-0.0011,-0.0012,-0.0063,0
19501158,-17.173,-17.171,-0.0024,-0.012,0.000,-0.0011,0.0012,-0.0015,0
19506157,-17.173,-17.171,-0.0016,-0.012,0.000,-0.0011,0.0059,0.0105,0
19511157,-17.173,-17.171,-0.0013,-0.012,0.000,-0.0011,0.0012,0.0009,0
19516157,-17.173,-17.172,-0.0016,-0.012,0.000,-0.0011,0.0179,0.0249,0
19521157,-17.173,-17.173,-0.0026,-0.012,0.000,-0.0011,-0.0180,0.0009,0
19526157,-17.173,-17.173,-0.0021,-0.012,0.000,-0.0011,-0.0036,-0.0063,0
19531157,-17.173,-17.173,0.0000,-0.012,0.000,-0.0011,0.0179,0.0105,0
19536157,-17.173,-17.173,0.0019,-0.012,0.000,-0.0011,0.0012,-0.0015,0
19541157,-17.173,-17.173,0.0006,-0.012,0.000,-0.0011,-0.0012,0.0153,0
19546157,-17.173,-17.173,-0.0013,-0.012,0.000,-0.0011,-0.0252,-0.0087,0
19551158,-17.173,-17.174,-0.0042,-0.012,0.000,-0.0011,-0.0204,-0.0374,0
19556157,-17.173,-17.175,-0.0048,-0.012,0.000,-0.0011,-0.0060,-0.0063,0
19561157,-17.173,-17.177,-0.0040,-0.012,0.000,-0.0011,-0.0012,-0.0087,0
19566157,-17.173,-17.179,-0.0077,-0.012,0.000,-0.0011,-0.0659,-0.0374,0
19571157,-17.173,-17.182,-0.0104,-0.012,0.000,-0.0011,-0.0826,-0.0877,0
19576157,-17.173,-17.186,-0.0138,-0.012,0.000,-0.0011,-0.0084,-0.0446,0
19581157,-17.173,-17.191,-0.0178,-0.012,0.000,-0.0011,-0.0371,-0.0613,0
19586157,-17.173,-17.196,-0.0192,-0.012,0.000,-0.0011,-0.1042,-0.0996,0
19591157,-17.173,-17.203,-0.0250,-0.012,0.000,-0.0011,-0.1257,-0.1451,0
19596157,-17.173,-17.213,-0.0335,-0.012,0.000,-0.0011,-0.1281,-0.1164,0
19601159,-17.173,-17.225,-0.0402,-0.012,0.000,-0.0011,-0.1497,-0.0877,0
19606157,-17.173,-17.238,-0.0463,-0.012,0.000,-0.0011,-0.1185,-0.0709,0
19611157,-17.173,-17.254,-0.0578,-0.012,0.000,-0.0011,-0.1066,-0.1523,0
19616157,-17.173,-17.274,-0.0698,-0.006,0.000,-0.0006,-0.1209,-0.1739,0
19621157,-17.173,-17.298,-0.0823,0.005,0.000,0.0004,-0.0802,-0.1475,0
19626157,-17.173,-17.326,-0.0962,0.034,0.000,0.0031,-0.0635,-0.0972,0
19631157,-17.173,-17.357,-0.1081,0.042,0.000,0.0039,-0.0060,-0.1020,0
19636157,-17.173,-17.392,-0.1223,0.042,0.000,0.0040,-0.0084,-0.1475,0
19641157,-17.173,-17.431,-0.1377,0.041,0.000,0.0038,-0.1138,-0.0925,0
19646157,-17.173,-17.474,-0.1510,0.039,0.000,0.0036,-0.0156,-0.1715,0
19651158,-17.173,-17.521,-0.1628,0.041,0.000,0.0038,-0.1425,-0.0350,0
19656157,-17.173,-17.570,-0.1729,0.043,0.000,0.0040,-0.1377,-0.2074,0
19661157,-17.173,-17.626,-0.1937,0.041,0.000,0.0039,-0.0659,-0.2840,0
19666157,-17.173,-17.685,-0.2057,0.050,0.000,0.0047,-0.1162,-0.1667,0
19671157,-17.173,-17.746,-0.2129,0.071,0.000,0.0066,-0.0850,-0.2026,0
19676157,-17.173,-17.811,-0.2289,0.083,0.000,0.0078,-0.0922,-0.3079,0
19681157,-17.173,-17.880,-0.2390,0.088,0.000,0.0082,-0.2526,-0.2337,0
19686157,-17.173,-17.950,-0.2438,0.089,0.000,0.0083,-0.1880,-0.3007,0
19691157,-17.173,-18.023,-0.2544,0.053,15.866,0.3362,-0.2670,-0.2361,0
19696157,-17.173,-18.097,-0.2603,0.033,15.280,0.3220,-0.1856,-0.2146,0
19701158,-17.173,-18.174,-0.2678,0.024,14.602,0.3071,-0.1138,-0.3462,0
19706157,-17.173,-18.255,-0.2821,0.124,13.549,0.2944,-0.1760,-0.2696,0
19711157,-17.173,-18.339,-0.2944,0.137,12.594,0.2757,-0.2047,-0.4013,0
19716157,-17.173,-18.426,-0.3032,0.198,11.809,0.2650,-0.2837,-0.3893,0
19721157,-17.173,-18.514,-0.3085,0.252,11.199,0.2573,-0.3292,-0.2768,0
19726157,-17.173,-18.606,-0.3187,0.251,10.328,0.2390,-0.3436,-0.3798,0
19731157,-17.173,-18.699,-0.3256,0.297,9.617,0.2285,-0.3197,-0.3175,0
19736157,-17.173,-18.791,-0.3208,0.316,9.519,0.2282,-0.2359,-0.3367,0
19741157,-17.173,-18.886,-0.3312,0.400,8.621,0.2174,-0.0156,-0.2672,0
19746157,-17.173,-18.984,-0.3437,0.350,7.599,0.1913,-0.3436,-0.3726,0
19751158,-17.173,-19.080,-0.3352,0.366,7.680,0.1945,-0.3604,-0.4252,0
19756157,-17.173,-19.178,-0.3413,0.462,6.993,0.1891,-0.0276,-0.3750,0
19761157,-17.173,-19.281,-0.3597,0.405,5.649,0.1557,-0.3221,-0.2361,0
19766157,-17.173,-19.384,-0.3610,0.431,5.189,0.1486,-0.4154,-0.2337,0
19771157,-17.173,-19.487,-0.3594,0.404,4.884,0.1397,-0.0946,-0.2672,0
19776157,-17.173,-19.592,-0.3664,0.337,4.128,0.1177,-0.2287,-0.2864,0
19781157,-17.173,-19.700,-0.3757,0.367,3.238,0.1018,-0.1473,-0.2984,0
19786157,-17.173,-19.808,-0.3778,0.477,2.719,0.1013,-0.1976,-0.0374,0
19791157,-17.173,-19.915,-0.3746,0.336,2.481,0.0832,-0.0946,-0.2289,0
19796157,-17.173,-20.024,-0.3778,0.286,1.906,0.0665,-0.1928,-0.4300,0
19801158,-17.173,-20.135,-0.3887,0.260,0.918,0.0435,-0.2191,-0.1116,0
19806157,-17.173,-20.245,-0.3834,0.187,0.781,0.0338,-0.2287,-0.0398,0
19811157,-17.173,-20.354,-0.3813,0.114,0.480,0.0206,-0.1281,-0.2265,0
19816157,-17.173,-20.463,-0.3786,0.083,0.210,0.0121,-0.3053,-0.2960,0
19821157,-17.173,-20.571,-0.3767,0.073,-0.100,0.0047,-0.2191,-0.3678,0
19826157,-17.173,-20.677,-0.3703,0.069,-0.167,0.0030,-0.1233,-0.1930,0
19831157,-17.173,-20.780,-0.3613,0.068,-0.086,0.0045,-0.2981,-0.1308,0
19836157,-17.173,-20.881,-0.3509,-0.046,0.075,-0.0027,-0.1952,-0.3007,0
19841157,-17.173,-20.983,-0.3570,-0.120,-0.629,-0.0243,-0.0443,-0.2960,0
19846157,-17.173,-21.081,-0.3429,-0.192,-0.265,-0.0235,-0.5423,-0.2984,0
19851158,-17.173,-21.176,-0.3306,-0.203,0.015,-0.0186,-0.0659,-0.1978,0
19856157,-17.173,-21.274,-0.3421,-0.258,-0.950,-0.0440,-0.0515,-0.2385,0
19861157,-17.173,-21.371,-0.3400,-0.250,-1.206,-0.0486,-0.4274,-0.2385,0
19866157,-17.173,-21.466,-0.3304,-0.244,-1.064,-0.0450,-0.3268,-0.2529,0
19871157,-17.173,-21.562,-0.3360,-0.272,-1.718,-0.0613,-0.0204,-0.5234,0
19876157,-17.173,-21.660,-0.3408,-0.282,-2.336,-0.0751,-0.0324,-0.2840,0
19881157,-17.173,-21.760,-0.3485,-0.279,-3.114,-0.0911,-0.1353,-0.3079,0
19886157,-17.173,-21.859,-0.3461,-0.309,-3.363,-0.0990,-0.1856,-0.6000,0
19891157,-17.173,-21.960,-0.3549,-0.295,-4.204,-0.1153,-0.1712,-0.3941,0
19896157,-17.173,-22.064,-0.3616,-0.312,-4.940,-0.1323,-0.0898,-0.1906,0
19901158,-17.173,-22.169,-0.3669,-0.308,-5.614,-0.1460,-0.1114,-0.3822,0
19906157,-17.173,-22.277,-0.3781,-0.320,-6.604,-0.1678,-0.2000,-0.6862,0
19911157,-17.173,-22.387,-0.3834,-0.294,-7.295,-0.1798,-0.0946,-0.2553,0
19916157,-17.173,-22.498,-0.3853,-0.302,-7.808,-0.1912,-0.0611,-0.2170,0
19921157,-17.173,-22.611,-0.3962,-0.392,-8.804,-0.2204,-0.0731,-0.4875,0
19926157,-17.173,-22.726,-0.4007,-0.367,-9.473,-0.2320,0.0203,-0.3606,0
19931157,-17.173,-22.843,-0.4087,-0.303,-10.330,-0.2439,-0.2742,-0.3079,0
19936157,-17.173,-22.956,-0.3933,-0.350,-9.951,-0.2404,-0.2766,-0.2433,0
19941157,-17.173,-23.067,-0.3882,-0.465,-10.107,-0.2544,0.1951,-0.2481,0
19946157,-17.173,-23.180,-0.3943,-0.613,-10.851,-0.2838,-0.0731,-0.2696,0
19951158,-17.173,-23.291,-0.3885,-0.520,-10.966,-0.2775,-0.3628,-0.2816,0
19956157,-17.173,-23.399,-0.3781,-0.482,-10.834,-0.2712,-0.0012,-0.3965,0
19961157,-17.173,-23.508,-0.3783,-0.389,-11.257,-0.2714,0.0730,-0.2984,0
19966157,-17.173,-23.618,-0.3842,-0.379,-11.976,-0.2854,-0.2335,-0.1619,0
19971157,-17.173,-23.726,-0.3757,-0.384,-11.939,-0.2851,-0.1976,-0.2170,0
19976157,-17.173,-23.834,-0.3791,-0.474,-12.528,-0.3058,0.1951,-0.2816,0
19981157,-17.173,-23.947,-0.3954,-0.432,-13.800,-0.3284,-0.0755,-0.2193,0
19986157,-17.173,-24.061,-0.3954,-0.387,-14.227,-0.3331,-0.3173,0.0823,0
19991157,-17.173,-24.174,-0.3951,-0.351,-14.640,-0.3384,-0.0132,-0.1116,0
19996157,-17.173,-24.293,-0.4151,-0.483,-16.128,-0.3818,0.0059,-0.4252,0
20001158,-17.173,-24.414,-0.4239,-0.442,-17.043,-0.3971,-0.3197,-0.0805,0
20006157,-17.173,-24.537,-0.4274,-0.372,-17.685,-0.4039,-0.1257,0.1733,0
20011157,-17.173,-24.660,-0.4308,-0.405,-18.330,-0.4205,0.0490,-0.1403,0
20016157,-17.173,-24.788,-0.4471,-0.429,-19.658,-0.4505,-0.0060,-0.4588,0
20021157,-17.173,-24.921,-0.4636,-0.352,-21.018,-0.4717,-0.0946,-0.1715,0
20026157,-17.173,-25.055,-0.4660,-0.406,-21.646,-0.4898,0.1017,0.0273,0
20031157,-17.173,-25.191,-0.4748,-0.460,-22.616,-0.5152,0.1041,-0.2002,0
20036157,-17.173,-25.331,-0.4913,-0.472,-24.006,-0.5452,-0.0563,-0.3606,0
20041157,-17.173,-25.475,-0.5030,-0.461,-25.159,-0.5682,-0.0635,-0.1715,0
20046157,-17.173,-25.618,-0.4961,-0.525,-25.334,-0.5779,-0.2167,0.0656,0
20051159,-17.173,-25.762,-0.5025,-0.488,-26.210,-0.5927,-0.1305,-0.0829,0
20056157,-17.173,-25.909,-0.5164,-0.554,-27.488,-0.6256,-0.0826,-0.2385,0
20061157,-17.173,-26.060,-0.5268,-0.602,-28.597,-0.6532,0.0490,-0.1810,0
20066157,-17.173,-26.210,-0.5225,-0.619,-28.940,-0.6620,-0.0300,-0.0613,0
20071157,-17.173,-26.358,-0.5169,-0.817,-29.207,-0.6860,-0.0060,-0.0182,0
20076157,-17.173,-26.508,-0.5236,-0.890,-30.119,-0.7119,0.1233,-0.0805,0
20081157,-17.173,-26.659,-0.5276,-0.946,-30.896,-0.7333,-0.0036,-0.0877,0
20086157,-17.173,-26.807,-0.5150,-1.020,-30.801,-0.7383,-0.1832,-0.0829,0
20091157,-17.173,-26.951,-0.5044,-1.086,-30.792,-0.7443,-0.2622,0.0416,0
20096157,-17.173,-27.095,-0.5022,-1.218,-31.223,-0.7656,-0.0060,0.0033,0
20101159,-17.173,-27.241,-0.5105,-1.303,-32.204,-0.7940,0.0155,-0.1044,0
20106157,-17.173,-27.388,-0.5102,-1.345,-32.741,-0.8092,-0.1066,-0.1475,0
20111157,-17.173,-27.530,-0.4967,-1.406,-32.571,-0.8113,0.1328,0.0775,0
20116157,-17.173,-27.673,-0.4985,-1.465,-33.207,-0.8301,0.1831,-0.1188,0
20121157,-17.173,-27.818,-0.5065,-1.577,-34.169,-0.8606,0.0874,-0.0518,0
20126157,-17.173,-27.957,-0.4868,-1.663,-33.670,-0.8582,-0.2526,0.0823,0
20131157,-17.173,-28.085,-0.4476,-1.690,-32.116,-0.8283,-0.3005,0.1996,0
20136157,-17.173,-28.217,-0.4588,-1.802,-33.194,-0.8613,-0.1449,0.0704,0
20141157,-17.173,-28.349,-0.4604,-1.892,-33.774,-0.8817,-0.0635,0.0704,0
20146157,-17.173,-28.478,-0.4495,-2.032,-33.691,-0.8932,0.0251,0.1709,0
20151159,-17.173,-28.604,-0.4396,-2.185,-33.654,-0.9067,0.0514,0.0297,0
20156157,-17.173,-28.729,-0.4383,-2.316,-34.058,-0.9273,0.2142,0.0033,0
20161157,-17.173,-28.856,-0.4439,-2.437,-34.828,-0.9547,0.0969,0.2164,0
20166157,-17.173,-28.976,-0.4180,-2.622,-33.935,-0.9534,-0.3245,0.0991,0
20171157,-17.173,-29.091,-0.4010,-2.778,-33.482,-0.9584,-0.0898,0.0105,0
20176157,-17.173,-29.203,-0.3901,-2.849,-33.335,-0.9620,-0.0922,0.1158,0
20181157,-17.173,-29.309,-0.3698,-3.087,-32.681,-0.9705,0.0179,0.2715,0
20186157,-17.173,-29.411,-0.3560,-3.197,-32.345,-0.9738,-0.1521,0.2379,0
20191157,-17.173,-29.503,-0.3227,-3.383,-30.962,-0.9623,-0.1640,-0.0685,0
20196157,-17.173,-29.591,-0.3083,-3.417,-30.546,-0.9568,-0.0156,-0.0589,0
20201159,-17.173,-29.676,-0.2952,-3.587,-30.186,-0.9651,-0.1712,0.1709,0
20206157,-17.173,-29.756,-0.2784,-3.617,-29.614,-0.9560,-0.2502,0.3696,0
20211157,-17.173,-29.830,-0.2595,-3.763,-28.910,-0.9549,-0.1449,0.0416,0
20216157,-17.173,-29.900,-0.2440,-3.803,-28.370,-0.9474,-0.1784,-0.1762,0
20221157,-17.173,-29.968,-0.2363,-3.812,-28.224,-0.9452,-0.3053,-0.0685,0
20226157,-17.173,-30.029,-0.2129,-4.015,-27.234,-0.9435,-0.1473,0.2092,0
20231157,-17.173,-30.085,-0.1979,-4.182,-26.672,-0.9473,-0.0587,0.2475,0
20236157,-17.173,-30.138,-0.1852,-4.159,-26.207,-0.9354,-0.2766,-0.0326,0
20241157,-17.173,-30.186,-0.1660,-4.264,-25.389,-0.9282,-0.3340,-0.0709,0
