# test 1/1: yaw_coupling fan3 at 40 pct
# mode=yaw_coupling target_deg=0.042 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=40.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
16600159,0.042,0.045,0.0001,0.007,0.000,0.0006,-0.0099,0.0060,0
16605157,0.042,0.045,-0.0002,0.007,0.000,0.0006,-0.0075,-0.0132,0
16610157,0.042,0.045,-0.0005,0.007,0.000,0.0006,0.0092,-0.0060,0
16615157,0.042,0.045,-0.0002,0.007,0.000,0.0006,0.0068,-0.0036,0
16620157,0.042,0.045,-0.0002,0.007,0.000,0.0006,-0.0075,-0.0060,0
16625157,0.042,0.045,-0.0002,0.007,0.000,0.0006,0.0020,0.0036,0
16630157,0.042,0.044,-0.0007,0.007,0.000,0.0006,-0.0147,0.0012,0
16635157,0.042,0.044,-0.0002,0.007,0.000,0.0006,-0.0028,-0.0084,0
16640157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0075,0.0060,0
16645157,0.042,0.045,0.0009,0.007,0.000,0.0006,-0.0028,-0.0036,0
16650158,0.042,0.045,0.0009,0.007,0.000,0.0006,-0.0075,-0.0012,0
16655157,0.042,0.045,0.0001,0.007,0.000,0.0006,-0.0171,0.0036,0
16660157,0.042,0.045,0.0003,0.007,0.000,0.0006,-0.0123,0.0180,0
16665157,0.042,0.045,0.0003,0.007,0.000,0.0006,-0.0075,-0.0012,0
16670157,0.042,0.045,0.0001,0.007,0.000,0.0006,-0.0004,0.0084,0
16675157,0.042,0.045,0.0006,0.007,0.000,0.0006,0.0020,-0.0012,0
16680157,0.042,0.045,0.0009,0.007,0.000,0.0006,-0.0123,0.0084,0
16685157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0123,0.0108,0
16690157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0147,0.0084,0
16695157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0123,0.0036,0
16700158,0.042,0.046,-0.0005,0.007,0.000,0.0006,-0.0075,0.0060,0
16705157,0.042,0.046,0.0001,0.007,0.000,0.0006,-0.0028,-0.0060,0
16710157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0044,-0.0132,0
16715157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0051,-0.0132,0
16720157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0188,-0.0156,0
16725157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0116,-0.0012,0
16730157,0.042,0.046,-0.0007,0.007,0.000,0.0006,0.0020,-0.0204,0
16735157,0.042,0.045,-0.0005,0.007,0.000,0.0006,-0.0028,-0.0108,0
16740157,0.042,0.045,-0.0005,0.007,0.000,0.0006,-0.0004,-0.0132,0
16745157,0.042,0.045,0.0001,0.007,0.000,0.0006,0.0044,-0.0060,0
16750159,0.042,0.045,0.0001,0.007,0.000,0.0006,0.0044,-0.0108,0
16755157,0.042,0.045,0.0003,0.007,0.000,0.0006,-0.0004,-0.0132,0
16760157,0.042,0.046,0.0006,0.007,0.000,0.0006,-0.0171,-0.0012,0
16765157,0.042,0.046,0.0006,0.007,0.000,0.0006,-0.0075,-0.0132,0
16770157,0.042,0.046,0.0006,0.007,0.000,0.0006,-0.0123,-0.0204,0
16775157,0.042,0.046,0.0006,0.007,0.000,0.0006,-0.0219,-0.0012,0
16780157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0004,0.0108,0
16785157,0.042,0.046,0.0001,0.007,0.000,0.0006,-0.0028,0.0084,0
16790157,0.042,0.046,0.0003,0.007,0.000,0.0006,0.0068,-0.0036,0
16795157,0.042,0.046,0.0001,0.007,0.000,0.0006,-0.0051,-0.0108,0
16800158,0.042,0.046,-0.0002,0.007,0.000,0.0006,0.0068,-0.0275,0
16805157,0.042,0.046,-0.0007,0.007,0.000,0.0006,-0.0051,-0.0323,0
16810157,0.042,0.046,-0.0005,0.007,0.000,0.0006,0.0044,-0.0084,0
16815157,0.042,0.046,0.0006,0.007,0.000,0.0006,-0.0051,0.0012,0
16820157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0195,0.0060,0
16825157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0044,0.0108,0
16830157,0.042,0.046,-0.0005,0.007,0.000,0.0006,0.0116,0.0084,0
16835157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0116,0.0084,0
16840157,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0068,0.0060,0
16845157,0.042,0.046,-0.0002,0.007,0.000,0.0006,0.0164,0.0108,0
16850158,0.042,0.046,0.0001,0.007,0.000,0.0006,0.0188,0.0060,0
16855157,0.042,0.046,0.0006,0.007,0.000,0.0006,0.0020,0.0156,0
16860157,0.042,0.046,-0.0002,0.007,0.000,0.0006,-0.0075,0.0084,0
16865157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0195,0.0156,0
16870157,0.042,0.046,-0.0002,0.007,0.000,0.0006,-0.0123,0.0036,0
16875157,0.042,0.046,-0.0002,0.007,0.000,0.0006,-0.0099,-0.0012,0
16880157,0.042,0.046,-0.0002,0.007,0.000,0.0006,0.0020,-0.0156,0
16885157,0.042,0.046,0.0003,0.007,0.000,0.0006,-0.0028,0.0012,0
16890157,0.042,0.046,-0.0002,0.007,0.000,0.0006,0.0020,0.0180,0
16895157,0.042,0.047,0.0022,0.007,0.000,0.0006,-0.0889,0.0251,0
16900159,0.042,0.048,0.0043,0.007,0.000,0.0006,0.2462,-0.0970,0
16905157,0.042,0.047,-0.0045,0.007,0.000,0.0006,0.1026,-0.1257,0
16910157,0.042,0.044,-0.0085,0.007,0.000,0.0006,-0.1584,0.0634,0
16915157,0.042,0.045,0.0022,0.007,0.000,0.0006,-0.2901,0.1233,0
16920157,0.042,0.046,0.0027,0.007,0.000,0.0006,0.0643,0.0515,0
16925157,0.042,0.044,-0.0055,0.007,0.000,0.0006,-0.0195,-0.0060,0
16930157,0.042,0.046,0.0062,0.007,0.000,0.0006,0.0332,-0.0970,0
16935157,0.042,0.049,0.0112,0.007,0.000,0.0006,0.3803,-0.1329,0
16940157,0.042,0.046,-0.0109,0.007,0.000,0.0006,-0.0099,0.0706,0
16945157,0.042,0.043,-0.0090,0.007,0.000,0.0006,-0.3739,0.1113,0
16950158,0.042,0.045,0.0064,0.007,0.000,0.0006,0.0499,0.0180,0
16955157,0.042,0.043,-0.0058,0.007,0.000,0.0006,-0.1847,-0.1041,0
16960157,0.042,0.042,-0.0063,0.007,0.000,0.0006,0.1768,0.0922,0
16965157,0.042,0.040,-0.0071,0.007,0.000,0.0006,0.0427,-0.1544,0
16970157,0.042,0.039,-0.0023,0.007,0.000,0.0006,-0.3164,0.0491,0
16975157,0.042,0.041,0.0062,0.007,0.000,0.0006,0.0763,0.1784,0
16980157,0.042,0.041,0.0009,0.007,0.000,0.0006,-0.0004,0.0539,0
16985157,0.042,0.040,-0.0034,0.007,0.000,0.0006,-0.1536,0.0108,0
16990157,0.042,0.043,0.0094,0.007,0.000,0.0006,0.2510,-0.1975,0
16995157,0.042,0.045,0.0070,0.007,0.000,0.0006,0.2319,0.0156,0
17000158,0.042,0.041,-0.0117,0.007,0.000,0.0006,-0.2063,0.1329,0
17005157,0.042,0.041,-0.0015,0.007,0.000,0.0006,-0.0602,-0.1113,0
17010157,0.042,0.042,0.0040,0.007,0.000,0.0006,0.0427,0.0515,0
17015157,0.042,0.040,-0.0085,0.007,0.000,0.0006,-0.0099,0.1161,0
17020157,0.042,0.037,-0.0103,0.007,0.000,0.0006,0.0356,-0.0658,0
17025157,0.042,0.036,-0.0034,0.007,0.000,0.0006,-0.0722,0.0658,0
17030157,0.042,0.034,-0.0053,0.007,0.000,0.0006,-0.0028,-0.0778,0
17035157,0.042,0.032,-0.0087,0.007,0.000,0.0006,0.0667,0.0730,0
17040157,0.042,0.028,-0.0119,0.007,0.000,0.0006,-0.2877,0.1784,0
17045157,0.042,0.025,-0.0127,0.007,0.000,0.0006,-0.1608,-0.0730,0
17050159,0.042,0.022,-0.0079,0.007,0.000,0.0006,0.1457,0.0443,0
17055157,0.042,0.019,-0.0098,0.007,0.000,0.0006,-0.1225,0.2382,0
17060157,0.042,0.015,-0.0159,0.007,0.000,0.0006,-0.1847,-0.0084,0
17065157,0.042,0.012,-0.0087,0.007,0.000,0.0006,-0.0291,-0.0371,0
17070157,0.042,0.013,0.0006,0.007,0.000,0.0006,0.0763,0.1401,0
17075157,0.042,0.011,-0.0042,0.007,0.000,0.0006,0.0284,0.0922,0
17080157,0.042,0.010,-0.0063,0.007,0.000,0.0006,-0.1081,0.1233,0
17085157,0.042,0.010,0.0019,0.007,0.000,0.0006,-0.1320,-0.0060,0
17090157,0.042,0.011,0.0040,0.007,0.000,0.0006,-0.0147,-0.2239,0
17095157,0.042,0.012,0.0025,0.007,0.000,0.0006,0.0619,0.0419,0
17100158,0.042,0.014,0.0059,0.007,0.000,0.0006,-0.0985,0.2334,0
17105157,0.042,0.016,0.0080,0.007,0.000,0.0006,-0.1560,-0.0084,0
17110157,0.042,0.017,0.0038,0.007,0.000,0.0006,-0.1392,-0.0275,0
17115157,0.042,0.018,0.0046,0.007,0.000,0.0006,-0.2254,0.0706,0
17120157,0.042,0.020,0.0062,0.007,0.000,0.0006,0.0092,0.0802,0
17125157,0.042,0.020,-0.0015,0.007,0.000,0.0006,0.1265,0.0682,0
17130157,0.042,0.018,-0.0050,0.007,0.000,0.0006,-0.1009,0.0563,0
17135157,0.042,0.017,-0.0037,0.007,0.000,0.0006,-0.0913,0.0060,0
17140157,0.042,0.013,-0.0135,0.007,0.000,0.0006,-0.1919,0.0275,0
17145157,0.042,0.008,-0.0181,0.007,0.000,0.0006,-0.2470,0.0658,0
17150158,0.042,0.004,-0.0149,0.007,0.000,0.0006,-0.1105,0.0922,0
17155157,0.042,-0.001,-0.0165,0.004,0.000,0.0003,-0.0458,0.1401,0
17160157,0.042,-0.006,-0.0183,0.001,0.000,0.0001,-0.0985,0.1448,0
17165157,0.042,-0.011,-0.0186,0.001,0.000,0.0000,-0.1751,-0.0036,0
17170157,0.042,-0.019,-0.0263,0.000,0.000,0.0000,-0.0267,-0.0180,0
17175157,0.042,-0.027,-0.0279,0.012,0.000,0.0011,0.0068,0.0922,0
17180157,0.042,-0.034,-0.0255,0.017,0.000,0.0016,0.0164,0.2143,0
17185157,0.042,-0.043,-0.0319,0.019,0.000,0.0018,-0.0554,0.1879,0
17190157,0.042,-0.054,-0.0357,0.020,0.000,0.0018,-0.1273,0.1257,0
17195157,0.042,-0.063,-0.0317,0.020,0.000,0.0019,-0.1608,0.0539,0
17200159,0.042,-0.071,-0.0285,0.020,0.000,0.0019,-0.2254,0.1018,0
17205157,0.042,-0.080,-0.0319,0.020,0.000,0.0019,-0.1153,0.1568,0
17210157,0.042,-0.089,-0.0298,0.020,0.000,0.0019,0.0284,0.1903,0
17215157,0.042,-0.097,-0.0306,0.010,0.000,0.0009,-0.0243,0.2526,0
17220157,0.042,-0.106,-0.0287,-0.002,0.000,-0.0002,-0.2494,0.2143,0
17225157,0.042,-0.114,-0.0287,-0.006,0.000,-0.0006,-0.1536,0.1329,0
17230157,0.042,-0.124,-0.0365,-0.008,0.000,-0.0008,-0.0650,0.0395,0
17235157,0.042,-0.136,-0.0428,-0.009,0.000,-0.0008,-0.0315,0.1401,0
17240157,0.042,-0.149,-0.0447,-0.009,0.000,-0.0008,-0.0004,0.1353,0
17245157,0.042,-0.164,-0.0516,-0.009,0.000,-0.0008,0.0403,0.1233,0
17250158,0.042,-0.181,-0.0602,-0.009,0.000,-0.0008,-0.0650,0.1496,0
17255157,0.042,-0.201,-0.0700,-0.009,0.000,-0.0008,-0.2374,0.1472,0
17260157,0.042,-0.223,-0.0738,-0.009,0.000,-0.0008,-0.3571,0.0156,0
17265157,0.042,-0.244,-0.0754,-0.009,0.000,-0.0008,-0.2039,-0.2334,0
17270157,0.042,-0.269,-0.0852,-0.009,0.000,-0.0008,0.0116,0.0850,0
17275157,0.042,-0.295,-0.0924,-0.009,0.000,-0.0008,0.0284,0.3412,0
17280157,0.042,-0.321,-0.0916,-0.009,0.000,-0.0008,-0.0004,0.2239,0
17285157,0.042,-0.351,-0.1025,-0.002,0.000,-0.0002,0.0236,-0.0922,0
17290157,0.042,-0.383,-0.1132,0.003,0.000,0.0002,-0.0578,-0.1975,0
17295157,0.042,-0.417,-0.1188,0.017,0.000,0.0016,-0.1416,-0.0419,0
17300158,0.042,-0.453,-0.1249,0.030,0.000,0.0028,-0.2087,0.3053,0
17305157,0.042,-0.490,-0.1302,0.034,0.000,0.0032,-0.1177,0.4106,0
17310157,0.042,-0.531,-0.1412,0.035,0.000,0.0033,-0.1703,0.0251,0
17315157,0.042,-0.573,-0.1468,0.036,0.000,0.0034,-0.1536,-0.0802,0
17320157,0.042,-0.617,-0.1545,0.036,0.000,0.0034,-0.1895,0.1592,0
17325157,0.042,-0.664,-0.1654,0.036,0.000,0.0034,-0.1009,0.1760,0
17330157,0.042,-0.713,-0.1708,0.037,0.000,0.0034,0.1098,-0.0227,0
17335157,0.042,-0.764,-0.1755,0.037,20.137,0.4238,0.0116,0.1760,0
17340157,0.042,-0.815,-0.1814,0.037,19.636,0.4133,-0.2637,0.3244,0
17345157,0.042,-0.870,-0.1902,0.019,18.973,0.3979,-0.1249,0.2095,0
17350159,0.042,-0.927,-0.2006,0.083,18.216,0.3880,-0.2733,0.1353,0
17355157,0.042,-0.987,-0.2091,0.219,17.547,0.3867,-0.2446,-0.0251,0
17360157,0.042,-1.049,-0.2150,0.906,17.010,0.4397,-0.1608,0.0563,0
17365157,0.042,-1.114,-0.2288,0.621,16.042,0.3929,0.2678,-0.1209,0
17370157,0.042,-1.181,-0.2304,0.479,15.710,0.3727,0.3564,0.0132,0
17375157,0.042,-1.247,-0.2328,0.498,15.334,0.3666,-0.2302,0.2358,0
17380157,0.042,-1.315,-0.2376,0.501,14.828,0.3563,-0.4553,0.0994,0
17385157,0.042,-1.384,-0.2411,0.483,14.387,0.3455,0.1217,-0.2310,0
17390157,0.042,-1.456,-0.2491,0.560,13.703,0.3384,-0.0411,-0.0491,0
17395157,0.042,-1.526,-0.2448,0.638,13.660,0.3447,-0.3451,0.1951,0
17400158,0.042,-1.595,-0.2422,0.588,13.537,0.3375,0.1888,0.0419,0
17405157,0.042,-1.665,-0.2443,0.673,13.162,0.3377,0.4521,-0.2334,0
17410157,0.042,-1.736,-0.2478,0.641,12.715,0.3253,0.0164,-0.0347,0
17415157,0.042,-1.807,-0.2483,0.607,12.419,0.3159,-0.3930,0.0036,0
17420157,0.042,-1.876,-0.2403,0.583,12.575,0.3169,-0.0458,-0.0419,0
17425157,0.042,-1.943,-0.2331,0.562,12.697,0.3176,0.0691,-0.0611,0
17430157,0.042,-2.008,-0.2288,0.561,12.672,0.3170,-0.2518,0.0371,0
17435157,0.042,-2.071,-0.2179,0.490,13.005,0.3173,-0.1105,0.1185,0
17440157,0.042,-2.131,-0.2083,0.541,13.278,0.3277,0.0643,-0.0084,0
17445157,0.042,-2.187,-0.1966,0.492,13.676,0.3315,0.0739,-0.0850,0
17450158,0.042,-2.241,-0.1889,0.557,13.874,0.3417,-0.2326,-0.0347,0
17455157,0.042,-2.292,-0.1771,0.475,14.292,0.3427,-0.0937,0.0850,0
17460157,0.042,-2.339,-0.1665,0.474,14.666,0.3505,0.2319,0.0419,0
17465157,0.042,-2.383,-0.1518,0.526,15.265,0.3678,-0.0363,0.1448,0
17470157,0.042,-2.424,-0.1446,0.452,15.482,0.3654,-0.2996,0.0970,0
17475157,0.042,-2.464,-0.1372,0.512,15.722,0.3761,-0.2398,-0.0347,0
17480157,0.042,-2.500,-0.1265,0.473,16.140,0.3811,0.0116,-0.1329,0
17485157,0.042,-2.534,-0.1204,0.460,16.329,0.3839,0.0763,-0.0156,0
17490157,0.042,-2.569,-0.1191,0.459,16.269,0.3825,0.1170,0.0395,0
17495157,0.042,-2.601,-0.1140,0.412,16.409,0.3811,0.1672,-0.0084,0
17500159,0.042,-2.632,-0.1081,0.444,16.597,0.3880,0.1912,-0.1161,0
17505157,0.042,-2.663,-0.1071,0.447,16.537,0.3870,-0.0387,-0.1018,0
17510157,0.042,-2.694,-0.1087,0.461,16.337,0.3841,-0.2015,-0.0060,0
17515157,0.042,-2.724,-0.1044,0.483,16.446,0.3884,-0.0123,0.0802,0
17520157,0.042,-2.752,-0.0993,0.497,16.602,0.3930,0.1816,-0.1832,0
17525157,0.042,-2.782,-0.1020,0.485,16.353,0.3867,0.2295,-0.3244,0
17530157,0.042,-2.811,-0.1044,0.539,16.115,0.3867,-0.0458,0.0539,0
17535157,0.042,-2.840,-0.0983,0.532,16.328,0.3906,0.1433,0.0611,0
17540157,0.042,-2.867,-0.0951,0.711,16.392,0.4086,0.2654,-0.2933,0
17545157,0.042,-2.896,-0.1001,0.664,16.020,0.3964,0.0260,-0.4106,0
17550158,0.042,-2.925,-0.1036,0.676,15.728,0.3915,-0.0028,-0.1520,0
17555157,0.042,-2.953,-0.0983,0.650,15.899,0.3926,0.2271,0.0754,0
17560157,0.042,-2.980,-0.0932,0.809,16.062,0.4109,0.1217,0.0898,0
17565157,0.042,-3.008,-0.0977,0.753,15.721,0.3986,-0.0698,0.0299,0
17570157,0.042,-3.038,-0.1055,0.741,15.205,0.3866,0.0332,-0.2454,0
17575157,0.042,-3.067,-0.0993,0.738,15.416,0.3908,0.1217,-0.3867,0
17580157,0.042,-3.094,-0.0935,0.791,15.620,0.4000,0.2295,-0.0946,0
17585157,0.042,-3.121,-0.0975,0.813,15.307,0.3955,0.1696,0.1089,0
17590157,0.042,-3.150,-0.0985,0.808,15.145,0.3917,0.1577,0.0563,0
17595157,0.042,-3.177,-0.0964,0.925,15.152,0.4027,0.0308,-0.1472,0
17600159,0.042,-3.205,-0.0961,0.880,15.062,0.3967,-0.1919,-0.1927,0
17605157,0.042,-3.233,-0.0977,1.019,14.873,0.4056,-0.1081,-0.1448,0
17610157,0.042,-3.260,-0.0953,0.976,14.895,0.4021,0.1265,0.0515,0
17615157,0.042,-3.287,-0.0948,1.023,14.820,0.4049,0.1960,0.0850,0
17620157,0.042,-3.315,-0.0964,1.010,14.633,0.3998,0.0858,-0.0682,0
17625157,0.042,-3.344,-0.0999,1.124,14.345,0.4044,0.0786,-0.1688,0
17630157,0.042,-3.372,-0.0993,1.201,14.266,0.4100,0.1026,-0.1472,0
17635157,0.042,-3.400,-0.0985,1.222,14.201,0.4106,0.1098,-0.1113,0
17640157,0.042,-3.431,-0.1057,1.273,13.712,0.4052,0.0379,-0.1760,0
17645157,0.042,-3.461,-0.1073,1.284,13.513,0.4020,0.0475,-0.1305,0
17650159,0.042,-3.491,-0.1044,1.342,13.553,0.4082,0.0691,-0.0156,0
17655157,0.042,-3.521,-0.1057,1.301,13.370,0.4006,-0.0530,-0.0658,0
17660157,0.042,-3.553,-0.1116,1.325,12.944,0.3939,-0.0411,-0.1305,0
17665157,0.042,-3.586,-0.1140,1.401,12.696,0.3959,0.0978,-0.1281,0
17670157,0.042,-3.619,-0.1137,1.371,12.587,0.3908,0.2223,-0.0922,0
17675157,0.042,-3.652,-0.1156,1.495,12.366,0.3977,0.2008,-0.0371,0
17680157,0.042,-3.685,-0.1172,1.502,12.156,0.3940,0.1098,0.0658,0
17685157,0.042,-3.719,-0.1188,1.509,11.944,0.3903,0.1098,0.0491,0
17690157,0.042,-3.754,-0.1212,1.523,11.689,0.3862,-0.0626,-0.0156,0
17695157,0.042,-3.789,-0.1231,1.564,11.459,0.3853,-0.1727,-0.0826,0
17700159,0.042,-3.826,-0.1263,1.666,11.156,0.3885,-0.0267,-0.0922,0
17705157,0.042,-3.863,-0.1292,1.643,10.864,0.3803,0.1624,-0.1257,0
17710157,0.042,-3.900,-0.1300,1.780,10.682,0.3892,0.1960,-0.0611,0
17715157,0.042,-3.937,-0.1310,1.749,10.485,0.3822,0.0547,0.1927,0
17720157,0.042,-3.975,-0.1329,1.765,10.245,0.3787,-0.0387,0.0132,0
17725157,0.042,-4.013,-0.1308,1.894,10.215,0.3901,0.0212,-0.2286,0
17730157,0.042,-4.049,-0.1260,1.928,10.328,0.3956,-0.0435,-0.1544,0
17735157,0.042,-4.083,-0.1204,1.846,10.489,0.3913,-0.0435,0.1137,0
17740157,0.042,-4.116,-0.1140,1.771,10.698,0.3887,0.1170,0.1951,0
17745157,0.042,-4.146,-0.1052,1.901,11.042,0.4080,0.1241,0.0563,0
17750159,0.042,-4.174,-0.0972,1.788,11.353,0.4040,-0.0626,-0.0323,0
17755157,0.042,-4.200,-0.0892,1.753,11.672,0.4074,-0.1344,-0.0587,0
17760157,0.042,-4.223,-0.0804,1.668,12.042,0.4072,-0.0195,-0.0347,0
17765157,0.042,-4.243,-0.0698,1.681,12.521,0.4184,0.0858,-0.0204,0
17770157,0.042,-4.261,-0.0626,1.632,12.828,0.4202,0.0810,0.0012,0
17775157,0.042,-4.277,-0.0564,1.651,13.085,0.4273,0.0571,0.0419,0
17780157,0.042,-4.290,-0.0444,1.781,-70.000,-1.2951,0.1912,0.0395,0
17785157,0.042,-4.302,-0.0447,1.607,-70.000,-1.3113,0.3636,-0.1448,0
17790157,0.042,-4.314,-0.0418,1.387,-70.000,-1.3319,0.1002,-0.1377,0
