# test 2/2: yaw_coupling fan3 at 50 pct
# mode=yaw_coupling target_deg=-0.934 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
80455157,-0.934,-0.933,-0.0002,-0.038,0.000,-0.0036,-0.0099,0.0227,0
80460157,-0.934,-0.933,0.0001,-0.038,0.000,-0.0036,-0.0028,0.0180,0
80465157,-0.934,-0.933,-0.0005,-0.038,0.000,-0.0036,0.0020,0.0060,0
80470157,-0.934,-0.933,-0.0002,-0.038,0.000,-0.0036,-0.0099,0.0084,0
80475157,-0.934,-0.933,-0.0007,-0.038,0.000,-0.0036,-0.0123,0.0275,0
80480157,-0.934,-0.933,-0.0002,-0.038,0.000,-0.0036,-0.0028,0.0060,0
80485157,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,-0.0028,0.0036,0
80490157,-0.934,-0.933,0.0011,-0.038,0.000,-0.0036,-0.0147,0.0132,0
80495157,-0.934,-0.933,0.0001,-0.038,0.000,-0.0036,0.0020,0.0012,0
80500159,-0.934,-0.933,0.0003,-0.038,0.000,-0.0036,-0.0099,0.0084,0
80505157,-0.934,-0.932,0.0006,-0.038,0.000,-0.0036,-0.0075,0.0060,0
80510157,-0.934,-0.932,0.0001,-0.038,0.000,-0.0036,-0.0099,-0.0012,0
80515157,-0.934,-0.932,0.0003,-0.038,0.000,-0.0036,-0.0051,-0.0084,0
80520157,-0.934,-0.932,0.0006,-0.038,0.000,-0.0036,-0.0051,0.0060,0
80525157,-0.934,-0.932,0.0003,-0.038,0.000,-0.0036,-0.0075,-0.0084,0
80530157,-0.934,-0.932,0.0006,-0.038,0.000,-0.0036,-0.0171,-0.0012,0
80535157,-0.934,-0.932,0.0001,-0.038,0.000,-0.0036,-0.0051,-0.0060,0
80540157,-0.934,-0.932,0.0001,-0.038,0.000,-0.0036,0.0020,-0.0156,0
80545157,-0.934,-0.932,-0.0007,-0.038,0.000,-0.0036,-0.0028,0.0012,0
80550158,-0.934,-0.932,-0.0007,-0.038,0.000,-0.0036,-0.0028,-0.0012,0
80555157,-0.934,-0.932,0.0006,-0.038,0.000,-0.0036,0.0068,-0.0036,0
80560157,-0.934,-0.932,0.0009,-0.038,0.000,-0.0036,0.0020,-0.0084,0
80565157,-0.934,-0.932,0.0001,-0.038,0.000,-0.0036,-0.0075,-0.0084,0
80570157,-0.934,-0.932,0.0001,-0.038,0.000,-0.0036,-0.0028,0.0060,0
80575157,-0.934,-0.932,0.0006,-0.038,0.000,-0.0036,0.0044,0.0156,0
80580157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,0.0020,0.0060,0
80585157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,-0.0051,-0.0060,0
80590157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,-0.0075,0.0012,0
80595157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.0123,0.0012,0
80600158,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0099,-0.0251,0
80605157,-0.934,-0.931,-0.0002,-0.038,0.000,-0.0036,0.0044,-0.0108,0
80610157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.0028,-0.0036,0
80615157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0028,0.0180,0
80620157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,0.0044,0.0084,0
80625157,-0.934,-0.931,-0.0002,-0.038,0.000,-0.0036,0.0164,0.0156,0
80630157,-0.934,-0.931,0.0009,-0.038,0.000,-0.0036,0.0044,0.0036,0
80635157,-0.934,-0.931,0.0009,-0.038,0.000,-0.0036,-0.0028,0.0108,0
80640157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,-0.0051,0.0036,0
80645157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0075,-0.0084,0
80650159,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,0.0116,0.0036,0
80655157,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,0.0020,0.0036,0
80660157,-0.934,-0.930,0.0001,-0.038,0.000,-0.0036,0.0020,0.0084,0
80665157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,-0.0171,0.0060,0
80670157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0195,0.0156,0
80675157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0099,0.0108,0
80680157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0051,0.0180,0
80685157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0051,0.0180,0
80690157,-0.934,-0.931,-0.0013,-0.038,0.000,-0.0036,-0.0075,0.0275,0
80695157,-0.934,-0.931,-0.0010,-0.038,0.000,-0.0036,0.0044,0.0108,0
80700158,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,0.0020,0.0251,0
80705157,-0.934,-0.932,-0.0002,-0.038,0.000,-0.0036,0.0020,0.0227,0
80710157,-0.934,-0.932,-0.0002,-0.038,0.000,-0.0036,-0.0195,0.0156,0
80715157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,0.0068,-0.0012,0
80720157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0004,0.0012,0
80725157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,0.0044,0.0108,0
80730157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0075,0.0012,0
80735157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.0075,0.0060,0
80740157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.0028,0.0108,0
80745157,-0.934,-0.931,0.0006,-0.038,0.000,-0.0036,-0.0051,0.0132,0
80750158,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0099,0.0132,0
80755157,-0.934,-0.931,-0.0002,-0.038,0.000,-0.0036,-0.0075,0.0108,0
80760157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,-0.0004,0.0204,0
80765157,-0.934,-0.931,-0.0005,-0.038,0.000,-0.0036,0.0020,0.0036,0
80770157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,0.0020,0.0012,0
80775157,-0.934,-0.931,0.0001,-0.038,0.000,-0.0036,-0.0147,-0.0084,0
80780157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.0243,0.0060,0
80785157,-0.934,-0.931,0.0009,-0.038,0.000,-0.0036,0.0020,0.0060,0
80790157,-0.934,-0.930,0.0017,-0.038,0.000,-0.0036,-0.0147,0.0060,0
80795157,-0.934,-0.930,0.0006,-0.038,0.000,-0.0036,0.0068,0.0036,0
80800159,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,0.0020,0.0036,0
80805157,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,-0.0004,0.0132,0
80810157,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,-0.0004,0.0275,0
80815157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,0.0020,0.0180,0
80820157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,-0.0099,0.0036,0
80825157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,0.0020,0.0012,0
80830157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,0.0020,0.0204,0
80835157,-0.934,-0.930,0.0009,-0.038,0.000,-0.0036,0.0020,0.0275,0
80840157,-0.934,-0.930,0.0009,-0.038,0.000,-0.0036,-0.0195,0.0108,0
80845157,-0.934,-0.930,0.0006,-0.038,0.000,-0.0036,-0.0099,0.0012,0
80850158,-0.934,-0.929,0.0014,-0.038,0.000,-0.0036,-0.0051,0.0108,0
80855157,-0.934,-0.929,0.0003,-0.038,0.000,-0.0036,-0.0123,0.0084,0
80860157,-0.934,-0.929,-0.0005,-0.038,0.000,-0.0036,-0.0171,-0.0204,0
80865157,-0.934,-0.929,0.0003,-0.038,0.000,-0.0036,-0.0004,-0.0060,0
80870157,-0.934,-0.929,0.0003,-0.038,0.000,-0.0036,0.0044,0.0060,0
80875157,-0.934,-0.929,0.0006,-0.038,0.000,-0.0036,-0.0004,-0.0084,0
80880157,-0.934,-0.929,0.0001,-0.038,0.000,-0.0036,0.0044,-0.0036,0
80885157,-0.934,-0.929,-0.0005,-0.038,0.000,-0.0036,-0.0004,-0.0108,0
80890157,-0.934,-0.929,-0.0002,-0.038,0.000,-0.0036,0.0212,-0.0012,0
80895157,-0.934,-0.929,0.0001,-0.038,0.000,-0.0036,0.0188,0.0012,0
80900158,-0.934,-0.929,-0.0005,-0.038,0.000,-0.0036,0.0068,-0.0108,0
80905157,-0.934,-0.929,0.0003,-0.038,0.000,-0.0036,-0.0123,0.0060,0
80910157,-0.934,-0.929,-0.0005,-0.038,0.000,-0.0036,-0.0075,0.0156,0
80915157,-0.934,-0.929,-0.0005,-0.038,0.000,-0.0036,0.0020,0.0084,0
80920157,-0.934,-0.930,-0.0005,-0.038,0.000,-0.0036,0.0044,0.0084,0
80925157,-0.934,-0.930,-0.0002,-0.038,0.000,-0.0036,0.0020,-0.0012,0
80930157,-0.934,-0.929,0.0014,-0.038,0.000,-0.0036,0.0930,-0.0060,0
80935157,-0.934,-0.931,-0.0055,-0.038,0.000,-0.0036,-0.0004,-0.0084,0
80940157,-0.934,-0.931,0.0003,-0.038,0.000,-0.0036,-0.2757,0.1257,0
80945157,-0.934,-0.927,0.0112,-0.038,0.000,-0.0036,0.0451,-0.0994,0
80950159,-0.934,-0.927,0.0009,-0.038,0.000,-0.0036,0.2965,-0.0682,0
80955157,-0.934,-0.930,-0.0090,-0.038,0.000,-0.0036,0.0164,-0.0060,0
80960157,-0.934,-0.930,0.0003,-0.038,0.000,-0.0036,-0.2589,-0.0108,0
80965157,-0.934,-0.928,0.0054,-0.038,0.000,-0.0036,0.0523,0.1257,0
80970157,-0.934,-0.929,-0.0039,-0.038,0.000,-0.0036,0.0906,-0.0036,0
80975157,-0.934,-0.929,0.0017,-0.038,0.000,-0.0036,-0.1368,-0.1137,0
80980157,-0.934,-0.926,0.0094,-0.038,0.000,-0.0036,0.0858,-0.0012,0
80985157,-0.934,-0.927,-0.0023,-0.038,0.000,-0.0036,0.1361,0.0156,0
80990157,-0.934,-0.928,-0.0058,-0.038,0.000,-0.0036,-0.1991,0.0251,0
80995157,-0.934,-0.928,0.0032,-0.038,0.000,-0.0036,-0.0794,0.0850,0
81000158,-0.934,-0.927,0.0030,-0.038,0.000,-0.0036,-0.1033,-0.1113,0
81005157,-0.934,-0.926,0.0017,-0.038,0.000,-0.0036,0.4737,-0.0874,0
81010157,-0.934,-0.929,-0.0082,-0.038,0.000,-0.0036,-0.0818,0.2382,0
81015157,-0.934,-0.928,0.0011,-0.038,0.000,-0.0036,-0.4337,-0.1137,0
81020157,-0.934,-0.925,0.0104,-0.038,0.000,-0.0036,0.2438,0.1089,0
81025157,-0.934,-0.926,-0.0013,-0.038,0.000,-0.0036,-0.0937,0.0515,0
81030157,-0.934,-0.925,0.0014,-0.038,0.000,-0.0036,-0.2110,-0.0634,0
81035157,-0.934,-0.921,0.0139,-0.038,0.000,-0.0036,0.2654,-0.0994,0
81040157,-0.934,-0.921,0.0017,-0.038,0.000,-0.0036,0.0715,0.1425,0
81045157,-0.934,-0.921,-0.0007,-0.038,0.000,-0.0036,-0.2158,-0.0874,0
81050158,-0.934,-0.920,0.0035,-0.038,0.000,-0.0036,0.1361,0.0419,0
81055157,-0.934,-0.920,-0.0015,-0.038,0.000,-0.0036,-0.0243,0.0563,0
81060157,-0.934,-0.921,-0.0015,-0.038,0.000,-0.0036,0.0523,-0.1856,0
81065157,-0.934,-0.922,-0.0050,-0.038,0.000,-0.0036,0.1672,0.0682,0
81070157,-0.934,-0.924,-0.0055,-0.038,0.000,-0.0036,-0.2685,0.0730,0
81075157,-0.934,-0.924,0.0003,-0.038,0.000,-0.0036,-0.2230,-0.0251,0
81080157,-0.934,-0.922,0.0059,-0.038,0.000,-0.0036,0.0667,0.1808,0
81085157,-0.934,-0.920,0.0059,-0.038,0.000,-0.0036,-0.1368,0.0323,0
81090157,-0.934,-0.918,0.0080,-0.038,0.000,-0.0036,-0.1632,-0.0275,0
81095157,-0.934,-0.914,0.0158,-0.038,0.000,-0.0036,-0.1273,0.0156,0
81100159,-0.934,-0.908,0.0182,-0.038,0.000,-0.0036,-0.0482,0.0084,0
81105157,-0.934,-0.904,0.0136,-0.038,0.000,-0.0036,0.0212,0.1041,0
81110157,-0.934,-0.901,0.0118,-0.038,0.000,-0.0036,-0.0818,0.1089,0
81115157,-0.934,-0.897,0.0155,-0.038,0.000,-0.0036,0.0715,0.0611,0
81120157,-0.934,-0.894,0.0091,-0.038,0.000,-0.0036,0.1241,0.0395,0
81125157,-0.934,-0.892,0.0059,-0.038,0.000,-0.0036,-0.0578,0.1927,0
81130157,-0.934,-0.890,0.0078,-0.038,0.000,-0.0036,-0.1057,0.2837,0
81135157,-0.934,-0.887,0.0091,-0.038,0.000,-0.0036,-0.0985,0.2310,0
81140157,-0.934,-0.885,0.0070,-0.038,0.000,-0.0036,-0.1416,0.3244,0
81145157,-0.934,-0.883,0.0099,-0.038,0.000,-0.0036,-0.2110,0.3795,0
81150158,-0.934,-0.879,0.0131,-0.038,0.000,-0.0036,-0.1129,0.3364,0
81155157,-0.934,-0.875,0.0131,-0.038,0.000,-0.0036,-0.1488,0.3220,0
81160157,-0.934,-0.871,0.0150,-0.038,0.000,-0.0036,-0.2446,0.4298,0
81165157,-0.934,-0.866,0.0166,-0.038,0.000,-0.0036,-0.2230,0.3699,0
81170157,-0.934,-0.862,0.0126,-0.038,0.000,-0.0036,-0.1488,0.2957,0
81175157,-0.934,-0.860,0.0078,-0.038,0.000,-0.0036,-0.3020,0.4082,0
81180157,-0.934,-0.859,0.0059,-0.038,0.000,-0.0036,-0.3068,0.4369,0
81185157,-0.934,-0.858,0.0019,-0.038,0.000,-0.0036,-0.2422,0.3029,0
81190157,-0.934,-0.859,-0.0047,-0.038,0.000,-0.0036,-0.3403,0.1161,0
81195157,-0.934,-0.863,-0.0117,-0.038,0.000,-0.0036,-0.3044,0.4202,0
81200158,-0.934,-0.868,-0.0170,-0.038,0.000,-0.0036,-0.2422,0.3412,0
81205157,-0.934,-0.875,-0.0266,-0.017,0.000,-0.0016,-0.0315,0.1688,0
81210157,-0.934,-0.885,-0.0333,-0.006,0.000,-0.0006,-0.0602,0.1496,0
81215157,-0.934,-0.896,-0.0378,-0.002,0.000,-0.0002,-0.2302,0.2167,0
81220157,-0.934,-0.908,-0.0431,0.006,0.000,0.0006,-0.2446,0.2574,0
81225157,-0.934,-0.922,-0.0490,0.016,0.000,0.0015,-0.1129,0.1425,0
81230157,-0.934,-0.938,-0.0543,0.020,0.000,0.0019,-0.2733,0.1568,0
81235157,-0.934,-0.955,-0.0604,0.022,0.000,0.0020,-0.4912,0.2430,0
81240157,-0.934,-0.973,-0.0650,0.023,0.000,0.0021,-0.1871,0.1520,0
81245157,-0.934,-0.995,-0.0754,0.023,0.000,0.0022,0.0691,0.1161,0
81250159,-0.934,-1.018,-0.0818,0.024,0.000,0.0022,-0.0267,0.2430,0
81255157,-0.934,-1.044,-0.0908,0.024,0.000,0.0022,-0.2254,0.1472,0
81260157,-0.934,-1.072,-0.0964,0.024,0.000,0.0022,-0.0435,0.0515,0
81265157,-0.934,-1.101,-0.1009,0.024,0.000,0.0022,0.0810,-0.0395,0
81270157,-0.934,-1.133,-0.1108,0.024,0.000,0.0022,-0.1991,0.1951,0
81275157,-0.934,-1.166,-0.1156,0.024,0.000,0.0022,-0.2518,0.2693,0
81280157,-0.934,-1.200,-0.1180,0.024,0.000,0.0022,-0.0650,0.1736,0
81285157,-0.934,-1.235,-0.1220,0.024,0.000,0.0022,0.0427,-0.0970,0
81290157,-0.934,-1.271,-0.1273,0.024,0.000,0.0022,-0.0746,-0.0299,0
81295157,-0.934,-1.308,-0.1305,0.024,0.000,0.0022,-0.0602,0.2143,0
81300158,-0.934,-1.347,-0.1334,0.024,0.000,0.0022,0.1648,0.2502,0
81305157,-0.934,-1.387,-0.1390,0.024,0.000,0.0022,0.0691,0.0515,0
81310157,-0.934,-1.426,-0.1393,0.024,0.000,0.0022,0.0403,-0.2167,0
81315157,-0.934,-1.469,-0.1478,0.024,0.000,0.0022,0.1696,-0.3891,0
81320157,-0.934,-1.512,-0.1524,0.024,0.000,0.0022,0.0571,0.1041,0
81325157,-0.934,-1.556,-0.1524,0.024,0.000,0.0022,0.1217,0.1856,0
81330157,-0.934,-1.601,-0.1580,0.024,0.000,0.0022,0.2462,-0.2454,0
81335157,-0.934,-1.649,-0.1668,0.024,0.000,0.0022,0.0834,-0.4345,0
81340157,-0.934,-1.697,-0.1670,0.024,0.000,0.0022,-0.0818,-0.1592,0
81345157,-0.934,-1.744,-0.1630,0.024,20.770,0.4358,0.0810,0.0084,0
81350158,-0.934,-1.790,-0.1630,0.024,20.593,0.4321,0.2822,-0.1544,0
81355157,-0.934,-1.839,-0.1700,0.024,20.050,0.4208,0.2127,-0.1592,0
81360157,-0.934,-1.890,-0.1769,0.022,19.498,0.4091,-0.0099,-0.0491,0
81365157,-0.934,-1.942,-0.1835,0.168,18.954,0.4114,0.2103,-0.2286,0
81370157,-0.934,-1.997,-0.1926,0.388,18.275,0.4177,0.1864,-0.1281,0
81375157,-0.934,-2.055,-0.2006,0.429,17.642,0.4084,0.0954,0.0515,0
81380157,-0.934,-2.115,-0.2097,0.433,16.945,0.3942,-0.0075,0.0347,0
81385157,-0.934,-2.176,-0.2142,0.517,16.478,0.3922,-0.0458,-0.0467,0
81390157,-0.934,-2.238,-0.2139,0.519,16.261,0.3880,-0.0554,0.0084,0
81395157,-0.934,-2.300,-0.2160,0.622,15.917,0.3904,-0.0578,0.1065,0
81400159,-0.934,-2.364,-0.2238,0.806,15.273,0.3942,-0.0051,0.0539,0
81405157,-0.934,-2.427,-0.2222,0.773,15.116,0.3878,-0.1273,0.1281,0
81410157,-0.934,-2.489,-0.2171,0.632,15.145,0.3752,-0.0339,0.1425,0
81415157,-0.934,-2.552,-0.2190,0.640,14.812,0.3690,0.0427,0.0299,0
81420157,-0.934,-2.615,-0.2203,0.702,14.504,0.3684,-0.0746,0.0946,0
81425157,-0.934,-2.677,-0.2166,0.671,14.464,0.3646,-0.0578,0.1041,0
81430157,-0.934,-2.738,-0.2107,0.661,14.542,0.3653,-0.0506,0.1616,0
81435157,-0.934,-2.799,-0.2131,0.711,14.187,0.3626,-0.0937,0.1089,0
81440157,-0.934,-2.859,-0.2118,0.737,14.027,0.3617,-0.1296,0.0347,0
81445157,-0.934,-2.918,-0.2054,0.739,14.138,0.3642,-0.1775,0.0994,0
81450158,-0.934,-2.977,-0.2038,0.795,14.001,0.3665,-0.0746,0.0754,0
81455157,-0.934,-3.035,-0.2041,0.821,13.767,0.3641,-0.0291,0.0275,0
81460157,-0.934,-3.092,-0.1987,0.740,13.829,0.3578,-0.1177,0.1161,0
81465157,-0.934,-3.147,-0.1915,0.654,13.997,0.3533,-0.1416,0.1496,0
81470157,-0.934,-3.201,-0.1883,0.712,13.960,0.3579,-0.0866,0.0275,0
81475157,-0.934,-3.254,-0.1846,0.661,13.954,0.3531,-0.0506,0.0898,0
81480157,-0.934,-3.307,-0.1843,0.667,13.769,0.3497,-0.2039,0.2598,0
81485157,-0.934,-3.358,-0.1803,0.733,13.782,0.3561,-0.2781,0.1041,0
81490157,-0.934,-3.407,-0.1713,0.720,14.068,0.3610,-0.1512,-0.0802,0
81495157,-0.934,-3.457,-0.1729,0.663,13.798,0.3500,-0.1009,0.0802,0
81500159,-0.934,-3.508,-0.1777,0.729,13.357,0.3470,-0.1009,0.2047,0
81505157,-0.934,-3.558,-0.1769,0.873,13.207,0.3572,-0.2134,0.1736,0
81510157,-0.934,-3.608,-0.1739,0.862,13.172,0.3555,-0.2805,-0.0108,0
81515157,-0.934,-3.658,-0.1742,0.978,12.970,0.3621,-0.0818,0.1496,0
81520157,-0.934,-3.710,-0.1803,0.834,12.457,0.3379,-0.0818,0.4274,0
81525157,-0.934,-3.761,-0.1795,0.937,12.304,0.3443,-0.2972,0.2430,0
81530157,-0.934,-3.810,-0.1713,0.907,12.549,0.3467,-0.0913,-0.1568,0
81535157,-0.934,-3.859,-0.1681,0.928,12.534,0.3484,-0.1919,0.0347,0
81540157,-0.934,-3.907,-0.1678,0.929,12.366,0.3449,-0.2709,0.4010,0
81545157,-0.934,-3.953,-0.1617,0.958,12.510,0.3507,-0.1368,0.3005,0
81550159,-0.934,-3.997,-0.1545,0.891,12.717,0.3487,-0.1727,0.0706,0
81555157,-0.934,-4.041,-0.1518,0.916,12.692,0.3505,-0.2110,-0.0084,0
81560157,-0.934,-4.082,-0.1436,0.933,12.967,0.3578,-0.1416,0.1592,0
81565157,-0.934,-4.120,-0.1348,0.959,13.278,0.3668,-0.0219,0.2382,0
81570157,-0.934,-4.157,-0.1284,0.961,13.472,0.3710,-0.1201,0.0611,0
81575157,-0.934,-4.193,-0.1260,1.040,13.461,0.3782,-0.2996,-0.0874,0
81580157,-0.934,-4.228,-0.1212,1.096,13.579,0.3858,-0.1895,0.1233,0
81585157,-0.934,-4.263,-0.1212,1.130,13.448,0.3863,-0.0602,0.3029,0
81590157,-0.934,-4.298,-0.1223,1.156,13.261,0.3848,-0.1608,0.2765,0
81595157,-0.934,-4.333,-0.1247,1.200,13.002,0.3835,-0.1656,0.0084,0
81600159,-0.934,-4.370,-0.1265,1.108,12.768,0.3700,-0.0482,-0.0204,0
81605157,-0.934,-4.406,-0.1257,1.198,12.674,0.3765,-0.0506,0.1185,0
81610157,-0.934,-4.442,-0.1255,1.183,12.552,0.3725,-0.1560,0.3029,0
81615157,-0.934,-4.478,-0.1252,1.266,12.431,0.3777,-0.1823,0.1879,0
81620157,-0.934,-4.514,-0.1273,1.275,12.182,0.3734,-0.1847,0.0754,0
81625157,-0.934,-4.549,-0.1207,1.352,12.399,0.3851,-0.2087,0.1520,0
81630157,-0.934,-4.582,-0.1172,1.360,12.452,0.3869,-0.2015,0.2598,0
81635157,-0.934,-4.619,-0.1273,1.374,11.788,0.3744,-0.0099,0.0371,0
81640157,-0.934,-4.654,-0.1252,1.450,11.764,0.3810,-0.1033,0.2286,0
81645157,-0.934,-4.687,-0.1127,1.463,12.293,0.3933,0.0356,0.1592,0
81650159,-0.934,-4.720,-0.1169,1.464,11.945,0.3861,-0.0722,0.0658,0
81655157,-0.934,-4.755,-0.1209,1.483,11.607,0.3808,-0.2613,0.2215,0
81660157,-0.934,-4.789,-0.1185,1.434,11.604,0.3761,0.0810,0.0706,0
81665157,-0.934,-4.822,-0.1145,1.556,11.688,0.3893,-0.2182,0.2334,0
81670157,-0.934,-4.853,-0.1097,1.542,11.819,0.3907,-0.3499,0.2358,0
81675157,-0.934,-4.886,-0.1151,1.586,11.417,0.3865,-0.0866,0.1784,0
81680157,-0.934,-4.920,-0.1196,1.655,11.052,0.3853,0.0308,0.0060,0
81685157,-0.934,-4.954,-0.1161,1.719,11.107,0.3924,-0.1440,0.2023,0
81690157,-0.934,-4.985,-0.1095,1.756,11.335,0.4006,-0.1464,0.3172,0
81695157,-0.934,-5.018,-0.1153,1.720,10.906,0.3883,-0.0004,0.1448,0
81700159,-0.934,-5.052,-0.1185,1.738,10.612,0.3838,-0.0363,0.0419,0
81705157,-0.934,-5.083,-0.1081,1.801,11.035,0.3985,-0.2302,0.2119,0
81710157,-0.934,-5.113,-0.1039,1.872,11.145,0.4075,-0.3475,0.3627,0
81715157,-0.934,-5.142,-0.1017,1.713,11.146,0.3927,-0.0219,0.1616,0
81720157,-0.934,-5.169,-0.0951,1.639,11.390,0.3909,0.0356,0.1856,0
81725157,-0.934,-5.195,-0.0908,1.668,11.513,0.3962,-0.2637,0.2286,0
81730157,-0.934,-5.218,-0.0794,1.708,12.023,0.4105,-0.0028,0.1065,0
81735157,-0.934,-5.243,-0.0871,1.784,11.527,0.4073,0.1241,0.0682,0
81740157,-0.934,-5.267,-0.0860,1.632,11.490,0.3923,0.0547,0.1305,0
81745157,-0.934,-5.291,-0.0831,1.649,11.553,0.3952,-0.2158,0.0611,0
81750159,-0.934,-5.314,-0.0794,1.655,11.661,0.3980,-0.1464,-0.0036,0
