# test 1/1: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=-151.374 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
357626407,-151.374,-151.816,-0.1131,0.024,0.000,0.0023,-0.1683,-0.1003,0
357631407,-151.374,-151.849,-0.1150,0.024,0.000,0.0023,-0.3359,0.0505,0
357636407,-151.374,-151.882,-0.1142,0.024,0.000,0.0023,0.1022,-0.1243,0
357641407,-151.374,-151.916,-0.1187,0.024,0.000,0.0023,-0.2090,-0.2488,0
357646407,-151.374,-151.949,-0.1144,0.024,0.000,0.0023,-0.3048,-0.1314,0
357651407,-151.374,-151.983,-0.1200,0.024,0.000,0.0023,-0.0055,0.0553,0
357656407,-151.374,-152.019,-0.1272,0.024,0.000,0.0023,-0.1252,-0.0429,0
357661407,-151.374,-152.056,-0.1270,0.024,0.000,0.0023,-0.2282,-0.1123,0
357666407,-151.374,-152.093,-0.1291,0.024,0.000,0.0023,-0.1683,-0.1290,0
357671407,-151.374,-152.132,-0.1374,0.024,0.000,0.0023,-0.0007,0.0098,0
357676407,-151.374,-152.173,-0.1419,0.024,0.000,0.0023,-0.1085,0.1104,0
357681407,-151.374,-152.213,-0.1416,0.024,21.772,0.4568,-0.3910,-0.0117,0
357686407,-151.374,-152.254,-0.1411,0.024,21.648,0.4542,-0.0534,-0.2081,0
357691407,-151.374,-152.298,-0.1539,0.024,20.816,0.4369,0.2722,-0.2655,0
357696407,-151.374,-152.342,-0.1539,0.110,20.650,0.4414,-0.3287,0.0122,0
357701407,-151.374,-152.389,-0.1651,0.185,19.890,0.4326,0.0735,-0.1745,0
357706407,-151.374,-152.443,-0.1872,0.302,18.538,0.4153,-0.0941,-0.4140,0
357711407,-151.374,-152.499,-0.1957,0.437,17.883,0.4142,-0.0318,-0.1841,0
357716407,-151.374,-152.561,-0.2157,0.463,16.611,0.3901,-0.2282,-0.0022,0
357721407,-151.374,-152.625,-0.2232,0.466,15.982,0.3771,-0.0271,-0.2368,0
357726407,-151.374,-152.693,-0.2397,0.530,14.864,0.3598,0.0543,-0.5672,0
357731407,-151.374,-152.766,-0.2522,0.602,13.940,0.3472,0.0256,-0.3134,0
357736407,-151.374,-152.841,-0.2623,0.618,13.131,0.3319,0.1334,-0.0548,0
357741407,-151.374,-152.920,-0.2780,0.614,12.013,0.3081,0.2076,-0.2344,0
357746407,-151.374,-153.004,-0.2908,0.855,11.034,0.3102,0.2028,-0.5121,0
357751407,-151.374,-153.089,-0.2983,0.778,10.323,0.2882,-0.0630,-0.3589,0
357756407,-151.374,-153.177,-0.3063,0.686,9.577,0.2640,-0.0486,-0.0093,0
357761407,-151.374,-153.268,-0.3186,0.759,8.596,0.2503,-0.1324,-0.1793,0
357766407,-151.374,-153.361,-0.3255,0.792,7.884,0.2386,-0.0127,-0.3972,0
357771407,-151.374,-153.457,-0.3327,0.677,7.150,0.2125,-0.1037,-0.2823,0
357776407,-151.374,-153.553,-0.3372,0.587,6.551,0.1916,-0.1228,-0.1338,0
357781407,-151.374,-153.652,-0.3449,0.672,5.776,0.1834,0.1334,-0.0381,0
357786407,-151.374,-153.752,-0.3495,0.688,5.163,0.1721,0.0160,-0.1793,0
357791407,-151.374,-153.852,-0.3473,0.700,4.899,0.1677,-0.2737,-0.2847,0
357796407,-151.374,-153.951,-0.3463,0.579,4.580,0.1497,-0.3359,-0.0022,0
357801407,-151.374,-154.047,-0.3340,0.466,4.857,0.1449,-0.1587,0.0577,0
357806407,-151.374,-154.143,-0.3364,0.410,4.369,0.1295,-0.0438,0.0170,0
357811407,-151.374,-154.238,-0.3311,0.356,4.289,0.1228,-0.4006,-0.1338,0
357816407,-151.374,-154.328,-0.3143,0.266,4.822,0.1255,-0.1899,-0.1219,0
357821407,-151.374,-154.418,-0.3154,0.238,4.426,0.1146,-0.0007,0.0433,0
357826407,-151.374,-154.508,-0.3140,0.186,4.156,0.1042,-0.1492,-0.0476,0
357831407,-151.374,-154.594,-0.2999,0.278,4.567,0.1213,-0.1755,0.0649,0
357836407,-151.374,-154.676,-0.2850,0.205,5.035,0.1243,-0.2593,-0.1362,0
357841407,-151.374,-154.756,-0.2815,0.121,4.911,0.1139,-0.3982,-0.2200,0
357846407,-151.374,-154.835,-0.2751,0.087,4.946,0.1114,-0.2090,0.0433,0
357851407,-151.374,-154.909,-0.2570,0.074,5.611,0.1241,-0.2210,0.1176,0
357856407,-151.374,-154.981,-0.2514,0.070,5.631,0.1241,-0.1635,-0.1650,0
357861407,-151.374,-155.053,-0.2530,0.039,5.274,0.1137,-0.0103,-0.2416,0
357866407,-151.374,-155.128,-0.2591,-0.097,4.676,0.0885,0.0615,-0.2344,0
357871407,-151.374,-155.198,-0.2469,-0.169,5.046,0.0896,0.1453,0.1511,0
357876407,-151.374,-155.272,-0.2581,-0.163,4.186,0.0722,0.2411,-0.2751,0
357881407,-151.374,-155.348,-0.2647,-0.182,3.553,0.0572,-0.3455,-0.2823,0
357886407,-151.374,-155.421,-0.2551,-0.200,3.777,0.0601,0.2291,0.0505,0
357891407,-151.374,-155.496,-0.2597,-0.204,3.261,0.0490,-0.3598,-0.0117,0
357896407,-151.374,-155.567,-0.2493,-0.222,3.532,0.0530,-0.7860,-0.3254,0
357901407,-151.374,-155.638,-0.2490,-0.276,3.277,0.0426,-0.4341,-0.2152,0
357906407,-151.374,-155.713,-0.2621,-0.314,2.315,0.0190,0.0041,0.0553,0
357911407,-151.374,-155.786,-0.2522,-0.343,2.555,0.0214,-0.2880,-0.0237,0
357916407,-151.374,-155.855,-0.2423,-0.286,2.806,0.0319,0.1381,-0.2535,0
357921407,-151.374,-155.930,-0.2631,-0.365,1.441,-0.0040,0.3728,-0.5528,0
357926407,-151.374,-156.006,-0.2621,-0.322,1.213,-0.0047,0.1214,-0.2368,0
357931407,-151.374,-156.076,-0.2453,-0.305,1.822,0.0096,0.3201,0.0625,0
357936407,-151.374,-156.150,-0.2607,-0.316,0.736,-0.0142,-0.2904,-0.0620,0
357941407,-151.374,-156.222,-0.2501,-0.390,1.020,-0.0151,-0.5873,-0.3661,0
357946407,-151.374,-156.289,-0.2335,-0.354,1.627,0.0009,-0.0773,-0.1458,0
357951407,-151.374,-156.359,-0.2442,-0.522,0.809,-0.0318,-0.0318,0.3043,0
357956407,-151.374,-156.429,-0.2439,-0.519,0.560,-0.0368,-0.1276,0.1559,0
357961407,-151.374,-156.497,-0.2378,-0.426,0.622,-0.0268,0.6314,-0.2392,0
357966407,-151.374,-156.568,-0.2493,-0.373,-0.243,-0.0399,0.2650,-0.1290,0
357971407,-151.374,-156.643,-0.2602,-0.503,-1.093,-0.0697,-0.1156,0.3330,0
357976407,-151.374,-156.718,-0.2631,-0.407,-1.529,-0.0699,0.0160,0.4312,0
357981407,-151.374,-156.795,-0.2693,-0.363,-2.139,-0.0785,-0.1587,-0.0045,0
357986407,-151.374,-156.875,-0.2791,-0.428,-2.953,-0.1016,-0.5203,0.0338,0
357991407,-151.374,-156.956,-0.2828,-0.449,-3.452,-0.1140,-0.4987,0.3067,0
357996407,-151.374,-157.035,-0.2746,-0.435,-3.319,-0.1100,0.0855,0.0242,0
358001407,-151.374,-157.117,-0.2858,-0.425,-4.210,-0.1275,0.2770,-0.2057,0
358006407,-151.374,-157.202,-0.2975,-0.478,-5.141,-0.1520,-0.0869,-0.0261,0
358011407,-151.374,-157.284,-0.2866,-0.480,-4.882,-0.1468,0.1573,-0.0883,0
358016407,-151.374,-157.370,-0.2983,-0.522,-5.814,-0.1701,0.4973,-0.0931,0
358021407,-151.374,-157.456,-0.3015,-0.441,-6.306,-0.1729,-0.1109,-0.1697,0
358026407,-151.374,-157.539,-0.2887,-0.569,-5.953,-0.1774,-0.5538,0.1415,0
358031407,-151.374,-157.624,-0.2964,-0.536,-6.675,-0.1894,-0.1396,0.3091,0
358036407,-151.374,-157.710,-0.2994,-0.626,-7.150,-0.2077,-0.3263,-0.1602,0
358041407,-151.374,-157.795,-0.2975,-0.661,-7.375,-0.2157,0.1860,0.0481,0
358046407,-151.374,-157.880,-0.2972,-0.566,-7.682,-0.2132,0.1956,-0.0189,0
358051407,-151.374,-157.964,-0.2919,-0.615,-7.720,-0.2186,0.1118,-0.0405,0
358056407,-151.374,-158.048,-0.2946,-0.745,-8.177,-0.2403,0.5164,-0.1195,0
358061407,-151.374,-158.137,-0.3106,-0.627,-9.343,-0.2536,0.0017,-0.0453,0
358066407,-151.374,-158.224,-0.3047,-0.706,-9.368,-0.2615,-0.4006,-0.1602,0
358071407,-151.374,-158.306,-0.2858,-0.616,-8.693,-0.2390,-0.0678,-0.1147,0
358076407,-151.374,-158.394,-0.3060,-0.740,-10.076,-0.2795,0.2148,-0.0596,0
358081407,-151.374,-158.485,-0.3201,-0.694,-11.156,-0.2977,0.0304,0.0290,0
358086407,-151.374,-158.572,-0.3034,-0.631,-10.611,-0.2804,0.1669,-0.2512,0
358091407,-151.374,-158.657,-0.2964,-0.579,-10.571,-0.2747,0.0950,-0.5241,0
358096407,-151.374,-158.751,-0.3271,-0.624,-12.518,-0.3196,0.7128,0.0218,0
358101407,-151.374,-158.851,-0.3481,-0.567,-13.988,-0.3450,0.3800,0.3282,0
358106407,-151.374,-158.947,-0.3369,-0.572,-13.770,-0.3409,-0.0893,-0.0429,0
358111407,-151.374,-159.043,-0.3345,-0.571,-14.007,-0.3457,0.0113,-0.5744,0
358116407,-151.374,-159.141,-0.3433,-0.499,-14.835,-0.3563,0.0615,-0.3996,0
358121407,-151.374,-159.238,-0.3364,-0.492,-14.838,-0.3557,-0.2832,0.2828,0
358126407,-151.374,-159.334,-0.3351,-0.481,-15.130,-0.3608,-0.1970,0.4887,0
358131407,-151.374,-159.432,-0.3439,-0.535,-15.959,-0.3831,-0.0654,-0.1362,0
358136407,-151.374,-159.529,-0.3385,-0.630,-16.048,-0.3939,-0.0175,-0.6294,0
