# test 3/3: yaw_coupling fan2 at 50 pct
# mode=yaw_coupling target_deg=-175.339 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
134985157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0506,0.0108,0
134990157,-175.339,-175.340,-0.0005,-0.013,0.000,-0.0012,-0.0530,0.0204,0
134995157,-175.339,-175.340,0.0003,-0.013,0.000,-0.0012,-0.0435,0.0156,0
135000159,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0506,0.0251,0
135005157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0315,0.0299,0
135010157,-175.339,-175.340,-0.0005,-0.013,0.000,-0.0012,-0.0291,0.0180,0
135015157,-175.339,-175.340,-0.0005,-0.013,0.000,-0.0012,-0.0339,0.0156,0
135020157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0506,0.0204,0
135025157,-175.339,-175.340,0.0003,-0.013,0.000,-0.0012,-0.0339,0.0227,0
135030157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0530,0.0132,0
135035157,-175.339,-175.340,0.0003,-0.013,0.000,-0.0012,-0.0530,0.0204,0
135040157,-175.339,-175.340,0.0006,-0.013,0.000,-0.0012,-0.0435,0.0156,0
135045157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0435,0.0204,0
135050159,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0251,0
135055157,-175.339,-175.340,-0.0005,-0.013,0.000,-0.0012,-0.0506,0.0156,0
135060157,-175.339,-175.340,-0.0007,-0.013,0.000,-0.0012,-0.0267,0.0251,0
135065157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0267,0.0419,0
135070157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0339,0.0323,0
135075157,-175.339,-175.340,0.0014,-0.013,0.000,-0.0012,-0.0195,0.0180,0
135080157,-175.339,-175.340,0.0009,-0.013,0.000,-0.0012,-0.0219,0.0275,0
135085157,-175.339,-175.340,0.0006,-0.013,0.000,-0.0012,-0.0219,0.0347,0
135090157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0315,0.0467,0
135095157,-175.339,-175.340,0.0003,-0.013,0.000,-0.0012,-0.0435,0.0587,0
135100159,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0387,0.0443,0
135105157,-175.339,-175.340,-0.0005,-0.013,0.000,-0.0012,-0.0219,0.0204,0
135110157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0275,0
135115157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0482,0.0156,0
135120157,-175.339,-175.340,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0275,0
135125157,-175.339,-175.340,0.0003,-0.013,0.000,-0.0012,-0.0339,0.0275,0
135130157,-175.339,-175.339,0.0011,-0.013,0.000,-0.0012,-0.0315,0.0347,0
135135157,-175.339,-175.339,0.0006,-0.013,0.000,-0.0012,-0.0363,0.0180,0
135140157,-175.339,-175.339,0.0006,-0.013,0.000,-0.0012,-0.0458,0.0180,0
135145157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0506,0.0347,0
135150159,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0275,0
135155157,-175.339,-175.339,-0.0007,-0.013,0.000,-0.0012,-0.0363,0.0156,0
135160157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0435,0.0251,0
135165157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0411,0.0299,0
135170157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0243,0.0419,0
135175157,-175.339,-175.339,0.0009,-0.013,0.000,-0.0012,-0.0171,0.0539,0
135180157,-175.339,-175.339,-0.0005,-0.013,0.000,-0.0012,-0.0339,0.0491,0
135185157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0482,0.0443,0
135190157,-175.339,-175.339,0.0003,-0.013,0.000,-0.0012,-0.0387,0.0467,0
135195157,-175.339,-175.339,0.0003,-0.013,0.000,-0.0012,-0.0482,0.0323,0
135200159,-175.339,-175.339,0.0009,-0.013,0.000,-0.0012,-0.0291,0.0299,0
135205157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0251,0
135210157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0435,0.0180,0
135215157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0506,0.0180,0
135220157,-175.339,-175.339,-0.0005,-0.013,0.000,-0.0012,-0.0458,0.0180,0
135225157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0363,0.0299,0
135230157,-175.339,-175.339,0.0006,-0.013,0.000,-0.0012,-0.0243,0.0227,0
135235157,-175.339,-175.339,0.0011,-0.013,0.000,-0.0012,-0.0315,0.0132,0
135240157,-175.339,-175.338,0.0006,-0.013,0.000,-0.0012,-0.0411,0.0204,0
135245157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0291,0.0204,0
135250159,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0458,0.0084,0
135255157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0315,0.0132,0
135260157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0315,0.0299,0
135265157,-175.339,-175.338,0.0009,-0.013,0.000,-0.0012,-0.0435,0.0156,0
135270157,-175.339,-175.338,0.0009,-0.013,0.000,-0.0012,-0.0387,0.0156,0
135275157,-175.339,-175.337,0.0003,-0.013,0.000,-0.0012,-0.0411,0.0419,0
135280157,-175.339,-175.337,0.0001,-0.013,0.000,-0.0012,-0.0267,0.0180,0
135285157,-175.339,-175.337,-0.0002,-0.013,0.000,-0.0012,-0.0411,0.0204,0
135290157,-175.339,-175.337,0.0001,-0.013,0.000,-0.0012,-0.0506,0.0275,0
135295157,-175.339,-175.337,-0.0002,-0.013,0.000,-0.0012,-0.0530,0.0299,0
135300159,-175.339,-175.338,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0227,0
135305157,-175.339,-175.338,-0.0005,-0.013,0.000,-0.0012,-0.0267,0.0275,0
135310157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0291,0.0275,0
135315157,-175.339,-175.338,-0.0005,-0.013,0.000,-0.0012,-0.0458,0.0132,0
135320157,-175.339,-175.338,-0.0007,-0.013,0.000,-0.0012,-0.0387,0.0036,0
135325157,-175.339,-175.338,-0.0005,-0.013,0.000,-0.0012,-0.0387,0.0299,0
135330157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0267,0.0180,0
135335157,-175.339,-175.338,-0.0005,-0.013,0.000,-0.0012,-0.0363,0.0323,0
135340157,-175.339,-175.338,-0.0002,-0.013,0.000,-0.0012,-0.0411,0.0251,0
135345157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0363,0.0036,0
135350159,-175.339,-175.338,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0108,0
135355157,-175.339,-175.338,0.0001,-0.013,0.000,-0.0012,-0.0363,0.0251,0
135360157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0363,0.0275,0
135365157,-175.339,-175.338,-0.0005,-0.013,0.000,-0.0012,-0.0482,0.0180,0
135370157,-175.339,-175.338,-0.0007,-0.013,0.000,-0.0012,-0.0506,-0.0036,0
135375157,-175.339,-175.338,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0012,0
135380157,-175.339,-175.338,0.0003,-0.013,0.000,-0.0012,-0.0339,0.0108,0
135385157,-175.339,-175.338,-0.0002,-0.013,0.000,-0.0012,-0.0435,0.0132,0
135390157,-175.339,-175.339,-0.0010,-0.013,0.000,-0.0012,-0.0411,0.0180,0
135395157,-175.339,-175.339,-0.0007,-0.013,0.000,-0.0012,-0.0411,0.0132,0
135400159,-175.339,-175.339,0.0006,-0.013,0.000,-0.0012,-0.0506,0.0323,0
135405157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0363,0.0299,0
135410157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0291,0.0060,0
135415157,-175.339,-175.339,-0.0010,-0.013,0.000,-0.0012,-0.0315,0.0108,0
135420157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0411,0.0156,0
135425157,-175.339,-175.339,-0.0007,-0.013,0.000,-0.0012,-0.0387,0.0180,0
135430157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0108,0
135435157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0291,0.0012,0
135440157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0578,-0.0060,0
135445157,-175.339,-175.339,0.0003,-0.013,0.000,-0.0012,-0.0554,0.0084,0
135450159,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0267,0.0156,0
135455157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0315,0.0204,0
135460157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0530,0.0060,0
135465157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0458,0.0251,0
135470157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0315,0.0204,0
135475157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0339,0.0108,0
135480157,-175.339,-175.339,0.0011,-0.013,0.000,-0.0012,-0.0411,0.0108,0
135485157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0315,-0.0036,0
135490157,-175.339,-175.340,-0.0023,-0.013,0.000,-0.0012,0.0523,0.0180,0
135495157,-175.339,-175.339,0.0011,-0.013,0.000,-0.0012,-0.1440,0.0347,0
135500159,-175.339,-175.338,0.0051,-0.013,0.000,-0.0012,-0.1081,0.0587,0
135505157,-175.339,-175.338,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0036,0
135510157,-175.339,-175.340,-0.0082,-0.013,0.000,-0.0012,0.1888,-0.0946,0
135515157,-175.339,-175.341,-0.0013,-0.013,0.000,-0.0012,0.1529,-0.0515,0
135520157,-175.339,-175.336,0.0142,-0.013,0.000,-0.0012,-0.3499,0.1664,0
135525157,-175.339,-175.336,0.0025,-0.013,0.000,-0.0012,-0.1703,0.0922,0
135530157,-175.339,-175.340,-0.0138,-0.013,0.000,-0.0012,-0.0554,0.0371,0
135535157,-175.339,-175.340,-0.0015,-0.013,0.000,-0.0012,0.0810,-0.0539,0
135540157,-175.339,-175.338,0.0091,-0.013,0.000,-0.0012,-0.0051,-0.1089,0
135545157,-175.339,-175.337,0.0027,-0.013,0.000,-0.0012,-0.0913,0.1377,0
135550159,-175.339,-175.339,-0.0077,-0.013,0.000,-0.0012,-0.0458,-0.0443,0
135555157,-175.339,-175.341,-0.0079,-0.013,0.000,-0.0012,-0.2182,0.0730,0
135560157,-175.339,-175.341,0.0003,-0.013,0.000,-0.0012,-0.1440,0.0156,0
135565157,-175.339,-175.341,0.0009,-0.013,0.000,-0.0012,0.1385,-0.0515,0
135570157,-175.339,-175.340,0.0025,-0.013,0.000,-0.0012,-0.1081,0.1137,0
135575157,-175.339,-175.340,-0.0007,-0.013,0.000,-0.0012,-0.0650,-0.0395,0
135580157,-175.339,-175.342,-0.0050,-0.013,0.000,-0.0012,0.0284,-0.0227,0
135585157,-175.339,-175.342,0.0011,-0.013,0.000,-0.0012,0.2438,-0.1065,0
135590157,-175.339,-175.342,-0.0013,-0.013,0.000,-0.0012,-0.0578,0.0132,0
135595157,-175.339,-175.343,-0.0050,-0.013,0.000,-0.0012,-0.3571,0.1401,0
135600159,-175.339,-175.346,-0.0079,-0.013,0.000,-0.0012,0.0523,-0.0251,0
135605157,-175.339,-175.345,0.0014,-0.013,0.000,-0.0012,-0.1057,0.0227,0
135610157,-175.339,-175.345,-0.0002,-0.013,0.000,-0.0012,0.0763,-0.0132,0
135615157,-175.339,-175.346,-0.0039,-0.013,0.000,-0.0012,-0.1919,0.1137,0
135620157,-175.339,-175.343,0.0112,-0.013,0.000,-0.0012,0.0667,-0.1018,0
135625157,-175.339,-175.341,0.0064,-0.013,0.000,-0.0012,-0.0243,-0.0347,0
135630157,-175.339,-175.340,0.0059,-0.013,0.000,-0.0012,-0.2110,0.1616,0
135635157,-175.339,-175.337,0.0078,-0.013,0.000,-0.0012,0.2558,-0.2334,0
135640157,-175.339,-175.335,0.0072,-0.013,0.000,-0.0012,0.0068,-0.0515,0
135645157,-175.339,-175.334,0.0059,-0.013,0.000,-0.0012,-0.0051,0.1233,0
135650159,-175.339,-175.331,0.0091,-0.013,0.000,-0.0012,-0.1632,-0.0180,0
135655157,-175.339,-175.328,0.0120,-0.013,0.000,-0.0012,0.0140,-0.0515,0
135660157,-175.339,-175.326,0.0064,-0.013,0.000,-0.0012,-0.0554,0.0539,0
135665157,-175.339,-175.322,0.0115,-0.013,0.000,-0.0012,-0.1033,0.1448,0
135670157,-175.339,-175.317,0.0179,-0.013,0.000,-0.0012,0.1289,0.0227,0
135675157,-175.339,-175.314,0.0107,-0.013,0.000,-0.0012,0.0858,-0.0347,0
135680157,-175.339,-175.312,0.0091,-0.013,0.000,-0.0012,-0.0387,0.0563,0
135685157,-175.339,-175.307,0.0158,-0.013,0.000,-0.0012,-0.0722,0.0084,0
135690157,-175.339,-175.303,0.0131,-0.013,0.000,-0.0012,0.0212,-0.0323,0
135695157,-175.339,-175.301,0.0083,-0.013,0.000,-0.0012,-0.0626,-0.0371,0
135700159,-175.339,-175.297,0.0126,-0.013,0.000,-0.0012,-0.1296,0.0467,0
135705157,-175.339,-175.294,0.0134,-0.013,0.000,-0.0012,-0.0818,-0.0060,0
135710157,-175.339,-175.291,0.0104,-0.013,0.000,-0.0012,-0.0195,-0.0132,0
135715157,-175.339,-175.287,0.0110,-0.013,0.000,-0.0012,-0.0578,-0.0227,0
135720157,-175.339,-175.284,0.0110,-0.013,0.000,-0.0012,-0.0506,0.0060,0
135725157,-175.339,-175.282,0.0072,-0.013,0.000,-0.0012,0.0092,-0.0419,0
135730157,-175.339,-175.280,0.0064,-0.013,0.000,-0.0012,-0.0075,-0.0611,0
135735157,-175.339,-175.279,0.0048,-0.013,0.000,-0.0012,-0.0411,-0.0156,0
135740157,-175.339,-175.279,0.0003,-0.013,0.000,-0.0012,-0.0171,-0.0084,0
135745157,-175.339,-175.279,-0.0015,-0.013,0.000,-0.0012,-0.0243,-0.0323,0
135750159,-175.339,-175.279,0.0006,-0.013,0.000,-0.0012,-0.0291,-0.0108,0
135755157,-175.339,-175.279,-0.0010,-0.013,0.000,-0.0012,-0.0051,0.0491,0
135760157,-175.339,-175.280,-0.0034,-0.013,0.000,-0.0012,-0.0602,0.0563,0
135765157,-175.339,-175.281,-0.0007,-0.013,0.000,-0.0012,-0.0770,0.0251,0
135770157,-175.339,-175.280,0.0014,-0.013,0.000,-0.0012,-0.0363,0.0204,0
135775157,-175.339,-175.280,0.0001,-0.013,0.000,-0.0012,-0.0363,0.0180,0
135780157,-175.339,-175.280,0.0003,-0.013,0.000,-0.0012,-0.0626,-0.0036,0
135785157,-175.339,-175.280,0.0022,-0.013,0.000,-0.0012,-0.0291,-0.0251,0
135790157,-175.339,-175.279,0.0017,-0.013,0.000,-0.0012,-0.0243,-0.0299,0
135795157,-175.339,-175.278,0.0025,-0.013,0.000,-0.0012,-0.0674,-0.0108,0
135800159,-175.339,-175.277,0.0064,-0.013,0.000,-0.0012,-0.0698,-0.0156,0
135805157,-175.339,-175.274,0.0086,-0.013,0.000,-0.0012,-0.0435,-0.0108,0
135810157,-175.339,-175.271,0.0107,-0.013,0.000,-0.0012,-0.0554,-0.0347,0
135815157,-175.339,-175.267,0.0142,-0.013,0.000,-0.0012,-0.0411,-0.0467,0
135820157,-175.339,-175.262,0.0160,-0.013,0.000,-0.0012,0.0116,-0.0108,0
135825157,-175.339,-175.258,0.0168,-0.013,0.000,-0.0012,-0.0075,-0.0251,0
135830157,-175.339,-175.252,0.0184,-0.013,0.000,-0.0012,0.0044,-0.0587,0
135835157,-175.339,-175.247,0.0187,-0.013,0.000,-0.0012,0.0020,-0.0658,0
135840157,-175.339,-175.242,0.0182,-0.013,0.000,-0.0012,0.0140,-0.0611,0
135845157,-175.339,-175.237,0.0179,-0.013,0.000,-0.0012,0.0188,-0.0611,0
135850159,-175.339,-175.232,0.0160,-0.013,0.000,-0.0012,0.0140,-0.0634,0
135855157,-175.339,-175.228,0.0152,-0.013,0.000,-0.0012,0.0116,-0.0515,0
135860157,-175.339,-175.224,0.0131,-0.013,0.000,-0.0012,0.0020,-0.0682,0
135865157,-175.339,-175.221,0.0112,-0.013,0.000,-0.0012,0.0188,-0.0730,0
135870157,-175.339,-175.218,0.0102,-0.013,0.000,-0.0012,-0.0387,-0.0371,0
135875157,-175.339,-175.215,0.0107,-0.013,0.000,-0.0012,-0.0387,-0.0180,0
135880157,-175.339,-175.212,0.0104,-0.013,0.000,-0.0012,-0.0243,-0.0611,0
135885157,-175.339,-175.209,0.0107,-0.013,0.000,-0.0012,-0.0171,-0.1185,0
135890157,-175.339,-175.206,0.0099,-0.013,0.000,-0.0012,-0.0147,-0.1065,0
135895157,-175.339,-175.203,0.0088,-0.013,0.000,-0.0012,-0.0123,-0.1137,0
135900159,-175.339,-175.202,0.0056,-0.013,0.000,-0.0012,0.0212,-0.1113,0
135905157,-175.339,-175.201,0.0032,-0.013,0.000,-0.0012,0.0379,-0.1281,0
135910157,-175.339,-175.201,-0.0002,-0.013,0.000,-0.0012,0.0188,-0.1257,0
135915157,-175.339,-175.202,-0.0029,-0.013,0.000,-0.0012,-0.0147,-0.1137,0
135920157,-175.339,-175.203,-0.0053,-0.013,0.000,-0.0012,-0.0315,-0.0898,0
135925157,-175.339,-175.205,-0.0061,-0.013,0.000,-0.0012,-0.0698,-0.0012,0
135930157,-175.339,-175.207,-0.0071,-0.013,0.000,-0.0012,-0.0770,0.0395,0
135935157,-175.339,-175.209,-0.0061,-0.013,0.000,-0.0012,-0.0722,0.0036,0
135940157,-175.339,-175.210,-0.0055,-0.013,0.000,-0.0012,-0.0243,-0.0563,0
135945157,-175.339,-175.212,-0.0061,-0.013,0.000,-0.0012,-0.0099,-0.0204,0
135950159,-175.339,-175.214,-0.0077,-0.013,0.000,-0.0012,0.0164,-0.0036,0
135955157,-175.339,-175.217,-0.0098,-0.013,0.000,-0.0012,0.0332,-0.0611,0
135960157,-175.339,-175.220,-0.0114,-0.013,0.000,-0.0012,0.0092,-0.0682,0
135965157,-175.339,-175.224,-0.0138,-0.013,0.000,-0.0012,0.0068,-0.0563,0
135970157,-175.339,-175.228,-0.0146,-0.013,0.000,-0.0012,-0.0195,-0.0994,0
135975157,-175.339,-175.232,-0.0143,-0.013,0.000,-0.0012,-0.0387,-0.0874,0
135980157,-175.339,-175.236,-0.0127,-0.013,0.000,-0.0012,-0.0267,-0.0778,0
135985157,-175.339,-175.239,-0.0117,-0.013,0.000,-0.0012,0.0236,-0.1185,0
135990157,-175.339,-175.242,-0.0101,-0.013,0.000,-0.0012,0.0499,-0.1305,0
135995157,-175.339,-175.245,-0.0106,-0.013,0.000,-0.0012,0.0667,-0.1185,0
136000159,-175.339,-175.249,-0.0122,-0.013,0.000,-0.0012,0.0379,-0.0611,0
136005157,-175.339,-175.252,-0.0109,-0.013,0.000,-0.0012,0.0667,-0.1137,0
136010157,-175.339,-175.255,-0.0114,-0.013,0.000,-0.0012,0.0236,-0.1281,0
136015157,-175.339,-175.259,-0.0130,-0.013,0.000,-0.0012,0.0116,-0.1041,0
136020157,-175.339,-175.263,-0.0141,-0.013,0.000,-0.0012,-0.0051,-0.1161,0
136025157,-175.339,-175.267,-0.0135,-0.013,0.000,-0.0012,0.0212,-0.0754,0
136030157,-175.339,-175.270,-0.0109,-0.013,0.000,-0.0012,-0.0028,-0.0682,0
136035157,-175.339,-175.273,-0.0111,-0.013,0.000,-0.0012,0.0140,-0.0778,0
136040157,-175.339,-175.276,-0.0106,-0.013,0.000,-0.0012,0.0691,-0.0658,0
136045157,-175.339,-175.278,-0.0058,-0.013,0.000,-0.0012,0.0547,-0.0826,0
136050159,-175.339,-175.278,-0.0021,-0.013,0.000,-0.0012,0.0523,-0.0371,0
136055157,-175.339,-175.279,-0.0007,-0.013,0.000,-0.0012,0.0379,-0.0371,0
136060157,-175.339,-175.279,-0.0002,-0.013,0.000,-0.0012,0.0499,-0.0036,0
136065157,-175.339,-175.279,0.0006,-0.013,0.000,-0.0012,0.0834,0.0539,0
136070157,-175.339,-175.277,0.0064,-0.013,0.000,-0.0012,0.0260,-0.1616,0
136075157,-175.339,-175.275,0.0046,-0.013,0.000,-0.0012,0.1265,-0.0946,0
136080157,-175.339,-175.275,0.0027,-0.013,0.000,-0.0012,0.1457,-0.0371,0
136085157,-175.339,-175.273,0.0043,-0.013,0.000,-0.0012,0.1337,-0.0395,0
136090157,-175.339,-175.272,0.0040,-0.013,0.000,-0.0012,0.0116,-0.0994,0
136095157,-175.339,-175.271,0.0046,-0.013,0.000,-0.0012,0.0643,-0.2191,0
136100159,-175.339,-175.271,-0.0005,-0.013,0.000,-0.0012,0.1481,-0.1592,0
136105157,-175.339,-175.271,-0.0013,-0.013,0.000,-0.0012,0.1146,-0.0922,0
136110157,-175.339,-175.271,0.0019,-0.013,0.000,-0.0012,0.1265,-0.0898,0
136115157,-175.339,-175.270,0.0040,-0.013,0.000,-0.0012,0.0643,-0.0778,0
136120157,-175.339,-175.269,0.0011,-0.013,0.000,-0.0012,0.1433,-0.2071,0
136125157,-175.339,-175.270,-0.0018,-0.013,0.000,-0.0012,0.1241,-0.1496,0
136130157,-175.339,-175.271,-0.0029,-0.013,0.000,-0.0012,0.0834,-0.0036,0
136135157,-175.339,-175.271,-0.0015,-0.013,0.000,-0.0012,0.0906,-0.0419,0
136140157,-175.339,-175.273,-0.0050,-0.013,0.000,-0.0012,0.1744,-0.0994,0
136145157,-175.339,-175.275,-0.0079,-0.013,0.000,-0.0012,0.1026,-0.1425,0
136150159,-175.339,-175.277,-0.0082,-0.013,0.000,-0.0012,0.0427,-0.0491,0
136155157,-175.339,-175.279,-0.0066,-0.013,0.000,-0.0012,0.0260,-0.0443,0
136160157,-175.339,-175.280,-0.0037,-0.013,0.000,-0.0012,0.0715,-0.0515,0
136165157,-175.339,-175.282,-0.0063,-0.013,0.000,-0.0012,0.0044,-0.0275,0
136170157,-175.339,-175.284,-0.0074,-0.013,0.000,-0.0012,0.0188,-0.0180,0
136175157,-175.339,-175.286,-0.0071,-0.013,0.000,-0.0012,0.0763,-0.0946,0
136180157,-175.339,-175.288,-0.0074,-0.013,0.000,-0.0012,0.0547,0.0419,0
136185157,-175.339,-175.291,-0.0098,-0.013,0.000,-0.0012,0.0212,0.0898,0
136190157,-175.339,-175.293,-0.0074,-0.013,0.000,-0.0012,0.0451,0.0539,0
136195157,-175.339,-175.294,-0.0045,-0.013,0.000,-0.0012,0.0763,-0.0323,0
136200159,-175.339,-175.296,-0.0039,-0.013,0.000,-0.0012,0.0260,0.0084,0
136205157,-175.339,-175.297,-0.0058,-0.013,0.000,-0.0012,0.0044,0.2502,0
136210157,-175.339,-175.297,0.0027,-0.013,0.000,-0.0012,-0.0075,0.1520,0
136215157,-175.339,-175.295,0.0059,-0.013,0.000,-0.0012,0.1672,-0.0347,0
136220157,-175.339,-175.293,0.0070,-0.013,0.000,-0.0012,0.0379,-0.0275,0
136225157,-175.339,-175.289,0.0118,-0.010,0.000,-0.0010,-0.0243,0.0922,0
136230157,-175.339,-175.286,0.0136,-0.004,0.000,-0.0004,0.0858,0.2622,0
136235157,-175.339,-175.281,0.0147,-0.002,0.000,-0.0001,0.0427,0.2693,0
136240157,-175.339,-175.274,0.0246,-0.001,0.000,-0.0001,-0.0698,-0.0108,0
136245157,-175.339,-175.264,0.0355,-0.006,0.000,-0.0006,0.0523,-0.1592,0
136250159,-175.339,-175.258,0.0224,-0.015,0.000,-0.0014,0.0547,0.0515,0
136255157,-175.339,-175.250,0.0254,-0.018,0.000,-0.0017,0.0092,0.3316,0
136260157,-175.339,-175.240,0.0376,-0.019,0.000,-0.0018,0.0763,0.1951,0
136265157,-175.339,-175.228,0.0406,-0.020,0.000,-0.0018,0.0308,-0.2286,0
136270157,-175.339,-175.218,0.0358,-0.020,0.000,-0.0018,0.0954,-0.2717,0
136275157,-175.339,-175.209,0.0323,-0.020,0.000,-0.0019,0.1241,0.1257,0
136280157,-175.339,-175.195,0.0467,-0.020,0.000,-0.0019,0.1313,0.2957,0
136285157,-175.339,-175.181,0.0507,-0.020,0.000,-0.0019,0.0379,0.0970,0
