# test 3/3: yaw_coupling fan2 at 40 pct
# mode=yaw_coupling target_deg=-64.939 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=2 open_volts=0.00 A_static=0.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
479381407,-64.939,-64.932,0.0009,0.015,0.000,0.0014,-0.0007,0.0074,0
479386407,-64.939,-64.931,0.0009,0.015,0.000,0.0014,-0.0079,0.0050,0
479391407,-64.939,-64.931,0.0007,0.015,0.000,0.0014,-0.0031,0.0218,0
479396407,-64.939,-64.931,0.0007,0.015,0.000,0.0014,0.0041,0.0122,0
479401407,-64.939,-64.931,0.0012,0.015,0.000,0.0014,-0.0103,0.0194,0
479406407,-64.939,-64.930,0.0007,0.015,0.000,0.0014,-0.0007,0.0290,0
479411407,-64.939,-64.930,0.0001,0.015,0.000,0.0014,-0.0103,0.0266,0
479416407,-64.939,-64.930,0.0001,0.015,0.000,0.0014,-0.0103,0.0098,0
479421407,-64.939,-64.930,0.0004,0.015,0.000,0.0014,-0.0127,0.0074,0
479426407,-64.939,-64.930,0.0001,0.015,0.000,0.0014,-0.0199,0.0026,0
479431407,-64.939,-64.930,0.0012,0.015,0.000,0.0014,-0.0079,0.0074,0
479436407,-64.939,-64.930,0.0004,0.015,0.000,0.0014,-0.0175,0.0098,0
479441407,-64.939,-64.930,-0.0001,0.015,0.000,0.0014,-0.0175,0.0146,0
479446407,-64.939,-64.930,0.0001,0.015,0.000,0.0014,-0.0294,0.0170,0
479451407,-64.939,-64.930,0.0004,0.015,0.000,0.0014,-0.0199,0.0290,0
479456407,-64.939,-64.929,0.0009,0.015,0.000,0.0014,-0.0223,0.0050,0
479461407,-64.939,-64.929,0.0015,0.015,0.000,0.0014,-0.0079,0.0146,0
479466407,-64.939,-64.929,0.0009,0.015,0.000,0.0014,-0.0127,0.0074,0
479471407,-64.939,-64.928,0.0004,0.015,0.000,0.0014,-0.0223,0.0098,0
479476407,-64.939,-64.929,-0.0001,0.015,0.000,0.0014,-0.0247,0.0170,0
479481407,-64.939,-64.929,-0.0004,0.015,0.000,0.0014,-0.0079,0.0122,0
479486407,-64.939,-64.929,-0.0001,0.015,0.000,0.0014,-0.0079,0.0170,0
479491407,-64.939,-64.929,-0.0001,0.015,0.000,0.0014,-0.0079,0.0146,0
479496407,-64.939,-64.929,-0.0001,0.015,0.000,0.0014,-0.0055,0.0098,0
479501407,-64.939,-64.929,-0.0009,0.015,0.000,0.0014,0.0017,0.0194,0
479506407,-64.939,-64.929,-0.0007,0.015,0.000,0.0014,0.0065,0.0218,0
479511407,-64.939,-64.929,-0.0009,0.015,0.000,0.0014,-0.0247,0.0122,0
479516407,-64.939,-64.929,0.0012,0.015,0.000,0.0014,-0.0797,0.0266,0
479521407,-64.939,-64.930,-0.0028,0.015,0.000,0.0014,0.0496,-0.0764,0
479526407,-64.939,-64.932,-0.0063,0.015,0.000,0.0014,0.0735,0.0864,0
479531407,-64.939,-64.931,0.0028,0.015,0.000,0.0014,0.0759,0.2061,0
479536407,-64.939,-64.928,0.0087,0.015,0.000,0.0014,-0.1803,0.0146,0
479541407,-64.939,-64.929,-0.0007,0.015,0.000,0.0014,-0.3024,-0.2248,0
479546407,-64.939,-64.932,-0.0129,0.015,0.000,0.0014,0.3033,-0.1075,0
479551407,-64.939,-64.933,-0.0007,0.015,0.000,0.0014,0.2172,0.3689,0
479556407,-64.939,-64.929,0.0129,0.015,0.000,0.0014,0.0496,0.1391,0
479561407,-64.939,-64.929,0.0009,0.015,0.000,0.0014,-0.3670,-0.1841,0
479566407,-64.939,-64.930,-0.0063,0.015,0.000,0.0014,-0.3215,-0.1434,0
479571407,-64.939,-64.931,-0.0007,0.015,0.000,0.0014,0.0017,0.0625,0
479576407,-64.939,-64.927,0.0121,0.015,0.000,0.0014,0.0400,0.1559,0
479581407,-64.939,-64.927,0.0012,0.015,0.000,0.0014,0.2555,-0.1003,0
479586407,-64.939,-64.928,-0.0052,0.015,0.000,0.0014,-0.3239,0.0721,0
479591407,-64.939,-64.928,-0.0004,0.015,0.000,0.0014,-0.1228,-0.2966,0
479596407,-64.939,-64.931,-0.0084,0.015,0.000,0.0014,-0.0917,-0.0620,0
479601407,-64.939,-64.932,-0.0036,0.015,0.000,0.0014,0.1884,0.3522,0
479606407,-64.939,-64.933,-0.0033,0.015,0.000,0.0014,0.2555,0.2014,0
479611407,-64.939,-64.930,0.0089,0.015,0.000,0.0014,-0.4891,-0.0357,0
479616407,-64.939,-64.930,-0.0001,0.015,0.000,0.0014,0.1884,-0.3230,0
479621407,-64.939,-64.932,-0.0060,0.015,0.000,0.0014,-0.2234,0.2708,0
479626407,-64.939,-64.930,0.0076,0.015,0.000,0.0014,0.0831,0.0984,0
479631407,-64.939,-64.928,0.0060,0.015,0.000,0.0014,0.0974,-0.1650,0
479636407,-64.939,-64.929,-0.0036,0.015,0.000,0.0014,-0.0462,-0.0883,0
479641407,-64.939,-64.931,-0.0068,0.015,0.000,0.0014,-0.0007,-0.0237,0
479646407,-64.939,-64.929,0.0060,0.015,0.000,0.0014,-0.1132,-0.0069,0
479651407,-64.939,-64.929,-0.0007,0.015,0.000,0.0014,0.1405,-0.0764,0
479656407,-64.939,-64.931,-0.0068,0.015,0.000,0.0014,-0.1492,0.0577,0
479661407,-64.939,-64.930,0.0031,0.015,0.000,0.0014,-0.0247,-0.0261,0
479666407,-64.939,-64.928,0.0089,0.015,0.000,0.0014,0.0903,-0.0524,0
479671407,-64.939,-64.927,0.0025,0.015,0.000,0.0014,0.1262,0.1104,0
479676407,-64.939,-64.925,0.0065,0.015,0.000,0.0014,-0.1779,0.1487,0
479681407,-64.939,-64.921,0.0164,0.015,0.000,0.0014,-0.0199,-0.1027,0
479686407,-64.939,-64.917,0.0127,0.015,0.000,0.0014,0.0065,0.0481,0
479691407,-64.939,-64.913,0.0127,0.015,0.000,0.0014,-0.0821,0.1583,0
479696407,-64.939,-64.908,0.0183,0.015,0.000,0.0014,-0.0941,-0.0596,0
479701407,-64.939,-64.903,0.0183,0.015,0.000,0.0014,-0.0294,-0.0596,0
479706407,-64.939,-64.899,0.0132,0.015,0.000,0.0014,0.0855,0.0050,0
479711407,-64.939,-64.894,0.0172,0.015,0.000,0.0014,-0.0318,0.0912,0
479716407,-64.939,-64.889,0.0196,0.015,0.000,0.0014,-0.0486,0.0194,0
479721407,-64.939,-64.885,0.0137,0.015,0.000,0.0014,-0.0103,-0.1219,0
479726407,-64.939,-64.880,0.0172,0.015,0.000,0.0014,-0.0366,-0.0979,0
479731407,-64.939,-64.874,0.0212,0.015,0.000,0.0014,0.0974,0.0050,0
479736407,-64.939,-64.868,0.0191,0.015,0.000,0.0014,0.1046,0.0673,0
479741407,-64.939,-64.863,0.0188,0.015,0.000,0.0014,0.0136,0.0338,0
479746407,-64.939,-64.857,0.0220,0.015,0.000,0.0014,-0.0678,-0.0692,0
479751407,-64.939,-64.850,0.0223,0.015,0.000,0.0014,-0.0318,-0.1434,0
479756407,-64.939,-64.844,0.0225,0.015,0.000,0.0014,0.0184,-0.0836,0
479761407,-64.939,-64.837,0.0239,0.015,0.000,0.0014,0.0496,0.0529,0
479766407,-64.939,-64.831,0.0217,0.015,0.000,0.0014,0.0113,0.0170,0
479771407,-64.939,-64.824,0.0215,0.015,0.000,0.0014,0.0304,-0.0907,0
479776407,-64.939,-64.819,0.0188,0.015,0.000,0.0014,0.0591,-0.1147,0
479781407,-64.939,-64.815,0.0135,0.015,0.000,0.0014,0.0735,-0.0692,0
479786407,-64.939,-64.812,0.0100,0.015,0.000,0.0014,0.1214,0.0577,0
479791407,-64.939,-64.810,0.0071,0.015,0.000,0.0014,0.1022,0.1032,0
479796407,-64.939,-64.809,0.0041,0.015,0.000,0.0014,0.0113,-0.0093,0
479801407,-64.939,-64.809,-0.0007,0.015,0.000,0.0014,-0.0725,-0.0381,0
479806407,-64.939,-64.811,-0.0055,0.015,0.000,0.0014,-0.0654,0.0433,0
479811407,-64.939,-64.813,-0.0076,0.015,0.000,0.0014,-0.0318,0.0266,0
479816407,-64.939,-64.816,-0.0100,0.007,0.000,0.0006,0.0280,-0.0500,0
479821407,-64.939,-64.820,-0.0137,0.003,0.000,0.0002,0.1022,-0.0261,0
479826407,-64.939,-64.825,-0.0172,0.001,0.000,0.0001,0.0831,0.0481,0
479831407,-64.939,-64.831,-0.0204,0.000,0.000,0.0000,-0.0271,0.0218,0
479836407,-64.939,-64.837,-0.0230,0.000,0.000,0.0000,-0.0630,-0.0117,0
479841407,-64.939,-64.844,-0.0241,0.000,0.000,0.0000,-0.0438,-0.0309,0
479846407,-64.939,-64.851,-0.0238,0.000,0.000,0.0000,-0.0821,0.0936,0
479851407,-64.939,-64.856,-0.0190,0.000,0.000,0.0000,-0.1109,0.1846,0
479856407,-64.939,-64.861,-0.0148,0.000,0.000,0.0000,-0.0630,0.1391,0
479861407,-64.939,-64.864,-0.0121,0.000,0.000,0.0000,-0.1204,0.1080,0
479866407,-64.939,-64.866,-0.0065,0.000,0.000,0.0000,-0.1635,0.1056,0
479871407,-64.939,-64.866,-0.0009,0.000,0.000,0.0000,-0.0749,0.0960,0
479876407,-64.939,-64.866,0.0012,0.000,0.000,0.0000,-0.0175,0.1056,0
479881407,-64.939,-64.865,0.0044,0.000,0.000,0.0000,-0.0390,0.1343,0
479886407,-64.939,-64.862,0.0092,-0.003,0.000,-0.0003,-0.0606,0.1607,0
479891407,-64.939,-64.859,0.0116,-0.005,0.000,-0.0004,-0.0821,0.1128,0
479896407,-64.939,-64.855,0.0127,-0.005,0.000,-0.0005,-0.1085,0.0481,0
479901407,-64.939,-64.852,0.0121,-0.005,0.000,-0.0005,-0.0510,0.0146,0
479906407,-64.939,-64.848,0.0121,-0.005,0.000,-0.0005,0.0328,0.0409,0
479911407,-64.939,-64.844,0.0129,-0.005,0.000,-0.0005,0.0256,0.0769,0
479916407,-64.939,-64.841,0.0129,-0.005,0.000,-0.0005,0.0280,0.0745,0
479921407,-64.939,-64.838,0.0103,-0.005,0.000,-0.0005,-0.0199,0.0218,0
479926407,-64.939,-64.835,0.0089,-0.005,0.000,-0.0005,-0.0845,-0.0285,0
479931407,-64.939,-64.833,0.0073,-0.005,0.000,-0.0005,-0.0486,-0.0453,0
479936407,-64.939,-64.831,0.0065,-0.005,0.000,-0.0005,-0.0079,0.0146,0
479941407,-64.939,-64.829,0.0073,-0.005,0.000,-0.0005,0.0304,0.0864,0
479946407,-64.939,-64.827,0.0076,-0.005,0.000,-0.0005,0.0376,0.1080,0
479951407,-64.939,-64.825,0.0079,-0.005,0.000,-0.0005,-0.0031,0.0553,0
479956407,-64.939,-64.823,0.0068,-0.004,0.000,-0.0004,-0.0510,0.0002,0
479961407,-64.939,-64.821,0.0049,0.002,0.000,0.0001,-0.0749,-0.0405,0
479966407,-64.939,-64.820,0.0047,0.004,0.000,0.0004,0.0089,0.0146,0
479971407,-64.939,-64.819,0.0041,0.005,0.000,0.0004,0.0113,0.0792,0
479976407,-64.939,-64.818,0.0036,0.005,0.000,0.0005,0.0280,0.0673,0
479981407,-64.939,-64.817,0.0020,0.005,0.000,0.0005,-0.0079,0.0146,0
479986407,-64.939,-64.817,0.0001,0.005,0.000,0.0005,-0.0534,-0.0285,0
479991407,-64.939,-64.817,-0.0004,0.005,0.000,0.0005,-0.0390,-0.0453,0
479996407,-64.939,-64.817,-0.0004,0.005,0.000,0.0005,-0.0199,-0.0045,0
480001407,-64.939,-64.817,0.0004,0.005,0.000,0.0005,0.0472,0.0481,0
480006407,-64.939,-64.817,0.0001,0.005,0.000,0.0005,0.0136,0.0936,0
480011407,-64.939,-64.817,0.0004,0.005,0.000,0.0005,0.0065,0.0697,0
480016407,-64.939,-64.817,0.0007,0.005,0.000,0.0005,-0.0462,0.0050,0
480021407,-64.939,-64.817,0.0007,0.005,0.000,0.0005,-0.0606,-0.0524,0
480026407,-64.939,-64.817,0.0009,0.005,0.000,0.0005,-0.0390,-0.0285,0
480031407,-64.939,-64.816,0.0023,0.005,0.000,0.0005,0.0328,0.0888,0
480036407,-64.939,-64.815,0.0025,0.005,0.000,0.0005,0.0280,0.0697,0
480041407,-64.939,-64.815,0.0012,0.005,0.000,0.0005,-0.0175,0.0122,0
480046407,-64.939,-64.814,0.0015,0.005,0.000,0.0005,-0.0414,-0.0381,0
480051407,-64.939,-64.814,0.0012,0.005,0.000,0.0005,-0.0199,-0.0500,0
480056407,-64.939,-64.814,0.0012,0.005,0.000,0.0005,0.0065,-0.0045,0
480061407,-64.939,-64.813,0.0020,0.005,0.000,0.0005,0.0496,0.0505,0
480066407,-64.939,-64.813,0.0020,0.005,0.000,0.0005,0.0328,0.1008,0
480071407,-64.939,-64.812,0.0020,0.005,0.000,0.0005,-0.0127,0.0769,0
480076407,-64.939,-64.812,0.0015,0.005,0.000,0.0005,-0.0462,0.0170,0
480081407,-64.939,-64.811,0.0023,0.005,0.000,0.0005,-0.0582,-0.0165,0
480086407,-64.939,-64.810,0.0025,0.005,0.000,0.0005,-0.0247,-0.0309,0
480091407,-64.939,-64.809,0.0025,0.005,0.000,0.0005,-0.0055,0.0242,0
480096407,-64.939,-64.809,0.0028,0.005,0.000,0.0005,0.0376,0.0721,0
480101407,-64.939,-64.808,0.0020,0.005,0.000,0.0005,-0.0318,0.0362,0
480106407,-64.939,-64.808,0.0009,0.005,0.000,0.0005,-0.0558,-0.0237,0
480111407,-64.939,-64.808,0.0009,0.005,0.000,0.0005,-0.0438,-0.0405,0
480116407,-64.939,-64.807,0.0007,0.005,0.000,0.0005,-0.0247,-0.0069,0
480121407,-64.939,-64.807,0.0009,0.005,0.000,0.0005,0.0304,0.0385,0
480126407,-64.939,-64.807,0.0012,0.005,0.000,0.0005,0.0352,0.0792,0
480131407,-64.939,-64.806,0.0009,0.005,0.000,0.0005,0.0065,0.0673,0
480136407,-64.939,-64.806,0.0007,0.005,0.000,0.0005,-0.0462,0.0266,0
480141407,-64.939,-64.806,0.0004,0.005,0.000,0.0005,-0.0678,-0.0165,0
480146407,-64.939,-64.806,0.0001,0.005,0.000,0.0005,-0.0438,-0.0117,0
480151407,-64.939,-64.806,-0.0004,0.005,0.000,0.0005,0.0065,0.0122,0
480156407,-64.939,-64.806,0.0001,0.005,0.000,0.0005,0.0256,0.0697,0
480161407,-64.939,-64.806,0.0007,0.005,0.000,0.0005,0.0256,0.0888,0
480166407,-64.939,-64.806,-0.0001,0.005,0.000,0.0005,-0.0606,-0.0093,0
480171407,-64.939,-64.806,0.0001,0.005,0.000,0.0005,-0.0702,-0.0309,0
480176407,-64.939,-64.806,0.0004,0.005,0.000,0.0005,-0.0175,-0.0213,0
480181407,-64.939,-64.806,0.0001,0.005,0.000,0.0005,0.0280,0.0338,0
480186407,-64.939,-64.806,0.0001,0.005,0.000,0.0005,0.0424,0.0745,0
480191407,-64.939,-64.806,0.0009,0.005,0.000,0.0005,0.0017,0.0577,0
480196407,-64.939,-64.805,0.0009,0.005,0.000,0.0005,-0.0414,0.0026,0
480201407,-64.939,-64.805,0.0007,0.005,0.000,0.0005,-0.0654,-0.0500,0
480206407,-64.939,-64.804,0.0023,0.005,0.000,0.0005,-0.0414,-0.0381,0
480211407,-64.939,-64.804,0.0015,0.005,0.000,0.0005,0.0089,-0.0045,0
480216407,-64.939,-64.803,0.0020,0.005,0.000,0.0005,0.0400,0.0649,0
480221407,-64.939,-64.803,0.0025,0.005,0.000,0.0005,0.0256,0.0912,0
480226407,-64.939,-64.802,0.0015,0.005,0.000,0.0005,-0.0151,0.0601,0
480231407,-64.939,-64.802,0.0007,0.005,0.000,0.0005,-0.0486,0.0050,0
480236407,-64.939,-64.802,-0.0001,0.005,0.000,0.0005,-0.0127,-0.0117,0
480241407,-64.939,-64.802,0.0012,0.005,0.000,0.0005,0.0376,0.0218,0
480246407,-64.939,-64.801,0.0015,0.005,0.000,0.0005,0.0400,0.0601,0
480251407,-64.939,-64.801,0.0017,0.005,0.000,0.0005,0.0065,0.0625,0
480256407,-64.939,-64.801,0.0009,0.005,0.000,0.0005,-0.0294,0.0146,0
480261407,-64.939,-64.801,0.0001,0.005,0.000,0.0005,-0.0558,-0.0333,0
480266407,-64.939,-64.800,0.0012,0.005,0.000,0.0005,-0.0462,-0.0476,0
480271407,-64.939,-64.800,0.0015,0.005,0.000,0.0005,-0.0055,-0.0069,0
480276407,-64.939,-64.800,0.0007,0.005,0.000,0.0005,0.0160,0.0505,0
480281407,-64.939,-64.799,0.0015,0.005,0.000,0.0005,0.0280,0.0864,0
480286407,-64.939,-64.799,0.0012,0.005,0.000,0.0005,-0.0223,0.0697,0
480291407,-64.939,-64.798,0.0012,0.005,0.000,0.0005,-0.0582,0.0050,0
480296407,-64.939,-64.798,-0.0001,0.005,0.000,0.0005,-0.0534,-0.0261,0
480301407,-64.939,-64.798,0.0001,0.005,0.000,0.0005,0.0232,0.0170,0
480306407,-64.939,-64.798,0.0009,0.005,0.000,0.0005,0.0208,0.0745,0
480311407,-64.939,-64.798,0.0015,0.005,0.000,0.0005,0.0113,0.0721,0
480316407,-64.939,-64.798,0.0007,0.005,0.000,0.0005,-0.0223,0.0314,0
480321407,-64.939,-64.797,0.0007,0.005,0.000,0.0005,-0.0558,-0.0117,0
480326407,-64.939,-64.797,0.0009,0.005,0.000,0.0005,-0.0366,-0.0333,0
480331407,-64.939,-64.797,0.0004,0.005,0.000,0.0005,-0.0103,-0.0045,0
480336407,-64.939,-64.797,0.0009,0.005,0.000,0.0005,0.0424,0.0338,0
480341407,-64.939,-64.796,0.0015,0.005,0.000,0.0005,0.0208,0.0649,0
480346407,-64.939,-64.796,0.0017,0.005,0.000,0.0005,-0.0151,0.0314,0
480351407,-64.939,-64.796,0.0007,0.005,0.000,0.0005,-0.0486,0.0026,0
480356407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0606,-0.0309,0
480361407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0199,-0.0405,0
480366407,-64.939,-64.795,0.0001,0.005,0.000,0.0005,0.0160,0.0194,0
480371407,-64.939,-64.795,0.0007,0.005,0.000,0.0005,0.0256,0.0792,0
480376407,-64.939,-64.795,0.0009,0.005,0.000,0.0005,-0.0318,0.0242,0
480381407,-64.939,-64.795,0.0009,0.005,0.000,0.0005,-0.0702,-0.0285,0
