# test 2/2: yaw_coupling fan4 at 40 pct
# mode=yaw_coupling target_deg=157.901 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=40.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57581157,157.901,157.900,0.0000,-0.014,0.000,-0.0013,0.0155,-0.0350,0
57586157,157.901,157.900,0.0006,-0.014,0.000,-0.0013,0.0036,-0.0326,0
57591157,157.901,157.900,0.0003,-0.014,0.000,-0.0013,0.0036,-0.0278,0
57596157,157.901,157.900,0.0000,-0.014,0.000,-0.0013,-0.0060,-0.0422,0
57601158,157.901,157.900,-0.0002,-0.014,0.000,-0.0013,0.0036,-0.0182,0
57606157,157.901,157.900,-0.0002,-0.014,0.000,-0.0013,0.0083,-0.0087,0
57611157,157.901,157.900,-0.0002,-0.014,0.000,-0.0013,0.0012,-0.0206,0
57616157,157.901,157.900,0.0008,-0.014,0.000,-0.0013,-0.0180,-0.0254,0
57621157,157.901,157.900,0.0008,-0.014,0.000,-0.0013,-0.0060,-0.0182,0
57626157,157.901,157.901,0.0014,-0.014,0.000,-0.0013,0.0107,-0.0446,0
57631157,157.901,157.901,0.0008,-0.014,0.000,-0.0013,0.0036,-0.0470,0
57636157,157.901,157.901,0.0006,-0.014,0.000,-0.0013,0.0131,-0.0541,0
57641157,157.901,157.901,0.0008,-0.014,0.000,-0.0013,0.0155,-0.0518,0
57646157,157.901,157.902,0.0008,-0.014,0.000,-0.0013,0.0131,-0.0494,0
57651159,157.901,157.901,-0.0002,-0.014,0.000,-0.0013,0.0107,-0.0494,0
57656157,157.901,157.901,-0.0005,-0.014,0.000,-0.0013,0.0107,-0.0494,0
57661157,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0132,-0.0470,0
57666157,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0156,-0.0446,0
57671157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0156,-0.0398,0
57676157,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0108,-0.0374,0
57681157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0228,-0.0541,0
57686157,157.901,157.902,-0.0002,-0.014,0.000,-0.0013,-0.0204,-0.0589,0
57691157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0252,-0.0565,0
57696157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0204,-0.0326,0
57701159,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0395,-0.0350,0
57706157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0300,-0.0374,0
57711157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0348,-0.0470,0
57716157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0156,-0.0374,0
57721157,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0060,-0.0302,0
57726157,157.901,157.902,-0.0002,-0.014,0.000,-0.0013,-0.0108,-0.0326,0
57731157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0012,-0.0350,0
57736157,157.901,157.902,-0.0005,-0.014,0.000,-0.0013,0.0059,-0.0278,0
57741157,157.901,157.902,-0.0005,-0.014,0.000,-0.0013,0.0275,-0.0350,0
57746157,157.901,157.902,-0.0002,-0.014,0.000,-0.0013,0.0131,-0.0422,0
57751158,157.901,157.902,0.0000,-0.014,0.000,-0.0013,0.0012,-0.0518,0
57756157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,0.0059,-0.0518,0
57761157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,0.0155,-0.0302,0
57766157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0012,-0.0254,0
57771157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0228,-0.0206,0
57776157,157.901,157.902,-0.0002,-0.014,0.000,-0.0013,-0.0228,-0.0254,0
57781157,157.901,157.902,-0.0008,-0.014,0.000,-0.0013,-0.0084,-0.0350,0
57786157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0012,-0.0254,0
57791157,157.901,157.902,-0.0005,-0.014,0.000,-0.0013,-0.0108,-0.0278,0
57796157,157.901,157.902,0.0000,-0.014,0.000,-0.0013,-0.0180,-0.0565,0
57801159,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0156,-0.0518,0
57806157,157.901,157.902,0.0003,-0.014,0.000,-0.0013,-0.0156,-0.0470,0
57811157,157.901,157.902,0.0006,-0.014,0.000,-0.0013,-0.0084,-0.0230,0
57816157,157.901,157.903,0.0008,-0.014,0.000,-0.0013,-0.0012,-0.0350,0
57821157,157.901,157.903,0.0008,-0.014,0.000,-0.0013,-0.0012,-0.0374,0
57826157,157.901,157.903,0.0006,-0.014,0.000,-0.0013,-0.0132,-0.0374,0
57831157,157.901,157.903,0.0003,-0.014,0.000,-0.0013,-0.0204,-0.0422,0
57836157,157.901,157.903,0.0000,-0.014,0.000,-0.0013,-0.0228,-0.0398,0
57841157,157.901,157.903,0.0000,-0.014,0.000,-0.0013,-0.0036,-0.0350,0
57846157,157.901,157.903,0.0006,-0.014,0.000,-0.0013,-0.0108,-0.0446,0
57851159,157.901,157.903,0.0003,-0.014,0.000,-0.0013,-0.0036,-0.0398,0
57856157,157.901,157.904,0.0008,-0.014,0.000,-0.0013,-0.0036,-0.0541,0
57861157,157.901,157.904,0.0008,-0.014,0.000,-0.0013,-0.0108,-0.0589,0
57866157,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0156,-0.0326,0
57871157,157.901,157.904,0.0003,-0.014,0.000,-0.0013,-0.0228,-0.0278,0
57876157,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0036,-0.0494,0
57881157,157.901,157.905,0.0011,-0.014,0.000,-0.0013,-0.0108,-0.0422,0
57886157,157.901,157.905,0.0008,-0.014,0.000,-0.0013,-0.0180,-0.0422,0
57891157,157.901,157.905,0.0000,-0.014,0.000,-0.0013,-0.0156,-0.0374,0
57896157,157.901,157.905,0.0003,-0.014,0.000,-0.0013,0.0012,-0.0470,0
57901158,157.901,157.905,0.0003,-0.014,0.000,-0.0013,-0.0156,-0.0541,0
57906157,157.901,157.905,-0.0002,-0.014,0.000,-0.0013,-0.0276,-0.0589,0
57911157,157.901,157.905,-0.0002,-0.014,0.000,-0.0013,-0.0108,-0.0494,0
57916157,157.901,157.905,-0.0008,-0.014,0.000,-0.0013,-0.0132,-0.0398,0
57921157,157.901,157.904,-0.0005,-0.014,0.000,-0.0013,-0.0156,-0.0374,0
57926157,157.901,157.904,-0.0002,-0.014,0.000,-0.0013,-0.0060,-0.0326,0
57931157,157.901,157.904,-0.0005,-0.014,0.000,-0.0013,-0.0252,-0.0374,0
57936157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0156,-0.0422,0
57941157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,0.0036,-0.0278,0
57946157,157.901,157.904,-0.0005,-0.014,0.000,-0.0013,-0.0012,-0.0398,0
57951159,157.901,157.904,-0.0008,-0.014,0.000,-0.0013,-0.0036,-0.0422,0
57956157,157.901,157.904,-0.0002,-0.014,0.000,-0.0013,-0.0012,-0.0398,0
57961157,157.901,157.904,-0.0002,-0.014,0.000,-0.0013,-0.0084,-0.0254,0
57966157,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0180,-0.0278,0
57971157,157.901,157.904,-0.0002,-0.014,0.000,-0.0013,-0.0108,-0.0206,0
57976157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,0.0036,-0.0302,0
57981157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0012,-0.0494,0
57986157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0180,-0.0374,0
57991157,157.901,157.904,-0.0002,-0.014,0.000,-0.0013,-0.0204,-0.0398,0
57996157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0156,-0.0541,0
58001159,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0180,-0.0589,0
58006157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0060,-0.0589,0
58011157,157.901,157.904,0.0003,-0.014,0.000,-0.0013,-0.0108,-0.0398,0
58016157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0036,-0.0565,0
58021157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0060,-0.0446,0
58026157,157.901,157.904,0.0000,-0.014,0.000,-0.0013,-0.0180,-0.0518,0
58031157,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0084,-0.0350,0
58036157,157.901,157.904,0.0006,-0.014,0.000,-0.0013,-0.0180,-0.0326,0
58041157,157.901,157.905,0.0008,-0.014,0.000,-0.0013,-0.0276,-0.0350,0
58046157,157.901,157.905,0.0008,-0.014,0.000,-0.0013,-0.0228,-0.0326,0
58051158,157.901,157.905,0.0000,-0.014,0.000,-0.0013,-0.0084,-0.0302,0
58056157,157.901,157.905,0.0000,-0.014,0.000,-0.0013,-0.0036,-0.0422,0
58061157,157.901,157.905,0.0000,-0.014,0.000,-0.0013,0.0107,-0.0350,0
58066157,157.901,157.905,-0.0002,-0.014,0.000,-0.0013,-0.0012,-0.0446,0
58071157,157.901,157.905,0.0000,-0.014,0.000,-0.0013,-0.0036,-0.0518,0
58076157,157.901,157.905,0.0000,-0.014,0.000,-0.0013,-0.0228,-0.0518,0
58081157,157.901,157.905,0.0016,-0.014,0.000,-0.0013,0.0467,-0.1212,0
58086157,157.901,157.904,-0.0042,-0.014,0.000,-0.0013,0.1065,-0.0254,14
58091157,157.901,157.904,-0.0010,-0.014,0.000,-0.0013,-0.3460,0.0488,14
58096157,157.901,157.906,0.0067,-0.014,0.000,-0.0013,-0.2622,-0.0470,14
58101158,157.901,157.906,0.0016,-0.014,0.000,-0.0013,0.3531,-0.2098,14
58106157,157.901,157.903,-0.0098,-0.014,0.000,-0.0013,0.5303,-0.0757,14
58111157,157.901,157.903,-0.0024,-0.014,0.000,-0.0013,-0.2095,0.1589,14
58116157,157.901,157.905,0.0080,-0.014,0.000,-0.0013,-0.5782,-0.0326,14
58121157,157.901,157.904,-0.0040,-0.014,0.000,-0.0013,0.0538,-0.2170,14
58126157,157.901,157.901,-0.0090,-0.014,0.000,-0.0013,0.2095,-0.0278,14
58131157,157.901,157.904,0.0091,-0.014,0.000,-0.0013,-0.0635,0.1494,14
58136157,157.901,157.905,0.0054,-0.014,0.000,-0.0013,0.0347,-0.0518,0
58141157,157.901,157.903,-0.0104,-0.014,0.000,-0.0013,0.1951,-0.2122,0
58146157,157.901,157.901,-0.0042,-0.014,0.000,-0.0013,-0.1329,-0.0829,0
58151159,157.901,157.904,0.0094,-0.014,0.000,-0.0013,-0.1640,0.0919,0
58156157,157.901,157.904,0.0003,-0.014,0.000,-0.0013,-0.0180,0.0105,0
58161157,157.901,157.902,-0.0066,-0.014,0.000,-0.0013,0.0969,-0.0541,0
58166157,157.901,157.904,0.0048,-0.014,0.000,-0.0013,-0.1281,-0.0158,0
58171157,157.901,157.907,0.0107,-0.014,0.000,-0.0013,-0.0419,-0.0541,0
58176157,157.901,157.906,-0.0032,-0.014,0.000,-0.0013,0.3124,-0.1020,0
58181157,157.901,157.904,-0.0053,-0.014,0.000,-0.0013,0.1640,-0.0470,0
58186157,157.901,157.905,0.0022,-0.014,0.000,-0.0013,-0.0826,0.0344,0
58191157,157.901,157.907,0.0059,-0.014,0.000,-0.0013,-0.3412,0.0488,0
58196157,157.901,157.907,0.0014,-0.014,0.000,-0.0013,0.0203,-0.0589,0
58201158,157.901,157.906,-0.0029,-0.014,0.000,-0.0013,0.0754,-0.0206,0
58206157,157.901,157.909,0.0096,-0.014,0.000,-0.0013,0.0443,0.0991,0
58211157,157.901,157.912,0.0107,-0.014,0.000,-0.0013,0.0419,0.0153,0
58216157,157.901,157.914,0.0083,-0.014,0.000,-0.0013,0.1424,-0.0781,0
58221157,157.901,157.916,0.0078,-0.014,0.000,-0.0013,0.0682,0.0512,0
58226157,157.901,157.921,0.0168,-0.014,0.000,-0.0013,0.1041,0.1757,0
58231157,157.901,157.927,0.0206,-0.014,0.000,-0.0013,0.0155,-0.0326,0
58236157,157.901,157.932,0.0179,-0.014,0.000,-0.0013,0.0467,-0.0398,0
58241157,157.901,157.937,0.0176,-0.014,0.000,-0.0013,0.2933,0.1925,0
58246157,157.901,157.944,0.0224,-0.014,0.000,-0.0013,0.0850,0.0799,0
58251158,157.901,157.951,0.0243,-0.014,0.000,-0.0013,0.0874,-0.0350,0
58256157,157.901,157.956,0.0184,-0.014,0.000,-0.0013,0.1568,0.0895,0
58261157,157.901,157.963,0.0230,-0.014,0.000,-0.0013,0.1544,0.1661,0
58266157,157.901,157.972,0.0333,-0.014,0.000,-0.0013,0.1783,0.0847,0
58271157,157.901,157.982,0.0360,-0.014,0.000,-0.0013,0.1137,0.0560,0
58276157,157.901,157.992,0.0317,-0.014,0.000,-0.0013,0.0706,0.1087,0
58281157,157.901,158.002,0.0368,-0.014,0.000,-0.0013,0.0969,0.1925,0
58286157,157.901,158.015,0.0451,-0.014,0.000,-0.0013,0.2789,0.1254,0
58291157,157.901,158.027,0.0432,-0.014,0.000,-0.0013,0.2142,0.0009,0
58296157,157.901,158.040,0.0424,-0.014,0.000,-0.0013,-0.0036,0.0416,0
58301159,157.901,158.053,0.0464,-0.014,0.000,-0.0013,0.0682,0.1134,0
58306157,157.901,158.067,0.0480,-0.014,0.000,-0.0013,0.1065,0.2068,0
58311157,157.901,158.080,0.0483,-0.014,0.000,-0.0013,0.1568,0.2356,0
58316157,157.901,158.095,0.0493,-0.014,0.000,-0.0013,0.1209,0.1278,0
58321157,157.901,158.110,0.0549,-0.014,0.000,-0.0013,0.0897,0.0656,0
58326157,157.901,158.128,0.0608,-0.014,0.000,-0.0013,0.1640,0.1398,0
58331157,157.901,158.145,0.0600,-0.014,0.000,-0.0013,0.0347,0.1111,0
58336157,157.901,158.164,0.0677,-0.014,0.000,-0.0013,-0.2071,0.0488,0
58341157,157.901,158.188,0.0840,-0.014,0.000,-0.0013,0.0754,0.0416,0
58346157,157.901,158.214,0.0896,-0.014,0.000,-0.0013,0.1328,0.2379,0
58351158,157.901,158.241,0.0952,-0.014,0.000,-0.0013,-0.1760,0.2427,0
58356157,157.901,158.272,0.1064,-0.009,0.000,-0.0008,-0.1545,0.0536,0
58361157,157.901,158.308,0.1258,-0.059,0.000,-0.0055,0.0299,-0.0110,0
58366157,157.901,158.348,0.1391,-0.214,0.000,-0.0200,0.0323,0.0656,0
58371157,157.901,158.390,0.1485,-0.272,0.000,-0.0254,0.0179,0.2954,0
58376157,157.901,158.436,0.1615,-0.134,0.000,-0.0125,0.1735,0.2667,0
58381157,157.901,158.486,0.1746,-0.072,0.000,-0.0067,0.0227,-0.0374,0
58386157,157.901,158.541,0.1908,-0.047,0.000,-0.0044,-0.2071,-0.0877,0
58391157,157.901,158.599,0.2033,-0.049,0.000,-0.0046,0.0107,0.1518,0
58396157,157.901,158.661,0.2148,-0.060,0.000,-0.0056,0.1592,0.3074,0
58401159,157.901,158.726,0.2279,-0.053,-17.341,-0.3670,0.0443,0.2379,0
58406157,157.901,158.793,0.2327,-0.045,-16.841,-0.3558,0.0012,0.0823,0
58411157,157.901,158.863,0.2449,-0.047,-15.939,-0.3372,0.1257,0.1972,0
58416157,157.901,158.939,0.2644,-0.174,-14.642,-0.3219,0.0826,0.1996,0
58421157,157.901,159.020,0.2836,-0.146,-13.338,-0.2921,0.0634,0.0344,0
58426157,157.901,159.104,0.2926,-0.326,-12.551,-0.2925,0.1281,0.1039,0
58431157,157.901,159.192,0.3070,-0.266,-11.471,-0.2643,0.0826,0.2858,0
58436157,157.901,159.286,0.3294,-0.339,-9.952,-0.2394,0.0778,0.2786,0
58441157,157.901,159.384,0.3416,-0.377,-8.945,-0.2220,-0.0419,0.1877,0
58446157,157.901,159.485,0.3512,-0.363,-8.067,-0.2024,-0.1090,0.0967,0
58451159,157.901,159.590,0.3691,-0.389,-6.740,-0.1771,0.0490,0.2140,0
58456157,157.901,159.703,0.3923,-0.608,-5.111,-0.1635,0.1664,0.2427,0
58461157,157.901,159.817,0.4008,-0.470,-4.235,-0.1323,0.1161,0.2691,0
58466157,157.901,159.931,0.3971,-0.355,-4.000,-0.1166,0.1041,0.1853,0
58471157,157.901,160.050,0.4131,-0.318,-2.722,-0.0866,0.0634,-0.0781,0
58476157,157.901,160.173,0.4325,-0.309,-1.244,-0.0548,0.0538,0.3313,0
58481157,157.901,160.297,0.4317,-0.280,-0.819,-0.0433,-0.1305,0.2212,0
58486157,157.901,160.422,0.4346,-0.191,-0.197,-0.0220,0.2717,-0.0350,0
58491157,157.901,160.546,0.4344,-0.161,0.258,-0.0096,0.4273,-0.2026,0
58496157,157.901,160.673,0.4440,-0.133,1.236,0.0134,0.0610,0.0464,0
58501159,157.901,160.801,0.4442,-0.088,1.730,0.0279,0.1304,0.3912,0
58506157,157.901,160.925,0.4360,-0.074,1.771,0.0301,0.2573,0.1757,0
58511157,157.901,161.050,0.4357,-0.068,2.228,0.0402,0.1400,-0.2433,0
58516157,157.901,161.174,0.4328,0.007,2.543,0.0537,-0.0539,-0.3127,0
58521157,157.901,161.297,0.4274,0.093,2.727,0.0656,0.1735,0.0584,0
58526157,157.901,161.418,0.4232,0.225,2.963,0.0828,0.5853,0.3433,0
58531158,157.901,161.537,0.4162,0.270,3.052,0.0889,0.3483,0.1182,0
58536157,157.901,161.656,0.4160,0.447,3.487,0.1145,-0.0084,-0.3630,0
58541157,157.901,161.774,0.4107,0.370,3.654,0.1108,0.2382,-0.4252,0
58546157,157.901,161.889,0.4029,0.531,3.687,0.1266,0.3986,0.0153,0
58551159,157.901,162.004,0.3992,0.498,3.924,0.1284,0.2861,0.2571,0
58556157,157.901,162.117,0.3947,0.512,4.115,0.1337,0.2023,0.1422,0
58561157,157.901,162.228,0.3867,0.494,4.117,0.1320,0.1688,-0.1427,0
58566157,157.901,162.338,0.3861,0.506,4.506,0.1413,0.1352,-0.3343,0
58571157,157.901,162.448,0.3819,0.464,4.697,0.1414,0.2358,-0.0206,0
58576157,157.901,162.554,0.3712,0.519,4.543,0.1434,0.2621,0.3026,0
58581157,157.901,162.661,0.3739,0.527,5.086,0.1554,0.4393,0.2643,0
58586157,157.901,162.769,0.3752,0.589,5.560,0.1711,0.4441,0.0057,0
58591157,157.901,162.873,0.3638,0.538,5.357,0.1621,0.0538,-0.1978,0
58596157,157.901,162.978,0.3672,0.553,5.934,0.1755,0.0490,0.0464,0
58601159,157.901,163.086,0.3763,0.542,6.812,0.1928,0.1903,0.2475,0
58606157,157.901,163.192,0.3725,0.509,7.020,0.1941,0.0993,0.1925,0
58611157,157.901,163.298,0.3670,0.484,7.125,0.1939,0.1113,0.0368,0
58616157,157.901,163.401,0.3614,0.489,7.225,0.1965,0.1807,-0.0470,0
58621157,157.901,163.505,0.3614,0.451,7.615,0.2011,0.1209,0.0177,0
58626157,157.901,163.604,0.3478,0.454,7.284,0.1944,0.1257,0.0153,0
58631157,157.901,163.698,0.3283,0.537,6.627,0.1885,0.1999,-0.0733,0
58636157,157.901,163.792,0.3257,0.468,6.840,0.1865,0.1616,-0.2217,0
58641157,157.901,163.884,0.3211,0.441,6.951,0.1863,0.4608,-0.1427,0
58646157,157.901,163.971,0.3041,0.438,6.393,0.1743,0.1735,0.0392,0
58651159,157.901,164.056,0.2982,0.463,6.410,0.1771,-0.0419,0.0536,0
58656157,157.901,164.143,0.3022,0.358,6.944,0.1784,0.0275,-0.0901,0
58661157,157.901,164.227,0.2947,0.406,6.875,0.1814,-0.0419,-0.1523,0
58666157,157.901,164.308,0.2820,0.400,6.514,0.1734,-0.0348,0.1182,0
58671157,157.901,164.389,0.2836,0.302,6.903,0.1723,0.4369,0.3289,0
58676157,157.901,164.471,0.2841,0.280,7.238,0.1772,0.2765,0.0823,0
58681157,157.901,164.550,0.2780,0.217,7.219,0.1710,0.1448,-0.3295,0
58686157,157.901,164.625,0.2630,0.238,6.728,0.1626,0.1304,-0.2505,0
58691157,157.901,164.700,0.2612,0.187,6.913,0.1618,0.0897,0.1853,0
58696157,157.901,164.776,0.2638,0.142,7.336,0.1665,-0.0635,0.1733,0
58701158,157.901,164.848,0.2502,0.128,6.900,0.1560,-0.0755,-0.1667,0
58706157,157.901,164.915,0.2343,0.103,6.321,0.1416,0.1233,-0.1379,0
58711157,157.901,164.979,0.2252,0.074,6.094,0.1341,0.0634,-0.0518,0
58716157,157.901,165.042,0.2207,0.063,6.096,0.1332,-0.2167,-0.1308,0
58721157,157.901,165.104,0.2161,0.059,6.094,0.1328,0.3268,-0.1355,0
58726157,157.901,165.159,0.1900,0.058,4.942,0.1086,0.1903,-0.2050,0
58731157,157.901,165.211,0.1826,0.057,4.751,0.1045,0.1376,-0.0134,0
58736157,157.901,165.263,0.1815,0.057,4.891,0.1074,0.1616,0.1230,0
58741157,157.901,165.313,0.1738,-0.065,4.677,0.0916,-0.0204,-0.1499,0
58746157,157.901,165.356,0.1519,-0.147,3.705,0.0636,-0.0491,-0.2361,0
58751159,157.901,165.396,0.1389,-0.171,3.176,0.0504,-0.0491,-0.1523,0
58756157,157.901,165.436,0.1383,-0.147,3.298,0.0552,0.0634,-0.0015,0
58761157,157.901,165.473,0.1303,-0.207,3.023,0.0438,0.1520,0.0201,0
58766157,157.901,165.505,0.1111,-0.198,2.145,0.0263,0.2885,-0.0087,0
58771157,157.901,165.534,0.1010,-0.200,1.728,0.0174,0.0586,-0.0757,0
58776157,157.901,165.564,0.1037,-0.299,1.978,0.0133,-0.0755,-0.1882,0
58781157,157.901,165.592,0.0989,-0.382,1.836,0.0027,0.0706,-0.1739,0
58786157,157.901,165.615,0.0802,-0.317,0.952,-0.0097,0.2166,0.1494,0
58791157,157.901,165.635,0.0690,-0.324,0.445,-0.0210,0.0203,0.0943,0
58796157,157.901,165.656,0.0749,-0.313,0.831,-0.0119,0.0634,-0.2170,0
58801159,157.901,165.675,0.0659,-0.380,0.431,-0.0265,0.0371,-0.2600,0
58806157,157.901,165.689,0.0499,-0.441,70.000,1.4202,0.0850,-0.0326,0
58811157,157.901,165.702,0.0427,-0.325,70.000,1.4310,-0.0204,0.0560,0
58816157,157.901,165.713,0.0405,-0.282,70.000,1.4350,0.1041,-0.0374,0
58821157,157.901,165.715,0.0062,-0.008,70.000,1.4606,0.5255,-0.2672,0
58826157,157.901,165.701,-0.0493,0.483,70.000,1.5065,0.0036,-0.4205,0
58831157,157.901,165.675,-0.0890,0.881,56.982,1.2718,0.0012,-0.1954,0
58836157,157.901,165.637,-0.1324,1.305,54.580,1.2613,0.1999,0.0320,0
58841157,157.901,165.588,-0.1718,1.362,52.344,1.2200,0.0562,-0.1451,0
58846157,157.901,165.526,-0.2155,1.587,49.839,1.1886,-0.0132,-0.4229,0
58851159,157.901,165.453,-0.2566,1.709,47.428,1.1497,0.3387,-0.2481,0
58856157,157.901,165.373,-0.2787,1.911,45.977,1.1383,0.2502,-0.0374,0
58861157,157.901,165.287,-0.3008,2.074,44.502,1.1227,0.0730,0.0991,0
58866157,157.901,165.190,-0.3378,2.207,42.211,1.0873,-0.0755,-0.2098,0
58871157,157.901,165.086,-0.3624,2.297,40.545,1.0609,0.1592,-0.1906,0
58876157,157.901,164.976,-0.3839,2.489,39.008,1.0468,0.0538,-0.1308,0
58881157,157.901,164.862,-0.3989,2.544,37.801,1.0268,0.3220,0.1134,0
58886157,157.901,164.743,-0.4167,2.708,36.423,1.0133,0.5231,0.1925,0
58891157,157.901,164.615,-0.4442,2.925,34.516,0.9937,0.2286,-0.0374,0
58896157,157.901,164.486,-0.4522,2.948,33.612,0.9770,0.0658,-0.1930,0
58901159,157.901,164.354,-0.4596,3.213,32.727,0.9833,0.2573,0.0368,0
58906157,157.901,164.217,-0.4804,3.267,31.128,0.9550,-0.0802,0.0775,0
58911157,157.901,164.078,-0.4841,3.480,30.411,0.9599,0.2430,0.2763,0
58916157,157.901,163.934,-0.5020,3.607,28.940,0.9410,0.3268,0.1278,0
58921157,157.901,163.784,-0.5244,3.790,27.210,0.9220,0.4297,0.0680,0
58926157,157.901,163.632,-0.5305,3.851,26.319,0.9090,0.0993,0.0680,0
58931157,157.901,163.480,-0.5297,3.992,25.788,0.9112,0.2238,0.0440,0
58936157,157.901,163.323,-0.5489,3.983,24.198,0.8771,0.3196,0.1206,0
58941157,157.901,163.163,-0.5577,4.055,23.138,0.8618,0.0706,0.3074,0
58946157,157.901,163.008,-0.5417,4.089,23.385,0.8700,-0.0874,0.2116,0
58951159,157.901,162.853,-0.5414,4.117,22.813,0.8607,0.2502,0.2140,0
58956157,157.901,162.698,-0.5406,4.228,22.271,0.8598,0.0059,0.1254,0
58961157,157.901,162.543,-0.5425,4.250,21.588,0.8476,-0.0300,0.2619,0
