# test 3/3: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=157.509 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
89261157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0083,-0.0374,0
89266157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0083,-0.0494,0
89271157,157.509,157.509,-0.0008,0.000,0.000,0.0000,0.0059,-0.0422,0
89276157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0036,-0.0541,0
89281157,157.509,157.509,-0.0008,0.000,0.000,0.0000,0.0036,-0.0518,0
89286157,157.509,157.509,0.0000,0.000,0.000,0.0000,-0.0036,-0.0518,0
89291157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0036,-0.0350,0
89296157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0036,-0.0350,0
89301158,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0107,-0.0589,0
89306157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0012,-0.0470,0
89311157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0036,-0.0398,0
89316157,157.509,157.509,0.0008,0.000,0.000,0.0000,0.0012,-0.0398,0
89321157,157.509,157.509,-0.0005,0.000,0.000,0.0000,0.0012,-0.0350,0
89326157,157.509,157.509,-0.0005,0.000,0.000,0.0000,-0.0084,-0.0326,0
89331157,157.509,157.509,-0.0002,0.000,0.000,0.0000,0.0012,-0.0278,0
89336157,157.509,157.508,-0.0008,0.000,0.000,0.0000,-0.0108,-0.0350,0
89341157,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0036,-0.0182,0
89346157,157.509,157.508,-0.0005,0.000,0.000,0.0000,-0.0204,-0.0326,0
89351159,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0108,-0.0350,0
89356157,157.509,157.508,-0.0008,0.000,0.000,0.0000,-0.0084,-0.0254,0
89361157,157.509,157.508,-0.0008,0.000,0.000,0.0000,-0.0156,-0.0398,0
89366157,157.509,157.507,-0.0005,0.000,0.000,0.0000,-0.0252,-0.0446,0
89371157,157.509,157.507,0.0003,0.000,0.000,0.0000,-0.0084,-0.0254,0
89376157,157.509,157.508,0.0006,0.000,0.000,0.0000,-0.0060,-0.0110,0
89381157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0204,-0.0230,0
89386157,157.509,157.508,0.0008,0.000,0.000,0.0000,-0.0156,-0.0350,0
89391157,157.509,157.508,0.0008,0.000,0.000,0.0000,-0.0180,-0.0446,0
89396157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0012,-0.0518,0
89401158,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0012,-0.0446,0
89406157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0084,-0.0398,0
89411157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0036,-0.0494,0
89416157,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0036,-0.0422,0
89421157,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0084,-0.0326,0
89426157,157.509,157.508,-0.0005,0.000,0.000,0.0000,-0.0012,-0.0254,0
89431157,157.509,157.508,-0.0005,0.000,0.000,0.0000,-0.0108,-0.0398,0
89436157,157.509,157.508,0.0003,0.000,0.000,0.0000,-0.0036,-0.0326,0
89441157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0036,-0.0374,0
89446157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0083,-0.0470,0
89451158,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0084,-0.0470,0
89456157,157.509,157.508,0.0006,0.000,0.000,0.0000,-0.0084,-0.0518,0
89461157,157.509,157.508,-0.0008,0.000,0.000,0.0000,0.0107,-0.0350,0
89466157,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0107,-0.0398,0
89471157,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0036,-0.0374,0
89476157,157.509,157.508,-0.0008,0.000,0.000,0.0000,-0.0036,-0.0326,0
89481157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0036,-0.0326,0
89486157,157.509,157.508,0.0006,0.000,0.000,0.0000,0.0107,-0.0446,0
89491157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0036,-0.0470,0
89496157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0012,-0.0398,0
89501159,157.509,157.508,0.0006,0.000,0.000,0.0000,0.0203,-0.0278,0
89506157,157.509,157.508,0.0006,0.000,0.000,0.0000,0.0155,-0.0446,0
89511157,157.509,157.508,0.0003,0.000,0.000,0.0000,0.0036,-0.0494,0
89516157,157.509,157.508,0.0003,0.000,0.000,0.0000,0.0131,-0.0446,0
89521157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0036,-0.0278,0
89526157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0036,-0.0326,0
89531157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0012,-0.0230,0
89536157,157.509,157.509,0.0006,0.000,0.000,0.0000,0.0179,-0.0278,0
89541157,157.509,157.509,-0.0005,0.000,0.000,0.0000,0.0203,-0.0326,0
89546157,157.509,157.508,-0.0008,0.000,0.000,0.0000,0.0227,-0.0350,0
89551158,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0036,-0.0446,0
89556157,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0036,-0.0446,0
89561157,157.509,157.508,-0.0005,0.000,0.000,0.0000,0.0155,-0.0326,0
89566157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0155,-0.0374,0
89571157,157.509,157.508,0.0006,0.000,0.000,0.0000,-0.0036,-0.0326,0
89576157,157.509,157.508,0.0000,0.000,0.000,0.0000,0.0059,-0.0446,0
89581157,157.509,157.508,0.0006,0.000,0.000,0.0000,-0.0036,-0.0422,0
89586157,157.509,157.508,0.0006,0.000,0.000,0.0000,0.0036,-0.0470,0
89591157,157.509,157.508,0.0003,0.000,0.000,0.0000,0.0036,-0.0350,0
89596157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0084,-0.0374,0
89601158,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0132,-0.0374,0
89606157,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0036,-0.0302,0
89611157,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0060,-0.0326,0
89616157,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0060,-0.0326,0
89621157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0083,-0.0254,0
89626157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0203,-0.0398,0
89631157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0131,-0.0350,0
89636157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0059,-0.0230,0
89641157,157.509,157.509,0.0000,0.000,0.000,0.0000,-0.0036,-0.0182,0
89646157,157.509,157.509,-0.0005,0.000,0.000,0.0000,0.0083,-0.0182,0
89651159,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0012,-0.0230,0
89656157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0012,-0.0302,0
89661157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0012,-0.0422,0
89666157,157.509,157.509,0.0000,0.000,0.000,0.0000,0.0083,-0.0494,0
89671157,157.509,157.509,0.0000,0.000,0.000,0.0000,-0.0012,-0.0422,0
89676157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0060,-0.0254,0
89681157,157.509,157.508,-0.0002,0.000,0.000,0.0000,-0.0228,-0.0206,0
89686157,157.509,157.508,0.0000,0.000,0.000,0.0000,-0.0036,-0.0350,0
89691157,157.509,157.509,0.0008,0.000,0.000,0.0000,-0.0084,-0.0350,0
89696157,157.509,157.509,0.0006,0.000,0.000,0.0000,-0.0252,-0.0374,0
89701158,157.509,157.509,0.0003,0.000,0.000,0.0000,-0.0156,-0.0326,0
89706157,157.509,157.509,-0.0002,0.000,0.000,0.0000,-0.0156,-0.0182,0
89711157,157.509,157.509,0.0016,0.000,0.000,0.0000,0.0754,-0.0733,0
89716157,157.509,157.508,-0.0050,0.000,0.000,0.0000,0.0802,-0.0278,0
89721157,157.509,157.507,-0.0016,0.000,0.000,0.0000,-0.3484,0.0704,0
89726157,157.509,157.510,0.0072,0.000,0.000,0.0000,-0.2335,-0.0158,0
89731157,157.509,157.510,0.0019,0.000,0.000,0.0000,0.4201,-0.1739,0
89736157,157.509,157.508,-0.0085,0.000,0.000,0.0000,0.4417,-0.0565,0
89741157,157.509,157.508,0.0008,0.000,0.000,0.0000,-0.3628,0.1398,0
89746157,157.509,157.510,0.0088,0.000,0.000,0.0000,-0.4466,-0.0374,0
89751158,157.509,157.509,-0.0050,0.000,0.000,0.0000,0.2071,-0.1810,0
89756157,157.509,157.508,-0.0021,0.000,0.000,0.0000,0.2885,0.0033,0
89761157,157.509,157.510,0.0064,0.000,0.000,0.0000,-0.0539,0.0967,0
89766157,157.509,157.511,0.0019,0.000,0.000,0.0000,-0.1688,-0.0278,0
89771157,157.509,157.509,-0.0074,0.000,0.000,0.0000,0.0371,-0.1619,0
89776157,157.509,157.509,0.0024,0.000,0.000,0.0000,-0.0060,-0.0134,0
89781157,157.509,157.511,0.0059,0.000,0.000,0.0000,-0.0802,0.0704,0
89786157,157.509,157.510,-0.0034,0.000,0.000,0.0000,-0.0180,-0.0733,0
89791157,157.509,157.508,-0.0056,0.000,0.000,0.0000,0.0826,-0.0972,0
89796157,157.509,157.510,0.0048,0.000,0.000,0.0000,-0.0611,-0.0494,0
89801159,157.509,157.511,0.0040,0.000,0.000,0.0000,0.0562,-0.0087,0
89806157,157.509,157.510,-0.0029,0.000,0.000,0.0000,0.1185,0.0129,0
89811157,157.509,157.511,0.0038,0.000,0.000,0.0000,-0.0659,-0.0278,0
89816157,157.509,157.513,0.0048,0.000,0.000,0.0000,-0.1185,-0.0853,0
89821157,157.509,157.512,-0.0016,0.000,0.000,0.0000,-0.1353,0.0368,0
89826157,157.509,157.514,0.0075,0.000,0.000,0.0000,0.1161,0.0584,0
89831157,157.509,157.516,0.0056,0.000,0.000,0.0000,0.1999,-0.0134,0
89836157,157.509,157.517,0.0043,0.000,0.000,0.0000,0.0275,0.0105,0
89841157,157.509,157.520,0.0086,0.000,0.000,0.0000,-0.1377,0.0440,0
89846157,157.509,157.523,0.0115,0.000,0.000,0.0000,0.2621,0.1015,0
89851158,157.509,157.526,0.0112,0.000,0.000,0.0000,0.2573,0.0799,0
89856157,157.509,157.530,0.0131,0.000,0.000,0.0000,0.0562,0.0943,0
89861157,157.509,157.535,0.0184,0.000,0.000,0.0000,0.0874,0.0656,0
89866157,157.509,157.541,0.0219,0.000,0.000,0.0000,0.2717,0.0608,0
89871157,157.509,157.548,0.0216,0.000,0.000,0.0000,0.2526,0.1422,0
89876157,157.509,157.555,0.0275,0.000,0.000,0.0000,0.1376,0.3098,0
89881157,157.509,157.565,0.0339,0.000,0.000,0.0000,0.2573,0.2619,0
89886157,157.509,157.576,0.0368,0.000,0.000,0.0000,0.3004,0.0344,0
89891157,157.509,157.586,0.0368,0.000,0.000,0.0000,0.1855,-0.0685,0
89896157,157.509,157.597,0.0389,-0.000,0.000,-0.0000,0.1352,0.0416,0
89901158,157.509,157.609,0.0416,-0.000,0.000,-0.0000,0.2645,0.1709,0
89906157,157.509,157.621,0.0403,-0.000,0.000,-0.0000,0.3076,0.1637,0
89911157,157.509,157.631,0.0363,-0.000,0.000,-0.0000,0.0754,0.0201,0
89916157,157.509,157.643,0.0405,-0.000,0.000,-0.0000,0.0155,-0.0374,0
89921157,157.509,157.655,0.0419,-0.000,0.000,-0.0000,0.1903,0.1087,0
89926157,157.509,157.666,0.0389,-0.000,0.000,-0.0000,0.2119,0.2643,0
89931157,157.509,157.679,0.0443,-0.000,0.000,-0.0000,0.0443,0.1230,0
89936157,157.509,157.692,0.0464,0.004,0.000,0.0004,0.2956,-0.0206,0
89941157,157.509,157.703,0.0389,0.007,0.000,0.0007,0.3986,0.0656,0
89946157,157.509,157.717,0.0469,0.008,0.000,0.0008,0.0921,0.1422,0
89951159,157.509,157.733,0.0560,0.008,0.000,0.0008,0.1759,0.0871,0
89956157,157.509,157.747,0.0515,0.009,0.000,0.0008,0.1999,-0.0446,0
89961157,157.509,157.763,0.0563,0.009,0.000,0.0008,-0.0156,0.0895,0
89966157,157.509,157.782,0.0640,0.009,0.000,0.0008,0.0969,0.3648,0
89971157,157.509,157.800,0.0627,0.009,0.000,0.0008,0.2047,0.0225,0
89976157,157.509,157.817,0.0613,0.009,0.000,0.0008,0.2741,-0.2577,0
89981157,157.509,157.834,0.0584,0.009,0.000,0.0008,0.2142,-0.0398,0
89986157,157.509,157.851,0.0579,0.009,0.000,0.0008,0.1185,0.2260,0
89991157,157.509,157.867,0.0557,0.009,0.000,0.0008,0.2933,0.0560,0
89996157,157.509,157.881,0.0499,0.009,0.000,0.0008,0.2310,-0.0925,0
90001158,157.509,157.895,0.0488,0.009,0.000,0.0008,-0.0348,-0.0278,0
90006157,157.509,157.909,0.0501,0.009,0.000,0.0008,0.0874,0.0871,0
90011157,157.509,157.922,0.0448,0.009,0.000,0.0008,0.3747,0.1182,0
90016157,157.509,157.935,0.0437,0.009,0.000,0.0008,0.2669,0.0512,0
90021157,157.509,157.946,0.0381,0.009,0.000,0.0008,0.2142,0.1087,0
90026157,157.509,157.954,0.0307,0.009,0.000,0.0008,0.2310,0.0320,0
90031157,157.509,157.963,0.0288,0.009,0.000,0.0008,0.1975,0.0081,0
90036157,157.509,157.972,0.0315,0.007,0.000,0.0006,-0.0539,0.0536,0
90041157,157.509,157.980,0.0304,0.005,0.000,0.0005,-0.0276,0.1350,0
90046157,157.509,157.988,0.0277,0.004,0.000,0.0004,0.0802,0.1422,0
90051158,157.509,157.998,0.0333,0.004,0.000,0.0004,0.1376,0.0560,0
90056157,157.509,158.009,0.0405,0.004,0.000,0.0004,0.1424,-0.0374,0
90061157,157.509,158.023,0.0459,0.004,0.000,0.0004,0.1281,-0.0829,0
90066157,157.509,158.037,0.0488,0.004,0.000,0.0004,0.1592,-0.0039,0
90071157,157.509,158.053,0.0557,0.004,0.000,0.0004,0.0395,0.1206,0
90076157,157.509,158.072,0.0677,0.004,0.000,0.0004,-0.1185,0.0847,0
90081157,157.509,158.094,0.0754,-0.001,0.000,-0.0001,-0.1593,-0.0398,0
90086157,157.509,158.116,0.0784,-0.006,0.000,-0.0005,-0.0922,-0.0637,0
90091157,157.509,158.140,0.0829,-0.109,0.000,-0.0101,0.0682,0.0751,0
90096157,157.509,158.165,0.0896,-0.232,0.000,-0.0217,0.0059,0.0751,0
90101159,157.509,158.193,0.0949,-0.281,0.000,-0.0262,0.1400,-0.0733,0
90106157,157.509,158.220,0.0944,-0.196,0.000,-0.0183,0.1089,-0.1523,0
90111157,157.509,158.247,0.0957,-0.090,0.000,-0.0084,0.1185,0.0680,0
90116157,157.509,158.275,0.0970,-0.050,0.000,-0.0047,0.0395,0.1709,0
90121157,157.509,158.304,0.1021,-0.035,0.000,-0.0033,0.0419,0.0201,0
90126157,157.509,158.332,0.0984,-0.029,-24.081,-0.5055,-0.0132,-0.0182,0
90131157,157.509,158.361,0.1021,-0.027,-23.777,-0.4989,0.0131,-0.0206,0
90136157,157.509,158.392,0.1074,-0.065,-23.383,-0.4943,0.1400,0.0392,0
90141157,157.509,158.425,0.1135,-0.191,-22.942,-0.4968,0.0107,0.2212,0
90146157,157.509,158.464,0.1351,-0.280,-21.674,-0.4787,-0.0539,0.1278,0
90151158,157.509,158.507,0.1522,-0.412,-20.623,-0.4690,0.2023,0.0416,0
90156157,157.509,158.554,0.1642,-0.495,-19.822,-0.4601,0.0275,0.1182,0
90161157,157.509,158.607,0.1828,-0.602,-18.655,-0.4456,-0.0731,0.1613,0
90166157,157.509,158.664,0.2007,-0.668,-17.509,-0.4279,0.2142,0.2284,0
90171157,157.509,158.725,0.2124,-0.884,-16.670,-0.4306,0.0227,0.1829,0
90176157,157.509,158.791,0.2327,-0.857,-15.366,-0.4008,-0.0946,0.0584,0
90181157,157.509,158.862,0.2457,-1.006,-14.422,-0.3950,-0.0012,0.0297,0
90186157,157.509,158.935,0.2542,-1.063,-13.704,-0.3853,0.1640,0.2786,0
90191157,157.509,159.011,0.2657,-1.048,-12.821,-0.3655,-0.0683,0.3505,0
90196157,157.509,159.094,0.2913,-1.139,-11.176,-0.3397,-0.0611,0.1374,0
90201159,157.509,159.181,0.3014,-1.177,-10.324,-0.3254,0.2119,-0.0422,0
90206157,157.509,159.270,0.3121,-1.254,-9.433,-0.3141,-0.0635,0.0464,0
90211157,157.509,159.366,0.3347,-1.305,-7.894,-0.2867,-0.0012,0.3481,0
90216157,157.509,159.467,0.3523,-1.406,-6.599,-0.2690,-0.0994,0.2284,0
90221157,157.509,159.573,0.3720,-1.440,-5.172,-0.2425,-0.0132,0.0225,0
90226157,157.509,159.683,0.3824,-1.456,-4.218,-0.2241,-0.0012,0.0153,0
90231157,157.509,159.797,0.3976,-1.438,-2.999,-0.1969,-0.0371,0.2140,0
90236157,157.509,159.916,0.4165,-1.524,-1.565,-0.1750,0.0682,0.2427,0
90241157,157.509,160.038,0.4248,-1.448,-0.677,-0.1493,0.0371,0.0249,0
90246157,157.509,160.163,0.4362,-1.512,0.390,-0.1331,-0.0898,0.0129,0
90251159,157.509,160.289,0.4408,-1.477,1.102,-0.1149,0.0490,0.1206,0
90256157,157.509,160.416,0.4429,-1.481,1.690,-0.1030,0.0419,0.1661,0
90261157,157.509,160.544,0.4485,-1.437,2.466,-0.0827,-0.0012,0.0751,0
90266157,157.509,160.672,0.4464,-1.446,2.837,-0.0758,-0.0228,-0.1308,0
90271157,157.509,160.798,0.4378,-1.393,2.867,-0.0703,0.0754,-0.1140,0
90276157,157.509,160.920,0.4266,-1.378,2.745,-0.0713,0.0754,0.1015,0
90281157,157.509,161.041,0.4232,-1.337,3.022,-0.0617,0.0395,0.1422,0
90286157,157.509,161.158,0.4077,-1.218,2.659,-0.0582,0.1520,-0.1451,0
90291157,157.509,161.271,0.3955,-1.192,2.449,-0.0602,0.0634,-0.1260,0
90296157,157.509,161.381,0.3829,-1.136,2.211,-0.0599,0.3244,0.1829,0
90301159,157.509,161.489,0.3771,-1.024,2.314,-0.0473,-0.0874,0.1111,0
90306157,157.509,161.598,0.3808,-0.895,2.919,-0.0227,0.0107,0.0368,0
90311157,157.509,161.702,0.3632,-0.800,2.397,-0.0247,0.1616,0.0201,0
90316157,157.509,161.806,0.3616,-0.790,2.704,-0.0173,0.0371,0.0344,0
90321157,157.509,161.909,0.3584,-0.845,2.925,-0.0179,0.1185,0.3074,0
90326157,157.509,162.010,0.3534,-0.638,3.043,0.0039,0.1879,0.2116,0
90331157,157.509,162.109,0.3470,-0.502,3.085,0.0175,0.1975,-0.0733,0
90336157,157.509,162.206,0.3398,-0.508,3.078,0.0169,0.1759,-0.0541,0
90341157,157.509,162.302,0.3320,-0.413,3.035,0.0248,-0.0108,0.2044,0
90346157,157.509,162.395,0.3262,-0.292,3.082,0.0371,0.0251,-0.0063,0
90351159,157.509,162.486,0.3179,-0.249,2.996,0.0393,0.1807,0.0009,0
90356157,157.509,162.573,0.3049,-0.183,2.647,0.0382,0.1568,0.0488,0
90361157,157.509,162.658,0.2939,-0.137,2.396,0.0372,0.1376,0.0991,0
90366157,157.509,162.738,0.2820,-0.120,2.077,0.0322,0.2071,0.0536,0
90371157,157.509,162.816,0.2721,-0.114,1.858,0.0282,0.2454,0.0967,0
90376157,157.509,162.888,0.2516,0.061,1.063,0.0279,0.1759,0.0488,0
90381157,157.509,162.960,0.2502,0.187,1.264,0.0439,-0.0946,-0.1140,0
90386157,157.509,163.028,0.2377,0.284,0.869,0.0446,0.4441,0.2619,0
90391157,157.509,163.092,0.2241,0.367,0.405,0.0427,0.3124,0.2379,0
90396157,157.509,163.156,0.2209,0.353,0.477,0.0429,0.1161,-0.0063,0
90401159,157.509,163.216,0.2092,0.419,0.093,0.0411,0.3914,-0.0470,0
90406157,157.509,163.273,0.1999,0.470,-0.176,0.0402,0.2023,-0.1355,0
90411157,157.509,163.329,0.1964,0.483,-0.144,0.0421,0.4585,0.0943,0
90416157,157.509,163.381,0.1812,0.583,-0.738,0.0391,0.1472,0.1925,0
90421157,157.509,163.430,0.1714,0.605,-1.065,0.0342,0.0586,0.0775,0
90426157,157.509,163.477,0.1636,0.568,-1.290,0.0261,0.4704,-0.2433,0
90431157,157.509,163.520,0.1495,0.558,-1.863,0.0133,0.4920,-0.2265,0
90436157,157.509,163.560,0.1383,0.665,-2.296,0.0142,0.1065,0.4103,0
90441157,157.509,163.596,0.1274,0.738,-2.726,0.0120,0.4082,0.1446,0
90446157,157.509,163.630,0.1173,0.747,-3.126,0.0045,0.4393,-0.1906,0
90451159,157.509,163.662,0.1111,0.730,-3.325,-0.0013,0.1831,-0.1547,0
90456157,157.509,163.687,0.0874,0.858,-4.464,-0.0130,0.0107,0.2643,0
90461157,157.509,163.708,0.0757,0.812,-4.992,-0.0284,0.0945,0.3553,0
90466157,157.509,163.729,0.0722,0.928,-5.094,-0.0197,0.3124,-0.0302,0
90471157,157.509,163.747,0.0637,0.912,-5.468,-0.0290,0.0347,-0.0781,0
90476157,157.509,163.762,0.0515,0.853,-6.050,-0.0466,-0.0491,-0.0733,0
90481157,157.509,163.774,0.0413,0.769,70.000,1.5332,0.2358,0.1278,0
90486157,157.509,163.786,0.0440,0.894,70.000,1.5448,0.3699,0.2379,0
90491157,157.509,163.797,0.0371,1.144,70.000,1.5682,0.4130,0.1302,0
90496157,157.509,163.798,0.0032,1.420,70.000,1.5940,0.1592,-0.3367,0
90501159,157.509,163.785,-0.0437,1.616,70.000,1.6123,0.2717,-0.4947,0
90506157,157.509,163.759,-0.0940,1.927,50.972,1.2441,0.3794,-0.0901,0
90511157,157.509,163.722,-0.1273,2.180,49.102,1.2287,-0.0371,0.1063,0
90516157,157.509,163.671,-0.1766,2.349,46.348,1.1870,0.2119,0.0009,0
90521157,157.509,163.608,-0.2206,2.478,43.823,1.1463,0.2909,-0.1547,0
90526157,157.509,163.540,-0.2395,2.633,42.581,1.1349,0.2909,-0.3510,0
90531157,157.509,163.462,-0.2696,2.813,40.724,1.1128,0.4848,-0.1164,0
90536157,157.509,163.378,-0.2957,2.962,39.047,1.0918,0.3651,0.1230,0
90541157,157.509,163.289,-0.3112,3.074,37.907,1.0785,0.5351,0.2332,0
90546157,157.509,163.191,-0.3408,3.208,36.001,1.0511,0.0059,0.0033,0
90551159,157.509,163.090,-0.3536,3.407,34.954,1.0478,0.0969,-0.1020,0
90556157,157.509,162.982,-0.3757,3.477,33.398,1.0220,0.2358,0.0584,0
90561157,157.509,162.870,-0.3925,3.650,32.102,1.0111,0.1783,0.3648,0
90566157,157.509,162.751,-0.4135,3.702,30.560,0.9837,0.4728,0.4343,0
90571157,157.509,162.624,-0.4431,3.946,28.544,0.9644,0.3411,0.0297,0
90576157,157.509,162.495,-0.4503,4.046,27.683,0.9557,0.3076,-0.3965,0
90581156,157.509,162.360,-0.4705,4.152,26.122,0.9331,0.5566,0.0775,0
90586156,157.509,162.214,-0.5108,4.265,23.478,0.8885,0.3866,0.4822,0
90591156,157.509,162.063,-0.5265,4.373,22.092,0.8696,0.0874,0.3936,0
90596156,157.509,161.916,-0.5142,4.409,22.174,0.8746,0.0874,-0.2146,0
90601158,157.509,161.765,-0.5276,4.427,20.911,0.8499,0.4992,-0.2170,0
90606157,157.509,161.604,-0.5601,4.482,18.616,0.8072,0.2909,0.6761,0
90611157,157.509,161.448,-0.5459,4.482,18.761,0.8102,-0.4082,0.6186,0
90616157,157.509,161.295,-0.5332,4.535,18.850,0.8170,0.0826,0.0416,0
90621157,157.509,161.138,-0.5497,4.665,17.398,0.7989,-0.2239,-0.5210,0
90626157,157.509,160.973,-0.5761,4.637,15.404,0.7546,0.3914,-0.2217,0
90631157,157.509,160.807,-0.5801,4.755,14.569,0.7482,0.8224,0.1470,0
