# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
73300589,-90.000,-12.275,-3.0762,17.771,79.332,3.6033
73305600,-90.000,-13.172,-3.1261,18.164,75.714,3.5649
73310613,-90.000,-14.095,-3.2140,18.510,70.706,3.4910
73315624,-90.000,-15.034,-3.2684,18.922,66.844,3.4492
73320629,-90.000,-15.988,-3.3280,19.263,62.762,3.3952
73325666,-90.000,-16.963,-3.3789,19.585,58.945,3.3450
73330674,-90.000,-17.941,-3.4064,19.796,55.946,3.3012
73335686,-90.000,-18.933,-3.4570,20.106,52.102,3.2491
73340699,-90.000,-19.935,-3.4869,20.362,48.970,3.2071
73345710,-90.000,-20.948,-3.5300,20.580,45.344,3.1502
73350746,-90.000,-21.977,-3.5663,20.867,41.930,3.1053
73355750,-90.000,-23.013,-3.6110,21.020,38.203,3.0393
73360759,-90.000,-24.046,-3.6012,21.218,36.397,3.0203
73365772,-90.000,-25.088,-3.6281,21.254,33.282,2.9557
73370780,-90.000,-26.135,-3.6489,21.477,30.373,2.9151
73375780,-90.000,-27.186,-3.6667,21.672,27.559,2.8736
73380815,-90.000,-28.247,-3.6798,21.835,24.890,2.8320
73385822,-90.000,-29.303,-3.6795,21.908,22.702,2.7916
73390831,-90.000,-30.354,-3.6638,22.020,21.064,2.7673
73395837,-90.000,-31.403,-3.6547,22.088,19.199,2.7334
73400843,-90.000,-32.446,-3.6363,22.237,17.673,2.7154
73405876,-90.000,-33.495,-3.6379,22.346,15.433,2.6776
73410881,-90.000,-34.537,-3.6361,22.315,13.327,2.6282
73415890,-90.000,-35.573,-3.6086,22.463,12.134,2.6174
73420897,-90.000,-36.608,-3.6084,22.409,9.988,2.5646
73425904,-90.000,-37.642,-3.6041,22.496,7.985,2.5297
73430938,-90.000,-38.678,-3.5902,22.426,6.315,2.4856
73435943,-90.000,-39.693,-3.5401,22.435,5.959,2.4787
73440950,-90.000,-40.709,-3.5415,22.275,3.797,2.4145
73445955,-90.000,-41.725,-3.5447,22.285,1.568,2.3666
73450963,-90.000,-42.736,-3.5218,22.276,0.269,2.3370
73455992,-90.000,-43.730,-3.4501,22.205,0.715,2.3394
73460993,-90.000,-44.711,-3.4245,22.040,-0.431,2.2970
73465998,-90.000,-45.696,-3.4349,22.027,-2.846,2.2425
73471003,-90.000,-46.667,-3.3861,21.991,-3.157,2.2320
73476005,-90.000,-47.624,-3.3374,21.892,-3.437,2.2154
73481029,-90.000,-48.572,-3.2961,21.847,-3.962,2.1992
73486039,-90.000,-49.517,-3.2889,21.726,-5.676,2.1488
73491053,-90.000,-50.447,-3.2398,21.666,-5.893,2.1378
73496069,-90.000,-51.363,-3.1852,21.609,-5.881,2.1321
73501083,-90.000,-52.273,-3.1679,21.535,-7.168,2.0960
73506084,-90.000,-53.163,-3.1077,21.448,-6.909,2.0926
73511088,-90.000,-54.039,-3.0533,21.333,-6.823,2.0825
73516100,-90.000,-54.903,-3.0091,21.280,-7.070,2.0715
73521116,-90.000,-55.758,-2.9771,21.290,-7.729,2.0580
73526128,-90.000,-56.600,-2.9291,21.199,-7.797,2.0471
73531136,-90.000,-57.422,-2.8647,21.160,-7.245,2.0552
73536172,-90.000,-58.243,-2.8473,21.097,-8.348,2.0243
73541180,-90.000,-59.048,-2.8055,21.057,-8.556,2.0155
73546192,-90.000,-59.841,-2.7615,20.979,-8.664,2.0050
73551205,-90.000,-60.623,-2.7224,20.842,-8.917,1.9851
73556217,-90.000,-61.396,-2.6917,20.892,-9.451,1.9786
73561253,-90.000,-62.161,-2.6520,20.741,-9.651,1.9584
73566256,-90.000,-62.909,-2.6102,20.690,-9.740,1.9511
73571265,-90.000,-63.645,-2.5625,20.591,-9.597,1.9438
73576278,-90.000,-64.369,-2.5220,20.512,-9.684,1.9337
73581287,-90.000,-65.081,-2.4786,20.379,-9.641,1.9208
73586296,-90.000,-65.774,-2.4146,20.157,-8.839,1.9151
73591333,-90.000,-66.462,-2.3858,20.149,-9.262,1.9050
73596340,-90.000,-67.133,-2.3403,20.054,-9.061,1.8995
73601352,-90.000,-67.793,-2.2952,19.834,-8.853,1.8810
73606365,-90.000,-68.442,-2.2619,19.779,-9.036,1.8712
73611375,-90.000,-69.076,-2.2073,19.670,-8.438,1.8730
73616377,-90.000,-69.699,-2.1735,19.579,-8.548,1.8611
73621414,-90.000,-70.309,-2.1140,19.537,-7.732,1.8746
73626422,-90.000,-70.900,-2.0589,19.336,-7.026,1.8690
73631435,-90.000,-71.477,-2.0093,19.298,-6.488,1.8769
73636449,-90.000,-72.043,-1.9723,19.242,-6.368,1.8737
73641459,-90.000,-72.597,-1.9302,19.058,-6.044,1.8616
73646496,-90.000,-73.138,-1.8724,19.065,-5.139,1.8821
73651532,-90.000,-73.668,-1.8388,18.996,-5.066,1.8766
73656540,-90.000,-74.188,-1.8095,18.911,-5.118,1.8665
73661553,-90.000,-74.694,-1.7647,18.891,-4.602,1.8757
73666567,-90.000,-75.195,-1.7421,18.828,-4.849,1.8637
73671576,-90.000,-75.684,-1.7061,18.692,-4.606,1.8549
73676612,-90.000,-76.169,-1.6797,18.690,-4.689,1.8528
73681647,-90.000,-76.646,-1.6515,18.683,-4.690,1.8520
73686651,-90.000,-77.107,-1.6088,18.622,-4.154,1.8575
73691659,-90.000,-77.566,-1.5987,18.566,-4.754,1.8384
73696669,-90.000,-78.014,-1.5635,18.570,-4.454,1.8455
73701676,-90.000,-78.453,-1.5294,18.476,-4.170,1.8418
73706677,-90.000,-78.885,-1.5076,18.478,-4.302,1.8391
73711711,-90.000,-79.315,-1.4897,18.405,-4.570,1.8256
73716716,-90.000,-79.733,-1.4585,18.353,-4.347,1.8251
73721723,-90.000,-80.138,-1.4100,18.310,-3.487,1.8395
73726732,-90.000,-80.537,-1.3922,18.206,-3.692,1.8241
73731737,-90.000,-80.928,-1.3634,18.190,-3.496,1.8267
73736747,-90.000,-81.310,-1.3296,18.108,-3.103,1.8268
73741780,-90.000,-81.686,-1.3035,18.035,-2.969,1.8221
73746783,-90.000,-82.050,-1.2704,17.890,-2.568,1.8158
73751788,-90.000,-82.407,-1.2440,17.872,-2.385,1.8179
73756794,-90.000,-82.758,-1.2264,17.789,-2.500,1.8066
73761800,-90.000,-83.109,-1.2219,17.786,-3.071,1.7938
73766805,-90.000,-83.447,-1.1793,17.713,-2.278,1.8036
73771834,-90.000,-83.781,-1.1582,17.574,-2.234,1.7899
73776865,-90.000,-84.110,-1.1409,17.547,-2.311,1.7855
73781867,-90.000,-84.429,-1.1151,17.449,-2.069,1.7806
73786872,-90.000,-84.740,-1.0855,17.452,-1.679,1.7894
73791878,-90.000,-85.046,-1.0652,17.408,-1.605,1.7865
73796916,-90.000,-85.347,-1.0437,17.330,-1.474,1.7812
73801947,-90.000,-85.641,-1.0199,17.219,-1.254,1.7743
73806970,-90.000,-85.926,-0.9888,17.220,-0.752,1.7855
73811979,-90.000,-86.205,-0.9712,17.094,-0.715,1.7732
73816991,-90.000,-86.473,-0.9344,17.092,0.016,1.7890
73822008,-90.000,-86.731,-0.8984,17.044,0.741,1.8000
73827024,-90.000,-86.983,-0.8755,16.983,1.022,1.7997
73832038,-90.000,-87.225,-0.8417,16.977,1.706,1.8141
73837043,-90.000,-87.457,-0.8113,17.003,2.288,1.8296
73842043,-90.000,-87.683,-0.7884,16.942,2.622,1.8306
73847053,-90.000,-87.902,-0.7617,16.937,3.102,1.8406
73852066,-90.000,-88.113,-0.7364,16.894,0.000,1.7680
73857081,-90.000,-88.316,-0.7052,16.838,0.000,1.7621
73862095,-90.000,-88.511,-0.6805,16.877,0.000,1.7662
73867106,-90.000,-88.699,-0.6544,16.745,0.000,1.7523
73872142,-90.000,-88.881,-0.6309,16.852,0.000,1.7635
73877178,-90.000,-89.056,-0.6064,16.854,0.000,1.7638
73882186,-90.000,-89.225,-0.5885,16.791,0.000,1.7571
73887197,-90.000,-89.387,-0.5622,16.772,0.000,1.7551
73892209,-90.000,-89.541,-0.5384,16.779,0.000,1.7559
73897217,-90.000,-89.692,-0.5254,16.802,0.000,1.7583
73902229,-90.000,-89.838,-0.5086,16.740,0.000,1.7518
73907265,-90.000,-89.978,-0.4857,16.749,0.000,1.7528
73912265,-90.000,-90.111,-0.4630,16.555,0.000,1.7325
73917273,-90.000,-90.239,-0.4462,16.629,0.000,1.7402
73922285,-90.000,-90.364,-0.4356,16.611,0.000,1.7383
73927297,-90.000,-90.486,-0.4263,16.514,0.000,1.7282
73932306,-90.000,-90.602,-0.4028,16.491,0.000,1.7257
73937320,-90.000,-90.713,-0.3858,16.421,0.000,1.7185
73942356,-90.000,-90.820,-0.3732,16.474,0.000,1.7239
73947358,-90.000,-90.926,-0.3698,16.435,0.000,1.7199
73952366,-90.000,-91.030,-0.3615,16.401,0.000,1.7163
73957379,-90.000,-91.127,-0.3378,16.298,0.000,1.7056
73962392,-90.000,-91.224,-0.3365,16.331,0.000,1.7090
73967401,-90.000,-91.318,-0.3285,16.368,0.000,1.7129
73972415,-90.000,-91.410,-0.3207,16.294,0.000,1.7051
73977451,-90.000,-91.503,-0.3207,16.286,0.000,1.7043
73982454,-90.000,-91.591,-0.3074,16.301,0.000,1.7058
73987463,-90.000,-91.676,-0.2962,16.209,0.000,1.6962
73992476,-90.000,-91.758,-0.2869,16.177,0.000,1.6929
73997489,-90.000,-91.840,-0.2834,16.221,0.000,1.6975
74002498,-90.000,-91.918,-0.2717,16.169,0.000,1.6920
74007513,-90.000,-91.990,-0.2507,16.156,0.000,1.6907
74012548,-90.000,-92.061,-0.2464,16.095,12.530,1.9597
74017550,-90.000,-92.128,-0.2357,16.114,12.764,1.9668
74022558,-90.000,-92.193,-0.2240,16.078,13.042,1.9692
74027570,-90.000,-92.257,-0.2232,16.106,12.936,1.9698
74032582,-90.000,-92.320,-0.2192,16.220,12.945,1.9820
74037591,-90.000,-92.380,-0.2118,16.256,13.081,1.9886
74042602,-90.000,-92.439,-0.2054,16.301,13.182,1.9956
74047635,-90.000,-92.498,-0.2043,16.379,13.097,2.0019
74052673,-90.000,-92.555,-0.1955,16.378,13.288,2.0060
74057679,-90.000,-92.606,-0.1803,16.361,13.714,2.0136
74062688,-90.000,-92.656,-0.1723,16.418,13.891,2.0234
74067697,-90.000,-92.703,-0.1651,16.473,14.045,2.0325
74072703,-90.000,-92.747,-0.1529,16.445,14.384,2.0371
74077713,-90.000,-92.786,-0.1358,16.684,14.902,2.0735
74082746,-90.000,-92.821,-0.1217,16.677,15.324,2.0820
74087746,-90.000,-92.854,-0.1134,16.632,15.546,2.0822
74092753,-90.000,-92.884,-0.1054,16.725,15.764,2.0967
74097762,-90.000,-92.912,-0.0980,16.908,15.967,2.1203
74102773,-90.000,-92.938,-0.0916,16.870,16.137,2.1201
74107780,-90.000,-92.963,-0.0847,16.929,16.330,2.1305
74112782,-90.000,-92.986,-0.0825,16.886,16.355,2.1265
74117815,-90.000,-93.009,-0.0772,17.008,16.496,2.1424
74122820,-90.000,-93.028,-0.0687,16.953,16.754,2.1423
74127825,-90.000,-93.045,-0.0583,17.070,17.084,2.1619
74132831,-90.000,-93.060,-0.0540,17.066,17.202,2.1640
74137836,-90.000,-93.074,-0.0463,17.145,-33.495,1.0580
74142842,-90.000,-93.084,-0.0343,17.099,-33.094,1.0620
74147872,-90.000,-93.091,-0.0258,16.963,-32.811,1.0540
74152902,-90.000,-93.090,0.0030,16.877,-31.799,1.0673
74157903,-90.000,-93.080,0.0342,16.638,-30.684,1.0668
74162907,-90.000,-93.064,0.0574,16.509,-29.836,1.0719
74167912,-90.000,-93.042,0.0782,16.403,-29.060,1.0779
74172950,-90.000,-93.015,0.0928,16.099,-28.490,1.0586
74177951,-90.000,-92.982,0.1152,16.051,-27.635,1.0724
74182974,-90.000,-92.945,0.1272,15.877,-27.138,1.0651
74188001,-90.000,-92.908,0.1293,15.803,-26.986,1.0607
74193011,-90.000,-92.866,0.1448,15.590,-26.357,1.0522
74198023,-90.000,-92.820,0.1597,15.479,-25.738,1.0542
74203039,-90.000,-92.771,0.1706,15.376,-25.252,1.0541
74208055,-90.000,-92.719,0.1807,15.241,-24.788,1.0502
74213068,-90.000,-92.661,0.2029,15.107,-23.891,1.0558
74218080,-90.000,-92.598,0.2194,15.026,-23.180,1.0630
74223081,-90.000,-92.533,0.2271,14.907,-22.773,1.0595
74228086,-90.000,-92.465,0.2391,14.747,-22.209,1.0551
74233098,-90.000,-92.391,0.2548,14.640,-21.505,1.0594
74238112,-90.000,-92.315,0.2644,14.674,-21.010,1.0738
74243127,-90.000,-92.239,0.2647,14.487,-20.843,1.0579
74248141,-90.000,-92.162,0.2684,14.481,-20.551,1.0637
74253151,-90.000,-92.082,0.2783,14.346,-20.039,1.0608
74258155,-90.000,-92.002,0.2793,14.263,0.000,1.4926
74263191,-90.000,-91.923,0.2767,14.178,0.000,1.4837
74268195,-90.000,-91.842,0.2823,14.135,0.000,1.4792
74273203,-90.000,-91.761,0.2812,14.190,0.000,1.4849
74278214,-90.000,-91.684,0.2681,14.159,0.000,1.4817
74283225,-90.000,-91.611,0.2553,14.204,0.000,1.4865
74288237,-90.000,-91.540,0.2466,14.159,0.000,1.4817
74293247,-90.000,-91.470,0.2418,14.215,0.000,1.4875
74298251,-90.000,-91.407,0.2207,14.155,0.000,1.4813
74303286,-90.000,-91.347,0.2077,14.099,0.000,1.4754
74308289,-90.000,-91.289,0.2031,14.202,0.000,1.4862
74313297,-90.000,-91.233,0.1962,14.132,0.000,1.4789
74318308,-90.000,-91.179,0.1887,14.203,0.000,1.4863
74323320,-90.000,-91.129,0.1735,14.153,0.000,1.4811
74328331,-90.000,-91.081,0.1661,14.152,0.000,1.4810
74333341,-90.000,-91.034,0.1626,14.094,0.000,1.4749
74338349,-90.000,-90.991,0.1512,14.049,0.000,1.4702
74343385,-90.000,-90.951,0.1376,14.150,0.000,1.4807
74348386,-90.000,-90.914,0.1290,14.124,0.000,1.4781
74353395,-90.000,-90.877,0.1282,14.096,0.000,1.4751
74358405,-90.000,-90.843,0.1208,14.080,0.000,1.4735
74363417,-90.000,-90.811,0.1093,14.041,0.000,1.4694
74368429,-90.000,-90.782,0.1013,14.080,0.000,1.4735
74373440,-90.000,-90.753,0.1019,14.063,0.000,1.4717
74378450,-90.000,-90.726,0.0933,14.035,0.000,1.4688
74383486,-90.000,-90.703,0.0803,14.089,0.000,1.4744
74388524,-90.000,-90.682,0.0718,14.044,0.000,1.4697
74393532,-90.000,-90.663,0.0686,13.951,0.000,1.4600
74398541,-90.000,-90.646,0.0566,14.056,0.000,1.4710
74403553,-90.000,-90.634,0.0438,14.049,0.000,1.4702
74408566,-90.000,-90.624,0.0334,13.983,0.000,1.4633
74413576,-90.000,-90.615,0.0318,14.001,0.000,1.4652
74418590,-90.000,-90.608,0.0265,13.937,0.000,1.4585
74423625,-90.000,-90.603,0.0155,14.060,0.000,1.4713
74428662,-90.000,-90.600,0.0113,13.986,0.000,1.4636
74433669,-90.000,-90.597,0.0113,13.937,0.000,1.4585
74438677,-90.000,-90.594,0.0083,13.981,0.000,1.4631
74443690,-90.000,-90.594,0.0019,14.009,0.000,1.4660
74448704,-90.000,-90.594,-0.0023,13.958,0.000,1.4607
74453713,-90.000,-90.594,0.0006,13.924,0.000,1.4572
74458723,-90.000,-90.594,-0.0002,13.980,0.000,1.4630
74463756,-90.000,-90.595,-0.0042,14.035,0.000,1.4688
74468790,-90.000,-90.598,-0.0074,14.006,0.000,1.4657
74473794,-90.000,-90.599,-0.0034,13.922,0.000,1.4569
74478800,-90.000,-90.599,-0.0026,13.964,0.000,1.4613
74483809,-90.000,-90.601,-0.0053,13.932,0.000,1.4579
74488820,-90.000,-90.603,-0.0079,13.920,0.000,1.4567
74493825,-90.000,-90.604,-0.0050,13.891,0.000,1.4537
74498834,-90.000,-90.605,-0.0023,13.933,0.000,1.4581
74503868,-90.000,-90.606,-0.0045,13.954,0.000,1.4603
74508902,-90.000,-90.609,-0.0079,13.921,0.000,1.4568
74513906,-90.000,-90.610,-0.0058,13.897,0.000,1.4543
74518912,-90.000,-90.611,-0.0031,13.936,0.000,1.4584
74523921,-90.000,-90.613,-0.0045,13.954,0.000,1.4603
74528930,-90.000,-90.615,-0.0090,13.849,0.000,1.4492
74533935,-90.000,-90.618,-0.0106,13.907,0.000,1.4553
74538943,-90.000,-90.619,-0.0047,13.818,0.000,1.4461
74543977,-90.000,-90.621,-0.0066,13.752,0.000,1.4391
74549011,-90.000,-90.625,-0.0132,13.825,0.000,1.4467
74554014,-90.000,-90.630,-0.0156,13.720,0.000,1.4358
74559019,-90.000,-90.633,-0.0116,13.755,0.000,1.4395
74564025,-90.000,-90.637,-0.0135,13.679,0.000,1.4315
74569031,-90.000,-90.643,-0.0220,13.698,0.000,1.4335
74574037,-90.000,-90.650,-0.0231,13.721,0.000,1.4359
74579042,-90.000,-90.655,-0.0191,13.619,0.000,1.4252
74584044,-90.000,-90.660,-0.0178,13.635,0.000,1.4268
74589072,-90.000,-90.667,-0.0236,13.647,0.000,1.4281
74594103,-90.000,-90.675,-0.0274,13.619,0.000,1.4252
74599104,-90.000,-90.681,-0.0207,13.485,0.000,1.4112
74604106,-90.000,-90.686,-0.0162,13.496,0.000,1.4123
74609110,-90.000,-90.692,-0.0212,13.491,0.000,1.4118
74614118,-90.000,-90.699,-0.0258,13.413,0.000,1.4036
74619155,-90.000,-90.705,-0.0191,13.460,0.000,1.4085
74624157,-90.000,-90.709,-0.0140,13.379,0.000,1.4001
74629181,-90.000,-90.713,-0.0154,13.410,0.000,1.4034
74634194,-90.000,-90.718,-0.0186,13.424,0.000,1.4048
74639204,-90.000,-90.721,-0.0092,13.356,0.000,1.3977
74644216,-90.000,-90.721,-0.0010,13.378,0.000,1.4000
74649231,-90.000,-90.722,-0.0021,13.346,0.000,1.3966
74654247,-90.000,-90.723,-0.0042,13.361,0.000,1.3982
74659260,-90.000,-90.723,0.0009,13.297,0.000,1.3915
74664274,-90.000,-90.720,0.0094,13.299,0.000,1.3917
74669286,-90.000,-90.718,0.0078,13.286,0.000,1.3904
74674322,-90.000,-90.717,0.0027,13.331,0.000,1.3951
74679325,-90.000,-90.716,0.0041,13.277,0.000,1.3894
74684334,-90.000,-90.713,0.0097,13.254,0.000,1.3870
74689346,-90.000,-90.711,0.0081,13.266,0.000,1.3883
74694362,-90.000,-90.710,0.0022,13.277,0.000,1.3894
74699378,-90.000,-90.710,0.0009,13.302,0.000,1.3920
74704390,-90.000,-90.709,0.0051,13.254,0.000,1.3870
74709402,-90.000,-90.708,0.0030,13.215,0.000,1.3830
74714439,-90.000,-90.709,-0.0029,13.273,0.000,1.3890
74719475,-90.000,-90.710,-0.0058,13.327,0.000,1.3947
74724481,-90.000,-90.711,-0.0015,13.276,0.000,1.3894
74729489,-90.000,-90.711,-0.0007,13.281,0.000,1.3899
74734500,-90.000,-90.712,-0.0023,13.264,0.000,1.3880
74739513,-90.000,-90.714,-0.0079,13.284,0.000,1.3901
74744524,-90.000,-90.715,-0.0034,13.201,0.000,1.3815
74749534,-90.000,-90.715,0.0001,13.317,0.000,1.3936
74754548,-90.000,-90.715,-0.0002,13.296,0.000,1.3914
74759584,-90.000,-90.715,-0.0023,13.226,0.000,1.3841
74764621,-90.000,-90.716,-0.0026,13.203,0.000,1.3817
74769628,-90.000,-90.716,0.0019,13.223,0.000,1.3837
74774637,-90.000,-90.715,0.0017,13.193,0.000,1.3806
74779649,-90.000,-90.715,-0.0005,13.142,0.000,1.3753
74784661,-90.000,-90.716,-0.0034,13.136,0.000,1.3747
74789669,-90.000,-90.717,-0.0007,13.180,0.000,1.3792
74794679,-90.000,-90.716,0.0011,13.117,0.000,1.3726
74799681,-90.000,-90.716,-0.0007,13.084,0.000,1.3692
74804717,-90.000,-90.717,-0.0034,13.069,0.000,1.3676
74809718,-90.000,-90.718,-0.0021,13.085,0.000,1.3693
74814725,-90.000,-90.718,0.0011,13.062,0.000,1.3669
74819734,-90.000,-90.718,-0.0002,13.106,0.000,1.3715
74824747,-90.000,-90.718,-0.0026,13.004,0.000,1.3608
74829760,-90.000,-90.719,-0.0031,12.971,0.000,1.3574
74834769,-90.000,-90.719,0.0003,12.956,0.000,1.3558
74839781,-90.000,-90.719,0.0022,12.932,0.000,1.3533
74844817,-90.000,-90.718,0.0006,12.952,0.000,1.3554
74849854,-90.000,-90.719,-0.0029,12.948,0.000,1.3550
74854859,-90.000,-90.719,0.0006,12.900,0.000,1.3499
74859868,-90.000,-90.718,0.0038,12.896,0.000,1.3496
74864878,-90.000,-90.717,0.0019,12.957,0.000,1.3560
74869891,-90.000,-90.718,-0.0010,12.862,0.000,1.3460
74874905,-90.000,-90.718,-0.0026,12.940,0.000,1.3541
74879915,-90.000,-90.717,0.0033,12.900,0.000,1.3500
74884928,-90.000,-90.717,0.0022,12.882,0.000,1.3480
74889964,-90.000,-90.717,-0.0005,12.837,0.000,1.3433
74894999,-90.000,-90.718,-0.0034,12.851,0.000,1.3448
74900006,-90.000,-90.717,0.0019,12.808,0.000,1.3404
74905015,-90.000,-90.716,0.0046,12.848,0.000,1.3446
74910027,-90.000,-90.716,0.0014,12.824,0.000,1.3420
74915039,-90.000,-90.717,-0.0042,12.809,0.000,1.3405
74920051,-90.000,-90.718,-0.0023,12.753,0.000,1.3346
74925061,-90.000,-90.717,0.0033,12.776,0.000,1.3370
74930071,-90.000,-90.716,0.0019,12.834,0.000,1.3430
74935104,-90.000,-90.716,-0.0015,12.786,0.000,1.3381
74940137,-90.000,-90.718,-0.0037,12.838,0.000,1.3434
74945140,-90.000,-90.717,0.0014,12.760,0.000,1.3353
74950146,-90.000,-90.716,0.0033,12.751,0.000,1.3343
74955155,-90.000,-90.716,-0.0002,12.775,0.000,1.3368
74960164,-90.000,-90.717,-0.0039,12.746,0.000,1.3338
74965173,-90.000,-90.718,-0.0010,12.776,0.000,1.3370
74970179,-90.000,-90.717,0.0030,12.694,0.000,1.3284
74975190,-90.000,-90.717,-0.0007,12.802,0.000,1.3397
74980223,-90.000,-90.718,-0.0042,12.785,0.000,1.3380
74985256,-90.000,-90.719,-0.0037,12.694,0.000,1.3284
74990260,-90.000,-90.719,0.0009,12.684,0.000,1.3274
74995266,-90.000,-90.719,0.0009,12.752,0.000,1.3345
75000276,-90.000,-90.719,-0.0002,12.810,0.000,1.3405
75005285,-90.000,-90.720,-0.0034,12.607,0.000,1.3193
75010293,-90.000,-90.720,-0.0002,12.678,0.000,1.3268
75015300,-90.000,-90.720,0.0011,12.662,0.000,1.3250
75020311,-90.000,-90.719,0.0001,12.680,0.000,1.3269
75025344,-90.000,-90.720,-0.0005,12.547,0.000,1.3130
75030377,-90.000,-90.720,-0.0010,12.611,0.000,1.3198
75035381,-90.000,-90.720,0.0011,12.500,0.000,1.3081
75040387,-90.000,-90.719,0.0009,12.567,0.000,1.3151
75045393,-90.000,-90.719,0.0001,12.476,0.000,1.3056
75050398,-90.000,-90.720,-0.0031,12.518,0.000,1.3100
75055405,-90.000,-90.721,-0.0018,12.463,0.000,1.3042
75060408,-90.000,-90.720,0.0009,12.407,0.000,1.2984
75065415,-90.000,-90.720,0.0001,12.433,0.000,1.3011
75070445,-90.000,-90.721,-0.0010,12.408,0.000,1.2985
75075475,-90.000,-90.722,-0.0031,12.345,0.000,1.2919
75080475,-90.000,-90.721,0.0014,12.290,0.000,1.2861
75085476,-90.000,-90.720,0.0030,12.254,0.000,1.2823
75090479,-90.000,-90.720,0.0019,12.238,0.000,1.2807
75095485,-90.000,-90.720,-0.0018,12.218,0.000,1.2786
75100491,-90.000,-90.721,-0.0029,12.198,0.000,1.2765
75105529,-90.000,-90.721,0.0019,12.230,0.000,1.2799
75110530,-90.000,-90.720,0.0022,12.191,0.000,1.2758
75115552,-90.000,-90.720,0.0006,12.117,0.000,1.2680
75120575,-90.000,-90.721,-0.0034,12.224,0.000,1.2793
75125579,-90.000,-90.721,-0.0010,12.172,0.000,1.2738
75130590,-90.000,-90.720,0.0030,12.189,0.000,1.2756
75135602,-90.000,-90.720,0.0022,12.135,0.000,1.2699
75140617,-90.000,-90.720,-0.0005,12.148,0.000,1.2713
75145634,-90.000,-90.721,-0.0034,12.149,0.000,1.2714
75150646,-90.000,-90.720,0.0019,12.155,0.000,1.2720
75155659,-90.000,-90.719,0.0030,12.102,0.000,1.2665
75160672,-90.000,-90.719,-0.0002,12.107,0.000,1.2669
75165673,-90.000,-90.720,-0.0029,12.078,0.000,1.2639
75170675,-90.000,-90.720,0.0003,12.055,0.000,1.2616
75175684,-90.000,-90.719,0.0051,12.107,0.000,1.2670
75180696,-90.000,-90.717,0.0038,12.006,0.000,1.2565
75185711,-90.000,-90.717,0.0014,12.097,0.000,1.2660
75190726,-90.000,-90.718,-0.0021,12.004,0.000,1.2562
75195742,-90.000,-90.717,0.0009,12.073,0.000,1.2634
75200752,-90.000,-90.716,0.0049,12.024,0.000,1.2583
75205764,-90.000,-90.715,0.0025,11.931,0.000,1.2486
75210800,-90.000,-90.715,-0.0002,12.011,0.000,1.2569
75215836,-90.000,-90.716,-0.0015,11.977,0.000,1.2534
75220839,-90.000,-90.715,0.0033,11.965,0.000,1.2521
75225847,-90.000,-90.714,0.0022,11.942,0.000,1.2497
75230856,-90.000,-90.714,-0.0005,12.026,0.000,1.2585
75235868,-90.000,-90.715,-0.0031,11.980,0.000,1.2537
75240881,-90.000,-90.716,-0.0026,12.047,0.000,1.2607
