# test 16/16: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
393410157,0.000,69.678,-0.2182,-0.003,0.000,0.0000,0.4708,-0.3075,0
393415157,0.000,69.610,-0.2392,-0.003,0.000,0.0000,0.2984,-0.7146,0
393420157,0.000,69.545,-0.2251,-0.003,0.000,0.0000,0.0207,-0.5111,0
393425157,0.000,69.486,-0.2086,-0.003,0.000,0.0000,0.0758,0.0803,0
393430157,0.000,69.420,-0.2302,-0.003,0.000,0.0000,-0.2882,0.3580,0
393435157,0.000,69.347,-0.2528,-0.003,0.000,0.0000,-1.0376,0.5783,0
393440157,0.000,69.283,-0.2246,-0.003,0.000,0.0000,-1.3344,-0.2812,0
393445157,0.000,69.225,-0.2016,0.001,0.000,0.0000,-0.1685,-0.6427,0
393450157,0.000,69.158,-0.2363,0.003,0.000,0.0000,0.6073,-0.2214,0
393455157,0.000,69.086,-0.2488,0.004,0.000,0.0000,-0.2666,-0.6906,5
393460157,0.000,69.028,-0.2048,0.004,0.000,0.0000,0.5546,-0.3818,5
393465157,0.000,68.961,-0.2323,0.004,0.000,0.0000,0.8587,-0.0466,5
393470157,0.000,68.892,-0.2397,0.004,0.000,0.0000,-0.5707,-0.1495,5
393475157,0.000,68.832,-0.2094,0.005,0.000,0.0000,-0.8628,0.0037,5
393480157,0.000,68.780,-0.1835,0.005,0.000,0.0000,-0.3935,-0.0801,5
393485157,0.000,68.724,-0.1936,0.004,0.000,0.0000,-0.5156,-0.0705,5
393490157,0.000,68.675,-0.1729,-0.216,0.000,0.0000,-0.3121,0.3245,5
