# test 1/1: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
72370157,0.000,-0.315,0.0030,0.005,0.000,0.0000,0.0039,-0.0155,17
72375157,0.000,-0.315,-0.0018,0.005,0.000,0.0000,-0.0368,0.0564,17
72380157,0.000,-0.316,-0.0018,0.005,0.000,0.0000,-0.0320,-0.0322,17
72385157,0.000,-0.316,-0.0015,0.005,0.000,0.0000,0.0351,0.0037,17
72390157,0.000,-0.316,-0.0015,0.005,0.000,0.0000,0.0255,-0.0370,17
72395157,0.000,-0.317,-0.0031,0.005,0.000,0.0000,0.0710,0.0181,17
72400157,0.000,-0.318,-0.0021,0.005,0.000,0.0000,0.0111,-0.0155,17
72405157,0.000,-0.318,-0.0013,0.005,0.000,0.0000,-0.0535,-0.0035,14
72410157,0.000,-0.319,-0.0031,0.005,0.000,0.0000,-0.0344,0.0181,14
72415157,0.000,-0.320,-0.0023,0.005,0.000,0.0000,0.0470,-0.0394,14
72420157,0.000,-0.320,-0.0010,0.005,0.000,0.0000,-0.0152,-0.0155,14
72425157,0.000,-0.320,0.0009,0.005,0.000,0.0000,-0.0272,0.0133,14
72430157,0.000,-0.319,0.0027,0.005,0.000,0.0000,-0.0080,0.0085,14
72435157,0.000,-0.318,0.0030,0.005,0.000,0.0000,-0.0248,0.0276,14
72440157,0.000,-0.318,0.0014,0.005,0.000,0.0000,-0.0009,-0.0107,14
72445157,0.000,-0.317,0.0022,0.005,0.000,0.0000,-0.0200,-0.0370,14
72450157,0.000,-0.317,-0.0010,0.005,0.000,0.0000,0.0446,0.0588,14
72455157,0.000,-0.318,-0.0029,0.005,0.000,0.0000,0.0231,-0.0202,0
72460157,0.000,-0.319,-0.0018,0.005,0.000,0.0000,0.0183,-0.0178,0
72465157,0.000,-0.319,-0.0023,0.005,0.000,0.0000,0.0542,-0.0107,0
72470157,0.000,-0.320,-0.0013,0.005,0.000,0.0000,0.0398,-0.0274,0
72475157,0.000,-0.320,-0.0010,0.005,0.000,0.0000,-0.0057,0.0348,0
72480157,0.000,-0.320,-0.0007,0.005,0.000,0.0000,-0.0057,-0.0370,0
72485157,0.000,-0.321,-0.0010,0.005,0.000,0.0000,0.0111,-0.0346,0
72490157,0.000,-0.321,-0.0010,0.005,0.000,0.0000,-0.0080,0.0300,0
72495157,0.000,-0.321,-0.0002,0.005,0.000,0.0000,-0.0320,0.0013,0
72500157,0.000,-0.321,0.0006,0.005,0.000,0.0000,0.0398,-0.0131,0
72505157,0.000,-0.320,0.0014,0.005,0.000,0.0000,0.0111,-0.0011,0
72510157,0.000,-0.320,0.0006,0.005,0.000,0.0000,-0.0128,0.0276,0
72515157,0.000,-0.321,-0.0013,0.005,0.000,0.0000,0.0135,0.0229,0
72520157,0.000,-0.321,-0.0018,0.005,0.000,0.0000,0.0255,-0.0226,0
72525157,0.000,-0.321,-0.0013,0.005,0.000,0.0000,-0.0104,0.0157,0
72530157,0.000,-0.322,-0.0015,0.005,0.000,0.0000,-0.0296,0.0324,0
72535157,0.000,-0.322,-0.0015,0.005,0.000,0.0000,0.0303,-0.0370,0
72540157,0.000,-0.322,-0.0005,0.005,0.000,0.0000,-0.0152,0.0085,0
72545157,0.000,-0.323,-0.0013,0.005,0.000,0.0000,-0.0368,0.0468,0
72550157,0.000,-0.323,-0.0013,0.005,0.000,0.0000,0.0039,-0.0107,0
72555157,0.000,-0.323,0.0001,0.005,0.000,0.0000,0.0111,-0.0298,0
72560157,0.000,-0.323,-0.0010,0.005,0.000,0.0000,-0.0248,0.0229,0
72565157,0.000,-0.324,-0.0005,0.005,0.000,0.0000,-0.0272,0.0348,0
72570157,0.000,-0.324,-0.0010,0.005,0.000,0.0000,0.0446,-0.0035,0
72575157,0.000,-0.324,-0.0007,0.005,0.000,0.0000,0.0087,-0.0107,0
72580157,0.000,-0.324,-0.0005,0.005,0.000,0.0000,-0.0392,0.0444,0
72585157,0.000,-0.325,-0.0013,0.005,0.000,0.0000,0.0087,0.0492,0
72590157,0.000,-0.325,-0.0013,0.005,0.000,0.0000,0.0542,-0.0274,0
72595157,0.000,-0.325,-0.0005,0.005,0.000,0.0000,-0.0009,-0.0274,0
72600157,0.000,-0.325,-0.0010,0.005,0.000,0.0000,-0.0152,0.0492,0
72605157,0.000,-0.326,-0.0015,0.005,0.000,0.0000,0.0542,-0.0083,0
72610157,0.000,-0.326,-0.0007,0.005,0.000,0.0000,0.0207,-0.0298,0
72615157,0.000,-0.326,-0.0002,0.005,0.000,0.0000,-0.0224,0.0468,0
72620157,0.000,-0.327,-0.0023,0.005,0.000,0.0000,0.0039,0.0372,0
72625157,0.000,-0.327,-0.0021,0.005,0.000,0.0000,0.0374,-0.0250,0
72630157,0.000,-0.328,-0.0018,0.005,0.000,0.0000,0.0063,-0.0226,0
72635157,0.000,-0.328,-0.0007,0.005,0.000,0.0000,-0.0248,0.0372,0
72640157,0.000,-0.328,-0.0015,0.005,0.000,0.0000,0.0063,0.0205,0
72645157,0.000,-0.329,-0.0013,0.005,0.000,0.0000,0.0255,-0.0562,0
72650157,0.000,-0.329,-0.0010,0.005,0.000,0.0000,-0.0104,-0.0178,0
72655157,0.000,-0.330,-0.0013,0.005,0.000,0.0000,-0.0320,0.0444,3
72660157,0.000,-0.330,-0.0015,0.005,0.000,0.0000,0.0231,0.0013,3
72665157,0.000,-0.330,-0.0015,0.005,0.000,0.0000,0.0183,-0.0394,3
72670157,0.000,-0.331,-0.0007,0.005,0.000,0.0000,-0.0176,0.0013,3
72675157,0.000,-0.331,-0.0013,0.005,0.000,0.0000,0.0039,0.0252,3
72680157,0.000,-0.331,-0.0013,0.005,0.000,0.0000,0.0231,-0.0298,3
72685157,0.000,-0.332,-0.0010,0.005,0.000,0.0000,-0.0104,-0.0274,3
72690157,0.000,-0.332,-0.0010,0.005,0.000,0.0000,-0.0344,0.0683,3
72695157,0.000,-0.332,-0.0010,0.005,0.000,0.0000,0.0039,0.0372,3
72700157,0.000,-0.333,-0.0015,0.005,0.000,0.0000,0.0135,-0.0466,3
72705157,0.000,-0.333,0.0001,0.005,0.000,0.0000,-0.0224,-0.0083,0
72710157,0.000,-0.333,-0.0005,0.005,0.000,0.0000,-0.0272,0.0468,0
72715157,0.000,-0.333,-0.0010,0.005,0.000,0.0000,0.0135,0.0037,0
72720157,0.000,-0.333,-0.0002,0.005,0.000,0.0000,0.0279,-0.0466,0
72725157,0.000,-0.333,0.0001,0.005,0.000,0.0000,-0.0320,0.0133,0
72730157,0.000,-0.333,-0.0007,0.005,0.000,0.0000,-0.0200,0.0707,0
72735157,0.000,-0.334,-0.0010,0.005,0.000,0.0000,0.0183,-0.0035,0
72740157,0.000,-0.334,-0.0005,0.005,0.000,0.0000,0.0111,-0.0586,0
72745157,0.000,-0.333,0.0006,0.005,0.000,0.0000,-0.0344,0.0061,0
72750157,0.000,-0.334,-0.0013,0.005,0.000,0.0000,0.0207,0.0085,0
72755157,0.000,-0.334,-0.0010,0.005,0.000,0.0000,0.0231,-0.0753,0
72760157,0.000,-0.334,-0.0002,0.005,0.000,0.0000,-0.0128,-0.0035,0
72765157,0.000,-0.334,-0.0002,0.005,0.000,0.0000,-0.0200,0.0636,0
72770157,0.000,-0.334,-0.0007,0.005,0.000,0.0000,0.0183,0.0061,0
72775157,0.000,-0.335,-0.0010,0.005,0.000,0.0000,0.0327,-0.0538,0
72780157,0.000,-0.335,-0.0002,0.005,0.000,0.0000,-0.0224,0.0013,0
72785157,0.000,-0.335,-0.0010,0.005,0.000,0.0000,-0.0224,0.0899,0
72790157,0.000,-0.335,-0.0010,0.005,0.000,0.0000,0.0207,0.0181,0
72795157,0.000,-0.335,-0.0002,0.005,0.000,0.0000,0.0111,-0.0514,0
72800157,0.000,-0.336,-0.0005,0.005,0.000,0.0000,-0.0320,0.0324,0
72805157,0.000,-0.336,-0.0002,0.005,0.000,0.0000,-0.0272,0.0540,0
72810157,0.000,-0.336,-0.0015,0.005,0.000,0.0000,0.0255,-0.0178,0
72815157,0.000,-0.336,-0.0010,0.005,0.000,0.0000,0.0039,-0.0490,0
72820157,0.000,-0.336,0.0001,0.005,0.000,0.0000,-0.0464,0.0276,0
72825157,0.000,-0.337,-0.0007,0.005,0.000,0.0000,0.0087,-0.0059,0
72830157,0.000,-0.337,-0.0007,0.005,0.000,0.0000,0.0063,-0.0801,0
72835157,0.000,-0.337,-0.0002,0.005,0.000,0.0000,-0.0440,0.0013,0
72840157,0.000,-0.337,-0.0007,0.005,0.000,0.0000,-0.0392,0.0540,0
72845157,0.000,-0.337,-0.0010,0.005,0.000,0.0000,0.0159,-0.0250,0
72850157,0.000,-0.337,-0.0002,0.005,0.000,0.0000,0.0159,-0.0753,0
72855157,0.000,-0.337,0.0006,0.005,0.000,0.0000,-0.0200,0.0157,0
72860157,0.000,-0.337,-0.0002,0.005,0.000,0.0000,-0.0320,0.0564,0
72865157,0.000,-0.337,-0.0005,0.005,0.000,0.0000,0.0135,-0.0250,0
72870157,0.000,-0.337,0.0001,0.005,0.000,0.0000,0.0015,-0.0538,0
72875157,0.000,-0.337,0.0001,0.005,0.000,0.0000,-0.0320,0.0276,0
72880157,0.000,-0.338,-0.0013,0.005,0.000,0.0000,-0.0104,0.0492,0
72885157,0.000,-0.338,-0.0013,0.005,0.000,0.0000,0.0398,-0.0346,0
72890157,0.000,-0.338,0.0003,0.005,0.000,0.0000,0.0159,-0.0442,0
72895157,0.000,-0.338,0.0003,0.005,0.000,0.0000,-0.0104,0.0564,0
72900157,0.000,-0.338,-0.0005,0.005,0.000,0.0000,0.0231,-0.0202,0
72905157,0.000,-0.338,-0.0007,0.005,0.000,0.0000,0.0159,-0.0825,2
72910157,0.000,-0.338,-0.0007,0.005,0.000,0.0000,-0.0200,0.0085,2
72915157,0.000,-0.339,-0.0007,0.005,0.000,0.0000,-0.0080,0.0588,2
72920157,0.000,-0.339,-0.0015,0.005,0.000,0.0000,0.0255,-0.0250,2
72925157,0.000,-0.339,-0.0002,0.005,0.000,0.0000,0.0207,-0.0801,2
72930157,0.000,-0.339,-0.0005,0.005,0.000,0.0000,-0.0464,0.0276,2
72935157,0.000,-0.340,-0.0010,0.005,0.000,0.0000,-0.0176,0.0588,2
72940157,0.000,-0.340,-0.0010,0.005,0.000,0.0000,0.0422,-0.0346,2
72945157,0.000,-0.340,-0.0002,0.005,0.000,0.0000,0.0183,-0.0633,2
72950157,0.000,-0.340,-0.0002,0.005,0.000,0.0000,-0.0368,0.0420,2
72955157,0.000,-0.340,-0.0015,0.005,0.000,0.0000,-0.0009,0.0540,0
72960157,0.000,-0.341,-0.0005,0.005,0.000,0.0000,0.0231,-0.0418,0
72965157,0.000,-0.340,0.0009,0.005,0.000,0.0000,-0.0368,0.0348,0
72970157,0.000,-0.340,-0.0002,0.005,0.000,0.0000,-0.0248,0.0779,0
72975157,0.000,-0.341,-0.0013,0.005,0.000,0.0000,0.0231,-0.0346,0
72980157,0.000,-0.341,-0.0005,0.005,0.000,0.0000,0.0351,-0.0945,0
72985157,0.000,-0.341,0.0001,0.005,0.000,0.0000,-0.0176,0.0300,0
72990157,0.000,-0.341,-0.0005,0.005,0.000,0.0000,-0.0009,0.0755,0
72995157,0.000,-0.341,-0.0002,0.005,0.000,0.0000,0.0327,-0.0226,0
73000157,0.000,-0.341,0.0001,0.005,0.000,0.0000,0.0063,-0.0514,0
73005157,0.000,-0.341,0.0009,0.005,0.000,0.0000,-0.0320,0.0396,0
73010157,0.000,-0.341,0.0003,0.005,0.000,0.0000,-0.0080,0.0588,0
73015157,0.000,-0.341,0.0003,0.005,0.000,0.0000,0.0135,-0.0490,0
73020157,0.000,-0.340,0.0006,0.005,0.000,0.0000,-0.0080,-0.0490,0
73025157,0.000,-0.340,0.0001,0.005,0.000,0.0000,-0.0440,0.0564,0
73030157,0.000,-0.340,-0.0002,0.005,0.000,0.0000,0.0015,0.0300,0
73035157,0.000,-0.340,-0.0002,0.005,0.000,0.0000,0.0183,-0.0921,0
73040157,0.000,-0.340,0.0003,0.005,0.000,0.0000,-0.0320,0.0037,0
73045157,0.000,-0.340,-0.0005,0.005,0.000,0.0000,-0.0176,0.0516,0
73050157,0.000,-0.341,-0.0013,0.005,0.000,0.0000,0.0255,-0.0298,0
73055157,0.000,-0.341,0.0001,0.005,0.000,0.0000,0.0111,-0.0657,1
73060157,0.000,-0.341,0.0001,0.005,0.000,0.0000,-0.0248,0.0300,1
73065157,0.000,-0.341,-0.0015,0.005,0.000,0.0000,-0.0009,0.0468,1
73070157,0.000,-0.341,-0.0005,0.005,0.000,0.0000,0.0327,-0.0394,1
73075157,0.000,-0.341,0.0003,0.005,0.000,0.0000,-0.0009,-0.0538,1
73080157,0.000,-0.341,-0.0002,0.005,0.000,0.0000,-0.0464,0.0300,1
73085157,0.000,-0.342,-0.0010,0.005,0.000,0.0000,-0.0128,0.0396,1
73090157,0.000,-0.342,-0.0013,0.005,0.000,0.0000,0.0279,-0.0514,1
73095157,0.000,-0.342,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0586,1
73100157,0.000,-0.342,0.0001,0.005,0.000,0.0000,-0.0559,0.0636,1
73105157,0.000,-0.342,0.0001,0.005,0.000,0.0000,-0.0080,0.0372,0
73110157,0.000,-0.342,0.0003,0.005,0.000,0.0000,0.0135,-0.0681,0
73115157,0.000,-0.342,0.0001,0.005,0.000,0.0000,-0.0320,0.0229,0
73120157,0.000,-0.342,-0.0013,0.005,0.000,0.0000,-0.0248,0.0444,0
73125157,0.000,-0.343,-0.0021,0.005,0.000,0.0000,0.0159,-0.0370,0
73130157,0.000,-0.343,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0657,0
73135157,0.000,-0.343,0.0003,0.005,0.000,0.0000,-0.0272,0.0492,0
73140157,0.000,-0.343,-0.0015,0.005,0.000,0.0000,-0.0104,0.0636,0
73145157,0.000,-0.344,-0.0013,0.005,0.000,0.0000,0.0279,-0.0418,0
73150157,0.000,-0.343,0.0003,0.005,0.000,0.0000,0.0063,-0.0250,0
73155157,0.000,-0.344,-0.0002,0.005,0.000,0.0000,-0.0224,0.0803,0
73160157,0.000,-0.344,-0.0007,0.005,0.000,0.0000,0.0159,0.0444,0
73165157,0.000,-0.344,0.0003,0.005,0.000,0.0000,0.0422,-0.0466,0
73170157,0.000,-0.343,0.0014,0.005,0.000,0.0000,0.0015,-0.0538,0
73175157,0.000,-0.343,-0.0005,0.005,0.000,0.0000,-0.0464,0.0492,0
73180157,0.000,-0.344,-0.0018,0.005,0.000,0.0000,0.1141,-0.0969,0
73185157,0.000,-0.345,-0.0023,0.005,0.000,0.0000,0.0135,0.0061,0
