# test 20/20: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
730965157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0159,0.0037,0
730970157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0231,0.0133,0
730975157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0159,0.0157,0
730980157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0303,0.0133,0
730985157,0.000,97.428,-0.0005,-0.023,0.000,0.0000,0.0351,0.0109,0
730990157,0.000,97.428,-0.0005,-0.023,0.000,0.0000,0.0303,0.0133,0
730995157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0207,0.0037,0
731000157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0087,0.0037,0
731005157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0159,0.0157,0
731010157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0039,-0.0011,0
731015157,0.000,97.427,-0.0005,-0.023,0.000,0.0000,0.0159,0.0157,0
731020157,0.000,97.427,0.0001,-0.023,0.000,0.0000,-0.0009,0.0205,0
731025157,0.000,97.427,0.0001,-0.023,0.000,0.0000,0.0039,0.0085,0
731030157,0.000,97.427,-0.0002,-0.023,0.000,0.0000,0.0111,0.0061,0
731035157,0.000,97.427,0.0001,-0.023,0.000,0.0000,-0.0057,0.0061,0
731040157,0.000,97.427,0.0006,-0.023,0.000,0.0000,-0.0176,0.0085,0
731045157,0.000,97.427,0.0006,-0.023,0.000,0.0000,-0.0080,-0.0083,0
731050157,0.000,97.427,0.0006,-0.023,0.000,0.0000,-0.0080,-0.0178,0
731055157,0.000,97.427,0.0001,-0.023,0.000,0.0000,-0.0080,-0.0035,0
731060157,0.000,97.428,0.0009,-0.023,0.000,0.0000,-0.0057,-0.0011,0
731065157,0.000,97.428,0.0006,-0.023,0.000,0.0000,-0.0080,-0.0083,0
731070157,0.000,97.428,0.0006,-0.023,0.000,0.0000,-0.0033,0.0013,0
731075157,0.000,97.428,0.0001,-0.023,0.000,0.0000,-0.0057,0.0061,0
731080157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0063,-0.0083,0
731085157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0135,-0.0035,0
731090157,0.000,97.428,0.0003,-0.023,0.000,0.0000,-0.0033,-0.0107,0
731095157,0.000,97.428,-0.0002,-0.023,0.000,0.0000,0.0087,-0.0083,0
731100157,0.000,97.428,-0.0002,-0.023,0.000,0.0000,0.0015,0.0037,0
731105157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0183,0.0061,0
731110157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0087,0.0037,0
731115157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0111,0.0181,0
731120157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0087,0.0133,0
731125157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0111,-0.0011,0
731130157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0111,0.0037,0
731135157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0039,0.0109,0
731140157,0.000,97.428,-0.0005,-0.023,0.000,0.0000,0.0063,-0.0011,0
731145157,0.000,97.428,-0.0005,-0.023,0.000,0.0000,0.0063,-0.0035,0
731150157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0135,0.0157,0
731155157,0.000,97.428,0.0003,-0.023,0.000,0.0000,0.0135,0.0229,0
731160157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0063,0.0157,0
731165157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0015,0.0157,0
731170157,0.000,97.428,-0.0002,-0.023,0.000,0.0000,0.0111,0.0181,0
731175157,0.000,97.428,-0.0002,-0.023,0.000,0.0000,-0.0009,0.0133,0
731180157,0.000,97.428,0.0001,-0.023,0.000,0.0000,0.0039,-0.0011,0
731185157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0015,0.0037,0
731190157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0111,0.0085,0
731195157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0231,0.0205,0
731200157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0279,0.0109,0
731205157,0.000,97.429,0.0006,-0.023,0.000,0.0000,0.0135,0.0157,0
731210157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0135,0.0157,0
731215157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0087,0.0037,0
731220157,0.000,97.429,0.0003,-0.023,0.000,0.0000,-0.0033,0.0061,0
731225157,0.000,97.429,0.0001,-0.023,0.000,0.0000,-0.0033,0.0061,0
731230157,0.000,97.429,-0.0005,-0.023,0.000,0.0000,0.0087,0.0181,0
731235157,0.000,97.429,-0.0005,-0.023,0.000,0.0000,0.0135,0.0300,0
731240157,0.000,97.429,0.0001,-0.023,0.000,0.0000,0.0111,0.0085,0
731245157,0.000,97.429,0.0003,-0.023,0.000,0.0000,0.0135,-0.0083,0
731250157,0.000,97.429,-0.0005,-0.023,0.000,0.0000,0.0949,0.0468,0
731255157,0.000,97.430,0.0027,-0.023,0.000,0.0000,-0.0224,0.0013,0
731260157,0.000,97.431,0.0041,-0.023,0.000,0.0000,-0.2235,-0.0059,0
731265157,0.000,97.431,0.0003,-0.023,0.000,0.0000,-0.1445,-0.0226,0
731270157,0.000,97.428,-0.0098,-0.023,0.000,0.0000,0.1787,-0.1040,0
731275157,0.000,97.427,-0.0039,-0.023,0.000,0.0000,0.3559,0.0205,0
731280157,0.000,97.429,0.0057,-0.023,0.000,0.0000,0.0422,-0.0035,0
731285157,0.000,97.429,0.0019,-0.023,0.000,0.0000,-0.4318,0.0252,0
731290157,0.000,97.428,-0.0047,-0.023,0.000,0.0000,-0.1397,-0.0131,0
731295157,0.000,97.427,-0.0034,-0.023,0.000,0.0000,0.1548,0.0061,0
731300157,0.000,97.429,0.0067,-0.023,0.000,0.0000,0.0231,-0.0370,0
731305157,0.000,97.430,0.0051,-0.023,0.000,0.0000,-0.0583,0.0899,0
731310157,0.000,97.429,-0.0029,-0.023,0.000,0.0000,0.0662,0.0348,0
731315157,0.000,97.430,0.0003,-0.023,0.000,0.0000,-0.0152,-0.0873,0
731320157,0.000,97.431,0.0049,-0.023,0.000,0.0000,-0.1182,-0.0059,0
731325157,0.000,97.432,0.0022,-0.023,0.000,0.0000,-0.0511,0.0588,0
731330157,0.000,97.430,-0.0039,-0.023,0.000,0.0000,0.2003,0.0276,0
731335157,0.000,97.430,-0.0023,-0.023,0.000,0.0000,0.1284,-0.0442,0
731340157,0.000,97.432,0.0073,-0.023,0.000,0.0000,0.1212,-0.0298,0
731345157,0.000,97.433,0.0038,-0.023,0.000,0.0000,0.0279,0.0779,0
731350157,0.000,97.432,-0.0026,-0.023,0.000,0.0000,-0.1661,0.0420,0
731355157,0.000,97.432,0.0001,-0.023,0.000,0.0000,-0.1086,-0.0873,41
731360157,0.000,97.433,0.0043,-0.023,0.000,0.0000,0.0398,-0.0059,41
731365157,0.000,97.435,0.0065,-0.023,0.000,0.0000,0.0925,-0.0274,41
731370157,0.000,97.436,0.0041,-0.023,0.000,0.0000,-0.0799,0.0659,41
731375157,0.000,97.438,0.0038,-0.023,0.000,0.0000,0.1141,-0.1854,41
731380157,0.000,97.439,0.0057,-0.023,0.000,0.0000,0.0303,-0.1471,41
731385157,0.000,97.441,0.0062,-0.023,0.000,0.0000,0.0829,-0.0178,41
731390157,0.000,97.442,0.0054,-0.023,0.000,0.0000,0.1165,-0.0633,41
731395157,0.000,97.444,0.0043,-0.023,0.000,0.0000,0.1188,-0.1807,41
731400157,0.000,97.446,0.0078,-0.023,0.000,0.0000,0.0949,-0.0514,41
731405157,0.000,97.449,0.0099,-0.023,0.000,0.0000,0.1476,-0.0729,10
731410157,0.000,97.450,0.0041,-0.023,0.000,0.0000,0.1907,-0.1184,10
731415157,0.000,97.451,0.0022,-0.023,0.000,0.0000,0.0518,-0.1376,10
731420157,0.000,97.453,0.0091,-0.023,0.000,0.0000,-0.0272,-0.1902,10
731425157,0.000,97.455,0.0070,-0.023,0.000,0.0000,0.0973,-0.1878,10
731430157,0.000,97.456,0.0019,-0.023,0.000,0.0000,0.0925,-0.1400,10
731435157,0.000,97.458,0.0062,-0.023,0.000,0.0000,0.0901,-0.1208,10
731440157,0.000,97.459,0.0046,-0.023,0.000,0.0000,0.1859,-0.1208,10
731445157,0.000,97.459,-0.0010,-0.023,0.000,0.0000,0.2074,-0.0729,10
731450157,0.000,97.457,-0.0058,-0.023,0.000,0.0000,0.1955,-0.0514,10
731455157,0.000,97.454,-0.0087,-0.023,0.000,0.0000,0.2745,-0.0609,0
731460157,0.000,97.450,-0.0146,-0.023,0.000,0.0000,0.3319,-0.0298,0
731465157,0.000,97.444,-0.0218,-0.023,0.000,0.0000,0.2074,-0.1735,0
731470157,0.000,97.436,-0.0263,-0.023,0.000,0.0000,0.2386,-0.3291,0
731475157,0.000,97.426,-0.0351,-0.009,0.000,0.0000,0.2314,-0.2357,0
731480157,0.000,97.415,-0.0402,-0.004,0.000,0.0000,0.0877,-0.1184,0
731485157,0.000,97.403,-0.0412,-0.001,0.000,0.0000,0.0710,-0.1783,0
731490157,0.000,97.391,-0.0434,0.015,0.000,0.0000,0.2098,-0.3818,0
731495157,0.000,97.378,-0.0444,0.022,0.000,0.0000,0.1811,-0.3866,0
731500157,0.000,97.364,-0.0471,0.024,0.000,0.0000,0.0710,-0.1878,0
731505157,0.000,97.350,-0.0508,0.025,0.000,0.0000,0.2218,-0.0466,0
731510157,0.000,97.334,-0.0538,0.026,0.000,0.0000,0.2697,-0.3171,0
731515157,0.000,97.319,-0.0548,0.026,0.000,0.0000,0.1691,-0.5302,0
731520157,0.000,97.303,-0.0564,0.026,0.000,0.0000,-0.0487,-0.2597,0
731525157,0.000,97.286,-0.0596,0.026,0.000,0.0000,0.1619,-0.1112,0
731530157,0.000,97.268,-0.0610,0.026,0.000,0.0000,0.2673,-0.1878,0
731535157,0.000,97.251,-0.0599,0.026,0.000,0.0000,0.2074,-0.2501,0
731540157,0.000,97.234,-0.0591,0.026,0.000,0.0000,0.0231,-0.2812,0
731545157,0.000,97.218,-0.0562,0.026,0.000,0.0000,0.1715,-0.2764,0
731550157,0.000,97.202,-0.0562,0.026,0.000,0.0000,0.3918,-0.2621,0
731555157,0.000,97.185,-0.0580,0.017,0.000,0.0000,0.1476,-0.0969,0
731560157,0.000,97.170,-0.0540,0.003,0.000,0.0000,0.1045,-0.3099,0
731565157,0.000,97.155,-0.0498,-0.021,0.000,0.0000,0.3152,-0.4057,0
731570157,0.000,97.140,-0.0554,-0.037,0.000,0.0000,0.2960,-0.3506,0
731575157,0.000,97.126,-0.0474,-0.043,0.000,0.0000,0.2529,-0.1783,0
731580157,0.000,97.111,-0.0519,-0.045,0.000,0.0000,0.2170,-0.1232,0
731585157,0.000,97.096,-0.0527,-0.046,0.000,0.0000,0.2170,-0.3171,0
731590157,0.000,97.083,-0.0474,-0.046,0.000,0.0000,0.3176,-0.3842,0
731595157,0.000,97.068,-0.0503,-0.046,0.000,0.0000,0.2386,-0.2501,0
731600157,0.000,97.054,-0.0484,-0.046,0.000,0.0000,0.0566,0.1569,0
731605157,0.000,97.041,-0.0460,-0.046,0.000,0.0000,0.4109,0.0085,10
731610157,0.000,97.028,-0.0463,-0.046,0.000,0.0000,0.4636,-0.4273,10
731615157,0.000,97.016,-0.0410,-0.046,0.000,0.0000,0.1859,-0.3937,10
731620157,0.000,97.007,-0.0327,-0.046,0.000,0.0000,0.2625,-0.0322,10
731625157,0.000,96.996,-0.0370,-0.046,0.000,0.0000,0.6384,-0.0609,10
731630157,0.000,96.986,-0.0364,-0.046,0.000,0.0000,0.3391,-0.1759,10
731635157,0.000,96.979,-0.0244,-0.046,0.000,0.0000,0.0805,-0.2094,10
731640157,0.000,96.972,-0.0226,-0.046,0.000,0.0000,0.2266,-0.1471,10
731645157,0.000,96.965,-0.0260,-0.046,0.000,0.0000,0.3295,-0.1783,10
731650157,0.000,96.958,-0.0228,-0.046,0.000,0.0000,0.3056,-0.0059,10
731655157,0.000,96.954,-0.0135,-0.046,0.000,0.0000,0.2553,-0.1519,1
731660157,0.000,96.950,-0.0151,-0.046,0.000,0.0000,0.4516,-0.3985,1
731665157,0.000,96.945,-0.0181,-0.046,0.000,0.0000,0.4971,-0.0897,1
731670157,0.000,96.938,-0.0228,-0.046,0.000,0.0000,0.3391,-0.0681,1
731675157,0.000,96.933,-0.0178,-0.046,0.000,0.0000,-0.0200,-0.1998,1
731680157,0.000,96.930,-0.0106,-0.046,0.000,0.0000,0.0805,-0.4895,1
731685157,0.000,96.926,-0.0149,-0.046,0.000,0.0000,0.0901,-0.3482,1
731690157,0.000,96.920,-0.0199,-0.046,0.000,0.0000,0.3152,-0.0466,1
731695157,0.000,96.914,-0.0220,-0.046,0.000,0.0000,0.0303,0.2599,1
731700157,0.000,96.915,0.0027,-0.046,0.000,0.0000,0.0590,-0.5398,1
731705157,0.000,96.914,-0.0015,-0.046,0.000,0.0000,0.4277,-0.5877,0
731710157,0.000,96.910,-0.0130,-0.046,0.000,0.0000,0.1308,-0.0131,0
731715157,0.000,96.909,-0.0055,-0.046,0.000,0.0000,0.0614,0.4490,0
731720157,0.000,96.913,0.0131,-0.046,0.000,0.0000,-0.0631,-0.2956,0
731725157,0.000,96.916,0.0102,-0.046,0.000,0.0000,0.3247,-0.7505,0
731730157,0.000,96.911,-0.0151,-0.046,0.000,0.0000,0.1165,-0.1543,0
731735157,0.000,96.909,-0.0087,-0.046,0.000,0.0000,-0.3145,0.2814,0
731740157,0.000,96.915,0.0209,-0.046,0.000,0.0000,0.0398,0.2264,0
731745157,0.000,96.918,0.0110,-0.046,0.000,0.0000,0.2314,-0.5015,0
731750157,0.000,96.918,-0.0005,-0.046,0.000,0.0000,0.2649,-0.6308,0
731755157,0.000,96.917,-0.0018,-0.046,0.000,0.0000,0.0925,0.0683,9
731760157,0.000,96.921,0.0145,-0.046,0.000,0.0000,0.1739,0.2383,9
731765157,0.000,96.926,0.0145,-0.046,0.000,0.0000,0.3798,-0.1615,9
731770157,0.000,96.927,0.0041,-0.046,0.000,0.0000,-0.2020,-0.2860,9
731775157,0.000,96.930,0.0099,-0.046,0.000,0.0000,-0.3241,-0.1136,9
731780157,0.000,96.935,0.0179,-0.046,0.000,0.0000,-0.1158,-0.0131,9
731785157,0.000,96.939,0.0166,-0.046,0.000,0.0000,-0.0009,-0.0681,9
731790157,0.000,96.944,0.0171,-0.046,0.000,0.0000,0.1141,-0.0394,9
731795157,0.000,96.948,0.0139,-0.046,0.000,0.0000,0.3774,-0.2668,9
731800157,0.000,96.953,0.0174,-0.046,0.000,0.0000,0.1045,-0.2788,9
731805157,0.000,96.959,0.0211,-0.046,0.000,0.0000,0.3056,-0.1878,0
731810157,0.000,96.961,0.0046,-0.046,0.000,0.0000,0.3247,-0.1567,0
731815157,0.000,96.959,-0.0042,-0.046,0.000,0.0000,0.0542,0.0420,0
731820157,0.000,96.961,0.0038,-0.046,0.000,0.0000,-0.1565,-0.0562,0
731825157,0.000,96.961,0.0011,-0.044,0.000,0.0000,0.0374,-0.1447,0
731830157,0.000,96.957,-0.0146,-0.016,0.000,0.0000,0.3511,-0.2621,0
731835157,0.000,96.948,-0.0306,-0.005,0.000,0.0000,0.1260,0.0348,0
731840157,0.000,96.943,-0.0165,-0.001,0.000,0.0000,0.1428,-0.0394,0
731845157,0.000,96.939,-0.0165,0.014,0.000,0.0000,0.5570,-0.3913,0
731850157,0.000,96.930,-0.0300,0.020,0.000,0.0000,0.4923,-0.3626,0
731855157,0.000,96.918,-0.0399,0.023,0.000,0.0000,-0.2499,0.1306,1
731860157,0.000,96.911,-0.0276,0.024,0.000,0.0000,0.3056,0.0731,1
731865157,0.000,96.901,-0.0327,0.024,0.000,0.0000,0.3343,-0.5589,1
731870157,0.000,96.890,-0.0378,0.024,0.000,0.0000,-0.0057,-0.3171,1
731875157,0.000,96.877,-0.0455,0.024,0.000,0.0000,0.0734,0.0372,1
731880157,0.000,96.868,-0.0311,0.024,0.000,0.0000,0.3583,-0.1663,1
731885157,0.000,96.864,-0.0149,0.024,0.000,0.0000,0.4995,-0.4919,1
731890157,0.000,96.852,-0.0415,0.024,0.000,0.0000,0.0566,-0.3363,1
731895157,0.000,96.842,-0.0356,0.024,0.000,0.0000,0.2122,-0.0633,1
731900157,0.000,96.836,-0.0220,0.024,0.000,0.0000,0.4564,-0.1160,1
731905157,0.000,96.829,-0.0250,0.024,0.000,0.0000,-0.2594,0.0085,3
731910157,0.000,96.817,-0.0396,0.009,0.000,0.0000,0.2745,-0.2285,3
731915157,0.000,96.805,-0.0436,-0.000,0.000,0.0000,0.3750,-0.2788,3
731920157,0.000,96.797,-0.0274,-0.004,0.000,0.0000,0.1572,-0.3195,3
731925157,0.000,96.790,-0.0234,-0.007,0.000,0.0000,0.2649,-0.2980,3
731930157,0.000,96.780,-0.0359,-0.016,0.000,0.0000,-0.1517,-0.3075,3
731935157,0.000,96.772,-0.0287,-0.019,0.000,0.0000,0.3080,-0.3052,3
731940157,0.000,96.764,-0.0276,-0.021,0.000,0.0000,0.0351,-0.1471,3
731945157,0.000,96.755,-0.0316,-0.021,0.000,0.0000,-0.0392,-0.2621,3
731950157,0.000,96.742,-0.0439,-0.021,0.000,0.0000,0.4229,-0.3459,3
731955157,0.000,96.727,-0.0535,-0.021,0.000,0.0000,0.5330,-0.0993,0
731960157,0.000,96.711,-0.0540,-0.021,0.000,0.0000,0.3080,-0.2094,0
731965157,0.000,96.698,-0.0463,-0.013,0.000,0.0000,-0.1493,-0.2980,0
731970157,0.000,96.683,-0.0535,0.001,0.000,0.0000,-0.0272,-0.0418,0
731975157,0.000,96.666,-0.0594,0.006,0.000,0.0000,-0.0990,0.1378,0
731980157,0.000,96.649,-0.0572,0.009,0.000,0.0000,-0.3241,0.1450,0
731985157,0.000,96.634,-0.0527,0.009,0.000,0.0000,-0.0751,-0.1112,0
731990157,0.000,96.617,-0.0615,0.010,0.000,0.0000,0.2026,-0.5039,0
731995157,0.000,96.597,-0.0697,0.011,0.000,0.0000,0.3942,-0.1663,0
732000157,0.000,96.576,-0.0737,0.012,0.000,0.0000,0.3439,0.1689,0
732005157,0.000,96.555,-0.0721,0.013,0.000,0.0000,0.2745,0.0683,0
732010157,0.000,96.535,-0.0687,0.013,0.000,0.0000,0.1883,-0.2956,0
732015157,0.000,96.517,-0.0639,0.013,0.000,0.0000,-0.2906,-0.1064,0
732020157,0.000,96.500,-0.0575,0.013,0.000,0.0000,-0.3121,0.1593,0
732025157,0.000,96.483,-0.0594,0.013,0.000,0.0000,0.2026,0.4586,0
732030157,0.000,96.461,-0.0777,0.013,0.000,0.0000,0.0279,0.2288,0
732035157,0.000,96.443,-0.0649,0.013,0.000,0.0000,0.3774,-0.1663,0
732040157,0.000,96.421,-0.0743,0.013,0.000,0.0000,0.5426,-0.1543,0
732045157,0.000,96.396,-0.0873,0.013,0.000,0.0000,0.5714,-0.0562,0
732050157,0.000,96.367,-0.1015,0.013,0.000,0.0000,0.3990,0.4059,0
732055157,0.000,96.337,-0.1049,0.013,0.000,0.0000,0.0159,0.3676,4
732060157,0.000,96.307,-0.1041,0.013,0.000,0.0000,0.0446,0.0659,4
732065157,0.000,96.273,-0.1185,0.013,0.000,0.0000,-0.0990,0.0492,4
732070157,0.000,96.239,-0.1201,0.013,0.000,0.0000,0.1811,0.1497,4
732075157,0.000,96.206,-0.1164,0.013,0.000,0.0000,0.2433,0.1450,4
732080157,0.000,96.173,-0.1132,0.013,0.000,0.0000,0.4421,0.2455,4
732085157,0.000,96.136,-0.1289,0.013,0.000,0.0000,0.4133,0.0564,4
732090157,0.000,96.097,-0.1358,0.013,0.000,0.0000,0.0446,-0.0825,4
732095157,0.000,96.062,-0.1244,0.013,0.000,0.0000,-0.2331,0.0468,4
732100157,0.000,96.025,-0.1297,0.013,0.000,0.0000,-0.0368,0.1497,4
732105157,0.000,95.982,-0.1473,0.013,0.000,0.0000,0.2003,-0.1016,4
732110157,0.000,95.937,-0.1577,0.013,0.000,0.0000,0.2625,-0.1830,4
732115157,0.000,95.891,-0.1601,0.013,0.000,0.0000,0.4421,-0.1064,4
732120157,0.000,95.843,-0.1678,0.013,0.000,0.0000,0.4373,-0.2190,4
732125157,0.000,95.791,-0.1817,0.013,0.000,0.0000,0.4708,-0.0897,4
732130157,0.000,95.740,-0.1782,0.013,0.000,0.0000,-0.2163,0.0755,4
732135157,0.000,95.689,-0.1769,0.013,0.000,0.0000,-0.3839,-0.1112,4
732140157,0.000,95.639,-0.1747,0.013,0.000,0.0000,-0.4151,-0.1328,4
732145157,0.000,95.598,-0.1449,0.013,0.000,0.0000,-0.7072,0.1785,4
732150157,0.000,95.563,-0.1233,0.012,0.000,0.0000,0.0183,-0.5901,4
732155157,0.000,95.522,-0.1425,-0.076,0.000,0.0000,0.7174,-0.5925,3
732160157,0.000,95.485,-0.1297,-0.133,0.000,0.0000,0.5235,0.3030,3
732165157,0.000,95.456,-0.0999,-0.092,0.000,0.0000,0.3726,0.6813,3
732170157,0.000,95.423,-0.1145,-0.109,0.000,0.0000,-0.1230,0.0588,3
