# test 11/11: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
279580157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0009,0.0444,0
279585157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0104,0.0229,0
279590157,0.000,-171.536,0.0006,0.022,0.000,0.0000,-0.0272,0.0252,0
279595157,0.000,-171.536,0.0003,0.022,0.000,0.0000,-0.0057,0.0252,0
279600157,0.000,-171.535,0.0006,0.022,0.000,0.0000,0.0111,0.0348,0
279605157,0.000,-171.535,0.0001,0.022,0.000,0.0000,0.0087,0.0252,0
279610157,0.000,-171.535,-0.0002,0.022,0.000,0.0000,0.0207,0.0205,0
279615157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,0.0039,0.0133,0
279620157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,-0.0128,0.0085,0
279625157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,0.0039,0.0133,0
279630157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,0.0039,0.0276,0
279635157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,0.0087,0.0372,0
279640157,0.000,-171.536,0.0003,0.022,0.000,0.0000,0.0135,0.0420,0
279645157,0.000,-171.536,0.0001,0.022,0.000,0.0000,0.0111,0.0252,0
279650157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,0.0183,0.0276,0
279655157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,-0.0057,0.0324,0
279660157,0.000,-171.536,-0.0007,0.022,0.000,0.0000,-0.0033,0.0420,0
279665157,0.000,-171.536,-0.0007,0.022,0.000,0.0000,0.0015,0.0468,0
279670157,0.000,-171.537,-0.0007,0.022,0.000,0.0000,-0.0080,0.0516,0
279675157,0.000,-171.537,-0.0005,0.022,0.000,0.0000,0.0087,0.0468,0
279680157,0.000,-171.537,-0.0013,0.022,0.000,0.0000,0.0015,0.0564,0
279685157,0.000,-171.537,-0.0005,0.022,0.000,0.0000,0.0039,0.0396,0
279690157,0.000,-171.537,0.0001,0.022,0.000,0.0000,0.0015,0.0372,0
279695157,0.000,-171.537,0.0003,0.022,0.000,0.0000,0.0063,0.0396,0
279700157,0.000,-171.537,-0.0005,0.022,0.000,0.0000,0.0183,0.0396,0
279705157,0.000,-171.537,-0.0005,0.022,0.000,0.0000,0.0159,0.0588,0
279710157,0.000,-171.537,-0.0002,0.022,0.000,0.0000,0.0039,0.0468,0
279715157,0.000,-171.537,0.0003,0.022,0.000,0.0000,-0.0104,0.0372,0
279720157,0.000,-171.537,0.0001,0.022,0.000,0.0000,-0.0152,0.0420,0
279725157,0.000,-171.537,-0.0002,0.022,0.000,0.0000,-0.0057,0.0468,0
279730157,0.000,-171.537,0.0001,0.022,0.000,0.0000,-0.0128,0.0372,0
279735157,0.000,-171.537,0.0003,0.022,0.000,0.0000,-0.0080,0.0276,0
279740157,0.000,-171.537,0.0001,0.022,0.000,0.0000,-0.0080,0.0276,0
279745157,0.000,-171.537,-0.0005,0.022,0.000,0.0000,-0.0009,0.0324,0
279750157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,-0.0009,0.0372,0
279755157,0.000,-171.538,-0.0007,0.022,0.000,0.0000,0.0087,0.0372,0
279760157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,0.0135,0.0396,0
279765157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0135,0.0396,0
279770157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0111,0.0300,0
279775157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,0.0087,0.0396,0
279780157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0087,0.0588,0
279785157,0.000,-171.538,0.0003,0.022,0.000,0.0000,-0.0104,0.0444,0
279790157,0.000,-171.538,0.0006,0.022,0.000,0.0000,-0.0080,0.0372,0
279795157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0063,0.0492,0
279800157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,-0.0104,0.0300,0
279805157,0.000,-171.538,0.0003,0.022,0.000,0.0000,-0.0152,0.0420,0
279810157,0.000,-171.538,0.0001,0.022,0.000,0.0000,-0.0080,0.0468,0
279815157,0.000,-171.538,0.0001,0.022,0.000,0.0000,-0.0033,0.0372,0
279820157,0.000,-171.538,0.0001,0.022,0.000,0.0000,-0.0033,0.0444,0
279825157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,-0.0057,0.0588,0
279830157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0015,0.0468,0
279835157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0063,0.0564,0
279840157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0087,0.0564,0
279845157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0039,0.0516,0
279850157,0.000,-171.538,0.0006,0.022,0.000,0.0000,0.0111,0.0396,0
279855157,0.000,-171.538,0.0003,0.022,0.000,0.0000,0.0135,0.0276,0
279860157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0039,0.0276,0
279865157,0.000,-171.538,0.0003,0.022,0.000,0.0000,0.0063,0.0348,0
279870157,0.000,-171.538,0.0001,0.022,0.000,0.0000,-0.0128,0.0468,0
279875157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0039,0.0540,0
279880157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,0.0207,0.0420,0
279885157,0.000,-171.538,0.0003,0.022,0.000,0.0000,-0.0009,0.0468,0
279890157,0.000,-171.538,0.0001,0.022,0.000,0.0000,0.0015,0.0420,0
279895157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,0.0159,0.0420,0
279900157,0.000,-171.538,-0.0002,0.022,0.000,0.0000,-0.0009,0.0276,0
279905157,0.000,-171.538,0.0003,0.022,0.000,0.0000,-0.0057,0.0396,4
279910157,0.000,-171.538,0.0001,0.022,0.000,0.0000,-0.0057,0.0420,4
279915157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,0.0015,0.0420,4
279920157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,0.0015,0.0348,4
279925157,0.000,-171.538,-0.0005,0.022,0.000,0.0000,-0.0224,0.0324,4
279930157,0.000,-171.538,0.0003,0.022,0.000,0.0000,-0.0033,0.0324,4
279935157,0.000,-171.538,0.0003,0.022,0.000,0.0000,0.0111,0.0229,4
279940157,0.000,-171.538,0.0011,0.022,0.000,0.0000,0.0039,0.0229,4
279945157,0.000,-171.537,0.0009,0.022,0.000,0.0000,-0.0033,0.0229,4
279950157,0.000,-171.537,-0.0002,0.022,0.000,0.0000,0.0015,0.0300,4
279955157,0.000,-171.537,0.0006,0.022,0.000,0.0000,-0.0080,0.0420,0
279960157,0.000,-171.537,0.0006,0.022,0.000,0.0000,-0.0057,0.0468,0
279965157,0.000,-171.537,0.0006,0.022,0.000,0.0000,-0.0080,0.0468,0
279970157,0.000,-171.537,0.0006,0.022,0.000,0.0000,-0.0033,0.0564,0
279975157,0.000,-171.536,0.0009,0.022,0.000,0.0000,-0.0009,0.0444,0
279980157,0.000,-171.536,0.0003,0.022,0.000,0.0000,-0.0009,0.0420,0
279985157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0057,0.0444,0
279990157,0.000,-171.536,0.0001,0.022,0.000,0.0000,-0.0080,0.0300,0
279995157,0.000,-171.536,0.0003,0.022,0.000,0.0000,0.0039,0.0252,0
280000157,0.000,-171.536,0.0006,0.022,0.000,0.0000,0.0015,0.0372,0
280005157,0.000,-171.536,0.0001,0.022,0.000,0.0000,0.0039,0.0444,0
280010157,0.000,-171.536,0.0003,0.022,0.000,0.0000,-0.0033,0.0181,0
280015157,0.000,-171.536,0.0001,0.022,0.000,0.0000,0.0039,0.0300,0
280020157,0.000,-171.536,0.0003,0.022,0.000,0.0000,0.0087,0.0300,0
280025157,0.000,-171.536,0.0009,0.022,0.000,0.0000,0.0159,0.0300,0
280030157,0.000,-171.535,0.0022,0.022,0.000,0.0000,-0.0464,0.0612,0
280035157,0.000,-171.535,-0.0013,0.022,0.000,0.0000,0.0159,0.0444,0
280040157,0.000,-171.536,-0.0013,0.022,0.000,0.0000,0.0566,-0.0346,0
280045157,0.000,-171.536,-0.0023,0.022,0.000,0.0000,0.0279,0.0085,0
280050157,0.000,-171.535,0.0030,0.022,0.000,0.0000,-0.0152,0.0181,0
280055157,0.000,-171.535,0.0025,0.022,0.000,0.0000,-0.0607,0.1354,0
280060157,0.000,-171.535,-0.0010,0.022,0.000,0.0000,-0.0009,0.0396,0
280065157,0.000,-171.536,-0.0021,0.022,0.000,0.0000,0.0087,-0.0059,0
280070157,0.000,-171.535,0.0003,0.022,0.000,0.0000,0.0207,-0.0370,0
280075157,0.000,-171.535,0.0011,0.022,0.000,0.0000,-0.0248,0.0348,0
280080157,0.000,-171.535,0.0003,0.022,0.000,0.0000,-0.0416,0.1138,0
280085157,0.000,-171.536,-0.0021,0.022,0.000,0.0000,-0.0296,0.0588,0
280090157,0.000,-171.536,-0.0015,0.022,0.000,0.0000,-0.0176,0.0420,0
280095157,0.000,-171.536,0.0001,0.022,0.000,0.0000,0.0351,-0.0202,0
280100157,0.000,-171.535,0.0022,0.022,0.000,0.0000,0.0135,-0.0083,0
280105157,0.000,-171.535,0.0019,0.022,0.000,0.0000,-0.0416,0.1114,6
280110157,0.000,-171.535,0.0001,0.022,0.000,0.0000,-0.0272,0.1114,6
280115157,0.000,-171.535,-0.0018,0.022,0.000,0.0000,-0.0248,0.0085,6
280120157,0.000,-171.536,-0.0018,0.022,0.000,0.0000,-0.0009,0.0085,6
280125157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,0.0159,-0.0178,6
280130157,0.000,-171.536,0.0017,0.022,0.000,0.0000,-0.0320,0.0492,6
280135157,0.000,-171.536,-0.0005,0.022,0.000,0.0000,-0.0559,0.0516,6
280140157,0.000,-171.536,-0.0010,0.022,0.000,0.0000,0.0327,-0.0346,6
280145157,0.000,-171.536,-0.0007,0.022,0.000,0.0000,-0.0033,0.0085,6
280150157,0.000,-171.536,0.0003,0.022,0.000,0.0000,0.0015,-0.0490,6
280155157,0.000,-171.536,0.0017,0.022,0.000,0.0000,-0.0248,0.0205,19
280160157,0.000,-171.536,-0.0002,0.022,0.000,0.0000,-0.0607,0.0348,19
280165157,0.000,-171.537,-0.0039,0.022,0.000,0.0000,-0.0440,-0.0298,19
280170157,0.000,-171.539,-0.0063,0.022,0.000,0.0000,-0.0320,-0.0298,19
280175157,0.000,-171.542,-0.0119,0.022,0.000,0.0000,-0.0128,0.0133,19
280180157,0.000,-171.548,-0.0191,0.022,0.000,0.0000,-0.0104,-0.0131,19
280185157,0.000,-171.555,-0.0271,0.022,0.000,0.0000,-0.0272,-0.0873,19
280190157,0.000,-171.566,-0.0372,0.022,0.000,0.0000,-0.0559,-0.0777,19
280195157,0.000,-171.579,-0.0458,0.022,0.000,0.0000,-0.0703,-0.0657,19
280200157,0.000,-171.595,-0.0562,0.008,0.000,0.0000,-0.0607,-0.0969,19
280205157,0.000,-171.614,-0.0649,0.003,0.000,0.0000,-0.0703,-0.1184,8
280210157,0.000,-171.635,-0.0751,0.019,0.000,0.0000,-0.1038,-0.1088,8
280215157,0.000,-171.659,-0.0844,0.030,0.000,0.0000,-0.1158,-0.0633,8
280220157,0.000,-171.686,-0.0927,0.041,0.000,0.0000,-0.1325,-0.0753,8
280225157,0.000,-171.716,-0.1047,0.045,0.000,0.0000,-0.1517,-0.0873,8
280230157,0.000,-171.749,-0.1142,0.047,0.000,0.0000,-0.1493,-0.1447,8
280235157,0.000,-171.784,-0.1246,0.033,0.000,0.0000,-0.1661,-0.1136,8
280240157,0.000,-171.823,-0.1348,0.027,0.000,0.0000,-0.1301,-0.0657,8
280245157,0.000,-171.866,-0.1489,0.025,0.000,0.0000,-0.1301,-0.1543,8
280250157,0.000,-171.912,-0.1617,0.044,0.000,0.0000,-0.1325,-0.1639,8
280255157,0.000,-171.961,-0.1726,0.086,0.000,0.0000,-0.1038,-0.1543,7
280260157,0.000,-172.014,-0.1849,0.100,0.000,0.0000,-0.0990,-0.1663,7
280265157,0.000,-172.070,-0.1955,0.106,0.000,0.0000,-0.1062,-0.1256,7
280270157,0.000,-172.130,-0.2070,0.108,0.000,0.0000,-0.0942,-0.1639,7
280275157,0.000,-172.193,-0.2216,0.109,0.000,0.0000,-0.1349,-0.0801,7
280280157,0.000,-172.260,-0.2318,0.056,0.000,0.0000,-0.0057,-0.1112,7
280285157,0.000,-172.330,-0.2448,0.030,0.000,0.0000,-0.1254,-0.1232,7
280290157,0.000,-172.405,-0.2624,0.020,0.000,0.0000,-0.1086,-0.1184,7
280295157,0.000,-172.482,-0.2699,0.016,0.000,0.0000,0.0183,-0.1184,7
280300157,0.000,-172.564,-0.2842,0.015,0.000,0.0000,-0.1086,-0.1208,7
280305157,0.000,-172.649,-0.2968,0.015,0.000,0.0000,-0.0104,-0.1328,0
280310157,0.000,-172.738,-0.3128,0.014,0.000,0.0000,-0.1134,-0.2429,0
280315157,0.000,-172.832,-0.3287,0.014,0.000,0.0000,-0.2163,-0.1974,0
280320157,0.000,-172.934,-0.3533,0.014,0.000,0.0000,-0.1325,-0.2549,0
280325157,0.000,-173.041,-0.3756,0.014,0.000,0.0000,-0.0847,-0.0394,0
280330157,0.000,-173.151,-0.3836,0.012,0.000,0.0000,-0.1493,-0.2621,0
280335157,0.000,-173.268,-0.4082,0.009,0.000,0.0000,-0.1924,-0.4488,0
280340157,0.000,-173.393,-0.4351,0.008,0.000,0.0000,-0.1086,-0.1854,0
280345157,0.000,-173.530,-0.4447,0.008,0.000,0.0000,-0.0487,0.0372,0
280350157,0.000,-173.650,-0.4540,0.008,0.000,0.0000,-0.1421,-0.1711,0
280355157,0.000,-173.787,-0.4774,0.014,0.000,0.0000,-0.2618,-0.5206,0
280360157,0.000,-173.928,-0.4913,0.016,0.000,0.0000,-0.2451,-0.4057,0
280365157,0.000,-174.071,-0.5019,0.017,0.000,0.0000,-0.1182,-0.0969,0
280370157,0.000,-174.220,-0.5182,0.017,0.000,0.0000,-0.1972,-0.1256,0
280375157,0.000,-174.375,-0.5422,0.017,0.000,0.0000,-0.0607,-0.3674,0
280380157,0.000,-174.537,-0.5638,0.016,0.000,0.0000,-0.0368,-0.3028,0
280385157,0.000,-174.703,-0.5787,0.015,0.000,0.0000,-0.1254,-0.2956,0
280390157,0.000,-174.874,-0.5984,0.014,0.000,0.0000,-0.1517,-0.2285,0
280395157,0.000,-175.052,-0.6205,0.014,0.000,0.0000,-0.1254,-0.1639,0
280400157,0.000,-175.236,-0.6450,0.016,0.000,0.0000,-0.1996,-0.2573,0
280405157,0.000,-175.423,-0.6522,0.017,0.000,0.0000,-0.1397,-0.1878,10
280410157,0.000,-175.614,-0.6656,0.018,0.000,0.0000,0.0327,0.0899,10
280415157,0.000,-175.813,-0.6933,0.018,0.000,0.0000,-0.0248,-0.0035,10
280420157,0.000,-176.016,-0.7117,0.018,0.000,0.0000,-0.0751,-0.2740,10
280425157,0.000,-176.220,-0.7117,0.018,0.000,0.0000,-0.2834,-0.2932,10
280430157,0.000,-176.426,-0.7188,0.018,0.000,0.0000,-0.4845,-0.2357,10
280435157,0.000,-176.636,-0.7327,0.018,0.000,0.0000,-0.2523,-0.1639,10
280440157,0.000,-176.850,-0.7452,0.018,0.000,0.0000,-0.4749,-0.2836,10
280445157,0.000,-177.064,-0.7490,0.018,0.000,0.0000,-0.2235,-0.1759,10
280450157,0.000,-177.284,-0.7668,0.018,0.000,0.0000,-0.1685,-0.4608,10
280455157,0.000,-177.508,-0.7836,0.018,0.000,0.0000,0.0279,-0.5925,8
280460157,0.000,-177.739,-0.8052,0.018,0.000,0.0000,0.0135,-0.2860,8
280465157,0.000,-177.974,-0.8217,0.018,0.000,0.0000,-0.0104,0.1474,8
280470157,0.000,-178.217,-0.8465,0.018,0.000,0.0000,0.0805,0.0564,8
280475157,0.000,-178.465,-0.8673,0.018,0.000,0.0000,-0.0344,-0.2788,8
280480157,0.000,-178.719,-0.8835,0.018,0.000,0.0000,-0.2451,-0.4823,8
280485157,0.000,-178.974,-0.8920,0.018,0.000,0.0000,-0.1349,-0.3937,8
280490157,0.000,-179.234,-0.9062,0.018,0.000,0.0000,-0.0033,0.0755,8
280495157,0.000,-179.502,-0.9357,0.018,0.000,0.0000,0.2003,-0.1136,8
280500157,0.000,-179.776,-0.9568,0.018,0.000,0.0000,-0.0990,-0.4368,8
280505157,0.000,179.949,-0.9600,0.014,0.000,0.0000,-0.1661,-0.3842,8
280510157,0.000,179.668,-0.9824,0.008,0.000,0.0000,0.1069,-0.1376,8
280515157,0.000,179.377,-1.0144,0.005,0.000,0.0000,-0.0511,0.0133,8
280520157,0.000,179.082,-1.0306,0.005,0.000,0.0000,-0.0823,-0.0538,8
280525157,0.000,178.781,-1.0506,0.017,0.000,0.0000,0.0327,-0.3171,8
280530157,0.000,178.473,-1.0746,0.021,0.000,0.0000,0.0207,-0.3482,8
280535157,0.000,178.157,-1.1020,0.031,0.000,0.0000,0.0231,-0.3602,8
280540157,0.000,177.833,-1.1337,0.038,0.000,0.0000,0.0590,-0.2166,8
280545157,0.000,177.505,-1.1441,0.054,0.000,0.0000,0.2386,0.1043,8
280550157,0.000,177.170,-1.1684,0.071,0.000,0.0000,0.2577,-0.2501,8
280555157,0.000,176.828,-1.1931,0.077,0.000,0.0000,-0.0176,-0.4201,1
280560157,0.000,176.480,-1.2145,0.056,0.000,0.0000,0.0231,-0.2381,1
280565157,0.000,176.129,-1.2281,0.038,0.000,0.0000,0.1476,0.1617,1
280570157,0.000,175.771,-1.2475,0.031,0.000,0.0000,-0.0727,0.0300,1
280575157,0.000,175.406,-1.2731,0.028,0.000,0.0000,-0.1158,-0.1926,1
280580157,0.000,175.038,-1.2856,0.026,0.000,0.0000,-0.0823,-0.2501,1
280585157,0.000,174.663,-1.3088,0.026,0.000,0.0000,-0.1780,-0.2980,1
280590157,0.000,174.287,-1.3115,0.025,0.000,0.0000,0.0494,-0.1615,1
280595157,0.000,173.903,-1.3408,0.025,0.000,0.0000,0.2218,-0.0945,1
280600157,0.000,173.510,-1.3735,0.025,0.000,0.0000,0.1452,-0.0538,1
280605157,0.000,173.113,-1.3842,0.023,0.000,0.0000,0.1619,-0.2214,0
280610157,0.000,172.712,-1.4018,0.016,0.000,0.0000,-0.1134,-0.3363,0
280615157,0.000,172.303,-1.4284,0.014,0.000,0.0000,-0.2570,-0.4632,0
280620157,0.000,171.883,-1.4628,0.013,0.000,0.0000,-0.0009,-0.0274,0
280625157,0.000,171.463,-1.4671,0.012,0.000,0.0000,0.3200,0.0659,0
280630157,0.000,171.035,-1.4951,0.012,0.000,0.0000,0.2170,-0.5901,0
280635157,0.000,170.597,-1.5286,0.012,0.000,0.0000,-0.0655,-0.4991,0
280640157,0.000,170.157,-1.5350,0.012,0.000,0.0000,0.3631,-0.0274,0
280645157,0.000,169.712,-1.5539,0.012,0.000,0.0000,0.1595,0.0588,0
280650157,0.000,169.257,-1.5886,0.012,0.000,0.0000,-0.1828,-0.4033,0
280655157,0.000,168.799,-1.5974,0.012,0.000,0.0000,0.0063,-0.2860,4
280660157,0.000,168.336,-1.6158,0.012,0.000,0.0000,0.0686,-0.0035,4
280665157,0.000,167.870,-1.6288,0.012,0.000,0.0000,0.1404,-0.3291,4
280670157,0.000,167.397,-1.6499,0.012,0.000,0.0000,0.0566,-0.2573,4
280675157,0.000,166.915,-1.6837,0.012,0.000,0.0000,0.0781,-0.5063,4
280680157,0.000,166.429,-1.6976,0.012,0.000,0.0000,-0.1373,0.0659,4
280685157,0.000,165.936,-1.7205,0.012,0.000,0.0000,0.2026,-0.1376,4
280690157,0.000,165.437,-1.7397,0.012,0.000,0.0000,-0.0392,-0.6379,4
280695157,0.000,164.936,-1.7498,0.012,0.000,0.0000,0.0734,-0.0370,4
280700157,0.000,164.429,-1.7711,0.012,0.000,0.0000,0.1931,-0.3459,4
280705157,0.000,163.916,-1.7892,0.012,0.000,0.0000,0.0901,-0.3650,8
280710157,0.000,163.404,-1.7858,0.012,0.000,0.0000,0.1260,-0.1423,8
280715157,0.000,162.885,-1.8143,0.012,0.000,0.0000,0.0973,-0.1232,8
280720157,0.000,162.362,-1.8260,0.012,0.000,0.0000,-0.1924,-0.3842,8
280725157,0.000,161.834,-1.8433,0.012,0.000,0.0000,-0.0703,-0.2860,8
280730157,0.000,161.298,-1.8708,0.012,0.000,0.0000,0.1141,-0.4704,8
280735157,0.000,160.760,-1.8761,0.012,0.000,0.0000,0.1643,-0.0514,8
280740157,0.000,160.209,-1.9222,0.012,0.000,0.0000,0.1141,-0.1280,8
280745157,0.000,159.654,-1.9406,0.012,0.000,0.0000,0.0303,-0.3985,8
280750157,0.000,159.100,-1.9331,0.012,0.000,0.0000,0.2050,-1.2126,8
280755157,0.000,158.539,-1.9590,0.012,0.000,0.0000,-0.3241,-0.6379,4
280760157,0.000,157.976,-1.9643,0.012,0.000,0.0000,0.0710,0.5280,4
280765157,0.000,157.410,-1.9763,0.012,0.000,0.0000,0.3846,0.1138,4
280770157,0.000,156.839,-1.9909,0.012,0.000,0.0000,0.0829,-0.5230,4
280775157,0.000,156.261,-2.0179,0.012,0.000,0.0000,-0.2211,-0.6667,4
280780157,0.000,155.680,-2.0304,0.012,0.000,0.0000,0.3415,0.0827,4
280785157,0.000,155.095,-2.0410,0.012,0.000,0.0000,0.5259,0.1354,4
280790157,0.000,154.500,-2.0770,0.012,0.000,0.0000,-0.0176,-0.4871,4
280795157,0.000,153.897,-2.1034,0.012,0.000,0.0000,0.1332,-0.4919,4
280800157,0.000,153.292,-2.1111,0.012,0.000,0.0000,0.4540,-0.0418,4
280805157,0.000,152.678,-2.1434,0.012,0.000,0.0000,0.2888,-0.1998,0
280810157,0.000,152.055,-2.1767,0.012,0.000,0.0000,-0.0248,-0.6475,0
280815157,0.000,151.440,-2.1463,0.012,0.000,0.0000,0.2960,-0.2118,0
280820157,0.000,150.816,-2.1767,0.012,0.000,0.0000,0.1619,-0.0801,0
280825157,0.000,150.188,-2.1945,0.012,0.000,0.0000,0.1763,-0.3746,0
280830157,0.000,149.554,-2.2105,0.012,0.000,0.0000,0.0231,-0.2501,0
280835157,0.000,148.919,-2.2190,0.012,0.000,0.0000,0.1404,-0.2214,0
280840157,0.000,148.277,-2.2414,0.012,0.000,0.0000,0.2242,-0.4632,0
280845157,0.000,147.627,-2.2686,0.012,0.000,0.0000,0.1069,-0.1998,0
280850157,0.000,146.972,-2.2840,0.012,0.000,0.0000,0.2433,0.0444,0
280855157,0.000,146.317,-2.2878,0.012,0.000,0.0000,0.1763,0.0181,0
280860157,0.000,145.658,-2.3014,0.012,0.000,0.0000,0.0781,-0.5206,0
280865157,0.000,144.995,-2.3147,0.012,0.000,0.0000,0.1979,-0.5972,0
280870157,0.000,144.333,-2.3091,0.009,0.000,0.0000,0.2649,-0.1208,0
280875157,0.000,143.666,-2.3299,0.003,0.000,0.0000,0.0877,-0.1423,0
280880157,0.000,143.000,-2.3238,-0.022,0.000,0.0000,-0.0080,-0.1304,0
280885157,0.000,142.332,-2.3328,-0.040,0.000,0.0000,-0.3169,-0.3674,0
280890157,0.000,141.669,-2.3144,-0.171,0.000,0.0000,-0.1541,-0.3459,0
280895157,0.000,141.001,-2.3304,-0.145,0.000,0.0000,-0.2331,-0.3123,0
280900157,0.000,140.332,-2.3349,-0.099,0.000,0.0000,-0.0248,0.0181,0
280905157,0.000,139.664,-2.3325,-0.087,0.000,0.0000,0.3176,0.0348,0
280910157,0.000,138.993,-2.3432,-0.073,0.000,0.0000,0.4540,-0.3363,0
280915157,0.000,138.316,-2.3605,-0.048,0.000,0.0000,0.3511,-0.3171,0
280920157,0.000,137.641,-2.3573,-0.042,0.000,0.0000,0.5546,-0.0562,0
280925157,0.000,136.963,-2.3667,-0.047,0.000,0.0000,0.7581,0.0755,0
